Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,2,0,0,4,0,1,1,1,2,1,2,1,1,1, 0.0191952, 0.0219641, 0.0219641, 0.0244325, 0.01360274,buy
2019-05-26,0,0,1,1,0,0,2,1,1,1,0,2,0,2,1,2,0, 0.0049463, 0.0054171, 0.0036530, 0.0056125, 0.00698991,buy
2019-05-27,1,0,1,1,0,0,2,2,3,2,1,2,2,3,1,2,1,-0.0012115, 0.0002762, 0.0030963, 0.0075949, 0.00027621,buy
2019-05-28,1,2,0,1,0,0,3,2,2,1,2,2,2,2,0,3,1,-0.0111551,-0.0041267,-0.0110130,-0.0074035,-0.01101302,sell
2019-05-29,0,1,0,1,1,0,4,1,2,1,2,2,1,1,1,2,2, 0.0121323, 0.0113034, 0.0079210, 0.0092425, 0.01941246,buy
2019-05-30,0,0,2,1,1,0,4,1,1,1,2,1,2,3,1,1,1, 0.0018828,-0.0031332,-0.0031332,-0.0031332,-0.01755985,sell
2019-05-31,1,1,1,2,1,0,2,2,2,0,2,2,2,3,2,1,0,-0.0231884,-0.0173179,-0.0169213,-0.0200815,-0.00066085,sell
2019-06-01,1,0,2,1,2,0,2,1,3,0,2,3,2,3,1,0,1, 0.0362110, 0.0312298, 0.0308129, 0.0312298, 0.03098474,buy
2019-06-02,1,0,2,2,2,0,2,2,1,0,2,3,1,4,0,1,1, 0.0149066, 0.0170463, 0.0277232, 0.0199238, 0.01578608,buy
2019-06-03,1,0,1,1,2,1,4,2,1,1,2,3,2,3,1,2,1,-0.0019754, 0.0154555, 0.0150915, 0.0069655,-0.00299186,buy
2019-06-04,0,1,1,0,2,1,2,2,1,1,2,2,2,2,0,2,1,-0.0229700, 0.0358569,-0.0224454,-0.0166884,-0.01589120,sell
2019-06-05,1,1,2,0,1,0,2,2,1,1,1,3,3,1,1,1,1,-0.0027413,-0.0027413,-0.0027413,-0.0027413,-0.00202835,sell
2019-06-06,0,0,2,2,1,2,2,3,1,2,3,2,3,2,2,2,1,-0.0024430, 0.0155282, 0.0050394, 0.0455842, 0.02362273,buy
2019-06-07,0,1,1,2,1,1,2,3,1,2,3,3,3,0,2,3,0, 0.0019066, 0.0305134, 0.0433314, 0.0319086, 0.03031079,buy
2019-06-08,0,1,1,0,2,1,2,3,1,2,2,4,2,1,1,2,1,-0.0016128,-0.0014667, 0.0033352, 0.0203383, 0.02391431,buy
2019-06-09,0,2,1,1,1,2,2,3,1,3,2,4,2,2,1,3,2, 0.0018324, 0.0028875,-0.0051733,-0.0055941,-0.00506494,buy
2019-06-10,0,2,2,1,1,2,2,2,1,3,2,3,2,2,2,3,2,-0.0119122,-0.0184690,-0.0085072,-0.0119385,-0.01332323,sell
2019-06-11,0,2,1,0,2,1,2,2,0,1,1,2,1,2,1,3,1, 0.0140997, 0.0150965,-0.0041987, 0.0143303, 0.01509537,buy
2019-06-12,0,1,1,2,2,1,2,2,1,3,2,4,2,3,1,2,1, 0.0132433, 0.0138503, 0.0133394,-0.0034619, 0.01337920,buy
2019-06-13,0,1,0,3,2,2,2,3,0,1,2,3,2,2,1,3,1, 0.0161013, 0.0374143, 0.0375358, 0.0300793, 0.03174293,buy
2019-06-14,0,0,2,2,2,1,2,2,1,1,2,2,2,3,2,2,0,-0.0343661,-0.0312953,-0.0349943,-0.0330683,-0.03436611,sell
2019-06-15,0,1,0,2,3,1,1,3,1,0,0,2,1,4,1,3,1,-0.0236355, 0.0008594,-0.0236355,-0.0236355,-0.02446362,sell
2019-06-16,1,1,0,3,3,1,2,2,0,1,1,3,2,4,0,3,1, 0.0015260, 0.0183022, 0.0015260, 0.0006539, 0.00560530,buy
2019-06-17,1,0,1,2,2,1,1,0,0,1,1,1,1,3,1,2,0,-0.0191223,-0.0048247,-0.0183386,-0.0144382,-0.00482471,sell
2019-06-18,0,0,1,1,2,0,1,0,1,0,1,0,1,2,0,1,1, 0.0075143, 0.0095717,-0.0005226, 0.0005938, 0.01062895,buy
2019-06-19,1,2,0,1,1,1,1,0,1,0,1,1,2,1,1,1,1, 0.0096965, 0.0224162, 0.0096965, 0.0273016, 0.02261661,buy
2019-06-20,0,1,1,2,1,1,0,2,0,1,2,0,2,0,2,1,2, 0.0134156, 0.0130858, 0.0143314, 0.0042870, 0.01309005,buy
2019-06-21,0,1,1,1,1,1,2,0,1,1,2,1,3,1,1,0,1, 0.0272477, 0.0189053, 0.0321423, 0.0316454, 0.02724774,buy
2019-06-22,0,2,1,0,1,1,1,2,1,1,1,1,2,2,1,2,1, 0.0220841, 0.0263729, 0.0205970, 0.0194759, 0.01947592,buy
2019-06-23,1,3,1,1,0,1,0,2,2,3,2,1,3,1,2,3,2,-0.0160237,-0.0181219,-0.0092919,-0.0060864,-0.01518679,sell
2019-06-24,1,3,1,0,1,1,0,2,2,3,3,1,3,2,1,3,1,-0.0011430,-0.0069895,-0.0108814,-0.0111036,-0.00846868,sell
2019-06-25,0,3,1,0,1,1,1,1,1,2,2,2,2,1,1,3,0,-0.0059014,-0.0081933,-0.0055129,-0.0067369,-0.00885207,sell
2019-06-26,0,2,1,0,1,1,1,1,2,2,2,1,3,2,0,2,1,-0.0141856, 0.0067045,-0.0086881,-0.0095950,-0.01029416,sell
2019-06-27,1,2,0,1,1,0,0,3,3,3,1,1,3,3,1,3,2,-0.0175994,-0.0175521,-0.0171963,-0.0180077,-0.02300203,sell
2019-06-28,1,1,0,1,2,0,1,3,3,0,2,1,2,2,1,3,1,-0.0024739,-0.0015934,-0.0013401, 0.0052066, 0.00256561,sell
2019-06-29,0,0,1,0,2,0,2,2,3,0,1,2,1,2,1,2,1, 0.0186157, 0.0152843, 0.0193473, 0.0193406, 0.01480882,buy
2019-06-30,0,0,0,1,1,1,3,1,2,0,1,3,0,2,1,2,0,-0.0083536,-0.0129288,-0.0083536,-0.0077179,-0.01084461,sell
2019-07-01,1,2,0,0,1,1,2,2,1,1,1,3,3,1,0,2,1,-0.0333501,-0.0082772,-0.0274543,-0.0256650,-0.02907163,sell
2019-07-02,2,2,0,0,1,0,2,0,2,0,1,2,2,0,1,2,1,-0.0029824, 0.0016306,-0.0049375,-0.0069517, 0.00193806,sell
2019-07-03,2,1,1,0,1,1,2,0,0,0,1,2,2,1,1,0,1, 0.0024324, 0.0006235, 0.0049474,-0.0102694, 0.00011716,buy
2019-07-04,1,1,0,2,1,0,3,0,0,1,2,2,2,0,1,1,1, 0.0046230,-0.0052281,-0.0010286,-0.0136744, 0.00943072,buy
2019-07-05,0,2,1,0,3,0,2,2,1,0,2,1,2,1,2,2,1,-0.0087043,-0.0105073,-0.0187586,-0.0105073,-0.01292004,sell
2019-07-06,0,2,1,1,1,0,2,1,3,0,2,2,1,1,2,2,1, 0.0048997,-0.0014837,-0.0004440, 0.0091357, 0.00115428,buy
2019-07-07,0,1,2,1,1,1,1,1,2,1,2,2,3,1,1,2,0, 0.0012806,-0.0001716,-0.0004438, 0.0006843, 0.00068430,buy
2019-07-08,0,2,1,0,2,0,1,0,2,1,1,2,2,1,0,2,1,-0.0009560,-0.0009560,-0.0001082,-0.0159171,-0.00474508,sell
2019-07-09,0,2,1,0,2,0,1,0,2,2,2,1,2,2,1,1,1,-0.0151757,-0.0087131,-0.0013335,-0.0060622, 0.00132521,sell
2019-07-10,0,2,2,1,1,2,1,1,1,2,2,2,2,2,1,2,2,-0.0167968,-0.0151627,-0.0020078,-0.0148651,-0.01433826,sell
2019-07-11,0,1,4,0,1,2,2,0,2,1,2,3,2,2,1,2,1,-0.0147037,-0.0109701, 0.0102050,-0.0139303,-0.02115006,sell
2019-07-12,0,2,4,2,2,1,1,1,1,0,1,3,3,3,2,1,1, 0.0154137, 0.0100605, 0.0116422, 0.0169024, 0.00824587,buy
2019-07-13,1,1,2,1,3,1,0,1,0,1,2,1,3,2,1,1,1, 0.0412269, 0.0363836, 0.0450948, 0.0459918, 0.03686228,buy
2019-07-14,1,0,1,2,2,1,1,0,0,1,2,1,2,2,1,1,0,-0.0130726,-0.0130726,-0.0149684,-0.0123865,-0.01307265,sell
2019-07-15,0,0,3,0,2,2,1,0,0,0,2,1,2,1,0,1,1,-0.0129609, 0.0045670,-0.0204639, 0.0402595,-0.02682367,sell
2019-07-16,1,1,1,0,1,3,1,0,1,0,2,0,2,2,1,1,1, 0.0057699,-0.0145981,-0.0037213,-0.0062988,-0.01270105,sell
2019-07-17,1,1,1,0,1,3,0,2,0,1,2,1,2,2,1,2,0,-0.0109429,-0.0103773,-0.0124832,-0.0113939, 0.00203121,sell
2019-07-18,0,0,1,0,2,3,2,1,1,1,2,1,3,3,0,1,1, 0.0190337, 0.0132746,-0.0055973,-0.0120441,-0.03188562,buy
2019-07-19,0,0,1,1,3,1,2,0,0,0,2,0,2,2,1,0,1, 0.0000454, 0.0054392, 0.0175229,-0.0083911, 0.01539992,buy
2019-07-20,0,0,1,3,1,1,0,1,1,1,2,1,1,2,1,1,1, 0.0211137, 0.0131593,-0.0294657, 0.0001669,-0.00143087,buy
2019-07-21,1,1,2,3,1,1,0,1,1,1,3,2,2,2,1,1,1, 0.0198494, 0.0208267,-0.0092593,-0.0123401, 0.00519454,buy
2019-07-22,0,1,2,3,0,1,1,1,1,0,2,1,1,2,1,2,1, 0.0273046, 0.0513585, 0.0447238, 0.0239891, 0.04821751,buy
2019-07-23,0,2,2,2,0,1,2,0,0,1,2,1,2,2,1,1,1,-0.0119399,-0.0077139,-0.0035269,-0.0042969,-0.01108337,sell
2019-07-24,0,3,1,4,0,1,1,1,0,3,4,1,3,3,2,0,1,-0.0130534,-0.0125643,-0.0128686,-0.0097057,-0.01975358,sell
2019-07-25,1,2,0,4,1,0,0,1,0,3,4,2,2,1,1,2,0, 0.0061148, 0.0154636, 0.0168699, 0.0168699, 0.01706157,buy
2019-07-26,0,0,1,3,1,0,0,0,2,2,3,1,2,1,0,1,1, 0.0083422, 0.0083422, 0.0105775, 0.0111009, 0.00874975,buy
2019-07-27,0,0,0,5,0,0,1,0,2,1,2,0,2,1,1,2,1,-0.0268338,-0.0268338,-0.0343868,-0.0289069,-0.01109593,sell
2019-07-28,0,0,0,4,1,1,1,3,1,2,2,1,3,2,1,3,1,-0.0122713,-0.0062887,-0.0039550,-0.0140387,-0.00156821,sell
2019-07-29,0,1,0,3,1,0,2,3,1,1,1,1,3,1,2,3,1,-0.0172273,-0.0109494,-0.0165834,-0.0172273,-0.01354681,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,0,-0.0042648,-0.0010533,-0.0179778,-0.0009379,-0.01028291,sell
2019-07-31,3,0,1,4,0,1,1,0,0,3,2,1,3,1,2,3,1, 0.0071876, 0.0213559, 0.0034519, 0.0208257, 0.00675340,buy
2019-08-01,4,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,1, 0.0171060, 0.0163991, 0.0126512, 0.0099705, 0.00771688,buy
2019-08-02,2,2,1,2,2,0,1,0,0,2,1,1,2,2,1,4,1, 0.0112149,-0.0044020,-0.0052687,-0.0116532, 0.00310691,sell
2019-08-03,1,0,3,2,0,1,3,1,0,3,2,1,1,2,2,4,2,-0.0040952,-0.0035903,-0.0036754, 0.0017223, 0.00177695,sell
2019-08-04,1,1,2,1,1,1,1,3,1,1,1,2,1,2,2,3,2, 0.0397267, 0.0087904, 0.0168478, 0.0108062,-0.00040120,buy
2019-08-05,1,1,2,0,2,0,0,1,4,2,3,2,1,2,2,2,1, 0.0126854, 0.0101479, 0.0114642, 0.0107034, 0.01707621,buy
2019-08-06,1,0,2,1,2,1,0,1,1,1,3,1,3,1,1,1,0,-0.0041365,-0.0029942,-0.0037219,-0.0022941,-0.00229409,sell
2019-08-07,1,0,3,1,1,1,1,0,1,2,3,0,3,1,2,1,1, 0.0018081, 0.0135343, 0.0045489, 0.0054902, 0.00180810,buy
2019-08-08,1,4,3,0,2,0,0,0,1,2,2,1,4,1,3,1,1, 0.0339445, 0.0275370, 0.0251649, 0.0251649, 0.02391509,buy
2019-08-09,2,5,4,0,3,0,0,1,0,1,3,1,4,1,3,3,1, 0.0098460, 0.0075109, 0.0084994, 0.0115307, 0.00889592,buy
2019-08-10,2,2,5,1,3,0,1,0,0,1,3,1,3,2,2,3,1,-0.0190637,-0.0207226,-0.0151248,-0.0129007,-0.01302610,sell
2019-08-11,1,2,4,3,4,0,0,0,0,0,2,2,2,2,2,3,1,-0.0198391,-0.0356044,-0.0241878,-0.0099532,-0.01124539,sell
2019-08-12,2,3,2,1,6,0,1,0,1,0,2,1,3,3,2,4,1, 0.0050085,-0.0102726,-0.0024981,-0.0026826, 0.00895602,sell
2019-08-13,2,3,0,0,7,0,0,2,0,1,1,1,3,3,2,4,1,-0.0107189,-0.0187139,-0.0193785,-0.0192459,-0.00559878,sell
2019-08-14,1,2,0,0,4,0,1,1,1,1,1,0,4,2,1,3,0,-0.0187484,-0.0128454,-0.0119968,-0.0105684,-0.01533918,sell
2019-08-15,1,2,0,0,3,3,2,0,1,0,1,1,2,3,2,2,1, 0.0008908,-0.0095286,-0.0133468, 0.0053267, 0.00825373,sell
2019-08-16,1,2,0,0,2,1,0,1,1,0,0,1,0,3,1,3,0, 0.0267756, 0.0204493, 0.0298354, 0.0287628, 0.02044933,buy
2019-08-17,2,0,0,0,3,0,0,2,2,1,1,0,1,4,2,2,0, 0.0058546, 0.0004895,-0.0015607,-0.0048984, 0.00140343,sell
2019-08-18,3,1,0,0,4,0,1,1,1,0,1,2,1,2,2,2,1, 0.0192401, 0.0289452, 0.0325115, 0.0319639, 0.04948169,buy
2019-08-19,2,1,1,3,1,0,2,0,0,0,2,3,1,0,2,1,1, 0.0042713,-0.0143818, 0.0064104,-0.0077828, 0.00910491,buy
2019-08-20,2,1,3,4,0,0,1,0,0,1,3,2,1,1,3,0,2, 0.0002668, 0.0006882,-0.0014788,-0.0016946, 0.00128958,sell
2019-08-21,4,3,3,1,0,0,0,1,0,0,3,3,1,1,2,1,1,-0.0198061,-0.0198061,-0.0198897,-0.0198061,-0.01988974,sell
2019-08-22,4,5,1,0,1,0,0,0,1,0,3,3,1,1,2,1,1,-0.0204592,-0.0136205,-0.0190458,-0.0187920,-0.01050288,sell
2019-08-23,3,4,2,2,0,0,1,0,0,3,2,4,0,3,2,2,2, 0.0008223, 0.0048227, 0.0090030, 0.0012627, 0.00097311,buy
2019-08-24,3,2,1,2,1,1,1,1,0,3,3,3,1,3,1,3,1, 0.0083513, 0.0124650, 0.0203056, 0.0083513, 0.01052470,buy
2019-08-25,3,3,1,2,1,1,0,1,2,1,3,3,2,3,2,2,0,-0.0119669,-0.0120853, 0.0013663,-0.0012462,-0.01538142,sell
2019-08-26,3,3,3,2,1,0,0,1,4,0,3,3,2,2,3,3,1, 0.0058979, 0.0020119,-0.0071797, 0.0003244, 0.00621707,buy
2019-08-27,3,1,3,4,1,1,0,3,0,0,3,3,2,3,2,2,1,-0.0372630,-0.0264429,-0.0518370,-0.0518370,-0.03786151,sell
2019-08-28,3,1,3,4,1,0,3,0,0,1,3,3,2,2,2,3,1, 0.0145539, 0.0143627, 0.0212750, 0.0193818, 0.01779680,buy
2019-08-29,2,3,3,2,2,0,0,0,0,0,3,2,1,3,0,3,0, 0.0056684,-0.0312086,-0.0332439,-0.0028618,-0.03440203,sell
2019-08-30,5,1,2,2,0,1,0,0,0,2,3,3,1,2,1,2,1,-0.0231571,-0.0232337,-0.0248842,-0.0231571,-0.02442155,sell
2019-08-31,3,0,2,2,0,1,0,0,0,2,2,2,1,2,0,2,1,-0.0082460,-0.0143384,-0.0111026,-0.0118375,-0.00886912,sell
2019-09-01,1,1,1,1,2,1,3,0,1,1,2,2,2,2,1,2,1,-0.0187841, 0.0028047,-0.0169413,-0.0020793, 0.00039313,sell
2019-09-02,1,0,1,2,1,1,1,4,1,2,3,2,3,2,1,1,2, 0.0335836, 0.0335836, 0.0356094, 0.0351488, 0.02117731,buy
2019-09-03,1,0,2,1,0,2,1,2,3,1,3,2,3,0,1,2,2, 0.0254742, 0.0164588, 0.0114626, 0.0214279, 0.01627932,buy
2019-09-04,1,0,2,1,0,1,1,0,4,2,3,2,2,2,1,1,1,-0.0100289,-0.0113338,-0.0043572,-0.0080289,-0.01133377,sell
2019-09-05,1,1,1,1,1,1,0,1,0,4,2,2,2,2,1,2,0,-0.0077541,-0.0144207, 0.0047192,-0.0057699, 0.00471916,sell
2019-09-06,2,2,1,2,0,2,1,0,0,6,3,3,3,2,2,2,1, 0.0065601, 0.0083488, 0.0055603, 0.0051746, 0.01203134,buy
2019-09-07,1,3,2,2,0,2,1,0,0,2,1,2,2,2,1,3,2,-0.0093685,-0.0157623,-0.0067192,-0.0086201,-0.01333442,sell
2019-09-08,2,1,4,1,0,1,1,0,1,1,2,2,2,2,1,2,1,-0.0062372,-0.0053967, 0.0002714,-0.0063580,-0.00117497,sell
2019-09-09,2,1,4,3,0,1,1,2,1,1,3,2,3,3,2,2,1,-0.0216363,-0.0033633,-0.0231920,-0.0224735,-0.01959772,sell
2019-09-10,1,0,2,5,1,1,0,2,1,2,3,3,2,2,1,3,1,-0.0113149,-0.0112825,-0.0249006,-0.0249006,-0.02414948,sell
2019-09-11,1,0,1,2,3,1,2,0,1,1,2,2,2,2,1,1,2,-0.0105254,-0.0105254,-0.0053694, 0.0093658, 0.00763728,sell
2019-09-12,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,2,1, 0.0015687,-0.0122667,-0.0134279,-0.0096239,-0.01398651,sell
2019-09-13,2,0,1,1,0,3,0,2,2,2,2,2,2,3,1,3,0,-0.0146237,-0.0000084, 0.0081753,-0.0149356,-0.00066103,sell
2019-09-14,2,1,1,1,0,4,0,1,1,1,2,2,2,2,1,2,1, 0.0119647, 0.0037504, 0.0043875, 0.0037266, 0.01568231,buy
2019-09-15,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1, 0.0099755, 0.0031908,-0.0048534,-0.0028890, 0.00578564,sell
2019-09-16,0,0,2,1,3,0,1,0,0,1,1,1,1,2,1,2,0, 0.0083214, 0.0070420,-0.0006752, 0.0006111, 0.00704202,sell
2019-09-17,1,2,1,4,3,0,0,1,0,1,1,1,1,4,2,3,1, 0.0070675, 0.0154470,-0.0005264, 0.0132566, 0.01781653,buy
2019-09-18,1,2,2,4,3,0,0,0,1,0,1,2,1,3,1,3,2, 0.0009811, 0.0166168,-0.0007406, 0.0186560, 0.01576580,buy
2019-09-19,0,1,3,1,2,0,0,0,1,0,1,1,1,2,1,1,1,-0.0017873,-0.0016454,-0.0015729, 0.0064791,-0.00377354,sell
2019-09-20,0,3,1,1,1,1,1,0,0,1,1,1,1,2,1,2,1,-0.0045231,-0.0002052,-0.0024724,-0.0018399,-0.00628099,sell
2019-09-21,0,4,0,0,2,1,0,1,0,3,1,1,2,2,2,2,1, 0.0258183, 0.0221549, 0.0190814, 0.0124906, 0.01961887,buy
2019-09-22,0,3,0,0,1,0,0,0,1,2,0,0,1,1,1,2,2,-0.0110836, 0.0217928,-0.0023919,-0.0030125, 0.01082943,buy
2019-09-23,0,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,1, 0.0014054, 0.0142881,-0.0068235, 0.0125992, 0.01428812,buy
2019-09-24,0,0,0,2,0,1,0,1,2,1,1,2,1,1,1,1,0,-0.0075950,-0.0494629,-0.0667651,-0.0531294,-0.04363132,sell
2019-09-25,0,1,1,0,4,0,1,2,2,1,2,2,2,1,1,3,1,-0.0085466,-0.0454723,-0.0401251,-0.0445379,-0.04444131,sell
2019-09-26,0,1,1,1,3,0,2,1,1,0,2,1,1,2,1,2,1,-0.0179104,-0.0161815,-0.0202141,-0.0176313,-0.02058891,sell
2019-09-27,1,2,2,2,2,1,1,0,1,1,3,1,2,3,0,3,1, 0.0001591, 0.0111662, 0.0123749,-0.0007193,-0.00071925,buy
2019-09-28,2,2,1,1,3,0,0,0,1,1,1,1,1,4,1,3,0, 0.0114481, 0.0076732, 0.0104497, 0.0055078, 0.00817936,buy
2019-09-29,2,2,0,0,4,0,1,0,2,2,2,1,2,4,1,2,1, 0.0073539, 0.0002847,-0.0047898,-0.0064149,-0.00012624,sell
2019-09-30,0,1,0,1,2,1,2,1,1,2,2,1,2,3,1,2,0,-0.0024292, 0.0038114,-0.0030031,-0.0029577,-0.00300311,sell
2019-10-01,0,1,1,0,2,1,3,2,2,1,2,1,2,3,2,2,1, 0.0284954, 0.0248069, 0.0248069, 0.0262989, 0.02480694,buy
2019-10-02,0,2,0,0,2,0,1,3,4,1,1,1,1,4,2,2,2,-0.0171005, 0.0223411, 0.0114470, 0.0088818,-0.01710045,sell
2019-10-03,1,2,0,1,2,0,1,2,1,2,1,0,2,4,1,3,1, 0.0021578,-0.0081376,-0.0084711,-0.0118026,-0.00847108,sell
2019-10-04,1,1,1,1,0,0,1,0,1,3,1,1,1,3,0,2,1,-0.0061954,-0.0017369,-0.0022722,-0.0057488,-0.00470625,sell
2019-10-05,0,2,1,0,0,0,1,0,1,2,1,2,1,1,1,1,0, 0.0057493, 0.0001931, 0.0055564,-0.0006904,-0.00168485,buy
2019-10-06,1,3,0,1,1,0,2,1,1,2,1,2,4,1,2,1,1, 0.0113558, 0.0104532, 0.0089754, 0.0085980, 0.00368551,buy
2019-10-07,0,2,1,1,1,0,1,2,0,2,1,2,3,0,1,1,2, 0.0037188,-0.0066321, 0.0037188,-0.0017845, 0.00404492,buy
2019-10-08,0,1,1,2,1,0,3,0,2,0,2,2,3,1,1,0,1, 0.0080970, 0.0092980, 0.0111942, 0.0188526, 0.01238426,buy
2019-10-09,0,0,1,3,2,1,2,2,3,0,3,3,2,2,1,2,1, 0.0329230, 0.0246334, 0.0346529, 0.0317940, 0.02699248,buy
2019-10-10,1,0,1,3,3,1,1,2,2,1,2,2,3,2,2,2,2, 0.0188278, 0.0188278, 0.0194687, 0.0217114, 0.02358196,buy
2019-10-11,1,0,0,2,2,1,1,2,2,2,3,1,3,2,1,2,1, 0.0020851,-0.0062779,-0.0037404,-0.0144018,-0.01400092,sell
2019-10-12,0,1,0,1,2,2,2,1,1,1,3,2,2,1,0,2,1,-0.0152525,-0.0050152,-0.0155368,-0.0168588,-0.01339754,sell
2019-10-13,0,0,1,1,1,3,2,1,1,2,3,2,3,2,1,1,0, 0.0398267, 0.0402180, 0.0188623, 0.0317880, 0.01622015,buy
2019-10-14,1,1,1,1,2,2,1,2,1,2,4,2,2,3,1,2,0, 0.0263607, 0.0277655, 0.0187750, 0.0250626, 0.01040759,buy
2019-10-15,1,1,0,1,1,2,1,2,2,1,3,2,2,2,0,2,1,-0.0096917, 0.0059427,-0.0118349,-0.0100507,-0.00620756,sell
2019-10-16,0,0,1,1,2,1,1,1,2,1,3,2,1,2,1,1,0, 0.0139167,-0.0013505,-0.0013505,-0.0094731,-0.00171264,buy
2019-10-17,0,0,1,2,1,0,2,0,1,1,1,2,0,2,1,1,1, 0.0184936, 0.0083638, 0.0052543, 0.0118639, 0.00904810,buy
2019-10-18,0,1,3,1,2,1,1,1,1,2,2,3,2,2,2,1,1, 0.0120715, 0.0170456, 0.0170456, 0.0312778, 0.01173477,buy
2019-10-19,0,2,2,1,1,1,1,0,1,1,1,3,2,1,1,1,1, 0.0023596, 0.0031971, 0.0053865, 0.0053865, 0.00237629,buy
2019-10-20,0,1,3,0,1,1,1,0,1,1,1,2,2,1,1,1,1, 0.0106364, 0.0024111, 0.0162026, 0.0173245, 0.01138022,buy
2019-10-21,0,1,1,3,1,1,0,0,0,2,2,0,3,1,1,1,1, 0.0080580, 0.0080580, 0.0067958, 0.0101280, 0.00805803,buy
2019-10-22,0,2,2,3,2,0,1,0,2,2,3,1,4,2,0,2,2,-0.0203797,-0.0040058, 0.0117408,-0.0051208,-0.00577649,sell
2019-10-23,0,1,3,2,2,0,1,1,2,1,2,1,3,3,1,2,1,-0.0174183, 0.0029147, 0.0071733,-0.0133019, 0.00723593,sell
2019-10-24,0,1,3,3,0,2,2,1,3,0,2,1,3,3,2,3,1,-0.0150765,-0.0139585,-0.0063261,-0.0147297,-0.01495531,sell
2019-10-25,0,0,1,2,1,2,3,1,2,1,2,1,2,2,2,3,1, 0.0286278, 0.0312854, 0.0125426, 0.0338974, 0.01254264,buy
2019-10-26,1,1,0,1,2,1,2,1,1,0,1,1,2,2,1,2,1,-0.0053034, 0.0233848,-0.0012554, 0.0162337, 0.02015868,buy
2019-10-27,2,0,0,2,1,2,2,1,2,1,3,1,3,2,1,2,1, 0.0197194, 0.0003188, 0.0047222,-0.0003602,-0.00395097,buy
2019-10-28,1,0,1,2,0,2,2,2,1,0,3,1,3,1,1,2,0, 0.0198161, 0.0106167,-0.0144336, 0.0077127, 0.00536780,buy
2019-10-29,1,1,1,0,1,1,3,2,1,0,3,2,2,1,0,2,1,-0.0154832, 0.0010913,-0.0166189,-0.0124816, 0.01627981,sell
2019-10-30,0,1,0,0,1,1,2,3,1,1,2,2,2,1,1,2,0,-0.0076489,-0.0021012,-0.0084173,-0.0081983,-0.00065972,sell
2019-10-31,1,0,0,1,0,1,2,2,1,1,2,1,1,1,1,2,1,-0.0019189,-0.0094259,-0.0065445,-0.0034425, 0.00528073,sell
2019-11-01,0,1,1,0,0,1,1,2,1,0,1,1,1,0,1,2,1,-0.0048150,-0.0044742,-0.0044644,-0.0053465,-0.00220238,sell
2019-11-02,1,2,0,0,1,0,1,3,2,1,2,2,2,1,1,2,1, 0.0009213,-0.0051443,-0.0049757, 0.0000107, 0.00061628,buy
2019-11-03,1,3,0,0,1,0,1,5,1,1,3,2,2,2,0,3,1, 0.0084132, 0.0068240, 0.0139132, 0.0087603, 0.01365240,buy
2019-11-04,0,2,2,0,1,0,2,4,1,2,2,3,3,2,1,2,1, 0.0113178, 0.0092424, 0.0109217, 0.0129259, 0.00813305,buy
2019-11-05,0,2,2,0,1,0,2,3,1,0,2,2,3,2,1,1,0, 0.0154731, 0.0184424, 0.0211627, 0.0202941, 0.01844240,buy
2019-11-06,0,1,2,1,1,0,0,4,1,1,1,2,2,2,1,2,1, 0.0186096, 0.0076884, 0.0157148, 0.0249358, 0.01028601,buy
2019-11-07,1,2,2,0,2,0,0,3,1,1,1,2,3,2,1,2,1, 0.0126988,-0.0023346, 0.0119087, 0.0120916, 0.00736674,buy
2019-11-08,0,2,2,1,2,0,1,2,1,1,2,2,1,2,1,2,2,-0.0003505,-0.0005417, 0.0060184, 0.0076886, 0.00905729,buy
2019-11-09,0,1,2,0,1,0,2,2,1,1,1,1,2,3,1,1,1,-0.0020816, 0.0032984,-0.0012293, 0.0000849,-0.00455186,sell
2019-11-10,0,0,2,1,1,1,1,2,1,1,1,2,3,2,1,0,1, 0.0136841, 0.0216207, 0.0216207, 0.0268653, 0.01569406,buy
2019-11-11,1,1,1,2,1,0,0,2,2,1,1,1,4,2,0,1,2,-0.0076220,-0.0168029,-0.0073601,-0.0092816,-0.00201879,sell
2019-11-12,0,0,2,1,3,1,0,1,2,1,2,2,3,2,1,0,1, 0.0228293, 0.0199743, 0.0208046, 0.0209927, 0.02210616,buy
2019-11-13,0,0,0,3,2,0,1,1,1,1,1,3,1,2,0,2,0, 0.0314779, 0.0324912, 0.0337646, 0.0267023, 0.01318386,buy
2019-11-14,0,0,0,3,2,1,1,2,1,2,1,2,2,3,1,2,1,-0.0108583, 0.0131877, 0.0071529,-0.0046793, 0.01377298,buy
2019-11-15,0,1,1,1,2,1,2,1,2,1,2,1,2,3,1,3,0,-0.0092180, 0.0027009,-0.0072238,-0.0095011,-0.00722376,sell
