Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0108758,-0.02814593,-0.0106148,-0.0094036,-0.0129872,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0108758,-0.02814593,-0.0106148,-0.0094036,-0.0129872,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041544,-0.00595104, 0.0015497,-0.0208312,-0.0024910,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0231781,-0.01745290,-0.0202422,-0.0193095,-0.0201784,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013607, 0.00488116, 0.0028428,-0.0012670,-0.0011617,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0009219, 0.00556746, 0.0018173,-0.0089897,-0.0056381,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0009219, 0.00556746, 0.0018173,-0.0089897,-0.0056381,sell
2012-02-08,0,0,3,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0004834, 0.00743657,-0.0004557, 0.0004759,-0.0007751,buy
2012-02-09,0,0,3,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0068898, 0.00688979, 0.0032642, 0.0064155,-0.0151065,buy
2012-02-10,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0081376, 0.00568237, 0.0033584, 0.0065419, 0.0230672,buy
2012-02-11,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0061883, 0.01519753,-0.0099327,-0.0059623,-0.0097770,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0018620,-0.00438535,-0.0043177, 0.0064747,-0.0193994,sell
2012-02-13,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030484,-0.00708482,-0.0014434,-0.0017013,-0.0026209,sell
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0031971, 0.00404090, 0.0017138, 0.0017138, 0.0014506,buy
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0202840, 0.00908915, 0.0081977, 0.0086567, 0.0102448,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0276632,-0.02526865,-0.0252687,-0.0311965,-0.0272965,sell
2012-02-17,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0036049, 0.00562057, 0.0099143, 0.0043333,-0.0001010,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024353, 0.00162165, 0.0056002, 0.0084772, 0.0052166,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0067725,-0.00070547,-0.0071900,-0.0006302,-0.0087093,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0062604,-0.00432737,-0.0033869, 0.0180438,-0.0042636,buy
2012-02-21,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0027964, 0.00145434, 0.0051729,-0.0012265,-0.0027964,sell
2012-02-22,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0630996,-0.00932896,-0.0071649,-0.0090631,-0.0093290,sell
2012-02-23,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0503772,-0.03018935,-0.0294692,-0.0479592,-0.0455018,sell
2012-02-24,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0653709,-0.05051269,-0.0443918,-0.0505127,-0.0502384,sell
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0219484,-0.02316864,-0.0146494,-0.0230471,-0.0236552,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0017497,-0.00463902,-0.0050124,-0.0119730,-0.0071732,sell
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0017497,-0.00463902,-0.0050124,-0.0119730,-0.0071732,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0210138,-0.01655445,-0.0081658,-0.0056669,-0.0216328,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0378606,-0.02718686,-0.0297096,-0.0169012,-0.0420904,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0174278,-0.01549741,-0.0110579,-0.0076145,-0.0207633,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0428037,-0.04331772,-0.0477218,-0.0489404,-0.0303502,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0171309,-0.00264835,-0.0082394,-0.0043441,-0.0006488,sell
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0181255, 0.04637891, 0.0133436, 0.0204542, 0.0492210,buy
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0181255, 0.04637891, 0.0133436, 0.0204542, 0.0492210,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0082371, 0.00237526,-0.0111609, 0.0092188, 0.0002175,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0024376,-0.00284042,-0.0038103, 0.0030041, 0.0025609,sell
2012-03-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0024376,-0.00284042,-0.0038103, 0.0030041, 0.0025609,sell
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0223271,-0.02379438,-0.0233818,-0.0247937,-0.0296554,sell
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0223271,-0.02379438,-0.0233818,-0.0247937,-0.0296554,sell
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0188446,-0.01875750,-0.0327485,-0.0265346,-0.0189079,sell
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033723, 0.01119308, 0.0079268, 0.0043837, 0.0049036,buy
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033723, 0.01119308, 0.0079268, 0.0043837, 0.0049036,buy
2012-03-14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0011211, 0.00133240,-0.0022656,-0.0032740,-0.0077140,sell
2012-03-15,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0018673,-0.00590212,-0.0029994, 0.0012895,-0.0011184,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0157136, 0.00597046, 0.0024841, 0.0261847,-0.0023877,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008255,-0.01365928,-0.0057150, 0.0107270,-0.0046247,sell
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031137,-0.01035722,-0.0081730, 0.0087273,-0.0068588,sell
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0140523,-0.00256856,-0.0217543,-0.0100815,-0.0113656,sell
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011730, 0.00363309,-0.0172751, 0.0081538, 0.0077149,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0297982,-0.03046809,-0.0262346,-0.0310261,-0.0032342,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0145741,-0.01226615,-0.0143828,-0.0185178,-0.0153292,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0073021,-0.00058331,-0.0171227,-0.0044881,-0.0148921,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0074681, 0.00708280,-0.0159502,-0.0019275, 0.0008233,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0204962,-0.00273896,-0.0234669,-0.0040112, 0.0095112,sell
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0030468, 0.01768081,-0.0054251, 0.0150513, 0.0126942,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0073704,-0.00737037,-0.0082767,-0.0034223,-0.0038703,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0187302,-0.01718648,-0.0105864,-0.0088384,-0.0138745,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0108317,-0.00993648,-0.0069685,-0.0039576,-0.0082730,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0003337, 0.00797631, 0.0200867, 0.0202059, 0.0225766,buy
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0085537, 0.01421891, 0.0120623, 0.0128219, 0.0105685,buy
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0111981,-0.01208321,-0.0006396,-0.0124767,-0.0071605,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0111981,-0.01208321,-0.0006396,-0.0124767,-0.0071605,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0074537,-0.00747522,-0.0064589,-0.0067431,-0.0065156,sell
2012-04-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0031849,-0.00429261,-0.0091168, 0.0046577,-0.0043145,sell
2012-04-05,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0120472,-0.00768087,-0.0149983,-0.0005157,-0.0113017,sell
2012-04-06,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0160850,-0.01604856,-0.0043200, 0.0002215,-0.0077936,sell
2012-04-07,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0122234,-0.01183133,-0.0074014,-0.0118655,-0.0124760,sell
2012-04-08,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0109370,-0.01038797,-0.0166340,-0.0099403,-0.0089172,sell
2012-04-09,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0173125, 0.01732548,-0.0132938, 0.0092669, 0.0145027,buy
2012-04-10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0173125, 0.01732548,-0.0132938, 0.0092669, 0.0145027,buy
2012-04-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0067158,-0.00445140,-0.0246180, 0.0003595,-0.0175258,sell
2012-04-12,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0008800, 0.00450018,-0.0096054,-0.0055731,-0.0024875,sell
2012-04-13,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0058371, 0.00892529, 0.0126038, 0.0014250, 0.0118906,buy
2012-04-14,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0120558, 0.00982362, 0.0267248, 0.0179990, 0.0086901,buy
2012-04-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0007913, 0.00646858,-0.0024575, 0.0019507,-0.0000077,buy
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0004083,-0.00521065,-0.0117702,-0.0038754,-0.0049925,sell
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0150300,-0.01346806,-0.0140058,-0.0119087,-0.0035171,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058388, 0.00780847, 0.0025151, 0.0043903, 0.0019040,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058388, 0.00780847, 0.0025151, 0.0043903, 0.0019040,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0188688, 0.00120473, 0.0192800, 0.0165993, 0.0121131,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0124968, 0.00991376, 0.0066545, 0.0227582, 0.0197987,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0312578, 0.01369674, 0.0160412, 0.0341132, 0.0245130,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0076608,-0.00260250,-0.0003479, 0.0048529,-0.0008938,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0026116, 0.00242017,-0.0083315,-0.0000065, 0.0007022,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0200163, 0.02106114, 0.0210611,-0.0016890,-0.0026283,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0200163, 0.02106114, 0.0210611,-0.0016890,-0.0026283,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0207670, 0.02420628, 0.0175310,-0.0079700,-0.0026170,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0008066, 0.01982265,-0.0073200,-0.0013188,-0.0038100,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0134311,-0.01052554,-0.0072828,-0.0041983,-0.0148501,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0064362,-0.00428613,-0.0088842,-0.0020098,-0.0046153,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0064362,-0.00428613,-0.0088842,-0.0020098,-0.0046153,sell
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0197830,-0.01516540,-0.0094520,-0.0094536,-0.0094520,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0341808,-0.02059929,-0.0191554,-0.0205524,-0.0177882,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091941,-0.00789754,-0.0064253,-0.0316753,-0.0278331,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091941,-0.00789754,-0.0064253,-0.0316753,-0.0278331,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0264748, 0.00105133,-0.0013648,-0.0072144,-0.0105155,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0264748, 0.00105133,-0.0013648,-0.0072144,-0.0105155,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0139358, 0.00519015, 0.0081138, 0.0061852,-0.0034181,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0284702, 0.00689795,-0.0033936,-0.0058706, 0.0038421,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0225634,-0.00849658,-0.0205596,-0.0181913, 0.0074287,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0225634,-0.00849658,-0.0205596,-0.0181913, 0.0074287,sell
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0061240,-0.01134284,-0.0009187,-0.0043526,-0.0012034,sell
2012-05-13,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0015317, 0.00287165, 0.0144056, 0.0015818, 0.0025497,buy
2012-05-14,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0015317, 0.00287165, 0.0144056, 0.0015818, 0.0025497,buy
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0188817,-0.01759574,-0.0358983,-0.0159172,-0.0350171,sell
2012-05-16,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0031955, 0.00063666,-0.0054782,-0.0058757, 0.0039828,sell
2012-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0139358, 0.00519015, 0.0081138, 0.0061852,-0.0034181,buy
2012-05-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0139358, 0.00519015, 0.0081138, 0.0061852,-0.0034181,buy
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0068104, 0.00120455, 0.0002156,-0.0036530, 0.0017494,sell
2012-05-20,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0202715, 0.01864062, 0.0190668, 0.0110526, 0.0111926,buy
2012-05-21,1,1,1,0,2,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0036909,-0.00568703,-0.0062690, 0.0028128, 0.0045129,sell
2012-05-22,1,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0017413,-0.00321498, 0.0068067,-0.0040617,-0.0032049,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076254,-0.00580163,-0.0108572,-0.0045825,-0.0082447,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0085669,-0.00800441,-0.0092604,-0.0047015,-0.0083846,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0088060,-0.01429558,-0.0166912,-0.0094657,-0.0079819,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0023335,-0.00627412,-0.0084503, 0.0097922,-0.0011920,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0022073, 0.00928518,-0.0372641,-0.0385377,-0.0283807,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0022073, 0.00928518,-0.0372641,-0.0385377,-0.0283807,sell
2012-05-29,0,2,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0071995,-0.00568237,-0.0088647, 0.0016362,-0.0036125,sell
2012-05-30,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0352462,-0.02976771,-0.0318660,-0.0309917,-0.0306285,sell
2012-05-31,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0379918,-0.02859482,-0.0356002,-0.0236442,-0.0287201,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0299360,-0.01578988,-0.0132846,-0.0134709,-0.0323901,sell
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183663,-0.01290919,-0.0295343,-0.0191104,-0.0183823,sell
2012-06-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201517,-0.00581284,-0.0208560,-0.0111207,-0.0123871,sell
2012-06-04,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0041907, 0.00765248, 0.0112787, 0.0070014, 0.0103235,buy
2012-06-05,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0017247, 0.00398140, 0.0012576, 0.0063921, 0.0070134,buy
2012-06-06,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0139798, 0.00927149, 0.0096441, 0.0072208, 0.0129472,buy
2012-06-07,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0194166, 0.01234789, 0.0103544,-0.0102011, 0.0033662,buy
2012-06-08,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0117095, 0.01062336, 0.0055621, 0.0038666, 0.0075942,buy
2012-06-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006371,-0.00337427,-0.0000554,-0.0019381,-0.0009185,sell
2012-06-10,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035309,-0.00443882,-0.0052098,-0.0059206,-0.0066983,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0024746,-0.00069277,-0.0021817,-0.0058547,-0.0024746,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0045103, 0.00640099,-0.0187658, 0.0022372, 0.0031399,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0261510,-0.02597858,-0.0175082,-0.0267302,-0.0253591,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0058712,-0.00834845,-0.0045166,-0.0175880,-0.0056800,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0369046,-0.03396075,-0.0447228,-0.0167806,-0.0165815,sell
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0185770,-0.02224594,-0.0229073, 0.0093205, 0.0111211,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0185770,-0.02224594,-0.0229073, 0.0093205, 0.0111211,sell
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0229085,-0.00766469, 0.0239534, 0.0144143, 0.0229906,buy
