Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,a90,none,none,none,a30,a120,a60,none,none,a0,a180,none,none,none,none,none,a0,a150,none,none,a90,a30,a180,none, 0.69820, 0.432955, 0.42082, 0.373098, 0.211380,buy
2012-11-03,a90,none,none,none,a30,a120,none,none,a120,none,none,a150,a180,a120,a90,a90,a0,a150,none,none,a90,none,a180,none, 0.29351, 0.018734, 0.03184,-0.044788,-0.095925,buy
2012-11-04,a90,none,none,none,a30,a120,none,none,none,none,a150,none,a180,none,a90,a90,none,a150,none,none,a90,none,a180,none, 0.19275,-0.063213,-0.04331,-0.037993,-0.231548,buy
2012-11-05,a90,none,none,none,a30,a120,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a90,none,a180,none,-0.07687,-0.084526,-0.08453, 0.111958,-0.084526,sell
2012-11-06,a90,none,none,none,a30,a120,none,none,a150,a60,none,a120,a150,a90,a120,a60,none,none,none,none,a90,none,none,none,-0.33724, 0.217515, 0.23099, 0.462509, 0.178656,buy
2012-11-07,a90,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.97033,-0.970334,-0.78947,-0.211564,-0.959761,sell
2012-11-08,a90,none,none,none,a30,a120,none,none,a180,none,none,a90,a120,a60,a150,none,none,none,a120,none,none,none,none,none,-0.92717,-1.110449,-0.72879,-0.292205,-0.953509,sell
2012-11-09,a90,none,none,none,a30,a120,none,none,none,a90,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.70459,-0.717899,-0.56444,-0.273007,-0.695835,sell
2012-11-10,a90,none,none,none,a30,a120,a45,none,a150,none,a90,a60,a90,none,a180,none,a90,none,a120,none,none,none,none,none,-0.65723,-0.679480,-0.44935,-0.052400,-0.679480,sell
2012-11-11,a90,none,none,none,a30,a120,a45,none,none,a120,none,none,a90,none,a180,a0,a120,a135,a120,none,none,none,none,none,-0.22875,-0.227512,-0.12466, 0.182164,-0.227512,sell
2012-11-12,a90,none,none,none,a30,a120,a45,none,a120,none,a60,none,a60,a0,a150,none,a120,a135,none,none,none,none,none,none,-0.16632,-0.164355,-0.09681,-0.092609,-0.262666,sell
2012-11-13,none,none,a30,none,none,none,a45,none,none,a150,none,none,a60,a0,a150,none,a150,a135,none,none,none,none,none,none,-0.23103,-0.511667,-0.47004,-0.396581,-0.394642,sell
2012-11-14,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,a150,a135,none,none,none,none,none,a120,-0.60397,-0.852427,-0.83835,-0.832553,-0.837727,sell
2012-11-15,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a180,a135,none,none,none,none,none,a120,-0.37432,-0.609905,-0.64466,-0.609905,-0.591674,sell
2012-11-16,none,none,a30,none,none,none,a30,none,a60,none,a0,none,a0,a60,a90,a60,a180,a135,none,none,none,none,none,a120,-0.37868,-0.392128,-0.42370,-0.405471,-0.405471,sell
2012-11-17,none,none,none,a45,none,none,a30,a150,none,a150,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,a120, 0.10917,-0.084444, 0.10657, 0.057500, 0.102019,buy
2012-11-18,none,none,none,a45,none,none,a30,a150,none,none,none,a60,none,a90,a60,a90,a150,none,a135,none,none,none,none,a120, 0.76338, 0.702343, 0.72449,-0.246210, 0.760960,buy
2012-11-19,none,none,none,a45,none,a135,a30,a150,none,a120,none,a90,none,a90,a60,none,a120,none,a135,none,none,none,none,none, 0.65041, 0.680823, 0.65548,-0.248093, 0.650415,buy
2012-11-20,none,none,none,a45,none,a135,none,a150,a0,none,a60,a90,none,a120,none,a120,a120,none,a135,none,none,none,none,none, 0.09861, 0.807633, 0.14459,-0.204143, 0.098611,sell
2012-11-21,none,none,a45,a45,none,a135,none,a150,a0,a90,a60,none,a60,a120,none,none,none,none,a135,none,none,none,none,none, 0.15185, 0.680095, 0.16463,-0.031356, 0.151848,sell
2012-11-22,none,none,a45,a45,none,a135,none,a150,none,none,none,a120,none,none,none,a150,a90,none,a135,none,none,none,none,none, 0.04660, 0.455736, 0.06578,-0.166912, 0.046601,buy
2012-11-23,none,none,a45,none,none,a135,none,a150,none,a60,a90,none,a90,a150,a0,a150,none,a120,none,a60,none,a0,a150,none, 0.33945, 0.339452, 0.49664, 0.187107, 0.209648,buy
2012-11-24,none,none,a45,none,none,a135,none,a150,none,a60,none,a150,none,none,none,none,a60,a120,none,a60,none,a0,a150,a135, 0.15177, 0.151370, 0.24821, 0.048571, 0.143177,buy
2012-11-25,none,none,a45,none,none,a135,none,a150,a60,none,a120,none,a120,a180,none,a180,a60,a120,none,a60,none,a0,a150,a135, 0.27384, 0.243908, 0.37104, 0.245687, 0.273839,buy
2012-11-26,none,none,none,none,none,a135,none,a150,a60,none,a120,a180,a120,a180,none,a180,none,a120,none,a60,a60,a0,a150,a135, 0.21352, 0.114084, 0.26621, 0.161145, 0.213521,buy
2012-11-27,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,a120,none,a60,a60,a0,a150,a135, 0.20927, 0.241475, 0.37874, 0.171024, 0.172588,buy
2012-11-28,none,none,none,none,none,a135,none,a150,a90,a0,a150,none,a150,a150,a60,a150,none,a120,none,a60,a60,a0,a150,a135, 0.10506, 0.183415, 0.24801, 0.066814, 0.079368,sell
2012-11-29,none,none,none,none,none,a135,none,a150,none,a0,a150,a150,none,none,none,a150,a0,none,a150,a60,a60,a0,none,none, 0.59227, 0.592267, 0.53472,-0.218463, 0.520644,buy
2012-11-30,none,none,none,none,none,a135,none,a150,a120,none,none,none,a180,a120,a90,none,a0,none,a150,a60,a60,a0,none,none, 0.03589, 0.035886, 0.12036,-0.307359,-0.005394,sell
2012-12-01,none,none,none,none,none,a135,none,a150,a120,none,a180,none,a180,a120,a90,a120,none,none,a150,a60,a60,none,none,none, 0.03589, 0.035886, 0.07171,-0.368257,-0.005394,sell
2012-12-02,none,none,none,a45,none,a135,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.68788, 0.753690, 0.13470,-0.363356, 0.142729,sell
2012-12-03,none,none,none,a45,none,a135,none,a150,a150,a60,a150,none,a150,a90,a120,none,none,none,a150,a60,none,none,none,none, 0.81530, 0.538799, 0.05321,-0.466193, 0.213383,sell
2012-12-04,none,none,none,a45,none,a135,none,a150,none,a60,a150,a90,a150,none,none,a90,a60,none,none,a60,none,none,none,a150, 0.18055, 0.285663,-0.26723,-0.527527,-0.106564,sell
2012-12-05,none,none,none,a45,none,none,none,none,a180,none,none,a90,a120,a60,a150,none,none,none,none,a60,none,none,a135,a150, 0.49677, 0.629269, 0.66219, 0.696353, 0.776970,buy
2012-12-06,none,none,none,a45,none,none,none,none,a180,a90,a120,none,a120,a60,a150,a60,a90,none,none,a60,none,none,a135,a150, 0.50730, 0.399248, 0.41136, 0.431585, 0.604578,buy
2012-12-07,none,none,none,a45,none,none,none,none,a150,none,none,a60,none,none,a180,a60,a90,none,none,none,none,none,a135,a150, 0.60251, 0.374496, 0.21884, 0.256012, 0.243354,buy
2012-12-08,none,none,none,a45,none,none,none,none,a150,a120,a90,none,a90,none,a180,none,a120,none,none,none,a45,none,a135,a150, 0.31054, 0.374500, 0.48759, 0.351458, 0.549233,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,a135,none, 0.03061, 0.221685, 0.13216, 0.040361, 0.189197,buy
2012-12-10,none,none,none,none,none,none,none,none,a120,a150,a60,none,a60,a0,a150,none,a150,none,none,none,a45,none,a135,none, 0.07477, 0.209036, 0.07183, 0.148327, 0.154057,buy
2012-12-11,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,a150,none,none,none,a45,none,none,none, 0.10397, 0.077371,-0.14405, 0.103970, 0.086645,sell
2012-12-12,a90,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,a120,none,a180,none,none,none,a45,none,none,none, 0.17322, 0.110738,-0.17345, 0.113468, 0.005556,buy
2012-12-13,a90,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none, 0.13843, 0.085202,-0.21494, 0.189262, 0.075717,sell
2012-12-14,a90,none,a45,none,a30,a120,none,none,a60,a150,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none,none,-0.40763,-0.116191,-0.02053, 0.260114,-0.964007,sell
2012-12-15,a90,a180,a45,a30,a30,a120,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.19172,-0.026894,-0.13927, 0.262356, 0.128342,buy
2012-12-16,a90,a180,a45,a30,a30,a120,none,none,none,a120,none,a60,none,a90,a60,a60,a120,none,none,none,none,none,none,none, 0.37381, 0.235031, 0.46671, 0.283438, 0.234505,buy
2012-12-17,a90,a180,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.35524, 0.320382, 0.30610, 0.376727, 0.389501,buy
2012-12-18,none,a180,a45,a30,a30,none,none,none,a0,a90,none,a90,a60,a120,none,a90,a90,a90,none,none,none,none,a120,none, 0.42053, 0.448991, 0.42943, 0.420533, 0.468892,buy
2012-12-19,none,a180,a45,a30,a30,none,none,a180,none,none,a60,a90,none,none,none,none,a90,a90,none,none,none,none,a120,none, 0.37415, 0.374150, 0.37192, 0.457418, 0.361235,buy
2012-12-20,none,a180,a45,none,none,none,none,a180,none,a60,a60,none,a90,a150,a0,a120,none,a90,a180,none,a30,a30,a120,none,-0.24209,-0.604951,-0.47615,-0.521953,-0.604951,sell
2012-12-21,none,none,a45,none,none,none,none,a180,none,a60,none,a120,a90,a150,a0,a120,a60,a90,a180,none,a30,a30,a120,none,-0.27193,-0.766602,-0.51014,-0.508803,-0.772068,sell
2012-12-22,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,a180,none,a30,a30,a120,none,-0.37157,-0.881341,-0.67496,-0.703605,-0.873053,sell
2012-12-23,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,a180,none,a150,none,a90,a180,none,a30,a30,none,none, 0.43349,-0.579464,-0.48257,-0.456388,-0.461758,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,a30,none,a180, 0.11378, 0.169118,-0.11329, 0.202266, 0.081160,sell
2012-12-25,none,none,none,none,a45,none,none,none,a90,a0,a120,none,a150,a150,a60,none,none,none,a180,a45,a30,a30,none,a180, 0.12712, 0.026830,-0.06313, 0.026830,-0.007773,sell
2012-12-26,none,none,none,none,a45,none,none,none,a90,a0,none,a180,a150,a150,none,a180,a0,none,a180,a45,none,none,none,a180, 0.06699,-0.008671,-0.29561,-0.008671,-0.024139,buy
2012-12-27,none,none,none,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,a180,-0.01292,-0.154548,-0.25582,-0.175906,-0.164857,sell
2012-12-28,none,none,none,none,a45,none,none,none,a120,none,a150,none,a180,a120,a90,a150,none,none,none,a45,none,none,none,a180,-0.19659,-0.247146,-0.33226,-0.319334,-0.247146,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a180,-0.20670,-0.282503,-0.24322,-0.300308,-0.294428,sell
2012-12-30,none,none,none,none,none,none,none,none,a150,a60,a180,a150,a150,a90,a120,none,none,none,none,a45,none,none,none,none, 0.08358, 0.350844, 0.36187, 0.030420,-0.077593,buy
2012-12-31,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a90,none,a120,a60,none,none,a45,none,none,none,none, 0.58395, 0.350533, 0.39567,-0.104442, 0.216855,buy
2013-01-01,none,none,none,none,none,a90,none,none,a180,none,a150,a120,none,none,a150,a120,none,none,none,a45,none,none,none,none,-0.04976,-0.165404, 0.06600,-0.049756, 0.066001,sell
2013-01-02,a60,none,a30,none,none,a90,none,none,a180,a90,a150,a120,a120,a60,a150,none,a90,none,none,a45,none,a45,none,none, 0.46031, 0.087983, 0.06685,-0.073420, 0.042107,buy
2013-01-03,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,none, 0.43353, 0.375590, 0.43874, 0.409188, 0.162847,buy
2013-01-04,a60,a150,a30,a0,none,a90,none,none,a150,a120,a120,a90,a90,none,a180,none,a120,none,none,a45,none,a45,none,none, 0.14569, 0.297129, 0.38897,-0.194857, 0.274659,buy
2013-01-05,a60,a150,a30,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,a45,none,none, 0.55053, 0.299970, 0.31422, 0.434467, 0.283267,buy
2013-01-06,a60,a150,a30,a0,a60,none,none,a150,a120,a150,a90,a60,a60,a0,a150,a60,a150,none,none,a45,none,a45,none,none, 0.40878, 0.530981, 0.41987,-0.113323, 0.401707,buy
2013-01-07,none,a150,a30,a0,a60,none,none,a150,none,none,a90,a60,a60,a0,none,none,a150,none,none,a45,none,a45,none,none,-0.38848,-0.264387, 0.04160,-0.067222, 0.112792,sell
2013-01-08,none,none,a30,a0,a60,none,none,a150,a90,a180,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.43118,-0.237318,-0.59373,-0.381193,-0.246288,sell
2013-01-09,none,none,a30,a0,none,none,none,a150,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.50550,-0.178793,-1.19871,-0.609712,-0.212172,sell
2013-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a60,a90,a0,a150,none,none,none,none,none,a90,none, 0.03279, 0.334147, 0.29156, 0.018099, 0.018099,buy
2013-01-11,none,none,none,none,none,none,none,none,a60,a150,none,a0,a0,a60,none,none,a150,none,none,none,none,none,a90,none, 0.09992, 0.199638, 0.07797,-0.032657,-0.032657,sell
2013-01-12,a45,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a120,a60,a150,none,none,none,a90,none, 0.06362, 0.164038, 0.14151, 0.015418, 0.113477,buy
2013-01-13,a45,a135,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a120,a60,a150,none,a0,none,a90,none, 0.08134, 0.212937, 0.05371, 0.051862, 0.046523,buy
2013-01-14,a45,a135,none,none,none,none,none,a135,a0,a90,none,none,a60,none,none,a60,none,a60,a150,none,a0,none,a90,none,-0.02173,-0.047960, 0.01042, 0.043080,-0.040676,buy
2013-01-15,a45,a135,none,none,none,none,none,a135,a0,a90,none,none,a60,a120,none,a60,a90,a60,a150,none,a0,a60,a90,a150, 0.13234, 0.166493, 0.15654, 0.129251, 0.194422,buy
2013-01-16,a45,a135,none,none,none,none,none,a135,none,a60,none,a60,none,none,a0,none,none,a60,a150,none,a0,a60,none,a150, 0.31186, 0.373373, 0.34235, 0.211320, 0.550953,buy
2013-01-17,none,none,none,none,none,none,none,a135,none,a60,a60,none,a90,a150,a0,a90,a60,a60,none,none,a0,a60,none,a150, 0.41932, 0.419919, 0.35113, 0.493321, 0.396683,buy
2013-01-18,none,none,none,none,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.52023, 0.337290, 0.43030, 0.259271, 0.310470,buy
2013-01-19,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a180,none,a120,none,none,none,none,a0,a60,none,a150, 0.01968, 0.120815, 0.13913, 0.028150,-0.042570,buy
2013-01-20,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,a0,a60,none,none,-0.13567, 0.083133,-0.05007,-0.040102,-0.080114,buy
2013-01-21,a30,a120,none,none,none,a60,none,none,a90,a0,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.37282, 0.231124, 0.16413, 0.172080, 0.440522,buy
2013-01-22,a30,a120,none,none,none,a60,none,none,a90,a0,none,a120,a150,a150,a60,a150,a0,none,none,none,none,none,none,none, 0.81714, 0.394262, 0.41443, 0.153011, 0.818632,buy
2013-01-23,a30,a120,none,a30,none,a60,none,a120,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.11028,-0.029505, 0.08923, 0.190508, 0.265030,buy
2013-01-24,a30,a120,none,a30,a90,a60,none,a120,a120,none,none,a150,a180,a120,a90,none,none,a45,a135,none,none,none,none,none,-0.34944,-0.329113,-0.36065,-0.329113,-0.349438,sell
2013-01-25,a30,none,none,a30,a90,none,none,a120,none,none,a150,a150,a180,a120,none,a180,none,a45,a135,none,none,none,none,none,-0.49861,-0.489116,-0.52207,-0.446967,-0.207788,sell
2013-01-26,none,none,none,a30,a90,none,none,a120,a150,a60,a150,none,none,none,a120,a180,none,a45,a135,a30,none,none,none,a135,-0.25457,-0.369925,-0.04570, 0.000176,-0.382894,sell
2013-01-27,none,none,none,a30,a90,none,none,none,a150,a60,none,a180,a150,a90,a120,none,a60,a45,a135,a30,none,none,none,a135, 0.75260, 0.071838, 0.94278, 0.812031, 0.390379,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,a45,a135,a30,none,none,none,a135, 0.91617, 0.845799, 1.09677, 0.890985, 0.540607,buy
2013-01-29,none,none,none,none,none,a45,none,none,a180,a90,a180,none,a120,a60,a150,none,a90,a45,none,a30,none,none,none,a135, 0.31829, 0.008574, 0.20525, 0.218902, 0.052573,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,none,a150,a150,a120,a60,none,a120,none,none,none,a30,none,none,none,a135, 0.21468,-0.010787,-0.00873,-0.008729,-0.040859,buy
2013-01-31,none,none,none,none,none,a45,none,none,a150,a120,a150,none,a90,none,a180,a120,a120,none,none,a30,none,none,none,a135, 0.16554,-0.193839, 0.07104,-0.058161, 0.074238,sell
2013-02-01,none,none,none,a45,none,a45,none,none,a150,none,none,a120,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.22714,-0.252668, 0.07851, 0.224554, 0.231571,buy
2013-02-02,none,none,none,a45,none,none,none,none,a120,a150,a120,a120,none,none,a150,a90,none,none,none,a30,none,none,none,none, 0.34861,-0.081097, 0.29153,-0.482235, 0.291527,sell
2013-02-03,none,none,none,a45,none,none,none,none,a120,a150,none,none,a60,a0,a150,none,a150,none,none,a30,none,none,none,none, 0.34446, 0.248513, 0.19986,-0.250802, 0.207008,buy
2013-02-04,none,none,a0,a45,none,none,none,none,none,a180,a90,a90,none,none,a120,a60,none,none,a120,a30,none,none,a60,none,-0.17515,-0.296529,-0.31471,-0.296529,-0.145412,sell
2013-02-05,none,none,a0,none,none,none,none,none,a90,a180,a90,none,none,none,a120,a60,a180,none,a120,a30,none,none,a60,none, 0.05249,-0.103720,-0.00569,-0.141553, 0.052485,buy
2013-02-06,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a30,a120,a30,none,none,a60,none,-0.46355,-0.299796,-0.46313,-0.323772,-0.586699,sell
2013-02-07,none,a90,a0,none,none,a30,none,none,a60,a150,a60,a60,a0,a60,a90,none,a150,a30,a120,a30,none,none,a60,none,-0.66899,-0.540471,-0.58036,-0.386514,-0.196742,sell
2013-02-08,a0,a90,a0,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a30,a120,a30,a30,a90,a60,a120,-0.43185,-0.275871,-0.27587,-0.136968,-0.009055,sell
2013-02-09,a0,a90,a0,none,none,a30,a30,none,none,a120,none,none,none,a90,a60,a0,a120,a30,a120,none,a30,a90,a60,a120,-0.15825,-0.141156,-0.25638,-0.015269,-0.067343,sell
2013-02-10,a0,a90,a0,a60,a120,a30,a30,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a90,none,a120,-0.03146, 0.009977, 0.00497, 0.028963, 0.041972,buy
2013-02-11,a0,a90,a0,a60,a120,a30,a30,a90,a0,a90,a0,a0,a60,a120,none,none,a90,a30,none,none,a30,a90,none,a120, 0.01246, 0.061189, 0.02448, 0.067828, 0.132449,buy
2013-02-12,a0,none,a0,a60,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a120,-0.03722, 0.068134,-0.07982, 0.166976, 0.196696,sell
2013-02-13,a0,none,a0,a60,a120,none,a30,a90,none,a60,none,none,a90,a150,a0,none,a60,none,none,none,a30,a90,none,a120,-0.17986,-0.102414,-0.16949,-0.018513,-0.026323,sell
2013-02-14,none,none,a0,a60,a120,none,a30,a90,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.26321,-0.263922,-0.27960,-0.152166,-0.270861,sell
2013-02-15,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27336,-0.081363,-0.31241,-0.278218,-0.322839,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,none,a60,a60,a120,a180,none,a90,none,none,none,none,none,none,a45,none, 0.32539, 0.330686, 0.03428, 0.318329, 0.318047,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.02311, 0.071751,-0.01076,-0.091128,-0.091410,buy
2013-02-18,none,none,none,none,none,none,a30,none,a90,a0,a90,none,a150,a150,a60,none,a0,none,none,none,none,none,a45,none, 0.12781, 0.339877, 0.10036, 0.056345, 0.160840,buy
2013-02-19,none,none,none,none,none,none,a30,none,none,none,a90,a90,a150,a150,none,a120,a0,none,none,none,none,none,a45,none, 0.22206, 0.535159, 0.21265, 0.083641, 0.279604,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a45,none,-1.13882,-1.055373,-1.11279,-1.102387,-1.138822,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a120,a120,a180,a120,a90,none,none,none,none,none,a45,none,a45,none,-1.03164,-0.859499,-0.66078,-0.971772,-0.947764,sell
2013-02-22,none,none,a0,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.09853, 0.365350, 0.10833, 0.138024, 0.108664,buy
