Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,0,2,3,2,0,2,3,1,1,4.23,2.79,0,2.69,2.8,2.18,1.36,1.12,3,8.8, 0.00051233,-0.00086932, 0.00016684, 0.0002157, 0.00021575,buy
2012-09-12,1,3,0,5,0,0,5,0,2,5.47,2.92,0.51,2.56,2.65,2.98,5.92,5.03,5.56,8.16, 0.00491651, 0.00484808, 0.00295511, 0.0048481, 0.00287870,buy
2012-09-13,0,1,2,2,0,1,2,2,2,2.45,2.88,2.9,2.11,0,0,5.7,5.57,1.68,5.01, 0.00198066, 0.00168766, 0.00269624, 0.0019788, 0.00269927,buy
2012-09-14,0,2,2,3,2,2,2,1,1,4.08,0,0,2.94,2.56,2.98,4.46,5.06,2.14,0.8, 0.00415627, 0.00415627, 0.00475097,-0.0004397, 0.00410646,buy
2012-09-15,0,2,0,4,1,1,3,2,2,1.4,2.84,3.2,0,0.39,1.42,1.82,2.02,3.25,3.12, 0.00134250, 0.00156465, 0.00057713, 0.0018001, 0.00070443,buy
2012-09-16,1,0,0,3,1,0,4,2,2,2.15,0,4.21,2.58,4.13,5.57,1.57,1.48,2.93,1.78,-0.00135314, 0.00213362,-0.00148071,-0.0013531,-0.00117580,sell
2012-09-17,0,2,2,2,1,1,2,2,1,4.28,2.49,5.52,0,5.66,4.19,2.49,2.65,2.61,1.05, 0.00373287, 0.00318910, 0.00501539, 0.0033686, 0.00336862,buy
2012-09-18,0,3,3,3,1,2,1,3,0,4.07,3.16,2.84,2.8,4.32,3.09,0.77,1.03,0,3.16,-0.00103885, 0.00039135,-0.00127193,-0.0007198,-0.00110927,sell
2012-09-19,1,1,2,5,1,1,3,2,2,3.95,3.89,3.86,2.5,0.53,0,4.12,4.13,2.49,3.06,-0.00064391,-0.00066666,-0.00064391,-0.0006439,-0.00046834,sell
2012-09-20,2,0,1,2,1,0,3,1,4,3.48,2.58,1.83,2.56,2.67,2.92,5.76,5.84,0,2.9,-0.00227328,-0.00185439,-0.00207172,-0.0015891,-0.00033364,sell
2012-09-21,0,2,0,1,2,2,0,2,3,4.71,5.61,1.72,2.88,0,0,5.64,5.66,2.98,0, 0.00186032, 0.00186032, 0.00119532,-0.0005135, 0.00558218,buy
2012-09-22,0,1,1,1,3,2,1,2,2,0.56,2.11,3.68,0,2.98,2.47,0.9,0.83,2.48,2.92, 0.00107848, 0.00151622, 0.00246720, 0.0013148, 0.00015167,buy
2012-09-23,1,0,3,1,1,0,4,3,3,2.96,3.37,3.61,2.96,3.8,3.54,3.11,3.76,2.84,0,-0.00396651,-0.00396651,-0.00357543,-0.0039679,-0.00435977,sell
2012-09-24,0,1,4,3,0,1,4,3,1,2.96,3.83,4.21,0,3.81,5.68,1.01,1.19,2.8,2.95,-0.00296029, 0.00141896, 0.00123446, 0.0049366, 0.00123446,buy
2012-09-25,0,2,5,0,0,3,1,3,1,2.56,4.18,1.93,0.72,4.7,4.04,5.11,5.24,0,3.36,-0.00118125,-0.00107322,-0.00118125,-0.0011493,-0.00118125,sell
2012-09-26,0,4,3,0,1,0,3,1,3,0,5.49,5.55,2.8,2.94,1.66,5.78,5.72,2.56,4.25,-0.00275669,-0.00221398,-0.00008774,-0.0020626,-0.00134876,sell
2012-09-27,2,1,5,0,0,1,0,2,2,3.03,1.91,2.98,2.82,4.45,2.96,4.56,3.9,0,3,-0.00052973,-0.00052973,-0.00052973, 0.0005364, 0.00018481,sell
2012-09-28,0,2,4,2,0,0,0,1,3,1.57,3.15,3.32,2.86,0.47,0,0.8,0.61,0.52,3.84, 0.00119325, 0.00148783, 0.00116662, 0.0023651, 0.00116662,buy
2012-09-29,1,3,1,2,0,2,0,1,4,4.65,0,4.37,0.41,2.82,3.1,0.82,1.13,2.78,4.62, 0.00034305, 0.00034305,-0.00129135, 0.0002640, 0.00009545,buy
2012-09-30,1,1,4,0,1,2,1,2,3,4.34,2.67,4.69,0,2.85,4.23,2.58,2.67,2.76,2.2, 0.00083032, 0.00202705, 0.00426304, 0.0008303, 0.00261863,buy
2012-10-01,0,2,1,2,2,1,3,3,2,3.13,1.92,4.75,2.67,2.71,5.63,0,0,2.9,5.86,-0.00127378,-0.00063270, 0.00265122, 0.0010105,-0.00114998,sell
2012-10-02,0,3,0,1,1,3,2,2,2,2.94,2.84,2.41,0,4.34,4.35,2.63,2.8,0.87,4.98, 0.00115166, 0.00294731, 0.00102626, 0.0032789, 0.00287665,buy
2012-10-03,0,2,1,0,1,4,2,1,2,0,2.82,3.49,0,3.34,3.3,2.59,2.74,0.38,2.89, 0.00168004, 0.00085837, 0.00121016, 0.0022233, 0.00055020,buy
2012-10-04,0,1,2,2,4,3,1,2,4,2.73,0.7,5.66,2.61,6.68,6.21,1.71,2.13,3.41,2.7,-0.00513262,-0.00183906,-0.00229445,-0.0048070,-0.00197396,sell
2012-10-05,1,1,2,1,2,2,0,2,1,3.03,4.83,1.66,2.63,4.25,1.42,2.92,2.67,0.59,0, 0.00373727, 0.00169202, 0.00153201, 0.0038590, 0.00378928,buy
2012-10-06,2,3,2,3,2,2,0,1,0,1.13,4.13,2.77,0.77,4.33,3.44,0.44,0.77,0.73,2.72,-0.00183396,-0.00194514,-0.00197882,-0.0019788, 0.00016410,sell
2012-10-07,0,6,2,4,3,1,0,2,1,6.2,1.57,3.2,2.88,4.08,1.84,3.9,5.04,3.47,0, 0.00152352, 0.00203164, 0.00237239, 0.0016566, 0.00105229,buy
2012-10-08,0,2,5,2,1,2,1,2,0,7.95,3.18,2.63,0,2.96,2.94,3,4.48,3.75,0.9,-0.00177408,-0.00139846,-0.00175010,-0.0019905,-0.00177408,sell
2012-10-09,0,5,0,5,1,2,2,2,1,6.99,2.52,2.7,1.77,2.84,2.86,6.37,7.49,2.73,2.63, 0.00044398, 0.00201751,-0.00119209,-0.0011921,-0.00162427,sell
2012-10-10,0,3,2,4,1,1,1,3,1,3.85,2.58,0,2.63,0,0,7.31,6.13,4.39,3.49,-0.00118409,-0.00072835, 0.00351798, 0.0034956,-0.00000492,sell
2012-10-11,0,2,3,2,3,0,0,4,2,1.07,0.39,1.14,0,2.49,2.61,5.14,3.81,1.76,4.45, 0.00179354, 0.00132387, 0.00204578, 0.0017935, 0.00143400,buy
2012-10-12,1,1,1,1,2,0,0,3,2,2.82,2.18,2.58,2.63,0.76,0,3.51,2.92,4.62,2.98, 0.00127787, 0.00068131, 0.00135826, 0.0013326, 0.00159459,buy
2012-10-13,0,0,1,1,0,0,1,2,2,0,2.76,0,2.74,1.98,2.61,0,0,2.31,4.81, 0.00171497, 0.00105642,-0.00096231, 0.0010408, 0.00456307,sell
2012-10-14,0,1,2,3,1,2,1,3,2,2.88,1.93,2.47,2.84,4.46,3.33,2.84,2.9,5.13,0.86, 0.00244481, 0.00087628, 0.00072932, 0.0007293,-0.00066885,buy
2012-10-15,0,3,3,1,0,3,3,1,1,2.56,5.94,2.59,1,3.9,3.14,0,0,6,2.72, 0.00553877, 0.00320146, 0.00298567, 0.0030668, 0.00298567,buy
2012-10-16,1,2,2,3,0,2,1,3,1,2.76,9.68,2.78,0.79,3,0.63,2.58,2.51,6.78,2.98, 0.00263084, 0.00263084, 0.00206865,-0.0047493, 0.00263084,buy
2012-10-17,2,0,1,3,0,0,1,2,2,0,8.74,0,2.58,1.14,2.44,2.76,2.58,5.58,2.74, 0.00448066, 0.00449760, 0.00355675,-0.0018326, 0.00436381,buy
2012-10-18,2,1,1,1,1,1,0,1,3,2.9,3.06,2.65,0,2.67,0.67,2.88,3.51,2.69,0, 0.00171070, 0.00022149, 0.00096111, 0.0017107, 0.00149006,buy
2012-10-19,0,0,1,1,2,2,1,2,2,0,3.43,0,2.67,0.69,2.47,0.63,1.75,5.28,2.67,-0.00101933,-0.00247740,-0.00095447,-0.0021111,-0.00098768,sell
2012-10-20,1,0,1,0,1,2,4,3,1,2.51,0,2.9,2.94,2.86,3.62,4.23,5.63,2.45,0.28, 0.00315831, 0.00315831, 0.00315831, 0.0031583, 0.00184059,buy
2012-10-21,0,1,1,2,0,0,5,3,0,2.88,2.58,2.69,2.92,2.86,3.43,2.98,2.09,4.94,2.67, 0.00006820, 0.00006820,-0.00060399,-0.0003178, 0.00201192,sell
2012-10-22,1,0,4,2,0,3,2,4,1,2.7,2.49,2.39,0,2.84,2.76,5.49,3.89,5.16,4.63,-0.00195364,-0.00182052,-0.00178270,-0.0023008,-0.00178270,sell
2012-10-23,1,2,3,2,0,0,3,3,2,0,2.88,2.72,1.28,0,0.95,4.03,3.18,4.64,6.46, 0.00070770, 0.00013285, 0.00038307,-0.0003490, 0.00061366,buy
2012-10-24,3,1,0,2,0,1,2,3,3,2.61,0,0,2.58,2.82,5.08,3.16,2.67,5.74,8.74, 0.00268776,-0.00196664,-0.00280368, 0.0030469,-0.00120013,sell
2012-10-25,2,0,0,1,0,1,0,3,3,0.84,2.82,2.56,0,0,4.91,2.52,1.09,3,5.05,-0.00043128,-0.00020445,-0.00065370, 0.0003401, 0.00009480,buy
2012-10-26,2,2,0,2,1,1,0,2,3,0,0,0,2.74,3.75,8.92,0,0.23,5.84,5.09, 0.00011301,-0.00018218,-0.00143815, 0.0016339,-0.00018218,sell
2012-10-27,2,1,2,2,0,2,1,3,3,2.56,1.21,1.68,2.74,4.41,6.04,2.7,2.88,2.54,1.02, 0.00206025, 0.00159053, 0.00127422, 0.0023815, 0.00042353,buy
2012-10-28,1,1,2,2,0,0,2,4,1,2.7,2.54,2.74,1.7,7.41,3.87,0,0,2.15,2.96,-0.00134161, 0.00167099, 0.00202744, 0.0004031,-0.00122789,buy
2012-10-29,1,1,1,4,1,1,2,4,1,2.58,3,2.74,2.76,8.62,3.16,2.96,3.19,4.61,1.86,-0.00006208,-0.00020291,-0.00020291,-0.0018205,-0.00020291,sell
2012-10-30,1,1,2,3,1,1,2,1,1,0.67,2.82,2.69,0,3.75,0.23,1.77,3.41,4.06,2.82,-0.00239542,-0.00436158,-0.00106609,-0.0005822,-0.00153894,sell
2012-10-31,0,1,2,2,3,1,1,1,4,2.33,0,0,2.92,4.54,2.74,2.72,3.54,2.18,2.92,-0.00030107,-0.00463665,-0.00097763,-0.0009476,-0.00118305,sell
2012-11-01,1,2,0,2,2,0,0,2,5,6.53,1.36,0,2.12,1.54,0,3.53,6.02,3.32,0,-0.00022206, 0.00014534, 0.00074354,-0.0004376,-0.00068266,sell
2012-11-02,2,1,0,2,2,0,0,1,3,3.24,2.7,2.67,0,0.58,1.48,1.6,3.54,0.47,2.58, 0.00004592,-0.00427737,-0.00367975,-0.0036797,-0.00376377,sell
2012-11-03,1,3,0,3,2,0,0,0,5,5.12,0,0,2.92,2.94,2.94,5.86,4.88,2.58,1.29,-0.00322869,-0.00236140,-0.00224815,-0.0022481,-0.00236140,sell
2012-11-04,0,1,4,2,2,1,1,0,4,4.07,2.59,1.17,2.96,2.7,3.25,4.46,2.25,2.58,0, 0.00151531, 0.00030902, 0.00165287, 0.0003929, 0.00119812,buy
2012-11-05,0,3,2,2,1,1,2,0,2,4.72,2.96,2.88,2.02,2.63,4.15,1.05,1.76,0,2.69,-0.00350042,-0.00115069,-0.00384997,-0.0037701,-0.00336907,sell
2012-11-06,0,3,1,3,0,0,3,2,2,4.41,2.78,2.84,2.96,0.83,2.86,3.09,4.37,2.76,2.72, 0.00009583, 0.00080755, 0.00032445, 0.0000435, 0.00271313,buy
2012-11-07,0,3,3,0,1,0,2,2,2,1.83,3.61,2.56,0,0.75,5.9,2.86,4.36,1.85,2.65,-0.00051726, 0.00080787,-0.00051726,-0.0005173, 0.00081233,sell
2012-11-08,0,3,1,1,2,0,2,0,3,4.42,2.17,0,2.9,3.82,2.7,2.56,4.48,2.59,0,-0.00249616,-0.00232979,-0.00184560,-0.0024111,-0.00213505,sell
2012-11-09,0,2,1,0,0,1,1,1,4,1.49,5.54,1.72,0,2.52,1.04,0,1.39,2.72,2.4,-0.00012204,-0.00092084,-0.00221447,-0.0004452,-0.00092084,sell
2012-11-10,0,2,1,2,1,0,1,2,5,4.1,1.59,2.52,2.86,6.2,2.63,2.49,3.92,0.92,2.51, 0.00074623, 0.00118139, 0.00073694,-0.0022552, 0.00121497,sell
2012-11-11,1,4,4,0,1,0,3,0,3,4.21,3.37,0,2.98,4.87,2.52,1.65,1.01,5.72,1.17, 0.00205462, 0.00311864, 0.00303442, 0.0034781, 0.00200465,buy
2012-11-12,0,4,4,1,0,2,1,2,2,4.58,2.44,2.74,2.94,4.74,2.9,2.35,3.22,2.4,3.97,-0.00002958, 0.00008468,-0.00004676,-0.0000468,-0.00097249,sell
2012-11-13,1,0,3,3,0,2,3,1,1,2.98,2.59,2.93,0,2.9,0.24,4.98,3.34,3.27,4.37,-0.00045812,-0.00045798, 0.00212893,-0.0020089, 0.00143278,sell
2012-11-14,3,2,1,1,0,3,2,0,3,5.49,0,4.12,2.54,5.47,3.03,5.14,2.63,2.51,3.22, 0.00554136, 0.00303583, 0.00319078, 0.0020351, 0.00028821,buy
2012-11-15,1,1,1,0,2,2,1,1,1,1.2,2.49,2.92,0,1.33,0.78,2.08,0,3.23,4.15, 0.00126927, 0.00072448, 0.00016893,-0.0007909, 0.00053503,buy
2012-11-16,3,1,1,0,1,5,0,3,2,3.09,0,3.98,2.56,3.31,5.27,2.65,2.45,2.02,5.48, 0.00109409, 0.00147905, 0.00243385, 0.0015124, 0.00033748,buy
2012-11-17,2,1,0,3,0,2,5,0,1,2.65,2.56,0,2.98,2.59,6.98,2.79,0,2.79,4.25,-0.00384212,-0.00367480,-0.00629140,-0.0038421,-0.00384212,sell
2012-11-18,1,1,3,2,0,6,2,3,1,3.1,3.51,2.94,2.7,2.76,7.51,2.44,2.45,5.88,6.02,-0.00300330,-0.00024931,-0.00195403,-0.0016580,-0.00317302,sell
2012-11-19,1,3,3,1,0,4,4,1,1,0.79,4.69,2.59,0.47,0.38,3.12,6.08,3.77,0.6,5.81, 0.00179173, 0.00179173, 0.00155936, 0.0022274, 0.00213386,buy
2012-11-20,3,3,2,1,0,2,3,1,2,0.94,2.98,2.82,2.58,3.48,3.95,5.33,3.75,2.59,5.84,-0.00070455,-0.00076166,-0.00091261,-0.0010366,-0.00091261,sell
2012-11-21,2,1,3,1,0,2,2,2,1,2.94,4.29,2.4,0,2.38,0.39,3.61,4.54,2.86,1.89,-0.00090740,-0.00064964, 0.00010874,-0.0007864, 0.00005665,sell
2012-11-22,0,3,3,2,0,1,2,0,1,0,0.68,2.52,2.51,4.03,2.88,0.53,2.98,1.46,3.68, 0.00196012,-0.00096298, 0.00123851, 0.0013163, 0.00471992,buy
2012-11-23,1,2,3,3,0,2,1,2,2,3.39,1.19,5.98,2.61,4.72,2.84,2.78,5.84,2.84,0.71, 0.00135358, 0.00073873, 0.00143526,-0.0006578, 0.00111224,buy
2012-11-24,0,2,3,4,0,0,3,3,0,3.7,2.58,1.85,2.78,3.48,2.04,0,3.08,0,3.98, 0.00051203, 0.00288834, 0.00092034, 0.0002923,-0.00201088,buy
2012-11-25,0,3,2,3,1,1,3,4,0,5.18,3,2.49,0,2.86,2.61,0.44,7.05,2.9,4.06, 0.00022937, 0.00024923, 0.00004838,-0.0007948,-0.00009457,sell
2012-11-26,0,3,2,2,2,2,2,3,0,4.73,2.82,4.11,1.54,0,0,3.35,5.73,1.56,6.06, 0.00222615, 0.00318989, 0.00157935, 0.0005073, 0.00103695,buy
2012-11-27,0,1,4,2,2,1,1,2,1,1.43,0,4.17,2.94,1.13,2.67,4.6,5.13,0,5.84,-0.00110760, 0.00082509,-0.00089635,-0.0005161,-0.00020408,sell
2012-11-28,1,1,2,5,0,0,0,3,2,3.33,1.47,5.13,0,2.86,0,5.65,4.38,2.84,1.72,-0.00247226,-0.00294851,-0.00221095,-0.0022798,-0.00130209,sell
2012-11-29,2,0,2,6,0,0,0,2,0,0,3.71,3.6,2.84,0,0.48,2.26,1.77,1.14,4.25, 0.00267646, 0.00341336, 0.00341336, 0.0026796, 0.00341336,buy
2012-11-30,1,2,3,3,1,0,0,2,1,1.97,2.03,2.94,2.96,2.86,2.65,1.2,5.26,2.88,2.71, 0.00133236,-0.00073876,-0.00124008, 0.0000016, 0.00000159,buy
2012-12-01,0,2,4,2,2,1,0,2,1,2.76,5.86,5.1,2.14,2.92,2.54,3.03,5.4,2.7,2.96,-0.00094630,-0.00138081,-0.00136541,-0.0020636,-0.00219137,sell
2012-12-02,0,2,3,3,0,1,2,1,0,2.63,4.35,1.52,2.92,1.85,2.65,0.58,2.11,0,4.83, 0.00162672, 0.00147767, 0.00162672, 0.0016267,-0.00021502,buy
2012-12-03,1,1,1,6,0,0,3,2,0,2.92,3.32,1.8,0,2.94,0.31,3.71,4.09,0,3.73, 0.00266378, 0.00220865, 0.00219843, 0.0021984, 0.00219843,buy
2012-12-04,1,0,3,4,0,0,1,3,3,0,2.82,3.46,2.88,0,1.49,5.03,3.45,2.67,3.58,-0.00036471, 0.00136669, 0.00119578,-0.0003647, 0.00190069,buy
2012-12-05,1,1,3,2,2,0,1,1,2,2.58,0,3.49,1.6,2.84,3.91,5.86,3.11,0,1.22, 0.00559973, 0.00203615, 0.00204856, 0.0050003, 0.00555780,buy
2012-12-06,1,2,1,2,1,0,1,2,2,1.23,2.94,2.92,0,0,2.96,4.76,2.19,2.88,5.57, 0.00198232,-0.00067088,-0.00017965,-0.0000067, 0.00048226,buy
2012-12-07,1,0,1,3,1,0,2,3,1,0.45,0,0,2.59,2.54,5.39,1.04,3.69,2.09,3.69,-0.00464643,-0.00462434,-0.00428072,-0.0046464,-0.00365384,sell
2012-12-08,2,2,2,3,1,0,5,0,2,2.78,3,2.42,2.65,3.1,4.19,3.5,5.39,2.7,2.05,-0.00287480, 0.00241926, 0.00149904, 0.0015127, 0.00055205,buy
2012-12-09,2,2,5,0,0,3,1,0,2,2.52,2.74,2.54,2.88,4.65,3.84,1.19,1.13,2.49,3.56, 0.00021434, 0.00514749,-0.00013126, 0.0002143, 0.00021434,sell
2012-12-10,2,2,2,3,0,1,1,2,1,2.51,2.65,0.42,0.47,3.6,1.48,5.66,2.95,0,3.72,-0.00108379,-0.00168718,-0.00134033,-0.0016872,-0.00134033,sell
2012-12-11,4,0,1,1,0,0,3,1,2,0,0,3.24,1.75,5.56,5.86,5.74,2.74,2.84,2.86, 0.00169001,-0.00062384,-0.00003173, 0.0012139, 0.00121391,buy
2012-12-12,2,2,0,0,2,1,3,0,4,3.22,2.74,3.56,2.61,4.25,2.78,4.31,3.29,0,1.4, 0.00333690, 0.00426005, 0.00316192, 0.0030500, 0.00291028,buy
2012-12-13,1,1,0,0,1,3,2,1,2,1.07,0,3.92,0,3.47,3.95,0.59,1.83,2.76,2.63,-0.00034813, 0.00164451, 0.00164451, 0.0018982,-0.00213786,buy
2012-12-14,2,1,0,2,0,1,4,2,3,5.43,2.76,1.43,2.59,4.96,3.22,2.44,5.96,2.7,2.47, 0.00172458, 0.00153384, 0.00094314, 0.0014973, 0.00089618,buy
2012-12-15,1,1,2,1,1,2,4,2,2,5.61,3.29,4.9,2.8,6.15,2.8,0.72,1.8,2.72,4.89, 0.00062800, 0.00102902, 0.00115955, 0.0011596, 0.00022867,buy
2012-12-16,0,3,1,0,1,4,1,3,2,4.07,3.78,3,2.96,4.95,0,4.42,3.12,1.04,4.28, 0.00047969, 0.00056036, 0.00001784, 0.0004464, 0.00095574,sell
2012-12-17,1,2,0,0,1,2,3,0,3,0.46,2.94,5.28,0,3.33,2.94,5.94,3.3,0,2.98, 0.00192097, 0.00185562, 0.00178386,-0.0023373, 0.00185562,buy
2012-12-18,2,1,0,0,1,2,2,1,6,3.28,5.16,4.24,2.84,3.93,0,4.28,4.3,2.7,0.44, 0.00315083, 0.00238095, 0.00547404, 0.0023382, 0.00323508,buy
2012-12-19,0,2,0,0,2,1,1,1,4,1.63,0.82,3.74,0.82,0.45,2.84,0.64,2.96,0,3.49, 0.00379151, 0.00231307, 0.00358978, 0.0038042, 0.00370465,buy
2012-12-20,1,3,1,0,3,3,1,2,2,5.54,2.15,2.56,0,2.76,2.23,1.92,5.34,2.69,1.81, 0.00017891, 0.00165077,-0.00274198,-0.0015113, 0.00170719,buy
2012-12-21,1,3,2,0,2,2,3,2,2,4.97,3.84,0.39,2.8,2.72,2.67,3.72,1.38,1.31,5.78,-0.00069837,-0.00127039,-0.00116490,-0.0011166,-0.00175057,sell
2012-12-22,0,1,2,1,2,2,3,1,2,3.79,5.41,2.96,2.88,2.9,2.67,2.05,1.07,2.72,4.38, 0.00081064, 0.00328800, 0.00082554, 0.0008106, 0.00196653,sell
2012-12-23,0,1,1,1,2,4,0,2,1,3.28,5.84,0,1.72,0.79,0,5.59,2.76,2.9,3.04,-0.00092007, 0.00022920,-0.00078875,-0.0000124, 0.00017367,sell
2012-12-24,0,0,1,1,3,2,1,0,0,0,1.36,0,2.88,0,2.96,4.69,2.82,0,2.28, 0.00135202, 0.00371182, 0.00366813, 0.0005161, 0.00126130,sell
2012-12-25,1,1,1,1,3,2,1,1,2,2.98,2.44,3.43,0,2.94,1.06,2.52,2.76,0,1.2,-0.00275603,-0.00044934,-0.00092537,-0.0010573,-0.00193764,sell
2012-12-26,2,0,1,1,4,1,1,0,1,0.56,2.91,3.32,0.29,0,1.57,2.78,0,2.88,5.5, 0.00007644, 0.00007644, 0.00066920, 0.0007461,-0.00024334,sell
2012-12-27,0,1,0,2,2,1,1,0,0,0,0,3.72,2.84,2.94,5.65,0,0,0,2.59, 0.00229335, 0.00020194, 0.00212013, 0.0002332, 0.00063691,buy
2012-12-28,0,2,2,2,2,3,1,0,1,2.94,2.61,3.48,0,2.05,4.57,2.58,2.59,0.52,3.88,-0.00271366,-0.00145881,-0.00234524,-0.0033161,-0.00331606,sell
2012-12-29,0,1,2,2,1,2,3,0,0,2.92,2.96,1.64,0.77,2.88,3.23,0,0,2.67,2.47, 0.00244302,-0.00056603,-0.00056603,-0.0025296,-0.00245769,sell
2012-12-30,0,2,1,4,1,0,2,2,0,2.54,2.88,5.07,2.65,3.51,0.59,1.08,2.98,2.61,2.86, 0.00033100, 0.00420010, 0.00227932, 0.0041257, 0.00059634,buy
2012-12-31,0,1,2,2,0,0,1,3,0,0.6,2.2,3,2.78,2.14,0,2.88,2.92,2.88,2.94,-0.00035506,-0.00038437,-0.00033914,-0.0002018, 0.00015432,sell
2013-01-01,0,2,2,2,2,1,1,1,2,0.32,0,3.35,2.65,5.61,3.09,2.8,2.76,1.49,0,-0.00042003,-0.00045419,-0.00054827,-0.0007337,-0.00098045,sell
2013-01-02,0,2,0,2,2,2,1,2,3,3.49,2.98,5.43,1.3,2.02,1.24,2.78,3.97,0,2.9, 0.00289576, 0.00321497, 0.00026138, 0.0028707, 0.00289576,buy
2013-01-03,0,0,1,2,0,2,1,3,2,1.56,0.62,5.15,0,1.08,5.64,0,2.94,2.76,0, 0.00246145,-0.00055475,-0.00055475,-0.0004268,-0.00100238,sell
2013-01-04,1,3,0,3,1,2,3,1,3,5.63,4.5,5.28,2.88,2.7,6.52,3.29,5.01,0,2.98,-0.00340289,-0.00443605,-0.00474537,-0.0050545,-0.00434582,sell
2013-01-05,1,1,4,1,0,3,2,2,1,4.91,5.88,3.36,0,2.88,6.7,1.36,0.73,2.78,3.36,-0.00073705, 0.00040418, 0.00246547, 0.0022921, 0.00215687,buy
2013-01-06,1,2,1,5,0,2,3,4,1,3.57,3.93,6.46,2.88,2.72,3.26,5.5,2.47,2.83,5.27, 0.00255535, 0.00024450, 0.00157325, 0.0028336, 0.00102502,buy
2013-01-07,2,0,1,3,0,1,5,3,1,0,0.45,3.81,2.77,0.43,3.54,6.12,2.72,2.65,5.58, 0.00046736, 0.00139113, 0.00127568, 0.0007809, 0.00259168,buy
2013-01-08,2,1,0,1,2,3,2,2,2,2.9,2.9,1.87,2.78,3.5,0.98,5.07,2.44,2.59,2.92, 0.00215244, 0.00385080,-0.00149285, 0.0019093, 0.00031307,buy
2013-01-09,1,0,0,1,2,4,2,2,0,0,0.56,3.55,2.58,3.32,2.88,3.11,0,0,3.22,-0.00327699,-0.00318604,-0.00502141,-0.0026686,-0.00319252,sell
2013-01-10,2,0,0,2,0,1,3,3,2,2.67,2.92,2.94,0,8.8,3.97,1.66,3.24,2.47,0.78, 0.00518362, 0.00457166, 0.00329988, 0.0043888, 0.00254139,buy
2013-01-11,2,0,2,2,0,1,4,3,1,2.95,3.52,2.7,2.56,7.45,3.85,2.58,1.07,0,3.7, 0.00697238, 0.00642109, 0.00842351, 0.0104348, 0.00659648,buy
2013-01-12,0,2,3,1,0,4,3,4,1,4.65,4.6,0,0,4.33,1.14,1.34,5.31,2.82,3.75, 0.00025110, 0.00051431, 0.00051431,-0.0000797,-0.00085645,sell
2013-01-13,2,2,1,1,0,3,5,2,2,4.55,4.27,2.58,2.54,0,4.45,4.01,5.94,2.72,2.74, 0.00141819, 0.00137572, 0.00373206, 0.0017305, 0.00120247,buy
2013-01-14,3,0,2,1,0,2,5,4,3,8.51,8.48,0,2.38,2.61,6.65,3.9,3.98,3.13,0.51, 0.00166185, 0.00166185, 0.00195179,-0.0005754, 0.00253159,buy
2013-01-15,2,1,2,2,0,2,3,4,3,4.91,4.99,2.9,2.58,0,6.64,3.96,1.14,2.37,5.22, 0.00053796, 0.00048303, 0.00040959, 0.0012448,-0.00018419,sell
2013-01-16,2,1,2,2,0,1,3,4,0,1.32,1.63,2.88,2.9,2.96,5.64,2.76,1.13,0,5.17,-0.00259819,-0.00192190, 0.00037111,-0.0019219,-0.00292438,sell
2013-01-17,2,0,2,1,0,2,3,4,2,3.2,2.52,1.72,0,3.05,3.28,5.59,2.63,2.63,7.39,-0.00032047,-0.00150138,-0.00119889,-0.0018054,-0.00043441,sell
2013-01-18,1,0,1,2,0,1,4,2,1,2.69,2.92,2.58,1.81,3.46,2.8,1.36,0,0,4.98,-0.00033019,-0.00017175, 0.00127135,-0.0003302, 0.00091957,buy
2013-01-19,1,2,0,1,0,4,0,2,1,2.58,2.59,0,2.72,4.85,0,3.1,2.92,0.44,3.23, 0.00230940, 0.00211617,-0.00067603,-0.0001428, 0.00236287,buy
2013-01-20,1,2,1,0,1,2,2,1,1,0,0,2.76,0,3.78,2.9,2.08,3.35,2.76,1.3,-0.00013693, 0.00119385, 0.00135589, 0.0013559,-0.00022601,buy
2013-01-21,1,2,2,0,1,2,2,2,3,0.95,1.47,0.48,2.82,5.77,2.05,2.94,3.76,2.72,0,-0.00173869,-0.00173869,-0.00130878,-0.0017692,-0.00147942,sell
2013-01-22,2,2,0,2,0,2,1,2,1,4.12,5.32,0,2.39,3.38,0,2.61,5.76,1.39,2.72, 0.00149835, 0.00095442, 0.00039737, 0.0011560, 0.00149835,buy
2013-01-23,0,3,2,2,0,2,1,1,0,3,3.35,2.72,2.9,2.01,2.69,0.64,1.55,2.59,0.76, 0.00085444, 0.00207189, 0.00085444, 0.0008544, 0.00082490,buy
2013-01-24,0,4,3,1,1,4,2,2,1,4.85,4.81,2.98,2.9,3.47,3.23,4.75,3.25,0,5.26, 0.00056483, 0.00159912,-0.00161657,-0.0001394, 0.00193842,buy
2013-01-25,0,2,4,2,2,3,3,1,0,4.47,4.93,1.45,1.7,2.58,3.98,5.29,0,2.63,5.33, 0.00299309, 0.00475094, 0.00399493, 0.0034540, 0.00290407,buy
2013-01-26,0,3,3,3,1,2,3,2,0,5.61,5.03,3.11,0,2.98,5.31,1.28,1.54,1.02,4.22,-0.00064383,-0.00037126,-0.00238231, 0.0023046,-0.00221047,sell
