Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333, 0.051897, 0.048881, 0.0974220, 0.0578764, 0.051162,buy
2011-10-22,a135,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333, 0.030980, 0.037973, 0.0485977, 0.0403981, 0.044486,buy
2011-10-23,a135,none,none,none,none,none,a135,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,-0.034160,-0.033996,-0.0309995,-0.0245833,-0.037206,sell
2011-10-24,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,a45,none,none,177.314166666667,210.705416666667,326.60875,-0.017226,-0.018052,-0.0206143,-0.0537604, 0.001596,sell
2011-10-25,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a90,a45,none,none,192.4175,211.7025,340.715, 0.049926, 0.029550, 0.0642446, 0.0068863, 0.019334,sell
2011-10-26,none,none,none,none,a45,none,none,none,a180,a60,a60,a0,a150,none,none,none,none,a150,none,a90,a45,none,none,207.680416666667,212.699166666667,294.98125,-0.011843,-0.007340,-0.0634042,-0.0150012,-0.010974,sell
2011-10-27,none,none,none,a90,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,222.921666666667,213.697083333333,9.22458333333333, 0.028635, 0.046001, 0.0339077, 0.0347545, 0.023496,buy
2011-10-28,none,none,none,a90,none,none,none,none,a150,a90,none,none,a120,a0,a180,none,a60,none,none,a90,none,none,none,237.967916666667,214.695,23.2729166666667,-0.007624,-0.006681, 0.0021741,-0.0118140,-0.021355,sell
2011-10-29,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875, 0.033341, 0.042527, 0.0117563, 0.0082416,-0.012237,buy
2011-10-30,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,-0.024260,-0.046554,-0.0218929,-0.0217398,-0.018237,sell
2011-10-31,none,none,none,none,none,none,none,a0,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333, 0.006359, 0.009787, 0.0045915, 0.0130788, 0.005620,buy
2011-11-01,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333, 0.153990, 0.134948, 0.1485151, 0.0511699, 0.054528,buy
2011-11-02,none,none,none,none,none,none,a120,a0,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,-0.068295,-0.075047,-0.0506693,-0.0592377,-0.075609,sell
2011-11-03,none,none,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,-0.056180,-0.044865,-0.0387152,-0.0770210,-0.057261,sell
2011-11-04,none,none,none,none,none,none,a120,a0,a60,a180,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,-0.090268,-0.034627,-0.0367250,-0.0469926,-0.054607,sell
2011-11-05,none,none,a150,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,344.268333333333,222.69875,121.569583333333, 0.030688,-0.015046, 0.0107477, 0.0232459, 0.003322,buy
2011-11-06,none,none,a150,none,a30,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,a150,none,a30,none,none,296.255,223.700833333333,132.554166666667, 0.025187, 0.021605, 0.0220677, 0.0143337, 0.006777,buy
2011-11-07,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,a120,none,none,none,a135,none,none,a30,none,none,8.15083333333333,224.70375,143.447083333333, 0.017734, 0.026038, 0.0600217, 0.0360219, 0.064106,buy
2011-11-08,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,20.0025,225.7075,154.295,-0.000818, 0.018595,-0.0007317, 0.0202970, 0.000567,buy
2011-11-09,none,none,none,none,none,none,none,a0,a0,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,-0.003787, 0.005342,-0.0089970, 0.0052497, 0.008830,buy
2011-11-10,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,-0.069971,-0.064489,-0.0732675,-0.0679333,-0.076420,sell
2011-11-11,none,a150,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,-0.064769,-0.009265,-0.0212095, 0.0061688, 0.039287,sell
2011-11-12,none,a150,none,none,none,none,none,a0,none,none,a150,none,a60,a180,none,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,-0.075068,-0.071090,-0.0693229,-0.0093646, 0.034931,sell
2011-11-13,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.060737,-0.065610,-0.0493136, 0.0089134, 0.019262,sell
2011-11-14,none,a150,none,none,none,none,none,a0,a60,a60,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.152372,-0.146080,-0.1452970,-0.0246430, 0.000815,sell
2011-11-15,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,-0.028236,-0.027929,-0.0547857,-0.0293955,-0.012033,sell
2011-11-16,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,117.437083333333,233.750833333333,243.68625,-0.009821, 0.005869,-0.0031509,-0.0080983,-0.006987,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,130.485416666667,234.759166666667,255.72625, 0.024076, 0.002045,-0.0152597,-0.0092414,-0.014482,buy
2011-11-18,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,-0.011199,-0.013717,-0.0392972,-0.0370199,-0.035420,sell
2011-11-19,none,none,a135,none,none,none,none,none,a120,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333, 0.037281,-0.026780, 0.0143533, 0.0146320, 0.023910,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,171.745,237.785,293.96, 0.011541,-0.001625, 0.0370430,-0.0272779, 0.099008,buy
2011-11-21,a120,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,-0.030023, 0.000206,-0.0208816, 0.0119337, 0.017121,buy
2011-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,200.998333333333,239.805416666667,321.192916666667, 0.021937, 0.096429,-0.0047128, 0.1053262, 0.026418,sell
2011-11-23,a120,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,a150,none,none,a120,none,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,-0.020365,-0.015180,-0.0401478,-0.0206213,-0.033248,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,230.980833333333,241.827083333333,349.15375, 0.010654, 0.071381,-0.0258955, 0.0189705,-0.010668,sell
2011-11-25,a120,none,none,none,none,none,none,none,a150,a90,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,-0.020850, 0.030575,-0.0328547, 0.0030567,-0.011697,sell
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333, 0.000717, 0.070603, 0.0031784, 0.0118001, 0.001410,sell
2011-11-27,none,none,none,none,none,none,none,none,a120,a120,a0,none,a90,a0,none,none,a30,none,a120,none,none,none,a90,274.984166666667,244.862916666667,30.12125,-0.018824,-0.020359, 0.0133614,-0.0148608,-0.027163,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667, 0.045422, 0.035771, 0.0852553, 0.0365440, 0.066595,buy
2011-11-29,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.085153, 0.051387, 0.0673503, 0.0578646, 0.037104,buy
2011-11-30,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333,-0.022651,-0.066716,-0.0506061,-0.0614840,-0.041455,sell
2011-12-01,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,328.28875,248.915,79.37375, 0.059166,-0.025341,-0.0152346,-0.0126842,-0.013227,sell
2011-12-02,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,a60,none,a90,none,none,none,none,a0,none,none,340.682083333333,249.92875,90.7533333333333,-0.070852,-0.069702,-0.0713037,-0.0718696,-0.073567,sell
2011-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.033674, 0.026030,-0.0143731,-0.0291336,-0.044642,sell
2011-12-04,none,none,none,a90,none,a0,none,a30,none,a150,a90,none,a0,a90,none,a90,none,none,none,a120,none,none,none,34.78875,251.956666666667,112.832083333333,-0.014854,-0.017805,-0.0080396,-0.0124431,-0.052925,sell
2011-12-05,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333, 0.047772, 0.053434, 0.0489307, 0.0536917, 0.020017,buy
2011-12-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,28.4845833333333,253.985833333333,134.49875, 0.012406, 0.031634, 0.0209177, 0.0160501, 0.011951,buy
2011-12-07,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,a120,a135,none,none,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,-0.011539,-0.034778,-0.0127095,-0.0533468,-0.015090,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667, 0.004566, 0.025072, 0.0077200,-0.0130553, 0.036017,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,-0.013899,-0.015096,-0.0062159,-0.0353251, 0.027096,sell
2011-12-10,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,-0.044603,-0.057325,-0.0509946,-0.0365438,-0.047136,sell
2011-12-11,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,-0.026974,-0.017528,-0.0092481,-0.0028987, 0.004175,sell
2011-12-12,none,none,none,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,-0.031272, 0.003038, 0.0078643, 0.0157259, 0.019866,sell
2011-12-13,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,-0.002374, 0.000423, 0.0100846, 0.0084598, 0.001009,buy
2011-12-14,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,-0.011357, 0.010179, 0.0122246, 0.0178918,-0.006253,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,-0.054682,-0.020078,-0.0332368, 0.0190450,-0.024897,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,-0.012203,-0.003193, 0.0022760, 0.0095970, 0.004846,sell
2011-12-17,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,168.02,265.16375,262.85625,-0.048809,-0.023956,-0.0263273, 0.0160116,-0.012444,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,none,a30,none,182.001666666667,266.18125,275.820416666667,-0.017378,-0.003880, 0.0018365,-0.0044518, 0.027707,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875, 0.014931, 0.046820, 0.0039457, 0.0708191, 0.069951,buy
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,a60,a60,a150,a90,none,none,none,none,a90,none,none,none,a60,210.579583333333,268.2175,302.362083333333,-0.102324,-0.102724,-0.0733124,-0.0576340,-0.078690,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a90,a135,none,none,a60,225.094166666667,269.235416666667,315.85875,-0.119326,-0.020432,-0.0415757,-0.0595060,-0.091543,sell
2011-12-22,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a90,none,a135,none,none,a60,239.66875,270.255,329.41375,-0.099609,-0.021324,-0.0441502,-0.0444318,-0.076306,sell
2011-12-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,254.21375,271.273333333333,342.940416666667,-0.048074, 0.013681,-0.0142181, 0.0295531,-0.034750,sell
2011-12-24,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,-0.045434,-0.026343,-0.0457201, 0.0297465, 0.033372,sell
2011-12-25,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666,-0.087212, 0.003108,-0.0758011,-0.0524359,-0.083313,sell
2011-12-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385, 0.029550, 0.042336, 0.0304527, 0.0084541, 0.000605,buy
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333, 0.068294,-0.015811, 0.0328979, 0.0197128, 0.050907,buy
2011-12-28,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,323.41,276.37,47.04, 0.092526, 0.002791, 0.0560221, 0.0588731, 0.072555,buy
2011-12-29,none,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667, 0.049665,-0.026439, 0.0299560, 0.0265951, 0.046458,buy
2011-12-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334, 0.180625, 0.260749, 0.2672227, 0.2746767, 0.268877,buy
2011-12-31,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667, 0.054293, 0.059876, 0.0571394, 0.0485743, 0.028462,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825, 0.056639, 0.026665, 0.0243596, 0.0263082, 0.013995,buy
2012-01-02,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333, 0.046352, 0.043591, 0.0375738, 0.0431616, 0.029289,buy
2012-01-03,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,-0.001017,-0.021938,-0.0027387, 0.0084435, 0.012173,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,-0.041913,-0.050072,-0.0466925,-0.0283782,-0.041446,sell
2012-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.036549, 0.026381, 0.0378535, 0.0276323, 0.020747,buy
2012-01-06,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,147.026666666667, 0.063642, 0.070750, 0.0636418, 0.0588162, 0.064618,buy
2012-01-07,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,a150,a45,none,none,84.98125,286.560833333333,158.420416666667, 0.065477, 0.063411, 0.0535772, 0.0537440, 0.066074,buy
2012-01-08,none,none,a120,none,none,none,a90,none,a60,none,a180,none,a90,none,none,none,none,none,none,a150,a45,none,none,97.6608333333333,287.58,170.080833333333, 0.074973, 0.035927,-0.0019996, 0.0118415, 0.040471,buy
