Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-02,1,1,1,1,2,0,1,1,0,0,0,2.7,0,0,0,2.77,2.42,2.95,2.62,2.95,0,2.4,0,0,0,1.37,0, 0.00607960,-0.00213739,-0.0029878,-0.0007549,-0.0029878,sell
2013-10-03,0,1,1,0,0,0,1,2,0,0,0,0.9,0,0,0,0,2.95,2.72,0,0,2.92,0,0,0,0,2.97,0,-0.00182802,-0.00308172, 0.0055013,-0.0033598, 0.0049269,buy
2013-10-04,0,1,1,2,1,2,1,1,0,0,0,0.31,0,0,0,2.72,0,2.49,2.38,2.92,1.73,2.24,0,0,0,2.22,0,-0.00072836, 0.00136393,-0.0008978, 0.0035053,-0.0009631,sell
2013-10-05,0,1,3,2,1,1,2,0,1,0.43,0,0,0.3,0,0,2.76,2.77,0,2.49,1.08,2.56,2.88,0,0,0,0.79,0,-0.00662278,-0.00694792,-0.0068925,-0.0052306,-0.0060257,sell
2013-10-06,1,3,2,2,0,1,1,0,0,1.18,0,0,0.82,0,0,3.38,0,1.7,2.62,0.46,2.51,2.77,0,0,0,0.29,0, 0.00054995, 0.00198488, 0.0067661,-0.0039044, 0.0021561,buy
2013-10-07,1,3,0,2,0,0,0,2,1,2.97,0,0,2.18,0,0.25,2.89,2.38,2.74,0,2.49,0,2.72,0,0,0.27,0,0,-0.00039892, 0.00037360, 0.0016114,-0.0003989,-0.0001994,sell
2013-10-08,1,1,3,1,0,0,0,1,2,2.79,0,0,2.97,0,0.42,0,2.42,0,2.49,2.42,2.89,0,0,0.25,0.73,0,0,-0.00745361,-0.00509712,-0.0050971,-0.0050971,-0.0050971,sell
2013-10-09,0,2,2,2,0,1,0,1,3,1.09,0,0,1.55,0,0.66,2.67,3.23,2.62,0,2.84,0,2.62,0,0.61,1.99,0,0, 0.00098289, 0.00090521, 0.0018984, 0.0004417, 0.0009128,buy
2013-10-10,0,1,1,2,0,1,1,2,1,0.44,0,0,0.62,0,1.01,0,0.64,2.97,2.74,0,2.84,0,0,1.48,2.97,0,0, 0.01017517, 0.00914380, 0.0013296, 0.0072179, 0.0083487,buy
2013-10-11,0,1,1,1,1,1,2,4,2,0,0,0,0.27,0,1.48,2.84,1.71,2.92,2.74,2.38,2.12,2.58,0,2.95,1.62,0,0, 0.01260041, 0.00235042, 0.0117158, 0.0023504, 0.0111955,buy
2013-10-12,0,0,2,0,1,1,3,2,1,0,0,0,0,0,2.04,2.72,2.89,0,3.53,0,2.69,2.87,0,2.36,0.6,0,0,-0.00656910,-0.00834449,-0.0035442,-0.0107859,-0.0065691,sell
2013-10-13,0,0,1,2,0,2,0,3,3,0,0,0,0,0,2.7,2.36,0.33,2.92,1.62,2.74,2.89,2.67,0.22,0.96,0.22,0,0, 0.00798049, 0.00847653, 0.0007141, 0.0024228, 0.0081110,buy
2013-10-14,1,1,1,2,0,0,1,1,2,0,0,0,0,0,3,0,2.65,0.4,0.65,2.53,0,0.44,0.59,0.39,0,0.42,0, 0.00289390, 0.00356027, 0.0021785, 0.0023381, 0.0012986,buy
2013-10-15,2,2,1,0,1,1,0,1,2,0,0,0,0,0,2.7,2.7,2.87,0.66,2.92,2.42,2.56,0.85,1.58,0,0,1.15,0,-0.00251334, 0.00018337,-0.0060226, 0.0002350,-0.0003373,sell
2013-10-16,0,4,0,0,1,0,0,1,1,0,0.31,0,0,0,2.34,0,2.65,2.89,0,0,0,2.4,2.95,0,0,3,0,-0.00213323,-0.00143469, 0.0016147,-0.0021332, 0.0025659,sell
2013-10-17,1,3,1,0,0,2,0,1,1,0,0.43,0,0,0,2.2,2.44,0,2.38,2.67,2.97,2.87,0,2.04,0,0,2.79,0, 0.00526699, 0.00507338, 0.0044659, 0.0051897, 0.0054997,buy
2013-10-18,1,3,1,2,0,0,2,1,2,0,0.56,0,0,0,2.4,2.36,2.87,2.74,2.89,0.25,1.35,2.47,0.76,0,0,1.03,0, 0.00136315,-0.00026440, 0.0045828, 0.0021530, 0.0017006,buy
2013-10-19,0,2,2,0,0,1,1,3,1,0,0.65,0,0,0,2.89,1.92,0,0,2.4,0.78,2.44,2.92,0.29,0,0,0.39,0,-0.00036113,-0.00173926,-0.0002891, 0.0028052, 0.0000342,sell
2013-10-20,0,2,0,1,1,1,0,3,0,0,0.7,0,0,0,3,2.67,2.95,2.82,0,2.77,2.97,2.62,0,0,0,0,0, 0.00385210, 0.00385210, 0.0042779, 0.0038521, 0.0033059,buy
2013-10-21,0,2,0,0,1,0,2,2,1,0,0.7,0,0,0,2.28,0,1.47,0.17,2.4,2.67,0,0.23,0,0,0,0,0, 0.00676989,-0.00202854, 0.0043009,-0.0021786, 0.0013701,buy
2013-10-22,0,1,0,1,1,1,1,2,2,0,0.65,0,0,0.59,1.51,2.7,2.84,0.31,0.97,2.56,1.56,0,0,0,0,0,0, 0.00153972, 0.00026233, 0.0032233, 0.0002172,-0.0000111,buy
2013-10-23,0,1,0,2,1,2,0,1,2,0,0.55,0,0,1.92,0.89,0,2.84,2.97,0,0,2.53,2.95,0,0.27,0,0,0.3,-0.00189829,-0.00024379,-0.0027541,-0.0001151,-0.0023310,sell
2013-10-24,0,3,1,1,0,1,0,1,2,0,0.41,0,0,2.95,0.46,2.53,0,2.72,3,2.82,0,0,0,0.65,0,0,0.52,-0.00578097,-0.00176512, 0.0001894,-0.0059465,-0.0024789,sell
2013-10-25,1,3,2,2,0,1,0,2,2,0,0.27,0,0,1.2,0.21,1.84,2.42,2.62,2.62,2.04,2.62,2.77,0,1.58,0,0,0.88,-0.00380179,-0.00384913,-0.0055873,-0.0038491,-0.0050277,sell
2013-10-26,1,0,2,3,0,1,1,1,1,0,0,0,0,0.28,0,2.84,0.65,0,2.49,0,0.78,1.4,0,2.95,0,0,1.47, 0.00136856, 0.00186516, 0.0009707, 0.0004923, 0.0022797,buy
2013-10-27,0,1,1,3,0,0,1,0,2,0,0,0,0,0,0,2.95,0,2.92,1.02,2.42,2.77,2.72,0,2.28,0,0,2.47, 0.00007262, 0.00122221, 0.0052416, 0.0002176,-0.0001566,buy
2013-10-28,0,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,2.79,1.8,0,2.84,2.51,2.72,0,0.94,0,0,2.97, 0.00282074, 0.00208471, 0.0024462, 0.0017006, 0.0038470,buy
2013-10-29,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,2.6,2.77,0,2.84,2.89,0,0,0,0.39,0,0,2.14,-0.00040817, 0.00235043, 0.0029581, 0.0009526, 0.0009526,buy
2013-10-30,1,1,0,2,1,0,1,2,2,0.27,0,0,0.32,0.37,0,1.02,2.56,2.42,0,1.22,0.55,2.08,0,0,0,0,1.29, 0.00719611, 0.00369162, 0.0032750, 0.0035534, 0.0063026,buy
2013-10-31,1,1,0,2,1,0,3,1,2,0.83,0,0,0.96,2.79,0.45,0,0.23,2.77,2.77,0.12,2.74,2.72,0,0,0,0,0.78,-0.00214074,-0.00103103,-0.0015547,-0.0016974, 0.0005652,sell
2013-11-01,0,1,1,2,1,1,2,0,2,2.6,0,0,2.97,2.95,2.14,2.77,1.09,2.97,3,2.4,0,0,0,0,0,0,0.47,-0.00484880,-0.00793521,-0.0083411,-0.0083218,-0.0083657,sell
2013-11-02,0,2,2,1,0,1,2,1,2,3,0,0,2.89,0.38,2.95,2.49,2.97,0,3.29,0,2.7,2.38,0,0,0,0,0.29, 0.00159225, 0.00362610, 0.0028918, 0.0038202, 0.0009535,buy
2013-11-03,1,3,0,2,0,0,3,0,0,1.08,0,0,0.96,0,0.85,2.42,0,2.74,1.11,2.47,2.51,2.74,0,0,0,0,0,-0.00131190,-0.00263485,-0.0013119,-0.0013119,-0.0009215,sell
2013-11-04,0,2,1,1,0,1,0,2,1,0.37,0,0,0.33,0,0,0,2.44,0,1.31,2.7,2.56,2.7,0,0,0.21,0,0, 0.00238812, 0.00143791, 0.0024940, 0.0042105, 0.0023359,buy
2013-11-05,0,2,1,0,0,2,0,1,2,0,0,0.42,0,0,0,2.3,2.49,2.4,2.36,2.47,0.29,0,0,0,0.5,0,0,-0.00348748,-0.00366690,-0.0035451,-0.0036669,-0.0013063,sell
2013-11-06,1,1,0,1,0,0,1,3,1,0,0,0.88,0,0.34,0,0,2.82,2.38,0.59,0,1.51,2.51,0,0,1.18,0,0,-0.00074213, 0.00170542,-0.0024457, 0.0020429, 0.0003290,sell
2013-11-07,1,1,0,0,0,0,1,5,1,0,0,1.58,0,1.46,0,2.82,0,2.95,3.39,2.95,2.51,0,0,0,2.77,0,0, 0.00384526, 0.00582617, 0.0022824, 0.0052710, 0.0024628,buy
2013-11-08,0,2,0,0,1,1,2,2,0,0,0,2.38,0,2.92,0,2.65,2.49,0,2.93,0,0,2.38,0,0,2.97,0,0,-0.00796366,-0.00925788,-0.0050817,-0.0079637,-0.0072464,sell
2013-11-09,0,1,1,0,0,3,0,3,1,0,0,3,0,1.67,0,2.89,0,2.77,2.77,2.92,2.62,2.47,0,0,1.34,0,0, 0.00321315, 0.00806990, 0.0048775, 0.0088469, 0.0089765,buy
2013-11-10,0,1,1,2,0,0,2,2,0,0,0,2.97,0,0.57,0,0,2.7,0,0,2.32,3,3.33,0,0,0.58,0,0, 0.00298281,-0.00067789,-0.0004331, 0.0015164, 0.0038264,buy
2013-11-11,2,2,1,1,0,1,0,4,1,0,0,3,0,0.23,0,2.4,2.79,2.95,2.87,2.34,2.72,1.96,0.22,0,0.25,0.23,0, 0.00270629, 0.00426347, 0.0022191, 0.0078832, 0.0038248,buy
2013-11-12,1,2,1,0,1,0,0,1,1,0,0,2.92,0,0,0,0.19,2.4,2.53,0,0,0,0.11,0.51,0,0,0.54,0, 0.00217673, 0.00484391, 0.0067646, 0.0052372, 0.0052918,buy
2013-11-13,1,1,0,1,1,2,0,1,2,0,0,2.28,0,0,0,1.64,0,2.6,2.58,1.76,2.74,2.79,1.14,0,0,1.22,0, 0.00470880, 0.00678372, 0.0071723, 0.0066086, 0.0055241,buy
2013-11-14,1,1,0,0,0,1,2,1,3,0,0,1.52,0,0,0,2.96,2.92,0,2.62,2.87,1.32,0,2.56,0,0,2.79,0, 0.00963685, 0.00848364, 0.0105659, 0.0092855, 0.0071338,buy
2013-11-15,0,1,0,1,1,0,1,2,2,0,0,0.89,0,0,0,2.79,0.7,2.32,2.56,0,0,2.79,3,0,0,2.97,0,-0.00514531, 0.00557334, 0.0099299, 0.0057072, 0.0100613,buy
2013-11-16,0,2,1,0,1,1,0,3,1,0,0,0.47,0,0,0,2.95,0,2.49,0.39,2.72,2.84,2.7,1.56,0,0,1.39,0,-0.00014493,-0.00520919,-0.0045944, 0.0008355,-0.0037141,sell
2013-11-17,0,3,2,1,0,0,1,2,1,0.27,0,0.22,0.31,0,0,0,2.44,0,0,2.47,2.97,1.28,0.71,0,0,0.63,0, 0.00325621, 0.00347610, 0.0032562, 0.0052688, 0.0017028,buy
2013-11-18,0,2,0,3,0,0,1,2,3,0.68,0,0,0.81,0,0,2.92,2.44,2.87,2.82,2.49,1.59,2.72,0.33,0,0,0.29,0,-0.00248177, 0.00169227, 0.0002079, 0.0023426,-0.0004231,sell
2013-11-19,0,1,1,2,0,1,0,0,0,1.84,0,0,2.22,0,0,0,2.89,2.44,0,0,2.42,0,0,0,0,0,0,-0.00816005,-0.00837439,-0.0054526,-0.0081600,-0.0081600,sell
2013-11-20,0,2,1,1,0,0,0,0,1,2.97,0,0,2.97,0,0,0,0,1.62,2.49,0,0,2.7,0,0,0,0,0,-0.00223657,-0.00200191, 0.0012719,-0.0032464,-0.0022366,sell
2013-11-21,1,3,1,1,1,0,1,0,1,1.62,0,0,1.32,0,0,2.65,0.33,2.89,2.79,2.72,2.87,0,0,0,0.26,0,0, 0.00171600, 0.00384601, 0.0029805, 0.0030979,-0.0040821,buy
2013-11-22,1,1,2,1,1,0,1,0,0,0.54,0,0,0.43,0,0,2.95,2.97,0,1.79,0,0.16,0,0,0,0.53,0,0,-0.00282154, 0.00821018, 0.0059112, 0.0059637, 0.0060374,buy
2013-11-23,0,1,0,2,1,0,1,2,1,0,0,0,0,0.24,0,2.51,0,0.42,2.74,2.74,0,2.51,0,0.12,1.05,0,0,-0.00229770,-0.00307368,-0.0013727,-0.0039266,-0.0020813,sell
2013-11-24,0,0,1,2,1,1,2,1,1,0,0,0,0,0.42,0,0.25,2.65,2.95,0,2.03,2.74,2.89,0,0.25,2.06,0,0,-0.00613228,-0.00557880, 0.0013300, 0.0037959, 0.0001761,sell
2013-11-25,0,0,2,0,3,1,2,1,0,0,0,0,0,0.75,0,0.12,2.87,0,2.56,2.84,2.6,2.74,0,0.51,2.97,0,0, 0.00266921, 0.00222351, 0.0021102, 0.0025698, 0.0025698,buy
2013-11-26,0,2,0,1,3,1,3,3,0,0,0.48,0,0,1.41,0.5,2.82,1.66,2.89,0.15,2.47,1.46,0.73,0,1.03,2.2,0,0,-0.00270527,-0.00217768,-0.0014704,-0.0023578,-0.0017350,sell
2013-11-27,0,2,0,1,1,0,2,3,0,0,1.87,0,0,2.72,1.26,0,2.77,1.92,0.46,0,2.58,0,0,2.06,1.16,0,0,-0.00249985,-0.00168600, 0.0000726,-0.0026897,-0.0023230,sell
2013-11-28,1,1,0,2,2,0,3,1,0,0,2.92,0,0,2.97,2.97,2.89,0,2.74,2.87,2.79,0,3,0,3,0.62,0,0, 0.00579011, 0.00882991, 0.0081863, 0.0050079, 0.0070492,buy
2013-11-29,0,1,3,0,1,1,2,1,2,0,1.17,0,0.78,1.64,2.7,2.77,2.89,2.6,2.62,0,2.7,0,0,2.14,0.33,0,0,-0.00476294,-0.00542481,-0.0017903,-0.0049783,-0.0054248,sell
2013-11-30,0,3,1,1,1,1,2,1,0,0,0.29,0,3,0.79,1.04,2.74,0,0,2.51,2.97,0,2.97,0.25,1.11,0,0,0, 0.00972825, 0.00383374, 0.0055295, 0.0035550, 0.0037107,buy
2013-12-01,1,2,2,1,1,0,3,2,0,0,0,0,2.84,0.38,0.39,0.33,2.6,2.49,0,2.96,2.74,2.97,0.44,0.57,0,0,0, 0.00004516, 0.00065169, 0.0026929, 0.0041157, 0.0001858,buy
2013-12-02,1,1,3,0,1,0,2,1,2,0,0,0,0.73,0,0,2.28,2.67,1.52,2.84,2.84,2.72,2.6,0.75,0.3,0,0,0,-0.00023131, 0.00072976, 0.0007298, 0.0009930, 0.0020178,buy
2013-12-03,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.75,2.74,0,0,0.47,2.89,0,1.27,0.16,0,0,0, 0.00518933, 0.00502360,-0.0038781, 0.0065399, 0.0066771,buy
2013-12-04,0,0,0,0,1,2,1,2,3,0,0,0.22,0,0,0,2.34,0,2.42,2.79,2.44,0.34,2.49,2.08,0.09,0,0,0,-0.01087257,-0.01126285,-0.0099330,-0.0101686,-0.0112629,sell
2013-12-05,1,0,1,0,1,0,4,1,3,0,0.23,0.84,0,0,0,3.17,2.3,2.7,2.84,0.46,2.62,0.28,2.97,0,0,0,0,-0.00737792,-0.00923408,-0.0080972,-0.0034337,-0.0044279,sell
2013-12-06,1,1,1,0,0,2,2,2,1,0,0.99,2.92,0,0,0,3.79,0,2.79,2.51,2.95,0.91,2.49,2.62,0,0,0,0, 0.00241358,-0.00035437, 0.0030784, 0.0014677, 0.0003951,buy
2013-12-07,0,1,2,1,0,2,2,1,1,0,2.95,2.6,0,0,0,1.01,2.84,0,0,3.3,1.18,3.63,1.68,0,0,0,0,-0.00091712,-0.00437343,-0.0016674,-0.0091604,-0.0043640,sell
2013-12-08,2,1,3,1,0,2,3,0,2,0,2.01,0.67,0.27,0,0,1.37,2.62,2.84,2.62,3.45,3.08,2.7,1.11,0,0,0,0, 0.00214139, 0.00872724, 0.0082788, 0.0080074, 0.0087034,buy
2013-12-09,1,2,1,1,0,1,2,1,1,0.57,0.47,0,1.06,0,0.29,2.36,2.82,0,0,2.14,2.51,2.62,0.73,0,0,0,0, 0.00655157, 0.00622760, 0.0064827, 0.0074296, 0.0059180,buy
2013-12-10,1,1,0,0,0,1,2,2,1,2.2,0,0,3,0.27,0.79,0,0,0,2.79,0.18,2.58,0,0.5,0,0,0,0, 0.00001269, 0.00001269, 0.0000127,-0.0010198, 0.0001639,sell
2013-12-11,1,2,0,0,1,1,3,1,2,2.92,0,0,2.01,0.75,2.22,2.84,2.74,2.62,2.65,2.65,0,2.4,0.36,0,0,0,0,-0.00038054,-0.00234163,-0.0016325,-0.0003805,-0.0014458,sell
2013-12-12,0,1,1,0,0,0,4,2,3,1,0,0,0.5,2.2,3,2.97,2.01,2.92,1.75,0,2.51,0,0.26,0,0,0,0,-0.00736373,-0.00734099,-0.0038050,-0.0060461,-0.0068848,sell
2013-12-13,0,0,0,2,0,1,1,3,1,0.26,0,0,0,2.97,1.38,2.51,0,2.72,2.95,2.87,0,2.79,0,0,0,0,0, 0.00386465, 0.00348526, 0.0013563, 0.0049420, 0.0038647,buy
2013-12-14,0,1,1,2,0,0,2,2,0,0,0,0,0,1.31,0.49,0,2.82,1.82,0,2.84,0.53,1.59,0,0,0,0,0,-0.00147415,-0.00194731,-0.0030186,-0.0014741,-0.0014741,sell
2013-12-15,0,1,1,1,0,0,2,1,2,0,0.86,0,0,0.42,0,1.05,2.92,0,2.6,2.28,2.87,2.89,0,0,0,0,0, 0.00217257, 0.00246785, 0.0019631, 0.0049190, 0.0024198,buy
2013-12-16,0,1,1,1,1,1,0,1,1,0,3,0,0,0,0,2.58,2.51,2.67,0,2.51,2.87,2.44,0,0,0,0,0,-0.00310757,-0.00200538,-0.0049957,-0.0034538,-0.0037275,sell
2013-12-17,0,1,0,2,1,1,0,0,0,0,2.2,0,0,0,0,0,0.24,0.33,1.82,0,2.42,0,0,0,0,0,0,-0.00253219,-0.00195631,-0.0017740,-0.0012831,-0.0029929,sell
2013-12-18,1,2,0,1,0,0,0,0,2,0,0.5,0,0,0,0,2.47,0.13,0,2.84,2.44,0,2.42,0,0,0,0,0, 0.00215021, 0.00428123, 0.0007908, 0.0007678, 0.0043494,buy
2013-12-19,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2.72,2.97,2.6,2.51,0,0.26,1.03,0,0,0,0,0,-0.00619143,-0.00149097,-0.0057776,-0.0067659,-0.0059257,sell
2013-12-20,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1.2,0,0.76,2.72,1.79,2.53,0,0,0,0,0,0,-0.00368370,-0.00220951,-0.0017487,-0.0016676,-0.0035633,sell
2013-12-21,0,1,1,1,0,2,0,1,0,0,0,0,0,0.23,0,2.72,2.89,2.56,0,2.77,0,2.84,0,0,0,0,0, 0.00300605, 0.00296042, 0.0047274, 0.0029604,-0.0009138,buy
2013-12-22,0,1,1,1,1,2,2,0,0,0,0,0,0,0.97,0,0,2.2,2.56,1.06,2.44,2.67,2.67,0,0,0,0,0,-0.00203557,-0.00185851,-0.0020670,-0.0033198,-0.0020670,sell
2013-12-23,0,0,1,1,2,2,2,0,0,0,0,0,0,2.95,0,2.51,2.87,0,2.58,2.44,2.92,1.21,0,0,0,0,0, 0.00587207, 0.00605773, 0.0055435, 0.0030810, 0.0060859,buy
2013-12-24,0,1,1,0,0,2,0,2,0,0,0,0.41,0,2.03,0,0,2.6,0,0,0,2.14,2.97,0,0,0,0,0, 0.00212179, 0.00475372, 0.0020170, 0.0019669, 0.0021218,buy
2013-12-25,0,1,0,2,1,1,0,1,1,0,0,1.67,0,0.45,0,1.27,0,2.79,2.79,2.58,2.87,0,0,0,0,0,0, 0.00031833,-0.00034808,-0.0001926,-0.0001858, 0.0004173,sell
2013-12-26,1,0,1,1,1,0,0,1,1,0,0,3,0,0,0,2.77,3,0,2.53,1.61,0,2.92,0,0,0,0,0, 0.00409558, 0.00168115, 0.0054632, 0.0032180, 0.0013979,buy
2013-12-27,0,1,1,0,0,0,0,2,1,0,0,1.25,0,0,0,2.47,0,1.89,2.36,0,3,0,0,0,0,0,0, 0.00420649, 0.00346228, 0.0039602, 0.0025552, 0.0029698,buy
2013-12-28,0,3,0,1,0,1,0,3,1,0.28,0,0.31,0.83,0,0,2.53,2.89,2.95,0.32,2.65,0,2.87,0,0,0,0,0, 0.00875836, 0.01101269, 0.0048369, 0.0082229, 0.0070522,buy
2013-12-29,0,1,2,0,0,1,3,2,2,1.13,0,0,2.95,0,0,0,3.13,2.65,2.77,3,2.84,3,0.26,0,0,0,0, 0.00074032, 0.00091566, 0.0009157, 0.0010968, 0.0009157,buy
2013-12-30,0,1,1,1,0,1,3,2,3,2.95,0,0,2.47,0,0,2.82,3.07,2.72,1.64,2.77,2.97,3.48,0.36,0,0,0,0, 0.00462559, 0.00529976, 0.0051681, 0.0062506, 0.0044027,buy
2013-12-31,0,0,0,1,0,1,1,3,1,1.85,0,0,0.6,0,0,0,0.35,0,2.82,0,2.4,1.48,0.53,0,0,0,0, 0.00723007, 0.00577458, 0.0054704, 0.0061671, 0.0062130,buy
2014-01-01,1,0,0,0,2,0,2,3,2,0.46,0.37,0,0,0,0,2.56,2.77,2.36,4.24,2.49,0,2.87,0.8,0,0,0,0,-0.00576812,-0.00576812,-0.0048229,-0.0121085,-0.0069390,sell
2014-01-02,1,0,0,0,2,1,3,0,1,0,1.76,0,0,0,0,2.6,0.18,0,4.06,0,2.67,1.82,1.24,0,0,0,0,-0.00139281,-0.00032686,-0.0001356,-0.0001202, 0.0003173,sell
2014-01-03,0,1,0,1,1,3,2,1,1,0,2.97,0.85,0,0,0.38,2.87,2.92,2.49,1.09,2.65,0,2.3,1.99,0,0,0,0, 0.00136501, 0.00438779, 0.0015717,-0.0009167, 0.0012476,buy
2014-01-04,1,1,2,0,1,2,4,0,1,0,0.99,2.95,0,0,1.21,0,2.95,2.9,2.38,2.62,2.44,3.65,2.97,0,0,0,0,-0.00338755, 0.00357946, 0.0021510, 0.0039212, 0.0016704,buy
2014-01-05,2,1,1,1,1,1,4,1,1,0,0.21,2.4,0,0,2.92,2.62,2.58,2.05,1.29,2.42,2.7,2.96,2.72,0,0,0,0,-0.00418970,-0.00217665,-0.0020686, 0.0027071,-0.0021767,sell
2014-01-06,1,0,0,1,0,1,2,2,1,0,0,0.57,0,0.45,2.18,0,0,2.77,0.75,0,2.62,2.67,1.61,0,0,0,0,-0.00729683,-0.00403102,-0.0043231,-0.0038891,-0.0075940,sell
2014-01-07,2,0,0,0,0,2,2,0,3,0.6,0,0,0,3,0.66,2.95,2.87,0,2.62,2.56,0,0,0.93,0,0,0,0.23,-0.00290065,-0.00241608, 0.0063330,-0.0014820,-0.0012080,sell
2014-01-08,1,0,0,0,1,0,4,0,4,2.51,0,0,0,2.53,0,2.44,1.76,2.58,2.79,0,2.58,2.84,0.54,0,0,0,0.52, 0.00867428, 0.00865516, 0.0080430, 0.0085430, 0.0066104,buy
2014-01-09,1,0,0,0,0,1,2,2,1,3,0,0,0,0.34,0,2.87,0,0,2.92,2.79,0,0,0.3,0,0,0,1.18,-0.00461240,-0.00292973,-0.0038946,-0.0047444,-0.0040403,sell
2014-01-10,0,1,0,1,0,1,2,2,1,0.8,0,0,0,0,0,1.24,2.74,0,0,1.99,2.95,2.44,0,0,0,0,2.67, 0.00190942, 0.00619834, 0.0017496, 0.0060392, 0.0057872,buy
2014-01-11,0,2,2,1,0,0,3,0,2,0,0,0,0,0,0,0,2.79,2.95,2.49,2.62,2.2,1.28,0,0,0.35,0,2.95,-0.00267075,-0.00187612, 0.0002393,-0.0017721, 0.0006922,sell
2014-01-12,0,0,3,1,0,2,1,1,3,0,0,0.61,0,0,0,2.74,2.56,2.6,0.38,2.95,3.05,2.77,0,0,0.62,0,1.43,-0.00918673,-0.00785619,-0.0062824,-0.0075111,-0.0064516,sell
2014-01-13,0,1,1,1,0,1,1,0,1,0,0,2.65,0,0,0,0,0,1.21,0,0,2.53,2.51,0,0,1.11,0,0.64, 0.00072715,-0.00040333,-0.0010110,-0.0005039, 0.0009276,sell
2014-01-14,1,2,0,1,0,1,1,0,2,0,0,2.97,0,0,0,2.7,0.2,2.7,2.62,2.49,0,0,0,0,1.96,0,0.29,-0.00642028,-0.00588603,-0.0036144,-0.0049871,-0.0059138,sell
2014-01-15,1,1,2,0,1,1,1,1,2,0,0,0.75,0.44,0,0,1.43,2.87,0,2.92,0.26,2.65,2.53,0,0,3,0,0, 0.00228023, 0.00228023, 0.0077117, 0.0059942, 0.0056028,buy
2014-01-16,0,0,1,1,2,1,1,1,1,0.42,0,0,1.9,0,0,2.74,0,0.13,2.47,0,0,1.67,0,0.09,2.62,0,0, 0.00289671, 0.00327130, 0.0044334, 0.0032605, 0.0036142,buy
2014-01-17,0,1,0,3,2,2,1,1,0,1.77,0,0,2.92,0,0,2.51,2.95,2.7,0.63,2.79,1.79,0,0,0.12,1.55,0,0, 0.00211759, 0.00108690, 0.0008712, 0.0081659, 0.0004617,buy
2014-01-18,0,0,1,2,1,1,2,2,0,2.97,0.54,0,1.03,0,0,0,2.79,0,0,2.51,2.84,2.47,0,0.17,0.93,0,0,-0.00740878,-0.00714472, 0.0002321,-0.0076599,-0.0079303,sell
2014-01-19,0,0,1,3,3,2,3,2,0,1.14,2.62,0,0.24,0.21,0,2.97,2.03,0.29,2.89,2.44,2.97,2.7,0,0.24,0.58,0,0, 0.00347456, 0.00248828, 0.0033453,-0.0012469, 0.0034118,buy
2014-01-20,0,1,0,3,2,3,2,1,0,0.27,3,0,0,1.34,0,1.9,2.47,3,0,0.39,2.6,1.34,0,0.32,0.36,0,0,-0.00101073,-0.00117987,-0.0009977,-0.0010372,-0.0009977,sell
2014-01-21,0,0,1,2,2,2,1,0,0,0,0.67,0,0,2.89,0,0,0,3,2.74,0.1,0,2.44,0,0.42,0.24,0,0, 0.00184172, 0.00068193,-0.0009405, 0.0006819,-0.0014820,sell
2014-01-22,0,1,1,2,2,1,0,0,2,0,0,0,0,1,0,2.84,2.58,1.97,1.71,2.53,2.87,0,0,0.53,0,0,0,-0.00151317,-0.00104281,-0.0009846, 0.0031068,-0.0010995,sell
2014-01-23,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.53,0,3,2.97,0,0,2.65,0,0.65,0,0,0, 0.00502415, 0.00470870, 0.0050242, 0.0026761, 0.0047843,buy
2014-01-24,0,3,0,1,1,0,1,1,0,0,0,0,0.25,0,0,2.89,2.47,0,2.92,2.38,1.71,0,0,0.76,0,0,0,-0.00224331, 0.00260357, 0.0002578, 0.0062643, 0.0023657,buy
2014-01-25,0,2,2,0,1,1,2,1,1,0,0,0,0.91,0,0.3,0,3.06,2.87,0,2.67,3.49,2.49,0,0.87,0,0,0,-0.00316381,-0.00197647,-0.0019765,-0.0070262,-0.0033673,sell
2014-01-26,0,2,1,1,1,2,3,1,2,0,0,0,3,0,0.86,2.7,3.51,0,2.92,2.95,3.2,2.73,0.24,0.96,0,0,0, 0.00537419, 0.00849376, 0.0051163, 0.0087022, 0.0044619,buy
2014-01-27,0,2,1,1,1,1,2,3,1,0,0.52,0,2.7,0,2.38,1.16,2.72,2.95,0,0.21,2.87,3.09,0.29,1.02,0,0,0,-0.00028187,-0.00146769,-0.0000548, 0.0007370,-0.0032660,sell
2014-01-28,1,1,1,0,2,0,3,5,1,0,1.84,0,0.82,0.64,2.95,2.77,0.92,2.63,2.42,3,0.32,1.36,0.35,1.05,0,0,0, 0.00395164,-0.00085553, 0.0007868, 0.0027615, 0.0013603,buy
