Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,1,1,1,1,0,1,1,1,1,9,1,0,8,5, 0.0046649, 0.0071040, 0.011535, 0.01153520, 0.0115352,buy
2013-01-16,1,0,2,1,0,1,1,3,0,11,5,1,6,4,-0.0024058,-0.0024058, 0.009845, 0.00987005, 0.0091411,buy
2013-01-17,1,0,0,1,0,1,2,3,0,4,9,6,9,0,-0.0043892,-0.0092725,-0.004389,-0.00438919, 0.0011538,sell
2013-01-18,1,0,0,0,0,1,2,3,1,5,4,10,4,2,-0.0060169, 0.0027817,-0.009838,-0.01074864,-0.0121965,sell
2013-01-19,1,0,0,0,1,2,0,2,1,1,0,5,7,2,-0.0057906,-0.0001353,-0.002571,-0.00538465,-0.0237734,sell
2013-01-20,1,0,0,0,1,1,1,1,1,0,2,6,7,0,-0.0354887,-0.0110012,-0.038589,-0.02415514,-0.0237461,sell
2013-01-21,2,2,0,0,0,1,1,0,2,4,2,8,0,4,-0.0179280,-0.0228361,-0.024225,-0.02494963,-0.0242251,sell
2013-01-22,2,2,1,1,0,1,1,0,0,4,0,6,5,6,-0.0146410,-0.0106518,-0.011788,-0.00924702,-0.0040130,sell
2013-01-23,1,2,3,0,0,0,1,0,0,6,4,5,2,2,-0.0174300,-0.0073168,-0.023410,-0.01006653,-0.0122876,sell
2013-01-24,1,3,3,1,0,1,1,0,1,7,2,9,8,5,-0.0210885,-0.0091270,-0.018002,-0.01848323,-0.0167815,sell
2013-01-25,0,1,3,1,0,0,1,0,1,7,7,2,6,0,-0.0205394,-0.0207099,-0.021951,-0.01175352,-0.0163269,sell
2013-01-26,0,0,1,2,1,1,1,1,1,11,6,5,2,3, 0.0004146,-0.0075425,-0.007444,-0.00001047, 0.0037967,sell
2013-01-27,0,0,1,0,1,1,0,1,2,6,1,0,4,3, 0.0110975, 0.0025457, 0.011898, 0.02672653, 0.0160354,buy
2013-01-28,0,0,1,0,2,1,0,0,0,2,4,3,0,0, 0.0186842, 0.0018933, 0.019843, 0.01433460, 0.0198428,buy
2013-01-29,0,0,0,1,2,1,0,1,1,2,4,3,4,5, 0.0041816, 0.0148832, 0.009943, 0.01185457, 0.0093638,buy
2013-01-30,0,0,1,2,0,1,1,1,0,0,6,0,9,7, 0.0020854, 0.0001412, 0.002548,-0.00192122, 0.0048262,sell
2013-01-31,0,1,1,2,0,2,1,0,0,4,6,5,6,2,-0.0345573,-0.0345573,-0.037126,-0.03455725,-0.0338586,sell
2013-02-01,0,1,3,0,0,3,0,0,0,2,3,3,1,4, 0.0237030, 0.0284001, 0.021689, 0.01616115, 0.0318025,buy
2013-02-02,0,2,1,1,0,2,0,0,0,7,5,5,0,0, 0.0067690,-0.0053311, 0.006446, 0.00764523, 0.0289048,buy
2013-02-03,1,0,0,1,0,2,0,0,1,5,1,1,0,2,-0.0001486,-0.0067254, 0.031635,-0.00901912,-0.0071526,buy
2013-02-04,2,1,0,0,1,2,0,0,2,7,3,3,0,0,-0.0394407,-0.0262530,-0.029421,-0.03920179,-0.0352976,sell
2013-02-05,2,1,0,0,1,3,0,1,2,7,3,3,1,4,-0.0439166,-0.0352059,-0.039393,-0.04089863,-0.0472240,sell
2013-02-06,2,1,0,0,0,2,2,3,0,4,5,5,5,9,-0.0047127, 0.0052039,-0.015077,-0.00792620,-0.0161506,sell
2013-02-07,2,1,0,1,0,2,3,3,1,11,10,9,4,6, 0.0222761, 0.0249895, 0.038459, 0.04201666, 0.0349778,buy
2013-02-08,2,1,1,0,0,3,2,0,2,8,6,6,2,1,-0.0008045, 0.0074172, 0.001574, 0.00496033, 0.0074172,buy
2013-02-09,2,2,0,0,0,2,0,0,3,10,1,1,4,0, 0.0276692, 0.0368543, 0.039556, 0.02819553, 0.0315974,buy
2013-02-10,3,1,0,0,0,0,0,0,2,2,0,0,6,0, 0.0042062, 0.0055276,-0.006026,-0.00270075,-0.0074775,sell
2013-02-11,3,2,0,0,0,0,0,0,3,4,0,0,10,0, 0.0182430, 0.0182430, 0.019533, 0.02206738, 0.0135990,buy
2013-02-12,1,1,1,0,0,1,0,0,1,0,0,0,8,1, 0.0304697, 0.0228707, 0.056649, 0.02307103, 0.0477380,buy
2013-02-13,1,1,1,1,0,2,1,1,1,4,1,1,13,5,-0.0056956,-0.0072418,-0.004124, 0.00153460,-0.0113793,sell
2013-02-14,1,1,0,1,0,1,4,1,0,5,6,5,9,9,-0.0154335,-0.0146475,-0.017901,-0.01990003,-0.0174729,sell
2013-02-15,0,1,0,0,0,1,1,2,0,1,5,4,4,4,-0.0447122,-0.0251885,-0.045991,-0.04471220,-0.0450286,sell
2013-02-16,0,0,0,0,1,1,0,1,0,1,4,0,3,0, 0.0123877, 0.0021735, 0.011594, 0.01141192, 0.0073011,buy
2013-02-17,0,0,0,0,0,0,0,0,2,0,0,2,0,2,-0.0280440,-0.0310256,-0.029952,-0.02489894,-0.0253832,sell
2013-02-18,1,0,0,1,0,0,0,0,3,0,2,2,5,2,-0.0136154,-0.0143591, 0.003100,-0.01138266,-0.0144076,sell
2013-02-19,0,0,1,1,0,0,0,0,1,0,2,0,7,0, 0.0401330, 0.0552505, 0.055765, 0.02599828, 0.0263098,buy
2013-02-20,0,2,1,0,0,1,0,0,0,1,0,4,2,4,-0.0427445,-0.0474273,-0.042513,-0.04123243,-0.0433811,sell
2013-02-21,0,2,2,0,0,1,0,0,0,1,4,2,4,2,-0.0070689,-0.0297311,-0.007751,-0.00889017,-0.0077510,sell
2013-02-22,1,1,3,1,0,0,1,0,0,5,6,7,0,2,-0.0099627, 0.0000498,-0.010997,-0.01103929,-0.0127613,sell
2013-02-23,1,0,1,2,0,0,0,1,1,4,2,5,2,5, 0.0117923, 0.0138770,-0.030386, 0.01324236, 0.0212438,buy
2013-02-24,1,0,0,1,0,0,0,0,1,0,5,0,2,0, 0.0198037, 0.0272324, 0.012927, 0.02702506, 0.0113242,buy
2013-02-25,2,0,0,0,2,0,0,1,1,2,0,3,4,3,-0.0067513,-0.0105402,-0.006016,-0.01046501,-0.0097125,sell
2013-02-26,2,0,0,0,2,0,0,1,1,2,3,0,4,3,-0.0023401,-0.0120053,-0.002074,-0.01269434,-0.0023593,sell
2013-02-27,2,1,0,1,1,0,1,0,0,4,3,5,5,0,-0.0064155,-0.0147154,-0.008348,-0.00263395,-0.0103557,sell
2013-02-28,2,1,1,2,0,1,0,0,0,4,5,2,1,5,-0.0244178,-0.0263637,-0.022559,-0.02217206, 0.0045256,sell
2013-03-01,2,1,3,1,0,0,0,0,0,2,5,6,0,2,-0.0043415,-0.0024462,-0.001871, 0.00191709,-0.0030337,buy
2013-03-02,3,2,1,1,0,0,0,0,1,7,2,4,0,4, 0.0178418, 0.0265811, 0.018990, 0.02644122, 0.0126544,buy
2013-03-03,2,1,0,0,0,0,0,0,2,2,4,2,0,0, 0.0008767,-0.0041443,-0.016460, 0.00664103,-0.0183074,sell
2013-03-04,1,2,0,0,1,1,0,0,3,5,0,2,9,2, 0.0190741, 0.0178249, 0.018040, 0.01840169,-0.0005071,buy
2013-03-05,1,2,0,0,0,0,1,0,3,2,2,0,13,2,-0.0204452,-0.0209216,-0.019759,-0.01369225,-0.0365724,sell
2013-03-06,1,2,0,1,0,0,0,2,1,7,0,4,12,0,-0.0165027, 0.0037410,-0.003379, 0.00913254, 0.0077779,buy
2013-03-07,0,2,1,0,0,0,1,3,2,6,4,5,12,4,-0.0133786,-0.0069633,-0.016184,-0.00502110,-0.0063101,sell
2013-03-08,0,3,0,0,0,1,2,1,2,6,9,1,10,5,-0.0438221,-0.0402695,-0.038114,-0.04092174,-0.0406574,sell
2013-03-09,0,2,0,0,0,2,1,0,2,2,6,0,10,1,-0.0218493,-0.0286806,-0.031176,-0.01675031,-0.0184849,sell
2013-03-10,1,2,0,0,0,1,0,0,2,4,1,0,8,0,-0.0166708,-0.0229325,-0.029052,-0.01233071, 0.0065954,sell
2013-03-11,2,1,1,0,0,0,0,0,2,4,0,0,6,0, 0.0096513, 0.0069354,-0.005832, 0.01848153,-0.0049378,buy
2013-03-12,4,0,1,0,0,1,0,1,1,6,0,1,2,0, 0.0212004, 0.0145875, 0.004366, 0.01807359, 0.0219452,buy
2013-03-13,2,0,0,1,0,0,1,1,1,6,0,5,5,0,-0.0227462,-0.0268632,-0.024506,-0.02730629,-0.0216726,sell
2013-03-14,2,0,0,0,0,2,2,1,1,7,1,9,0,1, 0.0151507, 0.0162763, 0.015015, 0.01627633,-0.0040322,buy
2013-03-15,2,0,0,0,1,3,1,1,0,1,2,4,3,5,-0.0153576,-0.0143839,-0.001665,-0.00218764,-0.0017841,sell
2013-03-16,2,0,1,0,1,1,1,1,0,0,6,0,5,4,-0.0217793,-0.0020753,-0.020040,-0.02003951,-0.0171865,sell
2013-03-17,3,0,1,1,0,1,0,2,1,0,5,2,7,4,-0.0229029,-0.0109901,-0.004894,-0.00651568, 0.0048908,sell
2013-03-18,3,0,1,1,0,1,0,0,0,0,1,0,7,0, 0.0160933, 0.0158285, 0.014489, 0.01448938, 0.0144894,buy
2013-03-19,2,1,2,0,0,1,0,0,1,0,1,4,4,2, 0.0056049, 0.0202184, 0.010065, 0.00486687, 0.0081421,buy
2013-03-20,2,2,1,0,0,2,0,0,2,1,3,4,6,2,-0.0049304,-0.0260222,-0.011536,-0.00714649,-0.0033227,sell
2013-03-21,2,0,2,0,0,1,1,0,0,5,1,2,2,0, 0.0124347, 0.0021678,-0.018107, 0.01677894,-0.0010259,buy
2013-03-22,2,2,0,1,0,2,1,1,1,9,5,6,2,4, 0.0215363, 0.0103896, 0.007245, 0.00429714, 0.0072452,buy
2013-03-23,2,1,1,0,0,2,0,1,1,4,5,1,2,2,-0.0192133,-0.0208186,-0.020887,-0.01860115,-0.0142962,sell
2013-03-24,2,1,2,1,1,2,0,0,1,2,3,4,4,7,-0.0185844,-0.0045185,-0.008626,-0.01236186, 0.0341419,sell
2013-03-25,2,1,0,2,1,2,0,1,2,4,6,4,8,5,-0.0317849,-0.0347290,-0.020645,-0.02516912,-0.0192140,sell
2013-03-26,1,1,0,0,0,3,1,0,1,2,1,1,9,1,-0.0179596,-0.0123424,-0.015569,-0.01773848,-0.0221078,sell
2013-03-27,1,2,0,1,2,4,0,0,1,6,4,6,5,4, 0.0210377, 0.0142406, 0.028304, 0.03000205, 0.0214043,buy
2013-03-28,1,1,2,1,1,2,0,1,1,8,4,2,9,1, 0.0015990, 0.0178346,-0.006909, 0.00450109,-0.0083037,sell
2013-03-29,3,2,0,4,0,2,0,1,1,11,6,4,9,6,-0.0016251, 0.0196603, 0.001863, 0.00172711, 0.0228249,buy
2013-03-30,3,1,2,3,0,2,0,1,1,11,8,0,9,3,-0.0076097,-0.0197784,-0.020338,-0.02194442, 0.0041423,sell
2013-03-31,2,2,2,1,1,3,0,1,2,9,3,2,10,7,-0.0225817,-0.0253246,-0.002632,-0.00506966,-0.0205169,sell
2013-04-01,2,2,0,1,1,3,1,1,1,9,5,0,11,5,-0.0116510,-0.0052637, 0.017529, 0.02081891,-0.0116510,sell
2013-04-02,2,0,0,1,0,2,1,3,1,11,1,4,9,1,-0.0223493,-0.0163382,-0.022176,-0.01633819,-0.0196358,sell
2013-04-03,2,0,1,1,0,2,1,2,2,11,3,5,4,3, 0.0207379, 0.0163861, 0.016011, 0.02092255, 0.0211223,buy
2013-04-04,2,0,1,0,0,3,1,0,1,2,1,6,2,1, 0.0340589, 0.0329105, 0.011924, 0.01323430, 0.0364216,buy
2013-04-05,2,1,0,0,0,2,1,2,1,4,5,5,2,5,-0.0219643,-0.0187456,-0.009622, 0.00235672,-0.0161506,sell
2013-04-06,3,0,0,0,0,2,3,0,0,0,6,5,0,6,-0.0018784,-0.0018784,-0.003487,-0.00187838,-0.0015347,sell
2013-04-07,3,1,0,0,0,3,2,0,1,2,7,5,4,1, 0.0221764, 0.0205576, 0.014004, 0.01748329, 0.0212154,buy
2013-04-08,2,0,2,0,0,4,1,0,0,0,2,6,4,1, 0.0030028, 0.0090456,-0.027442,-0.02528716, 0.0099964,buy
2013-04-09,2,0,1,1,0,2,1,1,0,4,1,6,7,0,-0.0074203,-0.0062120,-0.016090,-0.00626762,-0.0050235,sell
2013-04-10,4,0,1,0,0,1,2,1,0,9,1,5,2,0,-0.0019761,-0.0117978,-0.033064,-0.00543326,-0.0108548,sell
2013-04-11,2,0,1,0,1,1,2,1,0,10,1,4,5,0,-0.0393438,-0.0112438,-0.039011,-0.03361085,-0.0391544,sell
2013-04-12,2,0,1,0,1,3,1,0,0,6,1,0,5,1, 0.0022417,-0.0038932,-0.011599,-0.01006891,-0.0053772,sell
2013-04-13,2,0,0,0,0,2,1,0,1,5,1,2,0,1, 0.0296515, 0.0305170, 0.017947, 0.01454765, 0.0311201,buy
2013-04-14,2,0,0,1,0,0,3,0,1,5,5,2,5,5, 0.0047668, 0.0327271, 0.052721, 0.05292103, 0.0050882,buy
2013-04-15,2,0,1,0,0,1,1,2,0,5,4,1,2,4,-0.0098548,-0.0049727,-0.026574,-0.02713038,-0.0200304,sell
2013-04-16,0,2,0,0,0,1,1,3,0,5,4,9,4,4,-0.0025472,-0.0155053,-0.017783,-0.00470259,-0.0189921,sell
2013-04-17,0,1,1,0,0,2,1,1,0,6,0,7,4,0,-0.0167215,-0.0147882,-0.012192,-0.01110629,-0.0147528,sell
2013-04-18,0,0,1,2,0,1,1,1,2,5,2,12,5,2, 0.0408861, 0.0093490, 0.023099, 0.04042218, 0.0369555,buy
2013-04-19,0,0,0,2,1,1,0,2,1,4,0,10,10,0, 0.0440987, 0.0222457, 0.029053, 0.02616087, 0.0269092,buy
2013-04-20,0,2,0,1,1,0,0,2,0,4,4,4,8,4, 0.0134769, 0.0201660, 0.005216, 0.00506628, 0.0028666,buy
2013-04-21,0,2,0,1,2,0,0,2,0,0,4,7,12,4, 0.0175771, 0.0103665, 0.011566, 0.00892108, 0.0161030,buy
2013-04-22,0,0,2,0,1,0,1,1,1,6,2,0,8,2, 0.0076059, 0.0126896,-0.004959,-0.00446982, 0.0127095,buy
2013-04-23,0,0,0,3,1,1,1,1,0,4,5,5,9,5, 0.0143044, 0.0080617, 0.014734, 0.01652004,-0.0140951,buy
2013-04-24,0,1,1,0,1,1,1,1,0,8,0,7,4,0,-0.0218675,-0.0119633,-0.019342,-0.02314848,-0.0260879,sell
2013-04-25,1,1,1,0,3,0,1,1,0,6,3,9,3,3,-0.0061055,-0.0112732,-0.007372,-0.01155166,-0.0106451,sell
2013-04-26,1,0,0,1,1,1,1,1,0,10,0,5,0,3,-0.0220047,-0.0208379,-0.015465,-0.01644254,-0.0185783,sell
2013-04-27,0,0,0,2,0,2,1,0,1,1,5,7,1,5, 0.0096035, 0.0014369, 0.009603, 0.03246967, 0.0096035,buy
2013-04-28,0,0,2,2,1,2,1,0,1,4,7,2,6,7,-0.0090195,-0.0086796,-0.005850,-0.00870644,-0.0087064,sell
2013-04-29,0,1,2,0,0,1,1,2,0,1,6,4,9,2,-0.0010258,-0.0068690,-0.002154,-0.01238047,-0.0112924,sell
2013-04-30,0,2,0,1,0,1,1,2,0,6,4,9,4,4,-0.0000128,-0.0179129,-0.016985,-0.00097477,-0.0155754,sell
2013-05-01,0,0,1,0,0,2,2,0,1,8,0,6,2,0,-0.0075886,-0.0029167,-0.025968, 0.00065798,-0.0068110,buy
2013-05-02,0,1,1,0,0,2,1,1,3,12,2,5,2,2, 0.0151867, 0.0083580, 0.009760, 0.02149404, 0.0106866,buy
2013-05-03,1,1,0,0,1,0,1,1,0,9,0,4,3,0,-0.0200733, 0.0011463,-0.030508,-0.02181360,-0.0278947,sell
2013-05-04,1,1,0,0,1,0,1,3,1,7,4,4,7,4, 0.0298964, 0.0285162, 0.023903, 0.03700466, 0.0201437,buy
2013-05-05,1,0,1,0,1,0,2,2,1,2,5,4,5,9, 0.0035217,-0.0122388,-0.011302,-0.01402023,-0.0095286,sell
2013-05-06,1,0,0,1,1,2,2,0,0,0,6,1,8,5,-0.0002007,-0.0046910, 0.006049,-0.00578466,-0.0281927,sell
2013-05-07,1,0,0,0,1,2,1,1,0,4,1,5,3,1,-0.0464102,-0.0320786,-0.039888,-0.04726251,-0.0473916,sell
2013-05-08,2,0,0,0,1,0,1,1,0,5,0,4,3,0,-0.0208150,-0.0189141,-0.021225,-0.02029605,-0.0255409,sell
2013-05-09,4,0,0,0,1,2,1,1,0,7,0,4,3,0,-0.0138633,-0.0189302,-0.021590,-0.01341215,-0.0156520,sell
2013-05-10,3,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0351051, 0.0312004, 0.022237, 0.02292654, 0.0333941,buy
2013-05-11,1,0,0,1,0,1,0,0,2,1,0,4,5,0, 0.0078529, 0.0132010, 0.017496, 0.01749580, 0.0114232,buy
2013-05-12,2,0,1,0,0,3,0,0,1,1,1,2,2,1, 0.0265450, 0.0217124,-0.006030,-0.01567545, 0.0217124,buy
2013-05-13,1,2,1,1,0,1,2,0,1,0,5,6,11,6,-0.0220474,-0.0027205,-0.003240,-0.00571232,-0.0165705,sell
2013-05-14,1,2,1,1,0,1,1,1,1,1,4,8,9,5,-0.0312081,-0.0282976,-0.022279,-0.02658796,-0.0265880,sell
2013-05-15,1,0,1,1,0,1,0,2,1,1,4,4,5,4,-0.0576623,-0.0591506,-0.035607,-0.03658084,-0.0235846,sell
2013-05-16,0,0,0,2,0,0,1,0,3,5,0,9,7,0,-0.0012755, 0.0164698, 0.013039, 0.00833572, 0.0130393,buy
2013-05-17,0,0,0,2,0,0,0,1,3,4,2,2,10,2, 0.0123562, 0.0257803, 0.032324, 0.03279703, 0.0254536,buy
2013-05-18,0,0,0,1,1,0,0,1,2,0,0,5,9,2, 0.0251481, 0.0146956, 0.013154, 0.00236593, 0.0153379,buy
2013-05-19,0,1,0,1,1,0,1,1,2,2,4,5,14,0, 0.0048502,-0.0099196,-0.014644, 0.00686525, 0.0108936,buy
2013-05-20,0,2,0,2,0,0,1,0,1,2,4,5,10,4,-0.0043508,-0.0140863,-0.001011, 0.00160404, 0.0056889,sell
2013-05-21,0,0,2,1,0,1,0,0,0,0,2,5,1,2,-0.0136374,-0.0074390,-0.008182,-0.00818151,-0.0078102,sell
2013-05-22,0,1,2,2,0,0,0,0,0,4,5,2,0,7,-0.0013398,-0.0005896,-0.005281,-0.00062575, 0.0024839,sell
2013-05-23,1,1,1,1,0,0,0,0,0,2,0,4,0,5,-0.0073300,-0.0041227,-0.009151,-0.00775523,-0.0135207,sell
2013-05-24,2,0,2,1,2,0,0,0,0,5,3,0,4,3, 0.0360404, 0.0022301, 0.003708, 0.00364249, 0.0117654,buy
2013-05-25,2,0,2,0,1,1,0,0,1,0,0,2,5,3, 0.0232033, 0.0423705, 0.047913, 0.04307164, 0.0509883,buy
2013-05-26,2,0,2,1,1,0,1,0,0,3,5,0,9,0,-0.0033597, 0.0061359, 0.012228, 0.02235557, 0.0170671,buy
2013-05-27,2,0,3,1,0,0,0,2,0,0,2,4,8,5,-0.0044223,-0.0029549,-0.005947,-0.00422076,-0.0018644,sell
2013-05-28,2,1,2,1,0,1,1,0,0,5,5,5,2,2, 0.0017439, 0.0029581, 0.016849, 0.00332044, 0.0055531,buy
2013-05-29,2,1,2,0,0,2,0,0,1,2,1,1,4,4, 0.0006389, 0.0341170, 0.025501,-0.02065628, 0.0477701,buy
2013-05-30,1,1,0,0,0,1,0,0,1,4,3,0,0,0,-0.0211433,-0.0155993,-0.006839,-0.02712882,-0.0201790,sell
2013-05-31,2,1,0,0,0,2,0,0,2,0,4,0,4,2,-0.0118652,-0.0374925,-0.034353,-0.01809860,-0.0353536,sell
2013-06-01,1,1,1,0,0,2,0,0,2,2,2,4,2,2,-0.0196601,-0.0368087,-0.020352,-0.03916880,-0.0244969,sell
2013-06-02,0,2,0,1,0,3,0,1,1,2,6,5,9,0,-0.0185170,-0.0279497,-0.020878,-0.02361015,-0.0218721,sell
2013-06-03,0,2,0,0,0,2,2,1,0,0,7,9,4,4,-0.0388356,-0.0149541,-0.036037,-0.04374500,-0.0334341,sell
2013-06-04,0,2,0,0,1,2,2,2,0,4,2,13,7,5,-0.0126901,-0.0282439,-0.026717,-0.01754084,-0.0256086,sell
2013-06-05,0,4,0,0,1,3,1,1,0,5,2,12,11,1,-0.0050753, 0.0170719,-0.006357,-0.00659770,-0.0064598,sell
2013-06-06,0,3,0,0,0,3,0,0,0,1,1,4,8,1,-0.0128266,-0.0189669,-0.011372,-0.01282658,-0.0120308,sell
2013-06-07,1,2,0,1,0,2,0,0,1,1,1,6,9,0,-0.0286266,-0.0194855,-0.019949,-0.02932420,-0.0282679,sell
2013-06-08,1,2,1,0,0,1,0,0,0,0,1,4,6,0,-0.0245847,-0.0268480,-0.024585,-0.02053061,-0.0260307,sell
2013-06-09,2,4,1,0,0,1,0,0,0,0,1,8,10,0, 0.0070143, 0.0105421, 0.008277, 0.01053728, 0.0104215,buy
2013-06-10,0,3,0,0,0,2,0,0,0,0,2,4,8,0,-0.0100190,-0.0166338,-0.014489,-0.00612987,-0.0130186,buy
2013-06-11,0,0,1,0,0,3,1,0,0,1,6,2,0,1,-0.0044261, 0.0081548, 0.003239, 0.00614927,-0.0119421,buy
2013-06-12,0,0,0,1,0,2,2,1,1,6,5,5,2,5, 0.0100197, 0.0143533, 0.016236, 0.02258981,-0.0022641,buy
2013-06-13,0,0,0,0,0,0,2,2,0,5,4,0,0,9, 0.0258599, 0.0221276, 0.025876, 0.02115171, 0.0387023,buy
2013-06-14,0,0,1,0,1,0,0,3,0,4,0,5,4,4, 0.0322151, 0.0215262,-0.001787, 0.02023095, 0.0214795,buy
2013-06-15,0,0,1,0,1,0,0,1,1,0,2,5,4,0,-0.0239589, 0.0104413,-0.020565,-0.00666777,-0.0111644,sell
2013-06-16,0,0,1,0,0,0,1,0,2,2,0,2,5,2, 0.0518427, 0.0162716, 0.051843, 0.00341035, 0.0526007,buy
2013-06-17,0,1,2,1,0,1,0,0,1,2,4,9,1,0,-0.0264589,-0.0140427,-0.016404,-0.01371061,-0.0152133,sell
2013-06-18,0,3,4,0,0,0,0,0,0,4,6,6,0,4,-0.0075924, 0.0013684,-0.002380,-0.00369261,-0.0023803,buy
2013-06-19,1,3,3,0,0,0,0,0,0,4,2,8,0,4,-0.0228649,-0.0134214,-0.024819,-0.02176181,-0.0230511,sell
2013-06-20,0,0,4,1,0,0,0,0,0,2,5,4,0,2,-0.0124403,-0.0169334,-0.008687,-0.01127094,-0.0175319,sell
2013-06-21,0,0,2,2,0,1,0,0,1,5,0,6,1,5,-0.0198624,-0.0167971,-0.016724,-0.01663973,-0.0112788,sell
2013-06-22,0,0,2,0,1,0,1,0,0,0,3,4,5,0,-0.0340502, 0.0058314,-0.000574, 0.00489289, 0.0038432,buy
2013-06-23,0,0,1,0,2,0,0,2,0,3,0,6,4,3,-0.0140219,-0.0048567,-0.002189,-0.00372393,-0.0062468,sell
2013-06-24,0,0,1,1,0,0,1,0,0,0,5,7,0,0, 0.0205690, 0.0192539,-0.005229,-0.00388628,-0.0049906,sell
2013-06-25,0,0,2,2,0,2,0,0,1,6,2,3,2,5, 0.0017993, 0.0047727, 0.004632,-0.03692937, 0.0059957,buy
2013-06-26,0,1,3,0,0,1,0,0,0,3,4,2,0,2,-0.0098551,-0.0201404,-0.004094,-0.01077089,-0.0098551,sell
2013-06-27,1,3,1,0,0,1,0,0,0,5,0,2,4,4,-0.0136875,-0.0147389,-0.018194,-0.02781880,-0.0146700,sell
2013-06-28,1,1,2,0,0,2,0,0,1,1,3,2,2,4,-0.0209026, 0.0106920, 0.025541,-0.02435099, 0.0223093,buy
2013-06-29,0,0,2,2,0,3,1,0,4,3,8,8,9,2,-0.0023925,-0.0038743,-0.004715, 0.00638743,-0.0035514,sell
2013-06-30,0,0,1,2,0,3,2,0,2,1,6,13,7,2, 0.0006009,-0.0037153,-0.003998,-0.00174291,-0.0028157,sell
2013-07-01,0,0,1,1,0,2,2,2,1,5,10,12,2,0,-0.0173878,-0.0079087,-0.010255,-0.01359954,-0.0211569,sell
2013-07-02,0,0,1,1,1,1,2,3,1,4,11,11,5,4,-0.0292783,-0.0292783,-0.025065,-0.02927827,-0.0287720,sell
2013-07-03,0,0,1,1,0,2,3,1,1,5,7,7,2,9,-0.0366905,-0.0224355,-0.016608,-0.02570562,-0.0339038,sell
2013-07-04,0,0,1,2,0,3,2,0,2,1,7,9,7,5, 0.0083398, 0.0070074, 0.001897, 0.00947887, 0.0079846,buy
2013-07-05,0,0,2,1,0,1,1,0,1,0,5,4,7,1,-0.0482383,-0.0533710,-0.049729,-0.05586942,-0.0533710,sell
2013-07-06,2,0,2,0,0,0,1,0,0,0,5,2,2,0, 0.0032627,-0.0059080, 0.017594, 0.00348546, 0.0173441,buy
2013-07-07,3,2,1,0,0,0,1,0,0,0,5,6,4,0,-0.0096042,-0.0000132,-0.007085,-0.00219441,-0.0090258,sell
2013-07-08,2,0,2,0,0,1,1,0,0,0,6,4,0,0, 0.0152102,-0.0004030, 0.018344, 0.02320345, 0.0183443,buy
2013-07-09,1,0,1,1,0,2,1,0,1,1,6,7,2,0,-0.0187270,-0.0221570,-0.021339,-0.01284539,-0.0213395,sell
2013-07-10,1,0,1,1,0,2,4,0,1,10,10,7,2,2, 0.0014131,-0.0056733,-0.004341, 0.00959223, 0.0001275,sell
2013-07-11,1,0,0,0,0,2,3,1,0,10,9,0,0,2, 0.0024229,-0.0072140, 0.001398, 0.00670421,-0.0012166,sell
2013-07-12,1,0,0,0,1,1,2,3,0,9,4,3,4,6, 0.0064901, 0.0156023, 0.008343, 0.01676583, 0.0083434,buy
2013-07-13,0,0,0,0,0,1,2,1,0,5,0,0,5,5,-0.0141993,-0.0204201, 0.013192, 0.00953200,-0.0154355,sell
2013-07-14,0,0,0,1,0,2,1,0,2,7,2,5,1,1, 0.0080054, 0.0131658,-0.002569, 0.01134739, 0.0131658,buy
2013-07-15,0,0,1,0,0,1,1,0,1,5,0,2,0,3,-0.0068156, 0.0074417,-0.003525,-0.01981539,-0.0008480,sell
2013-07-16,1,3,1,0,0,1,1,0,1,9,4,6,0,3, 0.0426372, 0.0418137, 0.036255, 0.01475324, 0.0362550,buy
2013-07-17,1,2,2,0,0,1,0,0,0,6,2,4,0,1,-0.0283066,-0.0339646,-0.025635,-0.03021901,-0.0256901,sell
2013-07-18,0,1,2,2,0,2,0,0,1,7,7,2,1,5,-0.0032883,-0.0248214,-0.026420,-0.02323205,-0.0249634,sell
2013-07-19,0,0,1,2,0,2,1,0,1,5,5,2,6,3,-0.0001613,-0.0041792, 0.006368, 0.00231949,-0.0020441,buy
2013-07-20,0,0,0,1,2,1,1,2,0,3,3,4,9,6, 0.0201436, 0.0085361, 0.022000, 0.00176172, 0.0056536,buy
2013-07-21,0,0,0,0,2,1,1,2,0,3,3,9,4,1,-0.0083312,-0.0086522,-0.008663,-0.02062970,-0.0099303,sell
2013-07-22,0,0,0,1,1,2,1,0,1,5,0,6,2,4, 0.0168629, 0.0181132,-0.008120, 0.00560673, 0.0149947,buy
2013-07-23,0,0,0,2,2,2,0,0,1,5,5,4,2,4,-0.0105150,-0.0026800,-0.010695,-0.02074237,-0.0102051,sell
2013-07-24,1,1,2,1,1,1,0,1,0,2,2,3,8,6, 0.0270530,-0.0031910,-0.003191,-0.00124394, 0.0238512,buy
2013-07-25,1,3,1,1,1,1,0,2,0,8,4,3,8,8, 0.0127693, 0.0175494, 0.013191, 0.00725406, 0.0131905,buy
2013-07-26,0,0,2,0,1,1,0,2,0,4,0,3,6,3,-0.0290082,-0.0218785,-0.028247,-0.02429893,-0.0305399,sell
