Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.000064116, 0.00104480, 0.00170803,-0.00322076, 0.001765830,buy
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003059944,-0.00276224,-0.00180036, 0.00012055,-0.002530149,sell
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002356153,-0.00032788,-0.00278804,-0.00200607,-0.002356153,sell
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003189687,-0.00248428, 0.00160028,-0.00314670,-0.002219753,sell
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003593977,-0.00250854, 0.00181806,-0.00294993,-0.002172536,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.000341229, 0.00071657, 0.00050934,-0.00010007,-0.001786782,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.000341229, 0.00071657, 0.00050934,-0.00010007,-0.001786782,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.000521166, 0.00045730, 0.00098371,-0.00002453,-0.001279702,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.000270128, 0.00072278,-0.00021004,-0.00031134,-0.001001330,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000469335,-0.00142950,-0.00130102,-0.00197370,-0.001973703,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002321747, 0.00230782, 0.00139633, 0.00158309, 0.002501492,buy
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000280964, 0.00096017, 0.00024496, 0.00108218,-0.000331726,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.001556785, 0.00037990, 0.00054550, 0.00244048, 0.002506949,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.003394555, 0.00000222, 0.00107806, 0.00224837, 0.003633577,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.001783047, 0.00187127, 0.00104086, 0.00145029, 0.003123832,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.000229892, 0.00404877, 0.00058458, 0.00254780, 0.003243433,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.000905714, 0.00430438,-0.00068823, 0.00016108, 0.000346173,sell
2012-06-08,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000950572, 0.00006561,-0.00095057, 0.00087583,-0.000950572,sell
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000262503, 0.00135722, 0.00026250, 0.00267223, 0.001429063,buy
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002423951,-0.00280943,-0.00303206,-0.00276018,-0.002656034,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005747060,-0.00644774,-0.00700486,-0.00734539,-0.008247167,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002630802,-0.00281830,-0.00314693,-0.00228355,-0.005180384,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000829224, 0.00020841, 0.00314965, 0.00127929, 0.000139354,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002521025,-0.00234962,-0.00018274,-0.00460482,-0.000245225,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.000603536, 0.00081775, 0.00062300,-0.00248793, 0.000689441,buy
2012-06-16,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.001288377,-0.00376337,-0.00335321,-0.00362137,-0.002769142,sell
2012-06-17,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.001288377,-0.00376337,-0.00335321,-0.00362137,-0.002769142,sell
2012-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.000677698,-0.00180200,-0.00084502, 0.00111653, 0.001751009,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.002280230,-0.00395124, 0.00151146,-0.00214332, 0.004339920,buy
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.002280230,-0.00395124, 0.00151146,-0.00214332, 0.004339920,buy
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002829968,-0.00530483,-0.00294250,-0.00259091, 0.001914097,sell
2012-06-22,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002829968,-0.00530483,-0.00294250,-0.00259091, 0.001914097,sell
2012-06-23,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.001014410,-0.00325551,-0.00325551,-0.00397386,-0.002807529,sell
2012-06-24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.000019852,-0.00418413,-0.00418154,-0.00520415,-0.003967782,sell
2012-06-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.000019852,-0.00418413,-0.00418154,-0.00520415,-0.003967782,sell
2012-06-26,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.003516641,-0.00012088, 0.00064752,-0.00327689, 0.000647522,buy
2012-06-27,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.001370213, 0.00111058,-0.00134458,-0.00349038,-0.001344583,sell
2012-06-28,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.001370213, 0.00111058,-0.00134458,-0.00349038,-0.001344583,sell
2012-06-29,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.001370213, 0.00111058,-0.00134458,-0.00349038,-0.001344583,sell
2012-06-30,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.000990805, 0.00009992,-0.00154407,-0.00408846,-0.001497653,sell
2012-07-01,0,1,2,1,1,1,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.000963994, 0.00002174,-0.00143977,-0.00402335,-0.002609067,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.002302131,-0.00279407,-0.00402427,-0.00273038,-0.001617841,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.001106392, 0.00015537,-0.00290148,-0.00212454,-0.002556009,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.001106392, 0.00015537,-0.00290148,-0.00212454,-0.002556009,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.001106392, 0.00015537,-0.00290148,-0.00212454,-0.002556009,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.001106392, 0.00015537,-0.00290148,-0.00212454,-0.002556009,sell
2012-07-07,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.001106392, 0.00015537,-0.00290148,-0.00212454,-0.002556009,sell
2012-07-08,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.003174318,-0.00144417, 0.00155224, 0.00203536, 0.002036231,buy
2012-07-09,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.003244847,-0.00453917,-0.00464089,-0.00479495,-0.004705139,sell
2012-07-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002997259,-0.00346559,-0.00209874,-0.00289859,-0.002095151,sell
2012-07-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006926739,-0.00243034,-0.00685766,-0.00563214,-0.004875483,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006926739,-0.00243034,-0.00685766,-0.00563214,-0.004875483,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005802728, 0.00316089, 0.00065010, 0.00071524, 0.001494660,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005802728, 0.00316089, 0.00065010, 0.00071524, 0.001494660,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005802728, 0.00316089, 0.00065010, 0.00071524, 0.001494660,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005802728, 0.00316089, 0.00065010, 0.00071524, 0.001494660,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001304628, 0.00116061,-0.00014147,-0.00013995, 0.000226940,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003050273, 0.00352042,-0.00280507,-0.00436398,-0.002606456,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003050273, 0.00352042,-0.00280507,-0.00436398,-0.002606456,sell
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005837574,-0.00360970,-0.00568134,-0.00582755,-0.004992102,sell
2012-07-23,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004649785,-0.00305701,-0.00426456,-0.00456670,-0.005553387,sell
2012-07-24,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004649785,-0.00305701,-0.00426456,-0.00456670,-0.005553387,sell
2012-07-25,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004083668,-0.00348580,-0.00472008,-0.00522055,-0.004429783,sell
2012-07-26,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001032196,-0.00047411,-0.00154267,-0.00391107,-0.001668435,sell
2012-07-27,1,0,1,0,0,2,3,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000991843, 0.00036540, 0.00370029, 0.00082502, 0.000035641,buy
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000551158,-0.00160978, 0.00358068, 0.00182169,-0.000726981,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.000515563,-0.00008873, 0.00122895, 0.00196381,-0.000764191,buy
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.000922486,-0.00073881,-0.00087829,-0.00005524,-0.000829885,sell
2012-07-31,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.000083803,-0.00022726, 0.00003352,-0.00029140, 0.000057514,buy
2012-08-01,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.000083803,-0.00022726, 0.00003352,-0.00029140, 0.000057514,buy
2012-08-02,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.000438990, 0.00089916, 0.00139412, 0.00067593, 0.001090674,buy
2012-08-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001097087,-0.00182244,-0.00265676,-0.00049452, 0.002810547,sell
2012-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001097087,-0.00182244,-0.00265676,-0.00049452, 0.002810547,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000522092, 0.00080342, 0.00116292, 0.00020702, 0.000757044,buy
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000522092, 0.00080342, 0.00116292, 0.00020702, 0.000757044,buy
2012-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002452383, 0.00155375, 0.00168151, 0.00149503, 0.002813635,buy
2012-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002452383, 0.00155375, 0.00168151, 0.00149503, 0.002813635,buy
2012-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002452383, 0.00155375, 0.00168151, 0.00149503, 0.002813635,buy
2012-08-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002452383, 0.00155375, 0.00168151, 0.00149503, 0.002813635,buy
2012-08-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002452383, 0.00155375, 0.00168151, 0.00149503, 0.002813635,buy
2012-08-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005291962, 0.00733125, 0.00317433, 0.00383322, 0.007361457,buy
2012-08-13,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.001400405,-0.00094022,-0.00114010,-0.00144053,-0.001110493,sell
2012-08-14,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.000140258,-0.00021277,-0.00034380, 0.00064686,-0.001377467,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.001085045, 0.00127605, 0.00043135,-0.00350576, 0.000308357,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.002673562, 0.00380686, 0.00302205,-0.00254497, 0.001818104,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.000776482, 0.00097814, 0.00093481, 0.00134252,-0.000238168,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.001972738,-0.00041536, 0.00024454, 0.00310479, 0.002283186,buy
2012-08-19,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.002442543, 0.00039408, 0.00067512, 0.00329571, 0.002693959,buy
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.000003773,-0.00050644,-0.00018333, 0.00055562,-0.000027665,buy
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001437449,-0.00030320, 0.00011237,-0.00111837,-0.000495084,buy
2012-08-22,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.000441963, 0.00103538, 0.00326505, 0.00223253, 0.000750786,buy
2012-08-23,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.000441963, 0.00103538, 0.00326505, 0.00223253, 0.000750786,buy
2012-08-24,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.001040743, 0.00061875, 0.00200635, 0.00253086, 0.001663127,buy
2012-08-25,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.004993962, 0.00724984, 0.00722558, 0.00700695, 0.005200513,buy
2012-08-26,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.000965768, 0.00012818,-0.00059075,-0.00045324,-0.000761836,sell
2012-08-27,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003705121,-0.00445175,-0.00371173,-0.00100228,-0.003765629,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000744348,-0.00092348,-0.00080151,-0.00105229,-0.000810084,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000744348,-0.00092348,-0.00080151,-0.00105229,-0.000810084,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000533147,-0.00063497,-0.00080323,-0.00121019,-0.000153418,sell
2012-08-31,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000533147,-0.00063497,-0.00080323,-0.00121019,-0.000153418,sell
2012-09-01,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.000542094, 0.00126268,-0.00168452, 0.00066639, 0.000420980,sell
2012-09-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001663304, 0.00176253, 0.00301735, 0.00370838, 0.006055094,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.000457471, 0.00095229, 0.00271998, 0.00095229, 0.000868277,buy
2012-09-04,1,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.000591244, 0.00060357, 0.00190966, 0.00046490, 0.000608433,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.000568260, 0.00061835, 0.00055646, 0.00060047,-0.002156325,sell
2012-09-06,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.002180742,-0.00383938, 0.00065229, 0.00531107, 0.003793440,buy
2012-09-07,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.000206116,-0.00330432,-0.00259523,-0.00024555,-0.000318398,sell
2012-09-08,0,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.001668203,-0.00028699,-0.00134738, 0.00129558, 0.001906322,buy
2012-09-09,0,0,0,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.003048523, 0.00164826,-0.00071164,-0.00003385,-0.000192540,buy
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.000545839,-0.00062881,-0.00056810,-0.00062797,-0.000897020,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.000972247, 0.00101832, 0.00042708, 0.00088690,-0.000343931,buy
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.000972247, 0.00101832, 0.00042708, 0.00088690,-0.000343931,buy
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.001745943,-0.00175500,-0.00176829,-0.00173399,-0.002510724,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.000792086,-0.00052530,-0.00087292,-0.00063914, 0.000591680,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003638394,-0.00428419,-0.00408362,-0.00368210,-0.003934079,sell
2012-09-16,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000814466, 0.00029146, 0.00136831, 0.00181005, 0.002024402,buy
2012-09-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000095571, 0.00027399, 0.00037625, 0.00014090, 0.000249935,buy
2012-09-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002228850, 0.00001904,-0.00175249,-0.00136881,-0.001550585,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000492161,-0.00032176,-0.00022296,-0.00010849,-0.001824300,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002417994, 0.00144968,-0.00035404, 0.00010686,-0.001614391,sell
2012-09-21,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002417994, 0.00144968,-0.00035404, 0.00010686,-0.001614391,sell
2012-09-22,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.001777171, 0.00006414, 0.00006414, 0.00096768,-0.006039096,buy
2012-09-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.003622822, 0.00265504, 0.00253239, 0.00300560, 0.005207887,buy
2012-09-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.001827645,-0.00201175,-0.00151596,-0.00096149,-0.003531831,sell
2012-09-25,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003288924,-0.00328892,-0.00229135,-0.00294116,-0.004281084,sell
2012-09-26,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003288924,-0.00328892,-0.00229135,-0.00294116,-0.004281084,sell
2012-09-27,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.002750478,-0.00291065,-0.00169981,-0.00268315,-0.003241822,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.000745630,-0.00242943,-0.00107720,-0.00270300,-0.002313111,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.001957745,-0.00283923,-0.00083451,-0.00168766,-0.000633388,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.001828387,-0.00214580,-0.00200139, 0.00119503,-0.000672120,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.002396439,-0.00238207,-0.00210223, 0.00099902,-0.001511169,sell
2012-10-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001219499, 0.00060114, 0.00075966, 0.00160997, 0.001404016,buy
2012-10-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000818474,-0.00255590,-0.00052264,-0.00180639,-0.000679175,sell
2012-10-04,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002288150,-0.00077117,-0.00113584,-0.00218098,-0.002502773,sell
