Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.431,0.966, 0.001358914, 0.00181771, 0.0008933, 0.00143530, 0.00114939,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.552,0.957, 0.000711579, 0.00104020, 0.0007513, 0.00088521, 0.00075547,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.672,0.947, 0.000780038, 0.00072709, 0.0007800, 0.00121705, 0.00072709,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.782,0.936, 0.001266550, 0.00109350, 0.0008865, 0.00304391, 0.00126381,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.868,0.925,-0.000492641,-0.00048510,-0.0004968, 0.00357366, 0.00044403,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.918,0.913,-0.000749141,-0.00048476,-0.0014900, 0.00216451, 0.00051594,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.928,0.901, 0.000743587, 0.00099609,-0.0008242, 0.00280021, 0.00331075,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.894,0.888,-0.000692461,-0.00190521,-0.0008948,-0.00011720,-0.00017299,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.824,0.875, 0.002489491, 0.00240331, 0.0005882, 0.00284020, 0.00339671,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.727,0.862, 0.000034934,-0.00154490, 0.0001189, 0.00017228, 0.00103386,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.615,0.849,-0.001280657,-0.00148870,-0.0002700,-0.00122067, 0.00127324,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.501,0.835,-0.002093928,-0.00195232,-0.0018571,-0.00197577,-0.00058326,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.393,0.822,-0.002161796,-0.00225260,-0.0032807,-0.00220566,-0.00168889,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.297,0.808, 0.001245861, 0.00203633, 0.0005188, 0.00173954, 0.00069429,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.216,0.794, 0.000647129,-0.00047485,-0.0025214,-0.00050644,-0.00094183,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.15,0.78, 0.001288768,-0.00002946, 0.0005842, 0.00068430, 0.00230509,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.1,0.766,-0.000175158,-0.00165136, 0.0003835, 0.00028110, 0.00103987,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.064,0.751,-0.000720106,-0.00114187,-0.0008719,-0.00127529,-0.00026139,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.039,0.736,-0.001675124,-0.00313688,-0.0028890,-0.00293806,-0.00270220,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.024,0.721,-0.000550410,-0.00280225,-0.0026362,-0.00248002,-0.00205674,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.017,0.706,-0.002223290,-0.00358779,-0.0033205,-0.00306592,-0.00297311,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.021,0.691,-0.001586941,-0.00365468,-0.0022881,-0.00229240,-0.00306127,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.034,0.675, 0.000845770,-0.00048928, 0.0000648, 0.00049749,-0.00016769,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.057,0.659,-0.000161682,-0.00177021,-0.0012668,-0.00143079,-0.00170876,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.094,0.643,-0.000396184,-0.00187903,-0.0012576,-0.00048633,-0.00135599,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.145,0.625, 0.000022037, 0.00222670,-0.0000612,-0.00023031, 0.00013296,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.213,0.608,-0.000600317, 0.00006038,-0.0010458,-0.00170478,-0.00045986,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.298,0.59, 0.001651127, 0.00107776, 0.0001246, 0.00091461, 0.00039186,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.4,0.572, 0.000749791, 0.00040836, 0.0003901,-0.00051632, 0.00021018,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.515,0.553, 0.000142078, 0.00074230, 0.0015499, 0.00049595, 0.00085741,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.638,0.534, 0.001834371, 0.00354087, 0.0020853, 0.00305858, 0.00347441,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.758,0.514, 0.003715093, 0.00491647, 0.0028029, 0.00330016, 0.00363675,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.863,0.494, 0.004524169, 0.00539626, 0.0024138, 0.00364249, 0.00415912,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.938,0.473, 0.004092777, 0.00518737, 0.0011115, 0.00263001, 0.00390780,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.97,0.452, 0.004703494, 0.00568537, 0.0016775, 0.00344669, 0.00419221,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.954,0.431, 0.003661010, 0.00451452, 0.0005923, 0.00301552, 0.00375997,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.89,0.41, 0.002327177, 0.00329295, 0.0002373, 0.00175967, 0.00187136,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.787,0.389, 0.000553108, 0.00071106,-0.0009385, 0.00061474, 0.00171716,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.661,0.367,-0.000152543, 0.00008145,-0.0006148,-0.00019030, 0.00142044,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.529,0.347,-0.000337434,-0.00042044,-0.0007716, 0.00075528, 0.00045984,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.4,0.326,-0.000541968, 0.00091115,-0.0019674,-0.00032808, 0.00152657,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.286,0.307,-0.001492091, 0.00119027,-0.0017927,-0.00129805, 0.00106885,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.191,0.288, 0.002520206, 0.00126616, 0.0007832, 0.00228337, 0.00182817,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.118,0.271, 0.002462480, 0.00174217, 0.0023007, 0.00175623, 0.00118108,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.066,0.256, 0.000606816, 0.00029047, 0.0008089, 0.00081654, 0.00032516,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.034,0.242, 0.000703199, 0.00038831, 0.0000768, 0.00037309, 0.00037046,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.017,0.23, 0.001089365, 0.00074549,-0.0000163, 0.00108937, 0.00100651,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.015,0.222, 0.001130420,-0.00012876, 0.0004675, 0.00060695, 0.00099168,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.022,0.215, 0.000936268, 0.00015677, 0.0015704, 0.00078011, 0.00122332,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.039,0.212, 0.001893631, 0.00130870, 0.0012565, 0.00215559, 0.00220488,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.062,0.212, 0.000747584, 0.00025716, 0.0002993, 0.00183461, 0.00178504,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.091,0.213,-0.001234349,-0.00116688,-0.0010851,-0.00126214,-0.00099341,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.128,0.219,-0.000292222,-0.00035424, 0.0001625,-0.00019647, 0.00029615,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.173,0.227,-0.001608645,-0.00193386,-0.0012656,-0.00187114,-0.00168136,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.231,0.239,-0.001494732,-0.00162283,-0.0012240,-0.00123150,-0.00144349,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.3,0.253,-0.001029611,-0.00084152,-0.0010200,-0.00096750,-0.00097220,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.384,0.269, 0.001822504, 0.00231187, 0.0022730, 0.00216762, 0.00201738,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.482,0.288,-0.000653660,-0.00011442, 0.0010001, 0.00171816, 0.00090887,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.59,0.309,-0.001571379,-0.00106786,-0.0009810,-0.00137076,-0.00095951,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.702,0.331, 0.000292537, 0.00045030, 0.0003781, 0.00101665, 0.00065927,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.806,0.355,-0.000485423,-0.00123517,-0.0015754,-0.00021490,-0.00089135,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.89,0.38,-0.000188586,-0.00161566, 0.0008447,-0.00055163,-0.00037903,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.939,0.406, 0.001202252,-0.00151684, 0.0014518,-0.00113552, 0.00109120,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.942,0.432,-0.001303125,-0.00168450,-0.0016822,-0.00198639,-0.00224944,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.897,0.459, 0.000203378, 0.00231240, 0.0003886,-0.00044429, 0.00096306,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.808,0.487,-0.000652460, 0.00032424, 0.0015539,-0.00018836, 0.00019702,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.688,0.514,-0.000321159,-0.00091146, 0.0012455, 0.00029748,-0.00003095,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.555,0.542,-0.000425501,-0.00095498, 0.0004498,-0.00056013,-0.00102284,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.42,0.569, 0.002849361, 0.00123504, 0.0018876, 0.00047507, 0.00134965,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.297,0.596, 0.000835697, 0.00199506, 0.0009264, 0.00037890, 0.00048715,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.194,0.623,-0.000180802,-0.00056135, 0.0001224,-0.00065974,-0.00093585,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.115,0.65,-0.000764465,-0.00072744,-0.0010887,-0.00088486,-0.00085386,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.059,0.676, 0.002971614, 0.00236687, 0.0028252, 0.00334429, 0.00274960,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.026,0.701,-0.000405911,-0.00030823, 0.0002669, 0.00074101, 0.00001195,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.014,0.726, 0.001329167, 0.00238791, 0.0024578, 0.00238527, 0.00241396,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.02,0.75,-0.001465164, 0.00100433,-0.0008248, 0.00131241,-0.00036163,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.039,0.774, 0.001474612, 0.00253227, 0.0018313, 0.00216489, 0.00215263,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.068,0.796, 0.001556123, 0.00158266, 0.0008674, 0.00170590, 0.00167196,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.104,0.818, 0.000567410, 0.00015443,-0.0004312, 0.00037773,-0.00032341,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.144,0.838, 0.001222673, 0.00070937, 0.0006009, 0.00098842, 0.00060089,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.188,0.856, 0.000207303,-0.00007357, 0.0001978,-0.00023831,-0.00043419,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.234,0.873,-0.001563170,-0.00387419,-0.0046844,-0.00452798,-0.00409454,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.285,0.889,-0.004984675,-0.00519512,-0.0050182,-0.00622187,-0.00511739,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.341,0.903, 0.000717631,-0.00135243,-0.0019307,-0.00087015,-0.00120020,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.407,0.915,-0.000404730,-0.00070593,-0.0017691, 0.00011072,-0.00119083,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.48,0.925,-0.000298836, 0.00207732,-0.0012328, 0.00137824, 0.00097655,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.562,0.933, 0.000589770, 0.00067471, 0.0006942, 0.00048934, 0.00039612,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.649,0.94, 0.000705087, 0.00150857, 0.0007293, 0.00072788, 0.00063760,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.732,0.945,-0.000288043,-0.00044102,-0.0003051, 0.00084594,-0.00028804,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.804,0.949,-0.001187444,-0.00098999,-0.0010338, 0.00057297,-0.00120155,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.85,0.95,-0.000792305,-0.00084587,-0.0002090,-0.00125777,-0.00098454,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.862,0.95,-0.001010566,-0.00154615,-0.0009622,-0.00084812,-0.00094218,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.833,0.95, 0.001808011, 0.00269663, 0.0021325, 0.00238262, 0.00216286,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.766,0.949, 0.001529063, 0.00196884, 0.0014475, 0.00106635, 0.00263754,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.667,0.946, 0.001220651, 0.00086705, 0.0011886, 0.00165378, 0.00036846,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.549,0.943, 0.002700847, 0.00237358, 0.0016401, 0.00175829, 0.00287840,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.426,0.939, 0.001465495, 0.00145056,-0.0003788,-0.00062521, 0.00142181,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.308,0.935, 0.000096815,-0.00130273,-0.0011135,-0.00093537,-0.00118289,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.206,0.93,-0.000790641,-0.00125985,-0.0000636,-0.00007917,-0.00164346,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.124,0.924, 0.000945938, 0.00029905, 0.0003676, 0.00048199, 0.00133171,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.066,0.919,-0.001855564,-0.00140728,-0.0015122,-0.00159382,-0.00121660,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.032,0.914,-0.001375734,-0.00075033,-0.0005082, 0.00032473,-0.00154268,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.021,0.908,-0.001105132,-0.00165089,-0.0001441, 0.00132793,-0.00216700,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.031,0.902,-0.002622921,-0.00056702,-0.0009307, 0.00041620,-0.00238782,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.059,0.896,-0.001817893,-0.00207987,-0.0019088,-0.00008073,-0.00187286,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.1,0.891,-0.000086537,-0.00107899,-0.0008778,-0.00078737,-0.00171224,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.151,0.885,-0.001385102,-0.00281391,-0.0016494,-0.00080469,-0.00157324,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.207,0.879,-0.001391748,-0.00192031,-0.0011067,-0.00052770,-0.00132941,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.264,0.874,-0.001828353,-0.00187358,-0.0018390,-0.00155799,-0.00181770,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.32,0.868,-0.001577528,-0.00137684,-0.0018364,-0.00151937,-0.00187431,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.374,0.863,-0.001673223, 0.00045833,-0.0013386,-0.00146796,-0.00205644,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.426,0.857,-0.001062565,-0.00105674,-0.0020233,-0.00171940,-0.00230168,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.477,0.852,-0.001206352, 0.00085290,-0.0013420,-0.00134895,-0.00271745,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.528,0.846,-0.000910696, 0.00101987,-0.0011007,-0.00120744,-0.00216664,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.58,0.841,-0.000922793,-0.00068263,-0.0005095,-0.00050328,-0.00029212,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.631,0.836,-0.001200176, 0.00011773, 0.0000991, 0.00012939, 0.00009906,sell
