Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-06,0,0,1,1,0,5,4,0,0,3,3,0,3,6,0,6,0,6,6, 0.00425004, 0.0108612, 0.01021822, 0.0035475, 0.0043442,buy
2013-09-07,0,0,1,2,1,5,2,1,2,3,6,3,3,6,3,3,3,3,9,-0.00381036,-0.0118426, 0.00380693,-0.0038925,-0.0133384,sell
2013-09-08,1,0,3,0,0,2,3,2,1,3,6,3,3,3,0,0,0,6,12, 0.01103760, 0.0119889, 0.00890126, 0.0086721, 0.0105882,buy
2013-09-09,3,2,2,2,0,2,0,4,0,3,9,0,6,3,3,3,3,6,9,-0.00115047, 0.0041200, 0.00340081, 0.0041200,-0.0017130,buy
2013-09-10,1,2,2,2,0,2,1,1,0,0,6,3,3,3,3,0,6,3,6, 0.00142037, 0.0023997,-0.00502994,-0.0003095, 0.0118188,buy
2013-09-11,0,2,2,1,0,6,1,1,4,6,3,3,9,3,6,3,6,3,9, 0.00243649, 0.0108273, 0.00252004, 0.0015952, 0.0000658,buy
2013-09-12,0,2,0,2,0,5,3,1,1,3,3,3,6,6,3,9,3,3,3, 0.00718870, 0.0043529, 0.00533134, 0.0054040, 0.0069506,buy
2013-09-13,1,3,0,1,0,3,2,5,1,6,0,0,9,9,6,9,0,3,6,-0.00400529, 0.0043868,-0.00120525, 0.0007948,-0.0012052,buy
2013-09-14,1,2,2,1,2,3,1,4,2,9,6,3,6,6,6,6,6,0,6, 0.01106922, 0.0065946, 0.00961535, 0.0047550, 0.0110692,buy
2013-09-15,0,1,1,3,1,5,1,1,3,9,6,0,6,3,6,6,3,3,6, 0.00397912, 0.0037734, 0.00293435, 0.0033816, 0.0029344,buy
2013-09-16,1,1,0,3,1,5,1,4,4,9,6,3,3,6,12,9,6,3,3,-0.00797845,-0.0067602,-0.00825422, 0.0113704, 0.0104915,sell
2013-09-17,3,1,1,1,2,1,2,2,1,3,3,6,3,6,6,3,6,3,3,-0.00643590,-0.0064359,-0.00643590,-0.0064359, 0.0024500,sell
2013-09-18,4,5,0,1,3,1,0,3,1,6,6,6,3,6,6,6,9,3,3, 0.01191476, 0.0121267, 0.01352042, 0.0048049, 0.0132137,buy
2013-09-19,2,1,4,2,0,1,1,2,1,3,3,3,6,6,3,6,3,3,6, 0.00663918, 0.0072396, 0.01003551, 0.0072396, 0.0066392,buy
2013-09-20,3,1,2,6,0,2,2,2,3,6,6,6,9,6,6,6,6,3,9, 0.00388944, 0.0062299, 0.00388944, 0.0026388, 0.0062299,buy
2013-09-21,2,1,3,1,0,0,3,2,2,6,6,6,6,3,3,3,3,0,6,-0.00082317,-0.0002884,-0.00712536,-0.0028621,-0.0036028,sell
2013-09-22,1,4,1,1,3,1,1,3,1,6,6,3,6,6,3,3,6,3,6, 0.00291328, 0.0030597, 0.00477066, 0.0038990, 0.0028226,buy
2013-09-23,0,3,3,1,1,1,2,2,0,6,6,6,3,0,3,0,9,3,3, 0.02591874, 0.0183616, 0.02562426, 0.0256243, 0.0256243,buy
2013-09-24,0,1,2,3,0,0,3,1,3,3,6,6,3,3,6,3,3,0,6,-0.00391764,-0.0039176,-0.00391764,-0.0052754,-0.0021099,sell
2013-09-25,0,1,1,4,0,1,2,1,3,6,6,6,0,3,3,3,3,3,6,-0.00611109,-0.0052820,-0.00374284, 0.0021252,-0.0061111,sell
2013-09-26,0,2,4,0,0,1,1,0,0,3,3,6,3,3,0,3,0,3,0,-0.00081643,-0.0009893, 0.00473256, 0.0019173,-0.0040660,buy
2013-09-27,0,5,2,0,1,0,1,2,1,6,6,3,3,3,3,3,3,3,3, 0.00202323, 0.0015955, 0.00147999,-0.0008760, 0.0058275,buy
2013-09-28,1,2,3,0,0,0,2,1,0,6,6,6,3,0,0,0,0,3,3,-0.00368668,-0.0034824,-0.00157193,-0.0066357,-0.0017118,sell
2013-09-29,0,2,1,3,0,1,4,0,2,6,6,3,6,3,6,3,0,0,6,-0.00264504,-0.0026450,-0.00246400,-0.0019342,-0.0026450,sell
2013-09-30,0,2,0,2,0,3,2,0,3,6,3,3,3,3,6,3,3,3,3,-0.01057138,-0.0130879,-0.01099131,-0.0070736,-0.0086726,sell
2013-10-01,0,1,3,0,1,1,3,0,1,3,0,6,6,0,6,0,6,3,0,-0.00575084, 0.0058502, 0.00029945, 0.0057623, 0.0047017,buy
2013-10-02,2,2,1,1,2,0,3,2,0,6,3,3,6,3,6,3,6,0,3, 0.00747258, 0.0111069, 0.01110691, 0.0082591, 0.0066571,buy
2013-10-03,1,1,1,0,0,0,3,2,0,3,0,3,3,3,3,3,3,3,0,-0.00079589,-0.0007908, 0.00151431,-0.0005862, 0.0060291,sell
2013-10-04,1,1,1,2,1,3,2,2,1,0,3,0,6,6,9,3,6,6,3,-0.01075399,-0.0086948,-0.01120430,-0.0045324,-0.0107540,sell
2013-10-05,2,1,3,2,1,4,3,1,2,3,9,3,3,6,9,6,9,3,6, 0.00717110, 0.0088688, 0.00886884, 0.0090089, 0.0088688,buy
2013-10-06,4,3,2,2,0,1,2,2,0,3,9,0,3,6,6,6,9,3,3,-0.00406880,-0.0034449,-0.00089782,-0.0037714,-0.0097151,sell
2013-10-07,4,3,0,2,0,0,1,5,1,3,6,3,3,6,9,6,6,0,6, 0.00927840, 0.0144751, 0.01083636, 0.0039244, 0.0000829,buy
2013-10-08,3,1,3,1,0,2,1,2,2,0,3,6,6,6,9,3,6,3,3,-0.00211742,-0.0021174,-0.00211742,-0.0059203,-0.0040992,sell
2013-10-09,2,2,2,2,0,3,0,2,4,3,6,9,3,6,6,6,6,0,6, 0.00666397, 0.0025679,-0.00188053, 0.0021287, 0.0023912,buy
2013-10-10,1,1,1,2,0,1,2,3,2,3,3,6,6,3,3,6,3,3,3, 0.01012974, 0.0094664, 0.01164711, 0.0058064, 0.0130472,buy
2013-10-11,2,2,1,1,1,1,2,5,2,3,3,6,9,3,3,6,6,6,6, 0.00533544, 0.0036230, 0.00613341, 0.0053354, 0.0066135,buy
2013-10-12,1,1,3,0,1,2,3,2,1,6,3,6,9,3,0,3,0,6,6,-0.00600749,-0.0063262,-0.00534317,-0.0056103,-0.0026042,sell
2013-10-13,0,0,2,2,0,5,0,3,4,3,6,6,6,6,6,3,3,3,6, 0.00158831, 0.0084298,-0.00244695, 0.0015883, 0.0020809,buy
2013-10-14,1,1,1,3,0,2,2,1,1,3,3,6,3,3,6,0,6,0,6, 0.01352085, 0.0130147, 0.00807793, 0.0141620, 0.0135209,buy
2013-10-15,2,3,1,0,1,4,0,2,2,0,6,3,3,6,6,6,6,3,6, 0.00596224, 0.0028188, 0.01071744, 0.0070156, 0.0029759,buy
2013-10-16,0,3,2,0,2,3,0,1,1,3,3,6,0,6,3,6,3,0,6, 0.00551034, 0.0058769, 0.00509256, 0.0064028, 0.0055103,buy
2013-10-17,1,3,1,2,0,5,0,1,2,0,6,3,3,6,6,9,6,3,3, 0.00654974, 0.0009729, 0.00873693, 0.0013071, 0.0003780,buy
2013-10-18,1,3,1,3,0,3,2,1,2,3,6,6,3,3,3,6,6,6,6, 0.01153410, 0.0088551, 0.00885509, 0.0091578, 0.0018328,buy
2013-10-19,0,3,3,1,1,2,1,3,1,6,9,3,3,3,3,3,6,3,6, 0.00002258, 0.0062830, 0.00146431, 0.0004666, 0.0018113,buy
2013-10-20,0,3,1,1,2,2,0,3,0,3,3,6,0,3,3,6,3,3,6, 0.00218712, 0.0022082,-0.00189613, 0.0021871, 0.0006840,buy
2013-10-21,0,3,1,0,0,1,2,2,1,3,0,9,3,0,3,3,3,0,6, 0.01157985, 0.0123065,-0.00071210, 0.0132259, 0.0123065,buy
2013-10-22,0,1,0,3,1,1,1,2,2,0,3,6,3,3,3,3,3,6,3,-0.00138249, 0.0062678, 0.00125446, 0.0088069, 0.0062678,buy
2013-10-23,0,1,2,1,1,2,0,1,3,3,0,9,0,3,0,3,0,6,9, 0.00215824, 0.0001557,-0.00110751, 0.0021582, 0.0017111,buy
2013-10-24,0,4,1,1,1,1,0,1,3,3,3,6,3,3,3,3,3,3,6,-0.00643933,-0.0050458, 0.00287886, 0.0028117, 0.0022449,buy
2013-10-25,1,4,2,2,1,1,0,2,2,0,6,9,3,3,3,3,3,6,9, 0.00565984, 0.0056598, 0.01028021, 0.0060550, 0.0058635,buy
2013-10-26,1,0,2,3,0,1,2,2,1,3,3,6,3,3,0,0,0,9,9, 0.00594331, 0.0114337, 0.01143365, 0.0107014, 0.0118841,buy
2013-10-27,1,1,1,4,0,0,3,0,3,3,3,3,3,6,3,6,3,3,6, 0.00490375, 0.0051284, 0.00419516,-0.0010790, 0.0029071,buy
2013-10-28,1,1,2,1,0,3,2,0,2,6,0,6,0,3,3,6,3,3,6,-0.00093655, 0.0010024, 0.00048068, 0.0004807, 0.0003970,buy
2013-10-29,1,1,0,2,2,1,3,1,1,6,3,6,3,6,3,3,3,0,3,-0.00066570, 0.0006117, 0.00252907, 0.0033506, 0.0079712,buy
2013-10-30,2,2,0,2,1,0,4,4,2,3,6,3,0,9,6,6,6,6,6,-0.00709573,-0.0103978,-0.01049871,-0.0073352,-0.0105165,sell
2013-10-31,3,1,0,2,0,1,7,2,2,6,3,3,3,9,3,9,3,6,9, 0.00053138, 0.0005056,-0.00292145, 0.0031195, 0.0004696,buy
2013-11-01,2,1,1,2,1,2,3,1,4,3,6,3,3,6,6,9,6,3,6,-0.00450039,-0.0052981,-0.00568307,-0.0022242,-0.0052557,sell
2013-11-02,1,2,2,1,0,2,3,2,3,6,6,3,6,3,3,3,3,6,9,-0.00062992, 0.0005166, 0.00815729, 0.0007825, 0.0004776,sell
2013-11-03,3,3,0,2,0,0,5,2,1,6,6,0,3,6,6,6,6,3,6,-0.00634299,-0.0070243,-0.00892849,-0.0066057,-0.0075626,sell
2013-11-04,1,2,1,1,0,1,3,4,2,9,3,3,6,3,6,3,6,3,3, 0.00279120, 0.0069192, 0.01340619, 0.0027912, 0.0028906,buy
2013-11-05,1,2,1,0,0,4,1,2,3,6,3,3,9,6,3,6,3,3,0, 0.00542195,-0.0040058,-0.00881309, 0.0004308, 0.0041557,buy
2013-11-06,2,1,0,1,0,2,3,3,3,9,0,3,9,6,0,9,0,6,3,-0.00195193,-0.0025098,-0.00237840,-0.0019076,-0.0025098,sell
2013-11-07,2,1,0,0,0,1,3,6,3,9,3,0,12,3,3,9,3,6,0, 0.00182364,-0.0039345,-0.00399864,-0.0037221,-0.0037246,sell
2013-11-08,0,3,0,0,1,2,2,3,1,9,3,3,12,0,0,3,0,3,3, 0.00023512,-0.0003038, 0.00080058,-0.0003723, 0.0010080,buy
2013-11-09,0,2,1,0,0,5,0,4,3,9,3,0,9,6,3,3,3,6,3,-0.00252122, 0.0001039,-0.00252122,-0.0064737, 0.0016764,sell
2013-11-10,0,1,2,2,0,1,3,3,2,9,0,3,6,3,3,3,3,6,6,-0.00152089, 0.0031534,-0.00384125,-0.0015209,-0.0040295,sell
2013-11-11,2,2,1,2,0,2,0,6,2,9,6,3,9,6,3,0,6,6,3, 0.00424449, 0.0035428, 0.00461686, 0.0048172, 0.0027134,buy
2013-11-12,1,3,1,0,0,1,0,3,2,6,3,3,3,6,6,3,3,0,0,-0.00041404,-0.0004999,-0.00151678,-0.0003759, 0.0002865,sell
2013-11-13,2,1,1,1,2,3,0,2,3,6,6,0,6,6,6,3,6,3,3,-0.00055738,-0.0024582,-0.00586193,-0.0064934,-0.0011903,sell
2013-11-14,3,1,0,2,0,2,2,2,4,3,9,3,6,9,6,3,6,3,0,-0.00407053,-0.0168964,-0.00242297,-0.0024230,-0.0023544,sell
2013-11-15,2,1,0,2,1,1,1,3,2,6,6,3,6,9,3,0,3,0,3, 0.00339760, 0.0015912, 0.00382937, 0.0033976, 0.0025892,buy
2013-11-16,2,3,1,1,2,2,0,3,1,6,6,0,6,6,6,3,6,3,3, 0.00047133, 0.0011922, 0.00071970, 0.0013474, 0.0007197,buy
2013-11-17,2,3,4,1,1,1,1,2,1,6,6,3,3,3,6,3,9,3,6,-0.00534311, 0.0005354,-0.00487796, 0.0075228,-0.0030334,buy
2013-11-18,2,3,0,4,0,1,1,3,3,6,9,3,3,6,9,0,9,3,3,-0.00329565,-0.0024300,-0.00249892,-0.0024989,-0.0035124,sell
2013-11-19,2,1,1,4,0,2,0,2,0,3,3,3,0,6,9,6,3,3,0,-0.00293788,-0.0029379,-0.00293788,-0.0028816,-0.0017399,sell
2013-11-20,1,3,2,1,0,1,0,2,2,6,3,0,3,9,3,6,3,0,3,-0.00370811,-0.0060305,-0.00808464,-0.0044789,-0.0036318,sell
2013-11-21,1,4,1,1,2,1,1,2,2,6,6,3,6,3,6,6,6,3,0,-0.00361392,-0.0062982,-0.00602315, 0.0052378, 0.0005940,sell
2013-11-22,1,2,2,1,0,0,1,2,0,0,6,3,6,0,3,6,3,0,0, 0.00584026, 0.0048603, 0.00745120, 0.0053191, 0.0078012,buy
2013-11-23,1,1,0,3,0,0,1,5,1,3,3,0,6,3,6,6,3,3,3, 0.00258529,-0.0034063, 0.00205170, 0.0005016,-0.0038994,sell
2013-11-24,1,0,2,3,1,1,3,2,1,3,3,6,3,0,6,9,3,6,3, 0.00773541, 0.0162867, 0.00823926, 0.0090731, 0.0072869,buy
2013-11-25,1,0,3,0,2,1,3,3,0,3,0,6,6,3,3,6,3,6,3, 0.00407044,-0.0107920, 0.00748267,-0.0055934,-0.0032548,sell
2013-11-26,1,3,0,1,2,2,3,5,0,3,3,12,3,3,3,9,3,6,6, 0.00050706, 0.0024586, 0.00091835, 0.0024586, 0.0024586,buy
2013-11-27,1,2,0,1,1,0,4,4,0,0,0,9,6,3,0,12,0,6,3, 0.01174388, 0.0158381, 0.00760766, 0.0154719, 0.0139613,buy
2013-11-28,3,1,0,2,2,1,3,2,1,3,3,6,6,3,3,9,3,3,6,-0.01661826,-0.0123896,-0.01915062,-0.0179457,-0.0010861,sell
2013-11-29,0,1,3,0,1,1,3,1,2,0,3,9,6,0,3,3,3,6,3, 0.00167115, 0.0063227, 0.00583911,-0.0111440, 0.0063227,buy
2013-11-30,1,3,1,1,1,2,4,2,0,6,6,6,3,3,6,0,6,3,6, 0.00602230, 0.0054703, 0.00741225, 0.0089996, 0.0063305,buy
2013-12-01,1,2,2,1,1,1,7,3,0,9,6,6,0,0,9,3,9,6,6, 0.00260839, 0.0034269, 0.00374690, 0.0037469, 0.0034937,buy
2013-12-02,0,1,3,0,1,2,6,2,2,9,6,6,3,3,9,0,9,3,3, 0.00530154, 0.0067155, 0.00671553, 0.0062417, 0.0046526,buy
2013-12-03,0,1,0,1,0,3,4,1,1,6,6,3,0,3,6,3,3,3,0, 0.00009129, 0.0064605, 0.00510358, 0.0001474, 0.0049504,buy
2013-12-04,1,0,0,0,0,1,4,3,4,6,6,0,6,3,6,3,3,3,3, 0.00247341, 0.0007447, 0.00247341, 0.0024734, 0.0043127,buy
2013-12-05,2,0,1,0,1,0,4,2,4,6,9,6,6,0,3,3,3,3,3, 0.00146841, 0.0035152, 0.00343493, 0.0037221, 0.0034349,buy
2013-12-06,1,1,1,0,0,4,2,1,2,0,9,3,6,6,3,0,3,3,3,-0.01144913,-0.0077634,-0.00776342,-0.0115756,-0.0117281,sell
2013-12-07,0,2,2,1,0,4,3,1,2,3,6,6,3,3,6,3,6,3,6,-0.00113871,-0.0016050,-0.00116306,-0.0044213,-0.0029431,sell
2013-12-08,2,2,4,1,0,3,4,1,1,3,6,6,6,6,6,0,9,6,6,-0.00144906, 0.0086049, 0.00860492, 0.0098523, 0.0063982,buy
2013-12-09,1,3,2,2,0,2,2,2,1,3,9,6,0,6,3,3,6,3,6,-0.00010888,-0.0008093,-0.00080928,-0.0001089,-0.0010761,sell
2013-12-10,0,1,2,1,0,3,2,2,1,0,6,0,3,9,3,3,3,6,3, 0.00205040, 0.0018777, 0.00361866,-0.0009357, 0.0006909,buy
2013-12-11,1,1,1,2,2,2,3,1,3,3,9,3,3,3,6,6,6,3,6,-0.00052509,-0.0033994,-0.00232272,-0.0068028,-0.0035908,sell
2013-12-12,0,1,0,1,0,1,4,2,3,0,9,3,6,0,3,3,3,6,3, 0.00169535, 0.0016954,-0.00123172, 0.0016954, 0.0016954,buy
2013-12-13,0,1,0,2,1,2,1,4,1,6,6,0,3,3,6,0,3,3,6, 0.00310720, 0.0031072, 0.00310720, 0.0114358, 0.0031072,buy
2013-12-14,0,1,2,2,1,0,2,3,0,6,0,3,0,0,3,3,3,6,9, 0.00589692, 0.0057150, 0.00721305, 0.0106394, 0.0072130,buy
2013-12-15,0,1,3,3,0,1,2,2,2,6,3,6,3,3,6,3,3,6,3, 0.02334847, 0.0133046, 0.01126550, 0.0171018,-0.0003440,buy
2013-12-16,0,2,2,3,0,2,1,2,1,6,3,6,0,6,3,6,3,3,3, 0.00251409,-0.0022822, 0.00251409, 0.0044944, 0.0060132,buy
2013-12-17,0,2,2,3,0,2,1,1,0,3,0,6,3,9,0,9,0,3,0, 0.00459566, 0.0009672, 0.00458377, 0.0000957, 0.0009672,buy
2013-12-18,0,3,1,1,1,1,1,1,2,3,3,3,3,6,3,6,3,0,3,-0.00855285,-0.0085528,-0.00968753,-0.0085528,-0.0057586,sell
2013-12-19,1,1,2,0,1,1,1,0,2,3,3,3,3,3,0,6,0,3,3, 0.00602954, 0.0060295, 0.02026694, 0.0138070, 0.0069069,buy
2013-12-20,0,1,1,3,1,0,0,0,1,0,6,0,3,3,3,0,3,3,0, 0.00376549, 0.0040117, 0.00307219, 0.0065686, 0.0020510,buy
2013-12-21,0,1,0,2,0,2,0,2,1,3,3,3,0,0,3,3,3,3,3, 0.00246177, 0.0008390,-0.00571815,-0.0076422,-0.0130331,sell
2013-12-22,0,0,2,1,1,2,3,2,1,6,0,6,3,3,3,3,3,6,3,-0.00359093,-0.0126187,-0.00366800,-0.0145944,-0.0145944,sell
2013-12-23,0,1,1,1,2,2,3,1,0,3,3,3,3,3,3,0,3,6,6, 0.01318017,-0.0082087, 0.01411419, 0.0144394,-0.0088167,sell
2013-12-24,0,1,1,0,0,3,1,3,0,3,0,3,3,3,0,3,0,9,3, 0.00648235, 0.0037005, 0.00328092, 0.0047580, 0.0070529,buy
2013-12-25,0,1,0,2,1,2,2,2,1,0,3,0,6,6,3,6,3,6,0, 0.00017490, 0.0042556, 0.00413137, 0.0041314, 0.0024968,buy
2013-12-26,2,0,1,1,1,1,1,2,2,3,3,3,6,3,3,6,3,0,3,-0.00002736,-0.0031395,-0.00540513,-0.0021613,-0.0021613,sell
2013-12-27,2,1,1,0,0,1,1,2,1,3,3,0,6,6,0,6,0,3,0,-0.00154557,-0.0036341,-0.00054046,-0.0035393,-0.0015805,sell
2013-12-28,2,3,0,1,0,2,1,4,1,3,6,3,6,6,3,6,6,0,3,-0.02108580,-0.0153711,-0.01404224,-0.0203090,-0.0205751,sell
2013-12-29,2,1,2,0,0,3,4,3,2,3,6,6,3,6,6,6,6,3,6,-0.00154118,-0.0017641,-0.00154118,-0.0017641,-0.0017641,sell
2013-12-30,1,1,1,1,0,3,5,2,3,3,9,6,3,6,6,3,6,3,6,-0.00589653,-0.0076473,-0.00596295,-0.0087533,-0.0087533,sell
2013-12-31,1,0,0,1,0,2,3,5,1,3,6,3,3,6,3,6,3,3,3, 0.01017805, 0.0101781, 0.00543333, 0.0057414, 0.0104478,buy
2014-01-01,2,0,0,0,2,0,3,5,2,0,9,6,6,3,6,6,3,0,3, 0.01315550, 0.0131555, 0.01315550,-0.0029586, 0.0136042,buy
2014-01-02,2,0,0,0,1,1,3,1,3,3,6,3,6,3,3,3,0,3,3, 0.00130179,-0.0020511,-0.00179208, 0.0013018,-0.0012548,sell
2014-01-03,0,1,0,1,1,3,2,1,4,3,6,6,6,3,3,3,3,0,6,-0.01133466,-0.0099121,-0.01153189,-0.0115319,-0.0115190,sell
2014-01-04,1,3,2,0,1,1,4,1,3,6,3,6,6,3,3,6,3,3,9,-0.00917438,-0.0038996, 0.00081386,-0.0038996,-0.0000768,sell
2014-01-05,2,3,3,1,1,1,3,2,2,6,6,6,6,6,3,6,3,3,9,-0.00324882,-0.0026745, 0.00146596,-0.0032488,-0.0018084,sell
2014-01-06,1,1,1,3,0,1,2,2,3,9,3,0,6,6,0,6,0,6,6,-0.00690013,-0.0065866,-0.00583246,-0.0016052,-0.0067226,sell
2014-01-07,2,0,1,1,0,2,2,2,6,6,9,3,3,3,3,9,3,3,6,-0.00491297,-0.0013007,-0.00363770,-0.0042243,-0.0091807,sell
2014-01-08,1,0,0,1,2,0,4,2,5,9,9,3,3,0,0,9,0,6,6,-0.00040384, 0.0013186, 0.00078003,-0.0011039, 0.0018250,buy
2014-01-09,1,1,0,0,1,1,2,3,3,6,9,0,3,3,3,3,3,3,3, 0.00268688, 0.0022809, 0.00268688, 0.0022809, 0.0014949,buy
2014-01-10,0,2,0,2,1,1,2,3,3,9,6,3,0,0,3,6,6,3,6,-0.00373839,-0.0023096, 0.00743708,-0.0046308, 0.0007516,sell
2014-01-11,0,1,3,3,1,0,3,1,2,3,0,3,6,3,3,6,3,6,9, 0.00327348, 0.0027610, 0.00395284, 0.0043435, 0.0041452,buy
2014-01-12,0,0,4,3,0,2,1,2,4,3,3,3,9,9,3,3,3,6,6, 0.00293658, 0.0054362, 0.00442891, 0.0026302, 0.0023943,buy
2014-01-13,0,2,1,2,0,1,1,1,2,3,0,0,6,6,0,6,0,3,6, 0.00270443, 0.0030379, 0.00273904, 0.0027044, 0.0089815,buy
2014-01-14,0,3,1,0,1,1,1,1,3,0,3,0,9,6,3,6,3,0,3,-0.01313026, 0.0010133, 0.00412548, 0.0003775, 0.0020203,buy
2014-01-15,1,2,2,0,2,1,1,2,3,0,6,3,9,3,3,6,6,3,3, 0.01734784, 0.0118531, 0.01667294, 0.0114644, 0.0085627,buy
2014-01-16,0,1,1,1,0,1,1,1,3,3,6,0,6,3,0,3,3,0,3,-0.00446533,-0.0043288,-0.00580179,-0.0041297,-0.0056538,sell
2014-01-17,0,1,0,4,0,3,1,1,1,0,6,3,6,3,6,0,6,3,0,-0.00538872,-0.0055909,-0.00525334,-0.0052533,-0.0050474,sell
2014-01-18,0,0,2,2,0,2,2,3,1,3,3,6,3,0,6,3,6,3,3, 0.00370147, 0.0030531, 0.00365700, 0.0018094, 0.0037015,buy
2014-01-19,0,1,2,2,3,3,4,4,0,6,6,12,6,3,9,0,6,6,3, 0.00389797, 0.0046307, 0.00389797, 0.0110622, 0.0046307,buy
2014-01-20,0,2,0,2,2,4,4,2,0,3,6,9,3,3,6,3,3,6,6, 0.00270264, 0.0007161, 0.00071612, 0.0019286, 0.0004600,buy
2014-01-21,0,0,0,2,1,4,2,1,0,3,0,6,6,3,0,6,0,3,3,-0.01020518,-0.0066726,-0.00599613,-0.0064355,-0.0022465,sell
2014-01-22,0,0,1,2,2,2,1,0,3,0,3,6,6,3,3,3,3,6,0, 0.00054348, 0.0014925, 0.00445373, 0.0092977, 0.0014925,buy
2014-01-23,4,0,2,0,1,1,0,0,1,3,3,3,3,3,3,6,0,0,3,-0.00200819,-0.0007810,-0.00398896,-0.0012655,-0.0011536,sell
2014-01-24,2,3,0,1,1,0,1,2,1,0,3,6,3,3,6,3,6,3,0, 0.00088038,-0.0005539,-0.00157283, 0.0035831, 0.0008804,buy
2014-01-25,2,2,2,0,1,2,3,2,1,3,0,9,0,0,9,6,6,6,6, 0.00088061, 0.0008806, 0.00088061, 0.0008806, 0.0080390,buy
2014-01-26,1,2,1,1,1,5,6,1,3,6,6,9,3,3,12,3,6,6,9,-0.00185209,-0.0029897,-0.00203545,-0.0029897,-0.0029897,sell
2014-01-27,1,2,1,1,1,3,5,3,2,6,6,9,0,3,9,6,6,3,9,-0.00039589,-0.0008445,-0.00095013,-0.0008445,-0.0008445,buy
2014-01-28,3,2,1,0,2,0,4,6,1,6,6,9,3,3,9,3,6,6,6,-0.00367349, 0.0037204, 0.00578894,-0.0006437,-0.0036735,buy
2014-01-29,3,2,1,0,2,0,5,3,3,6,9,9,3,0,9,3,6,6,6,-0.00424517, 0.0049960, 0.00577555,-0.0040292,-0.0028689,buy
2014-01-30,1,2,1,1,1,4,3,2,3,6,9,9,3,3,9,0,3,6,6, 0.00009242,-0.0033543, 0.00009242, 0.0000597, 0.0000597,sell
2014-01-31,1,5,2,1,1,3,5,1,1,6,6,12,0,3,12,3,3,9,6,-0.00359581,-0.0049437,-0.00494374,-0.0045194,-0.0045509,sell
2014-02-01,4,6,3,0,1,1,3,3,0,9,6,9,6,6,9,0,3,9,6, 0.00633397, 0.0055769, 0.00476343, 0.0052473, 0.0050118,buy
2014-02-02,3,4,3,1,1,0,1,3,0,6,6,6,3,6,6,3,0,6,6, 0.00037522, 0.0003779,-0.00074495, 0.0003752,-0.0007449,buy
2014-02-03,3,2,1,3,1,2,0,1,2,6,6,6,6,6,6,3,3,0,3,-0.00116998, 0.0044211, 0.00423497, 0.0042350, 0.0042350,buy
2014-02-04,3,2,0,1,1,1,2,1,3,3,9,6,6,3,6,3,3,3,0, 0.00670064, 0.0046737, 0.00509618, 0.0065521, 0.0027853,buy
2014-02-05,2,2,0,1,4,1,1,2,0,6,6,3,6,6,3,3,3,0,3, 0.00865302, 0.0012798,-0.00191711, 0.0008236, 0.0030590,buy
2014-02-06,2,4,0,0,1,1,0,3,0,3,6,6,3,3,6,0,3,3,0, 0.00268469,-0.0013032, 0.00354594, 0.0024412, 0.0021548,buy
2014-02-07,2,2,2,3,2,0,2,1,1,6,3,6,6,6,6,3,3,3,3, 0.00472950, 0.0047346, 0.00304329, 0.0019374, 0.0107045,buy
2014-02-08,2,2,3,4,1,1,0,2,2,9,6,6,6,9,6,0,3,3,3, 0.00081209, 0.0020402, 0.00238393,-0.0012499, 0.0016821,buy
2014-02-09,2,3,3,3,0,0,1,1,1,6,6,0,3,6,6,3,0,6,6,-0.00118855,-0.0010873,-0.00309810,-0.0011886,-0.0004779,sell
2014-02-10,2,6,1,0,0,0,1,0,1,6,0,0,6,6,3,3,3,3,3, 0.00742127, 0.0047497, 0.00522833, 0.0064004, 0.0048202,buy
2014-02-11,3,4,2,0,2,0,1,0,1,3,3,3,6,3,6,3,3,6,3, 0.01813017, 0.0150585, 0.01219520, 0.0127068, 0.0105009,buy
2014-02-12,0,4,2,1,0,0,2,0,3,6,3,0,6,6,3,3,0,3,6, 0.00396273, 0.0040193, 0.00296043, 0.0035873, 0.0023538,buy
2014-02-13,0,4,0,4,0,1,3,0,2,6,3,3,6,6,6,0,3,6,3, 0.00404977, 0.0040498, 0.00404977, 0.0040498, 0.0024531,buy
2014-02-14,0,3,3,3,0,0,4,0,1,3,3,6,3,3,9,3,3,6,3, 0.00546536, 0.0022260, 0.00247181, 0.0053472, 0.0028803,buy
2014-02-15,0,1,4,1,1,0,4,3,0,3,0,6,6,3,6,0,9,3,6,-0.00512194,-0.0051424, 0.00061146,-0.0049493,-0.0097573,sell
2014-02-16,0,3,1,1,1,0,6,1,1,3,3,6,3,3,6,3,6,3,6, 0.00485038, 0.0062219, 0.00681277, 0.0097511, 0.0048504,buy
2014-02-17,0,1,1,1,0,3,3,1,1,3,0,3,6,3,3,6,3,3,3,-0.01246515,-0.0138354, 0.00701806,-0.0125651,-0.0139353,sell
2014-02-18,0,0,1,2,1,2,3,0,3,3,3,6,6,3,3,6,6,0,0, 0.00360069, 0.0035952,-0.00355257,-0.0019827, 0.0036392,buy
2014-02-19,1,0,3,1,0,2,2,0,3,0,6,3,6,0,3,6,3,6,3,-0.00355556,-0.0043386,-0.00231507,-0.0016426,-0.0023151,sell
