Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,a45,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.04163,-0.06518,-0.05945, 0.00060, 0.14477,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,a180, 0.14010,-0.15106, 0.16949, 0.05713, 0.10234,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180, 0.01709, 0.32890,-0.31577, 0.36846, 0.47970,buy
2011-09-18,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180, 0.01709, 0.32890,-0.31577, 0.36846, 0.47970,buy
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a180, 0.31687,-0.26855,-0.44461, 0.32083, 0.09522,buy
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,none,none,none, 0.01642,-0.31673,-0.57262, 0.54346,-0.10714,sell
2011-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.11534,-0.09958,-0.06171, 0.79747, 0.03109,sell
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.11534,-0.09958,-0.06171, 0.79747, 0.03109,sell
2011-09-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.11534,-0.09958,-0.06171, 0.79747, 0.03109,sell
2011-09-24,none,a150,none,none,none,none,a150,none,a135,none,none,none,none,-0.18343,-0.09840, 0.00283, 0.15109, 0.05623,buy
2011-09-25,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.03044, 0.23098, 0.12611, 0.00715, 0.07869,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,a135,none,none,none,none,-0.11568, 0.07878,-0.28888,-0.09920,-0.31880,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,a135,none,none,none,none,-0.01213, 0.23386,-0.08958, 0.08000,-0.10422,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a0,none,none, 0.18915, 0.07051,-0.12484, 0.15181,-0.03575,buy
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,a0,none,none,-0.05654,-0.09293,-0.04287,-0.11536,-0.10543,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.23800,-0.22574,-0.30990,-0.43881,-0.40067,sell
2011-10-01,a60,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.23800,-0.22574,-0.30990,-0.43881,-0.40067,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.37941,-0.39364, 0.08805,-0.35746,-0.11549,sell
2011-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.37941,-0.39364, 0.08805,-0.35746,-0.11549,sell
2011-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.37941,-0.39364, 0.08805,-0.35746,-0.11549,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.38093,-0.15546,-0.14614,-0.40894,-0.36562,sell
2011-10-06,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.05576, 0.04844,-0.02453, 0.02748,-0.09117,sell
2011-10-07,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.05576, 0.04844,-0.02453, 0.02748,-0.09117,sell
2011-10-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.05576, 0.04844,-0.02453, 0.02748,-0.09117,sell
2011-10-09,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.21491, 0.22401, 0.07852, 0.01280,-0.13446,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.04883,-0.01183, 0.25183,-0.08062,-0.12159,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,none,none,a150, 0.14527, 0.61675, 0.09704, 0.01059,-0.05597,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,a60,none,none,a150, 0.14527, 0.61675, 0.09704, 0.01059,-0.05597,buy
2011-10-13,none,a120,none,none,none,a150,a180,none,none,a60,none,none,none,-0.36809,-0.31767,-0.39176,-0.51113,-0.39885,sell
2011-10-14,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,-0.39081,-0.31918,-0.48596,-0.31971,-0.59598,sell
2011-10-15,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,-0.32455,-0.43598,-0.53889,-0.47881,-0.61092,sell
2011-10-16,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.36418,-0.41452,-0.46701,-0.37820,-0.44275,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.64719,-0.73134,-0.53497,-0.68660,-0.92278,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.64719,-0.73134,-0.53497,-0.68660,-0.92278,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.34910,-0.15546,-0.14614,-0.23349,-0.48035,sell
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,a135,-0.45838,-0.78706,-0.77097,-0.70568,-0.62653,sell
2011-10-23,none,none,none,none,none,a135,none,none,none,a45,none,none,a135, 0.15612,-0.27490, 0.03034,-0.11030, 0.67340,buy
2011-10-24,none,none,none,none,none,a135,none,a90,none,a45,a30,none,a135,-0.11854,-0.67029, 0.05660, 0.06931, 0.20226,sell
2011-10-25,none,none,a45,none,none,a135,none,a90,none,a45,a30,none,none,-0.41740,-0.59241,-0.01514,-0.46352,-0.13663,sell
2011-10-26,a90,none,a45,a30,none,none,none,a90,none,a45,a30,none,none, 0.59238,-0.62700, 0.61945, 0.07140, 0.54005,buy
2011-10-27,a90,none,a45,a30,none,none,none,a90,none,a45,a30,none,none, 0.59238,-0.62700, 0.61945, 0.07140, 0.54005,buy
2011-10-28,a90,none,a45,a30,none,none,none,a90,none,none,a30,none,none, 0.55551,-0.66972, 0.43831, 0.43263,-0.10577,buy
2011-10-29,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.84877,-0.27944,-0.32314,-0.34816,-0.50684,sell
2011-10-30,a90,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.83645, 0.72456, 0.77425, 0.40715, 0.32218,buy
2011-10-31,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.85228, 0.75705, 0.85246, 0.53241, 0.45263,buy
2011-11-01,none,a90,none,none,none,none,none,none,a90,none,none,none,a120, 1.06626, 1.00646, 1.06626, 0.90603, 0.82841,buy
2011-11-02,none,a90,none,none,none,a120,none,none,a90,none,none,none,a120, 1.02182, 0.93127, 1.02182, 0.88006, 0.88006,buy
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.09762, 0.18490, 0.10385, 0.27612, 0.00277,buy
2011-11-04,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.13676,-0.12095,-0.18466, 0.18360,-0.00056,sell
2011-11-05,none,none,a30,none,none,a120,a150,none,none,a30,none,none,none,-0.17201,-0.22153,-0.43190,-0.10106,-0.34390,sell
2011-11-06,none,none,a30,none,none,none,a150,none,none,a30,none,none,none,-0.26600,-0.33210,-0.56401,-0.23583,-0.53770,sell
2011-11-07,none,none,a30,a45,none,none,a150,none,none,a30,a45,none,none, 0.14619,-0.63838, 0.19442,-0.51155,-0.16214,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,a30,a45,none,none,-0.12886,-0.63241,-0.00796,-0.46141, 0.08099,sell
2011-11-09,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.23491,-0.35940,-0.10629,-0.23491,-0.19134,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.23491,-0.35940,-0.10629,-0.23491,-0.19134,sell
2011-11-15,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.27393,-0.13706,-0.35773,-0.27780,-0.15901,sell
2011-11-16,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.18685,-0.14198,-0.14531,-0.24458,-0.09226,sell
2011-11-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.18685,-0.14198,-0.14531,-0.24458,-0.09226,sell
2011-11-18,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.18685,-0.14198,-0.14531,-0.24458,-0.09226,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03635,-0.22448, 0.48992,-0.01040, 0.08951,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.34102, 0.08161, 0.44878, 0.32405, 0.13526,buy
2011-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.34102, 0.08161, 0.44878, 0.32405, 0.13526,buy
2011-11-22,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00165, 0.04452, 0.06843, 0.01663,-0.02158,sell
2011-11-23,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.34437,-0.17324,-0.08650,-0.24065,-0.31842,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.34437,-0.17324,-0.08650,-0.24065,-0.31842,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.28827,-0.24097,-0.02987, 0.09201,-0.04901,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,-0.28827,-0.26097,-0.05316, 0.06871,-0.04901,sell
2011-11-27,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.07472,-0.20444,-0.03135, 0.03769,-0.03516,sell
2011-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.00380,-0.30702,-0.03000, 0.11050, 0.02646,sell
2011-11-29,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.07635, 0.06519, 0.46421, 0.33342, 0.26733,buy
2011-11-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.01329,-0.22448, 0.48236,-0.01040, 0.05173,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.01329,-0.22448, 0.48236,-0.01040, 0.05173,buy
2011-12-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.01329,-0.22448, 0.48236,-0.01040, 0.05173,buy
2011-12-03,a90,none,none,a45,a0,none,none,a120,none,a0,none,none,none,-0.38599,-0.70256,-0.39582,-0.46539,-0.39564,sell
2011-12-04,a90,none,none,a45,a0,none,none,a120,none,none,none,a30,none,-0.52824,-0.76413,-0.45140,-0.52545,-0.45329,sell
2011-12-05,a90,none,none,a45,a0,none,none,a120,a45,none,none,a30,none,-0.62200,-0.74030,-0.52959,-0.66369,-0.53461,sell
2011-12-06,a90,none,a30,a45,none,none,none,a120,a45,none,none,a30,none,-0.01855,-0.61619,-0.08595,-0.40506, 0.06080,sell
2011-12-07,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none, 0.02146,-0.05878,-0.27801, 0.07808,-0.33345,sell
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none, 0.02146,-0.05878,-0.27801, 0.07808,-0.33345,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.45229,-0.26102,-0.19933,-0.28980,-0.30398,sell
2011-12-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.45229,-0.26102,-0.19933,-0.28980,-0.30398,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.45229,-0.26102,-0.19933,-0.28980,-0.30398,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.05730, 0.00172,-0.01316, 0.23767, 0.13077,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a90,a30,none, 0.00052,-0.24051,-0.06679, 0.25752, 0.26206,buy
2011-12-18,none,none,a30,none,none,none,none,none,a30,none,a90,a30,none,-0.24166,-0.16017,-0.21907,-0.02809,-0.26618,sell
2011-12-19,none,none,a30,none,none,none,a90,none,a30,none,a90,a30,a60,-0.19843,-0.05166,-0.16659,-0.12029,-0.04819,sell
2011-12-20,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.34046,-0.05166,-0.19607,-0.22760,-0.14842,sell
2011-12-21,none,none,a30,none,none,none,a90,a135,a30,none,none,a30,a60,-0.21878, 0.03729,-0.10384,-0.28134, 0.07048,sell
2011-12-22,none,none,a30,none,none,none,a90,a135,none,none,none,a30,a60,-0.11045,-0.04467, 0.18977,-0.39460, 0.12765,buy
2011-12-23,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.17698,-0.38848, 0.06790,-0.36259,-0.10087,sell
2011-12-24,none,none,none,a45,none,none,none,a135,none,a30,none,none,none,-0.30907,-0.60401,-0.01237,-0.45633,-0.20110,sell
2011-12-25,none,none,none,a45,none,none,none,a135,none,a30,none,none,none,-0.30907,-0.60401,-0.01237,-0.45633,-0.20110,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.49166,-0.61684,-0.51076,-0.50788,-0.54060,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.49166,-0.61684,-0.51076,-0.50788,-0.54060,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.49166,-0.61684,-0.51076,-0.50788,-0.54060,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03635,-0.22448, 0.48992,-0.01040, 0.08951,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.07167,-0.28809, 0.05853,-0.08088, 0.02320,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.09268,-0.29140,-0.13258,-0.28922,-0.19178,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04242,-0.21910,-0.15071,-0.33816,-0.21288,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04242,-0.21910,-0.15071,-0.33816,-0.21288,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04242,-0.21910,-0.15071,-0.33816,-0.21288,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.16327,-0.08796,-0.39112,-0.53974,-0.41636,sell
2012-01-05,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.01163, 0.05416, 0.29314, 0.35273, 0.23969,buy
2012-01-06,none,a60,none,a60,none,none,none,a150,none,a45,none,none,none,-0.11360,-0.55829,-0.05542,-0.54765,-0.38198,sell
2012-01-07,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.34251,-0.57683,-0.07199,-0.63913,-0.58875,sell
2012-01-08,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.34251,-0.57683,-0.07199,-0.63913,-0.58875,sell
2012-01-09,none,a60,none,none,none,a90,none,a150,none,a45,none,none,none,-0.50213,-0.68533,-0.26897,-0.61143,-0.65425,sell
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.44696,-0.25624,-0.27384,-0.34249,-0.29918,sell
2012-01-11,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.42682,-0.27008,-0.41023,-0.29213,-0.47853,sell
2012-01-12,none,none,a0,none,none,none,none,none,a0,none,a120,none,none, 0.85929,-0.53770,-0.11579,-0.01632,-0.44869,sell
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30, 0.07629,-0.08888,-0.79847,-0.75299,-0.30496,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30, 0.07629,-0.08888,-0.79847,-0.75299,-0.30496,sell
2012-01-15,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.09222,-0.08961,-0.73499,-0.40474,-0.48574,sell
2012-01-16,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,-0.67470,-0.59400,-0.78439,-0.61862,-0.56012,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.53497,-0.53497,-0.63267,-0.54504,-0.40271,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.53497,-0.53497,-0.63267,-0.54504,-0.40271,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.40572,-0.42902,-0.63614,-0.49637,-0.36869,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.78104, 0.61466, 0.00062, 0.03718,-0.05677,buy
2012-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.78104, 0.61466, 0.00062, 0.03718,-0.05677,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.20247,-0.23563,-0.33315,-0.23006,-0.25741,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.32383,-0.32451,-0.34089,-0.18133,-0.39506,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30250,-0.31717,-0.29821,-0.25413,-0.23532,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.05095,-0.00045, 0.02705, 0.21685, 0.04294,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,a135,none,none, 0.33505,-0.38206, 0.26580,-0.20346, 0.42510,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.12241,-0.06823, 0.20162,-0.24421, 0.04475,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,none,none, 0.33505,-0.40987, 0.25485,-0.17930, 0.40183,buy
2012-01-29,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.04668,-0.17318,-0.03199,-0.22401,-0.08854,sell
2012-01-30,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.04668,-0.17318,-0.03199,-0.22401,-0.08854,sell
2012-01-31,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.30515,-0.50517,-0.47856,-0.38347,-0.56556,sell
2012-02-01,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.30515,-0.50517,-0.47856,-0.38347,-0.56556,sell
2012-02-02,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.30515,-0.50517,-0.47856,-0.38347,-0.56556,sell
2012-02-03,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.14617,-0.01163, 0.10715, 0.03173, 0.01720,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.28490, 0.19024, 0.16532, 0.01271, 0.01271,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.31473, 0.10069, 0.23978, 0.04003,-0.00473,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.01404,-0.02544, 0.06379,-0.09077,-0.03867,sell
2012-02-07,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.01404,-0.02544, 0.06379,-0.09077,-0.03867,sell
2012-02-08,a150,none,none,none,a0,a45,none,none,a30,none,a150,none,a0, 0.01813,-0.05003, 0.08453, 0.14424, 0.08453,buy
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0,-0.01088,-0.05909, 0.08453, 0.14424, 0.05540,buy
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,none,none,a0,-0.14089,-0.13314,-0.10628,-0.17751,-0.18015,sell
2012-02-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a0, 0.57812, 0.09609, 0.30733, 0.33413, 0.66368,buy
2012-02-12,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.01434, 0.25244, 0.32721, 0.16966, 0.12106,buy
2012-02-13,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,-0.00510, 0.25244, 0.32721, 0.16966, 0.05945,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a90,none,none,none, 0.61048, 0.34547, 0.40580, 0.48081, 0.39968,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,a90,none,none,none, 0.37690, 0.51490, 0.36547, 0.07059, 0.36106,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.41557, 0.51490, 0.36547, 0.07059, 0.36106,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.37404,-0.34233,-0.39886,-0.49986,-0.32980,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.81798,-0.66235,-0.53497,-0.84444,-0.90305,sell
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.64800,-0.49045,-0.40847,-0.54983,-0.46935,sell
2012-02-20,none,none,none,a135,none,none,none,none,a45,none,none,a45,none,-0.24560,-0.25733,-0.59355,-0.31248,-0.29341,sell
2012-02-21,none,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.13618, 0.37952, 0.26618, 0.44169, 0.33220,buy
2012-02-22,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none,-0.23342,-0.14269,-0.06118,-0.12279,-0.14269,sell
2012-02-23,a180,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.25237,-0.25437,-0.10535,-0.15891,-0.25314,sell
2012-02-24,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.19717,-0.29684,-0.02665,-0.19717,-0.19010,sell
2012-02-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.80261,-0.96402,-0.92094,-1.03575,-0.99510,sell
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.80261,-0.96402,-0.92094,-1.03575,-0.99510,sell
2012-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.80261,-0.96402,-0.92094,-1.03575,-0.99510,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.12181,-0.19981,-0.19779,-0.21419, 0.03133,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,-0.09302, 0.44835,-0.59248,-0.36560, 0.54559,sell
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,a45,none,-0.03147, 0.02483,-0.03001,-0.12769,-0.19820,sell
