Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,none,a120,none,a120,a90,a90,a120,a60,none,none,none,none,none,-0.00160667,-0.00586679,-0.0039281,-0.0039162,-0.004857468,sell
2012-11-07,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00210776,-0.00678949,-0.0066952,-0.0066952,-0.007082155,sell
2012-11-08,none,a120,none,a90,a60,none,a150,none,none,none,none,none,none,-0.00229219,-0.00517425,-0.0049025,-0.0057915,-0.004808950,sell
2012-11-09,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00182678,-0.00693157,-0.0055835,-0.0054565,-0.006747784,sell
2012-11-10,none,a120,a45,a60,none,none,a180,none,none,a135,none,none,none,-0.00191317,-0.00268814,-0.0013647,-0.0035594,-0.004232221,sell
2012-11-11,none,none,a45,none,none,none,none,a0,none,a135,none,none,none,-0.00446483,-0.00390298,-0.0046111,-0.0044743,-0.004721943,sell
2012-11-12,none,none,a45,none,a0,none,a150,none,none,a135,none,none,none,-0.00332335,-0.00594079,-0.0058235,-0.0053602,-0.005847171,sell
2012-11-13,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,-0.00520943,-0.00590811,-0.0070373,-0.0059081,-0.005717983,sell
2012-11-14,none,none,none,a0,none,a0,a120,none,none,none,none,a30,none,-0.00231055,-0.00170050,-0.0072020,-0.0013704,-0.001625105,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.00125348, 0.00049970,-0.0008755, 0.0015621,-0.000042490,buy
2012-11-16,a0,none,none,none,a60,none,a90,a60,none,none,none,a30,none,-0.00351498,-0.00155023,-0.0016785, 0.0011860,-0.001809319,sell
2012-11-17,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00313850,-0.00542704,-0.0053641,-0.0049054,-0.007060750,sell
2012-11-18,a0,none,a30,a60,a90,a60,a60,a90,none,none,none,a30,none, 0.00371481, 0.00344119, 0.0018850, 0.0050908, 0.001277584,buy
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.00033997, 0.00007258, 0.0003400, 0.0015448,-0.006875369,buy
2012-11-20,none,a135,none,a90,none,a90,none,a120,none,none,none,a30,none, 0.00084611, 0.00085360, 0.0014866, 0.0028203, 0.000754207,buy
2012-11-21,none,a135,none,none,a120,none,none,none,none,none,none,a30,none,-0.00069025, 0.00382147,-0.0014230,-0.0023832,-0.001428559,sell
2012-11-22,none,a135,none,a120,none,none,none,none,none,none,none,a30,none, 0.00195973, 0.00408642, 0.0020583, 0.0022242, 0.001697345,buy
2012-11-23,none,a135,none,none,a150,a120,a0,a150,none,none,none,a30,none, 0.00175375, 0.00407347, 0.0022173,-0.0028736, 0.002132329,buy
2012-11-24,none,a135,none,a150,none,none,none,none,none,a120,none,a30,a150, 0.00095699, 0.00302391, 0.0053780, 0.0050574, 0.005210563,buy
2012-11-25,none,a135,none,none,a180,a150,none,a180,a30,a120,a0,a30,a150,-0.00130129,-0.00203653, 0.0007358,-0.0003883,-0.001283023,sell
2012-11-26,none,a135,none,a180,a180,a150,none,a180,a30,a120,a0,a30,a150,-0.00097985,-0.00168109, 0.0013036,-0.0002529,-0.001324654,sell
2012-11-27,none,a135,none,a180,none,none,none,none,a30,a120,a0,a30,a150,-0.00270492,-0.00174252, 0.0009157,-0.0009430,-0.001431673,sell
2012-11-28,none,a135,none,none,a150,a180,a60,a150,a30,a120,a0,a30,none,-0.00025783, 0.00066316, 0.0011853, 0.0052722, 0.000988020,sell
2012-11-29,none,a135,none,a150,none,none,none,none,a30,none,none,a30,none, 0.00127802, 0.00391792, 0.0022605, 0.0029658, 0.002585016,buy
2012-11-30,none,a135,none,none,none,none,a90,none,a30,none,none,a30,none,-0.00317031, 0.00574287, 0.0040313, 0.0047681, 0.004637876,buy
2012-12-01,none,a135,none,none,a120,a150,a90,a120,none,none,none,a30,none,-0.00068593, 0.00596292, 0.0006312, 0.0002293,-0.000685927,sell
2012-12-02,none,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.00245159, 0.00278609, 0.0019279, 0.0038145,-0.000908279,buy
2012-12-03,none,a135,none,none,a90,a120,a120,none,none,none,none,none,none,-0.00179867, 0.00078697, 0.0004579, 0.0008480, 0.002188406,buy
2012-12-04,none,none,none,a90,none,a120,none,a90,none,none,none,none,none, 0.00090072,-0.00296892, 0.0040161, 0.0002339,-0.003361666,buy
2012-12-05,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,-0.00174096,-0.00200343,-0.0035014,-0.0020034,-0.001893820,sell
2012-12-06,none,none,none,none,a60,a90,a150,a60,none,none,none,none,a135,-0.00252900,-0.00398344,-0.0057903,-0.0048360,-0.002528995,sell
2012-12-07,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,-0.00057870,-0.00015524,-0.0041906,-0.0001552, 0.000021320,buy
2012-12-08,none,none,none,none,none,a60,a180,none,none,none,none,none,a135, 0.00179186, 0.00174383, 0.0014262, 0.0015792, 0.002574714,buy
2012-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.00236624,-0.00085931,-0.0014900,-0.0008311, 0.002360105,sell
2012-12-10,none,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.00446357, 0.00172821,-0.0014975, 0.0025690, 0.002475739,buy
2012-12-11,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.00977857, 0.00525064, 0.0093240, 0.0095284, 0.010021068,buy
2012-12-12,none,none,none,a0,none,none,a120,none,a45,none,none,none,none,-0.00422087,-0.00264904,-0.0030508,-0.0030508,-0.004163153,sell
2012-12-13,none,a120,none,none,none,a0,none,none,a45,none,none,none,none, 0.00356057, 0.00079159, 0.0027184, 0.0021111, 0.003501686,buy
2012-12-14,none,a120,none,none,a60,none,a90,none,a45,none,none,none,none, 0.00222316, 0.00054560, 0.0011574,-0.0002592, 0.001066351,buy
2012-12-15,none,a120,none,none,none,none,none,a60,a45,none,none,none,none,-0.00057906,-0.00196117,-0.0017897,-0.0051421,-0.004619564,sell
2012-12-16,none,none,none,a60,a90,none,a60,a60,a45,none,none,none,none,-0.00105226,-0.00129892, 0.0011923,-0.0012989,-0.000829649,sell
2012-12-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00482829,-0.00405085,-0.0057696,-0.0033705,-0.005010965,sell
2012-12-18,none,none,none,a90,a120,none,none,a90,none,none,none,none,a120, 0.00047259,-0.00151552,-0.0005298,-0.0013154, 0.000727878,buy
2012-12-19,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00149786,-0.00629121,-0.0047962,-0.0058433, 0.001497855,sell
2012-12-20,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a120, 0.00054502, 0.00064123, 0.0019635, 0.0014908, 0.000641232,buy
2012-12-21,none,none,none,a120,a150,none,none,none,none,none,a30,none,a120,-0.00030384,-0.00150576,-0.0019515, 0.0022771,-0.000303842,sell
2012-12-22,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.00088221,-0.00130069, 0.0045116, 0.0032663,-0.001611592,sell
2012-12-23,none,none,none,none,a180,a120,none,a150,none,none,a30,none,none, 0.00297965, 0.00246825, 0.0018115, 0.0032900, 0.001437504,buy
2012-12-24,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,-0.00116181,-0.00125809,-0.0005726,-0.0012327, 0.000936926,buy
2012-12-25,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,-0.00181636,-0.00673781,-0.0023874,-0.0019621,-0.004303126,sell
2012-12-26,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,-0.00381089, 0.00081043,-0.0027288, 0.0006409, 0.001023597,buy
2012-12-27,none,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.00190597,-0.00266067,-0.0017801, 0.0002106, 0.002691942,sell
2012-12-28,none,none,none,none,a120,a180,a90,none,a60,a90,none,none,none,-0.00597676,-0.00713206,-0.0059945,-0.0067099,-0.006340266,sell
2012-12-29,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,-0.00849894,-0.00744018,-0.0019802,-0.0086288,-0.007403491,sell
2012-12-30,none,none,none,a150,a90,a150,a120,none,a60,none,none,none,none,-0.01247382,-0.01016552,-0.0054581,-0.0125787,-0.008841433,sell
2012-12-31,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,-0.01143379,-0.00777779,-0.0076651,-0.0125671,-0.009347020,sell
2013-01-01,none,none,none,a120,none,none,a150,a120,a60,none,none,none,none, 0.00279471, 0.00157577, 0.0032028, 0.0031747, 0.002879614,buy
2013-01-02,none,a90,none,a120,a60,a120,a150,none,none,none,none,none,none, 0.00693561, 0.00422041, 0.0038144, 0.0044027, 0.004069986,buy
2013-01-03,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,-0.00118689, 0.00309698,-0.0015923,-0.0022942,-0.001412651,sell
2013-01-04,none,a90,none,a90,none,none,a180,none,none,none,a45,none,none, 0.00197809, 0.00364969, 0.0008508, 0.0008603, 0.002294815,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,-0.00140515, 0.00189015, 0.0019389,-0.0022708,-0.000878185,sell
2013-01-06,none,none,none,a60,a0,none,a150,a60,none,none,a45,none,none, 0.00014358, 0.00112477, 0.0016895,-0.0011597, 0.000841072,buy
2013-01-07,none,none,none,a60,a0,a60,none,none,none,none,none,none,none, 0.00117377, 0.00230422, 0.0036634, 0.0004228, 0.002918252,buy
2013-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00374445,-0.00377463,-0.0031835,-0.0042709,-0.003774632,sell
2013-01-10,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,-0.00044820, 0.00287794, 0.0055536, 0.0040925, 0.005902667,buy
2013-01-11,none,none,none,a0,a60,a0,none,none,none,none,none,none,a90, 0.00416495, 0.00471232, 0.0048497, 0.0039397, 0.001803372,buy
2013-01-12,none,none,none,none,a90,none,a60,none,none,none,none,none,a90, 0.00453230, 0.00433565, 0.0066825, 0.0035356, 0.005688920,buy
2013-01-13,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.00614122, 0.00592765, 0.0069522, 0.0055581, 0.006169518,buy
2013-01-14,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.00342327, 0.00170524, 0.0036090, 0.0034030, 0.003486924,buy
2013-01-15,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.00301131,-0.00264022,-0.0025752,-0.0040803,-0.000506957,sell
2013-01-16,a0,none,none,a60,none,a60,a0,none,none,none,a60,none,none,-0.00025134, 0.00260600, 0.0003219, 0.0014200,-0.001614897,buy
2013-01-17,a0,none,none,none,a150,none,a0,a90,none,none,a60,none,none, 0.00314100, 0.00415502, 0.0025730, 0.0036598, 0.001949541,buy
2013-01-18,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,-0.00726240,-0.00741456,-0.0078660,-0.0075982,-0.007472407,sell
2013-01-19,a0,none,none,a90,a180,a90,none,none,none,none,a60,none,none,-0.00705706,-0.00128796,-0.0046378,-0.0046428,-0.004127424,sell
2013-01-20,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.00117883, 0.00359253, 0.0028841, 0.0007020, 0.003213473,buy
2013-01-21,a0,a60,none,a120,none,a120,a60,none,none,none,none,none,none,-0.00102340,-0.00133841, 0.0005105,-0.0013384,-0.003929711,sell
2013-01-22,none,a60,none,a120,a150,none,a60,a150,none,none,none,none,none, 0.00466625, 0.00343219, 0.0035281, 0.0023185,-0.000477543,buy
2013-01-23,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,-0.00056266,-0.00083832,-0.0008634,-0.0051792, 0.001971068,sell
2013-01-24,none,none,none,a150,a120,a150,a90,none,none,a60,none,none,none, 0.00187340,-0.00230011, 0.0024485, 0.0043845, 0.001996267,buy
2013-01-25,none,none,none,a150,a120,none,none,a180,none,a60,none,none,none, 0.00291863, 0.00089230, 0.0019739, 0.0051489, 0.002233851,buy
2013-01-26,none,none,none,none,none,none,a120,a180,none,a60,none,none,none, 0.00285463,-0.00206064, 0.0022476, 0.0024460, 0.002854632,buy
2013-01-27,none,none,none,a180,a90,a180,a120,none,none,a60,none,none,none, 0.00963940, 0.00908271, 0.0067461, 0.0084145, 0.007126269,buy
2013-01-28,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.00184764,-0.00183466,-0.0009016,-0.0007955, 0.002020342,sell
2013-01-29,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none, 0.00502346, 0.00474726, 0.0050235, 0.0050862,-0.000012114,buy
2013-01-30,none,a45,none,a150,none,none,none,a120,a90,none,none,none,none, 0.00017774, 0.00039952,-0.0007991, 0.0026511, 0.001313484,buy
2013-01-31,none,a45,none,none,none,none,a180,a120,a90,none,none,none,none,-0.00082835, 0.00003604,-0.0012688,-0.0005662, 0.000644641,sell
2013-02-01,none,a45,none,a120,none,a120,none,none,a90,none,none,none,none, 0.00059084, 0.00033897, 0.0002754, 0.0014991, 0.000654781,buy
2013-02-02,none,none,none,a120,none,none,a150,a90,none,none,none,none,none, 0.01221135, 0.00982289, 0.0113284, 0.0102404, 0.009772371,buy
2013-02-03,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,-0.00290982,-0.00766815,-0.0085330,-0.0076707,-0.006663382,sell
2013-02-04,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,-0.00608988,-0.00508917,-0.0058313,-0.0060899,-0.006428082,sell
2013-02-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,a60, 0.00000726, 0.00417356,-0.0023629, 0.0023890,-0.002391443,sell
2013-02-06,none,none,none,a60,none,a60,none,none,none,none,none,none,a60, 0.00087263, 0.00800519, 0.0001649, 0.0031176, 0.000340552,sell
2013-02-07,none,a30,none,a60,a60,none,a90,none,none,a45,none,none,a60,-0.00580118,-0.00746254,-0.0058204,-0.0058871,-0.001778531,sell
2013-02-08,none,a30,none,none,none,none,none,none,none,a45,none,none,a60,-0.00216241,-0.00670834,-0.0024849,-0.0018137,-0.004210418,sell
2013-02-09,none,a30,none,none,a90,none,a60,a0,none,a45,a90,none,none,-0.00039425,-0.00215139,-0.0018595,-0.0004277,-0.002927647,sell
2013-02-10,none,a30,none,none,none,a0,none,none,none,a45,a90,none,none,-0.00091007,-0.00167905,-0.0015487, 0.0008778,-0.002251063,sell
2013-02-11,none,none,none,a0,a120,none,none,none,none,a45,a90,none,none, 0.00100414, 0.00100414, 0.0036201, 0.0027663, 0.000973545,buy
2013-02-12,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.00244854, 0.00244854, 0.0049056, 0.0025882, 0.001896556,buy
2013-02-13,none,none,a30,none,a150,none,a0,none,none,none,none,none,none, 0.00051812, 0.00058206, 0.0015830, 0.0000812,-0.000408563,buy
2013-02-14,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,-0.00280318,-0.00243029,-0.0004464,-0.0025610, 0.001191642,sell
2013-02-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.00188660,-0.00289274,-0.0066051,-0.0071166,-0.004124763,sell
2013-02-16,none,none,a30,a60,a180,none,none,a90,none,none,none,none,none,-0.00672131,-0.00621214,-0.0014321,-0.0063286,-0.004302014,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,-0.00250758,-0.00405883,-0.0048677,-0.0067775,-0.002336663,sell
2013-02-18,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,-0.00009632, 0.00186630, 0.0017113, 0.0033199, 0.001660817,buy
2013-02-19,none,none,none,a90,a150,none,none,a120,none,none,none,none,a45,-0.00424847,-0.00106934,-0.0011954, 0.0000567,-0.001330631,sell
2013-02-20,none,none,none,none,none,a120,a90,none,none,none,none,none,a45, 0.00276048, 0.00242465, 0.0027605,-0.0034189, 0.002393112,buy
2013-02-21,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,-0.00635698, 0.00022098,-0.0056157,-0.0020191,-0.004265945,sell
2013-02-22,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.00898325, 0.01103325, 0.0085624, 0.0131692, 0.008169685,buy
2013-02-23,none,none,none,none,a90,a150,a120,none,none,a30,none,none,none, 0.00787345, 0.00538987, 0.0054547, 0.0098287, 0.005037082,buy
2013-02-24,none,none,none,a150,a90,none,none,none,none,a30,none,none,none, 0.00468979, 0.00606209, 0.0066485, 0.0055530, 0.002465937,buy
2013-02-25,none,none,none,none,none,a180,a150,a180,none,a30,none,none,none, 0.00283020,-0.00708698,-0.0066729,-0.0044940,-0.002708067,sell
2013-02-26,none,none,none,a180,a60,a180,none,none,none,a30,none,none,none, 0.00238198, 0.00312306, 0.0045483, 0.0026006, 0.004125688,buy
2013-02-27,none,none,none,none,none,none,a180,a150,a120,a30,none,none,none, 0.00167836, 0.00021502, 0.0021822, 0.0021822, 0.002124043,buy
2013-02-28,none,none,none,a150,none,a150,a180,none,a120,none,none,none,none,-0.00383968,-0.00518647,-0.0054053,-0.0044302,-0.002408979,sell
2013-03-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.00129540,-0.00057713,-0.0006997, 0.0004306,-0.000291746,sell
2013-03-02,none,none,none,a120,a0,a120,a150,a120,a120,none,none,none,a30, 0.00143235, 0.00191613, 0.0023186, 0.0017355, 0.001710542,buy
2013-03-03,a0,none,none,a120,none,none,none,none,a120,none,none,none,a30, 0.00459892, 0.00626290, 0.0062075, 0.0051435, 0.005710541,buy
2013-03-04,a0,none,none,a90,none,a90,a120,a90,none,none,none,none,a30,-0.00140123,-0.00293743,-0.0024416,-0.0028297,-0.003572805,sell
2013-03-05,a0,none,none,none,none,a90,none,none,none,none,a120,none,a30, 0.00337423, 0.00192413, 0.0076512, 0.0015080, 0.000487365,buy
2013-03-06,none,none,a0,a60,a60,none,a90,a60,none,none,a120,none,none, 0.00084433,-0.00183970, 0.0000185,-0.0041321, 0.001502278,buy
2013-03-07,none,none,a0,none,none,a60,none,none,none,none,a120,none,none, 0.00553080, 0.00014809, 0.0053432, 0.0021435, 0.000741412,buy
2013-03-08,none,none,a0,none,a90,none,a60,none,none,none,a120,none,none, 0.00571130,-0.00327514, 0.0057113,-0.0011478,-0.002800608,sell
2013-03-09,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.00254697, 0.00255783, 0.0025470, 0.0020207, 0.000874801,buy
2013-03-10,none,a30,none,a0,a120,none,none,none,none,none,none,none,none, 0.00235458, 0.00095484, 0.0011785, 0.0010478, 0.001404381,buy
2013-03-11,none,a30,none,none,a120,a0,none,a0,none,none,none,none,none, 0.00304297, 0.00172294, 0.0016460, 0.0016038, 0.002275667,buy
2013-03-12,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.00260224, 0.00099789, 0.0011785, 0.0011725, 0.001631397,buy
2013-03-13,none,a30,none,none,a150,none,a0,none,none,none,none,none,none, 0.00259470,-0.00298329,-0.0029554,-0.0031741,-0.003000343,sell
2013-03-14,none,a30,none,none,none,none,none,none,a135,none,none,none,none,-0.00294402,-0.00314732,-0.0031926,-0.0019255,-0.002822932,sell
2013-03-15,none,a30,none,a60,a180,none,none,none,a135,none,none,none,none, 0.00089656, 0.00095026, 0.0010066, 0.0014612, 0.000888581,buy
2013-03-16,none,a30,none,none,none,a60,none,a60,a135,none,none,none,none,-0.00321956,-0.00321077,-0.0034049,-0.0022773,-0.003402687,sell
2013-03-17,none,none,none,a90,none,a60,a60,none,a135,none,a135,none,none, 0.00170918, 0.00191148, 0.0020413, 0.0013532, 0.000816472,buy
2013-03-18,none,none,none,none,a150,none,a60,none,a135,none,a135,none,none, 0.00198188, 0.00084117, 0.0009069, 0.0017184, 0.000020436,buy
2013-03-19,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,-0.00273789,-0.00393015, 0.0002263,-0.0007413,-0.003112350,sell
2013-03-20,none,a30,none,a120,a120,none,a90,none,none,none,a135,a0,none, 0.00529986, 0.00573250, 0.0048286, 0.0046839, 0.005041208,buy
2013-03-21,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.00017684, 0.00277924, 0.0016052, 0.0021539, 0.003149571,buy
2013-03-22,none,a30,none,a150,none,a120,a120,a120,none,none,none,a0,none, 0.00248823, 0.00172700, 0.0024882, 0.0065996, 0.003648710,buy
2013-03-23,none,a30,none,a150,a90,none,a120,none,none,none,none,a0,none,-0.00257085, 0.00071734,-0.0032279, 0.0025843,-0.002348980,sell
2013-03-24,none,a30,none,none,none,a150,none,a150,none,none,none,a0,none, 0.00133799, 0.00219749, 0.0003541, 0.0013384, 0.005414076,buy
2013-03-25,none,a30,none,a180,a60,a150,a150,a150,none,none,none,a0,none,-0.00149589,-0.00624860,-0.0075398,-0.0076452,-0.007883830,sell
2013-03-26,none,a30,none,none,none,none,none,none,none,a0,none,a0,none, 0.00255775, 0.00302708, 0.0024106, 0.0025578, 0.001698008,buy
2013-03-27,none,a30,none,a150,none,a180,a180,a180,none,a0,none,a0,a0, 0.00053391,-0.00334911,-0.0030382, 0.0013066,-0.004075850,sell
2013-03-28,none,a30,none,none,none,none,none,none,a150,a0,a150,a0,a0, 0.00324113, 0.00592270, 0.0038404, 0.0032028, 0.003423917,buy
2013-03-29,none,none,a30,a120,a0,a150,a150,a150,a150,a0,a150,a0,a0, 0.00282463, 0.00328321, 0.0026068, 0.0032832, 0.003115196,buy
2013-03-30,none,none,a30,a120,none,none,none,none,a150,a0,a150,a0,a0, 0.00113907, 0.00212853, 0.0020371, 0.0019794, 0.000399998,buy
2013-03-31,none,none,a30,a90,none,a120,a120,a120,a150,a0,a150,a0,none, 0.00570330, 0.00514471, 0.0059726, 0.0042115, 0.005540042,buy
2013-04-01,none,none,a30,a90,none,a120,none,a120,a150,none,none,a0,none, 0.00496400, 0.00398200, 0.0049640, 0.0038824, 0.005284113,buy
