Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-14,a45,none,a120,none,a45,none,none,none,a180,a180,none,a120,a90,a180,a180,none,none,none,a30,a45,none,none,none,a45,none,a0,-0.0100676, 0.0227106, 0.0204498,-0.0180764, 0.0175115,sell
2011-02-15,none,a45,a120,none,none,none,none,a150,none,a180,a90,none,none,a180,a180,a60,none,none,a30,a45,none,none,none,a45,none,a0, 0.0004750,-0.0047672,-0.0041473,-0.0066038,-0.0009248,sell
2011-02-16,none,a45,a120,none,none,none,none,none,a150,a150,none,a150,a120,none,a150,a60,none,none,a30,a45,none,none,a90,a45,none,none,-0.0040196, 0.0037895, 0.0063768,-0.0038269, 0.0016235,sell
2011-02-17,none,a45,none,none,none,none,a45,a180,none,a150,a60,none,none,a150,a150,a60,none,a135,a30,none,none,none,a90,a45,none,none,-0.0004550, 0.0074648, 0.0043943, 0.0076168, 0.0082338,buy
2011-02-18,none,a45,none,none,none,none,a45,a180,a120,a120,none,a180,a150,none,a120,a60,none,a135,a30,none,none,none,a90,a45,none,none, 0.0316159, 0.0382081, 0.0368515, 0.0076436, 0.0038523,buy
2011-02-19,none,none,none,none,a30,none,a45,a150,none,a120,none,none,none,a120,a120,a60,none,a135,a30,none,none,none,a90,a45,none,none, 0.0294974, 0.0104927, 0.0294338,-0.0060356,-0.0014553,buy
2011-02-20,a60,none,none,a0,a30,none,a45,a150,a90,a90,none,a150,a180,none,a90,a60,none,a135,a30,none,none,none,a90,a45,none,none, 0.0019065, 0.0115785,-0.0006030, 0.0053371, 0.0011493,buy
2011-02-21,a60,none,a135,a0,a30,none,a45,none,none,a90,a0,none,none,a90,a90,a60,none,a135,none,none,none,none,a90,a45,none,none,-0.0235916,-0.0242439,-0.0328113, 0.0018394,-0.0216279,sell
2011-02-22,a60,none,a135,a0,a30,none,none,a120,a60,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,none, 0.0303356, 0.0143879, 0.0303151,-0.0011155,-0.0073255,buy
2011-02-23,a60,none,a135,a0,a30,none,none,none,none,a60,none,none,none,a60,a60,none,a60,a135,none,none,none,none,none,a45,none,none,-0.0079047, 0.0068072, 0.0084388,-0.0110005, 0.0068819,sell
2011-02-24,none,a60,a135,a0,none,none,none,a90,none,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0198247, 0.0180100,-0.0197156,-0.0230633,-0.0275272,sell
2011-02-25,none,a60,none,a0,none,a45,none,a90,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0321356,-0.0043550,-0.0077361,-0.0126812,-0.0544882,sell
2011-02-26,none,a60,none,a0,none,a45,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0114543, 0.0040712, 0.0117601,-0.0204582, 0.0017545,sell
2011-02-27,none,a60,none,a0,none,a45,none,a60,a0,a0,a90,a60,none,none,a0,none,a60,none,none,none,a30,none,none,none,a60,none, 0.0353526, 0.0305271, 0.0124695, 0.0335855, 0.0314085,buy
2011-02-28,none,none,none,a0,none,a45,a60,none,none,none,a90,none,a60,a0,a0,none,a60,none,none,none,a30,none,none,none,a60,none, 0.0408138, 0.0356509, 0.0357118,-0.0230256, 0.0094771,buy
2011-03-01,none,none,a150,a0,none,a45,a60,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,a30,none,none,none,a60,none, 0.0393562, 0.0292256, 0.0358811,-0.0158770, 0.0197876,buy
2011-03-02,none,none,a150,none,none,a45,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0439473, 0.0322124, 0.0491997, 0.0141375, 0.0058619,buy
2011-03-03,none,none,a150,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0314420, 0.0320795, 0.0323930,-0.0078899, 0.0061386,buy
2011-03-04,none,none,a150,none,none,a45,a60,none,none,a60,a150,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none, 0.0518100, 0.0510204, 0.0520413, 0.0138745, 0.0202746,buy
2011-03-05,none,none,none,none,none,a45,none,a0,a90,none,a150,a0,a0,none,a60,none,none,a150,none,a60,none,a30,none,none,none,none,-0.0146631, 0.0135012,-0.0095411, 0.0045269, 0.0072546,sell
2011-03-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a60,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.0024661,-0.0048486, 0.0031857,-0.0063651,-0.0059935,sell
2011-03-07,a90,none,none,none,a0,none,none,none,none,a90,a180,none,none,none,a90,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0036317, 0.0013922, 0.0022400, 0.0030046, 0.0019921,buy
2011-03-08,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0032546, 0.0054513, 0.0075272, 0.0097111, 0.0101185,buy
2011-03-09,a90,none,none,none,a0,none,none,none,none,a120,a150,none,none,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0137743, 0.0046096, 0.0072651,-0.0028041,-0.0029594,buy
2011-03-10,a90,none,none,none,a0,none,none,none,a150,none,a150,a60,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,-0.0091002, 0.0033758, 0.0016169,-0.0006112,-0.0117151,sell
2011-03-11,none,none,none,none,a0,none,none,a60,a150,a150,none,none,a60,a120,none,none,none,none,none,a60,a45,none,none,none,none,none,-0.0065969, 0.0038913, 0.0026265, 0.0017790, 0.0043991,sell
2011-03-12,none,a90,none,none,none,none,none,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,a60,a45,none,a120,none,a45,none,-0.0103217,-0.0076994,-0.0168009,-0.0081662,-0.0100250,sell
2011-03-13,none,a90,none,none,none,none,none,none,a180,a180,none,a90,a90,none,a150,none,none,none,none,a60,a45,none,a120,none,a45,none,-0.0259230,-0.0182707,-0.0300207,-0.0182707,-0.0145788,sell
2011-03-14,none,a90,none,none,none,none,none,a90,none,a180,a90,none,none,a150,a180,none,none,none,none,a60,a45,none,a120,none,a45,none,-0.0319149,-0.0251186,-0.0291568,-0.0184137,-0.0288658,sell
2011-03-15,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,none,a180,none,none,none,none,a60,a45,none,a120,none,a45,none,-0.0353043,-0.0136480,-0.0225355,-0.0225355,-0.0286501,sell
2011-03-16,none,none,a180,none,none,none,none,a120,none,a150,a60,none,a120,a180,none,a90,none,none,none,a60,none,none,a120,none,a45,none,-0.0268907, 0.0030263,-0.0337306,-0.0245092,-0.0019229,sell
2011-03-17,none,none,a180,none,none,none,none,none,a120,none,a60,a150,a150,a180,a150,a90,none,none,a0,none,none,none,a120,none,a45,none,-0.0180949, 0.0183526, 0.0053705, 0.0046343, 0.0103227,sell
2011-03-18,none,none,a180,none,none,none,none,a150,none,a120,none,none,a150,none,none,a90,none,none,a0,none,none,a45,none,none,none,none, 0.0342871, 0.0358996, 0.0412457, 0.0105035,-0.0068066,buy
2011-03-19,none,none,a180,none,none,none,none,a150,a90,none,none,a180,a180,a150,a120,a90,none,none,a0,none,none,a45,none,none,none,a30,-0.0085461,-0.0059917,-0.0081421,-0.0052690,-0.0092059,sell
2011-03-20,none,none,a180,none,none,none,none,a180,none,a90,a0,a180,a180,none,none,a90,none,none,a0,none,none,a45,none,none,none,a30,-0.0021383, 0.0008057,-0.0043994,-0.0022215, 0.0072407,sell
2011-03-21,none,none,a180,none,none,none,none,a180,a60,none,a0,a150,a150,a120,a90,a90,none,none,a0,none,none,a45,none,none,none,a30,-0.0049539,-0.0036477,-0.0022624,-0.0046213,-0.0003271,sell
2011-03-22,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a90,none,none,a0,none,none,a45,none,none,none,a30, 0.0422461, 0.0441482, 0.0465488, 0.0131649,-0.0005500,buy
2011-03-23,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a90,a60,none,none,none,a0,none,a60,a45,none,none,none,a30,-0.0169586,-0.0007256,-0.0130984,-0.0119836,-0.0172637,sell
2011-03-24,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a0,none,a60,none,a135,none,none,a30,-0.0040797, 0.0289606, 0.0063087, 0.0124540,-0.0062387,buy
2011-03-25,none,none,none,none,none,none,none,a120,a0,none,a60,none,a90,a60,none,none,a90,none,a0,none,a60,none,a135,none,a30,a30,-0.0273461,-0.0209493,-0.0216974,-0.0188614,-0.0253081,sell
2011-03-26,none,none,none,none,none,none,none,none,a0,a0,none,a90,a90,a60,none,none,a90,none,none,none,a60,none,a135,none,a30,a30,-0.0032894,-0.0093092,-0.0062160,-0.0070166,-0.0109295,sell
2011-03-27,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,a90,none,none,none,a60,none,a135,none,a30,a30,-0.0347692,-0.0323597,-0.0251898,-0.0339348,-0.0326828,sell
2011-03-28,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a0,none,a90,none,none,none,none,none,a135,none,a30,none, 0.0118209,-0.0233575,-0.0187177,-0.0147844,-0.0083264,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,-0.0043586, 0.0048660, 0.0150012, 0.0087902,-0.0044304,buy
2011-03-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0077422,-0.0014380, 0.0306057, 0.0057136, 0.0055915,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a90,a180,none,none,none,a60,none,none,none,none, 0.0137415, 0.0133660, 0.0180523, 0.0041155,-0.0140998,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.0001906, 0.0205910, 0.0102538, 0.0079722,-0.0106307,buy
2011-04-02,none,none,none,none,none,a45,none,none,a90,a90,none,none,a0,none,a60,none,none,a180,none,none,none,a60,none,none,none,none, 0.0038794,-0.0003431,-0.0004617,-0.0030333,-0.0143924,sell
2011-04-03,none,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,-0.0021859, 0.0197098, 0.0173847, 0.0088612,-0.0174757,buy
2011-04-04,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none, 0.0254136, 0.0155888, 0.0307348, 0.0134245,-0.0024914,buy
2011-04-05,none,none,none,none,none,a45,none,none,a120,a120,a150,none,none,a60,a90,none,none,a180,none,none,none,a60,a150,none,none,none,-0.0052834,-0.0096722, 0.0031493, 0.0001422,-0.0135528,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none, 0.0017693, 0.0090315, 0.0032964, 0.0007300,-0.0087520,sell
2011-04-07,none,none,none,a0,none,none,none,none,a150,a150,none,none,a60,none,a120,none,none,a180,none,none,none,none,a150,none,none,none, 0.0115287, 0.0083537, 0.0091392, 0.0010802,-0.0046110,buy
2011-04-08,none,none,none,a0,none,none,none,a60,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0424532, 0.0160213, 0.0120099,-0.0083744,-0.0069338,buy
2011-04-09,none,none,none,a0,none,none,none,a60,a180,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a45, 0.0112451,-0.0060239,-0.0074355, 0.0023241, 0.0019378,buy
2011-04-10,none,none,none,a0,none,a30,none,none,none,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0015728, 0.0250387, 0.0162997, 0.0055200,-0.0138753,buy
2011-04-11,none,none,none,a0,none,a30,none,a90,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0173863, 0.0215477, 0.0213877, 0.0219539, 0.0080604,buy
2011-04-12,none,none,none,a0,none,a30,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,a45, 0.0094324, 0.0115490, 0.0108562, 0.0071681, 0.0054229,buy
2011-04-13,none,none,a180,none,none,a30,none,a120,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0047522, 0.0039386, 0.0057475, 0.0141715, 0.0031904,buy
2011-04-14,none,none,a180,none,none,none,none,none,a120,a120,none,a120,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,a45, 0.0302248, 0.0374741, 0.0343972, 0.0077233, 0.0075849,buy
2011-04-15,none,none,a180,none,none,none,none,a150,a90,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,a45, 0.0038289, 0.0051776, 0.0449928, 0.0402914, 0.0463609,buy
2011-04-16,none,none,a180,none,none,none,none,none,a90,a90,a0,a150,a180,a180,a120,a120,none,none,none,none,a90,none,none,a30,none,none,-0.0006073, 0.0026301, 0.0183583, 0.0276374, 0.0308929,buy
2011-04-17,none,none,a180,none,none,none,none,a180,a60,none,a0,a180,none,a150,none,a120,none,none,none,none,a90,none,none,a30,none,none,-0.0084492,-0.0050460,-0.0075487,-0.0123353,-0.0069080,sell
2011-04-18,none,none,a180,none,none,none,none,none,a60,a60,none,a180,a150,a150,a90,a120,none,none,none,none,a90,none,none,a30,none,none, 0.0264174, 0.0295251, 0.0380818, 0.0099774, 0.0186659,buy
2011-04-19,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,a30,a0,none, 0.0314522, 0.0375813, 0.0318909, 0.0030672, 0.0038402,buy
2011-04-20,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,none,a30,none,a90,none,none,a30,a0,none,-0.0066344,-0.0048574,-0.0052271,-0.0027208,-0.0034185,sell
2011-04-21,none,none,a180,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.0153395, 0.0300797, 0.0224413,-0.0058540,-0.0056861,buy
2011-04-22,none,none,a180,none,none,none,none,none,a0,a0,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.0062488, 0.0265264, 0.0169975,-0.0310398,-0.0302464,sell
2011-04-23,none,none,a180,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.0016769, 0.0011729,-0.0015005,-0.0180247,-0.0179123,sell
2011-04-24,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,a90,none,a30,a0,none, 0.0113818, 0.0184358, 0.0113276,-0.0120749, 0.0099149,buy
2011-04-25,none,none,a180,none,none,none,none,a60,none,none,a120,a90,a60,a60,a0,none,a120,none,a30,none,none,a90,none,a30,a0,none, 0.0215859, 0.0237941, 0.0238154, 0.0205582, 0.0174988,buy
2011-04-26,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a30,a90,none,a90,none,a30,a0,a60, 0.0250802, 0.0284067, 0.0223316, 0.0252164, 0.0101927,buy
2011-04-27,none,none,a180,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none,none,a90,none,a90,a180,a30,none,a60,-0.0283410,-0.0121267, 0.0238701,-0.0381862,-0.0152224,sell
2011-04-28,none,none,a180,none,none,none,none,none,none,a60,a150,a60,none,none,none,a135,a120,none,none,a90,none,a90,a180,a30,none,a60,-0.0292983, 0.0114511, 0.0197123,-0.0153264,-0.0171306,sell
2011-04-29,none,none,a180,none,none,a0,none,none,a90,none,none,none,a0,none,none,a135,a120,a150,none,a90,none,a90,a180,a30,none,a60,-0.0336014,-0.0151992, 0.0014485,-0.0228703,-0.0023382,sell
2011-04-30,none,none,a180,none,none,a0,none,a0,none,a90,a180,none,a0,a0,a60,a135,a120,a150,none,a90,none,none,a180,a30,none,a60,-0.0093416,-0.0133091, 0.0015726,-0.0087110,-0.0022759,sell
2011-05-01,none,none,a180,none,none,a0,none,a0,a120,none,a180,none,none,a0,none,a135,a120,a150,none,a90,none,none,a180,a30,none,a60,-0.0317943,-0.0406544, 0.0037464,-0.0129478, 0.0010070,sell
2011-05-02,none,none,a180,none,none,a0,none,none,a120,a120,none,a0,none,none,a90,a135,none,a150,none,a90,none,none,a180,a30,none,a60,-0.0201186, 0.0008993, 0.0167799,-0.0115183, 0.0043748,sell
2011-05-03,none,none,none,none,none,a0,none,none,none,a120,a150,a0,none,none,a90,a135,none,a150,none,a90,none,none,a180,a30,none,none, 0.0141464, 0.0114139, 0.0144605, 0.0021269, 0.0014565,buy
2011-05-04,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,a135,none,a150,none,a90,none,none,a180,a30,none,none, 0.0039893, 0.0091017, 0.0066712, 0.0084177, 0.0090447,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,a150,a120,none,a60,a60,a120,none,none,a150,a45,a90,none,none,none,a30,none,none, 0.0078114, 0.0063022, 0.0005342, 0.0050186, 0.0056046,buy
2011-05-06,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0126714,-0.0096047,-0.0136779,-0.0127713,-0.0243285,sell
2011-05-07,none,none,none,none,none,a0,none,none,a180,a180,a90,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0090769,-0.0147002,-0.0170745,-0.0126346,-0.0212018,sell
2011-05-08,none,none,none,none,none,a0,none,a90,a150,none,a90,a60,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0062706, 0.0017459, 0.0027513, 0.0026764,-0.0115612,sell
2011-05-09,a120,none,none,none,none,a0,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.0013616, 0.0051820, 0.0067549, 0.0018014, 0.0010046,buy
2011-05-10,a120,none,none,none,none,a0,none,a120,none,a150,a60,a90,none,a120,a180,none,a135,none,a45,none,a120,none,none,none,none,none, 0.0044351, 0.0091116, 0.0104203, 0.0090565,-0.0288560,buy
2011-05-11,a120,none,none,none,none,a0,none,a120,a120,a120,none,a90,a150,a120,none,none,a135,none,a45,none,a120,none,none,none,none,none, 0.0079872, 0.0288493, 0.0388192,-0.0358818,-0.0479203,sell
2011-05-12,a120,none,none,none,none,a0,none,none,none,a120,none,a120,a150,none,a150,none,a135,none,a45,none,a120,none,none,none,none,none, 0.0262702, 0.0365552, 0.0360752, 0.0086508,-0.0156553,buy
2011-05-13,a120,none,none,none,none,a0,none,a150,a90,a90,none,a120,a180,a150,none,a150,a135,none,none,none,a120,none,none,none,none,none,-0.0196454, 0.0000946,-0.0231184,-0.0280868, 0.0044440,sell
2011-05-14,a120,none,none,none,none,a0,none,none,none,a90,a0,none,a180,none,a120,a150,a135,a135,none,none,a120,none,none,none,none,none, 0.0365864, 0.0336228, 0.0404228, 0.0381573, 0.0266443,buy
2011-05-15,none,none,none,none,none,a0,none,a180,a60,none,none,a150,a150,a180,none,a150,a135,a135,none,none,none,none,none,none,none,none, 0.0322305, 0.0197260, 0.0376497, 0.0054851, 0.0000225,buy
2011-05-16,none,none,none,none,a30,a0,none,none,none,a60,none,none,a150,none,a90,a150,a135,a135,none,none,none,none,none,none,a30,none, 0.0353947, 0.0059504, 0.0131364,-0.0016600,-0.0032903,buy
2011-05-17,none,none,none,none,a30,a0,none,a150,none,none,none,a180,a120,a150,none,a150,none,a135,none,none,none,none,none,none,a30,none,-0.0085472,-0.0064777,-0.0074684,-0.0085472,-0.0077491,sell
2011-05-18,none,a120,none,none,a30,a0,none,a150,none,none,a60,none,a120,a150,a60,a150,none,a135,none,none,none,none,none,none,a30,none,-0.0006697, 0.0043348, 0.0043348,-0.0012776, 0.0064139,sell
2011-05-19,none,a120,none,none,a30,a0,none,none,a0,none,none,a150,a90,none,a60,a150,none,a135,none,none,none,a120,none,none,a30,none,-0.0002939, 0.0155080, 0.0093343, 0.0036024, 0.0369953,buy
2011-05-20,a135,a120,none,none,a30,a0,none,a120,none,a0,a90,none,a90,a120,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.0114131, 0.0211729, 0.0213008, 0.0121600, 0.0158404,buy
2011-05-21,a135,a120,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a120,none,none,a30,none,-0.0266083, 0.0112795,-0.0164813,-0.0144337,-0.0201563,sell
2011-05-22,a135,a120,a150,none,none,a0,none,a90,none,none,a120,a120,a60,a90,none,none,none,none,a60,none,a135,a120,a150,none,none,none,-0.0017671, 0.0109706, 0.0141691, 0.0115737, 0.0108276,buy
2011-05-23,a135,none,a150,none,none,a0,none,a90,a60,none,a120,none,none,a90,a0,none,none,none,a60,none,a135,a120,a150,none,none,none,-0.0161810, 0.0125449, 0.0077678, 0.0050836,-0.0174836,sell
2011-05-24,a135,none,a150,none,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,a60,none,a135,a120,a150,none,none,none,-0.0293171, 0.0173990, 0.0001950, 0.0062778,-0.0326680,sell
2011-05-25,none,none,a150,none,none,a0,a90,a60,none,a60,a150,a90,none,a60,none,none,a150,none,a60,none,a135,none,a150,none,none,none, 0.0445327, 0.0401476, 0.0284414, 0.0468934, 0.0405384,buy
2011-05-26,none,none,none,none,a45,a0,a90,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,a150,none,none,none,-0.0012060, 0.0047788, 0.0008262,-0.0191204,-0.0279911,sell
2011-05-27,none,none,none,none,a45,a0,a90,none,none,a90,a180,a60,a0,none,none,none,a150,none,a60,none,none,none,a150,none,none,a90, 0.0245132, 0.0277247, 0.0163863, 0.0275740, 0.0312496,buy
2011-05-28,none,a135,none,none,a45,none,a90,none,a120,none,a180,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90, 0.0062938, 0.0183455, 0.0105343,-0.0004411,-0.0045101,buy
2011-05-29,a150,a135,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,a90,-0.0149686,-0.0080446, 0.0082732,-0.0169860,-0.0169508,sell
2011-05-30,a150,a135,a135,none,none,none,none,none,none,a120,a150,none,none,a0,a90,none,a150,a120,none,none,none,none,none,none,a45,a90,-0.0326659,-0.0238254,-0.0035883,-0.0285354,-0.0325800,sell
