Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-15,none,a60,none,a90,none,none,none,none,none,a135,none,a150,none,none,none,a90,none,none,none,a90,none,a180,-0.00190131,-0.00205934,-0.0025852,-0.00066612,-0.0015486,sell
2014-05-16,a150,a60,a180,none,a60,none,none,a60,none,a135,none,a150,a135,none,none,a90,none,none,none,a90,none,a180,-0.00191060,-0.00199774,-0.0016009, 0.00069631,-0.0012047,sell
2014-05-17,none,a90,none,a60,a60,none,none,none,none,a135,none,a150,a135,none,none,a90,none,none,none,a90,a150,a180,-0.00243084,-0.00218721,-0.0020689,-0.00097665,-0.0016570,sell
2014-05-18,a180,a90,a150,a60,none,a0,a60,a90,none,a135,none,a150,a135,none,none,a90,none,none,none,none,a150,a180,-0.00191969,-0.00191969,-0.0019079, 0.00036702,-0.0008476,sell
2014-05-19,none,a120,none,none,a90,none,none,none,none,none,none,a150,a135,none,a135,a90,none,none,none,none,a150,a180,-0.00066722,-0.00077058,-0.0011769,-0.00107913,-0.0008414,sell
2014-05-20,a150,a120,a120,none,none,none,a90,a120,none,none,none,a150,a135,none,a135,a90,none,a45,none,none,a150,a180,-0.00051260,-0.00060715,-0.0006449,-0.00045908,-0.0001863,sell
2014-05-21,none,a150,a120,a0,a120,none,none,none,a45,none,none,none,a135,none,a135,a90,none,a45,none,none,a150,a180,-0.00061273,-0.00060432,-0.0006533,-0.00065330, 0.0003318,sell
2014-05-22,a120,a150,none,a0,none,a60,a120,a150,a45,none,none,none,a135,none,a135,none,none,a45,a180,none,a150,none, 0.00180460, 0.00161866, 0.0007290, 0.00173151,-0.0003370,buy
2014-05-23,a120,none,a90,none,a150,none,a120,none,a45,none,none,none,none,none,a135,none,none,a45,a180,none,none,none, 0.00169669, 0.00172253, 0.0009226, 0.00168870, 0.0009145,buy
2014-05-24,a90,a180,none,none,none,a90,a150,a180,a45,none,none,none,none,none,a135,none,none,a45,a180,none,none,none, 0.00090663, 0.00172597, 0.0003831, 0.00149834, 0.0008040,buy
2014-05-25,a90,none,a60,none,a180,none,a150,a180,a45,none,a90,none,none,none,a135,none,none,a45,a180,none,none,none, 0.00143681, 0.00148641, 0.0003752, 0.00144933, 0.0008433,buy
2014-05-26,none,a150,none,a60,none,a120,none,a150,a45,none,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.00018559, 0.00065811, 0.0004083, 0.00056378, 0.0002685,buy
2014-05-27,a60,none,none,none,a150,a120,a180,a150,a45,a120,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.00005019, 0.00009284, 0.0010102, 0.00049183, 0.0001003,buy
2014-05-28,none,a120,none,a90,a150,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.00053347,-0.00033462,-0.0001455,-0.00021824,-0.0010323,sell
2014-05-29,none,a120,none,a90,none,a150,a150,a120,a45,a120,a90,a135,none,none,none,none,none,none,a180,none,none,none,-0.00080343,-0.00080370, 0.0006614, 0.00049920,-0.0003134,sell
2014-05-30,none,none,a0,none,a120,none,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00014015, 0.00006507, 0.0001728, 0.00033481, 0.0004022,buy
2014-05-31,a0,a90,a0,a120,none,a180,a120,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none, 0.00014405,-0.00042427, 0.0009510, 0.00020495, 0.0003741,buy
2014-06-01,a0,none,none,none,a90,none,a120,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none, 0.00149999, 0.00128793, 0.0020592, 0.00285635, 0.0020270,buy
2014-06-02,none,a60,none,a150,a90,a150,none,none,none,a120,none,a135,a150,none,none,none,none,a60,none,none,none,none, 0.00266225, 0.00199874, 0.0025154, 0.00291809, 0.0028183,buy
2014-06-03,none,a60,none,none,none,a150,a90,a60,none,a120,none,a135,a150,none,none,none,none,a60,none,none,none,none,-0.00021148,-0.00044976, 0.0014749, 0.00103781, 0.0009736,buy
2014-06-04,none,none,a60,a180,a60,none,none,none,none,a120,none,a135,a150,none,a120,none,a150,a60,none,none,none,none, 0.00232530,-0.00010630, 0.0017161, 0.00108483, 0.0009206,buy
2014-06-05,none,none,a60,a180,none,a120,a60,none,none,none,none,none,a150,a150,a120,none,a150,a60,none,none,none,none, 0.00111617,-0.00067119,-0.0018216,-0.00003731, 0.0001097,sell
2014-06-06,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,a120,none,a150,a60,none,a120,none,none, 0.00088438,-0.00035120,-0.0005276,-0.00134928,-0.0004886,sell
2014-06-07,none,a0,a90,a150,none,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a120,none,none, 0.00070654,-0.00017810,-0.0003378,-0.00085028,-0.0007640,sell
2014-06-08,a90,a0,none,none,a0,a90,none,a0,none,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none, 0.00155816, 0.00031426, 0.0013203,-0.00078332, 0.0009850,buy
2014-06-09,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a120,a180,none,-0.00024671, 0.00016990,-0.0007486,-0.00137648,-0.0005639,sell
2014-06-10,a120,none,none,a120,none,a60,a0,none,a30,none,none,none,none,a150,a120,none,a150,none,none,a120,a180,a150,-0.00050461,-0.00115856,-0.0009529,-0.00082588,-0.0008914,sell
2014-06-11,a120,none,a150,none,none,none,a0,none,a30,none,none,none,none,a150,a120,none,none,none,none,a120,a180,a150,-0.00078991,-0.00139098,-0.0004793,-0.00040441,-0.0015678,sell
2014-06-12,none,a60,a150,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a150,-0.00126487,-0.00171993,-0.0014598,-0.00110894,-0.0017018,sell
2014-06-13,a150,none,a180,none,a60,none,none,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,a180,a150,-0.00131004,-0.00155091,-0.0000860,-0.00043266,-0.0007812,sell
2014-06-14,none,a90,a180,a60,none,a0,a60,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,a180,a150,-0.00058460,-0.00098353, 0.0007031,-0.00106258,-0.0008528,sell
2014-06-15,a180,none,a150,none,a90,none,a60,a90,a30,none,none,a120,none,none,none,a60,none,none,none,none,a180,a150,-0.00088821,-0.00157717,-0.0006517,-0.00097994,-0.0015772,sell
2014-06-16,none,a120,none,none,none,none,a90,a120,a30,none,none,a120,none,none,none,a60,none,none,none,none,a180,none, 0.00027726,-0.00139372, 0.0009879,-0.00002792,-0.0002881,sell
2014-06-17,a150,none,a120,none,a120,none,a90,a120,a30,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,-0.00002319,-0.00098302,-0.0010070, 0.00018544, 0.0016029,sell
2014-06-18,none,a150,none,a0,none,a60,a120,a150,a30,none,none,a120,none,none,none,a60,none,none,a150,none,none,none, 0.00099732,-0.00133013, 0.0005592, 0.00036286, 0.0015667,buy
2014-06-19,a120,none,a90,none,a150,none,a120,a150,none,none,none,a120,none,none,none,a60,none,none,a150,a135,none,none,-0.00047757,-0.00232049,-0.0008607,-0.00089407, 0.0008973,sell
2014-06-20,none,a180,a90,none,none,a90,a150,none,none,none,none,none,none,a135,none,a60,a135,none,a150,a135,none,none, 0.00197243, 0.00095299, 0.0001806, 0.00159727, 0.0010751,buy
2014-06-21,a90,a180,a60,none,a180,a90,a150,a180,none,none,none,none,none,a135,none,a60,a135,none,a150,a135,none,none, 0.00223888, 0.00158756, 0.0008378, 0.00184663, 0.0019941,buy
2014-06-22,none,none,a60,a60,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none, 0.00257117, 0.00146685, 0.0001766, 0.00200990, 0.0012945,buy
2014-06-23,a60,a150,none,none,a150,a120,a180,a150,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none, 0.00097689, 0.00130033, 0.0001211, 0.00127779, 0.0013769,buy
2014-06-24,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a135,-0.00008664,-0.00003111,-0.0004517, 0.00249205, 0.0003594,sell
2014-06-25,none,a120,none,a90,none,a150,a150,a120,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a135, 0.00018776,-0.00005088,-0.0007250, 0.00270918, 0.0002223,sell
2014-06-26,none,a120,a0,none,a120,none,a150,a120,none,none,a120,none,none,a135,none,none,a135,none,none,none,none,a135,-0.00017488,-0.00007997,-0.0008492, 0.00183612, 0.0000600,sell
2014-06-27,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,none,a135, 0.00046508, 0.00073137,-0.0011528, 0.00075268, 0.0004257,buy
2014-06-28,a0,a90,none,none,a90,a180,a120,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,-0.00176411,-0.00173098,-0.0011554,-0.00206611,-0.0010156,sell
2014-06-29,a0,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,none,a135, 0.00154429, 0.00144176, 0.0008468, 0.00136164,-0.0011939,buy
2014-06-30,none,a60,none,a150,none,a150,a90,a60,none,none,a120,none,a180,none,none,a45,none,a90,a135,none,none,a135,-0.00036287,-0.00004539,-0.0000693,-0.00012201,-0.0006065,sell
2014-07-01,none,a60,a60,none,a60,none,a90,a60,none,none,a120,none,a180,none,none,a45,none,a90,a135,a150,none,none, 0.00051115, 0.00117439, 0.0002994, 0.00043682, 0.0000458,buy
2014-07-02,none,none,none,a180,none,a120,none,none,none,none,a120,none,a180,none,none,a45,none,a90,a135,a150,none,none, 0.00110366, 0.00199735, 0.0011364, 0.00130777, 0.0005659,buy
2014-07-03,a60,none,a90,none,none,a120,a60,none,none,none,none,none,a180,none,none,a45,none,none,a135,a150,none,none, 0.00155477, 0.00236167, 0.0012665, 0.00209154, 0.0018636,buy
2014-07-04,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,a150,none,none, 0.00195539, 0.00227574, 0.0017690, 0.00248372, 0.0013719,buy
2014-07-05,none,a0,none,a150,none,a90,none,a0,none,none,none,none,a180,a120,none,a45,none,none,none,a150,a150,none,-0.00043290, 0.00000805,-0.0004003, 0.00174885, 0.0001687,sell
2014-07-06,a90,a0,a120,none,a0,none,none,a0,none,none,none,none,a180,a120,none,a45,none,none,none,a150,a150,none, 0.00014508, 0.00096861,-0.0000942, 0.00269519,-0.0000069,sell
2014-07-07,none,none,none,a120,none,a60,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none, 0.00029084,-0.00022504,-0.0003045, 0.00178406,-0.0003813,sell
2014-07-08,a120,none,a150,none,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,-0.00226287,-0.00213514,-0.0018548,-0.00110115,-0.0018548,sell
2014-07-09,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,-0.00222456,-0.00237157,-0.0021697,-0.00158145,-0.0018242,sell
2014-07-10,a150,a60,a180,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,a120,-0.00010879,-0.00181371,-0.0002447, 0.00040940,-0.0005765,sell
2014-07-11,a150,none,a180,a60,none,a0,none,none,none,none,a135,none,none,a120,none,none,a120,none,a120,none,none,a120,-0.00041551,-0.00082998,-0.0002441,-0.00073022,-0.0005385,sell
2014-07-12,a180,a90,a150,none,a90,a0,a60,a90,none,a90,a135,none,none,a120,none,none,a120,none,a120,none,none,a120, 0.00038761, 0.00025312, 0.0019074, 0.00033169, 0.0005319,buy
2014-07-13,a180,none,a150,none,none,none,none,none,none,a90,a135,a90,none,none,a90,none,a120,none,a120,none,none,a120, 0.00072819, 0.00032196, 0.0008597, 0.00028854, 0.0007851,buy
2014-07-14,a150,a120,none,none,a120,none,a90,a120,none,a90,a135,a90,none,none,a90,none,a120,none,a120,none,none,a120, 0.00081873, 0.00045097, 0.0008149, 0.00037790, 0.0007705,buy
2014-07-15,a150,none,a120,a0,none,a60,none,none,none,a90,a135,a90,none,none,a90,none,a120,none,a120,none,none,a120, 0.00075651, 0.00055033, 0.0008968, 0.00027616, 0.0008158,buy
2014-07-16,none,a150,none,none,a150,a60,a120,a150,none,a90,a135,a90,none,none,a90,a30,a120,none,a120,none,none,a120, 0.00087605, 0.00056931, 0.0008062, 0.00053725, 0.0008247,buy
2014-07-17,a120,a150,a90,none,none,a90,none,a150,none,a90,a135,a90,none,none,a90,a30,a120,none,none,none,a135,a120, 0.00088339, 0.00071211,-0.0000298,-0.00002458,-0.0000588,buy
2014-07-18,none,a180,none,none,a180,a90,a150,a180,none,a90,none,a90,none,none,a90,a30,none,none,none,none,a135,none,-0.00077606,-0.00098463,-0.0008579, 0.00014499,-0.0009520,sell
2014-07-19,a90,a180,a60,a60,a180,none,none,a180,a0,a90,none,a90,none,none,a90,a30,none,none,none,none,a135,none,-0.00063366,-0.00086572,-0.0005638, 0.00034362,-0.0006317,sell
2014-07-20,none,none,a60,a60,a150,a120,a180,none,a0,a90,none,none,none,none,a90,a30,none,none,none,none,a135,none,-0.00105055,-0.00101821,-0.0001428,-0.00127428, 0.0002948,sell
2014-07-21,a60,a150,none,none,a150,none,none,a150,a0,a90,none,none,none,none,a90,a30,none,none,none,none,a135,none, 0.00057396, 0.00062188, 0.0002187, 0.00000553, 0.0009026,buy
2014-07-22,a60,none,none,a90,none,a150,a150,none,a0,a90,none,none,none,none,a90,a30,none,a120,none,none,a135,none, 0.00038756, 0.00043566, 0.0007194, 0.00066043, 0.0010876,buy
2014-07-23,none,a120,none,none,a120,none,a150,a120,a0,a90,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00016598,-0.00000136, 0.0003048,-0.00003203, 0.0011282,buy
2014-07-24,none,a120,none,a120,none,a180,none,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00046372,-0.00028302, 0.0000190,-0.00003190, 0.0003604,buy
2014-07-25,none,none,a0,none,a90,a180,a120,none,a0,a90,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.00052220, 0.00054395, 0.0004240, 0.00057128, 0.0007663,buy
2014-07-26,a0,a90,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.00188705, 0.00137121, 0.0018186, 0.00116284, 0.0016556,buy
2014-07-27,a0,none,none,a150,none,a150,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.00120246, 0.00139592, 0.0006514, 0.00052958,-0.0005389,buy
2014-07-28,none,none,none,none,a60,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.00127126, 0.00125973, 0.0009610, 0.00084391, 0.0006110,buy
2014-07-29,none,a60,none,a180,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a180,a120,none, 0.00199517, 0.00199517, 0.0021885, 0.00199517, 0.0014788,buy
2014-07-30,none,none,none,a180,none,a120,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,a120,none, 0.00286696, 0.00285324, 0.0026209, 0.00278266, 0.0019091,buy
2014-07-31,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,a120,none, 0.00355422, 0.00284219, 0.0027781, 0.00353309, 0.0025854,buy
2014-08-01,a60,none,none,a150,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,none, 0.00233614, 0.00051592, 0.0002822, 0.00244145, 0.0003920,buy
2014-08-02,none,none,none,none,a0,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,none, 0.00212256, 0.00101451, 0.0007819, 0.00239451, 0.0009276,buy
2014-08-03,a90,a0,a90,a120,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a120,none, 0.00007022, 0.00008023, 0.0009861,-0.00024576,-0.0005989,sell
2014-08-04,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,a135,a90,none,none,none,-0.00131188,-0.00118863,-0.0018700,-0.00118431,-0.0018130,sell
2014-08-05,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a90,none,none,none,-0.00063634,-0.00063518,-0.0009181,-0.00080976,-0.0011353,sell
2014-08-06,none,none,a120,a90,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,a90,none,none,none,-0.00098903,-0.00098319,-0.0012843,-0.00104763,-0.0013338,sell
2014-08-07,a150,a60,none,a60,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a135,a90,none,none,none,-0.00198690,-0.00201287,-0.0019480,-0.00201287,-0.0019480,sell
2014-08-08,a150,a60,a150,a60,a90,a0,a60,none,none,none,none,none,none,a90,none,none,none,a135,a90,none,none,none,-0.00151753,-0.00138087,-0.0015851,-0.00146805,-0.0014015,sell
2014-08-09,a180,a90,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00069740, 0.00119967, 0.0003757, 0.00032622, 0.0011823,buy
2014-08-10,a180,a90,a180,none,a120,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00013537, 0.00043542, 0.0001198, 0.00047784, 0.0004740,buy
2014-08-11,a150,a120,a180,a0,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00076496, 0.00071624, 0.0015551, 0.00118914, 0.0011219,buy
2014-08-12,a150,a120,none,a0,a150,a60,a120,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00077275, 0.00033926,-0.0003960, 0.00033926, 0.0006190,buy
2014-08-13,a120,none,a150,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00024020,-0.00015234,-0.0004052,-0.00070105, 0.0011371,sell
2014-08-14,a120,a150,none,none,a180,a90,a150,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a90,-0.00000997, 0.00024482,-0.0000188,-0.00042415,-0.0002395,sell
2014-08-15,a90,none,a120,a60,a180,none,none,a180,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,a90, 0.00075259, 0.00098624,-0.0000356, 0.00124942,-0.0000883,buy
2014-08-16,a90,a180,none,a60,none,a120,a180,a180,none,none,none,a60,a135,none,none,a0,none,a150,none,none,none,a90, 0.00087434, 0.00065113, 0.0007580, 0.00120358, 0.0014292,buy
2014-08-17,none,none,none,none,a150,none,a180,none,none,none,none,a60,a135,none,none,a0,none,a150,none,none,none,a90, 0.00127430, 0.00142649, 0.0010532, 0.00273369, 0.0020757,buy
2014-08-18,a60,a150,a90,a90,none,a150,none,a150,none,none,none,a60,a135,none,none,a0,none,a150,none,none,none,a90, 0.00105115, 0.00087575, 0.0010512, 0.00162407, 0.0021209,buy
2014-08-19,none,a150,none,none,a120,a150,a150,none,none,none,none,none,a135,none,none,a0,none,a150,none,a150,none,a90, 0.00203282, 0.00139341, 0.0015656, 0.00131121, 0.0023483,buy
2014-08-20,none,none,a60,a120,none,none,none,a120,none,none,none,none,a135,none,none,a0,none,a150,none,a150,none,a90, 0.00294927, 0.00148276, 0.0018274, 0.00303397, 0.0032888,buy
2014-08-21,none,a120,a60,a120,a90,a180,a120,a120,none,none,none,none,a135,none,none,a0,none,none,none,a150,none,a90, 0.00279173, 0.00081365, 0.0006462, 0.00339517, 0.0032114,buy
2014-08-22,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,a0,a90,none,none,a150,none,none, 0.00011575, 0.00123104, 0.0008379, 0.00086689, 0.0007350,buy
2014-08-23,a0,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.00464407,-0.00474528,-0.0017994,-0.00452804,-0.0034058,sell
2014-08-24,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,-0.00139778,-0.00103651,-0.0009350,-0.00117370,-0.0011693,sell
2014-08-25,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a90,none, 0.00355297, 0.00214905, 0.0010708, 0.00304852, 0.0007718,buy
2014-08-26,none,a60,a0,a180,none,a120,a60,a60,none,none,a180,none,none,none,none,none,a90,none,none,none,a90,none,-0.00005141, 0.00052892, 0.0005024, 0.00166762,-0.0004557,sell
2014-08-27,none,a60,a0,none,none,none,a60,none,none,none,a180,a45,none,none,none,none,a90,none,a60,none,a90,none, 0.00102691, 0.00024747,-0.0000135, 0.00096146, 0.0001566,buy
2014-08-28,a60,none,none,a150,none,a90,none,none,none,none,a180,a45,none,none,none,none,a90,none,a60,none,a90,none, 0.00027194,-0.00007736,-0.0005097, 0.00030520,-0.0003673,sell
2014-08-29,none,none,none,none,a0,a90,none,none,none,none,a180,a45,none,none,none,none,a90,none,a60,none,a90,none, 0.00058521,-0.00002631, 0.0000233, 0.00049485, 0.0000855,buy
2014-08-30,a90,none,none,a120,a0,none,none,none,a30,none,a180,a45,none,none,none,none,a90,none,a60,none,none,none, 0.00115793, 0.00095826, 0.0005655, 0.00096599, 0.0005512,buy
2014-08-31,a90,a0,none,a120,none,a60,a0,a0,a30,none,a180,a45,a120,none,none,none,a90,none,a60,a135,none,none, 0.00250790, 0.00264144, 0.0024029, 0.00271771, 0.0019204,buy
2014-09-01,none,a0,a60,a90,none,none,a0,none,a30,none,a180,a45,a120,none,none,none,a90,none,a60,a135,none,none, 0.00273347, 0.00266429, 0.0023636, 0.00277631, 0.0020899,buy
