Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.944533016252186,0.856183205650346, 0.00119353,-0.0005645,-0.00060249,-0.000602489,-0.00062757,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.948365894581183,0.859461249558941, 0.00094136,-0.0008122,-0.00118601,-0.000583604,-0.00040368,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.952070802940466,0.862684721698931, 0.00176291, 0.0011279,-0.00001673, 0.001497477, 0.00162888,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.955643297928308,0.865849136719474, 0.00078459,-0.0005914,-0.00137676, 0.001046352,-0.00059428,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.959086045585747,0.868958232412939, 0.00198044,-0.0000062, 0.00125059, 0.001683101, 0.00239376,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.962396379871746,0.872011261220853, 0.00042140, 0.0016288, 0.00037079, 0.001252290, 0.00070699,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.965568968704233,0.874998504883052,-0.00098827, 0.0000620,-0.00017223,-0.000761777,-0.00089116,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.968613587567006,0.87793341945207,-0.00260864,-0.0017688,-0.00179217,-0.001801893,-0.00243863,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.971518683615578,0.880806286667743,-0.00277519,-0.0019723,-0.00183998,-0.000809365,-0.00274641,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.974286922890984,0.883619349205495, 0.00076148, 0.0014175, 0.00143134, 0.001718372, 0.00147260,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.976913861991497,0.886373354623799,-0.00101729,-0.0010827,-0.00009255,-0.002192814,-0.00071895,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.97940838772057,0.889068302922655, 0.00036010,-0.0007986, 0.00242077,-0.001255847,-0.00143261,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.981759835914061,0.891701203868167, 0.00057063, 0.0003458, 0.00128509,-0.001053379,-0.00101470,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.983970872613004,0.894274300135757,-0.00146576,-0.0016373,-0.00128362,-0.001633301, 0.00015640,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.986038831776365,0.896784601491529,-0.00273844,-0.0014379,-0.00268417,-0.002989191,-0.00250327,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.987965490764834,0.899233603052431,-0.00057345, 0.0018823,-0.00020375,-0.001246559,-0.00021130,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.98974907221772,0.901623547493885,-0.00258529,-0.0025487,-0.00303506,-0.003267269,-0.00267227,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.991388687454677,0.903949201906573,-0.00250377,-0.0032408,-0.00378947,-0.004032868,-0.00350725,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.992887002516743,0.906213556524391, 0.00172371, 0.0011301, 0.00103495, 0.000585381, 0.00203069,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.994237796641499,0.908414368671917,-0.00117775, 0.0001160,-0.00135434,-0.001433208,-0.00132340,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.995443735869982,0.910553881024574,-0.00140625,-0.0007835,-0.00150273,-0.003790261,-0.00111544,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.996507486243228,0.91262835578999,-0.00129855,-0.0008797,-0.00072155,-0.000907638,-0.00062637,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.997420160957784,0.914640783202062,-0.00150662,-0.0012195,-0.00108016,-0.002552499,-0.00109610,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.998187980776067,0.91659116326079, 0.00093731, 0.0009902, 0.00095727, 0.000738993, 0.00188491,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.998809168337386,0.918474263056856,-0.00041214,-0.0004173, 0.00077502,-0.001980825, 0.00009107,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.999285501002431,0.920296810616527, 0.00112817, 0.0022680, 0.00151147, 0.001444659, 0.00136712,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.999613424049823,0.922055068147431, 0.00328795, 0.0002732, 0.00079677, 0.001860275, 0.00169817,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.999794714840251,0.923746792974146, 0.00474746, 0.0036845, 0.00212266, 0.002244422, 0.00373014,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.99983026205406,0.925376470447518, 0.00568108, 0.0035549, 0.00179336, 0.002825228, 0.00457251,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.999717399650215,0.926942605450598, 0.00341818, 0.0021310, 0.00068347, 0.002140172, 0.00364260,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.999458793669752,0.928442955307964, 0.00474321, 0.0032127, 0.00181362, 0.002858525, 0.00483190,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.999053555432325,0.929879762695038, 0.00267447, 0.0007802, 0.00066734, 0.003241633, 0.00330498,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.998501684937935,0.931252280053346, 0.00183025, 0.0000155,-0.00020670, 0.002090544, 0.00149999,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.997802293506235,0.932562002499836,-0.00010582,-0.0006272,-0.00031666,-0.000770109,-0.00029421,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.996959824538953,0.933802949566715,-0.00077782,-0.0001219,-0.00116490,-0.001629475,-0.00175177,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.995968945954016,0.934982596838725,-0.00044270,-0.0002080, 0.00072716,-0.000617716, 0.00043225,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.994834989833497,0.936097206523494,-0.00090264,-0.0015332,-0.00014806,-0.001302459, 0.00068198,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.993554401456014,0.93714603106255,-0.00170849,-0.0017434,-0.00208236,-0.002298428, 0.00071507,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.992130735542948,0.938129818014365, 0.00192000, 0.0016891, 0.00184860, 0.001669618, 0.00096464,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.990563103413954,0.939049314937414, 0.00174892, 0.0016490, 0.00140778, 0.001191389, 0.00190646,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.988851505069033,0.93990676450712, 0.00201575, 0.0010044, 0.00151395, 0.002324912, 0.00139138,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.987000383909909,0.940698428931111,-0.00006982,-0.0001859,-0.00059586, 0.000911857,-0.00006662,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.985003519174167,0.941425803326336, 0.00100282,-0.0008906,-0.00074071, 0.002201467, 0.00071462,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.982871575025949,0.942090382809743,-0.00082233,-0.0000036, 0.00106056,-0.001690624, 0.00100596,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.980597442022494,0.942690672264385,-0.00160425,-0.0011158,-0.00110940,-0.000865416,-0.00127674,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.978185563565528,0.943225924131785, 0.00025981, 0.0009976,-0.00061534, 0.000186407,-0.00253388,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.97563593965505,0.94369688597042,-0.00091987,-0.0007585,-0.00030107, 0.000186281,-0.00039458,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.97294857029106,0.944105052897238,-0.00196618,-0.0021165,-0.00228739,-0.002476012,-0.00248334,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.970125232834251,0.944451172470711,-0.00102137, 0.0000048,-0.00026505,-0.000567558,-0.00054167,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.967166815964965,0.944732254456944,-0.00143335,-0.0002004,-0.00123171,-0.000864411,-0.00115782,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.96408131780631,0.944949793972884,-0.00022198,-0.0001705, 0.00015910, 0.000891843,-0.00001562,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.96086074023518,0.945107528810903, 0.00060212, 0.0005041,-0.00100993,-0.001278897,-0.00115898,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.957508637972956,0.945200973620157, 0.00061592, 0.0005645, 0.00031569, 0.000203742, 0.00042667,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.954025899699982,0.945224895491325, 0.00076020, 0.0006789, 0.00135496, 0.001864279, 0.00068139,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.950416968817984,0.945199478503208,-0.00105275,-0.0006374,-0.00055582, 0.000262950,-0.00114052,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.946680067966273,0.945103791018533,-0.00010975,-0.0000306,-0.00055503,-0.000107684,-0.00100901,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.942819640546574,0.944949046414411,-0.00143671,-0.0016600,-0.00211662,-0.001668064,-0.00170834,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.938835686558888,0.944733002015418,-0.00258737,-0.0026253,-0.00184194,-0.003355892,-0.00385157,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.934727317322868,0.944456405380029, 0.00039066, 0.0004359, 0.00007080,-0.000184399,-0.00076274,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.930496310199207,0.94411850894977,-0.00015924,-0.0008615,-0.00086020,-0.001034412,-0.00014161,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.926147997269974,0.943723050517012,-0.00097066, 0.0010628,-0.00029197,-0.000412023,-0.00014542,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.92168060117448,0.943261059380065,-0.00052653, 0.0011658,-0.00015438,-0.000562004,-0.00021291,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.91709678795376,0.942742253799092, 0.00094201, 0.0003854,-0.00097083,-0.000874733,-0.00083570,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.91239566892747,0.942163643540198,-0.00004402,-0.0006487,-0.00209019,-0.001842510,-0.00133585,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.907580798816989,0.941525228603381, 0.00017455, 0.0004572, 0.00061706, 0.000939491,-0.00052557,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.902653066302663,0.940829999222539, 0.00185360, 0.0002605, 0.00265810,-0.000364640, 0.00152184,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.897617803466564,0.940075712722249,-0.00006762,-0.0005402,-0.00047488,-0.000562912,-0.00031954,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.892468789546275,0.939263864219459,-0.00120881,-0.0015552,-0.00111613,-0.001516099,-0.00166680,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.887214911345249,0.938393706155695, 0.00191608, 0.0017719, 0.00191026, 0.002537320, 0.00241054,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.881852614142104,0.937466733647906,-0.00011140,-0.0008812,-0.00068623,-0.000423612,-0.00009546,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.876389007379602,0.936482199137617,-0.00100077, 0.0017066, 0.00100937,-0.001270426,-0.00169861,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.870822313697052,0.935443840417197,-0.00173912,-0.0015904,-0.00228029,-0.002654993,-0.00337368,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.865155199135492,0.934344929460382,-0.00269030, 0.0011463, 0.00043789,-0.002724241,-0.00279927,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.85938944105561,0.933195932085808, 0.00122269, 0.0013404, 0.00054180, 0.001903271, 0.00086428,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.853526816818098,0.931989372708733, 0.00068766, 0.0008517, 0.00050746, 0.001522898,-0.00010503,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.847569103783645,0.930732726913899, 0.00056666, 0.0017282, 0.00155089, 0.002005513, 0.00081044,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.841518967993289,0.929414781324195,-0.00114014,-0.0015179,-0.00142212,-0.000830361,-0.00018249,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.835377298127373,0.92804824443368,-0.00227737,-0.0011046, 0.00354627,-0.002907096, 0.00020757,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.829147648907279,0.926628630891508,-0.00439994,-0.0043471,-0.00187248,-0.004522327,-0.00429213,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.822830020333006,0.925155940697681,-0.00064826,-0.0021725,-0.00111034, 0.000764743, 0.00006576,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.816427078445591,0.923632416527621,-0.00149835,-0.0014023,-0.00017110,-0.001114897,-0.00123039,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.809940600605725,0.922055815705905, 0.00004640,-0.0002809,-0.00023080, 0.000653445, 0.00038871,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.803371475493751,0.920430623583377, 0.00121846, 0.0006514, 0.00086441, 0.000292510, 0.00109477,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.796723257831051,0.918754597484615, 0.00100332,-0.0001437, 0.00029152, 0.000094114, 0.00007821,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.789996836297971,0.91702773740962, 0.00017339, 0.0007269, 0.00151929, 0.001240759,-0.00011391,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.783193988255201,0.91525153847534,-0.00069789, 0.0008527,-0.00042225,-0.000596401, 0.00005215,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.776317379743776,0.913426000681773,-0.00088985,-0.0010737,-0.00199575,-0.002688465,-0.00263918,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.769367010763696,0.911554114262818, 0.00049281, 0.0011100, 0.00107381, 0.000687258, 0.00062611,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.762347324716689,0.909635879218472, 0.00211658, 0.0014465, 0.00198644, 0.002183394, 0.00188252,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.755258321602753,0.907667557756368, 0.00249696, 0.0018419, 0.00214917, 0.002214761, 0.00224468,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.74810355614327,0.905653635227347,-0.00138576, 0.0014694, 0.00097606,-0.001804159, 0.00123450,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.740879473616858,0.903593364072938, 0.00144866, 0.0020027, 0.00117507, 0.001634108, 0.00167308,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.733592294785935,0.901487491851613, 0.00252096, 0.0027407,-0.00077514, 0.000630757, 0.00129136,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.726244685691536,0.899336766121846, 0.00198769,-0.0001945,-0.00041972, 0.000367405, 0.00107209,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.718835757653315,0.89714342955906, 0.00145428, 0.0005855, 0.00080370, 0.000825625, 0.00214895,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.711368176712309,0.894902996812411, 0.00117114, 0.0005235, 0.00044565, 0.000846807, 0.00107331,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.703843720229208,0.892622943466638,-0.00253717,-0.0017684,-0.00182448,-0.001270630,-0.00181700,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.696266831605739,0.890298784170898, 0.00069598, 0.0000987,-0.00051073, 0.001741420, 0.00059817,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.688634844800865,0.887932761600612, 0.00103090,-0.0017657,-0.00012984, 0.000248071, 0.00034141,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.680953091896657,0.885524875755782,-0.00031704,-0.0020200,-0.00110200,-0.000323678, 0.00021453,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.673223350253807,0.883077369311828,-0.00055694, 0.0008924, 0.00044518, 0.000555849, 0.00087339,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.665447397233005,0.880588747151802, 0.00026371,-0.0015472,-0.00231876,-0.001189291, 0.00043447,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.657624344153905,0.878061251951128,-0.00225901,-0.0011897,-0.00163342,-0.001621502,-0.00132948,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.64976130045927,0.875498621502174, 0.00053861,-0.0001787, 0.00008751, 0.000105385,-0.00009101,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.641854711427718,0.872891885103253,-0.00086811,-0.0018266,-0.00172228,-0.001589756,-0.00161303,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.633913463862703,0.870250761014527,-0.00232675,-0.0022239,-0.00220783,-0.001634240,-0.00230016,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.625934891723187,0.867573006560573,-0.00106901,-0.0004879,-0.00033969,-0.001180917,-0.00060845,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.617918995009171,0.864857126624445,-0.00131807,-0.0008328, 0.00003574,-0.000189034,-0.00072581,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.609872883163418,0.862107606556985,-0.00128503,-0.0006931,-0.00061191,-0.000032881,-0.00113231,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.601795667505581,0.859321456124298,-0.00227760,-0.0028802,-0.00311692,-0.001550832,-0.00225400,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.593689125396351,0.856502413118754,-0.00131161,-0.0009612,-0.00142266,-0.001537479,-0.00110841,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.585555922876765,0.853649729981879,-0.00148807,-0.0013091,-0.00156888,-0.001296393,-0.00118331,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.577398725987857,0.850762659155199, 0.00156327, 0.0005057, 0.00151156, 0.000211571, 0.00172176,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.569210425286866,0.84784419087261,-0.00012643,-0.0001765, 0.00049428, 0.000900168,-0.00027097,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.561018569864494,0.84489208245869, 0.00084396,-0.0002075,-0.00200550,-0.002005496,-0.00008882,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.55279916535142,0.841909324147335,-0.00115227,-0.0026411,-0.00268946,-0.002093755,-0.00176148,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.544561987231441,0.838895168380071,-0.00075497,-0.0005569,-0.00075657,-0.000180674,-0.00049126,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.536310590225938,0.835854848066216,-0.00191715,-0.0019166,-0.00056091,-0.001213545,-0.00118135,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.528045863015257,0.832782382737978,-0.00421890,-0.0021386,-0.00401179,-0.004260857,-0.00418261,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.519770471640433,0.829680015070779, 0.00114287, 0.0012459, 0.00127524, 0.002099285,-0.00077653,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.511485304781811,0.826549240181567,-0.00196572, 0.0003935,-0.00239133,-0.000991626,-0.00362532,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.503191251119737,0.823390058070342, 0.00334680, 0.0024709, 0.00185687, 0.002313043, 0.00271667,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.494890976695247,0.820203963854053, 0.00083904, 0.0017960,-0.00008553, 0.000645238, 0.00074395,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.48658803622972,0.816988714857276, 0.00225840, 0.0033898, 0.00518074, 0.000724712, 0.00337326,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.478282429723158,0.813751786664753, 0.00105705, 0.0002357, 0.00098374, 0.000520166, 0.00175680,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.469976823216596,0.810487946367165, 0.00169132, 0.0014681, 0.00221401, 0.001562640, 0.00087153,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.46167388275107,0.80719868908146,-0.00160710,-0.0000297, 0.00005137,-0.000044475,-0.00149789,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.45337538568727,0.803887005041534,-0.00146913,-0.0012959,-0.00156624,-0.000144398,-0.00176143,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.445082220705541,0.80055139913044, 0.00218764, 0.0019524, 0.00019589, 0.002107585, 0.00218764,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.43679883120761,0.797191871348177, 0.00115092, 0.0003576, 0.00094544, 0.001381407, 0.00098085,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.428525217193476,0.793810664370167, 0.00058275,-0.0000540, 0.00101224, 0.000662744, 0.00092592,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.420266710745212,0.790407778196411,-0.00143537,-0.0032435,-0.00023833,-0.000627561, 0.00014905,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.41202064582178,0.786981717709959,-0.00130637,-0.0018790,-0.00216779,-0.000047546, 0.00016342,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.403794131865944,0.783536968261657, 0.00038252, 0.0004798, 0.00029357, 0.000754596, 0.00040689,buy
