Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,2,0,1,0,4,0,1,1,0,8,0,2,1,1,1,2,1,2,1,1,-0.0348289,-0.035027,-0.034829,-0.017223, 0.010647,sell
2019-05-06,0,2,0,0,2,1,0,1,0,4,0,2,0,0,1,1,1,2,0,1, 0.0752125, 0.053989, 0.075212, 0.010366, 0.074763,buy
2019-05-07,0,0,2,1,2,2,2,2,1,8,1,2,1,1,1,4,1,2,1,1,-0.0732776,-0.079551,-0.096460,-0.074764,-0.071508,sell
2019-05-08,1,0,1,1,0,2,2,2,1,5,1,3,2,1,1,2,2,1,1,0, 0.0518929, 0.033984,-0.014340, 0.071613,-0.039485,buy
2019-05-09,3,0,1,2,0,1,2,3,1,6,2,3,2,0,0,3,2,3,1,1, 0.1205155, 0.124161, 0.126459, 0.084353, 0.133933,buy
2019-05-10,2,2,1,2,1,0,1,2,1,6,2,2,3,1,0,2,2,2,0,1, 0.0137225, 0.021588, 0.014896, 0.004386, 0.011872,buy
2019-05-11,2,2,3,0,0,1,2,3,1,6,3,3,4,2,1,2,1,2,1,0, 0.0781461, 0.067010, 0.059571, 0.051061, 0.078592,buy
2019-05-12,4,1,3,0,0,1,2,1,1,7,3,1,2,3,0,0,2,3,1,1,-0.0757784,-0.085226,-0.092478,-0.088643,-0.084640,sell
2019-05-13,3,3,1,1,0,1,1,0,1,5,3,1,1,2,1,1,2,2,0,1, 0.0177878, 0.045701, 0.052574, 0.083397, 0.032641,buy
2019-05-14,4,1,2,1,0,1,1,2,1,8,2,1,2,3,1,1,2,1,1,1,-0.0113121,-0.026762,-0.016295,-0.015559,-0.075243,sell
2019-05-15,1,2,3,0,0,1,2,0,2,4,2,1,1,2,2,2,1,0,1,0, 0.0178204, 0.064680, 0.064680, 0.021920, 0.098007,buy
2019-05-16,3,0,3,1,0,1,3,2,2,8,1,2,1,2,1,3,2,2,1,1, 0.0347376, 0.069746, 0.072183, 0.072183, 0.035214,buy
2019-05-17,3,2,1,1,0,2,2,0,4,5,0,2,2,3,0,3,1,1,0,1,-0.0124377,-0.085581,-0.056155,-0.058850,-0.085548,sell
2019-05-18,2,1,1,2,1,1,3,0,2,7,0,2,2,2,1,2,2,1,1,0, 0.0551328, 0.055825, 0.055825, 0.079710, 0.029344,buy
2019-05-19,1,1,2,1,0,3,0,0,2,5,0,2,1,1,0,1,2,1,2,1, 0.0854890, 0.088614, 0.059419, 0.085489, 0.099212,buy
2019-05-20,0,2,0,0,2,0,0,1,1,5,0,1,2,0,0,1,1,1,1,1,-0.0064950, 0.074610, 0.048809, 0.052783, 0.050901,buy
2019-05-21,1,1,2,1,0,0,0,0,1,4,0,1,1,1,1,0,0,0,2,1, 0.0806101, 0.078844, 0.061599, 0.076979, 0.083782,buy
2019-05-22,1,4,0,0,2,0,1,0,3,6,0,1,2,1,1,1,0,2,2,1, 0.0898729, 0.111202, 0.018903, 0.099021, 0.080599,buy
2019-05-23,1,1,0,0,2,1,0,0,3,5,0,0,1,1,0,1,1,2,2,0, 0.1249125, 0.093773, 0.069369, 0.127812, 0.066293,buy
2019-05-24,2,3,1,0,1,2,0,1,3,6,1,0,1,2,1,1,1,2,1,1,-0.1314059,-0.135471,-0.135471,-0.094099,-0.070784,sell
2019-05-25,0,3,0,0,4,0,1,0,1,5,2,0,1,2,0,1,2,2,0,0,-0.0801917,-0.065161,-0.109049,-0.128578,-0.052690,sell
2019-05-26,1,1,0,0,1,2,0,1,0,4,2,0,0,2,0,0,1,2,1,0, 0.0152276,-0.019577, 0.014453,-0.011182, 0.002451,sell
2019-05-27,1,2,0,0,2,1,2,2,1,7,3,0,1,2,1,1,2,2,0,2, 0.0231658, 0.045130, 0.001113, 0.055820, 0.034108,buy
2019-05-28,0,2,0,0,2,1,2,1,1,4,3,0,1,1,0,0,2,2,0,2, 0.1274094, 0.042926, 0.084528, 0.105860, 0.124647,buy
2019-05-29,0,1,1,0,2,1,2,2,3,3,2,1,0,2,0,2,1,1,1,2,-0.0054097, 0.054532,-0.011045,-0.001983, 0.052303,sell
2019-05-30,2,1,2,1,4,1,2,3,4,7,2,3,3,1,1,3,2,3,1,2,-0.0271453,-0.087792,-0.109946,-0.109946,-0.097086,sell
2019-05-31,1,2,3,1,3,2,2,1,5,5,2,3,3,2,1,3,2,2,1,1,-0.0246778,-0.084816,-0.080520,-0.084115,-0.080812,sell
2019-06-01,4,0,3,1,3,0,3,0,2,8,1,4,3,2,1,2,3,2,1,1, 0.0027524, 0.036607,-0.006167, 0.002752, 0.002752,sell
2019-06-02,3,2,2,0,2,1,0,0,1,5,1,3,1,2,1,0,4,2,0,0,-0.0293918,-0.049382, 0.012540,-0.143483,-0.127430,buy
2019-06-03,1,1,1,1,2,0,0,1,0,6,1,1,1,2,0,1,2,1,1,0,-0.0797334,-0.065803,-0.079733,-0.079676,-0.008642,sell
2019-06-04,1,0,2,1,2,0,0,1,0,6,1,1,1,1,1,1,2,1,0,1,-0.0419255,-0.069637,-0.112354,-0.066180,-0.081835,sell
2019-06-05,1,0,0,1,2,1,0,0,0,5,1,0,0,2,0,1,0,1,1,1, 0.0587122,-0.000364, 0.079333, 0.070700, 0.096047,buy
2019-06-06,1,1,1,2,2,2,1,0,0,8,1,1,1,2,1,2,1,1,1,1,-0.0580590, 0.023787,-0.047803, 0.041517, 0.069870,buy
2019-06-07,0,2,0,0,3,2,1,1,0,6,2,1,1,3,1,2,0,0,2,0, 0.0857932, 0.084571, 0.041044, 0.061792, 0.054760,buy
2019-06-08,1,0,4,1,0,3,1,2,0,8,3,1,2,2,1,2,1,2,1,1,-0.0544248,-0.073033,-0.067392,-0.074834,-0.062138,sell
2019-06-09,0,2,1,1,0,2,2,2,0,6,3,1,1,3,1,1,1,2,0,1,-0.0660708,-0.109641,-0.116063,-0.099092,-0.076732,sell
2019-06-10,2,1,1,2,0,1,1,3,0,6,3,2,2,2,0,2,1,3,1,0, 0.1017865, 0.098455, 0.111074, 0.076193, 0.120475,buy
2019-06-11,1,1,2,1,0,1,0,2,0,2,4,2,1,1,1,1,1,2,0,1,-0.0496160,-0.066737,-0.062505,-0.066991,-0.068948,sell
2019-06-12,1,2,3,1,0,1,1,4,0,8,3,2,2,2,1,1,2,3,1,1,-0.0112479, 0.005194,-0.054635,-0.039842, 0.001203,sell
2019-06-13,0,4,2,0,0,2,0,0,0,4,1,3,1,1,0,1,2,1,1,1, 0.0041301, 0.004130, 0.030296,-0.003869,-0.009857,sell
2019-06-14,3,2,2,0,1,0,2,0,0,7,1,2,1,1,1,1,3,2,1,0,-0.0407871,-0.122872, 0.012773,-0.124480,-0.094693,sell
2019-06-15,1,3,3,2,0,2,0,0,4,6,1,1,1,2,1,1,3,2,1,1,-0.0548822, 0.044037, 0.016259, 0.010969, 0.009780,buy
2019-06-16,1,1,3,2,2,1,0,1,4,8,0,1,2,2,1,2,3,2,0,1,-0.1219281,-0.075270,-0.101446,-0.053786,-0.072124,sell
2019-06-17,1,0,3,3,1,0,0,0,5,4,0,0,1,2,1,1,2,1,1,0, 0.0237100, 0.066133, 0.028862, 0.082878, 0.076968,buy
2019-06-18,1,0,1,2,0,0,0,0,4,1,0,0,0,1,0,1,1,1,0,1,-0.0727435,-0.070666,-0.070666, 0.017582, 0.016485,sell
2019-06-19,0,1,1,3,1,0,1,0,2,8,0,0,1,2,1,1,2,1,1,1,-0.0154371,-0.054324, 0.008267,-0.035848,-0.015437,sell
2019-06-20,0,1,1,1,0,2,0,0,2,4,0,0,1,1,0,1,1,0,1,1,-0.0375598,-0.023833,-0.035927,-0.028769, 0.006989,sell
2019-06-21,1,1,1,1,3,0,1,0,2,7,0,0,1,2,0,1,2,1,1,1,-0.0420121,-0.037748,-0.037751,-0.031346,-0.014199,sell
2019-06-22,1,0,3,1,1,1,0,1,1,5,0,3,1,2,1,1,1,2,1,0, 0.0599815, 0.018580, 0.078030,-0.020598, 0.122773,buy
2019-06-23,0,2,1,1,0,2,0,3,0,6,0,3,2,1,1,1,1,2,0,1,-0.0623026,-0.070924,-0.077971,-0.035756,-0.011086,sell
2019-06-24,2,0,1,1,0,0,2,3,0,7,0,3,2,1,1,2,1,2,0,1,-0.0043204,-0.014917,-0.013728,-0.042999,-0.016970,sell
2019-06-25,1,0,2,1,0,0,0,2,0,2,0,4,1,0,1,1,1,1,1,0, 0.0312843, 0.134737, 0.146912, 0.022672, 0.124705,buy
2019-06-26,1,0,1,0,1,0,1,3,0,5,0,2,1,0,0,2,2,1,0,1, 0.0065954, 0.074468, 0.078193, 0.076338, 0.007986,buy
2019-06-27,0,2,1,0,0,1,2,3,1,7,0,1,2,1,1,1,2,0,1,1, 0.0075446, 0.010126, 0.040933, 0.022248,-0.135450,buy
2019-06-28,1,1,2,0,0,2,2,0,1,6,0,1,2,0,0,2,1,1,1,1, 0.0396493, 0.068101, 0.007770, 0.098776, 0.000286,buy
2019-06-29,2,3,1,0,1,1,3,0,2,9,0,0,2,1,1,2,1,2,1,1,-0.1035433,-0.118814,-0.061144,-0.119310,-0.139894,sell
2019-06-30,0,4,0,0,1,1,1,0,2,5,0,0,1,1,1,1,1,1,1,0, 0.0832510, 0.085887, 0.097587, 0.063831, 0.053734,buy
2019-07-01,0,2,2,1,1,2,0,1,2,8,0,0,2,2,1,2,1,1,0,1,-0.1236802,-0.112588,-0.016006,-0.118324,-0.090505,sell
2019-07-02,0,2,0,0,3,0,0,0,2,4,0,1,1,2,1,1,0,0,1,1,-0.0680315,-0.048229,-0.044255,-0.068031,-0.072385,sell
2019-07-03,1,2,1,2,1,0,0,0,2,4,0,1,2,1,0,2,1,1,0,0, 0.0207523, 0.138770, 0.017247, 0.049291, 0.058736,buy
2019-07-04,0,3,0,0,3,0,0,0,1,6,0,1,1,2,1,2,0,0,1,1,-0.0248127, 0.002248, 0.024072,-0.024813,-0.046409,sell
2019-07-05,1,1,3,0,3,2,0,0,3,7,0,1,1,2,0,2,1,1,2,2,-0.0283514,-0.007964,-0.085439, 0.008279, 0.031230,buy
2019-07-06,0,3,1,0,4,1,1,0,3,6,1,1,1,3,1,1,1,1,1,2,-0.0349152, 0.002502,-0.033740,-0.012193,-0.073804,sell
2019-07-07,2,1,1,2,2,2,1,1,3,7,2,1,2,3,1,2,1,2,1,1,-0.0761865,-0.098517,-0.098517,-0.093475,-0.098517,sell
2019-07-08,0,1,1,1,2,0,2,1,3,3,2,1,1,3,1,1,0,1,0,2, 0.0046143,-0.032650,-0.008603, 0.004614, 0.011971,sell
2019-07-09,1,1,2,1,0,0,1,3,2,5,3,0,2,1,0,3,1,2,1,0,-0.0677927,-0.098479,-0.090075,-0.057554,-0.094261,sell
2019-07-10,2,2,1,1,0,1,0,2,2,5,3,0,2,2,1,3,0,1,0,1,-0.1007138,-0.100595,-0.100535,-0.112041,-0.120594,sell
2019-07-11,4,1,0,1,1,0,2,0,2,6,2,0,1,1,0,3,1,2,1,1,-0.0315955,-0.031354,-0.011849,-0.002102, 0.033412,sell
2019-07-12,2,3,0,1,0,1,1,0,1,5,2,0,0,0,1,2,2,1,1,1,-0.0196010, 0.059622, 0.077835, 0.077835, 0.079426,buy
2019-07-13,3,3,1,1,1,1,0,1,1,9,2,0,1,1,2,3,2,1,1,1,-0.0338745,-0.067336,-0.062086,-0.052572,-0.032430,sell
2019-07-14,0,4,2,1,2,0,0,1,2,6,1,1,2,1,1,2,2,1,1,0,-0.0340680,-0.081472, 0.013997,-0.048949,-0.055250,sell
2019-07-15,0,2,3,2,0,0,0,0,2,2,1,2,2,1,1,1,1,1,0,0,-0.0262285,-0.055398,-0.030186,-0.024184,-0.025679,sell
2019-07-16,0,2,1,4,1,0,1,0,2,6,1,2,3,0,0,2,2,2,1,1,-0.1329782,-0.029467,-0.067480,-0.033976, 0.117048,sell
2019-07-17,1,1,1,3,0,2,0,0,1,4,0,3,3,0,1,2,0,1,1,0, 0.0723355, 0.070453,-0.009149, 0.104178, 0.070165,buy
2019-07-18,1,1,1,2,2,0,1,0,1,5,0,2,2,1,0,2,0,2,0,1, 0.0214690, 0.120118, 0.086747, 0.099889, 0.085424,buy
2019-07-19,1,1,3,1,2,1,0,0,1,6,0,2,1,0,1,2,2,1,1,1,-0.1021685,-0.107619,-0.115680,-0.115680,-0.038904,sell
2019-07-20,1,4,2,1,0,2,0,0,2,7,0,2,1,1,2,1,2,1,2,1,-0.0227288, 0.003003,-0.009180,-0.006901,-0.006901,buy
2019-07-21,1,4,1,1,0,0,2,1,2,8,1,1,3,1,1,1,2,1,2,1, 0.0173694,-0.036927,-0.043220, 0.025130,-0.019608,sell
2019-07-22,2,3,0,1,0,0,0,0,2,3,1,1,2,1,1,0,1,0,2,0,-0.0122663,-0.000672,-0.060470,-0.018882, 0.018539,sell
2019-07-23,2,1,0,0,1,0,0,1,1,4,1,0,2,1,0,1,0,1,0,1, 0.0000085,-0.000034, 0.002941, 0.002941, 0.065711,sell
2019-07-24,0,3,0,0,1,0,0,4,1,6,2,0,2,0,1,2,1,0,1,2, 0.0398492, 0.012638,-0.028935,-0.008148,-0.062874,buy
2019-07-25,0,3,1,0,0,1,0,1,1,4,2,0,3,0,0,2,0,0,1,1, 0.0011744, 0.002620, 0.009597, 0.009597, 0.024650,buy
2019-07-26,2,2,1,0,0,0,2,1,1,6,1,1,2,1,1,2,1,1,0,1, 0.1167686, 0.024956, 0.027831,-0.061272,-0.044826,buy
2019-07-27,0,4,0,0,0,1,3,0,0,6,1,1,1,0,2,1,1,1,1,1,-0.0784745,-0.078474,-0.045383,-0.083005,-0.083059,sell
2019-07-28,0,2,2,1,1,3,1,1,0,9,1,1,2,1,2,2,1,1,1,1,-0.0513505,-0.009445,-0.041005, 0.035621, 0.004912,sell
2019-07-29,0,2,1,0,3,1,0,0,0,5,0,2,1,1,1,1,1,0,1,1,-0.0796268,-0.077899,-0.079847,-0.074599,-0.062488,sell
2019-07-30,1,1,1,2,2,0,0,0,0,6,0,1,1,1,0,2,1,1,1,0,-0.0573275, 0.021706,-0.055030,-0.061741,-0.018465,sell
2019-07-31,0,3,0,1,0,0,0,0,0,5,0,1,1,0,1,2,1,0,0,1, 0.0564210, 0.071109, 0.078277, 0.077861, 0.027108,buy
2019-08-01,1,1,3,0,0,0,0,0,0,7,0,1,1,1,0,2,1,1,1,1,-0.0683453,-0.073877,-0.044933,-0.051617,-0.075951,sell
2019-08-02,0,2,1,0,2,0,0,0,0,6,0,0,0,1,1,0,2,1,0,1, 0.0203180,-0.010988, 0.022534,-0.117034, 0.020318,buy
2019-08-03,2,1,0,1,3,1,0,1,0,9,0,0,1,1,1,1,2,1,1,1, 0.0782088, 0.136866, 0.108326, 0.138601, 0.128569,buy
2019-08-04,1,0,0,0,1,3,1,0,0,6,0,0,0,2,1,0,1,0,1,1,-0.0817887,-0.028516,-0.023019,-0.078344, 0.012596,sell
2019-08-05,1,0,1,0,0,1,4,2,0,8,1,0,2,2,0,1,1,1,1,1, 0.0541634, 0.009687, 0.030376, 0.006521, 0.021468,buy
2019-08-06,1,1,1,0,0,1,1,2,0,5,2,0,2,1,1,1,1,1,0,0,-0.0105729, 0.004214, 0.005522,-0.091060,-0.079698,buy
2019-08-07,3,1,2,0,1,0,1,2,0,6,2,3,3,0,0,2,0,3,2,1,-0.0090013,-0.032607,-0.032928,-0.030520,-0.030144,sell
2019-08-08,4,0,2,0,0,1,1,1,0,5,2,3,2,1,1,1,1,3,1,0,-0.0572820,-0.058858,-0.059859,-0.055778,-0.054393,sell
2019-08-09,3,2,3,0,1,2,0,0,1,6,3,3,4,0,1,1,1,4,1,1, 0.0366171,-0.041223,-0.041348,-0.039662,-0.051354,sell
2019-08-10,4,2,3,0,2,0,0,1,1,8,1,4,3,1,1,3,1,2,2,1, 0.0568794, 0.056890, 0.033126, 0.056890, 0.071580,buy
2019-08-11,0,4,3,0,0,0,0,0,1,4,1,2,1,1,1,2,0,0,2,1, 0.0617717, 0.073513, 0.076581, 0.078891, 0.076418,buy
2019-08-12,0,3,6,0,1,0,1,0,2,7,2,3,2,1,0,4,3,1,2,1,-0.0209572,-0.032008,-0.011418,-0.012638,-0.063991,buy
2019-08-13,0,2,5,1,0,2,0,0,2,5,2,3,2,1,1,4,3,0,1,0,-0.0147595,-0.028652,-0.015245,-0.011390,-0.024858,sell
2019-08-14,0,1,2,1,1,1,1,0,1,4,1,2,1,0,1,2,2,1,1,0,-0.0450449,-0.006997,-0.074966,-0.075318,-0.086936,sell
2019-08-15,0,1,2,3,3,0,1,0,1,7,1,2,1,1,0,2,3,1,2,1,-0.0188043, 0.030699,-0.131093,-0.018296, 0.048284,buy
2019-08-16,0,0,2,1,0,2,0,0,0,4,1,1,0,1,1,0,2,1,1,0,-0.0421256,-0.042913,-0.042913,-0.042913,-0.042913,sell
2019-08-17,0,0,0,0,0,0,2,1,0,4,0,1,1,0,0,1,1,1,1,0,-0.0361917,-0.005282, 0.017606, 0.005981, 0.017606,buy
2019-08-18,0,1,3,0,0,0,1,0,0,5,0,1,0,1,1,0,1,0,2,1, 0.0625811, 0.067939, 0.040603, 0.055926, 0.062581,buy
2019-08-19,2,4,0,0,0,0,0,1,0,6,0,2,1,1,1,0,0,2,2,1, 0.0216034, 0.006230, 0.001509,-0.017339,-0.023687,sell
2019-08-20,3,3,1,0,1,0,0,2,2,6,1,2,2,1,0,1,1,4,2,0, 0.0215450,-0.016088, 0.015571, 0.009777,-0.021100,sell
2019-08-21,4,3,1,0,0,1,0,0,2,5,1,3,2,2,0,1,0,3,2,1, 0.0341729,-0.011084, 0.030091, 0.018858,-0.011084,sell
2019-08-22,3,2,3,0,0,0,1,1,3,5,1,2,2,1,1,2,1,4,0,0, 0.0495389, 0.018931,-0.000407, 0.028177, 0.016885,buy
2019-08-23,1,3,2,0,0,0,0,3,2,6,1,1,0,2,0,1,3,2,1,1, 0.0287558, 0.016010,-0.007785, 0.007722, 0.021804,buy
2019-08-24,0,3,3,1,0,0,0,3,2,6,1,2,1,2,0,2,3,2,0,1, 0.0087048,-0.026499,-0.043162,-0.045903,-0.025216,sell
2019-08-25,0,1,2,0,0,0,2,1,1,4,0,2,0,1,1,1,3,0,1,0,-0.0006607,-0.035791, 0.006677,-0.035791, 0.006677,sell
2019-08-26,0,1,1,1,0,1,3,0,0,6,0,2,1,2,1,0,1,1,1,1,-0.0469131,-0.044995,-0.026471,-0.054627,-0.052770,sell
2019-08-27,1,4,1,2,1,3,0,0,1,9,2,2,2,3,1,1,3,2,1,1,-0.0545431, 0.002894, 0.030119, 0.012104, 0.000062,buy
2019-08-28,1,4,1,0,3,0,0,0,1,7,2,1,2,3,0,1,1,2,1,1,-0.0766084,-0.076252,-0.090537,-0.128590,-0.076608,sell
2019-08-29,1,3,3,0,0,0,0,0,1,6,2,0,1,1,1,1,2,3,0,0,-0.0269485,-0.028624,-0.004350,-0.005889,-0.000134,sell
2019-08-30,1,3,0,0,0,0,0,1,0,8,2,0,1,2,1,0,2,2,1,1, 0.0540837, 0.059762, 0.063393, 0.059762, 0.063009,buy
2019-08-31,3,2,0,1,0,0,0,1,1,4,2,1,1,1,0,1,3,2,0,0, 0.0092831,-0.010179, 0.002515, 0.009217,-0.008792,sell
2019-09-01,1,1,0,0,4,0,1,2,1,6,1,2,2,2,1,0,1,2,1,1,-0.0607971,-0.006846,-0.059781,-0.059781,-0.074439,sell
2019-09-02,1,1,1,1,1,5,1,3,3,10,1,3,3,3,1,2,2,2,2,2, 0.0428930, 0.018201, 0.042769, 0.058052, 0.035454,buy
2019-09-03,1,1,0,1,1,2,4,1,2,8,1,3,3,3,1,2,0,2,2,1, 0.0604456, 0.076742, 0.028705, 0.021243, 0.040455,buy
2019-09-04,3,0,0,1,1,1,3,1,3,6,2,2,2,2,0,2,1,4,1,1,-0.0013667, 0.004204,-0.018001, 0.030965,-0.003706,buy
2019-09-05,3,0,0,1,0,2,0,2,4,3,2,2,1,3,0,1,2,3,1,0,-0.0217743, 0.015476,-0.007358, 0.058986, 0.063989,buy
2019-09-06,3,0,0,2,2,0,0,7,4,8,3,2,3,2,1,3,2,3,2,1, 0.0009788, 0.057220, 0.007894, 0.014454, 0.012889,sell
2019-09-07,2,0,0,1,0,0,0,2,2,0,3,1,2,1,0,1,1,1,0,0, 0.0276137, 0.053715, 0.061457, 0.063771, 0.053715,buy
2019-09-08,6,0,0,2,1,0,1,1,2,6,4,1,2,2,1,3,2,2,1,0,-0.0774851,-0.023238,-0.018003,-0.069875,-0.061752,buy
2019-09-09,3,2,0,1,0,2,1,1,2,8,2,0,2,1,1,3,2,0,1,2,-0.0248423,-0.029283,-0.029045,-0.021354,-0.036845,sell
2019-09-10,1,4,0,1,1,2,0,1,2,7,2,0,2,1,1,2,1,1,1,2,-0.0162809, 0.028394, 0.049875, 0.044006, 0.012907,buy
2019-09-11,1,0,3,1,3,0,1,0,1,7,2,0,1,1,1,2,2,1,1,1,-0.0523511,-0.077086,-0.061517,-0.047204,-0.047211,sell
2019-09-12,1,0,2,1,0,2,0,0,1,4,2,0,0,0,1,1,2,1,0,2,-0.0254024,-0.018075,-0.025402,-0.014531,-0.026884,sell
2019-09-13,1,0,0,1,0,1,1,1,1,5,1,0,1,1,0,1,2,1,0,1,-0.0035083,-0.032887,-0.081570,-0.073755,-0.038760,sell
2019-09-14,1,0,0,4,0,0,1,0,1,6,1,0,0,1,1,1,2,0,1,2, 0.0599682, 0.032766, 0.067572, 0.058954, 0.064545,buy
2019-09-15,1,0,0,2,0,0,0,1,1,3,1,0,0,0,1,0,1,1,0,2, 0.0252293, 0.025123, 0.029211, 0.029703, 0.029211,buy
2019-09-16,1,0,2,0,1,0,0,2,1,6,0,0,1,1,0,1,1,1,1,1,-0.0572582,-0.055665,-0.046451,-0.046451,-0.057258,sell
2019-09-17,0,2,3,0,0,1,0,0,1,6,0,0,1,1,1,1,0,0,1,2, 0.0313922, 0.055160, 0.058484, 0.040964, 0.064964,buy
2019-09-18,2,2,2,0,0,0,1,0,0,7,0,0,1,1,1,1,0,1,1,1, 0.0498601,-0.066020, 0.018563,-0.001977,-0.058146,buy
2019-09-19,3,3,0,0,0,0,0,0,0,6,0,0,0,1,1,0,1,1,1,1, 0.0214190,-0.093371, 0.018854,-0.000361,-0.093845,buy
2019-09-20,2,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,-0.0107361,-0.050274,-0.007888,-0.019028,-0.033560,sell
2019-09-21,0,0,2,1,0,0,0,4,1,6,0,0,1,1,0,1,1,2,1,0, 0.0237865, 0.041482, 0.032327, 0.032327,-0.032232,buy
2019-09-22,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,-0.0269595,-0.035751,-0.062482,-0.058460,-0.057254,sell
2019-09-23,1,0,2,2,0,0,2,3,3,7,0,0,2,1,1,2,1,2,0,1,-0.0282718,-0.089519,-0.030670,-0.028548,-0.087895,sell
2019-09-24,0,2,1,0,0,1,3,1,2,5,0,1,2,2,0,2,0,1,1,0, 0.0242478, 0.135009, 0.083664, 0.107670, 0.032491,buy
2019-09-25,1,0,4,0,1,2,3,2,3,9,0,1,2,2,1,2,2,2,1,1, 0.1008842, 0.118757, 0.119663, 0.118757, 0.086629,buy
2019-09-26,0,2,1,0,2,2,1,2,2,6,0,2,1,1,1,1,2,2,1,1,-0.0838904,-0.100943,-0.125386,-0.121462,-0.096529,sell
2019-09-27,2,0,1,1,2,0,1,3,1,6,0,3,2,0,1,2,2,2,0,1,-0.0277099,-0.022466,-0.016221,-0.022929,-0.039917,sell
2019-09-28,0,0,1,0,1,0,1,1,1,3,0,2,1,1,1,1,1,0,1,0,-0.0407954, 0.012526, 0.018781, 0.012364, 0.021361,buy
2019-09-29,0,0,2,0,0,0,2,3,0,6,0,3,2,0,1,2,2,1,0,1, 0.0222776, 0.038274, 0.047528, 0.029218, 0.004921,buy
2019-09-30,0,1,0,0,3,1,1,1,1,5,0,2,2,2,1,1,1,0,1,0, 0.0353789, 0.036932, 0.033813, 0.033813, 0.027273,buy
2019-10-01,1,0,0,0,4,2,2,1,1,8,0,1,1,2,0,1,2,1,2,1, 0.0621143, 0.052108, 0.077385, 0.061736, 0.121992,buy
2019-10-02,0,0,0,0,3,4,1,1,1,7,0,1,0,2,1,0,2,1,1,2, 0.0768148, 0.064938, 0.081826, 0.112053, 0.081093,buy
2019-10-03,0,1,0,0,3,3,1,1,2,8,0,0,1,1,1,2,2,1,1,1,-0.0417866,-0.042443,-0.012133,-0.017993, 0.018800,sell
2019-10-04,0,1,0,0,2,1,2,1,3,5,0,0,2,2,1,1,1,0,0,1, 0.0789965, 0.068070, 0.015843, 0.065232, 0.070979,buy
2019-10-05,0,1,0,0,1,1,2,2,3,4,1,0,1,1,1,2,0,2,1,0,-0.0129874, 0.023362, 0.028296, 0.008008,-0.005057,sell
2019-10-06,0,0,0,0,1,1,1,2,1,5,1,0,2,0,0,1,1,2,0,1, 0.0759018, 0.076003, 0.065647, 0.110086, 0.020203,buy
2019-10-07,1,0,0,0,0,3,0,3,1,5,1,0,2,1,1,1,0,1,0,1, 0.0689877, 0.120257, 0.068988, 0.061619, 0.069510,buy
2019-10-08,1,2,1,0,3,0,1,1,0,6,2,1,1,1,0,3,1,2,1,0, 0.0750735, 0.039562, 0.075425,-0.042683, 0.012779,buy
2019-10-09,1,2,2,0,1,1,0,1,0,5,2,1,0,1,0,2,1,2,1,1, 0.0818645, 0.066475, 0.076058, 0.004914, 0.002409,buy
2019-10-10,1,1,2,0,1,2,1,0,0,5,1,3,1,2,1,3,1,1,0,0,-0.0777893,-0.087378,-0.063567,-0.111787,-0.051640,sell
2019-10-11,0,3,2,0,1,1,3,1,0,7,2,3,3,1,1,3,1,1,1,1, 0.0832240, 0.071324, 0.071324, 0.077475, 0.071324,buy
2019-10-12,0,1,2,1,1,1,2,1,1,3,3,2,2,2,1,1,1,1,0,1,-0.0631864,-0.053959,-0.079966,-0.059014,-0.051785,sell
2019-10-13,1,0,1,1,2,1,2,3,1,6,2,2,3,1,1,1,2,2,1,0, 0.0290301, 0.032669, 0.026360, 0.041310, 0.059647,buy
2019-10-14,2,1,0,1,1,2,2,2,2,5,2,2,4,1,0,2,2,1,1,0, 0.0705380, 0.015489,-0.007758, 0.054589, 0.073831,buy
2019-10-15,2,1,1,2,1,0,3,1,2,6,2,1,2,2,1,2,1,2,0,1,-0.0934411,-0.086974,-0.086974,-0.062875,-0.095797,sell
2019-10-16,3,2,2,1,1,0,3,1,2,8,2,1,2,2,1,2,2,3,1,0,-0.0466389,-0.049862,-0.046200,-0.028911,-0.051167,sell
2019-10-17,2,3,1,0,0,0,0,0,1,5,0,0,0,1,0,1,1,1,1,1, 0.0467919,-0.070171, 0.048146,-0.012081,-0.041626,sell
2019-10-18,1,0,4,1,1,0,2,1,2,7,0,1,2,0,1,1,2,2,1,1,-0.1041010,-0.098524,-0.087556,-0.107813,-0.092049,sell
2019-10-19,1,2,0,0,1,0,2,0,2,3,0,1,1,0,1,0,1,1,1,1,-0.0148512,-0.011531,-0.014851, 0.006696, 0.029307,sell
2019-10-20,4,1,1,2,1,0,2,1,2,8,0,2,2,1,2,2,2,2,0,1, 0.0562526, 0.029656, 0.029410, 0.043307, 0.038195,buy
2019-10-21,2,1,1,1,1,0,2,1,2,5,0,2,2,0,1,2,2,1,1,0,-0.0188768,-0.010961,-0.014670,-0.009488,-0.100969,buy
2019-10-22,1,1,2,0,1,0,3,1,2,5,0,2,2,1,0,2,1,2,0,1, 0.0969741, 0.105427, 0.105033, 0.114849, 0.093550,buy
