Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,none,none,none,none,none,a0,a60,a60,a60,a120,a180,a90,none,none,a135,none,none,none,none,a60,-0.0065818,-0.005876531,-0.0105274,-0.0100841,-0.0092528,sell
2011-11-15,a135,none,none,none,none,a0,a60,none,none,none,a180,none,a150,a150,a135,none,none,none,none,a60,-0.0076141,-0.008305641,-0.0124561,-0.0133918,-0.0071427,sell
2011-11-16,a135,none,none,none,none,a0,a60,a90,none,a150,a150,a120,none,none,a135,none,none,none,none,a60,-0.0108514,-0.008210871,-0.0075383,-0.0102350,-0.0099346,sell
2011-11-17,a135,none,none,none,none,a0,a60,a90,none,none,a150,none,a120,a180,a135,none,none,none,none,a60,-0.0092001,-0.009921732,-0.0106257,-0.0107668,-0.0067338,sell
2011-11-18,a135,none,none,none,none,a0,a60,a120,a0,a180,none,a150,a120,a180,a135,none,none,none,none,a60,-0.0114572,-0.013447284,-0.0135610,-0.0141004,-0.0065132,sell
2011-11-19,a135,none,none,none,none,a0,a60,a120,a0,a180,a120,a150,none,none,none,none,none,none,none,a60,-0.0107815,-0.009653257,-0.0099906,-0.0092198, 0.0001593,sell
2011-11-20,a135,none,none,none,none,a0,a60,none,none,a150,none,a180,a90,a150,none,none,none,none,none,none,-0.0105622,-0.008526206,-0.0094685,-0.0085262,-0.0114222,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,none,a150,a90,a180,none,none,none,none,none,none,none,none,-0.0088579,-0.008801092,-0.0088011,-0.0087374,-0.0104256,sell
2011-11-22,a135,none,none,none,none,none,a60,none,none,a120,none,a150,a60,a120,none,none,a60,none,none,none,-0.0113111,-0.010739297,-0.0082227,-0.0075731,-0.0117509,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,a120,a60,a150,none,none,none,none,a60,none,none,none,-0.0094059,-0.009618619,-0.0089041,-0.0016743,-0.0094059,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,a90,none,none,a60,none,a90,none, 0.0018969, 0.003438120, 0.0018969, 0.0024885, 0.0020116,buy
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a90,none,a120,none,none,a120,none,a60,none,a90,none, 0.0071758, 0.006880616, 0.0071758, 0.0040506, 0.0059596,buy
2011-11-26,a135,none,none,none,none,none,a60,none,none,a60,none,none,a0,a60,a120,none,a60,none,a90,none, 0.0121159, 0.012660949, 0.0130447, 0.0111635, 0.0126609,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,a60,a0,a90,a0,none,a120,none,a60,none,a90,none, 0.0133834, 0.013383360, 0.0126120, 0.0121607, 0.0120354,buy
2011-11-28,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a0,a90,none, 0.0104118, 0.015626334, 0.0112152, 0.0118625, 0.0104118,buy
2011-11-29,a135,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a120,none,none,a0,a90,a45,-0.0001745, 0.007203797, 0.0000926, 0.0000926,-0.0001745,buy
2011-11-30,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,a0,none,a45,-0.0077712, 0.002909941,-0.0077969,-0.0081257,-0.0088787,sell
2011-12-01,a135,none,none,none,none,none,none,a60,none,a0,a60,none,a60,a0,none,none,none,a0,none,a45,-0.0001776, 0.000590545, 0.0057344, 0.0059966,-0.0024894,buy
2011-12-02,a135,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,a120,none,a0,none,a45, 0.0053268, 0.004425378, 0.0083924, 0.0093066, 0.0030062,buy
2011-12-03,a135,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,none,a45, 0.0054933, 0.005483263, 0.0081960, 0.0076264, 0.0054089,buy
2011-12-04,none,a90,none,none,none,a30,none,none,a150,none,a90,a0,a90,none,none,a120,a45,a0,none,a45, 0.0054311, 0.000690084, 0.0063353, 0.0063366,-0.0005968,buy
2011-12-05,none,a90,none,none,none,a30,none,none,a150,none,none,none,a90,a60,none,a120,a45,none,none,a45, 0.0057756, 0.003932039, 0.0066766, 0.0085618, 0.0011835,buy
2011-12-06,none,a90,none,a30,none,a30,none,a0,none,a60,a120,none,none,a60,none,a120,a45,none,none,a45, 0.0035227,-0.003315823, 0.0068514, 0.0026012,-0.0033158,buy
2011-12-07,none,none,none,a30,none,none,none,a0,a120,none,a120,none,a120,none,none,a120,a45,none,none,none,-0.0102619,-0.005617028,-0.0017461,-0.0057233,-0.0055093,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a90,none,a60,a120,a90,none,a120,a45,none,none,none,-0.0128285,-0.015486404,-0.0116008,-0.0158775,-0.0154864,sell
2011-12-09,none,none,none,a30,none,none,none,none,a90,a90,a150,a60,none,none,none,a120,a45,none,none,none,-0.0157486,-0.017219679,-0.0139429,-0.0184058,-0.0173478,sell
2011-12-10,none,none,none,a30,none,a45,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0081888,-0.008774269,-0.0081509,-0.0016004,-0.0004710,sell
2011-12-11,none,none,none,a30,none,a45,none,a60,none,a120,a180,a90,none,a120,none,none,none,none,none,none,-0.0000982,-0.006534893,-0.0000377,-0.0040875, 0.0027697,sell
2011-12-12,none,none,none,a30,none,a45,none,none,a60,none,a180,none,a180,none,none,none,none,none,none,none,-0.0070714,-0.007434705,-0.0037173,-0.0052521,-0.0044393,sell
2011-12-13,none,none,none,a30,none,a45,none,a90,none,a150,none,a120,a180,a150,none,none,none,none,none,none,-0.0130324,-0.010892616,-0.0002028,-0.0071536,-0.0097260,sell
2011-12-14,none,none,none,a30,none,a45,none,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0098487,-0.000800351, 0.0055643,-0.0005270,-0.0024994,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,-0.0096621,-0.009504250,-0.0093603,-0.0054099,-0.0054527,sell
2011-12-16,none,none,none,a30,none,none,none,a120,none,a180,a120,a150,none,a180,none,none,none,none,none,none,-0.0086093,-0.006516151,-0.0067045,-0.0024317,-0.0023967,sell
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,none,none,a30, 0.0011231, 0.013573501, 0.0135800, 0.0152668, 0.0158620,buy
2011-12-18,none,none,none,a30,none,none,none,a150,none,a150,a90,a180,a120,a150,a90,none,a30,none,a60,a30, 0.0042952,-0.002842860, 0.0035458, 0.0143665, 0.0108107,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a90,a135,a30,none,a60,a30, 0.0081434, 0.011248873, 0.0217542, 0.0213748, 0.0188173,buy
2011-12-20,none,none,none,a30,none,none,none,a180,none,a120,a60,a150,a90,a120,a90,a135,a30,none,a60,a30, 0.0028443, 0.001931957, 0.0207558, 0.0207558, 0.0037602,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,a135,a30,none,a60,a30, 0.0068150, 0.011114453, 0.0217542, 0.0198996, 0.0163926,buy
2011-12-22,none,none,none,a30,none,none,none,a150,none,a90,none,a120,a60,a90,a90,a135,a30,none,a60,a30, 0.0099278, 0.009407741, 0.0176954, 0.0162048, 0.0161164,buy
2011-12-23,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,a135,none,none,a60,a30, 0.0078714, 0.014565345, 0.0183827, 0.0188552, 0.0158430,buy
2011-12-24,none,none,none,none,none,none,none,a120,none,a60,a0,a90,none,a60,none,a135,none,a30,none,a30, 0.0094261, 0.004450534, 0.0019763, 0.0018575, 0.0050676,buy
2011-12-25,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,a30,none,none, 0.0100044, 0.009676050, 0.0065002, 0.0081786, 0.0101095,buy
2011-12-26,a135,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a135,none,a30,none,none, 0.0020571,-0.006295670,-0.0062827,-0.0057575,-0.0053510,sell
2011-12-27,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,-0.0048705,-0.009442494,-0.0075919,-0.0078211,-0.0079143,sell
2011-12-28,a135,none,none,none,none,none,none,a60,a150,a0,none,none,none,a0,none,none,none,a30,none,none,-0.0036399,-0.010851939,-0.0088033,-0.0108493,-0.0089125,sell
2011-12-29,a135,a90,none,none,none,none,none,a60,none,a0,a60,none,none,a0,none,none,none,a30,none,none, 0.0013239,-0.010622045,-0.0068979,-0.0103500,-0.0071787,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0003810,-0.000612700, 0.0013178,-0.0000524, 0.0001970,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,none, 0.0094268, 0.008144899, 0.0071371, 0.0075288, 0.0087476,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45,none, 0.0086210, 0.008208205, 0.0074828, 0.0077671, 0.0074743,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.0099925, 0.009238966, 0.0082450, 0.0061526, 0.0094590,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,a60,a120,none,none,a60,none,none,none,none,a45,none, 0.0088558, 0.008327366, 0.0092152, 0.0091804, 0.0084955,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,none, 0.0103824, 0.009522683,-0.0006134, 0.0095227, 0.0085397,buy
2012-01-05,none,none,a60,none,none,none,none,none,none,a90,a150,a60,none,a90,none,a150,none,a45,a45,none, 0.0066280, 0.007836042, 0.0038044, 0.0048900, 0.0068926,buy
2012-01-06,a120,none,a60,none,a90,none,none,none,a90,none,a150,none,a120,a90,none,a150,none,a45,none,none, 0.0009698, 0.003503664, 0.0035037, 0.0025891, 0.0036865,buy
2012-01-07,a120,none,a60,none,a90,none,none,a60,a90,a120,none,a90,a120,none,none,a150,none,a45,none,none, 0.0012971, 0.004141511, 0.0041415, 0.0035728, 0.0040178,buy
2012-01-08,a120,none,a60,none,a90,none,none,a60,none,a120,a180,a90,none,a120,none,a150,none,a45,none,none, 0.0022319, 0.004625041, 0.0045630, 0.0033933, 0.0045630,buy
2012-01-09,a120,none,a60,none,a90,none,none,none,a60,a150,none,none,a150,none,none,a150,none,a45,none,none, 0.0011867, 0.003775752, 0.0037787, 0.0021385, 0.0039586,buy
2012-01-10,a120,none,none,a0,a90,none,none,a90,none,a150,a150,a120,a150,a150,none,a150,a0,a45,none,none,-0.0005662, 0.010512101, 0.0106320, 0.0098859, 0.0104299,buy
2012-01-11,none,none,none,a0,a90,none,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,none, 0.0069971, 0.004116315, 0.0073255, 0.0063274,-0.0048065,buy
2012-01-12,none,none,none,a0,none,none,none,a120,none,a180,a120,a150,a180,a180,a60,none,a0,none,a30,none, 0.0065033, 0.004053790, 0.0034064, 0.0066973, 0.0050135,buy
2012-01-13,none,none,none,a0,none,none,a60,none,a0,none,a120,none,none,a180,a60,none,a0,none,a30,none, 0.0101085, 0.007955987, 0.0091969, 0.0097943, 0.0108694,buy
2012-01-14,none,none,none,a0,none,none,a60,a150,a0,a150,a90,a180,a150,none,a60,none,a0,none,a30,none, 0.0030976, 0.003512686, 0.0032670, 0.0035127,-0.0066625,buy
2012-01-15,none,none,a45,a0,none,none,a60,none,none,none,a90,none,none,a150,a60,none,a0,none,a30,none, 0.0083871, 0.009522240, 0.0082912, 0.0090777, 0.0077680,buy
2012-01-16,none,none,a45,a0,none,none,a60,a180,none,a120,none,a150,a120,none,a60,none,a0,none,a30,none, 0.0023387, 0.012225574, 0.0022286, 0.0120011, 0.0018467,buy
2012-01-17,none,none,a45,none,none,none,a60,a180,none,none,a60,none,a120,a120,a60,none,a0,none,a30,none, 0.0078467, 0.011675317, 0.0078467, 0.0115019, 0.0073367,buy
2012-01-18,none,none,a45,none,none,none,a60,a150,a60,a90,none,a120,none,none,none,none,none,a60,none,none,-0.0015312, 0.008256235, 0.0081354, 0.0100852, 0.0037988,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,a120,a90,a90,none,none,none,a60,none,none,-0.0006412, 0.008331364, 0.0060795, 0.0093840, 0.0076076,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,a60,none,none,-0.0028836, 0.013125730, 0.0073369, 0.0127056, 0.0126673,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,a60,a0,a90,a60,a60,none,none,none,a60,none,none, 0.0025190, 0.016676969, 0.0080618, 0.0151821, 0.0159503,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a0, 0.0056838, 0.011295303, 0.0078230, 0.0113861, 0.0107979,buy
2012-01-23,none,a120,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,a0, 0.0066942, 0.010230463, 0.0071295, 0.0115127, 0.0094584,buy
2012-01-24,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0078980, 0.013337299, 0.0071373, 0.0118780, 0.0118780,buy
2012-01-25,none,a120,a30,none,none,a45,none,a60,a150,a0,a60,none,none,none,a45,none,none,none,none,a0, 0.0129621, 0.015184080, 0.0074910, 0.0143849, 0.0143849,buy
2012-01-26,none,none,a30,none,a60,a45,a45,none,a180,none,a60,none,a0,a0,a45,none,none,none,none,a0, 0.0010436,-0.010236698,-0.0006083,-0.0015207,-0.0060417,sell
2012-01-27,a90,none,a30,none,a60,a45,a45,none,a180,none,none,a0,none,none,a45,none,none,none,none,a0,-0.0036977,-0.015496875,-0.0046270,-0.0045934,-0.0076259,sell
2012-01-28,a90,none,a30,none,a60,a45,a45,none,none,none,a90,a0,none,none,a45,none,none,none,none,a0,-0.0040528,-0.012714413,-0.0047232,-0.0051433,-0.0058982,sell
2012-01-29,a90,none,a30,none,a60,a45,a45,none,a150,none,none,none,none,none,a45,a180,none,none,none,a0,-0.0034454,-0.010133577,-0.0011907,-0.0011907, 0.0042683,sell
2012-01-30,a90,a135,none,none,a60,a45,a45,a0,none,a60,a120,none,none,none,a45,a180,none,none,none,a0,-0.0070284,-0.004403024,-0.0045816,-0.0053024, 0.0112005,sell
2012-01-31,a90,a135,none,a30,none,a45,a45,none,a120,none,a120,none,a60,a60,a45,a180,none,none,none,a0,-0.0077600, 0.004454324, 0.0045359, 0.0037069, 0.0122417,buy
2012-02-01,none,a135,none,a30,none,a45,none,none,a120,a90,none,a60,a60,a60,none,a180,none,none,none,a0, 0.0022126, 0.008292640, 0.0083814, 0.0055828, 0.0105284,buy
2012-02-02,none,a135,none,a30,none,a45,none,none,none,a90,a150,a60,none,none,none,a180,none,none,none,a0, 0.0027367, 0.008381850, 0.0085902, 0.0056079, 0.0091575,buy
2012-02-03,none,a135,none,a30,none,a45,none,none,a90,none,none,none,a90,a90,none,a180,none,none,none,none, 0.0023393, 0.007172851, 0.0071729, 0.0056148, 0.0087902,buy
2012-02-04,none,none,none,none,none,a45,none,a60,none,a120,a180,a90,a90,none,none,a180,none,none,none,none, 0.0043470,-0.003261185, 0.0028424, 0.0026616, 0.0040909,buy
2012-02-05,none,none,none,none,a45,a45,none,none,a60,none,a180,none,none,a120,none,a180,a30,none,none,none, 0.0096190, 0.007237027, 0.0085336, 0.0109140, 0.0057739,buy
2012-02-06,none,none,none,none,a45,none,none,a90,a60,a150,none,a120,a120,a120,none,none,a30,none,a0,none, 0.0122218, 0.011407922, 0.0100084, 0.0103643, 0.0017956,buy
2012-02-07,none,a150,none,none,a45,none,a30,a90,none,none,a150,none,none,a150,none,none,a30,none,a0,none, 0.0042640, 0.006826631, 0.0043929, 0.0053412, 0.0036187,buy
2012-02-08,none,a150,none,a45,a45,none,a30,a120,none,a180,none,a150,a150,a150,a30,none,a30,none,a0,none, 0.0017953, 0.005910259, 0.0059844, 0.0065007, 0.0020555,buy
2012-02-09,none,a150,none,a45,none,none,a30,a120,a0,a180,a120,a150,a150,none,a30,none,a30,none,a0,none, 0.0047395, 0.005681552, 0.0067289, 0.0068677, 0.0046936,buy
2012-02-10,none,a150,none,a45,none,none,a30,a150,a0,a150,none,a180,a180,a180,a30,none,a30,none,a0,none, 0.0061918, 0.008135949, 0.0107612, 0.0083877, 0.0061918,buy
2012-02-11,none,none,none,a45,none,none,a30,a150,none,a150,a90,a180,a180,none,a30,none,a30,none,a0,none, 0.0065998, 0.001687348, 0.0070713, 0.0006306, 0.0050323,buy
2012-02-12,none,none,a0,a45,none,none,a30,a180,none,a120,none,a150,none,a150,a30,none,none,none,a0,none,-0.0092628,-0.007829300,-0.0078590,-0.0094740,-0.0060231,sell
2012-02-13,none,none,a0,none,a30,none,none,a180,none,a120,a60,a150,a150,none,a30,none,none,a90,a0,none,-0.0011926, 0.001060403,-0.0015493,-0.0004439,-0.0005161,sell
2012-02-14,a60,none,a0,none,a30,none,none,none,a60,a90,none,none,none,a120,a30,none,none,a90,none,none, 0.0126920, 0.008806298, 0.0084317, 0.0091472, 0.0088093,buy
2012-02-15,a60,none,a0,none,a30,none,none,a150,none,a90,none,a120,a120,none,none,none,none,a90,none,none, 0.0172798, 0.015262311, 0.0145496, 0.0162874, 0.0155279,buy
2012-02-16,a60,none,a0,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,none, 0.0151638, 0.011018015, 0.0088609, 0.0110191, 0.0091736,buy
2012-02-17,a60,none,none,a60,a30,none,none,a120,none,a60,a0,a90,a90,a90,none,none,none,a90,none,none, 0.0144682, 0.014305844, 0.0105434, 0.0147509, 0.0099759,buy
2012-02-18,a60,none,none,a60,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none, 0.0089604, 0.010135496, 0.0034686, 0.0097882,-0.0007235,buy
2012-02-19,none,none,none,a60,none,a30,none,a90,none,none,none,a60,none,a60,none,none,a45,none,none,none,-0.0043179,-0.003761745,-0.0069555, 0.0030462,-0.0057234,sell
2012-02-20,none,none,none,a60,none,a30,none,a90,a150,none,none,none,a60,none,none,none,a45,none,none,none, 0.0046890,-0.002274990, 0.0015802, 0.0055371, 0.0038197,buy
2012-02-21,none,a180,none,none,none,a30,none,a60,a150,a0,none,none,none,none,none,a150,a45,none,none,none,-0.0060703,-0.006250864,-0.0051166,-0.0055982,-0.0062509,sell
2012-02-22,none,a180,none,none,none,a30,none,a60,a180,a0,a60,none,none,none,none,a150,a45,none,none,none,-0.0098607,-0.010041197,-0.0089070,-0.0093885,-0.0100412,sell
2012-02-23,a45,a180,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,a150,a45,none,none,none,-0.0144992,-0.014499177,-0.0125340,-0.0140271,-0.0146658,sell
2012-02-24,a45,a180,none,none,none,a30,none,none,none,none,a90,a0,none,a0,none,a150,a45,none,none,none,-0.0111322,-0.011312699,-0.0114901,-0.0106600,-0.0113127,sell
2012-02-25,a45,a180,none,none,none,a30,none,none,a150,none,a90,none,a0,none,none,a150,none,none,none,none,-0.0111322,-0.011132160,-0.0110795,-0.0106600,-0.0111322,sell
2012-02-26,a45,none,none,none,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0064817, 0.005149524, 0.0000143,-0.0107213,-0.0007817,sell
2012-02-27,a45,none,none,none,none,a30,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0133046, 0.003109903,-0.0017941,-0.0137636,-0.0052098,sell
2012-02-28,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0011461, 0.002424326,-0.0002132, 0.0003241,-0.0040002,buy
2012-02-29,none,none,none,none,none,a30,none,none,none,a90,a150,a60,none,a60,none,none,none,none,none,none, 0.0051518,-0.001070382,-0.0020471,-0.0017939,-0.0013108,sell
2012-03-01,none,none,a30,none,a0,a30,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0103816,-0.010685411,-0.0128300,-0.0128300,-0.0145218,sell
2012-03-02,none,none,a30,none,a0,none,a0,none,none,a120,none,a90,a60,a90,none,a135,none,none,none,none, 0.0087666, 0.008037979, 0.0059218, 0.0083221, 0.0084524,buy
2012-03-03,none,none,a30,none,a0,none,a0,a60,a60,none,a180,a90,none,a90,none,a135,a60,none,none,none, 0.0070762, 0.009793719, 0.0038488, 0.0080409, 0.0097937,buy
2012-03-04,none,none,a30,none,a0,none,a0,none,none,a150,none,none,a90,none,none,a135,a60,none,none,none,-0.0038589, 0.001609213,-0.0040602, 0.0025339, 0.0020983,sell
2012-03-05,none,none,a30,none,a0,none,a0,a90,none,a150,a150,a120,a90,a120,none,a135,a60,none,a30,none,-0.0032626, 0.002399647,-0.0035582, 0.0018135, 0.0024992,sell
2012-03-06,none,none,a30,none,a0,none,a0,none,none,a180,none,none,none,none,none,a135,a60,none,a30,none,-0.0042342, 0.002096675,-0.0046673, 0.0013321, 0.0025370,sell
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a0,a180,a120,a150,a120,a150,none,none,a60,none,a30,a30,-0.0039635,-0.001951894, 0.0033706, 0.0021226,-0.0026727,sell
2012-03-08,a30,none,none,none,a0,a30,a0,none,a0,none,none,none,none,none,none,none,a60,none,a30,a30,-0.0011884, 0.003293465, 0.0122418, 0.0123188, 0.0027308,buy
2012-03-09,a30,none,none,a90,a0,a30,a0,a150,none,a150,a90,a180,a150,a180,a0,none,a60,none,a30,a30, 0.0127178, 0.016383963, 0.0056062, 0.0180520, 0.0029055,buy
2012-03-10,a30,none,none,a90,a0,a30,a0,none,none,none,a90,none,none,none,a0,none,none,none,a30,a30, 0.0184175, 0.025188874, 0.0089675, 0.0214661, 0.0083270,buy
2012-03-11,a30,none,none,a90,a0,a30,a0,a180,a60,a120,a60,a150,a180,a150,a0,none,none,a120,a30,a30, 0.0183376, 0.012213429, 0.0189941, 0.0206754, 0.0189114,buy
2012-03-12,a30,none,none,a90,a0,a30,a0,a180,a60,none,a60,none,none,none,a0,a120,none,a120,none,a30, 0.0151874, 0.003578937, 0.0157548, 0.0136184, 0.0150854,buy
