Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.716977363,0.666860248,0.727661513,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.535960656,0.530256438,0.483439657,sell
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.712986638,0.689630132,0.751393184,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.328166258,0.285948049,0.358472405,sell
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.322742020,0.343461893,0.373166818,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.341926256,0.332967648,0.371607525,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.403705438,0.365345029,0.360978424,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.223024470,0.178700871,0.211804700,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.176251204,0.127882600,0.132498265,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.160550150,0.102152773,0.127596514,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.330805251,0.268322719,0.364745083,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.205002723,0.316610604,0.361290220,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.408889935,0.439833543,0.446525572,sell
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.476743257,0.430017954,0.436431457,sell
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.376468204,0.352395445,0.237593633,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.737267596,0.695801115,0.675697190,buy
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.640421973,0.641893204,0.714359304,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.436010092,0.446798857,0.528561753,sell
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.504736961,0.536117549,0.545483011,sell
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.629374010,0.713243615,0.556752251,buy
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.415498992,0.412896163,0.420654894,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.183415956,0.275037648,0.199195567,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.587529427,0.584578791,0.574742344,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.304801507,0.346359437,0.355206403,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.369508892,0.352589477,0.505984656,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.542349684,0.456544962,0.606959913,buy
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.411874909,0.306741635,0.407713976,sell
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.479630025,0.393734613,0.464522635,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.663207905,0.586044809,0.641207708,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.639172279,0.616861572,0.695890287,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.662126483,0.598879410,0.816229813,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.506190155,0.541549608,0.626474238,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.615019791,0.660303468,0.746108483,buy
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.468004427,0.394400300,0.432747454,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.555501476,0.493924133,0.492684958,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.497053807,0.373451452,0.416702826,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.518739195,0.442653208,0.527663303,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.383342400,0.546152196,0.431095668,sell
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.298675230,0.457722532,0.367558971,sell
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.264253697,0.389880575,0.276865494,sell
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.649033623,0.558882707,0.561058034,buy
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.292745693,0.308462515,0.319355451,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.657608738,0.720683409,0.696466231,buy
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.693303561,0.730960413,0.704320695,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.147782170,0.185130991,0.194938900,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.140276942,0.199532733,0.163896502,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.187148158,0.323058551,0.267832131,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.410723052,0.535500249,0.421758996,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.277982600,0.354481986,0.263637499,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.246945921,0.274181141,0.238975283,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.448611613,0.421555243,0.360388179,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.195920026,0.178095651,0.148575830,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.314831210,0.285551545,0.339178492,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.244532039,0.275934052,0.235090068,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.306174239,0.377372719,0.318917996,sell
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.262347872,0.307012792,0.237184986,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.541313020,0.514092533,0.380577770,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.556412260,0.428613595,0.462841113,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.316964319,0.297031542,0.358666188,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.587899484,0.472570496,0.584144688,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.446785445,0.402767184,0.401940459,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.531491766,0.483111589,0.462738196,sell
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.463997017,0.422407419,0.387376961,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.247412990,0.144026664,0.179438371,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.461049285,0.425654504,0.418802093,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.431503593,0.364385533,0.433350912,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.238711903,0.267774836,0.265866864,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.597307448,0.653375306,0.733422746,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.446332733,0.503323359,0.494815087,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.763992434,0.754105347,0.776413516,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.582834648,0.574241869,0.459016132,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.384534503,0.378219834,0.440233190,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.165544866,0.127501506,0.247110058,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.491070160,0.377269713,0.356535588,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.595323537,0.583251119,0.573241797,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.443714880,0.433324593,0.457093184,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.278152007,0.333974801,0.302990113,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.422477173,0.475925924,0.514133261,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.504633480,0.551668888,0.668790532,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.799966153,0.755443412,0.887632504,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.891374471,0.838533119,0.913166750,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.623807687,0.661961091,0.740004530,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.585294589,0.637506091,0.602189349,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.672930536,0.756047802,0.696879983,buy
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.433478876,0.355247491,0.348036281,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.176689624,0.129696286,0.170748585,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.195983730,0.175611177,0.207111416,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.348151199,0.324689664,0.274713264,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.526832628,0.471557159,0.373573528,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.423866638,0.393657727,0.335298787,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.390943358,0.404280724,0.331120905,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.189756839,0.199601232,0.159824221,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.146357139,0.111277083,0.091496576,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.100922821,0.124986187,0.105296627,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.227819647,0.254036257,0.233159156,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.171634095,0.145439135,0.113809801,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.419638728,0.445224280,0.453912712,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.422421644,0.484566780,0.364789018,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.553788759,0.493755090,0.592800745,buy
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.406025141,0.247171734,0.377336227,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.379376713,0.338813529,0.344448566,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.630423824,0.769696386,0.710382524,buy
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.727254957,0.641163003,0.821533483,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.540156672,0.458752374,0.587608113,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.652245860,0.539160474,0.722632714,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.405275899,0.435651626,0.485270415,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.316969215,0.419166429,0.378919290,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.623851302,0.665589140,0.743801710,buy
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.620745786,0.641860531,0.667577954,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.388142006,0.423706092,0.476487023,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.501771322,0.477279437,0.456296559,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.371702439,0.403796656,0.386427777,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.362591256,0.350002426,0.413742249,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.360020554,0.472729981,0.472007117,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.306989102,0.393207391,0.395851401,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.399106778,0.382970181,0.399865608,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.586010035,0.628003639,0.517312141,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.464296600,0.499848293,0.413377539,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.464524578,0.453506890,0.506280655,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.407153223,0.440180090,0.392852559,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.440274725,0.320594289,0.423610358,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.390218180,0.360271394,0.337143258,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.641829766,0.571095774,0.677529601,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.492075843,0.484437263,0.559577627,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.729938320,0.755218165,0.815316442,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.837669781,0.869849585,0.881933515,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.471027036,0.603786061,0.746785036,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.326399622,0.366933486,0.459389551,sell
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.607062300,0.674886503,0.718282779,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.548410606,0.724114009,0.664886562,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.232490707,0.405006970,0.316902003,sell
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.105729970,0.109336381,0.102238383,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.368859653,0.456656382,0.394015084,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.277457195,0.318506877,0.245965109,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.292297719,0.439753588,0.470739100,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.566231466,0.692055777,0.654168436,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.468783955,0.543905493,0.508451041,sell
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.580841683,0.633548053,0.666127777,buy
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.358921454,0.416235402,0.310182233,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.347279849,0.352877387,0.363330024,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.219851252,0.258128480,0.299388817,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.441579947,0.520028784,0.654111755,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.758562617,0.723958152,0.844070080,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.645896211,0.549854962,0.682142099,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.530309298,0.541947784,0.596359837,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.566803385,0.473745786,0.617475192,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.388363506,0.335363133,0.354393337,sell
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.406502408,0.355696583,0.413974616,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.437305292,0.500952600,0.502445398,sell
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.413229202,0.358138708,0.347917111,sell
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.295660337,0.283359116,0.259257749,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.388760298,0.508746767,0.524378128,sell
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.261364234,0.233670793,0.200502312,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.341645180,0.309165948,0.310076268,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.439048103,0.451201005,0.549942701,sell
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.447335151,0.464295911,0.512628496,sell
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.505789726,0.584292228,0.689165749,buy
