Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,3,0,1,1,0,1,2,1,2,3.22,1.31,2.97,5.02,5.39,2.89,0.42, 0.024621, 0.0480130, 0.0393517, 0.0405864, 0.0329521,buy
2013-10-09,2,1,0,1,0,2,1,2,2,1.99,3.08,5.55,4.26,4.39,0,3.28, 0.037907,-0.0055071, 0.0434883, 0.0379070, 0.0379070,buy
2013-10-10,2,0,0,1,0,1,3,2,1,5.71,2.51,3.62,1.71,0.62,2.84,1.01,-0.040418,-0.0245808,-0.0578166,-0.0198821,-0.0291480,sell
2013-10-11,1,1,0,1,0,1,3,4,3,4.36,2.72,3.36,4.5,2.65,2.12,4.06, 0.039277, 0.0095514, 0.0430605, 0.0639479, 0.0623261,buy
2013-10-12,1,0,1,0,0,2,3,2,2,4.13,0.25,0.3,3.29,0,2.69,4.91, 0.005954, 0.0044982, 0.0085286, 0.0042126, 0.0084840,buy
2013-10-13,1,0,0,1,0,2,1,3,3,1.84,3.13,2.65,1.3,2.74,2.89,5.37,-0.009561,-0.0234108,-0.0234108,-0.0097257,-0.0045553,sell
2013-10-14,2,2,0,1,0,1,2,1,0,0.65,1.89,0.09,3.89,2.95,0,3.44,-0.028045,-0.0277177,-0.0217666,-0.0280454,-0.0277177,sell
2013-10-15,1,3,1,0,1,3,1,1,1,2.92,5.34,2.99,3.5,3.57,2.56,3.55,-0.004525,-0.0044810,-0.0046989, 0.0039344,-0.0044810,sell
2013-10-16,0,1,2,1,1,2,1,1,0,0,4.01,3.09,3.48,3,0,4.74, 0.007922, 0.0243894, 0.0205702, 0.0079216, 0.0079216,buy
2013-10-17,1,2,1,2,0,3,1,1,0,2.67,3.56,4.17,0.94,5.76,2.87,2.2, 0.016117, 0.0263516, 0.0122462, 0.0161173, 0.0138949,buy
2013-10-18,1,2,1,2,1,2,2,1,0,2.89,0.22,4.41,3.14,1.28,1.35,4.87,-0.009655,-0.0039558,-0.0598290,-0.0125418,-0.0636103,sell
2013-10-19,0,1,2,0,3,2,1,2,0,2.4,2.44,2.66,3.35,1.17,2.44,5.81, 0.008653, 0.0298789, 0.0100437, 0.0266445, 0.0100437,buy
2013-10-20,0,1,0,1,2,2,1,1,0,0,1.51,3.86,0.77,2.77,2.97,5.62,-0.014338,-0.0165776,-0.0044834,-0.0143383,-0.0136226,sell
2013-10-21,0,1,0,1,0,1,2,1,1,2.4,0,0.47,3.62,2.67,0,2.51,-0.008670,-0.0121630, 0.0090670,-0.0174132,-0.0118371,sell
2013-10-22,0,0,1,2,1,1,1,2,1,0.97,2.82,2.56,3.56,2.56,2.15,1.51,-0.015640, 0.0128072,-0.0154123,-0.0150229,-0.0154123,sell
2013-10-23,0,1,3,0,1,1,1,1,2,0,2.44,2.77,1.68,0,4.45,4.14,-0.030680,-0.0208468,-0.0254483,-0.0035154, 0.0178964,sell
2013-10-24,0,3,1,0,0,1,1,1,2,3,2.42,1.79,3.11,2.82,2.95,0.98, 0.032571, 0.0267881, 0.0163321, 0.0092439, 0.0120121,buy
2013-10-25,0,2,1,1,0,1,1,2,2,2.62,0.4,2.56,0.6,2.04,3.82,3.86,-0.030688,-0.0202422,-0.0154560,-0.0183115,-0.0085382,sell
2013-10-26,1,0,1,2,0,1,3,1,2,2.49,0.42,0.17,2.86,0,1.06,2.87, 0.002361, 0.0023614, 0.0260657,-0.0004710, 0.0023614,sell
2013-10-27,1,1,1,1,0,0,3,0,4,1.02,3.84,2.91,3.18,2.42,2.77,5.19,-0.024750,-0.0022305,-0.0274156,-0.0035369, 0.0007622,sell
2013-10-28,1,1,1,0,0,1,2,0,2,0,2.89,1.35,0.55,2.84,2.51,5.69, 0.018022, 0.0182508, 0.0072125, 0.0029859,-0.0007775,buy
2013-10-29,1,0,0,1,1,0,2,2,1,2.84,5.44,2.97,3.41,2.89,0,2.14, 0.002693,-0.0014667,-0.0111532, 0.0054634, 0.0026929,sell
2013-10-30,2,0,0,2,0,0,5,2,2,0,3.88,5.09,3.35,1.54,0.92,3.37, 0.029173, 0.0277668, 0.0291729, 0.0008243,-0.0027145,buy
2013-10-31,4,0,0,2,1,2,8,0,2,2.77,2.86,3.51,3.06,1.08,5.53,3.95, 0.010807, 0.0049426, 0.0087963, 0.0109678, 0.0088374,buy
2013-11-01,3,0,1,1,1,3,4,0,1,3,3.43,3.63,5.82,5.37,2.95,2.61,-0.014431,-0.0004056,-0.0065689, 0.0001293, 0.0009881,sell
2013-11-02,2,1,1,1,0,1,4,1,1,3.29,1.52,1.06,2.71,2.89,3.08,5.62,-0.009402, 0.0043096, 0.0021047,-0.0063180,-0.0047645,sell
2013-11-03,5,1,0,2,0,0,5,0,0,1.11,5.6,4.88,3.59,3.43,2.51,3.59, 0.050621, 0.0319229, 0.0289059, 0.0302993, 0.0174894,buy
2013-11-04,2,0,1,1,0,1,2,2,1,1.52,1.99,3.06,0.55,3.03,2.56,2.7,-0.018680,-0.0006016,-0.0115590,-0.0012755,-0.0088727,sell
2013-11-05,1,2,0,0,0,4,2,1,1,3.28,3.35,4.26,2.98,2.47,0.29,0,-0.001058, 0.0090491,-0.0114241, 0.0264698, 0.0078750,buy
2013-11-06,2,1,0,0,0,1,5,3,1,2.65,3.17,3.46,3.45,0,1.85,2.51, 0.013775, 0.0137752, 0.0058101, 0.0163277, 0.0210707,buy
2013-11-07,2,1,0,0,0,0,5,6,1,7.74,2.51,3.18,3.4,2.95,3.97,0,-0.006613,-0.0053837,-0.0059497, 0.0111251, 0.0106214,sell
2013-11-08,1,2,0,0,0,1,2,4,0,8.28,0.1,0.8,3.24,0,2.92,2.38,-0.018627,-0.0179150,-0.0160892,-0.0174898,-0.0177240,sell
2013-11-09,0,1,1,0,0,2,1,4,2,7.11,2.78,1.56,0.67,2.92,4.29,2.47,-0.004345,-0.0022267, 0.0057087,-0.0002344,-0.0032981,sell
2013-11-10,0,1,1,1,0,0,3,3,2,3.55,0.69,2.62,3.64,2.32,3.57,3.33,-0.019624,-0.0229682,-0.0227454,-0.0134942,-0.0090906,sell
2013-11-11,1,2,0,1,0,1,1,4,1,6.12,4.2,0,0.77,2.57,2.95,1.96,-0.020273,-0.0444104,-0.0460931,-0.0207072,-0.0294764,sell
2013-11-12,1,3,1,0,1,0,1,1,1,2.92,5.93,2.62,3.36,0.54,0,0.11,-0.013193,-0.0067908,-0.0179257,-0.0174024,-0.0091328,sell
2013-11-13,2,1,2,1,1,1,1,1,2,4.86,5.37,2.67,3.41,2.98,2.74,2.79,-0.007209,-0.0011746, 0.0077058, 0.0077058, 0.0088774,buy
2013-11-14,2,1,1,3,0,0,2,1,2,4.14,1.62,2.58,2.44,5.66,1.32,0, 0.048283, 0.0516326, 0.0302753, 0.0421271, 0.0490371,buy
2013-11-15,1,1,0,2,1,0,1,2,1,3.45,1.25,0,3.59,2.97,0,2.79,-0.001723, 0.0051584, 0.0027048,-0.0107438, 0.0025621,sell
2013-11-16,1,2,1,0,2,1,1,1,1,0.86,3.5,2.87,1.29,4.11,2.84,2.7, 0.001830,-0.0117041, 0.0014905, 0.0031856,-0.0016721,sell
2013-11-17,1,2,2,1,2,0,2,0,1,0.22,2.56,0.5,4.14,3.41,2.97,1.28, 0.004545, 0.0013900, 0.0054698, 0.0122442, 0.0055646,buy
2013-11-18,1,1,0,3,0,0,1,1,2,2.82,5.92,0,1.71,3.59,1.59,2.72, 0.011379, 0.0161411, 0.0126612, 0.0136023, 0.0123152,buy
2013-11-19,1,0,1,3,0,0,1,1,0,0,3.74,3.24,2.01,2.22,2.42,0,-0.047818, 0.0398218,-0.0669011,-0.0417563,-0.0178977,sell
2013-11-20,1,2,2,2,0,0,1,1,1,2.49,2.37,3.29,4.98,2.97,0,2.7,-0.028630,-0.0354720,-0.0286303,-0.0452863,-0.0205661,sell
2013-11-21,1,2,2,1,1,0,2,1,1,3.05,2.75,3.68,5.44,4.04,2.87,0,-0.015976,-0.0073536,-0.0062602,-0.0088345,-0.0232729,sell
2013-11-22,1,2,1,1,1,0,2,1,0,2.32,0,2.4,3.97,0.43,0.16,0, 0.000930,-0.0142592,-0.0142592,-0.0201288,-0.0024950,sell
2013-11-23,1,2,0,1,0,0,2,3,1,3.79,2.62,3.27,5.37,2.74,0.24,2.51, 0.031799,-0.0025555, 0.0317994, 0.0219639, 0.0256383,buy
2013-11-24,1,0,1,1,0,0,3,2,1,2.06,0,6.45,2.1,2.03,3.16,2.89,-0.010626,-0.0174826,-0.0215471,-0.0172824,-0.0168281,sell
2013-11-25,1,0,2,0,1,1,2,3,1,5.53,1.62,4.08,4.19,2.84,3.35,2.74,-0.010743,-0.0124220,-0.0131442, 0.0125862,-0.0156506,sell
2013-11-26,1,1,0,1,1,1,3,4,1,2.35,2.58,6.45,1.78,2.47,2.87,1.23,-0.021955,-0.0164468, 0.0128531,-0.0076830,-0.0205788,sell
2013-11-27,1,1,0,1,0,0,5,3,0,1.62,2.72,3.15,1.03,0,5.3,1.26, 0.011815, 0.0121762, 0.0224659, 0.0087841, 0.0121762,buy
2013-11-28,2,0,0,1,1,1,4,3,0,3.49,2.7,3.16,3.41,2.79,2.97,5.97, 0.013600, 0.0042237,-0.0093197, 0.0153137, 0.0133457,buy
2013-11-29,1,0,2,0,0,1,4,1,1,2.95,0,3.06,3.57,0.78,4.34,2.7,-0.019259,-0.0138775,-0.0297541,-0.0202170,-0.0314324,sell
2013-11-30,1,1,1,1,0,2,2,1,0,2.51,2.6,0,3.33,5.97,0.79,4.01,-0.012824,-0.0128237,-0.0185042,-0.0225747,-0.0124857,sell
2013-12-01,1,0,2,1,0,1,3,2,0,0,0,2.53,0.59,5.8,3.12,3.36, 0.007690,-0.0103564,-0.0058956,-0.0103564, 0.0094908,sell
2013-12-02,1,1,2,0,0,1,2,1,1,2.84,3,0,1.71,3.57,2.72,2.6, 0.031941, 0.0314424, 0.0111992, 0.0314424, 0.0411929,buy
2013-12-03,1,1,0,0,0,2,1,0,0,0,2.87,2.53,2.47,0.47,2.89,0,-0.034176,-0.0299211,-0.0093295,-0.0329445,-0.0419813,sell
2013-12-04,0,0,0,0,0,2,1,2,3,3.01,2.92,2.77,0.24,2.44,0.34,2.49, 0.003146, 0.0062498, 0.0044011, 0.0271467, 0.0068919,buy
2013-12-05,1,0,0,0,0,1,1,1,3,3.68,0,2.97,2.74,0.46,2.62,0.28,-0.010730,-0.0107303,-0.0079932,-0.0041751,-0.0102227,sell
2013-12-06,1,1,0,0,0,2,1,1,2,5.43,3.26,0,2.56,2.95,0.91,2.49, 0.001060, 0.0010603, 0.0070948, 0.0007427, 0.0007427,sell
2013-12-07,0,1,1,0,0,2,1,2,2,2.6,1.05,2.72,2.92,3.3,1.18,3.63, 0.018453, 0.0178275, 0.0331426, 0.0331426, 0.0242034,buy
2013-12-08,1,2,1,1,0,3,2,0,1,3.29,5.9,0,0,3.72,3.08,2.7,-0.004091,-0.0054404, 0.0044209, 0.0148795,-0.0085075,sell
2013-12-09,0,2,1,1,0,2,1,1,1,0,4.93,2.82,2.74,3.2,2.51,2.91, 0.005085, 0.0043058, 0.0025564, 0.0043058, 0.0043058,buy
2013-12-10,1,1,2,1,0,2,1,2,0,2.79,3.64,2.89,0,3.18,2.85,0.79, 0.021778, 0.0210941, 0.0013388, 0.0182245, 0.0119656,buy
2013-12-11,1,2,1,2,1,0,2,1,0,2.65,1.71,2.93,0.73,4.66,0.75,4.62, 0.006136, 0.0172117, 0.0133341, 0.0137884, 0.0171188,buy
2013-12-12,0,2,0,1,0,0,2,2,1,1.75,0,1.67,2.72,0.5,4.71,3,-0.004049,-0.0047895,-0.0035114,-0.0047566,-0.0080356,sell
2013-12-13,0,0,1,1,1,1,1,2,0,2.95,2.6,0,2.89,2.87,2.97,4.17,-0.027838,-0.0260823,-0.0305695,-0.0270155,-0.0275883,sell
2013-12-14,0,1,1,2,1,0,2,1,0,0,0,2.47,2.62,2.84,1.84,2.08,-0.025443,-0.0238352,-0.0251154,-0.0253827,-0.0251154,sell
2013-12-15,0,1,1,1,0,1,1,1,1,2.6,2.72,0.49,0,2.28,3.29,2.89,-0.005395,-0.0053954,-0.0080384,-0.0028032,-0.0053954,sell
2013-12-16,0,1,2,1,0,1,1,1,0,0,3.11,4.74,0,2.51,2.87,2.44,-0.047929,-0.0452573,-0.0562205, 0.0097640,-0.0452573,sell
2013-12-17,0,2,2,2,1,2,1,0,0,1.82,4.37,4.17,2.82,0,2.42,0, 0.028430, 0.0284295, 0.0189797, 0.0165494, 0.0293398,buy
2013-12-18,0,2,1,0,0,2,1,0,2,2.84,5.55,3.93,0.71,2.44,0,2.42, 0.017831, 0.0183110, 0.0263456, 0.0178309, 0.0178309,buy
2013-12-19,0,1,1,1,1,2,1,0,1,2.51,0.77,3.13,2.09,0,0.26,1.03,-0.004683,-0.0044865, 0.0036577,-0.0399965,-0.0044865,sell
2013-12-20,0,1,0,2,1,1,0,0,1,2.72,2.58,0,5.46,1.79,2.53,0, 0.036623, 0.0374569, 0.0376673, 0.0116755, 0.0277123,buy
2013-12-21,0,1,1,0,0,2,0,1,1,0,0,3,5.02,2.77,0.23,2.84,-0.008760,-0.0080115,-0.0212352,-0.0066665,-0.0074625,sell
2013-12-22,1,1,1,1,1,2,1,1,1,1.06,0.22,1.24,3.75,2.44,3.64,2.67, 0.015338, 0.0096022,-0.0092381, 0.0156356,-0.0561814,buy
2013-12-23,1,1,1,1,1,3,1,1,0,2.58,2.7,0,1.77,2.44,5.87,1.21, 0.000974, 0.0102771,-0.0036929,-0.0040144, 0.0053319,sell
2013-12-24,1,1,1,0,0,2,1,2,0,0.41,2.65,2.72,0.33,0,4.17,2.97, 0.017717,-0.0047179,-0.0068219,-0.0038131,-0.0061686,sell
2013-12-25,1,1,0,1,1,2,2,2,1,4.46,3.3,2.87,3.29,2.58,3.32,0, 0.017556, 0.0204528, 0.0146647, 0.0197914, 0.0205990,buy
2013-12-26,2,0,1,0,1,1,1,2,0,5.53,1.87,3.88,0.92,1.61,0,2.92,-0.043769, 0.0122512,-0.0096101, 0.0016643, 0.0027311,sell
2013-12-27,2,1,0,0,0,1,1,3,1,3.61,5.84,3.36,2.48,0,3,0,-0.007468,-0.0057537,-0.0107613, 0.0062598,-0.0353782,sell
2013-12-28,3,1,0,1,0,1,1,3,1,0.63,2.1,2.72,5.03,3.48,0,2.87,-0.027166,-0.0303313,-0.0287622,-0.0271663,-0.0271663,sell
2013-12-29,2,0,1,0,0,2,3,2,2,2.77,1.35,3.4,5.55,5.95,2.84,3,-0.018424,-0.0186525,-0.0186525, 0.0075105,-0.0213273,sell
2013-12-30,1,1,0,0,0,3,3,1,2,1.64,3.7,0.41,4.96,5.24,2.97,3.48,-0.048556,-0.0507680,-0.0452141,-0.0227297,-0.0409401,sell
2013-12-31,1,0,0,0,0,2,2,3,1,2.82,4.01,2.81,1.22,0.6,2.4,1.48,-0.009786, 0.0072964, 0.0096614, 0.0072964,-0.0088171,sell
2014-01-01,2,0,0,0,0,0,2,3,2,4.24,2.6,2.82,3.37,2.49,0,2.87,-0.007312,-0.0083599,-0.0073117, 0.0355937, 0.0267901,buy
2014-01-02,2,0,0,0,0,1,1,1,2,4.06,2.16,2.82,0.42,0,2.67,1.82, 0.016423, 0.0196004, 0.0204098, 0.0196004, 0.0195967,buy
2014-01-03,1,1,0,0,0,2,1,1,3,1.94,2.38,0.65,2.85,2.65,0,2.68,-0.003411, 0.0098542,-0.0081620,-0.0001844, 0.0031091,sell
2014-01-04,2,2,1,0,0,1,3,1,2,5.33,2.12,3.07,2.67,2.62,2.44,4.86,-0.044008,-0.0360989,-0.0431583,-0.0182206,-0.0376711,sell
2014-01-05,1,2,2,1,0,1,2,2,1,3.69,3.69,1.95,2.36,2.42,2.7,5.88,-0.031663, 0.0009995,-0.0304665,-0.0127700,-0.0118856,sell
2014-01-06,1,1,1,2,0,1,1,3,1,1.32,3.04,5.69,0.21,0,3.07,4.85,-0.060319,-0.0369450,-0.0615586,-0.0595346,-0.0511956,sell
2014-01-07,2,0,1,1,0,1,0,2,3,2.62,2.58,4.31,0.37,2.56,3,0.89, 0.035436, 0.0191440, 0.0329536, 0.0329536, 0.0364691,buy
2014-01-08,1,0,0,1,1,0,1,2,3,2.79,0,3.43,2.58,0,5.11,3.36,-0.008343,-0.0108874,-0.0100039,-0.0049635,-0.0121990,sell
2014-01-09,2,0,0,0,1,1,0,2,1,2.92,2.51,1.19,0.31,2.79,0.34,1.18,-0.016677,-0.0132490,-0.0341936,-0.0196821,-0.0278631,sell
2014-01-10,1,2,0,1,1,1,1,1,1,0,0,5.06,3.84,1.99,2.95,5.11,-0.018813, 0.0006304, 0.0006304, 0.0006304,-0.0077110,sell
2014-01-11,1,1,3,2,1,0,2,1,2,2.84,2.67,3.33,3.85,2.62,2.2,4.23,-0.007389,-0.0021108,-0.0446695,-0.0446695,-0.0446695,sell
2014-01-12,1,0,4,2,0,1,1,2,3,1.61,1.97,2.12,4.32,2.95,3.05,4.2, 0.009478, 0.0116993, 0.0051593, 0.0115368, 0.0112711,buy
2014-01-13,1,1,1,3,0,1,1,1,2,3.76,5.11,4.05,2.95,0,2.53,3.15,-0.021888,-0.0261642,-0.0042065,-0.0055994,-0.0043950,sell
2014-01-14,0,2,1,0,0,1,1,1,3,7.55,5.48,3.04,0,2.49,0,0.29, 0.009299,-0.0011287, 0.0201331, 0.0198481, 0.0149497,buy
2014-01-15,0,1,1,0,2,1,1,2,3,6.67,0.68,3.32,0.28,0.7,2.65,2.53,-0.008484,-0.0116649, 0.0107181,-0.0070692,-0.0134266,sell
2014-01-16,0,1,0,1,1,0,1,1,2,5.09,2.92,0.52,2.84,1.9,0,1.67,-0.005631,-0.0351861,-0.0250827,-0.0247434,-0.0293098,sell
2014-01-17,0,1,0,2,0,0,1,1,1,2.18,0.5,0,0,5.71,1.79,0, 0.013868, 0.0102679, 0.0323699, 0.0053494, 0.0149391,buy
2014-01-18,0,0,1,2,0,0,1,2,1,0.93,0,2.82,2.92,3.54,2.84,2.47,-0.023320,-0.0130888,-0.0072008,-0.0113992, 0.0119328,sell
2014-01-19,0,0,1,2,1,1,2,2,0,3.47,2.97,0,1.94,2.68,3.18,2.7,-0.034892,-0.0318959,-0.0321730,-0.0297279,-0.0321730,sell
2014-01-20,0,1,1,1,0,2,3,1,0,0.36,2.56,2.89,2.51,0.39,3.94,1.34,-0.029477,-0.0289031,-0.0153819,-0.0487431,-0.0274764,sell
2014-01-21,0,1,0,1,1,3,2,1,0,2.98,2.84,1.41,2.6,0.1,2.89,2.44,-0.003401, 0.0036282, 0.0036282, 0.0042768, 0.0026719,buy
2014-01-22,0,0,1,1,1,2,1,0,1,1.71,0.28,2.62,0,2.53,3.87,0, 0.011158,-0.0018072, 0.0281629, 0.0111583, 0.0099946,buy
2014-01-23,2,0,1,0,0,1,0,0,1,2.97,0.37,3.38,0,0,0,2.65, 0.001187, 0.0059085,-0.0041469, 0.0093010, 0.0008190,sell
2014-01-24,1,1,0,1,0,0,1,1,2,2.92,2.58,1.51,2.6,2.63,1.71,0, 0.020550, 0.0303229, 0.0301166, 0.0301166, 0.0333790,buy
2014-01-25,1,1,1,0,0,1,2,1,1,0,0,5.58,0,3.58,3.49,2.79,-0.043686,-0.0395765,-0.0395765,-0.0236402,-0.0490924,sell
2014-01-26,0,2,0,0,0,3,3,1,2,2.92,2.67,1.59,2.49,5.95,3.2,3.59, 0.004327, 0.0147593, 0.0043275, 0.0037405, 0.0004669,buy
2014-01-27,0,2,0,0,0,2,4,1,1,0,2.56,2.94,2.7,2.91,2.87,5.47, 0.011824, 0.0058753, 0.0098068, 0.0098068, 0.0077543,buy
2014-01-28,1,1,0,0,0,1,3,3,1,2.42,2.42,2.89,2.79,3.82,0.96,4.31,-0.016382,-0.0207712,-0.0048269,-0.0098022,-0.0154154,sell
2014-01-29,1,1,0,0,0,1,3,1,2,2.3,0,2.56,0.23,0.59,5,4.23,-0.010985, 0.0186542, 0.0359219,-0.0014496, 0.0252032,buy
2014-01-30,1,1,0,0,0,3,1,1,2,2.95,2.67,0,2.79,2.58,3.58,2.21, 0.015105, 0.0141524, 0.0171758, 0.0201781, 0.0151048,buy
2014-01-31,2,3,0,0,0,2,3,0,1,0.1,0.39,2.87,1.6,2.84,4.89,2.79,-0.002649,-0.0105388,-0.0084574,-0.0060548,-0.0095625,sell
2014-02-01,2,3,1,0,0,3,2,1,0,2.51,3.74,0,2.99,2.92,3.64,4.28,-0.031578,-0.0320483,-0.0317696,-0.0317957,-0.0080454,sell
2014-02-02,1,2,2,1,0,2,2,1,0,0.39,4.61,2.38,6.02,0,2.75,3.43,-0.008571,-0.0099234,-0.0262164,-0.0085715, 0.0114212,sell
2014-02-03,2,1,1,2,0,2,1,0,0,3.31,5.77,2.87,4.53,2.6,0,2.65, 0.054659, 0.0545783, 0.0522702, 0.0514188, 0.0523883,buy
2014-02-04,2,1,0,1,1,1,1,1,1,3.27,2.7,2.47,3.32,0.75,2.53,0.13, 0.004122, 0.0043463, 0.0050282, 0.0050282, 0.0041222,buy
2014-02-05,1,1,0,1,2,2,0,1,0,3.88,4.56,0.57,0.42,0.33,0,2.4,-0.006401, 0.0161760,-0.0102872,-0.0154608,-0.0153125,sell
2014-02-06,1,2,0,0,1,1,0,0,1,1.16,1.34,0.2,2.58,2.56,2.72,0, 0.005952,-0.0039704,-0.0034316, 0.0061927, 0.0024725,sell
2014-02-07,1,1,1,2,1,0,1,0,2,1.55,4.04,2.77,0.41,2.51,2.6,2.92, 0.022697,-0.0071701, 0.0265332, 0.0231074, 0.0266978,buy
2014-02-08,1,1,2,2,0,0,0,1,1,3.41,3.81,0,0,2.92,1.92,2.92,-0.014861,-0.0148612,-0.0060004,-0.0162827, 0.0034778,sell
2014-02-09,1,3,2,2,0,0,1,0,0,0.75,4.94,2.6,2.67,0,3.31,1.2,-0.004635,-0.0048001,-0.0036729,-0.0062398,-0.0092601,sell
2014-02-10,1,4,2,0,0,0,1,0,1,3.15,5.79,2.62,2.74,0.66,0.86,2.49, 0.002364, 0.0023643, 0.0111555, 0.0047218,-0.0202834,sell
2014-02-11,1,2,3,0,1,0,1,0,1,2.99,2.38,1.7,0.82,2.47,5.02,0.36,-0.023412,-0.0452670,-0.0194809,-0.0222879,-0.0212436,sell
2014-02-12,1,3,1,2,0,0,1,0,2,1.75,3.91,2.79,2.97,0,2.95,3.74,-0.014518,-0.0027606,-0.0025163,-0.0033858,-0.0122729,sell
2014-02-13,0,3,0,2,0,0,2,0,1,2.77,2.76,0,0,2.6,1.32,2.51,-0.011839,-0.0200810, 0.0094685,-0.0084802,-0.0135380,sell
2014-02-14,1,2,1,1,1,0,2,0,1,0.31,0.24,2.6,2.65,2.42,3.19,3,-0.018427,-0.0212825,-0.0291265,-0.0045049,-0.0315303,sell
2014-02-15,1,1,2,1,2,0,2,2,0,3.25,2.84,0,5.79,1.96,2.7,3.78,-0.002451,-0.0194923,-0.0194923,-0.0194923,-0.0195561,sell
2014-02-16,1,2,0,1,1,0,4,0,1,0.82,2.53,0.29,2.24,4.14,2.82,2.91,-0.016690,-0.0007793,-0.0216516,-0.0010657,-0.0010657,sell
2014-02-17,1,1,0,2,0,2,2,1,1,1.45,2.65,3.72,3,3,0.36,2.74, 0.061072, 0.0283990, 0.0604308, 0.0472621, 0.0472621,buy
2014-02-18,0,0,1,1,1,1,3,0,1,4.39,1.05,4.9,2.24,4.85,0,0, 0.013862,-0.0001446, 0.0025927,-0.0149875, 0.0028682,sell
2014-02-19,1,0,2,0,0,2,2,0,2,5.27,0,5.69,2.6,0.67,2.98,0.5, 0.005809, 0.0059809,-0.0047078, 0.0059809,-0.0226909,buy
2014-02-20,2,2,0,1,0,1,2,1,1,5.57,2.42,1.83,2.51,2.75,1.11,2.72, 0.001225,-0.0150143,-0.0090402,-0.0081287,-0.0152718,sell
2014-02-21,1,0,1,1,0,1,2,2,1,1.82,0,3.89,0.23,2.23,5.92,0, 0.013158,-0.0020470,-0.0035017, 0.0113159,-0.0074816,sell
2014-02-22,1,0,1,0,0,3,3,1,3,4.03,2.74,2.29,2.99,2.84,5.03,2.67,-0.011694,-0.0078833,-0.0116938, 0.0341057,-0.0091455,sell
2014-02-23,0,1,0,0,0,3,5,1,1,0.86,2.77,1.88,0.43,2.4,2.77,2.87,-0.009706,-0.0220979,-0.0207630,-0.0220874, 0.0026675,sell
2014-02-24,0,0,0,0,0,2,3,5,0,2.88,2.79,5.17,2.11,0,2.72,2.44,-0.015241,-0.0231803, 0.0138703,-0.0143319,-0.0165688,sell
2014-02-25,1,0,0,0,0,0,4,3,1,4.19,0,5.41,3.7,2.6,0.11,0, 0.006993, 0.0063031, 0.0086233, 0.0054645, 0.0151694,buy
2014-02-26,1,0,0,0,0,1,3,2,2,4.38,2.95,4.61,3.51,0,2.58,2.74,-0.034632,-0.0403401,-0.0468647, 0.0231008,-0.0383079,sell
2014-02-27,0,0,0,0,0,2,1,2,0,1.94,0,0.96,3.58,2.84,0,0,-0.008619,-0.0091832,-0.0089516,-0.0106212,-0.0037333,sell
2014-02-28,1,2,0,0,0,1,2,1,1,2.58,2.58,3.22,1.5,2.87,2.7,2.77,-0.037426, 0.0024615,-0.0374255, 0.0072877,-0.0341157,sell
2014-03-01,2,0,2,0,0,1,2,1,0,2.01,2.74,0.25,4.81,2.89,2.72,2.95,-0.035947,-0.0371964,-0.0359469,-0.0398941,-0.0098233,sell
2014-03-02,0,1,0,2,0,1,1,1,1,1.31,2.4,2.44,2.22,0,2.89,2.85, 0.015745, 0.0039051, 0.0035987,-0.0026609,-0.0003508,buy
2014-03-03,1,0,1,0,0,2,2,0,2,2.93,0.3,2.44,5.18,2.74,0,0.75,-0.024546,-0.0244165, 0.0067904,-0.0053749,-0.0133262,sell
2014-03-04,0,0,0,1,2,0,3,0,3,2.65,3.48,2.44,5.42,0,2.4,4.37,-0.067624,-0.0627857,-0.0627857,-0.0279454,-0.0590312,sell
2014-03-05,0,0,0,0,2,1,1,2,2,2.82,2.08,0,5.76,2.89,0,3.23, 0.013115,-0.0206777,-0.0273300, 0.0017845, 0.0005841,sell
2014-03-06,0,1,0,2,1,0,2,1,2,0,3.23,2.89,4.31,2.97,0.24,3.18, 0.020308, 0.0169556, 0.0285718, 0.0303151, 0.0184505,buy
2014-03-07,0,1,0,2,0,0,2,1,4,2.77,5.46,0.31,2.12,2.19,2.7,3.66,-0.008885,-0.0152088,-0.0077242,-0.0086684,-0.0094413,sell
2014-03-08,0,0,3,1,0,1,1,1,4,0.22,3.92,2.37,4.36,3,2.82,3, 0.002148, 0.0146396,-0.0157524, 0.0172943, 0.0185136,buy
2014-03-09,0,3,0,2,0,2,1,0,3,1.84,3.45,3.97,1.88,0,2.56,3.12,-0.014071,-0.0083220,-0.0109848,-0.0116687,-0.0191759,sell
2014-03-10,0,1,1,1,0,2,1,0,3,3.69,0.23,5.15,1.75,2.89,0.68,0, 0.012981,-0.0029086,-0.0092641,-0.0075173, 0.0027951,sell
2014-03-11,0,2,1,0,0,2,2,0,3,4.91,0.46,5.39,4.42,0.35,0,1.08,-0.013421, 0.0116590,-0.0012345, 0.0199692, 0.0166849,buy
2014-03-12,0,1,1,1,1,2,2,0,3,5.5,2.67,1.68,4.2,2.01,2.92,2.6,-0.029147,-0.0450095,-0.0300816, 0.0078460,-0.0224958,sell
2014-03-13,0,1,0,1,0,2,2,0,2,1.87,0,2.07,2.71,4.7,0,0, 0.025801,-0.0021799, 0.0095842, 0.0140437,-0.0168251,buy
