Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-18,0.48,0,0,0,0,0,2.92,0,0,0,0,0,0.48,0,0,0,2.92, 0.0073037, 0.00592480, 0.0070626, 0.0077190, 0.0073597,buy
2011-11-19,0.73,0,0,0,0,0,3.24,0.14,0,0.14,0,0,0.73,0.27,0,0,2.97, 0.0076951, 0.00543472, 0.0065252, 0.0072305, 0.0068223,buy
2011-11-20,1.39,0,0,0,0,0,0.74,0.35,0,0.35,0,0,1.08,0.74,0,0.31,0,-0.0033693,-0.00457483,-0.0038631,-0.0023011,-0.0031667,sell
2011-11-21,2.38,0,0,0,0,0,2.03,0.85,0,0.85,0,0,1.59,2.03,0,0.79,0,-0.0021124,-0.00211240,-0.0077138, 0.0034257, 0.0037583,buy
2011-11-22,4.32,0,0,0,0,0,5.03,2.06,0,2.06,0,0,2.36,2.97,0,1.96,2.06,-0.0001624, 0.00062841, 0.0014395,-0.0003845,-0.0045289,buy
2011-11-23,5.97,0,0,0,0,0,2.51,2.97,0,2.97,0,0,3,0,0,2.97,2.51,-0.0072414,-0.00694208,-0.0052346,-0.0069711,-0.0089807,sell
2011-11-24,0,0,0,0,0,0.14,3.28,0.56,0.28,0.28,0,0,0,0.14,0,0.28,3, 0.0080449, 0.00803743, 0.0076317, 0.0076060, 0.0074682,buy
2011-11-25,0,0,0,0,0.25,0.19,0.82,1.31,0.37,0.82,0.1,0,0.25,0.19,0,0.84,0, 0.0024055, 0.00601609, 0.0063775, 0.0053397, 0.0056408,buy
2011-11-26,0,0,0,0,0.61,0.26,2.44,3.29,0.56,2.44,0.17,0,0.61,0.26,0,2.56,0,-0.0058472,-0.00117182,-0.0074587,-0.0058527,-0.0058472,sell
2011-11-27,0,0,0,0,1.59,0.35,2.92,4.25,1.02,2.92,0.28,0,1.47,0.35,0.12,2.95,0,-0.0032969, 0.00122745,-0.0083095,-0.0032969,-0.0032969,sell
2011-11-28,0,0,0,0,3.12,0.47,0,2.67,2.2,0,0.47,0.13,3.15,0.47,0.15,0,0,-0.0038373,-0.00494352,-0.0083214,-0.0026267, 0.0033883,sell
2011-11-29,0,0,0,0,0.19,1.05,0,3.75,2.97,0,0.78,0.28,0.53,0.81,0.19,0,0.24, 0.0097554, 0.00377773, 0.0078842, 0.0063628, 0.0067815,buy
2011-11-30,0,0,0,0,0.23,1.78,0,1.31,0,0,1.31,0.68,1.54,1.25,0.23,0,0.53,-0.0075604,-0.00711269,-0.0075084,-0.0069979, 0.0021499,sell
2011-12-01,0.2,0,0,0,0.28,3.18,0,2.2,0,0,2.4,1.9,3,2.02,0.28,0,1.16,-0.0077501,-0.00730751,-0.0077501,-0.0056441,-0.0077501,sell
2011-12-02,0.43,0,0,0,0.34,6.21,0,3.09,0,0,3.52,3,0,3.7,0.49,0,2.51,-0.0108362,-0.01034416,-0.0088027,-0.0117163,-0.0103715,sell
2011-12-03,0.88,0,0,0,0.42,8.89,0,0.59,0,0,1.47,0.2,0,5.92,1.67,0,2.97,-0.0063477,-0.00817652, 0.0059504,-0.0072892,-0.0063477,sell
2011-12-04,1.84,0,0,0,0.51,5.74,0,3.09,0,0,4.79,0.66,0,5.74,3.48,0,0,-0.0098648,-0.01032214, 0.0030271,-0.0098881,-0.0079482,sell
2011-12-05,2.97,0,0,0,1.06,3,0,0.22,0,0,2.97,1.84,0.16,3,0.62,0,0,-0.0095287, 0.00113002,-0.0079170,-0.0060708,-0.0065827,sell
2011-12-06,0,0,0,0,2.16,0.2,0,0.33,0,0.2,0,4.18,0.52,0,0.76,0,0, 0.0028259, 0.00240196, 0.0016226, 0.0035946, 0.0028259,buy
2011-12-07,0,0,0,0,5.22,0.58,0,0.5,0,0.58,0,3.29,1.51,0,0.92,0,0, 0.0026768, 0.00482418, 0.0067037,-0.0050288,-0.0018691,buy
2011-12-08,0,0,0,0,7.06,1.71,0,0.96,0.22,1.71,0,3.69,2.97,0,1.14,0,0,-0.0010782, 0.00460934, 0.0009941,-0.0049312,-0.0047290,buy
2011-12-09,0,0,0,0,1.38,2.95,0.21,1.57,0.68,2.95,0,1.1,0,0,1.38,0,0, 0.0030797, 0.00341275, 0.0029357, 0.0026811, 0.0046075,buy
2011-12-10,0,0,0,0,1.68,0,0.55,2.74,1.53,0.12,0,1.64,0,0,1.68,0,0, 0.0056698, 0.00349778,-0.0004636,-0.0000623, 0.0033814,buy
2011-12-11,0,0,0,0,2.04,0,1.39,4.62,3.43,0.18,0,2.4,0,0,2.04,0,0,-0.0035638,-0.00075611,-0.0011164,-0.0003300,-0.0033225,sell
2011-12-12,0.16,0,0,0,2.49,0,2.97,6.19,5.92,0.24,0,3,0,0,2.49,0.16,0,-0.0031152, 0.00097260, 0.0010346, 0.0010140,-0.0019493,buy
2011-12-13,0.17,0,0,0,3,0,0,0.28,0,0.28,0,0,0,0,3,0.17,0, 0.0034657, 0.00368979, 0.0030296,-0.0022794,-0.0022794,buy
2011-12-14,0.17,0,0,0,0,0,0,0.28,0,0.28,0,0,0,0,0,0.17,0,-0.0026549,-0.00265490, 0.0000148,-0.0010345, 0.0049471,sell
2011-12-15,0,0,0,0,0.29,0,0.13,0.2,0,0,0,0,0.29,0.33,0,0,0,-0.0080030,-0.00252938,-0.0042009, 0.0070481,-0.0080030,sell
2011-12-16,0,0,0,0,0.54,0.13,0.31,0.56,0,0,0,0.13,0.39,0.87,0,0,0.15,-0.0028343,-0.00030010,-0.0021851, 0.0014430,-0.0035448,sell
2011-12-17,0,0,0,0,0.92,0.43,0.86,1.55,0,0,0,0.43,0.6,2.26,0,0,0.47, 0.0072858,-0.00279525,-0.0029902,-0.0027872,-0.0028407,sell
2011-12-18,0,0,0,0,1.79,1.34,2.12,2.95,0,0.12,0,1.34,0.99,4.59,0,0.23,0.93, 0.0048657, 0.00547107, 0.0059768, 0.0023469, 0.0053947,buy
2011-12-19,0,0.29,0,0,3.61,2.97,4.06,0.21,0,0.36,0.29,2.97,1.84,2.95,0,0.88,1.85,-0.0075893,-0.00885124,-0.0083812,-0.0080050,-0.0079967,sell
2011-12-20,0,0.64,0,0,6.9,0,3.01,0.51,0,1.3,0.64,0,2.95,0,0,2.5,3.67, 0.0023911, 0.00144469, 0.0005909, 0.0007954, 0.0008047,buy
2011-12-21,0,1.44,0,0,5.97,0,4.89,1.25,0,3.63,1.44,0,0,0,0,4.22,4.26,-0.0045519,-0.00455187,-0.0043807,-0.0043807,-0.0050674,sell
2011-12-22,0,2.95,0,0,0,0,3.73,2.97,0,1.51,2.95,0,0,0,0,2.97,2.22,-0.0051208,-0.00767439,-0.0103152,-0.0039351,-0.0048743,sell
2011-12-23,0,0,0,0,0.19,0.39,5.94,0,0.12,2.97,0,0.15,0.19,0.27,0,0,2.97, 0.0030335, 0.00413353, 0.0027293, 0.0027293, 0.0027293,buy
2011-12-24,0,0,0,0,0.55,0.95,0,0,0.29,0,0,0.41,0.55,0.66,0,0,0,-0.0056768,-0.00486476,-0.0037873,-0.0036094,-0.0059555,sell
2011-12-25,0,0,0,0,1.59,2.4,0,0,0.7,0,0,1.17,1.75,1.7,0,0,0, 0.0016435, 0.00145675, 0.0056522, 0.0056071, 0.0010453,buy
2011-12-26,0,0,0,0,2.95,4.7,0,0,1.7,0,0,2.95,3.33,3,0,0,0,-0.0040187,-0.00589708,-0.0059016,-0.0039121,-0.0032610,sell
2011-12-27,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0.91,0,0,0,0,-0.0040129,-0.00197063,-0.0039836,-0.0028602,-0.0012187,sell
2011-12-28,0,0,0,0,0,0,0.2,0.14,0,0,0.14,0.2,2.2,0,0,0,0,-0.0058439,-0.00628113,-0.0038219,-0.0032270, 0.0102710,sell
2011-12-29,0,0,0,0,0,0,0.62,0.34,0,0,0.34,0.62,2.97,0,0,0,0,-0.0076858,-0.00931678, 0.0013291, 0.0023120, 0.0080907,buy
2011-12-30,0,0,0,0,0,0,1.94,0.85,0,0,0.85,1.94,0,0,0,0,0,-0.0014193, 0.00132242,-0.0013836, 0.0024158,-0.0095840,buy
2011-12-31,0,0,0,0,0.2,0.47,2.97,2.26,0,0,2.26,3.17,0,0,0,0.47,0,-0.0029955,-0.00160664,-0.0035083,-0.0016066,-0.0101111,sell
2012-01-01,0,0,0,0,0.51,1.39,0,3,0,0,3,0.51,0,0,0,1.39,0, 0.0069553, 0.00586604, 0.0069534, 0.0068484, 0.0070623,buy
2012-01-02,0,0,0,0,1.31,2.97,0,0.3,0.3,0,0,1.31,0,0,0,2.97,0, 0.0036514, 0.00373199, 0.0035229, 0.0028929, 0.0030568,buy
2012-01-03,0,0,0.15,0,2.95,0,0,0.8,0.8,0,0.15,2.95,0,0,0,0,0, 0.0068281, 0.00385393, 0.0034059, 0.0016319, 0.0007241,buy
2012-01-04,0,0,0.38,0,0,0.19,0.16,2.18,2.18,0.19,0.38,0,0,0.16,0,0,0, 0.0075332, 0.00519082, 0.0073121, 0.0094200, 0.0026114,buy
2012-01-05,0,0,0.93,0,0,0.75,0.55,2.95,2.95,0.45,0.93,0,0.3,0.55,0,0,0, 0.0123644, 0.00687101, 0.0106574, 0.0090648, 0.0081142,buy
2012-01-06,0,0,2.34,0,0,1.92,1.87,0,0,1.07,2.34,0,0.85,1.87,0,0,0,-0.0062978,-0.01072142,-0.0105604,-0.0113273,-0.0091851,sell
2012-01-07,0,0,2.95,0,0,4.97,3.24,0.82,0,2.8,2.95,0,2.44,2.97,0,0.82,0,-0.0054930,-0.00858154,-0.0080601,-0.0090098,-0.0100290,sell
2012-01-08,0,0,0,0,0.17,5.92,0.93,2.92,0.17,3.9,0,0,2.95,0,0,2.92,0, 0.0026703, 0.00672713, 0.0078902, 0.0086855, 0.0082542,buy
2012-01-09,0.24,0,0,0,0.4,0,2.97,2.92,0.4,2.97,0.24,0,0,0,0,2.92,0,-0.0047635, 0.00133514,-0.0080861,-0.0049038,-0.0047635,sell
2012-01-10,0.76,0,0,0,0.92,0,0,0,0.92,0,0.52,0,0,0.24,0,0,0,-0.0010690,-0.00346738,-0.0026087,-0.0005325,-0.0029333,sell
2012-01-11,1.81,0,0,0,2.1,0.13,0,0,2.1,0,1.13,0,0.38,0.68,0,0,0.13, 0.0038531, 0.00321637, 0.0037875, 0.0048875, 0.0026445,buy
2012-01-12,4.41,0,0,0,3.23,0.22,0.18,0,2.95,0,2.47,0,1.39,1.94,0,0.28,0.4,-0.0021765, 0.00013851,-0.0006756, 0.0018350, 0.0001138,sell
2012-01-13,5.97,0,0,0,0.79,0.37,0.45,0,0,0.23,2.97,0,2.97,3,0,0.79,0.82,-0.0091134,-0.00876261,-0.0084446,-0.0084745,-0.0091673,sell
2012-01-14,0,0,0,0,2.65,0.82,1.18,0,0,0.63,0,0.57,0,0,0,2.28,1.8, 0.0014866, 0.00252963, 0.0057365, 0.0063753, 0.0067491,buy
2012-01-15,0,0,0,0,4.47,1.55,2.95,0,0,1.79,0,2.01,0,0,0,2.97,3.99, 0.0002864, 0.00547617,-0.0038025,-0.0005583,-0.0028648,sell
2012-01-16,0,0,0,0,2.97,3.07,0.22,0.23,0.22,2.97,0,4.3,0,0.23,0,0,1.74, 0.0019718, 0.00232182, 0.0000863,-0.0011247, 0.0038463,buy
2012-01-17,0,0,0,0,0,6,0.43,0.56,0.43,0.16,0,2.95,0,0.56,0,0,2.89,-0.0057640,-0.00476393,-0.0037812,-0.0033409,-0.0053292,sell
2012-01-18,0,0,0,0,0,3.56,1.4,1.32,0.79,0.59,0,0,0.41,1.32,0,0.2,2.97, 0.0084726, 0.01121369, 0.0117257, 0.0102582, 0.0088744,buy
2012-01-19,0,0,0,0,0.12,2.24,3.12,2.97,1.48,2.36,0,0,1.17,2.97,0,0.47,0,-0.0003072,-0.00107324,-0.0012172,-0.0001726,-0.0018365,sell
2012-01-20,0,0,0,0,0.28,2.95,6.89,0,2.79,3.23,0,0,2.95,0,0,1.15,0, 0.0094462, 0.00729358, 0.0083798, 0.0101327, 0.0089734,buy
2012-01-21,0.36,0,0,0,0.65,0,5.74,0.32,2.97,0.65,0.36,0.32,0,0,0,2.77,0,-0.0035992,-0.00708034,-0.0040423,-0.0034667,-0.0035992,sell
2012-01-22,1.46,0.11,0,0,1.54,0,2.95,0.98,0,1.54,1.46,0.98,0,0.11,0,2.95,0, 0.0016366,-0.00279617,-0.0073835, 0.0013649,-0.0007300,buy
2012-01-23,2.95,0.31,0,0,3,0.23,0,3,0,3,2.95,3.23,0,0.31,0,0,0.17, 0.0016025, 0.00320060, 0.0065597, 0.0048780, 0.0039797,buy
2012-01-24,0,0.99,0,0,0,0.99,0,0,0,0,0.11,0.99,0,0.88,0,0,0.34,-0.0025422,-0.00082098,-0.0012843,-0.0038301,-0.0024305,sell
2012-01-25,0,2.78,0,0,0.24,3,0,0.39,0,0,0.27,3,0.24,2.9,0,0,0.66, 0.0023300,-0.00094961, 0.0003597, 0.0029546,-0.0005333,buy
2012-01-26,0,3.7,0,0,0.59,0.29,0,1.62,0,0,0.7,0,0.59,4.62,0,0,1.59,-0.0014745,-0.00287767,-0.0011373,-0.0030828, 0.0003170,sell
2012-01-27,0,1.77,0,0,1.62,0.84,1.33,2.95,0.38,0.2,1.77,0,1.42,2.95,0,0.95,3.37, 0.0007819, 0.00670430, 0.0053298, 0.0067435, 0.0036897,buy
2012-01-28,0,2.97,0,0,3.76,2.42,4.37,0,1.23,0.81,2.97,0.19,2.95,0,0,2.95,5.42, 0.0110866, 0.01454799, 0.0006204, 0.0007552, 0.0111268,buy
2012-01-29,0,0,0,0,2.95,3,3.47,0,2.97,2.95,0,0.5,0,0,0,0,3,-0.0012107, 0.00086637,-0.0015981, 0.0036944, 0.0008664,buy
2012-01-30,0,0.32,0,0.29,0,0,1.31,0,0,0,0.61,1.31,0,0,0,0,0,-0.0038757, 0.00110670,-0.0026434, 0.0017554,-0.0051282,sell
2012-01-31,0,1.56,0,0.91,0.85,0,3,0,0,0,2.47,3,0.85,0,0,0,0,-0.0066201,-0.00526169,-0.0071368,-0.0094657,-0.0033817,sell
2012-02-01,0,2.97,0,3.02,2.95,0,0.28,0,0,0,5.86,0.28,2.95,0,0.1,0,0.13,-0.0030532,-0.00348356,-0.0034836,-0.0034976,-0.0035375,sell
2012-02-02,0,0,0,3.18,0,0.15,1.36,0,0,0,2.97,1.36,0,0,0.18,0.15,0.21, 0.0007432,-0.00155958, 0.0009426,-0.0061631, 0.0009812,buy
2012-02-03,0,0,0,0.36,0,0.36,2.95,0,0,0,0,2.95,0,0,0.33,0.36,0.36,-0.0074131,-0.00714239,-0.0094456,-0.0059215,-0.0060703,sell
2012-02-04,0,0,0,0.61,0,1.03,0,0,0,0,0,0,0,0,0.62,1.03,0.61,-0.0058727,-0.00698998,-0.0034514,-0.0036901,-0.0020285,sell
2012-02-05,0,0,0.41,1.06,0,2.82,0,0,0,0,0,0,0,0.41,1.18,2.82,1.06, 0.0017854, 0.00189840, 0.0027008,-0.0000052, 0.0006269,buy
2012-02-06,0,0,1.2,1.87,0,6.14,0,0,0.14,0,0,0,0,1.2,2.28,6,1.87, 0.0050471, 0.00575392,-0.0001573, 0.0044797, 0.0057539,buy
2012-02-07,0,0,3.48,3,0.43,0.69,0,0,0.6,0,0.48,0,0,3,3.09,0.35,3.43,-0.0020252, 0.00843965, 0.0063255, 0.0065787, 0.0042763,buy
2012-02-08,0,0,2.22,0,1.27,2.08,0,0,1.74,0.16,2.22,0,0.24,0,0.1,0.94,1.11,-0.0027444,-0.00631250,-0.0017872,-0.0068732,-0.0058286,sell
2012-02-09,0,0,4.67,0,3.56,5.23,0,0,3.77,0.42,4.67,0,1.34,0,0.12,2.6,3.14,-0.0059257,-0.00479287, 0.0039125,-0.0061943,-0.0043050,sell
2012-02-10,0,0,2.92,0,4.87,5.01,0,0,1.44,1.14,2.92,0,3.43,0,0.14,2.95,3.73,-0.0095687,-0.00403013,-0.0019800,-0.0040301,-0.0040301,sell
2012-02-11,0,0,0,0,4.2,3.89,0,0,2.72,2.95,0,0,1.15,0,0.16,0,1.25,-0.0051765, 0.00218809,-0.0001638, 0.0009320,-0.0016571,buy
2012-02-12,0.78,0,0,0,2.04,5.9,0,0.17,3.26,0,0,0,2.91,0.78,0.19,0,2.04,-0.0032521,-0.00349952,-0.0037074,-0.0022131,-0.0032698,sell
2012-02-13,2.95,0,0,0,3.31,3.19,0,0.47,0.6,0,0,0,3.44,2.95,0.22,0.31,3, 0.0021084,-0.00057705, 0.0021084, 0.0031703, 0.0031971,buy
2012-02-14,0.26,0,0,0,1.5,0.25,0,1.32,1.23,0,0,0.26,1.32,0,0.25,1.5,0,-0.0013749,-0.00145153, 0.0007273,-0.0037731,-0.0002082,buy
2012-02-15,1.02,0,0,0,2.92,0.29,0,2.95,2.51,1.1,0,0.77,2.95,0.25,0.29,2.92,0,-0.0024459,-0.00422842,-0.0042211,-0.0041211,-0.0043219,sell
2012-02-16,2.9,0,0,0,0,0.33,0,0,3,2.95,0,2.28,0,0.62,0.33,0,0, 0.0032073, 0.00418678, 0.0064807, 0.0042470,-0.0005288,buy
2012-02-17,4.53,0,0,0,0.34,0.37,0.66,0,0.25,0,0,2.97,0.66,1.56,0.37,0.09,0,-0.0036604,-0.00253868,-0.0044689,-0.0035265,-0.0044689,sell
2012-02-18,3,0,0,0,1.16,0.42,2.95,0.88,0.94,0,0,0.88,2.95,3,0.42,0.22,0,-0.0029165,-0.00329010,-0.0069797, 0.0015541, 0.0003681,sell
2012-02-19,0,0,0,0,3.49,0.48,0,2.92,2.97,0,0,2.92,0,0,0.48,0.52,0,-0.0021868, 0.00171554,-0.0020728,-0.0005063,-0.0021611,sell
2012-02-20,0,0.68,0.15,0,1.23,0.65,0,0,0,0.17,0.15,0,0,0.78,0.55,1.23,0, 0.0023911, 0.00102304, 0.0017106, 0.0014445, 0.0018196,buy
2012-02-21,0,2.92,0.59,0,2.89,0.76,0,0,0,0.39,0.59,0,0,3.06,0.62,2.89,0, 0.0026756, 0.00230931, 0.0016036, 0.0041820, 0.0059264,buy
2012-02-22,0,0,2.22,1.12,3,1.09,0,0,0,1.13,3.34,0,0,0.18,0.7,3,0, 0.0074481, 0.00708317, 0.0052008, 0.0065040, 0.0072688,buy
2012-02-23,0,0,2.92,2.89,0,1.59,0,0,0,2.65,5.81,0,0,0.25,0.79,0,0, 0.0057376, 0.00353636, 0.0077017, 0.0047114, 0.0050789,buy
2012-02-24,0,0,0,0,0,2.65,0.16,0,0,4.4,0,0,0.16,0.34,0.88,0,0,-0.0019673,-0.00426523,-0.0022168,-0.0032718,-0.0030646,sell
2012-02-25,0,0,0,0,0,4.39,0.39,0,0,2.95,0,0,0.39,0.45,0.99,0,0, 0.0015304,-0.00142200, 0.0013725, 0.0014639, 0.0042611,buy
2012-02-26,0,0,0.27,0,0,1.74,0.92,0.42,0.27,0,0,0.42,0.92,0.62,1.12,0,0,-0.0008902,-0.00395457,-0.0036987,-0.0033949,-0.0028895,sell
2012-02-27,0,0.45,0.54,0,0,2.09,2.22,1.08,0.54,0,0,1.53,2.22,0.85,1.24,0,0, 0.0047236,-0.00033152, 0.0026426, 0.0033340, 0.0031652,buy
2012-02-28,0,1.27,1.33,0,0,2.55,2.97,2.74,1.06,0,0,4.01,2.97,1.43,1.39,0,0,-0.0008196,-0.00170230, 0.0018829, 0.0017203, 0.0027295,buy
2012-02-29,0,3.11,3.15,0,0,3.13,0,3,2.1,0,0,5.95,0,2.8,1.54,0,0, 0.0067979, 0.00672745, 0.0075147, 0.0084052, 0.0088343,buy
2012-03-01,0,0.56,5.89,0.52,0.21,3.89,0,0,3.18,0,0.45,0,0,5.73,1.71,0,0, 0.0065763, 0.00773104, 0.0081578, 0.0067734, 0.0074661,buy
2012-03-02,0,1.62,0,1.62,0.36,4.86,0,0,0.36,0,1.61,0,0,4.6,1.89,0.27,0.4,-0.0048470,-0.01235030, 0.0007399,-0.0037720,-0.0048470,sell
2012-03-03,0,4.95,0,4.74,0.63,5.07,0,0,0.63,0,5.39,0,0,7.27,2.1,0.77,0.77, 0.0050089,-0.00051511,-0.0009453, 0.0052850, 0.0007441,buy
2012-03-04,0,5.94,0,2.95,1.34,2.28,0,0.12,1.11,0.23,2.97,0.12,0,5.92,2.28,1.92,1.36, 0.0015803,-0.00473572,-0.0036423, 0.0036994,-0.0024237,sell
2012-03-05,0.12,0,0,0,2.64,2.51,0,0.16,1.9,0.51,0,0.16,0.12,0,2.51,3.2,2.12, 0.0032518, 0.00564588,-0.0003772, 0.0002295,-0.0023120,sell
2012-03-06,0.18,0,0,0,4.78,2.74,0,0.22,2.97,1.02,0,0.22,0.18,0,2.74,0.59,3.17,-0.0002841, 0.00298056, 0.0006737, 0.0024469,-0.0003542,buy
2012-03-07,0.26,0,0,0,3.63,2.97,0.17,0.3,0,1.97,0,0.3,0.26,0,2.97,1.48,3.32, 0.0030846, 0.00601122, 0.0024037, 0.0053296,-0.0003529,buy
2012-03-08,0.52,0,0,0,6.42,3,0.43,0.56,0,3.27,0,0.55,0.53,0,3,2.97,0.61, 0.0096568, 0.00877356, 0.0038757, 0.0044759, 0.0064893,buy
2012-03-09,0.74,0,0,0,4.03,0,1.06,0.77,0,4.03,0,0.76,0.75,0,0,0,1.06, 0.0057518,-0.00299853, 0.0063330, 0.0058542, 0.0058542,buy
2012-03-10,1.21,0,0,0,1.84,0,2.65,1,0,2.65,0,1.01,1.2,0,0,0,4.58, 0.0022804, 0.00236507,-0.0020988, 0.0022587, 0.0016594,buy
2012-03-11,1.97,0,0.46,0,2.97,0,2.95,1.28,0,2.95,0.15,1.77,1.79,0,0,0,5.97,-0.0001367,-0.00128673,-0.0049003,-0.0022378, 0.0009066,sell
2012-03-12,3.46,0,1.69,0,1.96,0,0,1.59,0,1.96,0.68,2.88,2.89,0,0,0.22,0.29,-0.0033426,-0.00167089,-0.0029027,-0.0029578,-0.0046467,sell
2012-03-13,7.12,0,3.79,0.15,2.4,0,0,1.7,0,2.55,2.1,5.06,4.84,0,0,0.26,0.61,-0.0099873, 0.00380413,-0.0091460,-0.0102085,-0.0002056,buy
2012-03-14,8.82,0,1.49,0.21,3,0,0,2.22,0,3.21,3.12,2.22,5.9,0,0,0.36,1.29,-0.0030464, 0.00464302,-0.0019609,-0.0036071, 0.0018629,sell
2012-03-15,3,0,3.15,0.31,0,0,0,2.89,0,0.31,0.2,2.89,3,0.3,0,0.55,2.65, 0.0035985, 0.00663966, 0.0060582,-0.0006020, 0.0075018,buy
2012-03-16,0,0.18,3.77,0.45,0,0,0,3,0.18,0.45,0,3,0,0.77,0,0.94,3, 0.0031801, 0.00514267, 0.0071288, 0.0049523, 0.0029912,buy
2012-03-17,0,0.34,1.96,0.64,0,0,0,0,0.34,0.64,0,0,0,1.96,0,1.76,0,-0.0024634,-0.00739402,-0.0034021,-0.0015341,-0.0044953,sell
2012-03-18,0,0.64,3.1,0.9,0,0,0,0,0.64,0.9,0,0,0,3,0,3.07,0, 0.0002763,-0.00773566, 0.0002236, 0.0004650,-0.0064162,buy
2012-03-19,0,1.21,0.13,1.26,0,0.11,0,0,1.21,1.26,0,0,0,0,0.14,0.24,0, 0.0044104, 0.00281742, 0.0015503, 0.0028174, 0.0016881,buy
2012-03-20,0,2.28,0.19,1.77,0,0.27,0,0,2.28,1.77,0,0,0,0,0.73,0.46,0, 0.0023188,-0.00113404,-0.0008056,-0.0006571,-0.0011340,sell
2012-03-21,0,3,0.25,2.42,0,0.64,0,0,3,2.42,0,0,0,0,2.92,1.18,0, 0.0026235, 0.00172856,-0.0020247, 0.0030858, 0.0036721,buy
2012-03-22,0,0,0.64,3,0,1.51,0,0,0,3,0,0,0,0.29,0,2.52,0, 0.0055234, 0.00799786, 0.0057275, 0.0074618, 0.0060228,buy
2012-03-23,0,0,1.32,0,0,2.97,0,0,0,0,0.24,0,0,0.61,0,4.96,0, 0.0028149, 0.00165093,-0.0039052, 0.0019204, 0.0035070,buy
2012-03-24,0,0,2.6,0,0.57,0,0,0,0.2,0.37,0.73,0,0,1.25,0,3.59,0, 0.0031072,-0.00529836, 0.0034606, 0.0031072,-0.0000838,buy
2012-03-25,0.25,0.24,5.51,0,1.2,0,0,0,0.35,0.85,2.22,0.25,0.24,2.47,0,0.82,0,-0.0035316, 0.00609318, 0.0019551, 0.0052195, 0.0037083,buy
2012-03-26,0.64,0.57,7.04,0,2.81,0,0,0.24,0.87,1.94,2.97,0.64,0.81,3,0,1.07,0, 0.0013439, 0.00784842, 0.0050669, 0.0071398, 0.0064848,buy
2012-03-27,1.62,1.37,1.37,0,4.7,1.29,0,0.59,1.73,2.97,0,1.62,1.96,0,1.29,1.37,0,-0.0047679,-0.00596079,-0.0067030,-0.0016689,-0.0047679,sell
2012-03-28,3,2.97,1.97,0,3.54,1.3,0,1.39,3.54,0,0,3,4.36,0.23,1.3,1.74,0,-0.0056867,-0.00844400,-0.0092560,-0.0077476,-0.0100428,sell
2012-03-29,0,0,2.79,0,5.79,1.31,0,3,5.79,0,0,0,3,0.57,1.31,2.22,0,-0.0061221,-0.00270613,-0.0050079,-0.0049016,-0.0063381,sell
2012-03-30,0,0,4.2,0,3,1.34,0,0,3,0,0,0,0,1.43,1.34,2.77,0, 0.0041765, 0.00142047, 0.0031146, 0.0054865, 0.0010388,buy
2012-03-31,0,0,5.95,0,0,1.39,0,0,0,0,0,0,0,2.95,1.39,3,0,-0.0077107,-0.00449437,-0.0089173,-0.0079415,-0.0084175,sell
2012-04-01,0,0.24,0,0,0,1.58,0,0,0,0,0,0,0,0,1.43,0,0.39,-0.0006562,-0.00100310,-0.0016758,-0.0072684,-0.0008154,sell
2012-04-02,0,0.42,0,0,0,1.74,0,0,0,0,0,0,0,0,1.51,0,0.76,-0.0020000,-0.00254922,-0.0030796,-0.0113906,-0.0022192,buy
2012-04-03,0,0.72,0,0,0,1.93,0,0,0,0,0,0,0,0,1.59,0,1.24,-0.0093292,-0.00965716,-0.0097872,-0.0124539,-0.0080564,sell
2012-04-04,0,1.33,0.18,0,0,2.21,0,0.2,0,0,0.32,0,0,0.18,1.7,0,2.01,-0.0059084,-0.00603362,-0.0060336,-0.0056738,-0.0047631,sell
2012-04-05,0,2.34,0.21,0,0,2.56,0.19,0.51,0,0,0.82,0,0,0.21,1.8,0.19,3.25,-0.0083767,-0.00339039,-0.0033228,-0.0020304,-0.0081215,sell
2012-04-06,0,3.81,0.27,0,0,3.09,0.4,1.23,0,0,2.04,0,0,0.27,1.97,0.4,4.85,-0.0054732,-0.00089914,-0.0007939,-0.0004447,-0.0030724,sell
2012-04-07,0,2.1,0.36,0,0,3.76,0.85,2.95,0,0,5.05,0,0,0.36,2.14,0.85,2.78, 0.0032302, 0.00409646, 0.0033126, 0.0010744, 0.0029730,buy
2012-04-08,0,3.17,0.53,0.21,0,4.84,1.76,3.13,0,0.32,5.95,0.38,0,0.53,2.36,1.76,4.18,-0.0100280,-0.00238809,-0.0016811,-0.0048726,-0.0022999,sell
2012-04-09,0,0.42,0.82,0.48,0,5.92,3,0.37,0,0.7,0,0.9,0,0.82,2.62,3,5.89, 0.0114791, 0.00062506,-0.0003553, 0.0022039,-0.0024603,sell
2012-04-10,0.16,1.07,1.56,1.09,0,3.7,0,0.86,0.16,1.52,0,2.25,0.19,1.37,2.95,0,3, 0.0062968, 0.00666569, 0.0066753, 0.0070714,-0.0001452,buy
2012-04-11,0.23,2.67,2.83,2.38,0.1,4.73,0,1.64,0.23,3.27,0,5.15,0.41,2.42,3.1,0,0,-0.0018286,-0.00087099,-0.0012196,-0.0010439,-0.0022281,sell
