Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.112529103459594, 0.0723090, 0.0804178, 0.0826410, 0.0795628, 0.0632051,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.112458588469389, 0.0657977, 0.0743106, 0.0741100, 0.0720676, 0.0668746,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.112384227206991, 0.0076310, 0.0178806, 0.0204842, 0.0335684, 0.0331310,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.112309865944593,-0.0013303, 0.0077459,-0.0030282,-0.0086456,-0.0084282,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.112232940500733, 0.0069971, 0.0017866, 0.0035907, 0.0099234, 0.0081394,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.112156015056874, 0.0165174, 0.0389633, 0.0282979, 0.0153665, 0.0170731,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.112075243340821,-0.0028456,-0.0127155,-0.0026418,-0.0222270,-0.0024464,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.111995753715499,-0.0484776,-0.0323258,-0.0449204,-0.0497037,-0.0512528,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.111912417817984,-0.0017084,-0.0059881,-0.0031335,-0.0116276,-0.0153377,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.111829081920469, 0.0137356, 0.0248614, 0.0236719, 0.0069259, 0.0107290,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.111743181841493, 0.0389489, 0.0297621, 0.0313724, 0.0311403, 0.0187338,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.111655999671785, 0.0242312, 0.0075971, 0.0246404, 0.0002203,-0.0122481,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.111568817502077, 0.0192021, 0.0122861, 0.0211166,-0.0107263,-0.0040232,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.111477789060176,-0.0211635,-0.0265837,-0.0102807,-0.0286938,-0.0209722,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.111388042709006,-0.0337473,-0.0345037,-0.0308414,-0.0379185,-0.0340043,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.111294450085644, 0.0086212,-0.0009758, 0.0212093,-0.0012327, 0.0059335,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.11119957537155, 0.0001918,-0.0097558, 0.0096356,-0.0007916,-0.0039690,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.111104700657456, 0.0137475, 0.0100207, 0.0004526,-0.0070254,-0.0145686,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.111008543852631, 0.0249784, 0.0294513, 0.0183029, 0.0236111, 0.0290570,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.110912387047807, 0.0215833, 0.0267025, 0.0184411, 0.0194786, 0.0056675,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.11081366606152, 0.0032800, 0.0023375,-0.0050978, 0.0045332, 0.0043099,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.110714945075233, 0.0282521, 0.0276952, 0.0133321, 0.0252638, 0.0228471,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.110612377816753, 0.0311816, 0.0309367, 0.0227978, 0.0258565, 0.0280724,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.110511092649005, 0.0373462, 0.0404103, 0.0358685, 0.0306336, 0.0318169,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.110408525390525, 0.0591301, 0.0546713, 0.0561065, 0.0540578, 0.0584092,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.110303393950583, 0.0780470, 0.0589815, 0.0707075, 0.0642060, 0.0819862,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.110198262510641, 0.0525710, 0.0578022, 0.0506463, 0.0348261, 0.0450522,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.110088002707776, 0.0381552, 0.0330571, 0.0253122, 0.0335041, 0.0242277,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.109982871267834, 0.0198248, 0.0176517, 0.0067804, 0.0065404, 0.0215833,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.109871329374237, 0.0401079, 0.0086865, 0.0382811, 0.0145190, 0.0393008,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.109763633752833, 0.0487026, 0.0069556, 0.0449670, 0.0073098, 0.0475729,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.109652091859237, 0.0331455,-0.0240093, 0.0154240,-0.0125498, 0.0122831,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.10954054996564, 0.0277273, 0.0264279, 0.0413957, 0.0420311, 0.0314972,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.109429008072043, 0.0325934, 0.0344166, 0.0368126, 0.0336328, 0.0383434,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.109313619906254, 0.0084181, 0.0143865, 0.0148074, 0.0182999, 0.0177119,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.109200795921926, 0.0547878, 0.0449790, 0.0494240, 0.0465221, 0.0312145,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.109085407756136, 0.0891765, 0.0502052, 0.0682560, 0.0610583, 0.0796163,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.108970019590346, 0.0541051, 0.0510350, 0.0482420, 0.0513777, 0.0411852,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.108852067243095, 0.0338961, 0.0448161, 0.0292636, 0.0303368, 0.0231423,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.108734114895843, 0.0031729, 0.0101065,-0.0027844, 0.0043563, 0.0123523,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.10861488045786,-0.0028204, 0.0004452, 0.0154710,-0.0266652,-0.0029009,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.108495646019878,-0.0112216,-0.0080824,-0.0316315,-0.0122511,-0.0083571,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.108377693672626,-0.0381154,-0.0282322,-0.0254608,-0.0461008,-0.0375364,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.10825461296245, 0.0046421, 0.0136665,-0.0039725, 0.0076921, 0.0095274,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.108135378524467,-0.0065924, 0.0108032,-0.0012220,-0.0079695, 0.0134331,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.108013579905023, 0.0178934, 0.0146426, 0.0129271, 0.0156874, 0.0117635,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.107890499194847, 0.0328126, 0.0299144, 0.0203383, 0.0236945, 0.0239546,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.107767418484671,-0.0040317, 0.0104765,-0.0016931,-0.0048203, 0.0016522,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.107644337774496,-0.0095156,-0.0086711,-0.0247677,-0.0120787,-0.0095272,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.10752125706432,-0.0089029,-0.0041004,-0.0270407,-0.0026229,-0.0115536,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.107398176354144, 0.0235740, 0.0222424, 0.0056116, 0.0250602, 0.0152796,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.107273813553238, 0.0552491, 0.0605510, 0.0505338, 0.0593325, 0.0345403,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.107146886570869, 0.0771166, 0.0788173, 0.0670963, 0.0832334, 0.0625884,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.107022523769962, 0.0049168, 0.0055433,-0.0015319, 0.0076909, 0.0137736,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.106895596787594, 0.0481286, 0.0391252, 0.0495850, 0.0375371, 0.0243437,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.106769951895956,-0.0103626,-0.0182539,-0.0166824,-0.0091754, 0.0056048,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.106644307004318, 0.0010192,-0.0040055,-0.0055693, 0.0046485, 0.0037611,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.106516097931218, 0.0200751, 0.0124615, 0.0178582, 0.0188070, 0.0079636,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.10638917094885, 0.0146792, 0.0228351,-0.0144095, 0.0155545, 0.0105121,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.106262243966481,-0.0033769, 0.0245832, 0.0023882,-0.0136150,-0.0124230,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.106135316984112, 0.0047194, 0.0017072, 0.0025315, 0.0053890, 0.0096534,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.106008390001744, 0.0045164, 0.0060215,-0.0016956, 0.0155337, 0.0406719,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.105880180928644, 0.0021337, 0.0032849,-0.0065121,-0.0030547,-0.0000478,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.105751971855544,-0.0284217,-0.0135348,-0.0354405,-0.0006402,-0.0158259,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.105625044873176,-0.0023742, 0.0074380,-0.0026290, 0.0077427, 0.0073060,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.105496835800076,-0.0094486,-0.0145905,-0.0219040, 0.0236416, 0.0220098,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.105367344636245, 0.0040755,-0.0039422,-0.0289190, 0.0041622, 0.0072733,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.105240417653877, 0.0060142, 0.0122471, 0.0092893,-0.0079051,-0.0062736,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.105112208580777, 0.0437945, 0.0416414, 0.0356631, 0.0526612, 0.0073251,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.104983999507677,-0.0050139,-0.0013424,-0.0167647,-0.0025347,-0.0034473,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.104855790434578,-0.0255588,-0.0161570,-0.0122154,-0.0252806,-0.0207455,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.104728863452209,-0.0205542,-0.0185046,-0.0279574,-0.0233746,-0.0197726,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.104599372288378, 0.0136034, 0.0254944, 0.0151767, 0.0152961, 0.0186490,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.104472445306009, 0.0410516, 0.0435081, 0.0680355, 0.0541673, 0.0565848,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.104346800414372,-0.0043092,-0.0092668,-0.0154025,-0.0114196,-0.0135997,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.104218591341272,-0.0009860,-0.0068745,-0.0155126,-0.0081479,-0.0087747,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.104092946449634,-0.0019939,-0.0083286,-0.0015553,-0.0044983,-0.0030664,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.103967301557997, 0.0066062, 0.0058379, 0.0027260, 0.0120902, 0.0128076,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.103840374575628, 0.0330722, 0.0281490, 0.0311812, 0.0225346,-0.0115390,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.103716011774721,-0.0089248, 0.0011444,-0.0230019,-0.0149223,-0.0101671,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.103587802701622, 0.0149040, 0.0329569, 0.0174405, 0.0039609, 0.0043474,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.103463439900715, 0.0083735, 0.0267778, 0.0085811, 0.0086721, 0.0033031,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.103336512918346, 0.0103565,-0.0001880,-0.0059085,-0.0008657, 0.0000753,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.103213432208171, 0.0109587, 0.0144903,-0.0237476, 0.0036866, 0.0067049,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.103090351497995, 0.0079913, 0.0068962,-0.0172889,-0.0046302,-0.0013820,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.102967270787819,-0.0100239,-0.0024226,-0.0202632,-0.0155596,-0.0066915,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.102844190077643,-0.0022305, 0.0002148,-0.0037352,-0.0015494, 0.0011804,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.102721109367468, 0.0044382, 0.0088043, 0.0046764, 0.0035716, 0.0061831,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.102598028657292,-0.0065358,-0.0082513,-0.0082053,-0.0091039,-0.0063847,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.102476230037847, 0.0121806, 0.0213814, 0.0229183, 0.0160495, 0.0174191,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.102356995599865, 0.0440021, 0.0510005, 0.0614213, 0.0509718, 0.0586840,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.102233914889689, 0.0591759, 0.0659840, 0.0678381, 0.0680100, 0.0582017,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.102115962542437, 0.0022472, 0.0002605, 0.0203206,-0.0045527, 0.0065096,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.101995446013724,-0.0236709,-0.0135456,-0.0213206,-0.0160689,-0.0079320,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.101877493666472, 0.0056992, 0.0041589, 0.0057110, 0.0040210, 0.0003944,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.10175954131922,-0.0083508,-0.0053639, 0.0051980,-0.0048156, 0.0024711,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.101641588971968, 0.0320391, 0.0318558, 0.0280954, 0.0228350, 0.0150174,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.101524918715448, 0.0107278, 0.0136535, 0.0099422, 0.0141338, 0.0122470,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.101408248458927, 0.0176366, 0.0093222, 0.0602063, 0.0186405, 0.0172541,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.101294142383868, 0.0176771, 0.0526846, 0.0218696, 0.0183895, 0.0330270,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.10118003630881, 0.0390640, 0.0132433, 0.0381888, 0.0284442, 0.0550421,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.101067212324482, 0.0072463, 0.0089261, 0.0052562, 0.0075794,-0.0062533,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.100954388340154,-0.0036847,-0.0133460,-0.0151709,-0.0078265,-0.0210344,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.100844128537288, 0.0158782, 0.0068882, 0.0162543, 0.0158597, 0.0272218,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.100731304552961,-0.0006364,-0.0063281,-0.0117822, 0.0050959,-0.0138911,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.100623608931557, 0.0106282, 0.0090503,-0.0165233,-0.0014729, 0.0110954,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.100514631219422, 0.0494794, 0.0581620, 0.0352891, 0.0610720, 0.0630790,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.100405653507287,-0.0009842, 0.0038067, 0.0064014, 0.0054466, 0.0016909,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.100299239976615, 0.0241781, 0.0300855, 0.0291885, 0.0261670, 0.0221432,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.100192826445942,-0.0141864,-0.0054883,-0.0308991,-0.0123191,-0.0050988,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.100085130824538, 0.0340273, 0.0447149, 0.0257760, 0.0316285, 0.0362308,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.0999838456567895,-0.0061785, 0.0054647,-0.0286564,-0.0058265, 0.0021783,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.0998787142168477, 0.0038982, 0.0103607,-0.0234719,-0.0003499,-0.0008173,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.099776146958368,-0.0168076, 0.0185217,-0.0096534, 0.0070398, 0.0093325,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.0996761438813503,-0.0055635,-0.0196398,-0.0058711,-0.0225164,-0.0080451,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.0995774228950635, 0.0404252, 0.0231719, 0.0282287, 0.0143609, 0.0260022,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.0994774198180457, 0.0026244, 0.0039525,-0.0001718, 0.0028821, 0.0026520,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.099378698831759, 0.0156674, 0.0155850, 0.0076048, 0.0120357, 0.0047356,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.0992825420269342, 0.0172159, 0.0151860, 0.0451974, 0.0097954, 0.0058588,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.0991876673128404, 0.0249576, 0.0213620,-0.0007316, 0.0247113, 0.0186399,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.0990915105080157, 0.0811664, 0.0791765, 0.0757298, 0.0678840, 0.0664972,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.0989991999753839, 0.0015910, 0.0020033, 0.0000035, 0.0140730, 0.0156137,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.0989068894427521, 0.0135606, 0.0171196, 0.0125502, 0.0172380, 0.0159510,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.0988145789101203, 0.0209610, 0.0500576, 0.0465069, 0.0215538,-0.0055343,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.0987261146496816, 0.0074005,-0.0119702, 0.0007007, 0.0015021,-0.0123865,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.0986363682985118,-0.0043476, 0.0095612, 0.0038419, 0.0134707, 0.0128162,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.098550468219535, 0.0079148, 0.0020208,-0.0053395,-0.0035485, 0.0026923,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.0984632860498272,-0.0028276, 0.0000885,-0.0074033,-0.0063856, 0.0008080,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.0983773859708504, 0.0194583, 0.0216128, 0.0241954, 0.0160037, 0.0166716,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.0982953321640666, 0.0062004, 0.0019328, 0.0008909, 0.0022809, 0.0017379,buy
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.0982145604480138, 0.0241518, 0.0295811, 0.0310446, 0.0270380, 0.0369050,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.09813250664123,-0.0126977,-0.0048151,-0.0114980,-0.0108465,-0.0107750,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.0980542991066392, 0.0002764, 0.0014553, 0.0024508,-0.0062217,-0.0011208,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.0979748094813174, 0.0061499, 0.0118496, 0.0046455, 0.0127645, 0.0088940,buy
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.0979004482189196, 0.0008525, 0.0024814, 0.0003254, 0.0001095, 0.0088979,buy
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.0978235227750598, 0.0039906, 0.0038896, 0.0053988,-0.0020429, 0.0078078,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.097749161512662,-0.0242433,-0.0232723,-0.0242361,-0.0261194,-0.0264323,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.0976760823409952,-0.0054889,-0.0130062,-0.0155133,-0.0147646,-0.0203293,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.0976042852600593,-0.0109384,-0.0101325,-0.0099701, 0.0112122,-0.0055635,sell
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.0975350523605855, 0.0305928, 0.0293225, 0.0215114, 0.0330893, 0.0325205,buy
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.0974683836425737, 0.0055080, 0.0033290, 0.0020679, 0.0047392, 0.0065623,buy
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.0973991507430998,-0.0175694,-0.0181775,-0.0519858,-0.0197071,-0.0149374,sell
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.097333764115819,-0.0029267,-0.0066342,-0.0122221, 0.0019721,-0.0035402,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.0972696595792691, 0.0100612, 0.0124964, 0.0088616, 0.0247839, 0.0051180,buy
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.0972081192241813, 0.0077310,-0.0056043, 0.0237713, 0.0387533, 0.0072540,buy
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.0971465788690934, 0.0014035,-0.0096109,-0.0100822, 0.0213604,-0.0080877,sell
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.0970876026954676, 0.0024926,-0.0027804,-0.0141946,-0.0074291,-0.0022917,sell
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.0970299086125727, 0.0574814, 0.0094952, 0.0452930, 0.0104736, 0.0483143,buy
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.0969722145296778, 0.0046289,-0.0116290, 0.0202762,-0.0104771, 0.0010901,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.096914520446783, 0.0142561,-0.0021787, 0.0239104,-0.0073598, 0.0128535,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.0968619547268122, 0.0402584, 0.0067536, 0.0452359, 0.0026534, 0.0402395,buy
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.0968106710975723, 0.0336703,-0.0041562, 0.0416245,-0.0074532, 0.0331994,buy
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.0967581053776014, 0.0263660,-0.0069750, 0.0325961,-0.0103055, 0.0332223,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.0967093859298235, 0.0079457, 0.0065571, 0.0069247, 0.0023989, 0.0056608,buy
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.0966632306635077,-0.0307628,-0.0328754,-0.0282183,-0.0198206,-0.0305950,sell
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.0966157933064608,-0.0063194,-0.0085099,-0.0143887, 0.0255878,-0.0003727,sell
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.0965722022216069, 0.0065897, 0.0204362,-0.0207309, 0.0225171, 0.0146572,buy
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.0965311753182149, 0.0429019, 0.0495061,-0.0448031, 0.0409026, 0.0340454,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.0964863021426301, 0.0033007, 0.0289506,-0.0058543, 0.0055800,-0.0040608,buy
