Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022503,-0.0030111, 0.00666441,-0.0042099, 0.0065226,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0041770, 0.0003349, 0.00376149,-0.0042152, 0.0074513,buy
2013-12-29,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034469,-0.0007244,-0.00585526,-0.0015708, 0.0083803,buy
2013-12-30,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019973, 0.0005160, 0.00383244,-0.0036747,-0.0015869,sell
2013-12-31,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019973, 0.0005160, 0.00383244,-0.0036747,-0.0015869,sell
2014-01-01,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026441,-0.0016215, 0.00177550,-0.0038816,-0.0051926,sell
2014-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038630,-0.0062983,-0.00142598,-0.0028511,-0.0044033,sell
2014-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022648,-0.0082747,-0.00749274,-0.0086343,-0.0097597,sell
2014-01-04,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031010,-0.0146873,-0.01701441,-0.0140364,-0.0147490,sell
2014-01-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033609,-0.0144287,-0.01378980,-0.0144573,-0.0147807,sell
2014-01-06,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0075385,-0.0031262,-0.00403650, 0.0081525,-0.0094509,sell
2014-01-07,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041459, 0.0008664, 0.00551231, 0.0037876, 0.0073267,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0017725, 0.0060099,-0.00489406, 0.0041908, 0.0063059,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0067007,-0.0080363,-0.00920025,-0.0040910,-0.0057972,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0014459,-0.0045277,-0.01026073,-0.0045527,-0.0058547,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0004526,-0.0059068,-0.01107137,-0.0078738,-0.0107270,sell
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0005955,-0.0034271,-0.01143098,-0.0020171,-0.0061870,sell
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0000032,-0.0031784,-0.01174436,-0.0040019,-0.0023613,sell
2014-01-14,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0006139, 0.0026477,-0.00034588, 0.0002659, 0.0061829,buy
2014-01-15,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0032008,-0.0022639, 0.00257184,-0.0063518,-0.0029975,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0020981,-0.0010636,-0.00244261,-0.0024423,-0.0017305,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0052933,-0.0009060,-0.00454146,-0.0022976,-0.0036273,sell
2014-01-18,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0052933,-0.0009060,-0.00454146,-0.0022976,-0.0036273,sell
2014-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001255, 0.0029804,-0.00034213,-0.0036944,-0.0021949,sell
2014-01-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116885,-0.0126032,-0.01189575,-0.0011749,-0.0060793,sell
2014-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177020,-0.0166582,-0.00988628,-0.0070122,-0.0101934,sell
2014-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042009,-0.0014076,-0.00019791, 0.0008931, 0.0042531,sell
2014-01-23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047284,-0.0086815,-0.00647135,-0.0060650,-0.0071100,sell
2014-01-24,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003601,-0.0052056,-0.00063889,-0.0107167,-0.0136267,sell
2014-01-25,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015760,-0.0129777, 0.00235359,-0.0110153,-0.0130587,sell
2014-01-26,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0074090,-0.0105025,-0.00293999,-0.0032567,-0.0070033,sell
2014-01-27,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0016030, 0.0101163,-0.00322851,-0.0028896, 0.0103021,buy
2014-01-28,1,0,0,0,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0040577, 0.0058838,-0.00165491,-0.0010936,-0.0000038,sell
2014-01-29,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005094, 0.0055984, 0.00183913, 0.0013465,-0.0016253,buy
2014-01-30,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0025412, 0.0063385, 0.00475501, 0.0042276, 0.0067172,buy
2014-01-31,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0034856, 0.0061519, 0.00758139, 0.0064966, 0.0075895,buy
2014-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0009835, 0.0033810, 0.00305366, 0.0035864, 0.0002149,buy
2014-02-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0102192, 0.0035786, 0.00830088, 0.0084611, 0.0019326,buy
2014-02-03,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0073860,-0.0063573, 0.00333562, 0.0065460, 0.0007745,buy
2014-02-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0084876,-0.0063753, 0.00154316, 0.0071120, 0.0037063,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094533,-0.0056643,-0.00037832, 0.0088464,-0.0018671,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094533,-0.0056643,-0.00037832, 0.0088464,-0.0018671,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094533,-0.0056643,-0.00037832, 0.0088464,-0.0018671,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043664,-0.0105334, 0.00125492,-0.0049941,-0.0063097,sell
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053157, 0.0007045, 0.00597408,-0.0017395,-0.0004162,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034029,-0.0025989,-0.00062927, 0.0015127,-0.0074201,sell
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048759, 0.0049072, 0.00415676, 0.0031752, 0.0037112,buy
2014-02-12,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012570, 0.0025670, 0.00691155,-0.0033549, 0.0065380,buy
2014-02-13,2,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028211, 0.0078563, 0.00884816, 0.0035100, 0.0087417,buy
2014-02-14,3,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008467, 0.0042327, 0.00533876,-0.0007169, 0.0048323,buy
2014-02-15,3,0,0,0,0,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0033588, 0.0038438, 0.00373420, 0.0014606, 0.0038338,buy
2014-02-16,3,0,0,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0029381, 0.0049521, 0.00339274, 0.0018235, 0.0023622,buy
2014-02-17,3,0,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0010990,-0.0063666, 0.00456209, 0.0007756,-0.0009719,buy
2014-02-18,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0020920,-0.0060376, 0.00247365, 0.0016925,-0.0024707,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0009331,-0.0035821, 0.00480978,-0.0012758,-0.0042792,sell
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0013400,-0.0011400, 0.00480604, 0.0068467,-0.0066225,buy
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032043,-0.0027589,-0.00410654, 0.0053571, 0.0002306,buy
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0040524, 0.0072518,-0.00318954, 0.0062652, 0.0075442,buy
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0040524, 0.0072518,-0.00318954, 0.0062652, 0.0075442,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0017325, 0.0004970,-0.00118995,-0.0016324,-0.0007111,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0017325, 0.0004970,-0.00118995,-0.0016324,-0.0007111,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0005200, 0.0030709, 0.00046404,-0.0005437, 0.0048784,buy
2014-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0016187,-0.0009277, 0.00190394, 0.0030542, 0.0014685,buy
2014-02-28,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0066991, 0.0044000,-0.00001521,-0.0078823,-0.0025236,buy
2014-03-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0000427,-0.0047796,-0.00466647,-0.0098737,-0.0056465,sell
2014-03-02,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0000427,-0.0047796,-0.00466647,-0.0098737,-0.0056465,sell
2014-03-03,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0091263, 0.0078472, 0.00739072, 0.0058656, 0.0101868,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0078941, 0.0061474, 0.00404937, 0.0040564, 0.0093385,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0078941, 0.0061474, 0.00404937, 0.0040564, 0.0093385,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0059180,-0.0050144,-0.00585994,-0.0057264,-0.0033104,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0059180,-0.0050144,-0.00585994,-0.0057264,-0.0033104,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0076843,-0.0057337,-0.00764490,-0.0051638,-0.0047779,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082428,-0.0051192,-0.00622378,-0.0029945,-0.0055183,sell
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0064344,-0.0048140,-0.00170238,-0.0042665,-0.0049656,sell
2014-03-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0069705,-0.0043505,-0.00567480,-0.0062975,-0.0054125,sell
2014-03-12,2,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0001693, 0.0048916, 0.00206499,-0.0017008,-0.0050124,buy
2014-03-13,2,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0001693, 0.0048916, 0.00206499,-0.0017008,-0.0050124,buy
2014-03-14,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0046709, 0.0029089, 0.00337627,-0.0027669,-0.0019167,buy
2014-03-15,3,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0056309, 0.0090381, 0.00005475,-0.0087367, 0.0017731,buy
2014-03-16,2,0,1,0,0,3,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0001196, 0.0099162, 0.00311780, 0.0087874, 0.0058934,buy
2014-03-17,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0057759, 0.0083688, 0.00984959, 0.0080395, 0.0078501,buy
2014-03-18,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0017602, 0.0069512, 0.00458998, 0.0037291, 0.0011071,buy
2014-03-19,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0000892,-0.0047933, 0.00359210,-0.0064141,-0.0038889,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0000892,-0.0047933, 0.00359210,-0.0064141,-0.0038889,sell
2014-03-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0077076,-0.0049207,-0.00292240,-0.0028639,-0.0023277,sell
2014-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0071718,-0.0006138, 0.00276761, 0.0055639, 0.0058025,buy
2014-03-23,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094992, 0.0011720,-0.00331435,-0.0051808,-0.0094682,sell
2014-03-24,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083141,-0.0022033,-0.00648694,-0.0045208,-0.0110393,sell
2014-03-25,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087498, 0.0005731,-0.00208559,-0.0087657,-0.0072574,sell
2014-03-26,0,3,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0103911,-0.0058843,-0.01085521, 0.0079252,-0.0120172,sell
2014-03-27,0,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0073270,-0.0038182,-0.00976993, 0.0065401,-0.0099625,sell
2014-03-28,1,2,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0069421, 0.0018656,-0.00255804, 0.0033794,-0.0022810,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0029994, 0.0126380, 0.00540422, 0.0066879, 0.0130665,buy
2014-03-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0003117, 0.0032113, 0.00163100, 0.0037426, 0.0076514,buy
2014-03-31,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0045487, 0.0089634,-0.01492959, 0.0020539,-0.0116931,buy
2014-04-01,2,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0076156,-0.0046555, 0.00083827, 0.0004548,-0.0039097,sell
2014-04-02,2,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0047214,-0.0013853,-0.00116880,-0.0017943, 0.0009171,sell
2014-04-03,2,0,2,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0060877, 0.0014159,-0.00502552,-0.0061065, 0.0072887,sell
2014-04-04,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0098018, 0.0001727,-0.00572444,-0.0077987, 0.0018824,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0029590, 0.0041117, 0.00524015,-0.0058891, 0.0040885,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016863, 0.0043340, 0.00838002,-0.0002103, 0.0033165,buy
2014-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153857,-0.0096959,-0.01255914,-0.0072433,-0.0084776,sell
2014-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0035175,-0.0017501,-0.01406623, 0.0033326,-0.0021598,sell
2014-04-09,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0071255, 0.0058593,-0.00162316, 0.0082662,-0.0026732,buy
2014-04-10,0,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0117882, 0.0118978, 0.00360919, 0.0101237, 0.0040902,buy
2014-04-11,0,1,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0052559, 0.0040966, 0.00824014, 0.0038468, 0.0050661,buy
2014-04-12,0,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0029952, 0.0013465, 0.00968868, 0.0073432, 0.0027881,buy
2014-04-13,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0042115, 0.0035154, 0.00679135, 0.0029288, 0.0059254,buy
2014-04-14,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0036379,-0.0139718,-0.01482336,-0.0142857,-0.0111473,sell
2014-04-15,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0067412,-0.0155233,-0.01803768,-0.0138743,-0.0140266,sell
2014-04-16,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0045540,-0.0031995,-0.00639822, 0.0022486,-0.0010166,sell
2014-04-17,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0116490, 0.0015870,-0.01035297,-0.0046806,-0.0022652,sell
2014-04-18,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0005272, 0.0014431, 0.00084222,-0.0014793, 0.0050739,buy
2014-04-19,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0005272, 0.0014431, 0.00084222,-0.0014793, 0.0050739,buy
2014-04-20,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0005272, 0.0014431, 0.00084222,-0.0014793, 0.0050739,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103340,-0.0001666,-0.00760088,-0.0095629,-0.0061618,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103340,-0.0001666,-0.00760088,-0.0095629,-0.0061618,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0069316, 0.0084678,-0.01023547,-0.0056898,-0.0097911,sell
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0087400,-0.0104568,-0.01102309, 0.0065980, 0.0023084,sell
2014-04-25,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0081349,-0.0103416,-0.01218546, 0.0012499, 0.0100086,sell
2014-04-26,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0081349,-0.0103416,-0.01218546, 0.0012499, 0.0100086,sell
2014-04-27,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0114128, 0.0036786,-0.00254879, 0.0000737, 0.0090043,buy
2014-04-28,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022784,-0.0104054,-0.01592148,-0.0145054, 0.0040120,sell
2014-04-29,1,0,1,0,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019090,-0.0106190,-0.01697391,-0.0171200, 0.0033209,sell
2014-04-30,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098582,-0.0042058,-0.00498682,-0.0054155,-0.0061914,sell
2014-05-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041724, 0.0047800, 0.00217288, 0.0077267,-0.0036962,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0009632, 0.0038740,-0.00221676, 0.0000711, 0.0062990,buy
2014-05-03,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0009632, 0.0038740,-0.00221676, 0.0000711, 0.0062990,buy
2014-05-04,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0092707, 0.0094899, 0.00733173, 0.0050925, 0.0041663,buy
2014-05-05,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0004151, 0.0024668, 0.00005414, 0.0024586,-0.0065641,sell
2014-05-06,1,3,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0056114,-0.0043370,-0.01187192,-0.0020777,-0.0140194,sell
2014-05-07,0,2,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0109098,-0.0097162,-0.00863066, 0.0017989,-0.0029021,sell
2014-05-08,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0112291, 0.0086022, 0.00914969, 0.0106365, 0.0121307,buy
2014-05-09,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0071153, 0.0043706, 0.01025457, 0.0039166, 0.0097268,buy
