Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,-0.01293836,-0.0151037,-0.0135885, 0.0042207,-0.0062975,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248, 0.01271989, 0.0131635, 0.0224538, 0.0231796, 0.0112868,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,-0.00230921,-0.0086949,-0.0112834, 0.0037890,-0.0106865,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837, 0.04290483, 0.0322382, 0.0290501, 0.0368980, 0.0321998,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994, 0.06104508, 0.0445292, 0.0369999, 0.0491532, 0.0445102,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943, 0.00001552,-0.0137350,-0.0062789, 0.0008650,-0.0135752,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741, 0.03994703, 0.0392114, 0.0269269, 0.0397179, 0.0401524,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239, 0.01420183, 0.0184085, 0.0124799, 0.0160917, 0.0143379,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,-0.00477662, 0.0062530,-0.0276863, 0.0009271,-0.0142215,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923, 0.03134411, 0.0263997, 0.0327007, 0.0356488, 0.0279202,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358, 0.02224841, 0.0266669, 0.0161266, 0.0213014, 0.0222484,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543, 0.04245073, 0.0516761, 0.0228658, 0.0451775, 0.0374402,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.00643173, 0.0079273, 0.0072990, 0.0034911,-0.0016779,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349, 0.00925595, 0.0145249,-0.0016436, 0.0096918, 0.0085142,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159, 0.01832674, 0.0187590, 0.0071594, 0.0199042, 0.0207005,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843, 0.01354759, 0.0212393, 0.0231184, 0.0175195, 0.0044195,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339, 0.00373395, 0.0004429, 0.0026656, 0.0034811, 0.0011299,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171, 0.01578593,-0.0086373,-0.0009981, 0.0006319,-0.0023104,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.00004322,-0.0061391,-0.0070707, 0.0035019, 0.0018633,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,-0.03240541,-0.0264247,-0.0347941,-0.0092815,-0.0311555,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,-0.00600318,-0.0057822,-0.0032441,-0.0149916,-0.0170145,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068, 0.00375017, 0.0057151, 0.0060989, 0.0029305, 0.0051449,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,-0.00309708,-0.0065173,-0.0010457,-0.0153772,-0.0016203,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,-0.00491972,-0.0072613,-0.0061043,-0.0135257,-0.0065170,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741, 0.00124518,-0.0019641,-0.0020009,-0.0062524, 0.0011118,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,-0.00816000,-0.0123282,-0.0058683, 0.0104802, 0.0005248,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123, 0.00695384, 0.0022436, 0.0020978, 0.0058123, 0.0063846,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.00006571, 0.0030837, 0.0041612,-0.0012780, 0.0016965,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,-0.00308125,-0.0036374,-0.0035996,-0.0029991, 0.0028304,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.00019954, 0.0013723,-0.0009765, 0.0005359, 0.0027139,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,-0.01627799, 0.0008432, 0.0017311,-0.0000888, 0.0070842,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.00724257, 0.0031391, 0.0041572, 0.0099486,-0.0028625,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948, 0.00249455, 0.0027341, 0.0057672, 0.0039036, 0.0066332,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,-0.01277271,-0.0046549,-0.0017569,-0.0030417,-0.0095740,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.00944976, 0.0048390,-0.0048011,-0.0014087,-0.0035941,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,-0.02736324,-0.0132285,-0.0236880,-0.0227371,-0.0143910,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,-0.03462204,-0.0313953,-0.0308363,-0.0418826,-0.0177465,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,-0.00720487,-0.0106259, 0.0005106,-0.0075875,-0.0106204,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,-0.00887095,-0.0096598,-0.0155674,-0.0182335,-0.0097650,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,-0.01288007,-0.0125945,-0.0096324,-0.0036031,-0.0130937,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408, 0.00641028,-0.0099263, 0.0092998,-0.0149251,-0.0118949,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.01272292,-0.0131834,-0.0061715,-0.0141207,-0.0154040,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,-0.00115951,-0.0009105,-0.0029465,-0.0029465,-0.0025338,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897, 0.01057882, 0.0135584, 0.0076543, 0.0151908, 0.0083783,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456, 0.00276960, 0.0140414, 0.0167450, 0.0117243, 0.0013915,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,-0.01239339,-0.0099889,-0.0168252,-0.0160111,-0.0156377,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,-0.00056250,-0.0053685,-0.0180218,-0.0008477,-0.0016956,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948, 0.01714620, 0.0071256, 0.0312378, 0.0198379, 0.0069808,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695, 0.03589258, 0.0165069, 0.0240476, 0.0232958, 0.0131769,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,-0.01468567,-0.0130614,-0.0111275,-0.0159101,-0.0180849,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,-0.01089314,-0.0096262,-0.0063498,-0.0101028,-0.0110415,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.02189371, 0.0207581, 0.0008681, 0.0267035, 0.0181855,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.01228016,-0.0123483, 0.0005678, 0.0008792,-0.0058475,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.00175997, 0.0008070, 0.0000010,-0.0017878,-0.0024500,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.00297221, 0.0071552,-0.0054353, 0.0046441, 0.0049623,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.00850783, 0.0232715, 0.0157548, 0.0224283, 0.0088094,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.01237520, 0.0114443,-0.0064753, 0.0207759, 0.0125215,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.00206943, 0.0065435, 0.0023621, 0.0057298, 0.0065435,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.00699138,-0.0082452,-0.0059223,-0.0080435, 0.0045290,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061, 0.01332484, 0.0158517, 0.0109295, 0.0198298, 0.0141819,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,-0.00246338, 0.0014510, 0.0041006, 0.0022531,-0.0009250,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624, 0.00020146, 0.0008712,-0.0063615,-0.0000171, 0.0011194,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312, 0.01434544,-0.0100518,-0.0021304, 0.0131258,-0.0074136,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063, 0.02051080, 0.0288471, 0.0024800, 0.0296977, 0.0288447,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376, 0.03573245, 0.0559239, 0.0570586, 0.0319711, 0.0392298,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994, 0.01517483, 0.0148073, 0.0224679, 0.0225501, 0.0154546,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,-0.00661386,-0.0015210,-0.0156650,-0.0026776,-0.0011614,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.02368378, 0.0262002, 0.0229312, 0.0318213, 0.0113745,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.01064196, 0.0118026, 0.0131306, 0.0248007, 0.0058553,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.00455072,-0.0003387, 0.0104985, 0.0083257, 0.0049948,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134, 0.01862672, 0.0168840, 0.0255064, 0.0248273, 0.0273529,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,-0.02236044, 0.0028034,-0.0022967,-0.0134697, 0.0033485,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,-0.01967679,-0.0017311,-0.0055012,-0.0125894, 0.0055097,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.00942261, 0.0070765, 0.0060710, 0.0068661, 0.0101465,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953, 0.01007845, 0.0141787, 0.0038507, 0.0007085, 0.0009624,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142, 0.00204565,-0.0077765,-0.0068110, 0.0080734,-0.0011719,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,-0.00407920,-0.0081418,-0.0012910, 0.0070698,-0.0037092,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833, 0.00802400,-0.0005042, 0.0090652, 0.0057190, 0.0011567,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022,-0.00311846, 0.0026356,-0.0038688,-0.0003111, 0.0006441,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.00621901, 0.0061089, 0.0060706,-0.0007304, 0.0060706,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963, 0.02075137, 0.0093453, 0.0227797, 0.0183240, 0.0316242,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777,-0.00204032, 0.0012952,-0.0010238,-0.0003762,-0.0007205,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278, 0.00165023, 0.0049428, 0.0020138, 0.0032937, 0.0006035,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905, 0.02436477, 0.0091496, 0.0264507, 0.0277993, 0.0232696,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281, 0.02052771, 0.0162692, 0.0160368, 0.0198821, 0.0162033,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,-0.00612315,-0.0005072,-0.0025706,-0.0015822,-0.0035982,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972, 0.01090226, 0.0081145,-0.0023880,-0.0067815, 0.0197883,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536,-0.00019645,-0.0016370, 0.0001906, 0.0068544, 0.0038769,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537, 0.01777848,-0.0044962, 0.0147217,-0.0072745,-0.0048762,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.00022220, 0.0254638, 0.0417446, 0.0428623, 0.0434734,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,-0.01087595,-0.0163525,-0.0130895,-0.0092776,-0.0066197,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665, 0.00595842, 0.0108526, 0.0195587, 0.0040375, 0.0023671,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,-0.01810882,-0.0047292,-0.0257808,-0.0176339,-0.0175964,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,-0.00639915,-0.0130186,-0.0141779,-0.0149410,-0.0179916,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,-0.00903703,-0.0089151,-0.0126080, 0.0000179,-0.0055957,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,-0.01706790,-0.0088654,-0.0170869,-0.0185412,-0.0184883,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,-0.02560298,-0.0127283,-0.0259064,-0.0213693,-0.0237669,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,-0.00385535, 0.0043504,-0.0038553,-0.0159315,-0.0126802,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608, 0.00084250,-0.0029915, 0.0075704, 0.0046147,-0.0004580,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,-0.00637779,-0.0044513,-0.0058950,-0.0052360,-0.0069128,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,-0.00583280,-0.0012465,-0.0092114,-0.0092739,-0.0120163,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,-0.01715001,-0.0196885,-0.0168782,-0.0182762,-0.0145646,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,-0.00497783,-0.0130008,-0.0011493, 0.0165738,-0.0124219,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608, 0.00241556, 0.0000600, 0.0118988, 0.0012976, 0.0066605,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358, 0.00090949,-0.0027193,-0.0042849,-0.0011596,-0.0024047,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,-0.00113211,-0.0039832, 0.0032602, 0.0054186,-0.0024297,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.00873709, 0.0067372, 0.0061294, 0.0071428, 0.0070663,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606, 0.00028314, 0.0002831, 0.0050002, 0.0010864, 0.0002831,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293, 0.00097991, 0.0044559, 0.0037933, 0.0009540, 0.0007675,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,-0.01613609,-0.0188548,-0.0183955,-0.0256696,-0.0135474,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.02510272,-0.0099174,-0.0235369,-0.0276123,-0.0149594,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.02025002,-0.0235124,-0.0254001,-0.0288899,-0.0202520,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,-0.00818847, 0.0014680, 0.0027758, 0.0029625,-0.0155210,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099, 0.01277881,-0.0010385,-0.0041940,-0.0046592,-0.0033545,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.02420623, 0.0180543, 0.0128787, 0.0186180, 0.0093813,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.01506768, 0.0465249, 0.0056523, 0.0152978, 0.0193202,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,-0.03232383,-0.0081626,-0.0079707,-0.0140277,-0.0154327,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,-0.00459592, 0.0004030,-0.0047327,-0.0041712, 0.0008911,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,-0.01116101,-0.0089438,-0.0153530,-0.0082811,-0.0082618,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586, 0.01187184, 0.0140326, 0.0169178, 0.0119104, 0.0141817,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771, 0.00447131,-0.0076133,-0.0151725,-0.0112554,-0.0147711,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518, 0.00655995, 0.0042676, 0.0034620, 0.0002161,-0.0022387,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.02127775, 0.0178141, 0.0151964, 0.0168756, 0.0226292,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325, 0.00713294,-0.0041926, 0.0040033,-0.0141317,-0.0039807,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,-0.00940298,-0.0162198,-0.0072907,-0.0208887,-0.0010947,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318, 0.00625103,-0.0021121,-0.0031732,-0.0030889,-0.0226675,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002, 0.00475571,-0.0024680,-0.0028219, 0.0018473, 0.0015254,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.00421864,-0.0089040, 0.0055183,-0.0036569,-0.0002822,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412, 0.00547928, 0.0050050,-0.0029221, 0.0043973, 0.0044619,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803, 0.01041414, 0.0078314,-0.0211859, 0.0010971, 0.0092716,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611, 0.00018761, 0.0058844,-0.0281055,-0.0004106, 0.0026689,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342, 0.00818440, 0.0034225,-0.0207190,-0.0095675, 0.0033318,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353, 0.03174740, 0.0407220, 0.0432978, 0.0253341,-0.0171617,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411, 0.00087808, 0.0039692,-0.0019198, 0.0000942, 0.0072639,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969, 0.00237959,-0.0045001, 0.0083915,-0.0095605, 0.0087846,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,-0.00431827,-0.0064712,-0.0022621, 0.0004058,-0.0024500,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771, 0.03457411,-0.0166014, 0.0326047, 0.0292180,-0.0019309,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,-0.00644148,-0.0062079,-0.0195698,-0.0090016, 0.0031791,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.01966167,-0.0207075,-0.0193084,-0.0196617,-0.0143379,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,-0.01173396,-0.0062469,-0.0168319,-0.0124404,-0.0075870,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,-0.01825612,-0.0101712,-0.0091388,-0.0070808,-0.0096740,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,-0.03238869,-0.0191327,-0.0203843,-0.0189945,-0.0163916,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.00210319,-0.0008232, 0.0013999,-0.0024887, 0.0007072,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,-0.01221373,-0.0104201,-0.0044663,-0.0047154,-0.0062961,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,-0.01107146,-0.0056310,-0.0100973,-0.0058179,-0.0085060,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283, 0.00608399, 0.0022291, 0.0038858, 0.0007142, 0.0080880,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215, 0.00183820,-0.0054138, 0.0016303,-0.0155984,-0.0029100,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,-0.00233827, 0.0006246, 0.0047215,-0.0080699,-0.0113943,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.00627612,-0.0057196,-0.0062165,-0.0065705,-0.0050469,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,-0.01077159,-0.0043620,-0.0001646, 0.0117892,-0.0105181,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,-0.00006924, 0.0012292, 0.0027507, 0.0013185,-0.0000692,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.02158104, 0.0233560, 0.0324617, 0.0254677, 0.0325854,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,-0.00572621,-0.0011511, 0.0073577,-0.0045960,-0.0100240,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793, 0.02131830, 0.0184910, 0.0295606, 0.0174444, 0.0283152,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411, 0.00753746, 0.0097247, 0.0057510, 0.0058748, 0.0081935,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,-0.00548148,-0.0047986,-0.0089057,-0.0117615,-0.0037396,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,-0.01049720, 0.0037660,-0.0155000,-0.0194072,-0.0188337,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514, 0.00280386, 0.0000329,-0.0038721,-0.0042099, 0.0028900,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.00393776,-0.0021822, 0.0084824, 0.0026049, 0.0033128,buy
