Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-24,none,a90,none,none,none,a135,none,none,a135,none,none,none,a180,none,a60,a90,none,a45,none,a45,none,none,none,a120,none,none,a150,90.54875,150.97, 0.0139188, 0.0261684, 0.0108371, 0.01490146, 0.0103856,buy
2011-08-25,none,a90,none,none,none,a135,none,none,a135,a60,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,103.710833333333,151.934583333333, 0.0074701, 0.0368863, 0.0063012, 0.01035581, 0.0056630,buy
2011-08-26,none,a90,none,none,none,a135,none,none,a135,none,none,none,a150,none,none,a120,none,none,a120,none,a150,none,none,a120,none,none,a150,117.3275,152.9, 0.0183762, 0.0353615, 0.0193032, 0.02232165, 0.0197633,buy
2011-08-27,none,a90,none,none,none,a135,none,none,a135,a90,none,a0,a150,a60,none,a120,none,none,a120,none,a150,none,none,a120,none,none,none,131.405833333333,153.865, 0.0110159, 0.0281869, 0.0168415, 0.01454842, 0.0152780,buy
2011-08-28,none,a90,none,none,none,a135,none,none,a135,none,none,a0,none,none,none,a150,none,none,a120,none,a150,a120,none,none,none,none,none,145.893333333333,154.83, 0.0160843, 0.0276971, 0.0190752, 0.01763689, 0.0235791,buy
2011-08-29,none,a90,none,none,a30,a135,none,none,a135,a120,a60,none,a120,none,a0,a150,none,none,a120,none,a150,a120,none,none,none,none,none,160.694583333333,155.798333333333, 0.0179864, 0.0277248, 0.0169944, 0.02107247, 0.0245529,buy
2011-08-30,none,none,none,none,a30,a135,none,none,a135,none,a60,none,none,none,none,a180,none,none,a120,none,none,a120,none,none,none,none,none,175.670416666667,156.763333333333, 0.0096278, 0.0204405, 0.0086826, 0.01181670, 0.0199921,buy
2011-08-31,none,none,none,none,a30,a135,none,none,a135,a150,a90,none,a90,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,none,190.660833333333,157.73, 0.0175187, 0.0179271, 0.0053593, 0.01640311, 0.0176940,buy
2011-09-01,none,none,none,none,a30,a135,none,none,a135,none,a90,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,205.515833333333,158.699583333333, 0.0164333,-0.0047681,-0.0136675,-0.00483191,-0.0088539,sell
2011-09-02,none,none,none,none,a30,a135,none,none,none,a180,none,none,a60,none,a60,a150,a120,none,none,none,none,none,none,none,a30,none,none,220.12,159.666666666667, 0.0084322,-0.0021326,-0.0051520,-0.00459095,-0.0058690,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,234.396666666667,160.634583333333, 0.0111882, 0.0160889, 0.0087724, 0.00663637, 0.0106061,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,a30,none,none,248.32375,161.603333333333,-0.0004964,-0.0007473,-0.0040390,-0.00198499,-0.0019322,sell
2011-09-05,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,261.905,162.5725,-0.0116451,-0.0120798,-0.0112430,-0.00508970,-0.0122196,sell
2011-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,275.174166666667,163.542083333333, 0.0182859, 0.0151076, 0.0132543, 0.01303383, 0.0162867,buy
2011-09-07,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,288.173333333333,164.512083333333, 0.0028127, 0.0031916, 0.0146717, 0.00160139,-0.0014238,sell
2011-09-08,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,300.94125,165.4825, 0.0051236, 0.0045887, 0.0140060, 0.01261255, 0.0048811,buy
2011-09-09,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,313.515,166.453333333333,-0.0089062,-0.0089325,-0.0052411, 0.00682964,-0.0089192,sell
2011-09-10,none,none,none,none,none,none,a45,none,a150,none,a150,a180,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,325.9225,167.424583333333,-0.0013387,-0.0012864, 0.0023968, 0.01049752,-0.0016168,sell
2011-09-11,none,none,none,none,none,a120,a45,none,a150,a60,none,a180,a60,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,338.183333333333,168.395833333333, 0.0028553, 0.0007796, 0.0023679, 0.01242901, 0.0008195,buy
2011-09-12,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a180,none,none,none,none,none,none,a135,a60,none,none,none,none,350.314583333333,169.3675, 0.0233406, 0.0216224, 0.0226563, 0.00606107, 0.0224579,buy
2011-09-13,none,none,none,none,none,a120,none,none,none,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,107.329166666667,170.34125, 0.0140506, 0.0125217, 0.0139974, 0.00940151, 0.0141626,buy
2011-09-14,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,none,14.2483333333333,171.314166666667,-0.0215864,-0.0245257,-0.0058480,-0.02254057,-0.0224644,sell
2011-09-15,none,none,none,a120,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,26.1004166666667,172.286666666667, 0.0001755,-0.0050142, 0.0008595,-0.00364513,-0.0004030,sell
2011-09-16,none,none,none,a120,a45,none,none,none,none,a0,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,-0.0126261,-0.0049760,-0.0116900,-0.01137073,-0.0086272,sell
2011-09-17,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,a150,a120,none,a135,none,none,none,none,none,none,a90,none,none,a180,49.7691666666667,174.23625,-0.0138329,-0.0187058,-0.0187071,-0.01769356,-0.0177657,sell
2011-09-18,none,none,none,none,a45,none,a30,none,none,none,a60,none,a150,none,a120,a60,a135,none,none,none,none,none,none,a90,none,none,a180,61.70375,175.212916666667,-0.0109983,-0.0202830,-0.0206543,-0.01759198,-0.0163538,sell
2011-09-19,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,73.8016666666667,176.187916666667,-0.0204151,-0.0255019,-0.0222685,-0.02081618,-0.0261457,sell
2011-09-20,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,86.1491666666667,177.165, 0.0078720,-0.0089790, 0.0092834,-0.00642126,-0.0026945,sell
2011-09-21,none,none,a120,a135,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,98.8308333333333,178.1425,-0.0192441,-0.0192441,-0.0070973,-0.02143556,-0.0207591,sell
2011-09-22,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,-0.0189471,-0.0200321,-0.0072056,-0.02208560,-0.0225053,sell
2011-09-23,a150,none,a120,a135,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,125.495,180.09875,-0.0039829,-0.0060777, 0.0009980,-0.00747440,-0.0063802,sell
2011-09-24,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,none,139.565,181.077916666667,-0.0076905,-0.0080764,-0.0023420,-0.00399956,-0.0084281,sell
2011-09-25,a150,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,154.109583333333,182.0575, 0.0014132, 0.0093820, 0.0103761, 0.01078606, 0.0052093,buy
2011-09-26,a150,none,a120,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,169.045,183.038333333333,-0.0070814,-0.0062489,-0.0003545,-0.00722935,-0.0073159,sell
2011-09-27,a150,none,none,none,a60,a90,none,a0,a180,a150,a60,a0,a90,none,a0,a180,none,a60,a90,none,a180,none,none,none,none,none,none,184.233333333333,184.01875,-0.0244745,-0.0259851,-0.0129867,-0.02433109,-0.0245949,sell
2011-09-28,a150,none,none,none,a60,a90,none,a0,a180,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,199.497083333333,185.000416666667,-0.0250936,-0.0293813,-0.0126859,-0.02720303,-0.0273185,sell
2011-09-29,a150,none,none,a150,a60,a90,none,a0,none,a180,a90,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none,214.653333333333,185.982083333333,-0.0325851,-0.0206228, 0.0043257,-0.02219667,-0.0058594,sell
2011-09-30,a150,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,229.541666666667,186.965,-0.0217982, 0.0038783, 0.0247624,-0.01635413, 0.0117488,buy
2011-10-01,none,none,none,a150,a60,none,none,a0,none,a150,a120,a60,none,none,a60,a120,a150,a60,none,none,none,none,none,none,a0,none,none,244.055416666667,187.948333333333, 0.0065264, 0.0402328, 0.0363968,-0.00043805, 0.0230841,sell
2011-10-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,258.145833333333,188.931666666667,-0.0015348, 0.0224967, 0.0299211,-0.00415220, 0.0043418,sell
2011-10-03,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,271.803333333333,189.91625, 0.0019531, 0.0199041, 0.0343111,-0.00460461, 0.0045814,sell
2011-10-04,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,285.06,190.9, 0.0188453, 0.0256510, 0.0376102,-0.00407154, 0.0206038,buy
2011-10-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,-0.0179534,-0.0089549, 0.0074354, 0.00810040,-0.0009195,sell
2011-10-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667, 0.0244934, 0.0236721, 0.0263876, 0.02764604, 0.0141347,buy
2011-10-07,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,-0.0073685,-0.0086047,-0.0078307,-0.00314393,-0.0121896,sell
2011-10-08,none,none,none,none,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425, 0.0227370, 0.0179377, 0.0231630, 0.01888308, 0.0195125,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,347.292083333333,195.83, 0.0107329, 0.0106810, 0.0113950, 0.00552917, 0.0044596,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667, 0.0147512, 0.0107505, 0.0116377, 0.00030739, 0.0076680,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a0,none,none,none,a60,none,none,a150,11.18625,197.805416666667, 0.0141947, 0.0147033, 0.0181775,-0.00072236, 0.0143285,buy
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,a0,none,none,none,a60,none,none,a150,23.0508333333333,198.794166666667, 0.0039214, 0.0059197, 0.0139712, 0.00571745, 0.0044149,buy
2011-10-13,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,34.8933333333333,199.78375,-0.0004029, 0.0012637, 0.0096701,-0.00096888, 0.0012213,buy
2011-10-14,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a0,none,a180,none,a60,none,none,none,46.7416666666667,200.77375, 0.0026381, 0.0036044, 0.0061809, 0.00234009, 0.0026855,buy
2011-10-15,none,none,a135,none,none,a60,none,none,a150,none,none,a150,a150,none,a150,a60,none,none,none,a0,none,a180,none,none,none,none,none,58.6370833333333,201.76375, 0.0029882, 0.0035855, 0.0058567, 0.00267161, 0.0029882,buy
2011-10-16,none,none,a135,a180,none,a60,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,70.6254166666667,202.754583333333, 0.0227957,-0.0056541,-0.0054036,-0.01937151,-0.0018145,sell
2011-10-17,none,none,a135,a180,none,a60,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333, 0.0187632,-0.0065199,-0.0064428,-0.01746211,-0.0028346,sell
2011-10-18,none,none,a135,a180,none,a60,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333, 0.0240779, 0.0095428, 0.0092961,-0.01561131, 0.0148545,buy
2011-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.0025945,-0.0069811,-0.0042014,-0.00783299,-0.0043335,sell
2011-10-20,a135,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,-0.0212446,-0.0192542,-0.0230637,-0.02109577,-0.0223351,sell
2011-10-21,a135,a60,none,none,none,none,none,none,none,a90,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667, 0.0154791, 0.0182246, 0.0086915, 0.01110250, 0.0079053,buy
2011-10-22,a135,a60,none,none,none,none,none,none,a135,a120,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,148.143333333333,208.71375, 0.0121889, 0.0054967, 0.0028220, 0.00137273,-0.0076964,buy
2011-10-23,a135,a60,none,none,none,none,none,none,a135,a120,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a135,162.52125,209.709583333333, 0.0041864, 0.0058620, 0.0085086, 0.00334279,-0.0034137,buy
2011-10-24,a135,a60,none,none,none,none,none,none,a135,a150,none,none,a90,none,none,a180,none,none,none,none,a150,none,a90,a45,a30,none,a135,177.314166666667,210.705416666667,-0.0012836, 0.0001272, 0.0077768,-0.00126923,-0.0060388,sell
2011-10-25,a135,a60,none,none,none,a45,none,none,a135,a150,a60,none,a90,a0,none,none,none,none,none,none,a150,none,a90,a45,a30,none,none,192.4175,211.7025,-0.0035016,-0.0030216, 0.0080760,-0.00747761,-0.0072906,sell
2011-10-26,a135,a60,none,none,a90,a45,a30,none,none,a180,a60,none,a60,a0,a0,a150,none,none,none,none,a150,none,a90,a45,a30,none,none,207.680416666667,212.699166666667, 0.0079264, 0.0079264, 0.0040439,-0.00738345,-0.0031038,buy
2011-10-27,a135,a60,none,none,a90,a45,a30,none,none,a180,none,a0,a60,none,none,none,a180,none,a60,none,a150,none,a90,a45,a30,none,none,222.921666666667,213.697083333333, 0.0080133, 0.0075569, 0.0072575, 0.00500426, 0.0040098,buy
2011-10-28,none,a60,none,none,a90,a45,a30,none,none,a150,a90,a0,none,none,none,a120,a180,none,a60,none,none,none,a90,none,a30,none,none,237.967916666667,214.695, 0.0389994, 0.0328515, 0.0322225, 0.03032999, 0.0241525,buy
2011-10-29,none,a60,none,none,a90,none,a30,none,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,252.683333333333,215.694583333333, 0.0180673, 0.0177518, 0.0201124, 0.01158098, 0.0057776,buy
2011-10-30,none,a60,none,none,a90,none,none,none,none,a120,a120,none,a0,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333, 0.0173814,-0.0054406, 0.0028404, 0.00230448,-0.0065291,sell
2011-10-31,none,a60,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,-0.0020848,-0.0109232,-0.0104111,-0.01785461,-0.0165315,sell
2011-11-01,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a120,294.190416666667,218.693333333333, 0.0214972, 0.0214651, 0.0212563, 0.00770088, 0.0147955,buy
2011-11-02,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667, 0.0097899, 0.0059237, 0.0126031, 0.00666119, 0.0060099,buy
2011-11-03,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,-0.0030311,-0.0040059,-0.0030519,-0.00371015,-0.0009848,sell
2011-11-04,none,none,none,a150,none,none,none,none,a120,a60,a180,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,332.136666666667,221.697083333333,-0.0027835,-0.0115699,-0.0087094,-0.00901836, 0.0057419,sell
2011-11-05,none,none,none,a150,none,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,344.268333333333,222.69875,-0.0092889,-0.0087753,-0.0145801,-0.01146675,-0.0017732,sell
2011-11-06,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,a135,a150,none,a30,none,none,none,296.255,223.700833333333,-0.0087034,-0.0087798,-0.0099498,-0.01091551,-0.0081675,sell
2011-11-07,none,none,none,a150,none,a30,a45,none,none,none,none,a120,a90,none,a150,a0,none,none,none,none,a135,a150,none,a30,a45,none,none,8.15083333333333,224.70375,-0.0200889,-0.0200082,-0.0189816,-0.01949658,-0.0171035,sell
2011-11-08,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a30,a45,none,none,20.0025,225.7075,-0.0223989,-0.0203826,-0.0210808,-0.01999129,-0.0175061,sell
2011-11-09,none,none,a150,none,none,none,a45,none,none,a0,a120,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,31.8516666666667,226.710833333333,-0.0139040,-0.0125266,-0.0004628,-0.01269732,-0.0035959,sell
2011-11-10,none,none,a150,none,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,43.7316666666667,227.715416666667,-0.0161593,-0.0164692,-0.0062397,-0.01672240,-0.0122701,sell
2011-11-11,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,none,none,none,55.67375,228.72, 0.0148419, 0.0170725, 0.0134804, 0.01010011, 0.0134559,buy
2011-11-12,none,none,a150,none,none,none,none,none,none,none,a90,a180,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667, 0.0008841, 0.0045298, 0.0027918,-0.00069285, 0.0031633,buy
