Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00165050, 0.0015840545, 0.0013470, 0.0020293, 0.0013638,buy
2013-12-10,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00170928, 0.0014425945, 0.0014530, 0.0017437, 0.0014701,buy
2013-12-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00077744, 0.0002947809,-0.0002743, 0.0012617,-0.0002881,buy
2013-12-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00077744, 0.0002947809,-0.0002743, 0.0012617,-0.0002881,buy
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00034893, 0.0003350002,-0.0001722, 0.0006288, 0.0001016,buy
2013-12-14,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00048497, 0.0002083951, 0.0001609, 0.0013130,-0.0000032,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00075583, 0.0003882995, 0.0003424, 0.0010509, 0.0010232,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00075583, 0.0003882995, 0.0003424, 0.0010509, 0.0010232,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00139519, 0.0012579018, 0.0003871, 0.0019091, 0.0006317,buy
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00139519, 0.0012579018, 0.0003871, 0.0019091, 0.0006317,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00126420, 0.0000021670, 0.0012642, 0.0019107,-0.0003774,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00199250, 0.0028500359, 0.0019925, 0.0013164, 0.0024297,buy
2013-12-21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00199250, 0.0022363326, 0.0019925, 0.0012382, 0.0022104,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00082546,-0.0011274842,-0.0010720,-0.0004457, 0.0000211,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00096061,-0.0004570307,-0.0009340,-0.0009050, 0.0000099,sell
2013-12-24,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00038092,-0.0004364538,-0.0011123,-0.0008365,-0.0004257,sell
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00207604,-0.0018612009,-0.0011346,-0.0008588,-0.0008452,sell
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00178200,-0.0016801594,-0.0010638,-0.0010402,-0.0006486,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00053736, 0.0002806522, 0.0002807, 0.0003304,-0.0003019,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00110259,-0.0007292669,-0.0007293,-0.0005521,-0.0011252,sell
2013-12-29,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00160723,-0.0009563358,-0.0009563,-0.0009563,-0.0012660,sell
2013-12-30,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00160723,-0.0009563358,-0.0009563,-0.0009563,-0.0012660,sell
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00203344,-0.0012910101,-0.0011441,-0.0011441,-0.0007473,sell
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00307747,-0.0031055357,-0.0031055,-0.0027569,-0.0025831,sell
2014-01-02,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00354187,-0.0035463621,-0.0035464,-0.0028239,-0.0033131,sell
2014-01-03,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00383632,-0.0037931715,-0.0037932,-0.0027475,-0.0033607,sell
2014-01-04,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00387518,-0.0038751825,-0.0038797,-0.0029516,-0.0031600,sell
2014-01-05,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00424012,-0.0042401199,-0.0043476,-0.0030926,-0.0040170,sell
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00075121, 0.0011404765, 0.0015717, 0.0044562, 0.0013548,buy
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00210233, 0.0025261728, 0.0016751, 0.0042754, 0.0027059,buy
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00336127, 0.0049437768, 0.0044840, 0.0049475, 0.0049438,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00514016, 0.0060304575, 0.0059065, 0.0060305, 0.0052118,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00550665, 0.0040868094, 0.0047898, 0.0055553, 0.0042867,buy
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00484975, 0.0042609818, 0.0043748, 0.0047562, 0.0030676,buy
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00261203, 0.0027723718, 0.0027724, 0.0028307, 0.0016542,buy
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00297885, 0.0027723718, 0.0027724, 0.0029412, 0.0024764,buy
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00322726, 0.0028745485, 0.0029556, 0.0032319, 0.0025786,buy
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00325351, 0.0024028584, 0.0024839, 0.0032319, 0.0026051,buy
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00084500, 0.0015095906, 0.0019062, 0.0019196, 0.0013888,buy
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00106671, 0.0010284956, 0.0015615, 0.0011698,-0.0010874,buy
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00116074, 0.0013301567, 0.0020585, 0.0011326, 0.0004089,buy
2014-01-19,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00047897, 0.0015266668, 0.0020316, 0.0006628, 0.0006233,buy
2014-01-20,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00056258, 0.0024916285, 0.0024916, 0.0006816, 0.0009312,buy
2014-01-21,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00239836, 0.0036716199, 0.0035017, 0.0029612, 0.0029612,buy
2014-01-22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00461551, 0.0053783137, 0.0048900, 0.0045365, 0.0045365,buy
2014-01-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00490851, 0.0053094105, 0.0047888, 0.0055988, 0.0055988,buy
2014-01-24,0,1,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00321716, 0.0023767126, 0.0035338, 0.0036706, 0.0040532,buy
2014-01-25,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00334120, 0.0023156126, 0.0022990, 0.0024333, 0.0037516,buy
2014-01-26,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00133259,-0.0001085949,-0.0001328,-0.0001086, 0.0011663,buy
2014-01-27,0,3,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00033228,-0.0010256387,-0.0008388,-0.0010256,-0.0005605,sell
2014-01-28,0,3,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00064454,-0.0009948786,-0.0010939,-0.0009949,-0.0008156,sell
2014-01-29,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00063123,-0.0009834633,-0.0009213,-0.0009835,-0.0008796,sell
2014-01-30,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00080349,-0.0010303020,-0.0009778,-0.0010303,-0.0010435,sell
2014-01-31,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00152076,-0.0013946070,-0.0014098,-0.0013946,-0.0013946,sell
2014-02-01,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00152076,-0.0013946070,-0.0014098,-0.0013946,-0.0013946,sell
2014-02-02,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00241667,-0.0020146937,-0.0021146,-0.0020147,-0.0019484,sell
2014-02-03,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00287063,-0.0029178960,-0.0028069,-0.0029179,-0.0021629,sell
2014-02-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00294119,-0.0030545950,-0.0021987,-0.0030546,-0.0022784,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00477867,-0.0048761287,-0.0028324,-0.0048761,-0.0023848,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00351298,-0.0037167135,-0.0035877,-0.0037167,-0.0023674,sell
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00354338,-0.0037206383,-0.0022526,-0.0037337,-0.0022491,sell
2014-02-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00354338,-0.0037206383,-0.0022526,-0.0037337,-0.0022491,sell
2014-02-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00303867,-0.0036304271,-0.0024775,-0.0034396,-0.0021540,sell
2014-02-10,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00317211,-0.0037638660,-0.0034967,-0.0031503,-0.0027471,sell
2014-02-11,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00143951,-0.0007341518,-0.0012960,-0.0014395, 0.0002264,sell
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00116412,-0.0012542883,-0.0011641,-0.0011641,-0.0002008,sell
2014-02-13,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00025469, 0.0001761256, 0.0002547, 0.0002547, 0.0002881,sell
2014-02-14,0,3,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00048177,-0.0005390023,-0.0005152,-0.0004818,-0.0004985,sell
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00062427,-0.0006648197,-0.0004780,-0.0006243,-0.0006243,sell
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00072549,-0.0007254897,-0.0001932,-0.0008479,-0.0007255,sell
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00072549,-0.0007254897,-0.0001932,-0.0008479,-0.0007255,sell
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00034652,-0.0002718237, 0.0009755,-0.0003465,-0.0003465,sell
2014-02-19,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00283413, 0.0034158679, 0.0047713, 0.0028572, 0.0028341,buy
2014-02-20,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00401452, 0.0041485822, 0.0052442, 0.0039147, 0.0039147,buy
2014-02-21,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00486095, 0.0025785938, 0.0053431, 0.0046930, 0.0046339,buy
2014-02-22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00486751, 0.0016697180, 0.0046979, 0.0046930, 0.0046310,buy
2014-02-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00353075, 0.0023070535, 0.0035308, 0.0035308, 0.0035394,buy
2014-02-24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00353075, 0.0023070535, 0.0035308, 0.0035308, 0.0035394,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00285996, 0.0015934307, 0.0021365, 0.0023276, 0.0016056,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00285996, 0.0015934307, 0.0021365, 0.0023276, 0.0016056,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00202292, 0.0001960570,-0.0002379, 0.0013101, 0.0020666,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.00102295, 0.0004346999, 0.0003939, 0.0021745, 0.0023128,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.00046817, 0.0001117109, 0.0000140, 0.0012811, 0.0011156,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.00033387, 0.0005444305, 0.0003720, 0.0012844, 0.0007656,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.00020664, 0.0004927926, 0.0001694, 0.0008807, 0.0006633,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.00020664, 0.0004927926, 0.0001694, 0.0008807, 0.0006633,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.00026112, 0.0008937462, 0.0002314, 0.0012816, 0.0010662,buy
2014-03-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.00149273, 0.0011979813,-0.0015480, 0.0001730,-0.0014049,sell
2014-03-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,-0.00125340, 0.0006572302,-0.0010694,-0.0000872,-0.0008653,sell
2014-03-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00303868,-0.0019913387,-0.0001633, 0.0029584, 0.0029584,buy
2014-03-09,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00136107,-0.0005947113, 0.0001393, 0.0010774, 0.0010044,buy
2014-03-10,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00160501, 0.0007264989, 0.0017470, 0.0016603, 0.0016701,buy
2014-03-11,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00208572, 0.0007983099, 0.0010040, 0.0020857, 0.0020568,buy
2014-03-12,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00146959, 0.0008943526, 0.0009066, 0.0014696, 0.0014728,buy
2014-03-13,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00070039,-0.0011497999,-0.0012129,-0.0008126,-0.0008126,sell
2014-03-14,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00015864,-0.0006834682,-0.0016750,-0.0006863,-0.0006863,sell
2014-03-15,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0,-0.00077173,-0.0017656677,-0.0024819,-0.0017685,-0.0017685,sell
2014-03-16,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,2,0,0,1,0,-0.00074422,-0.0017656677,-0.0024574,-0.0017657,-0.0017657,sell
2014-03-17,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0,-0.00074422,-0.0017656677,-0.0024574,-0.0017657,-0.0017657,sell
2014-03-18,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,1,0,-0.00140914,-0.0012641182,-0.0017113,-0.0012641,-0.0016192,sell
2014-03-19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,1,0,-0.00030625,-0.0002204963,-0.0005029,-0.0004342,-0.0006474,sell
2014-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0, 0.00043932, 0.0011630120, 0.0005813, 0.0015715, 0.0005819,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00239990, 0.0014631925, 0.0015360, 0.0022437, 0.0018601,buy
2014-03-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00176573, 0.0017444084, 0.0017492, 0.0020281, 0.0020948,buy
2014-03-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00102736,-0.0012097734,-0.0007628,-0.0007628,-0.0007628,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00321857,-0.0032185708,-0.0033067,-0.0023139,-0.0032186,sell
2014-03-25,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00362094,-0.0036209363,-0.0039785,-0.0030289,-0.0036209,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00403706,-0.0040534937,-0.0038266,-0.0034124,-0.0040371,sell
2014-03-27,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00413035,-0.0040714643,-0.0040715,-0.0039036,-0.0041304,sell
2014-03-28,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00397531,-0.0038730951,-0.0038905,-0.0033866,-0.0039753,sell
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00385393,-0.0031491911,-0.0038579,-0.0013096,-0.0038579,sell
2014-03-30,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0, 0.00105007,-0.0032664459,-0.0041790, 0.0017636,-0.0036197,sell
2014-03-31,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,-0.00376791,-0.0049060210,-0.0049056,-0.0026070,-0.0049060,sell
2014-04-01,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,-0.00357686,-0.0049407295,-0.0050116,-0.0027590,-0.0049960,sell
2014-04-02,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.00353725,-0.0047521540,-0.0045195,-0.0035372,-0.0047522,sell
2014-04-03,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00385734,-0.0047481185,-0.0043204,-0.0038573,-0.0047481,sell
2014-04-04,1,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00385734,-0.0047392147,-0.0045070,-0.0038573,-0.0047392,sell
2014-04-05,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.00185882,-0.0043180698,-0.0042631,-0.0018281,-0.0043181,sell
2014-04-06,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.00289543,-0.0022228910,-0.0037052,-0.0031272,-0.0039229,sell
2014-04-07,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.00305627,-0.0025162057,-0.0017377,-0.0024511,-0.0017377,sell
2014-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00185257,-0.0009563189,-0.0017231,-0.0013458,-0.0008578,sell
2014-04-09,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00093215,-0.0009985235,-0.0018790,-0.0016794,-0.0019417,sell
2014-04-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.00224973, 0.0009370473,-0.0001489,-0.0007038,-0.0010029,buy
2014-04-11,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.00224973, 0.0009370473,-0.0001489,-0.0007038,-0.0010029,buy
2014-04-12,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.00124292,-0.0013318870,-0.0001632,-0.0015107,-0.0022293,sell
2014-04-13,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.00109995, 0.0012130986, 0.0010589, 0.0009651, 0.0010952,buy
2014-04-14,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.00199736, 0.0019460944, 0.0019548, 0.0020459, 0.0019974,buy
2014-04-15,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00178312, 0.0014456389, 0.0016908, 0.0019039, 0.0016908,buy
2014-04-16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.00181578, 0.0019236235, 0.0014620, 0.0018158, 0.0018158,buy
2014-04-17,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00145375, 0.0014519460, 0.0010035, 0.0021046, 0.0015580,buy
2014-04-18,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00133807, 0.0014764608, 0.0007043, 0.0016056, 0.0013381,buy
2014-04-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00056778, 0.0026621107, 0.0007677, 0.0005199, 0.0005678,buy
