Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-03,0,0,0,0,0,2,3,1,3,0,1.82,3.12,0.4,3.56,6.07,0,1, 0.0028717, 0.018031,-0.00003142, 0.0034005,-0.0117528,buy
2014-03-04,0,0,0,0,3,0,3,1,4,1.26,0.76,3.53,1.83,0,7.23,3.2,3.04,-0.0355941,-0.035594,-0.03183866,-0.0391468,-0.0380103,sell
2014-03-05,0,1,0,0,3,0,1,2,3,1.35,0,0.94,2.15,2.95,4.76,0,4.05, 0.0131102, 0.010222,-0.00264693, 0.0177445, 0.0140141,buy
2014-03-06,0,2,1,2,0,0,1,1,4,2.01,3.5,0,4.22,2.12,3.88,0.24,4.04, 0.0264454, 0.017606, 0.01804240, 0.0155471, 0.0105232,buy
2014-03-07,0,1,1,4,0,0,1,0,4,6.7,0,3.69,6.37,1.63,2.83,2.7,4.05, 0.0042274, 0.003973, 0.00090272, 0.0061097,-0.0005342,buy
2014-03-08,0,1,4,1,0,1,1,0,4,5.29,2.6,0.22,3.41,2.7,5.81,1.88,2.34,-0.0090577,-0.017427,-0.01690759,-0.0156063,-0.0174266,sell
2014-03-09,0,5,1,1,0,2,1,0,3,3.96,0.86,1.84,3.63,0,2.43,2.56,3.2,-0.0154935,-0.008992,-0.01082255,-0.0374288,-0.0297951,sell
2014-03-10,0,1,1,1,1,2,1,0,2,0.64,1.72,3.69,0.31,0.89,2.25,0.68,0,-0.0232218, 0.000688,-0.02841090,-0.0153725,-0.0103846,sell
2014-03-11,0,1,1,1,1,2,1,0,3,0.31,2.97,3.99,0.61,0.03,4.87,0,1.43, 0.0055807, 0.018179,-0.00068826, 0.0120963,-0.0187378,buy
2014-03-12,0,0,1,2,1,2,1,0,3,3.63,0,5.5,3.56,0.21,3.73,0.97,3.47,-0.0155725,-0.018938,-0.01869875,-0.0193336,-0.0129167,sell
2014-03-13,0,0,0,2,1,2,2,0,0,0,0.05,1.87,0,3.37,3.08,0,0, 0.0182141, 0.030286, 0.03018551, 0.0205378, 0.0182141,buy
2014-03-14,0,1,1,1,2,2,2,3,0,0.84,0.83,1.15,0.95,2.96,4.56,0,1.29, 0.0067857, 0.004662, 0.01098933, 0.0039223, 0.0124166,buy
2014-03-15,0,3,0,1,1,2,5,0,0,3.26,0,1.26,3.54,4.91,1.63,2.65,4.39, 0.0004809,-0.005958,-0.00769529,-0.0037179, 0.0034925,sell
2014-03-16,0,3,1,1,1,4,5,0,0,2.5,2.56,0,2.66,3.96,2.49,1.77,5.79,-0.0278853,-0.004996,-0.01939524,-0.0075569,-0.0203857,sell
2014-03-17,0,4,0,2,1,5,2,0,1,4.37,1.67,2.92,5.05,3.58,1.51,2.65,4.87, 0.0180151, 0.022322, 0.02105582, 0.0207920, 0.0194904,buy
2014-03-18,0,4,2,0,0,2,2,0,1,2.97,1.95,1.72,2.95,5.27,1.38,0.92,1.11,-0.0141419,-0.012335,-0.01552378,-0.0214739,-0.0216203,sell
2014-03-19,4,5,0,1,0,2,2,0,0,5.41,2.6,2.94,4.37,2.01,3.8,0,4.31,-0.0082932,-0.007888,-0.01320425,-0.0063781, 0.0023475,sell
2014-03-20,1,3,1,0,0,1,1,1,1,0.48,0,0.96,0.38,3.88,2.76,3.35,0,-0.0287166,-0.019421,-0.02871656,-0.0251925,-0.0185798,sell
2014-03-21,1,1,0,0,0,4,2,0,2,2.87,2.03,2.22,2.62,5.9,3.46,0,2.87, 0.0037779,-0.009634, 0.00291873, 0.0041914, 0.0016778,buy
2014-03-22,1,0,0,0,0,2,4,1,2,3.86,3.23,7.34,3.83,3.41,1.03,0.98,3.79, 0.0214185, 0.027052,-0.00285367,-0.0076566, 0.0108694,buy
2014-03-23,1,0,0,0,0,1,2,4,1,0.87,0,3.35,0.96,0.38,2.07,4.03,0.91, 0.0018811,-0.005992, 0.00468080, 0.0046808, 0.0067240,buy
2014-03-24,2,0,0,0,0,1,2,4,1,0.1,0.96,1.84,0.12,3.89,4.59,2.99,0,-0.0127366,-0.007189,-0.00625282, 0.0092638,-0.0268250,sell
2014-03-25,2,0,1,0,0,1,3,0,3,3.47,3.76,4.02,3.32,0.28,1.05,2.56,3.99, 0.0141265, 0.014227, 0.00816619, 0.0015633, 0.0154783,buy
2014-03-26,0,0,2,0,0,3,1,2,2,1.38,2.44,2.82,1.65,3.17,2.03,0,0.94, 0.0067055,-0.031776,-0.01652149,-0.0117423, 0.0066992,sell
2014-03-27,1,3,3,0,0,1,3,1,0,3.34,0,0,2.51,4.7,4.27,3.76,4.68, 0.0132122, 0.010130, 0.00788834, 0.0097383, 0.0226216,buy
2014-03-28,2,3,6,0,0,1,2,2,0,5.31,2.09,3.14,5.37,2.92,4.08,0,3.05, 0.0186043, 0.018604, 0.01860430, 0.0185382, 0.0185382,buy
2014-03-29,1,0,6,3,0,1,1,2,0,4.27,3.41,0,4.52,0.8,1.17,2.79,3.11,-0.0169822,-0.004094,-0.01246474,-0.0092799,-0.0018936,sell
2014-03-30,1,1,2,3,0,1,2,1,1,2.81,0,2.34,3.18,1.68,4.74,3.5,0.75, 0.0065808, 0.001906, 0.00048040, 0.0072467, 0.0019063,buy
2014-03-31,1,1,0,0,3,1,2,1,1,0.18,2.7,3.56,0.06,3.56,1.58,0.95,1.61, 0.0143996,-0.029259, 0.01963610,-0.0303675, 0.0140484,buy
2014-04-01,0,2,0,0,3,1,3,2,0,1.26,3.44,0.83,0.8,0.38,1.77,0.16,2.81,-0.0067174,-0.006002,-0.00495530, 0.0011144,-0.0134875,sell
2014-04-02,0,4,0,1,0,1,2,1,0,1.27,0.94,0,0.33,3.32,4.05,0,3.19, 0.0116060, 0.009173, 0.00856154, 0.0091731, 0.0040820,buy
2014-04-03,0,3,1,4,0,0,3,1,2,5.6,0.3,2.54,3.41,4.36,5.38,3.53,4.37, 0.0185743, 0.042947, 0.03513668, 0.0143534, 0.0185743,buy
2014-04-04,0,3,3,3,0,0,2,1,1,4.41,0,3.93,4.42,6.35,2.55,0,5.06,-0.0096827, 0.004709, 0.00553623,-0.0059273, 0.0007124,sell
2014-04-05,0,6,0,3,0,1,2,0,1,5.92,3.89,0,6.2,2.47,1.68,2.95,5.53,-0.0189801,-0.018980,-0.01733516,-0.0197335,-0.0198103,sell
2014-04-06,0,5,0,3,1,1,2,0,0,3.15,0,2.53,4.02,1.44,1.81,1.57,0.57,-0.0005322,-0.003503,-0.01065570,-0.0075896, 0.0042370,sell
2014-04-07,0,1,2,2,1,1,2,0,3,1.15,0,1.85,3.49,1.24,5.25,2.37,3.29,-0.0251057,-0.009057,-0.01266574,-0.0095752,-0.0251057,sell
2014-04-08,1,1,0,3,0,1,1,0,3,3.44,2.92,2.98,4.74,0,2.11,4.05,3.12,-0.0302228,-0.027067,-0.02873068,-0.0231747,-0.0287307,sell
2014-04-09,1,1,1,2,0,2,1,0,0,0,1.18,2.93,0,2.7,3.03,2.16,0, 0.0051710,-0.003047,-0.00529858, 0.0012479,-0.0034110,sell
2014-04-10,1,1,2,0,0,2,1,3,0,0.84,1.72,2.76,0.96,1.75,4.98,2.97,0.85, 0.0089948, 0.026369, 0.00899481, 0.0089478, 0.0304918,buy
2014-04-11,1,1,3,1,2,2,4,1,0,3.59,2.51,7.3,1.43,1.51,4.69,3.14,3.88,-0.0061776,-0.004802,-0.00474744,-0.0040286,-0.0138396,sell
2014-04-12,1,1,1,1,0,4,3,0,0,2.17,0,5.17,3.23,2.84,5.68,1.14,3.32, 0.0122115,-0.018577, 0.00981192, 0.0144971, 0.0156604,buy
2014-04-13,1,0,2,3,1,5,1,0,1,3,0.04,4.52,2.53,0.52,3.63,1.72,2.53, 0.0098863, 0.018305, 0.01449406, 0.0137154, 0.0085957,buy
2014-04-14,2,0,3,2,1,1,1,0,2,1.36,0.99,2.17,0,6.54,3.66,3.02,1.79, 0.0067246, 0.016498, 0.02395045, 0.0061201, 0.0056142,buy
2014-04-15,4,0,5,0,1,0,1,1,1,5.14,0,1.98,4.12,4.02,4.87,1.66,3.83, 0.0251058, 0.016312, 0.02493965, 0.0253049, 0.0222378,buy
2014-04-16,0,2,2,1,0,0,1,2,1,0.87,2.79,2.51,0.46,2.12,3.93,2.82,0, 0.0075626, 0.006648, 0.00658163, 0.0096725, 0.0186883,buy
2014-04-17,0,0,2,2,1,3,3,1,0,2.74,1.82,0.3,3.86,4.18,6,0,2.45,-0.0359754,-0.025491,-0.02644672,-0.0284540,-0.0244475,sell
2014-04-18,0,0,3,0,2,2,6,1,2,3.81,1.67,5.14,5.7,3.89,4.87,3.44,3.74,-0.0111479,-0.011112,-0.01297447,-0.0076591,-0.0212745,sell
2014-04-19,0,2,2,0,2,1,3,4,1,1.14,2.77,3.86,2.99,1.3,4.46,1.81,1.84,-0.0114002,-0.005145,-0.00325616,-0.0057153,-0.0067861,sell
2014-04-20,1,1,1,0,3,0,2,3,0,0.96,0,2.33,1,1.99,5.16,0,0.35, 0.0037072, 0.003257, 0.00027858, 0.0040436, 0.0099222,buy
2014-04-21,1,0,0,0,3,0,2,2,4,3.73,3.44,3.44,1.32,3.2,2.26,0.95,3.81,-0.0021527, 0.022381,-0.00173387,-0.0000600,-0.0331676,sell
2014-04-22,1,0,0,1,2,2,2,0,3,0.05,2.98,2.89,4.17,0.33,5.92,3.35,0.33,-0.0064615,-0.004104,-0.00627150, 0.0013451,-0.0138920,sell
2014-04-23,1,3,0,1,1,2,1,0,0,2.34,0,0,0.68,2.74,2.21,2.74,3.58,-0.0037032, 0.007307,-0.00892083,-0.0069416, 0.0118125,sell
2014-04-24,2,2,2,2,1,0,3,2,0,2.26,0.87,3.63,3.07,3.09,3.63,0.41,4.6,-0.0235897,-0.008209,-0.00196365,-0.0068741,-0.0153737,sell
2014-04-25,3,0,2,4,0,0,4,2,0,4.31,3.44,0.51,1.69,0.95,8.01,4.93,4.87,-0.0264861,-0.024785,-0.02227945,-0.0069933,-0.0197426,sell
2014-04-26,2,0,0,4,0,3,2,1,0,3.83,2.89,3.63,2.77,0,7.71,3.07,0.7,-0.0134624,-0.013699,-0.02771320,-0.0134034,-0.0244667,sell
2014-04-27,1,0,0,2,2,4,3,1,1,2.17,2.01,3.74,0,3.2,3.51,4.18,1.08,-0.0068161,-0.015162,-0.01547374,-0.0144705,-0.0210222,sell
2014-04-28,2,1,0,2,3,1,3,2,0,1.5,0,3.42,1.24,0.68,1.64,5.08,0.18, 0.0076227, 0.010484, 0.01259961,-0.0001709, 0.0103392,buy
2014-04-29,3,2,0,2,0,0,3,1,0,0,3.83,0.94,0.8,5.45,4.59,4.76,0.84,-0.0004318,-0.003739,-0.03491137,-0.0115287,-0.0038370,sell
2014-04-30,0,1,1,4,0,0,2,1,0,3,0,0,5.19,3.62,0.7,1.35,2.42, 0.0171130, 0.014605, 0.00958234, 0.0120029, 0.0101800,buy
2014-05-01,0,1,3,3,0,1,1,0,1,1.59,0,3.35,4.83,2.77,3.42,0,3.36,-0.0138770,-0.009753,-0.00975296,-0.0069664,-0.0069664,sell
2014-05-02,0,3,1,4,0,2,2,0,0,3.82,2.67,0,2.61,1.41,2.18,0,5.84,-0.0316628,-0.030727,-0.03550333,-0.0389466,-0.0345384,sell
2014-05-03,0,2,0,3,0,0,3,0,1,2.92,3.47,2.49,3.34,0,3.77,3.56,0.73, 0.0084205, 0.006183, 0.00871042, 0.0041337, 0.0109275,buy
2014-05-04,0,1,1,1,1,0,2,1,2,3.48,1.13,1.05,0,0.93,1.22,0,4, 0.0132908,-0.006626,-0.01259012,-0.0046193,-0.0050663,sell
2014-05-05,0,1,2,1,0,0,1,1,3,3.89,0.91,1.72,4.87,0.4,0.34,1.5,0.42, 0.0160533, 0.010424, 0.01518241, 0.0104369, 0.0061253,buy
2014-05-06,0,1,1,3,0,1,1,0,1,0,0,2.77,2.89,4.82,1.01,2.7,0, 0.0337065, 0.030759, 0.02014752, 0.0295012, 0.0212174,buy
2014-05-07,0,0,4,2,0,1,0,3,1,0.83,0,0.65,1.4,2.67,3.63,1.81,1.07, 0.0004014,-0.000343,-0.00376202,-0.0020590,-0.0003431,buy
2014-05-08,0,0,4,1,1,1,2,1,1,3.72,3.44,2.76,0.81,2.01,0,2.47,5.01,-0.0233648,-0.014265,-0.01147301,-0.0126772,-0.0341759,sell
2014-05-09,0,2,2,1,1,3,1,0,1,3.41,0,3.55,3.66,2.87,2.7,0.48,4.48,-0.0061619,-0.007777,-0.00782214,-0.0064347,-0.0029792,sell
2014-05-10,0,1,3,0,0,3,0,1,1,3.46,0,3.42,2.56,0,0.89,0.09,0.39, 0.0134655, 0.006714, 0.00358925, 0.0157540, 0.0080849,buy
2014-05-11,1,1,2,1,1,1,0,1,2,0.62,2.49,7.09,0,3.41,1.67,1.01,0.85,-0.0348271,-0.029179,-0.02985705,-0.0323295,-0.0327511,sell
2014-05-12,3,0,3,1,0,1,0,1,3,3.56,1.81,3.88,3.83,0.94,2.79,0.28,3.66,-0.0254895,-0.026540,-0.02038284,-0.0266626,-0.0264316,sell
2014-05-13,1,1,1,3,0,0,0,2,2,0,2.47,2.94,1.73,2.74,0,3.01,0,-0.0260673,-0.026291,-0.03706841,-0.0343947,-0.0376453,sell
2014-05-14,0,0,2,3,2,3,1,2,1,2.82,1.02,0,3.1,8.1,0.88,3.13,2.46, 0.0077622, 0.004255, 0.00523364, 0.0040280, 0.0041734,buy
2014-05-15,0,1,2,1,2,1,4,1,2,3.17,0,3.32,4.27,9.84,0.1,2.77,4.05, 0.0045665, 0.003005, 0.00361826, 0.0019336, 0.0048203,buy
2014-05-16,0,2,1,2,3,1,1,4,1,0.83,0.87,0,3.75,4.35,0.78,3.4,2.94, 0.0327205, 0.021319, 0.01128113, 0.0112811, 0.0123326,buy
2014-05-17,0,2,0,1,2,0,0,3,1,0.93,0,0.79,0.85,0.38,2.58,0.7,3.95,-0.0173486, 0.003568,-0.02293302,-0.0241520,-0.0204740,sell
2014-05-18,1,2,1,1,2,0,1,2,3,7.29,2.65,3.3,0,3.44,1.66,3.97,5.92,-0.0069327,-0.005325,-0.00938109,-0.0083320,-0.0139344,sell
2014-05-19,0,3,1,0,2,1,1,1,1,3.86,1.77,3.42,3.79,0,2.95,0.43,0.59, 0.0166576, 0.006097, 0.00103467, 0.0101764, 0.0099699,buy
2014-05-20,0,4,1,0,2,2,1,2,0,4.16,2.66,2,0,2.82,0,1.33,2.71,-0.0038041,-0.012291,-0.01163059,-0.0040338,-0.0065572,sell
2014-05-21,1,3,2,0,2,0,3,2,1,2.48,1.36,3.33,2.92,3.32,3.96,3.21,2.01, 0.0102844, 0.009278, 0.00837863, 0.0125686, 0.0118483,buy
2014-05-22,1,1,2,2,2,1,2,2,0,2.74,0,7.76,1.93,0.97,0,4.27,2.44, 0.0050241, 0.032612, 0.02892816, 0.0336613, 0.0108485,buy
2014-05-23,0,1,0,2,1,1,1,2,1,0.53,3.29,2.78,3.49,0,0.84,3.31,0, 0.0309194, 0.013533, 0.00733049, 0.0168102, 0.0168102,buy
2014-05-24,0,1,0,0,3,1,2,2,1,0.33,0,3.65,2.44,3.38,1.61,0.39,0.95,-0.0064945,-0.007882,-0.01026682,-0.0054384,-0.0063276,sell
2014-05-25,1,1,0,0,4,0,3,2,0,0.91,0.98,4.31,4.62,0,3.53,4.25,0.24,-0.0151203,-0.002722, 0.00270039, 0.0042099, 0.0024199,sell
2014-05-26,0,2,0,1,1,1,1,2,0,0,3.5,0.91,2.62,2.36,2.44,0.59,0.34,-0.0085799,-0.005843,-0.01570643,-0.0077583,-0.0077583,sell
2014-05-27,0,2,1,3,1,2,1,1,0,2.49,1.67,0,3.83,1.55,0,1.41,2.36, 0.0012042, 0.009614,-0.00181260,-0.0051570,-0.0033472,sell
2014-05-28,1,1,4,1,1,2,0,1,1,1.63,2.92,3.89,2.12,1.72,3.47,3.6,1.61,-0.0159793,-0.002899,-0.01712590,-0.0076446,-0.0150404,sell
2014-05-29,1,2,1,1,1,0,1,1,1,2.89,0,0.39,1.68,2.53,0.4,4.85,2.97, 0.0152209, 0.011552,-0.01009268, 0.0189046, 0.0098124,buy
2014-05-30,1,1,0,0,0,0,0,2,0,0,3.69,0,2.82,0,0,1.52,0, 0.0120449, 0.012255, 0.00437175, 0.0128229, 0.0045401,buy
2014-05-31,1,1,0,0,1,1,0,2,2,0.74,0.12,2.92,0,0.97,2.53,0.42,3.47,-0.0168455,-0.012815,-0.01398970,-0.0147480,-0.0049673,sell
2014-06-01,0,0,1,0,0,0,1,1,3,3.63,0,1.86,3.76,0,3.96,0.19,2.22, 0.0080411, 0.038512, 0.01991528, 0.0033278, 0.0223693,buy
2014-06-02,0,0,0,2,0,1,1,3,2,0,2.95,3.19,0.29,0.33,0.56,3.86,0, 0.0057445,-0.009550,-0.00893543,-0.0050732,-0.0056920,sell
2014-06-03,0,0,0,1,0,0,1,4,0,0.92,3.66,0.54,0,3,0.96,0,0.91, 0.0268904, 0.028710, 0.02004432, 0.0287104, 0.0276214,buy
2014-06-04,0,0,1,0,1,0,2,3,0,3.26,0.92,1.04,0.82,1.77,0,0,3.5, 0.0058911, 0.010814, 0.01215807, 0.0069370, 0.0035594,buy
2014-06-05,0,2,0,0,1,2,2,2,1,1.73,0.19,1.47,3.23,2.51,3.47,2.56,1.99,-0.0422571,-0.024495,-0.04633760,-0.0418260,-0.0418260,sell
2014-06-06,0,1,1,0,0,3,0,1,1,2.51,0,0.22,2.82,0.31,1,1.69,2.89,-0.0340622,-0.018450,-0.03698216,-0.0179188,-0.0200008,sell
2014-06-07,0,1,0,2,0,0,0,1,2,0,3.69,2.68,0,1.57,0,1.61,0, 0.0098168, 0.009276,-0.05986911, 0.0063161, 0.0088548,buy
2014-06-08,3,2,1,1,0,0,0,0,1,3.53,0,1.98,0.57,6.43,2.67,2.44,3.2, 0.0115700,-0.021971, 0.01051626, 0.0111085, 0.0096207,buy
2014-06-09,1,3,2,0,0,0,0,0,0,0,2.89,2,3.96,2.95,1.61,0,0,-0.0178174,-0.025395,-0.02772253,-0.0280621,-0.0295395,sell
2014-06-10,0,2,1,2,1,2,1,1,0,2.82,1.67,2.51,0,1.99,2.84,1.3,3.05, 0.0093363, 0.027469, 0.00803036, 0.0197659, 0.0087395,buy
2014-06-11,0,1,0,4,0,2,4,0,0,4.54,2.44,0,2.87,3.82,1.22,1.43,4.65, 0.0082714, 0.022887, 0.01768334, 0.0223801, 0.0202594,buy
2014-06-12,0,0,0,4,1,1,4,2,1,3.16,0.28,3.63,3.35,2.84,0.07,6.4,4.08,-0.0120624,-0.011017,-0.01148458, 0.0084043, 0.0248790,sell
2014-06-13,0,0,1,3,2,0,1,3,0,2.79,0.96,0,0.96,0,0.91,5.2,2.95, 0.0053006, 0.002896, 0.01105097,-0.0000388, 0.0149786,buy
2014-06-14,1,1,1,2,1,0,1,1,2,5.4,0.1,0.82,0,3.41,0,2.8,4.39, 0.0120091, 0.014029,-0.00260685, 0.0226138, 0.0079496,buy
2014-06-15,0,1,0,4,0,0,1,0,3,5.22,2.74,3.06,3.53,0,2.92,2.58,1.53, 0.0220770, 0.005965, 0.01509288, 0.0148155,-0.0056917,buy
2014-06-16,0,2,2,1,0,2,0,0,0,1.73,1.66,2.56,0,2.89,1.93,0,2.49,-0.0011025,-0.012247,-0.01604508,-0.0084335,-0.0076603,sell
2014-06-17,1,5,2,2,0,0,1,0,1,3.29,2.79,0,3.24,3.26,2.99,3.72,2.85, 0.0042716, 0.002712, 0.00235101,-0.0324191, 0.0283896,buy
2014-06-18,2,0,3,3,0,0,0,1,0,2.03,0,3.83,3.28,0.84,1.03,0,2.61,-0.0077482,-0.006073,-0.00567225,-0.0067455,-0.0080114,sell
2014-06-19,1,0,1,4,0,2,0,1,2,2.62,3.79,0,5.57,0.37,7.62,1.14,2.58,-0.0049063,-0.003120,-0.00469337, 0.0037729, 0.0070641,buy
2014-06-20,1,1,1,1,0,3,1,0,3,0,0.29,2.6,2.09,4.51,4.37,5.08,0,-0.0002781,-0.048522, 0.01298966, 0.0001326,-0.0024729,sell
2014-06-21,1,1,1,1,3,3,1,2,1,0.83,0.81,3.14,1.89,2.44,1.42,5.13,0.81, 0.0099420, 0.015546, 0.00741746,-0.0076291, 0.0092145,buy
2014-06-22,1,2,1,0,1,3,1,3,0,0,1.97,0.97,0.67,1.81,1.58,4.16,0,-0.0187798,-0.021475,-0.02061483,-0.0214748,-0.0277274,sell
2014-06-23,0,2,1,3,0,3,2,0,0,2.74,4.14,0,1.74,3.05,4.04,0.32,2.47, 0.0057351, 0.006566, 0.00836232, 0.0077371, 0.0078167,buy
2014-06-24,1,1,4,1,0,3,0,0,1,1.96,2.92,1.27,3.9,1.64,3.67,3.32,1.78,-0.0142573,-0.014893,-0.02609102,-0.0052844,-0.0145079,sell
2014-06-25,0,3,5,1,0,1,0,0,1,1.42,0,3.2,3.6,2.92,0.86,0,1.94,-0.0015264, 0.028649, 0.03017467, 0.0248139, 0.0251186,buy
2014-06-26,1,4,2,0,0,1,0,0,0,3.3,3.86,0,5.15,0,1.07,0,3.86,-0.0052087,-0.001512,-0.00034583,-0.0246083,-0.0003458,sell
2014-06-27,1,2,2,0,1,2,0,0,1,1.48,0,3.39,2.92,0.86,5.1,2.74,1.98,-0.0125912,-0.010275,-0.01357857,-0.0127402, 0.0085318,sell
2014-06-28,0,1,3,0,1,2,1,0,4,5.81,2.97,3.33,6.56,0.35,1.62,3.69,5.46,-0.0238471, 0.000323,-0.00062279, 0.0027256,-0.0139782,sell
2014-06-29,0,1,3,1,0,3,1,1,2,1.03,1.67,6.03,4.75,0,3.19,0.6,0.67,-0.0028027,-0.018644, 0.00047588, 0.0045551,-0.0089509,sell
2014-06-30,0,1,3,2,0,2,1,3,1,0.56,3.59,6.03,3.33,2.62,5.21,0.9,0.49, 0.0093121,-0.001671, 0.01061040, 0.0104048, 0.0063859,buy
2014-07-01,0,1,3,1,0,1,1,4,1,1,1,1.12,5.24,2.35,6.56,0,0.89,-0.0383260,-0.034519,-0.03906950,-0.0376563,-0.0351215,sell
2014-07-02,0,2,1,1,1,1,3,1,2,3.59,0,1.18,7.71,3.73,3.76,3.76,3.63, 0.0039539, 0.007007,-0.00762743, 0.0255383,-0.0130851,buy
2014-07-03,0,3,1,1,0,4,0,1,2,3.1,3.96,0,6.22,4.4,2.49,0.77,2.56, 0.0525082, 0.050390, 0.01148259, 0.0218925, 0.0215696,buy
2014-07-04,0,1,1,2,0,2,0,0,1,0,2.61,1.62,4.63,2.53,1.89,0,0,-0.0004569,-0.002057,-0.00007449,-0.0022421,-0.0008099,buy
2014-07-05,2,2,0,2,0,1,0,0,2,0.31,0,2.56,2.1,4.44,5.47,2.84,0.3,-0.0041207, 0.007516,-0.00182261, 0.0036330, 0.0035727,buy
2014-07-06,3,2,2,1,0,1,0,0,0,3.23,2.84,1.77,5.43,0.29,1.23,1.73,3.38,-0.0121579,-0.013093,-0.01565652,-0.0318208,-0.0156565,sell
2014-07-07,0,3,2,1,0,1,0,1,0,0,1.7,2.67,0.99,0.99,2.52,1.03,0, 0.0093670,-0.000235,-0.00471541,-0.0007770,-0.0026508,buy
2014-07-08,0,2,0,2,0,4,1,0,0,2.58,2.4,0,2.97,3.14,3.23,2.51,2.62, 0.0125509, 0.023199, 0.01079416, 0.0184556, 0.0235187,buy
2014-07-09,0,1,1,1,0,2,4,0,1,3.2,0.32,4,4.07,3.59,2.39,0,3.79, 0.0042605, 0.003331, 0.00977350, 0.0071544, 0.0066471,buy
2014-07-10,0,2,0,1,2,2,0,3,0,1.38,0.5,0,0.96,1.07,3.21,0.78,1.09,-0.0058054,-0.002345, 0.00246575,-0.0048468,-0.0070375,sell
2014-07-11,1,3,0,0,1,1,0,1,0,1.05,0.85,0.9,0.47,3.59,0.41,0,0.68,-0.0002445,-0.000769, 0.00396438, 0.0021903, 0.0034459,buy
2014-07-12,1,3,0,2,1,1,1,0,3,5.82,0.36,4,4.91,2.05,1.14,2.82,4.58, 0.0190566, 0.019922,-0.00875509, 0.0025082, 0.0232877,buy
2014-07-13,0,3,1,1,0,3,0,0,0,2.95,3,2.4,2.95,2.82,0.26,1.57,2.97,-0.0014834,-0.009774,-0.00650225,-0.0045528, 0.0004150,sell
2014-07-14,0,7,1,1,0,2,1,0,0,4.02,1.69,0,4.94,4.82,3.16,2.47,5.4,-0.0224989,-0.029765,-0.02381403,-0.0320919,-0.0101893,sell
2014-07-15,1,5,4,0,0,0,1,1,0,2.32,2.82,3.17,2.57,2.17,1.73,0.28,2.76,-0.0091431,-0.016788,-0.01459716,-0.0110100,-0.0129661,sell
2014-07-16,0,4,0,3,0,0,0,1,1,2.61,0,0,2.83,0.36,2.67,1.55,3.47, 0.0351618, 0.038388, 0.03928932, 0.0265793, 0.0381065,buy
2014-07-17,0,2,0,1,0,1,0,0,3,0,3.29,2.98,0,1.71,0,3.93,0.6,-0.0106683,-0.012198,-0.02629437,-0.0146597,-0.0076234,sell
2014-07-18,0,1,0,0,3,0,1,0,2,0.85,0,5.57,0.8,3.35,0.94,0,0.33,-0.0162989,-0.010371,-0.01593977,-0.0103707,-0.0044653,sell
2014-07-19,0,1,0,0,4,0,1,3,1,0.72,0.69,4.15,0.28,0.04,3.76,0.83,0.87,-0.0045964,-0.004901,-0.00770999,-0.0049012,-0.0045255,sell
2014-07-20,0,2,0,1,1,0,1,2,0,0,0.95,1.46,0.22,2.53,0,3.89,0,-0.0113543, 0.005315,-0.01135428,-0.0169607,-0.0166978,sell
2014-07-21,0,1,1,3,1,1,1,1,0,2.72,3.5,0.28,2.4,2.31,0.91,1.56,2.72, 0.0148948, 0.006068, 0.01463000, 0.0049184,-0.0040959,buy
2014-07-22,0,1,3,1,1,2,1,0,1,1.88,2.72,4.05,1.96,3.48,3.29,2.49,1.86,-0.0322101,-0.002337,-0.00393423,-0.0097240,-0.0316438,sell
2014-07-23,0,4,0,0,1,0,1,0,0,2.89,0,1.71,2.79,0.34,1.41,0,2.92,-0.0160625,-0.018460,-0.01317198,-0.0176195,-0.0101329,sell
2014-07-24,1,4,0,0,2,1,0,0,0,0.34,0,5.92,0,0.29,2.44,3.56,1.26,-0.0089009,-0.036285,-0.01445440,-0.0140476,-0.0207372,sell
2014-07-25,2,1,1,0,2,0,0,0,1,0,3.83,3.63,1.29,0.92,0,0.32,0,-0.0172943,-0.013805,-0.00684362,-0.0098945,-0.0295949,sell
2014-07-26,1,1,2,0,1,0,0,0,3,3.69,0,2.16,3.26,0.23,3.53,0,3.47, 0.0010634,-0.014208,-0.01518296,-0.0164292,-0.0180972,sell
2014-07-27,1,0,1,2,1,1,0,0,1,0,0,4.82,1.31,3.22,2.34,2.7,0, 0.0116574, 0.015287, 0.01273525, 0.0054049, 0.0093088,buy
2014-07-28,0,0,2,0,1,1,1,3,1,0.9,2.84,1.88,4.9,2.91,0,3.41,0.25,-0.0027214, 0.003255, 0.00218264, 0.0042577, 0.0005213,buy
2014-07-29,0,1,2,0,2,1,3,2,2,1.36,1.16,1.22,5.63,1.43,2.74,2.28,0.91,-0.0245166, 0.001322, 0.00124445, 0.0035592, 0.0283381,buy
2014-07-30,0,1,0,0,2,1,5,1,3,7.34,3.47,0.06,1.72,2.82,1.31,0.84,3.96, 0.0038295,-0.036838,-0.03897592,-0.0314925,-0.0328784,sell
2014-07-31,0,0,0,0,1,3,1,1,2,6.18,0.93,0,2.62,0.05,3.59,0,5.57,-0.0057719, 0.004611,-0.00703836,-0.0099688,-0.0053667,sell
