Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,9.3,0.7,4.78,0,4.46,0,0,1.16,0.17,2.07,3.32,7.83,1.79,2.82,0.97,1.43,0,0.35, 0.00003734, 0.0007646, 0.00076464, 0.00272123, 0.0052477,buy
2013-07-17,11.25,2.53,4.82,0,4.97,0,0,1.59,0.32,2.92,3.52,9.3,2.31,3.49,1.22,2.17,0,0.43, 0.00263746, 0.0037907, 0.00446739, 0.00588571, 0.0032616,buy
2013-07-18,12.88,4.11,3.09,0.12,5.05,0,0,2.09,0.57,3.82,3.22,9.31,2.86,3.09,1.52,3.21,0,0.52, 0.00248693, 0.0032591, 0.00399369, 0.00549432, 0.0032115,buy
2013-07-19,14.22,4.44,2.71,0.13,5.48,0.8,0,2.71,0.95,5.17,3.16,8.79,3.47,1.6,1.9,5.18,0.8,0.64, 0.00165945, 0.0006309, 0.00328035, 0.00277823, 0.0006591,buy
2013-07-20,15.86,5.94,1.7,0.13,6.23,2.4,0,3.5,1.46,7.38,3.36,7.88,4.22,0.29,2.38,7.36,2.4,0.77,-0.00024943,-0.0006365, 0.00089859,-0.00083607,-0.0015600,sell
2013-07-21,14.88,4.42,2.6,0.09,7.24,2.97,0,4.42,2.04,7.92,3.92,7.09,5.08,0.33,2.95,5.99,2.97,0.93,-0.00145055,-0.0010119, 0.00020860,-0.00261776,-0.0021078,sell
2013-07-22,11.82,0,3.34,0.25,6.79,1.31,0,4.02,2.65,5.57,2.97,5.45,4.57,0.62,3,3.22,1.31,1.14,-0.00249471,-0.0029791,-0.00239974,-0.00231566,-0.0031686,sell
2013-07-23,7.61,0,3,0.58,6.78,0,0,1.73,3,4.62,2.28,2.81,3.27,0.95,2.4,1.27,0,1.38,-0.00274521,-0.0022952,-0.00264397,-0.00264397,-0.0026440,sell
2013-07-24,4.21,0,2.73,1.21,6.46,0,0.13,0,2.84,3.27,1.65,3.38,0,1.5,1.94,0,0,1.68,-0.00479860,-0.0046152,-0.00489868,-0.00533403,-0.0048041,sell
2013-07-25,2.42,0,2.01,2.73,6.33,0,0.3,0,2.62,0,0.43,4.77,0,2.39,1.55,0,0,2.03,-0.00471989,-0.0047199,-0.00430807,-0.00570615,-0.0045620,sell
2013-07-26,2.48,0,3.73,4.84,6.82,0,0.73,0.27,2.89,0.09,0.97,6.94,0.14,3.86,1.25,0.29,0,2.44,-0.00525182,-0.0052518,-0.00705364,-0.00684273,-0.0044500,sell
2013-07-27,2.83,0,6.09,5.04,6.63,0,1.76,0.46,3,0.29,2.24,6.95,0.44,6.25,0,0.49,0,3.15,-0.00623078,-0.0060009,-0.00697929,-0.00745621,-0.0061102,sell
2013-07-28,3.71,0.19,5.3,3.28,6.85,0,2.97,0.81,2.58,0.5,3.89,4.47,0.78,6.71,0,0.83,0,3.35, 0.00012364,-0.0003170, 0.00140729,-0.00105447, 0.0011400,buy
2013-07-29,5.49,0.4,2.66,2.05,6.93,0,2.04,1.38,1.97,0.85,3.83,2.41,1.36,5.84,0,1.52,0,3.29,-0.00047433, 0.0011085, 0.00174381, 0.00024861, 0.0016769,buy
2013-07-30,8.22,0.96,2.82,0.81,7.74,0,0.38,2.36,1.38,1.7,3,2.88,2.77,5.49,0,2.71,0,3.54,-0.00011867, 0.0003329, 0.00207694, 0.00351751, 0.0018217,buy
2013-07-31,9.57,2.44,3.55,1.42,6.77,0,1.17,4.1,0,3.31,2.53,4.24,5.44,4.14,0,5.12,0,4.53,-0.00064836,-0.0007923, 0.00342946, 0.00173943, 0.0017353,buy
2013-08-01,9.95,3,7.46,3.02,5.73,0,2.95,5.51,0,6.65,1.3,4.71,8.43,3.88,0,8.22,0,4.88, 0.00263902,-0.0003861, 0.00387884, 0.00107472, 0.0029948,buy
2013-08-02,9.69,1.25,7.41,4.03,1.77,0,2.42,5.59,0,8.13,0,2.86,7.93,3.34,0,8.13,0,2.48, 0.00148082,-0.0020438, 0.00204714,-0.00004968, 0.0017250,buy
2013-08-03,7.72,0,4.13,2.66,0,0,0,4.69,0,6.9,0,1.52,4.71,1.32,0,4.75,0,1.11, 0.00097744,-0.0036950,-0.00140310,-0.00386156,-0.0000453,sell
2013-08-04,6.62,0.15,5.64,1.62,0.17,0,0,4.76,0.17,5.88,0,1.44,4.79,1.62,0,5.06,0,1.74, 0.00256095,-0.0035438,-0.00056099,-0.00281816, 0.0009896,sell
2013-08-05,5.13,0.59,4.79,1.99,0.33,0,0,1.92,0.33,5.49,0,1.36,1.96,1.99,0,3.62,0,2.72, 0.00203468, 0.0019618,-0.00159960,-0.00079141, 0.0022647,buy
2013-08-06,1.64,2.61,1.26,2.42,0.64,0,0.09,0.18,0.64,3.83,0,1.44,0.24,2.51,0,0.18,0,2.97, 0.00460180, 0.0046762, 0.00382797, 0.00358063, 0.0051141,buy
2013-08-07,0.47,3.23,0,2.97,1.33,0.11,0.1,0.22,1.33,3.09,0.11,0.31,0.3,3.07,0,0.22,0,2.08, 0.00185122, 0.0009440, 0.00185422,-0.00085415,-0.0014119,buy
2013-08-08,0.59,0.74,0,3,2.49,0.13,0.1,0.27,2.49,0.21,0.13,0.58,0.38,3.26,0,0.27,0,1.32,-0.00411332,-0.0034070,-0.00153571,-0.00546573,-0.0040028,sell
2013-08-09,0.74,1.3,0.54,2.47,3.12,0.17,0.11,0.33,3.12,0.26,0.17,1.6,0.48,2.82,0,0.33,0,0,-0.00468542,-0.0045733,-0.00325258,-0.00468542,-0.0046854,sell
2013-08-10,0.93,2.31,2.77,2.01,2.1,0.21,0.12,0.4,2.22,0.33,0.21,4.71,0.6,2.5,0,0.4,0,0,-0.00255364,-0.0046167, 0.00021926,-0.00296199,-0.0053037,sell
2013-08-11,1.15,3.54,3.14,1.65,0.22,0.79,0.12,0.49,0.41,0.4,0.26,5.94,1.12,2.51,0,0.49,0.16,0, 0.00089490,-0.0002161,-0.00021610,-0.00005051,-0.0007124,buy
2013-08-12,1.44,3.33,0.94,1.36,0.62,1.74,0.13,0.6,0.56,0.5,0.69,2.47,2.05,3.29,0,0.6,0.3,0, 0.00069304, 0.0019859, 0.00108302, 0.00153262, 0.0013192,buy
2013-08-13,2.21,2.98,3.32,0,1.98,3.95,0.14,1.39,0.79,0.97,2.08,1.36,4.8,4.63,0,1.23,0.59,0,-0.00320008,-0.0000125,-0.00274191,-0.00174570,-0.0000222,sell
2013-08-14,4.63,2.66,3.63,0,3.34,4.39,0.15,3.83,1.12,2.85,3.61,0,6.99,4.21,0,3.41,1.19,0,-0.00326909,-0.0028061,-0.00595212,-0.00277693,-0.0025214,sell
2013-08-15,5.74,4.43,2.97,0,0.45,3.3,0.16,3.17,1.63,3.92,0.9,0,3.94,4.36,0,4.25,2.4,0,-0.00225314,-0.0017636,-0.00082154,-0.00263114,-0.0043361,sell
2013-08-16,3.49,6.33,0,0,0.53,4.41,0.17,1.3,2.38,1.19,1.32,0,2.3,5.93,0,1.87,2.95,0.37, 0.00025684, 0.0040724, 0.00496748, 0.00335907,-0.0028764,buy
2013-08-17,4.33,5.95,0.28,0,0.62,4.04,0.19,1.58,3.51,1.46,2.04,0.28,2.87,5.06,0,2.66,1.74,1.18, 0.00017955,-0.0018175, 0.00224803, 0.00006372,-0.0011280,buy
2013-08-18,4.8,4.8,0.82,0,0.75,3.8,0.2,1.9,3.72,2,3.3,0.82,3,2.71,0,3.99,0,3.42,-0.00319892,-0.0030808,-0.00204297,-0.00308075,-0.0032422,sell
2013-08-19,4.73,5.01,2.4,0,0.88,5.59,0.21,2.32,2.82,2.58,4.64,2.4,2.51,0.62,0,6.56,0,3.27,-0.00029053,-0.0006614,-0.00004080,-0.00064333, 0.0010774,sell
2013-08-20,4.75,8.31,2.97,0,1.05,6.33,0.23,2.79,2.59,3.41,4.53,2.97,2.01,2.87,0,7.79,0,1.8, 0.00191292, 0.0016052, 0.00259540, 0.00306350, 0.0041537,buy
2013-08-21,4.62,8.51,0,0,1.24,6.72,0.25,3.22,2.45,4.24,3.75,0,1.62,3.55,0.2,7.19,0,2.97, 0.00330456, 0.0033109, 0.00331118, 0.00426934, 0.0041685,buy
2013-08-22,3.93,8.48,0,0,1.57,8.53,0.27,3.26,4.42,4.92,5.97,0,1.41,1.2,0.52,8.51,0,2.56, 0.00264592, 0.0026844, 0.00273404, 0.00368426, 0.0038782,buy
2013-08-23,2.14,5.34,0.16,0.34,2.05,5.54,0.29,4.02,3.5,5.27,4.2,0.19,0.31,2.58,1.31,4.25,0,1.34, 0.00047159, 0.0000923, 0.00130872, 0.00111972, 0.0018734,buy
2013-08-24,1.74,3.98,0.46,1.41,2.99,2.06,0.31,5.02,2.04,4.26,2.28,0.97,0.95,3.99,3,3.48,0,0,-0.00263766,-0.0018994,-0.00162934,-0.00301966,-0.0023832,sell
2013-08-25,1.41,1.04,1.37,5.36,5.24,1.85,0.33,3.62,2.65,2.78,2.15,4.07,2.82,2.98,2.67,2.77,0,0, 0.00631919, 0.0039397, 0.00350605, 0.00363150, 0.0043412,buy
2013-08-26,0.17,1.71,2.97,8.54,5.82,1.7,0.36,2.52,3.3,2.97,2.56,5.54,2.95,2.11,0,4.36,0,0, 0.00168448, 0.0038410, 0.00141151, 0.00096238, 0.0019284,buy
2013-08-27,0.97,2.61,2.1,5.23,3,0.82,0.58,3,3.82,2.1,3,2.95,0.19,3.76,0,2.49,0,0, 0.00690283, 0.0049532, 0.00510016, 0.00510519, 0.0065911,buy
2013-08-28,2.97,3.29,0.62,1.96,2.65,1.56,1.53,2.77,4.21,0.53,2.77,1.58,1.11,6.36,0,0.79,0,0,-0.00073583, 0.0001198, 0.00120870,-0.00143868,-0.0011138,buy
2013-08-29,1.95,3.09,2.89,3.14,2.26,3.05,3.93,0,5.21,2.97,0.61,0.61,2.97,4.82,0,3.12,0,0,-0.00125111, 0.0004219,-0.00162411, 0.00312814, 0.0006212,sell
2013-08-30,0.88,2.87,3.5,3.11,1.92,3.1,4.37,0,4.89,2.84,2.45,1.27,1.56,2.96,0,3.78,0,0,-0.00032800, 0.0004484,-0.00244850, 0.00199550, 0.0004051,buy
2013-08-31,2.1,2.67,1.1,0.64,1.9,1.72,3.97,0,3.18,0.23,3.11,2.77,0.49,2.63,0,1.41,0.28,0,-0.00038094, 0.0006552, 0.00065523,-0.00025947,-0.0012013,buy
2013-09-01,2.97,4.84,2.1,1.21,1.89,0.21,1.79,0,1.38,0.57,0.21,5.23,1.21,3.55,0,2.35,0.51,0,-0.00252697,-0.0030539,-0.00322488,-0.00373061,-0.0039372,sell
2013-09-02,1.73,4.93,4.08,2.37,0.91,0.27,3.59,0,0,1.39,0.27,5.94,2.97,2.35,0,4.05,0.91,0,-0.00402684,-0.0045152,-0.00289864,-0.00396778,-0.0032760,sell
2013-09-03,0,3,5.82,4.48,1.58,0.36,3.77,0,0,2.97,0.58,4.51,2.87,0.68,0,5.82,1.58,0,-0.00664095,-0.0068704,-0.00473375,-0.00603394,-0.0043029,sell
2013-09-04,0,1.96,4.62,4.83,2.7,0.68,1.2,0,0,2.51,0.92,3.99,0.22,0.74,0,4.91,2.7,0,-0.00455014,-0.0037028,-0.00395619,-0.00556400,-0.0025632,sell
2013-09-05,0.1,1.69,1.4,2.97,3,1.67,1.73,0,0,0.43,1.53,3.07,1.07,0.95,0,2.51,3,0,-0.00131490,-0.0026383,-0.00285210,-0.00227873,-0.0028018,sell
2013-09-06,0.12,1.07,0.35,2.47,2.29,3.68,2.79,0,0,1.08,2.71,2.58,2.89,1.13,0,0.09,1.96,0.33,-0.00019339,-0.0057515,-0.00543982,-0.00450961,-0.0055029,sell
2013-09-07,0.13,2.95,0.56,1.61,1.02,2.64,4.16,0.14,0,2.95,4,1.74,1.75,1.4,0,0.1,0,1.27,-0.00011319, 0.0025383, 0.00087877, 0.00072636, 0.0005329,buy
2013-09-08,0.15,3.11,0.92,0,2.97,1.34,3.7,0.26,0,3.1,3.54,0.16,0.26,1.84,0,0.11,0,3.44, 0.00494271, 0.0057553, 0.00567090, 0.00567090, 0.0043155,buy
2013-09-09,0.49,0.19,2.09,0.11,2.84,1.85,1.99,0.47,0,0.38,1.76,0.63,0.47,2.7,0.09,0.29,0,3.71,-0.00136774,-0.0017860,-0.00187048,-0.00181361,-0.0018705,sell
2013-09-10,0.73,0.22,4.5,0.17,0,2.41,2.84,0.87,0,0.58,2.3,1.85,0.87,3.97,0.11,0.44,0,1.62,-0.00233489,-0.0031199,-0.00347183,-0.00379862,-0.0030800,sell
2013-09-11,1.36,0.26,6.79,0.26,0.41,3.13,4.46,1.59,0.41,0.92,3,3.73,1.72,4.66,0.13,0.69,0,3,-0.00244568,-0.0024457,-0.00244563,-0.00244563,-0.0024457,sell
2013-09-12,2.5,0.31,4.79,0.5,1.14,3.07,4.61,2.92,1.14,1.63,2.92,2.79,3.12,3.99,0.15,1.15,0,2.95,-0.00060358, 0.0002525, 0.00025254, 0.00025254, 0.0002525,buy
2013-09-13,5.01,0.36,2.83,0.77,3.34,2.39,3.48,3.85,3,2.95,2.22,3.15,3.66,3.24,0.17,2.06,0,1.58, 0.00293533, 0.0029847, 0.00082847, 0.00497752, 0.0026410,buy
2013-09-14,7.48,0.42,3.98,1.65,4.17,2.15,2.23,4.56,2.74,4.12,1.68,4.34,3.84,5.87,0.2,3.85,0,0, 0.00616275, 0.0046613, 0.00324844, 0.00493603, 0.0039209,buy
2013-09-15,6.35,0.49,5.16,3.74,2.95,2.18,2.98,2.44,0.2,5.34,1.27,3.4,4.41,6.25,0.24,5.18,0,0,-0.00236879,-0.0032413,-0.00041990,-0.00229914,-0.0003691,sell
2013-09-16,4.72,0.57,3.63,5.76,1.41,1.96,4.02,0,0.37,3.89,0,2.87,4.34,5.17,0.28,5.15,0,0,-0.00341987,-0.0034199,-0.00023454,-0.00499785,-0.0007184,sell
2013-09-17,3.65,0.66,1.07,3.81,0.13,3.29,5.88,0.23,0.7,1.49,0.36,3.63,5.38,6.22,0.32,1.07,0,0,-0.00230233,-0.0023023,-0.00136710,-0.00230233,-0.0013671,sell
2013-09-18,3.22,0.95,1.7,3.8,0.21,2.44,9.35,0.77,1.29,2.39,0.98,3.44,6.34,7.23,0.38,1.7,0,0,-0.00021545,-0.0002155,-0.00084877,-0.00064445,-0.0008488,buy
2013-09-19,3.64,1.63,3.04,3.66,0.32,0.7,10.91,2.53,2.38,4.25,2.85,3.25,5.84,7.07,0.44,3.04,0,0.26,-0.00386522,-0.0020580,-0.00356590,-0.00175865,-0.0020580,sell
2013-09-20,3.67,3.83,5.73,3,0.49,1.15,7.74,2.95,3,6.67,3.44,3.83,4.06,2.92,0.5,5.73,0,0.65,-0.00239752, 0.0002799, 0.00260639, 0.00251461, 0.0018686,buy
2013-09-21,2.72,4.15,6.13,2.77,0.75,2.15,4.99,0,1.99,5.37,0.75,4.15,0,3.12,0.59,6.13,0,1.56,-0.00558173,-0.0044142,-0.00659998,-0.00659998,-0.0048241,sell
2013-09-22,1.06,1.34,3.31,1.79,1.17,3.65,2.9,0,0,2.66,1.17,1.52,0.11,2.98,0.68,3.13,0,2.97, 0.00382614,-0.0000653, 0.00068498, 0.00120615, 0.0015889,buy
2013-09-23,1.49,1.75,2.76,0,1.8,3.11,2.74,0,0,1.2,2.02,1.97,0.18,2.84,0.77,2.33,0,2.34,-0.00104322,-0.0017413,-0.00172454,-0.00162459,-0.0017617,sell
2013-09-24,2.1,2.53,1.85,0.11,2.79,0.89,2.62,0,0,2,3.33,2.84,0.28,2.77,0.89,0.78,0,0, 0.00303845, 0.0042378, 0.00522199, 0.00452066, 0.0049830,buy
2013-09-25,3.25,4.73,3.6,0.18,3,1.3,2.58,0,0.28,4.19,4.32,4.61,0.44,2.78,1.02,1,0,0,-0.00187495,-0.0012047,-0.00161191,-0.00183119,-0.0018312,sell
2013-09-26,5.43,5.28,4.2,0.28,2.15,1.8,2.66,0,0.63,4.75,5.04,5.28,0.7,2.92,1.17,1.2,0,0.11,-0.00270875,-0.0021097,-0.00135370,-0.00192390,-0.0019015,sell
2013-09-27,5.78,2.6,2.82,0.44,1.48,2.71,2.9,0,1.38,2.11,3.98,3.97,1.11,3.23,1.33,1.45,0,0.17,-0.00148331,-0.0002565, 0.00035483, 0.00066625, 0.0009015,sell
2013-09-28,4.06,2.95,1.78,0.68,0.28,4.58,3.46,0.2,2.97,2.58,0.1,2.95,1.74,4.08,1.51,1.78,0,0.28, 0.00250347, 0.0036798, 0.00467454, 0.00293573, 0.0023295,buy
2013-09-29,5.48,3.14,2.39,1.18,0.86,4.91,4.38,0.48,2.92,3.41,0.14,3.33,3.15,5.37,1.71,2.34,0,0.45,-0.00167241,-0.0025985, 0.00005700,-0.00141020,-0.0001321,sell
2013-09-30,6.22,2.95,3.24,1.94,1.74,4.06,4.52,1.15,1.38,4.53,0.19,3.73,4,6.22,1.94,3.12,0,0.71,-0.00297568,-0.0029757, 0.00104630,-0.00181734,-0.0016907,sell
2013-10-01,7.61,3.3,4.71,3.27,3.71,4.21,3.52,2.74,0,6.4,0.25,5.35,4.61,8.24,2.2,4.89,0,1.13,-0.00319873,-0.0029816,-0.00015449,-0.00144714,-0.0026364,sell
2013-10-02,5.7,4.41,7.45,4.65,4.77,5.44,1.63,2.95,0,8.41,0.34,4.82,4.26,6.68,2.44,8.25,0,1.8,-0.00268033,-0.0005337,-0.00268033, 0.00015770,-0.0004502,sell
2013-10-03,2.79,6.45,8.48,5.15,4.19,4.38,0.47,1.32,0,7.92,0.47,1.9,1.46,4.18,2.77,11.8,0,2.87,-0.00034339, 0.0028618, 0.00207538, 0.00201789, 0.0040135,buy
2013-10-04,2.59,6.68,6.38,3.47,3,3,1.01,0,0,5.43,0.64,1.7,0.41,2.53,3,9.83,0,3,-0.00350303,-0.0008070,-0.00115813,-0.00175083, 0.0007746,sell
2013-10-05,2.57,5.6,4.57,0,1.9,2.89,1.88,0,0,2.57,0.87,1.52,1.18,4.01,2.89,5.65,0,1.9, 0.00301183, 0.0012378, 0.00277982, 0.00130234, 0.0013441,buy
2013-10-06,3.05,5.67,3.52,0,0,2.6,3.86,0,0,3.05,1.19,1.37,2.97,5.07,2.6,5.42,0,0, 0.00209704, 0.0017594, 0.00157629, 0.00175944, 0.0017594,buy
2013-10-07,4.59,5.83,4.52,0,0.13,2.32,4.87,0.27,0.13,4.59,1.62,1.69,2.62,4.41,2.32,7.52,0,0.25, 0.00143294,-0.0020161, 0.00197794, 0.00021873, 0.0004446,buy
2013-10-08,4.22,3.31,5.01,0,0.21,2.1,3.93,0.89,0.21,4.22,2.65,1.19,0,1.27,2.1,7.61,0,0.42, 0.00354891, 0.0026433, 0.00389501, 0.00227030, 0.0029542,buy
2013-10-09,1.25,3.21,3.34,0,0.34,1.9,3.66,2.34,0.34,1.25,3.96,3.13,0,0,1.9,4.8,0,0.66,-0.00032940, 0.0000428, 0.00174468,-0.00026366,-0.0039269,buy
2013-10-10,0,4.25,1.56,0,0.55,1.8,3.9,3.74,0.55,0,5.14,5.74,0.09,0,1.71,1.56,0,1.01,-0.00185052, 0.0002190, 0.00066372, 0.00315758,-0.0042332,buy
2013-10-11,0,5.92,1.36,0,0.9,1.69,3.58,3.36,0.9,0,6.79,4.59,0.14,0,1.55,1.36,0,1.48,-0.00166449,-0.0019831,-0.00050153, 0.00009273,-0.0055203,sell
2013-10-12,0,3.63,0,0,1.71,1.64,3.56,3,1.46,0,6.88,1.27,0.47,0,1.42,0,0,2.04,-0.00265196,-0.0063202,-0.00512540,-0.00454262,-0.0064769,sell
2013-10-13,0.16,0,0,0.11,3.45,1.65,2.7,2.22,2.38,0,2.22,0.11,1.04,0.38,1.3,0.16,0,2.7, 0.00427053, 0.0043759, 0.00570745, 0.00464927, 0.0036735,buy
2013-10-14,0.42,0.22,0,0.19,5.84,0.54,3,0.59,2.97,0.81,0,0.19,2.43,0.98,0,0.42,0,3,-0.00031552,-0.0005993, 0.00030674,-0.00126762,-0.0008517,sell
2013-10-15,1.35,0.54,0,0.32,7.81,0.83,2.86,1.58,2.28,2.12,0.36,0.32,3.83,2.53,0,1.15,0,2.7,-0.00135241,-0.0042545,-0.00459674,-0.00432137,-0.0041587,sell
2013-10-16,3.31,1.33,0,0.55,6.01,1.3,2.56,2.95,1.39,4.28,0.53,0.55,2.97,2.95,0,3,0,2.34,-0.00177068,-0.0016690,-0.00263558,-0.00259260,-0.0030999,sell
2013-10-17,3.22,2.97,0,0.95,1.33,2.16,2.52,2.04,0,5.01,0.9,0.95,2.01,1.33,0,2.79,0,2.2, 0.00253590,-0.0003276,-0.00043140,-0.00138790,-0.0005767,sell
2013-10-18,0.56,2.6,0,1.64,0,3.21,2.85,0,0,2.6,1.25,1.64,2.97,0,0,0,0,2.4,-0.00480278,-0.0059441,-0.00473737,-0.00404884,-0.0042914,sell
2013-10-19,0.65,0,0,2.82,0,3.23,3.52,0,0,0,1.67,2.82,2.84,0,0,0,0,2.89,-0.00382945,-0.0045541,-0.00400658,-0.00392703,-0.0048750,sell
2013-10-20,0.7,0,0,3,0,2.45,3.9,0,0,0,2.23,3,1.82,0,0,0,0,3,-0.00337425,-0.0039344,-0.00310000,-0.00342417,-0.0041192,sell
2013-10-21,0.7,0,0,1.82,0.2,1.1,3.55,0,0,0,2.98,1.82,0.09,0,0,0,0.2,2.28,-0.00235770,-0.0023607,-0.00236073,-0.00072015,-0.0050628,sell
2013-10-22,0.2,0,0,0,0.59,1.78,3.48,0.18,0,0,3.48,0.2,0.27,0,0,0,0.59,1.69,-0.00271290,-0.0031948,-0.00319478,-0.00153329,-0.0049598,sell
2013-10-23,0.5,0,0.27,0,1.92,2.88,2.85,0.3,0,0,5.54,0.5,0.46,0,0,0,1.92,0.3, 0.00245951, 0.0015357, 0.00519486, 0.00306587, 0.0054588,buy
2013-10-24,1.34,0,0.65,0.1,2.95,3.42,3.41,0.52,0,0.1,6.62,1.23,0.76,0.11,0,0,2.95,0.62, 0.00116904, 0.0002117, 0.00528204, 0.00250722, 0.0055267,buy
2013-10-25,3.16,0,1.58,0.17,0,2.92,3.07,0.88,0,0.17,5.98,2.97,1.42,0.19,0,0,0,1.05,-0.00359643,-0.0056439,-0.00564392,-0.00147985,-0.0008768,sell
2013-10-26,3.18,0,3.19,0.3,0,2.81,2.9,1.47,0,0.3,5.84,2.87,2.54,0.31,0,0.24,0,1.75,-0.00331995,-0.0029329,-0.00381881,-0.00047864, 0.0008750,sell
2013-10-27,0.52,0,2.7,0.51,0,3.1,2.24,2.47,0.17,0.51,2.28,0,4.92,0.52,0,0.42,0,2.92,-0.00299302,-0.0072622,-0.00500978,-0.00295159,-0.0055701,sell
2013-10-28,0.86,0.09,0.83,0.88,0,6.37,2.95,2.97,0.63,0.97,0,0,8.48,0.86,0,0.83,0,3.7, 0.00108751,-0.0053388,-0.00104449, 0.00129237, 0.0024077,buy
2013-10-29,1.72,0.09,1.5,1.51,0,9.71,2.61,2.14,2.51,1.89,0,0,9.55,1.8,0,1.5,0,3.34,-0.00024693,-0.0028594,-0.00229703, 0.00029199,-0.0000284,sell
2013-10-30,3.34,0.09,3.12,2.58,0,8.1,2.21,1.29,3,3.65,0,0,6.93,3.31,0,3.12,0.37,3.35,-0.00291704,-0.0035091,-0.00282581,-0.00117981,-0.0012346,sell
2013-10-31,5.54,0.1,5.55,3,0,7.92,2.48,0.17,0.17,5.67,0,0.11,4.44,5.45,0.48,5.44,2.79,3.42,-0.00323369,-0.0048552,-0.00412911,-0.00196511,-0.0034081,sell
2013-11-01,7.85,0.1,8.44,2.03,0,8.33,5.94,0.28,0.28,7.7,0,0.16,0.51,8.22,3.44,8.28,2.95,4.86,-0.00264002,-0.0015339,-0.00276365, 0.00118545,-0.0000216,sell
2013-11-02,6.37,0.1,6.72,0,0,5.13,5.14,0.47,0.47,5.09,0,0.23,1.52,6.52,2.71,6.49,0,4.6,-0.00252287,-0.0032129,-0.00294980,-0.00306928,-0.0025403,sell
2013-11-03,0,0.11,0.34,0,0,0.67,0,0.77,0.91,0.11,0,0.34,2.95,0,0.53,0,0,0,-0.00041714, 0.0035367, 0.00111416,-0.00038354,-0.0014468,buy
2013-11-04,0.17,0.11,0.5,0,0,0.78,0.21,1.26,1.49,0.11,0,0.88,1.99,0,0.55,0,0,0,-0.00174272, 0.0028761,-0.00100233,-0.00204738,-0.0026168,sell
2013-11-05,0.42,0.11,0.72,0,0,0.94,0.5,2.06,2.44,0.11,0,1.64,0,0,0.56,0,0,0,-0.00182118,-0.0016669,-0.00565431,-0.00224598,-0.0013573,sell
2013-11-06,0.88,0.11,1.07,0,0.31,1.22,1.52,3,3.95,0.11,0,3.13,0,0,0.58,0,0.34,0, 0.00031481, 0.0003978, 0.00033482,-0.00012208, 0.0005959,buy
2013-11-07,1.58,0.11,1.55,0,0.82,1.68,4.23,2.65,4.55,0.11,0,5.9,0,0,0.6,0,1.46,0, 0.00123734, 0.0027236, 0.00165359, 0.00042770, 0.0020004,buy
2013-11-08,2.48,0.33,2.26,0,1.79,2.46,6.01,1.64,5.25,0.11,0.1,7.83,0.12,0,0.64,0,2.92,0, 0.00297988, 0.0018237, 0.00237138, 0.00158900, 0.0029522,buy
2013-11-09,3.25,0.33,3,0,2.97,3.67,3.3,0,5.97,0.11,0.25,7.56,0.29,0,0.67,0,1.67,0, 0.00308115, 0.0035422, 0.00178978, 0.00207505, 0.0034494,buy
2013-11-10,3.59,0.33,2.7,0,2.67,3.59,0.69,0,5.54,0.11,0.62,5.89,0.69,0,0.72,0,0,0,-0.00356367,-0.0019243,-0.00274173,-0.00281214,-0.0010305,sell
2013-11-11,4.54,0.23,1.85,0,1.85,2.47,1.86,0.23,3.41,0.22,1.54,5.08,1.78,0.14,0.77,0.23,0,0,-0.00361171,-0.0000430,-0.00183005,-0.00092096,-0.0002150,sell
2013-11-12,5.87,0.23,1.38,0,1.53,0.85,3.57,0.54,1.31,0.51,3.04,4.53,3.19,0.31,0.85,0.54,0,0, 0.00081939, 0.0016897, 0.00079639, 0.00047647, 0.0020313,buy
2013-11-13,4.54,0.62,0.16,0,0.33,1.13,3.54,1.22,0,1.14,2.42,2.68,2.7,0.89,0.92,1.6,0,0, 0.00269333, 0.0024008, 0.00116183, 0.00058788, 0.0039752,buy
2013-11-14,1.52,1.19,0.24,0,1.91,1.52,2.82,2.79,1.41,2.56,0.26,2,0.74,1.97,1.02,3.74,0,0, 0.00520845, 0.0062276, 0.00476071, 0.00524596, 0.0067198,buy
2013-11-15,0,2.65,0.35,0.1,2.63,2.48,3.44,2.97,1.87,3,0.44,0.6,1.36,4.15,1.15,5.47,0,0,-0.00040479,-0.0008302,-0.00148456, 0.00044996,-0.0014846,sell
2013-11-16,0,3.25,0.77,0.14,3.9,4.39,2.3,1.39,2.74,1.69,0.74,0.76,2.45,5.66,1.29,4.66,0,0,-0.00235739,-0.0021641,-0.00216411,-0.00103188,-0.0021641,sell
2013-11-17,0.27,1.7,1.24,0.21,4.71,4.87,1.39,0.1,2.97,0.45,1.25,1.01,4.7,4.55,1.47,1.96,0,0, 0.00700484, 0.0061025, 0.00207385, 0.00376282, 0.0026894,buy
2013-11-18,0.68,0.27,2.16,0.31,4.59,3.65,2.47,0.14,1.99,0.94,2.12,1.36,6.28,1.75,1.71,1.12,0,0, 0.00222548, 0.0030503, 0.00005268, 0.00225920, 0.0004429,buy
2013-11-19,1.84,0.28,4.19,0.46,3,3.19,3.9,0.19,0,2.22,2.97,1.87,5.45,1.12,2.01,2.68,0,0,-0.00059868, 0.0025624, 0.00208393, 0.00149469, 0.0011006,buy
