Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-12-28,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-01-08,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2014-01-09,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2014-01-10,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2014-01-11,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2014-01-12,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2014-01-13,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2014-01-14,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-01-22,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-23,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-24,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-25,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-26,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-27,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-28,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-29,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-30,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-01-31,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-02-01,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-02-02,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-02-03,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-02-04,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2014-02-22,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-02-23,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-02-24,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-02-25,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-02-26,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-02-27,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-03-03,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-04,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-05,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-06,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-07,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-08,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-15,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-03-16,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-03-17,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2014-03-18,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2014-03-19,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2014-03-20,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-03-28,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-29,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-30,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-03-31,0,0,0,0,1,0,1,1,0,0,-0.0000105, 0.000222,-0.000049, 0.001378, 0.000960,buy
2014-04-01,0,0,0,0,0,0,1,1,0,0, 0.0000854,-0.000089,-0.000030, 0.000523, 0.001106,buy
2014-04-02,0,0,0,0,0,0,1,1,0,0, 0.0000854,-0.000089,-0.000030, 0.000523, 0.001106,buy
2014-04-03,0,0,0,0,0,0,1,1,0,0, 0.0000854,-0.000089,-0.000030, 0.000523, 0.001106,buy
2014-04-04,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-04-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-04-09,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-04-10,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-04-11,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-04-12,0,0,0,0,0,1,0,1,0,0,-0.0018932,-0.001669,-0.001762,-0.002036,-0.001237,sell
2014-04-13,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-04-14,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-04-15,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-04-16,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-04-17,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-04-18,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-04-19,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-04-20,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-04-23,0,0,0,0,0,0,1,0,1,0, 0.0025108, 0.003690, 0.002304, 0.003322, 0.001347,buy
2014-04-24,0,0,0,0,0,0,1,0,1,0, 0.0025108, 0.003690, 0.002304, 0.003322, 0.001347,buy
2014-04-25,0,0,0,0,0,0,1,0,1,0, 0.0025108, 0.003690, 0.002304, 0.003322, 0.001347,buy
2014-04-26,0,0,0,0,0,0,1,0,1,0, 0.0025108, 0.003690, 0.002304, 0.003322, 0.001347,buy
2014-05-03,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-05-04,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-05-05,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-05-06,0,0,0,0,0,1,0,1,0,0,-0.0018932,-0.001669,-0.001762,-0.002036,-0.001237,sell
2014-05-07,0,0,0,0,0,1,0,1,0,0,-0.0018932,-0.001669,-0.001762,-0.002036,-0.001237,sell
2014-05-08,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-05-09,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-05-16,0,0,0,0,1,0,0,0,0,1,-0.0004139,-0.001124,-0.000758,-0.001422,-0.000217,sell
2014-05-17,0,0,0,0,1,0,0,0,0,1,-0.0004139,-0.001124,-0.000758,-0.001422,-0.000217,sell
2014-05-18,0,0,0,0,1,0,0,0,1,1,-0.0011076,-0.000432,-0.001049,-0.000764,-0.000832,sell
2014-05-19,0,0,0,0,1,0,0,0,1,1,-0.0011076,-0.000432,-0.001049,-0.000764,-0.000832,sell
2014-05-20,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2014-05-21,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-06-11,0,0,0,0,0,0,0,0,1,1,-0.0019375,-0.000527,-0.001402,-0.000745,-0.000868,sell
2014-06-12,0,0,0,0,0,0,0,0,1,1,-0.0019375,-0.000527,-0.001402,-0.000745,-0.000868,sell
2014-06-13,0,0,0,0,0,0,0,0,1,1,-0.0019375,-0.000527,-0.001402,-0.000745,-0.000868,sell
2014-06-14,0,0,0,0,0,0,0,0,1,1,-0.0019375,-0.000527,-0.001402,-0.000745,-0.000868,sell
2014-06-16,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-06-17,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-06-18,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-06-19,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-06-20,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-06-25,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-06-26,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-06-27,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-06-28,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-06-29,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2014-07-01,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-07-02,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-07-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-07-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-07-05,0,0,1,0,0,0,0,0,1,0,-0.0008747,-0.001709,-0.001529,-0.000974,-0.000610,sell
2014-07-06,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-07-07,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-07-08,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-07-09,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-07-11,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-07-12,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-07-13,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-07-14,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-07-15,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-07-16,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-07-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-07-18,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2014-07-19,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2014-07-20,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2014-07-21,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2014-07-30,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-07-31,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2014-08-01,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2014-08-02,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2014-08-03,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2014-08-04,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-08-14,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-08-15,0,0,0,0,1,1,0,0,0,0, 0.0001717,-0.000367, 0.000538, 0.000371,-0.000546,buy
2014-08-16,1,0,0,0,1,1,0,0,0,0, 0.0008598, 0.000544, 0.001027,-0.000015, 0.000536,buy
2014-08-17,1,0,0,0,1,1,0,0,0,0, 0.0008598, 0.000544, 0.001027,-0.000015, 0.000536,buy
2014-08-18,1,0,0,0,1,0,0,0,0,0, 0.0009318, 0.000402, 0.000684, 0.000566, 0.000554,buy
2014-08-19,1,0,0,0,1,0,0,0,0,0, 0.0009318, 0.000402, 0.000684, 0.000566, 0.000554,buy
2014-08-20,1,0,0,0,1,0,0,0,0,0, 0.0009318, 0.000402, 0.000684, 0.000566, 0.000554,buy
2014-08-25,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-08-26,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-08-27,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-08-28,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-09-14,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-09-15,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-09-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-09-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-09-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-09-19,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-09-20,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-09-21,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-09-22,0,0,0,2,0,0,0,0,0,0, 0.0023449, 0.001275, 0.001813, 0.002171, 0.001265,buy
2014-09-23,0,0,0,2,0,0,0,0,0,0, 0.0023449, 0.001275, 0.001813, 0.002171, 0.001265,buy
2014-09-24,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-09-25,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-09-26,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-09-27,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2014-09-28,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2014-09-29,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-09-30,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-10-01,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-10-02,0,0,2,0,0,0,0,0,0,0,-0.0042227,-0.002914,-0.004595,-0.003737,-0.003385,sell
2014-10-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-10-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-10-05,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-10-06,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-10-12,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2014-10-13,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2014-10-14,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2014-10-15,0,1,1,1,0,0,0,0,0,0, 0.0018543, 0.000784, 0.001807, 0.002921, 0.003357,buy
2014-10-16,0,1,1,1,0,0,0,0,0,0, 0.0018543, 0.000784, 0.001807, 0.002921, 0.003357,buy
2014-10-17,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2014-10-18,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2014-10-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-11-02,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-11-03,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-11-04,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-11-05,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-11-06,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-11-07,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-11-08,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-11-09,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-11-10,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2014-11-11,1,0,0,0,1,0,0,0,0,0, 0.0009318, 0.000402, 0.000684, 0.000566, 0.000554,buy
2014-11-12,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2014-11-13,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2014-11-14,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2014-11-19,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-11-20,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-11-21,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-11-22,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2014-12-03,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-12-04,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-12-05,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-12-06,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2014-12-07,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-12-08,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-12-09,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-12-10,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-12-11,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2014-12-13,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2014-12-14,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2014-12-15,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2014-12-16,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2014-12-17,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2014-12-18,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2014-12-20,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-12-21,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-12-22,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-12-23,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-12-24,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2014-12-26,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-12-27,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-12-28,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2014-12-29,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2015-01-02,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2015-01-03,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2015-01-04,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2015-01-05,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2015-01-06,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2015-01-18,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2015-01-19,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2015-01-20,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2015-01-21,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2015-01-23,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2015-01-24,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2015-01-25,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2015-01-26,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2015-01-27,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2015-01-28,0,1,0,0,1,0,0,0,0,0,-0.0025519,-0.002110,-0.000131,-0.000596,-0.000187,buy
2015-01-29,0,1,0,0,1,0,0,0,0,0,-0.0025519,-0.002110,-0.000131,-0.000596,-0.000187,buy
2015-01-30,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2015-01-31,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2015-02-01,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2015-02-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2015-02-09,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2015-02-10,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2015-02-11,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2015-02-12,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2015-02-13,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
