Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,a90,a90,none,none,a0,none,none,a0,a90,none,none,none,a60,none,a90,a90,none,none, 0.0106160, 0.00801445, 0.0137185, 0.0168403, 0.01567154,buy
2011-11-01,a90,a90,none,a120,a0,a150,none,none,a60,a60,none,none,a60,none,none,a90,none,a120, 0.0227399, 0.00942394, 0.0232849, 0.0232849, 0.00884250,buy
2011-11-02,none,a90,none,a120,a0,none,none,none,a60,a60,none,none,none,none,none,a90,none,a120, 0.0202623, 0.00823935, 0.0253778, 0.0231726, 0.00826857,buy
2011-11-03,none,a90,none,a120,a0,a180,a0,none,none,none,none,none,none,none,none,a90,none,a120, 0.0086636, 0.00824867, 0.0075404, 0.0075404, 0.00340889,buy
2011-11-04,none,none,a30,a120,a0,a180,a0,a60,none,a90,none,none,none,none,none,none,a30,a120,-0.0022702,-0.00730628, 0.0001587,-0.0028408,-0.01264154,sell
2011-11-05,none,none,a30,a120,a0,none,none,a60,none,none,none,none,none,a135,none,none,a30,a120, 0.0039574, 0.00727598, 0.0025332,-0.0024476,-0.00778850,buy
2011-11-06,none,none,a30,none,a0,a150,none,none,a0,none,none,none,none,a135,none,none,a30,none,-0.0123286,-0.00946949,-0.0078224,-0.0026634,-0.01459734,sell
2011-11-07,none,none,a30,none,a0,none,none,a90,a0,a120,none,none,none,a135,none,none,a30,none,-0.0122739,-0.01863307,-0.0128868,-0.0172201,-0.01738169,sell
2011-11-08,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,a30,none,-0.0218784,-0.00881790, 0.0057308,-0.0132925,-0.01061048,sell
2011-11-09,none,none,a30,none,a0,a120,a60,a120,none,a150,none,none,none,a135,none,none,a30,none,-0.0171110,-0.00284461,-0.0085253,-0.0184223,-0.01765546,sell
2011-11-10,none,none,none,none,a0,none,none,a120,none,a150,none,none,a45,a135,none,none,none,none, 0.0121927,-0.00092447, 0.0356986, 0.0028521, 0.00553591,buy
2011-11-11,none,none,none,none,a0,a90,a90,none,a60,none,none,none,a45,a135,none,none,none,none, 0.0031790, 0.00867513, 0.0054595, 0.0018490, 0.00329545,buy
2011-11-12,none,none,none,none,a0,a90,none,a150,a60,a180,none,none,a45,none,none,none,none,none, 0.0088295, 0.00538438, 0.0075052, 0.0088537, 0.00757708,buy
2011-11-13,none,none,none,none,a0,none,a120,none,none,a180,none,none,a45,none,none,none,none,none, 0.0148743, 0.00809818, 0.0356986, 0.0002434, 0.00960821,buy
2011-11-14,none,none,none,none,a0,a60,a120,a180,a90,none,none,none,a45,none,none,none,none,none,-0.0014828,-0.00619545, 0.0009416,-0.0027977,-0.00157230,buy
2011-11-15,none,none,none,none,a0,none,none,a180,none,a150,none,none,a45,none,none,none,none,none, 0.0103293, 0.00302694,-0.0020297, 0.0036335, 0.00256710,buy
2011-11-16,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a45,none,none,none,none,none,-0.0055546,-0.00376925,-0.0016359,-0.0055546, 0.00366182,buy
2011-11-17,none,none,none,none,a0,none,none,a150,none,a120,none,a90,none,none,none,none,none,none, 0.0026973,-0.01163733,-0.0149384,-0.0121722,-0.01163729,sell
2011-11-18,none,none,none,none,a0,a0,a180,none,a150,a120,none,a90,none,none,none,none,none,none, 0.0367304,-0.03609483,-0.0226996,-0.0249436,-0.02269962,sell
2011-11-19,none,none,none,none,a0,a0,a180,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0039201,-0.00765487,-0.0032790,-0.0182235,-0.00432448,sell
2011-11-20,none,none,none,none,a0,none,a150,none,a180,a90,none,a90,none,a120,none,none,none,none, 0.0022377, 0.00880203, 0.0311682,-0.0025041, 0.00808432,buy
2011-11-21,none,none,none,none,a0,none,a150,a90,a180,none,none,a90,none,a120,none,none,none,none, 0.0012757,-0.01216006, 0.0021911, 0.0150285,-0.00455086,sell
2011-11-22,none,none,none,none,none,none,a120,none,a150,a60,none,a90,none,a120,none,a60,none,none, 0.0296097, 0.00352040, 0.0342949, 0.0219347, 0.02716175,buy
2011-11-23,none,none,none,none,none,a60,a120,a60,a150,none,none,a90,none,a120,none,a60,none,none, 0.0018592, 0.00202665, 0.0033475,-0.0105968,-0.00191489,buy
2011-11-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a60,none,a90,-0.0009685,-0.00554650,-0.0045005,-0.0091322,-0.00046248,sell
2011-11-25,none,none,none,none,none,a90,a90,none,a120,none,none,none,a30,a120,none,a60,none,a90,-0.0052897, 0.00263431, 0.0052238, 0.0050022, 0.00263431,buy
2011-11-26,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,none,a60,none,a90,-0.0113900, 0.00652076,-0.0052493, 0.0064698, 0.00694436,sell
2011-11-27,none,none,none,none,none,a120,a60,a0,a90,a0,a90,none,a30,none,none,a60,none,a90,-0.0173045,-0.01817605,-0.0184951,-0.0196041,-0.00650195,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a0,a90,-0.0097969,-0.01402931,-0.0141743,-0.0144180,-0.00523209,sell
2011-11-29,none,none,none,none,none,a150,none,none,a60,none,a90,none,a30,none,none,none,a0,a90,-0.0065671,-0.01227574,-0.0016837,-0.0115888,-0.00713061,sell
2011-11-30,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,a0,none,-0.0118828,-0.01734093,-0.0238679,-0.0175783,-0.00450944,sell
2011-12-01,none,none,none,none,none,none,a0,a60,none,a60,a90,none,a30,none,none,none,a0,none,-0.0348162,-0.03383752,-0.0329756,-0.0350632,-0.03243930,sell
2011-12-02,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,a120,none,a0,none,-0.0271178,-0.00697223,-0.0206377,-0.0079709,-0.00697223,sell
2011-12-03,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,a0,none, 0.0060661,-0.00372151, 0.0003075, 0.0124655,-0.00118550,sell
2011-12-04,a90,none,none,none,a30,a150,none,a90,a0,a90,a90,none,none,none,a120,a45,a0,none, 0.0108901,-0.00060123, 0.0023838, 0.0012785, 0.00127855,buy
2011-12-05,a90,none,none,none,a30,a150,none,none,none,a90,a90,none,none,none,a120,a45,none,none,-0.0015567, 0.00242831, 0.0030373, 0.0032090, 0.00340514,buy
2011-12-06,a90,none,a30,none,a30,none,a60,a120,none,none,a90,none,none,none,a120,a45,none,none, 0.0025801, 0.00668214, 0.0067328, 0.0056993, 0.00569932,buy
2011-12-07,none,none,a30,none,none,a120,none,a120,none,a120,a90,none,none,none,a120,a45,none,none,-0.0588175,-0.04763370,-0.0593708,-0.0317102,-0.04980773,sell
2011-12-08,none,none,a30,none,none,none,a90,none,a60,a120,none,none,none,none,a120,a45,none,none, 0.0063492, 0.00148515, 0.0063492, 0.0063492, 0.01184430,buy
2011-12-09,none,none,a30,none,none,a90,a90,a150,a60,none,none,none,none,none,a120,a45,none,none, 0.0040226, 0.00261248, 0.0122470, 0.0026926, 0.00413904,buy
2011-12-10,none,none,a30,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0113838,-0.01249438, 0.0066428,-0.0190611,-0.01073513,sell
2011-12-11,none,none,a30,none,a45,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,-0.0044889,-0.01040937,-0.0031267,-0.0056275, 0.00144979,sell
2011-12-12,none,none,a30,none,a45,a60,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0066641,-0.01677046, 0.0112112,-0.0146178,-0.00973558,sell
2011-12-13,none,none,a30,none,a45,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.0044261,-0.00442610, 0.0102238,-0.0057543,-0.01037684,sell
2011-12-14,none,none,a30,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.0089116,-0.01035202,-0.0001577,-0.0081451,-0.00456286,sell
2011-12-15,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0379901,-0.03256013,-0.0374521,-0.0496060,-0.00692178,sell
2011-12-16,none,none,a30,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0052544,-0.01045304,-0.0053850,-0.0210406,-0.00538498,sell
2011-12-17,none,none,a30,none,none,a0,none,none,none,a120,none,a60,none,none,none,a30,none,none,-0.0412773,-0.03958621,-0.0412773,-0.0417971,-0.01281582,sell
2011-12-18,none,none,a30,none,none,none,a150,a90,a180,a120,none,a60,none,none,none,a30,none,a60,-0.0172645,-0.01636692,-0.0169494,-0.0389154, 0.00844784,sell
2011-12-19,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,a90,a135,a30,none,a60, 0.0241984, 0.03578175, 0.0324328, 0.0082278, 0.03456657,buy
2011-12-20,none,none,a30,none,none,none,a120,a60,a150,a90,none,a60,none,a90,a135,a30,none,a60, 0.0058422, 0.01572764, 0.0160768,-0.0119458, 0.03108692,buy
2011-12-21,none,none,a30,none,none,a60,none,a60,none,none,none,a60,none,a90,a135,a30,none,a60,-0.0002180, 0.02229049, 0.0241281,-0.0035775, 0.02554086,buy
2011-12-22,none,none,a30,none,none,none,a90,none,a120,a60,none,a60,none,a90,a135,a30,none,a60, 0.0106789, 0.02709724, 0.0267079,-0.0224796, 0.04004889,buy
2011-12-23,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,a90,a135,none,none,a60, 0.0452440, 0.03103913, 0.0576019, 0.0218588, 0.05760186,buy
2011-12-24,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a90,a135,none,a30,none, 0.0198298, 0.00086543, 0.0080503, 0.0124049, 0.02172895,buy
2011-12-25,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,a135,none,a30,none, 0.0279051, 0.00859513, 0.0282099, 0.0282099, 0.02821864,buy
2011-12-26,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,a135,none,a30,none, 0.0420316, 0.00892537, 0.0420316, 0.0420316, 0.04203159,buy
2011-12-27,none,none,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,a30,none, 0.0197546, 0.00227029, 0.0126839,-0.0035863, 0.00203456,buy
2011-12-28,none,none,none,none,none,a150,a0,none,none,none,none,none,a0,none,none,none,a30,none, 0.0197546, 0.00418712, 0.0048780,-0.0036171, 0.01732633,buy
2011-12-29,a90,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,a30,none,-0.0117719,-0.00819959,-0.0182159,-0.0129945,-0.01951306,sell
2011-12-30,a90,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0110097, 0.00798630, 0.0130225, 0.0061711, 0.00721659,buy
2011-12-31,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,a45,-0.0098883,-0.02037751, 0.0098253,-0.0127842,-0.01249723,sell
2012-01-01,a90,none,none,none,none,a150,none,a90,none,a60,none,a45,a0,none,none,none,none,a45, 0.0010740,-0.00231178, 0.0047563, 0.0028714, 0.00226082,buy
2012-01-02,a90,none,none,none,none,a150,a60,none,none,none,none,a45,a0,none,none,none,none,a45,-0.0065824,-0.00658240,-0.0066395, 0.0038817,-0.00505441,buy
2012-01-03,a90,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a45,-0.0048614,-0.00486140,-0.0042991,-0.0001972,-0.00136318,sell
2012-01-04,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,a150,none,none,a45,-0.0215746, 0.00387889, 0.0090524, 0.0052851,-0.01763710,buy
2012-01-05,none,a60,none,none,none,none,a90,a150,a60,none,none,a45,none,none,a150,none,a45,a45,-0.0001938, 0.00715393, 0.0187067,-0.0012317, 0.01893926,buy
2012-01-06,none,a60,none,a90,none,a90,none,a150,none,a120,none,a45,none,none,a150,none,a45,none,-0.0048322,-0.01759653,-0.0106977,-0.0087657,-0.00604692,sell
2012-01-07,none,a60,none,a90,none,a90,a120,none,a90,a120,none,a45,none,none,a150,none,a45,none, 0.0135179, 0.00274114, 0.0014810,-0.0021174, 0.00146336,buy
2012-01-08,none,a60,none,a90,none,none,a120,a180,a90,none,none,a45,none,none,a150,none,a45,none, 0.0121953, 0.02564153, 0.0064127, 0.0140275,-0.00429374,buy
2012-01-09,none,a60,none,a90,none,a60,a150,none,none,a150,a120,none,none,none,a150,none,a45,none,-0.0363367, 0.00376816,-0.0279332,-0.0360985,-0.03722531,sell
2012-01-10,none,none,a0,a90,none,none,a150,a150,a120,a150,a120,none,none,none,a150,a0,a45,none, 0.0002270, 0.00363059, 0.0035549, 0.0013964,-0.00034979,buy
2012-01-11,none,none,a0,a90,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none, 0.0104389, 0.00979550, 0.0097955, 0.0093694, 0.00013507,buy
2012-01-12,none,none,a0,none,none,none,a180,a120,a150,a180,a120,none,none,none,none,a0,none,a30,-0.0072745,-0.00785950,-0.0030403,-0.0032168,-0.00389529,sell
2012-01-13,none,none,a0,none,none,a0,none,a120,none,none,a120,none,none,none,none,a0,none,a30, 0.0035811,-0.00138437,-0.0041773,-0.0005438,-0.00664269,sell
2012-01-14,none,none,a0,none,none,a0,a150,a90,a180,a150,a120,none,none,none,none,a0,none,a30, 0.0062860, 0.00720022, 0.0062860, 0.0074868, 0.00804266,buy
2012-01-15,none,a45,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,a30, 0.0076012,-0.00222271, 0.0139903,-0.0128661,-0.00188192,sell
2012-01-16,none,a45,a0,none,none,none,a120,none,a150,a120,a120,none,none,none,none,a0,none,a30, 0.0077658, 0.00299016, 0.0077348, 0.0106773, 0.00959894,buy
2012-01-17,none,a45,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,a0,none,a30,-0.0027282,-0.00296750,-0.0004989,-0.0009723,-0.00296750,sell
2012-01-18,none,a45,none,none,none,a60,a90,none,a120,none,none,a30,none,none,none,none,a60,none,-0.0181211,-0.01854560,-0.0233157,-0.0199294,-0.01973821,sell
2012-01-19,none,a45,none,none,none,none,none,none,a120,a90,none,a30,none,a60,none,none,a60,none, 0.0169328, 0.00804676, 0.0075771, 0.0067418, 0.01157152,buy
2012-01-20,none,none,none,none,none,a90,a60,none,a90,none,none,a30,none,a60,none,none,a60,none,-0.0049010,-0.00449431,-0.0072092,-0.0020769,-0.00520302,sell
2012-01-21,a120,none,none,none,none,none,a60,a0,a90,a60,none,a30,none,a60,none,none,a60,none, 0.0114774, 0.00414911, 0.0119822, 0.0011286, 0.00431924,buy
2012-01-22,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,a60,none, 0.0077604, 0.00747469, 0.0081928, 0.0031648, 0.00796220,buy
2012-01-23,a120,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,a60,none, 0.0105960, 0.01021457, 0.0104524, 0.0012078, 0.01012329,buy
2012-01-24,a120,none,none,none,a45,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0072483, 0.00852294, 0.0069723, 0.0002421, 0.00674082,buy
2012-01-25,a120,a30,none,none,a45,a150,a0,a60,none,none,a135,none,a30,a60,none,none,none,none, 0.0082084,-0.00434403,-0.0018688, 0.0032224,-0.00284104,buy
2012-01-26,none,a30,none,a60,a45,a180,none,a60,none,a0,a135,none,a30,none,none,none,none,none,-0.0162806,-0.01516734,-0.0186174,-0.0006769,-0.00725079,sell
2012-01-27,none,a30,none,a60,a45,a180,none,none,a0,none,a135,none,a30,none,none,none,none,none,-0.0233671,-0.02104541,-0.0403288, 0.0029419,-0.00941223,sell
2012-01-28,none,a30,none,a60,a45,none,none,a90,a0,none,a135,none,a30,none,none,none,none,none,-0.0264763, 0.00165107,-0.0371750, 0.0133823, 0.00165107,sell
2012-01-29,none,a30,none,a60,a45,a150,none,none,none,none,a135,none,a30,none,a180,none,none,none, 0.0139287, 0.01863190, 0.0169528, 0.0131498, 0.01392873,buy
2012-01-30,a135,none,none,a60,a45,none,a60,a120,none,none,a135,none,a30,none,a180,none,none,none,-0.0187305,-0.00780813, 0.0074841,-0.0052907,-0.00204140,buy
2012-01-31,a135,none,a30,none,a45,a120,none,a120,none,a60,a135,none,a30,none,a180,none,none,none,-0.0086599,-0.02861894, 0.0150952,-0.0325185, 0.00404123,buy
2012-02-01,a135,none,a30,none,a45,a120,a90,none,a60,a60,none,none,none,none,a180,none,none,none, 0.0086224, 0.00847927, 0.0219999, 0.0049783, 0.00883286,buy
2012-02-02,a135,none,a30,none,a45,none,a90,a150,a60,none,none,none,none,none,a180,none,none,none, 0.0266253, 0.01164802, 0.0207855, 0.0202000, 0.02307052,buy
2012-02-03,a135,none,a30,none,a45,a90,none,none,none,a90,none,none,none,a45,a180,none,none,none, 0.0279317, 0.01458819, 0.0300064, 0.0217726, 0.02793175,buy
2012-02-04,none,none,none,none,a45,none,a120,a180,a90,a90,none,none,none,a45,a180,none,none,none, 0.0309983, 0.02923603, 0.0373440, 0.0330729, 0.02795261,buy
2012-02-05,none,none,none,a45,a45,a60,none,a180,none,none,none,none,none,a45,a180,a30,none,none, 0.0333213, 0.03981302, 0.0373440, 0.0403767, 0.03523405,buy
2012-02-06,none,none,none,a45,none,a60,a150,none,a120,a120,none,none,none,a45,none,a30,none,a0, 0.0119425, 0.00268866, 0.0022867, 0.0014755, 0.00266748,buy
2012-02-07,a150,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,a30,none,a0,-0.0064626,-0.00590677,-0.0049396,-0.0080661,-0.00806614,sell
2012-02-08,a150,none,a45,a45,none,none,a180,none,a150,a150,a150,none,none,a45,none,a30,none,a0, 0.0054659,-0.00649715,-0.0005675,-0.0008521, 0.00271568,buy
2012-02-09,a150,none,a45,none,none,a0,a180,a120,a150,a150,a150,none,none,a45,none,a30,none,a0,-0.0035413,-0.00622796,-0.0075726,-0.0040167,-0.00122428,sell
2012-02-10,a150,none,a45,none,none,a0,a150,none,a180,a180,a150,none,a45,none,none,a30,none,a0,-0.0085680,-0.01010415,-0.0086656,-0.0077300,-0.00782557,sell
2012-02-11,none,none,a45,none,none,none,a150,a90,a180,a180,a150,none,a45,none,none,a30,none,a0, 0.0010377,-0.00590834,-0.0117037, 0.0023065, 0.00178011,buy
2012-02-12,none,a0,a45,none,none,none,a120,none,a150,none,a150,none,a45,none,none,none,none,a0,-0.0078476,-0.01631484,-0.0153296,-0.0048232,-0.01513406,sell
2012-02-13,none,a0,none,a30,none,none,a120,a60,a150,a150,none,none,a45,none,none,none,a90,a0,-0.0210759,-0.01406673,-0.0296615,-0.0056873,-0.00547536,sell
2012-02-14,none,a0,none,a30,none,a60,a90,none,none,none,none,none,a45,none,none,none,a90,none, 0.0086395, 0.00010313, 0.0073710, 0.0008675, 0.00337490,buy
2012-02-15,none,a0,none,a30,none,none,a90,none,a120,a120,none,a0,a45,none,none,none,a90,none,-0.0174323,-0.00709875,-0.0026986,-0.0058785,-0.00266330,sell
2012-02-16,none,a0,none,a30,none,a90,none,none,none,none,none,a0,a45,none,none,none,a90,none, 0.0120420, 0.00774468, 0.0112291, 0.0032024, 0.00681447,buy
2012-02-17,none,none,a60,a30,none,none,a60,a0,a90,a90,none,a0,none,none,none,none,a90,none, 0.0082831, 0.01079547, 0.0082831, 0.0083177, 0.01608218,buy
2012-02-18,none,none,a60,none,none,a120,none,a0,none,a90,none,a0,none,a30,none,none,a90,none,-0.0063975,-0.00745320,-0.0048104,-0.0077841,-0.00778406,sell
2012-02-19,none,none,a60,none,a30,none,none,none,a60,none,none,a0,none,a30,none,a45,none,none, 0.0000999, 0.00092456, 0.0117688, 0.0138487, 0.00544458,sell
2012-02-20,none,none,a60,none,a30,a150,none,none,none,a60,none,a0,none,a30,none,a45,none,none, 0.0134954, 0.00856627, 0.0167097, 0.0055417, 0.00888390,buy
2012-02-21,a180,none,none,none,a30,a150,a0,none,none,none,none,a0,none,a30,a150,a45,none,none,-0.0095850, 0.01033502, 0.0102046, 0.0103350, 0.01047329,buy
2012-02-22,a180,none,none,none,a30,a180,a0,a60,none,none,none,a0,none,a30,a150,a45,none,none,-0.0097941, 0.01238523, 0.0125406, 0.0123852, 0.01092117,buy
2012-02-23,a180,none,none,none,a30,a180,none,none,none,none,none,a0,none,a30,a150,a45,none,none,-0.0097941, 0.01004921, 0.0102046, 0.0103350, 0.01047329,buy
2012-02-24,a180,none,none,none,a30,none,none,a90,a0,none,none,none,none,a30,a150,a45,none,none,-0.0083299, 0.00975713, 0.0124281, 0.0097571, 0.01236624,buy
2012-02-25,a180,none,none,none,a30,a150,none,a90,none,a0,none,none,a60,a30,a150,none,none,none,-0.0072625, 0.01021402, 0.0124281, 0.0102140, 0.01207581,buy
2012-02-26,none,none,none,none,a30,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,-0.0070946,-0.00951453,-0.0094714,-0.0121683,-0.00709458,sell
2012-02-27,none,none,none,none,a30,a120,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0100987,-0.00781193, 0.0021606,-0.0098452,-0.00473173,buy
2012-02-28,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0045005, 0.00055962, 0.0013587,-0.0139327, 0.00574326,buy
2012-02-29,none,none,none,none,a30,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,-0.0116173,-0.02531569,-0.0116173,-0.0117517,-0.00968724,sell
2012-03-01,none,a30,none,a0,a30,a90,none,a150,none,none,a180,none,a60,none,none,none,none,none,-0.0197425,-0.02257111,-0.0212854,-0.0233815,-0.02257111,sell
2012-03-02,none,a30,none,a0,none,none,a120,none,a90,a60,a180,none,a60,none,a135,none,none,none,-0.0007078, 0.00728012,-0.0005755, 0.0033852,-0.00048546,buy
2012-03-03,none,a30,none,a0,none,a60,none,a180,a90,none,a180,none,none,none,a135,a60,none,none,-0.0063144,-0.00189489,-0.0046707,-0.0048167, 0.00332108,sell
2012-03-04,none,a30,none,a0,none,none,a150,none,none,a90,a180,none,none,none,a135,a60,none,none, 0.0071686, 0.01154502, 0.0092442, 0.0029144, 0.01105222,buy
2012-03-05,none,a30,none,a0,none,none,a150,a150,a120,a90,a180,none,none,none,a135,a60,none,a30, 0.0045934, 0.01897942, 0.0030777, 0.0130330, 0.01452499,buy
2012-03-06,none,a30,none,a0,none,none,a180,none,none,none,a180,none,none,none,a135,a60,none,a30,-0.0010300, 0.00259958,-0.0047761, 0.0015002, 0.00461384,sell
