Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,1,1,3,0,0,2,4,2,7,0,3,5,0,3,3,5,0,5,0, 0.0034624, 0.00260770, 0.00260770, 0.00320095, 0.00574145,buy
2011-12-10,1,2,2,1,1,1,5,1,5,0,3,5,0,3,4,5,0,3,0, 0.0023529,-0.00042688,-0.00040185,-0.00040185,-0.00046766,sell
2011-12-11,0,5,1,0,0,1,3,2,5,0,3,2,0,0,3,3,0,3,0,-0.0051503,-0.00417039, 0.00050767, 0.00134988,-0.00513932,sell
2011-12-12,0,2,4,1,0,0,3,2,3,0,5,2,0,2,0,3,0,3,2, 0.0036387, 0.00362505, 0.01220870, 0.00213827, 0.00242710,buy
2011-12-13,0,3,2,3,1,0,3,1,5,0,0,2,3,0,2,3,0,4,0,-0.0044778,-0.00522617,-0.00522617,-0.00383152,-0.00416066,sell
2011-12-14,0,3,3,1,0,1,3,1,4,2,0,2,6,0,0,3,2,3,0, 0.0084506, 0.00048487, 0.00126046, 0.00040724, 0.00616753,buy
2011-12-15,0,3,2,2,2,1,2,3,4,0,0,2,3,1,0,3,2,3,1,-0.0016867,-0.00146055,-0.00177141,-0.00142554,-0.00141988,sell
2011-12-16,0,2,2,1,3,2,3,5,5,0,1,2,0,4,3,6,0,2,4, 0.0034122, 0.00387197, 0.00329411, 0.00373453, 0.00326468,buy
2011-12-17,1,2,3,0,1,3,3,3,6,1,0,4,0,3,3,9,0,2,3, 0.0036720, 0.00451635, 0.00367197, 0.00450560, 0.00351979,buy
2011-12-18,0,2,1,4,1,4,2,4,5,0,3,2,0,3,3,6,1,0,3, 0.0001080,-0.00007996, 0.00060887, 0.00073502, 0.00043034,sell
2011-12-19,0,1,4,1,0,4,2,6,4,0,5,2,3,5,3,3,0,0,5, 0.0027238, 0.00142997, 0.00280691, 0.00113569, 0.00274631,buy
2011-12-20,1,4,3,1,1,3,3,5,5,2,3,3,5,3,6,0,0,0,3, 0.0062689, 0.00451951, 0.00648846, 0.00488360, 0.00601570,buy
2011-12-21,0,2,4,0,0,4,1,6,4,2,3,2,2,3,6,0,2,0,3, 0.0043437,-0.00140341, 0.00493305, 0.00246309, 0.00274337,buy
2011-12-22,0,3,2,1,0,4,2,6,7,0,3,2,2,3,3,6,0,0,3, 0.0016837, 0.00391169, 0.00384768, 0.00389789, 0.00486719,buy
2011-12-23,2,1,2,0,0,2,4,5,4,3,3,2,2,0,0,6,0,3,3, 0.0017740, 0.00426755, 0.00963378, 0.00511880, 0.00511880,buy
2011-12-24,1,2,1,0,0,3,3,8,5,3,3,0,2,0,0,3,0,6,3,-0.0022170, 0.00353614, 0.00269066, 0.00310628, 0.00274721,buy
2011-12-25,1,2,1,0,0,4,5,3,1,3,6,0,2,3,3,3,0,3,6,-0.0009028,-0.00321879,-0.00065116,-0.00090276,-0.00105413,sell
2011-12-26,1,2,2,0,0,3,5,4,3,3,6,2,2,3,3,3,0,0,6, 0.0005085, 0.00054153, 0.00068528,-0.00177950, 0.00054153,sell
2011-12-27,2,0,2,0,0,2,4,4,1,6,3,2,2,0,0,3,3,0,3, 0.0016712, 0.00259522, 0.00187664, 0.00035709, 0.00187664,buy
2011-12-28,4,1,1,1,0,2,3,4,1,6,0,2,0,0,0,3,6,0,0,-0.0009693, 0.00269064,-0.00106764,-0.00130797,-0.00106764,sell
2011-12-29,4,1,2,0,0,2,3,3,2,3,0,5,0,0,0,5,3,3,0, 0.0017291, 0.00063162, 0.00149901, 0.00124017, 0.00149901,buy
2011-12-30,1,0,2,0,1,1,4,2,2,3,0,5,1,0,0,2,3,6,0, 0.0038470, 0.00395543, 0.00393694, 0.00393694, 0.00422444,buy
2011-12-31,2,0,0,1,0,5,4,1,1,3,3,3,0,6,3,0,3,3,3, 0.0026739, 0.00198760, 0.00289999, 0.00303053, 0.00404383,buy
2012-01-01,0,1,0,1,0,2,5,2,2,0,3,0,0,6,3,0,3,0,6, 0.0042749, 0.00379824, 0.00418179, 0.00195494, 0.00424364,buy
2012-01-02,1,0,1,1,1,3,4,4,2,3,3,0,0,3,5,1,6,0,3, 0.0010583, 0.00229440, 0.00124264, 0.00115259, 0.00179686,buy
2012-01-03,1,0,1,1,0,2,4,4,2,3,0,0,2,3,3,0,9,0,0, 0.0047854, 0.00453477, 0.00495146, 0.00178946, 0.00503765,buy
2012-01-04,0,1,0,1,0,1,5,3,3,3,3,0,0,3,3,0,6,0,0, 0.0031113, 0.00301797, 0.00323163,-0.00050984, 0.00323163,buy
2012-01-05,0,2,0,2,0,2,3,4,4,0,3,3,0,3,3,0,3,0,0, 0.0012883,-0.00155366,-0.00133858,-0.00112912, 0.00148259,buy
2012-01-06,0,2,1,1,1,1,4,2,4,0,3,3,0,3,4,2,3,0,0, 0.0026761,-0.00077250,-0.00010474,-0.00101428,-0.00077250,sell
2012-01-07,0,5,0,1,0,1,3,4,5,0,3,3,0,3,3,0,0,0,0, 0.0019110, 0.00040321, 0.00216030, 0.00212926, 0.00141037,buy
2012-01-08,0,6,2,2,0,1,2,4,3,3,3,0,0,5,0,0,0,2,0, 0.0008415,-0.00426119,-0.00435331,-0.00435331,-0.00334931,sell
2012-01-09,0,3,4,3,0,1,2,4,3,3,5,0,0,5,2,0,0,0,2,-0.0047432,-0.00156715,-0.00079174,-0.00263516,-0.00194633,sell
2012-01-10,1,6,1,3,0,1,2,3,3,3,3,0,3,0,2,0,0,0,0, 0.0041568, 0.00139237, 0.00139237, 0.00169830, 0.00139237,buy
2012-01-11,1,4,2,1,0,3,3,2,1,5,3,0,6,0,0,0,5,0,3, 0.0024246, 0.00239458, 0.00210499, 0.00243935, 0.00242463,buy
2012-01-12,1,3,0,2,3,3,2,4,0,3,4,0,3,1,0,0,3,1,3, 0.0035421, 0.00130359, 0.00298642, 0.00302488, 0.00489186,buy
2012-01-13,3,2,1,0,1,3,2,2,1,3,0,2,0,0,3,3,3,0,4, 0.0011522, 0.00193398, 0.00185830, 0.00193398, 0.00193398,buy
2012-01-14,3,2,0,4,2,4,2,2,0,4,0,0,0,0,6,3,4,0,3, 0.0013114, 0.00019496, 0.00160079, 0.00010360,-0.00135929,sell
2012-01-15,2,2,3,1,0,4,3,4,1,3,2,0,3,5,6,0,3,2,3,-0.0020511,-0.00285991,-0.00278865,-0.00286260, 0.00209328,sell
2012-01-16,3,5,1,2,1,5,5,3,1,3,0,1,6,6,9,0,3,0,5, 0.0014330, 0.00144950,-0.00166421, 0.00216587, 0.00170580,buy
2012-01-17,2,4,2,0,0,4,5,3,1,2,3,0,3,6,9,0,5,0,3, 0.0004422,-0.00006413,-0.00077647,-0.00217919, 0.00256365,buy
2012-01-18,1,2,0,1,0,4,4,5,5,0,3,0,0,6,6,3,3,0,3, 0.0029386, 0.00444574, 0.00294203, 0.00294203, 0.00316056,buy
2012-01-19,2,2,1,1,0,3,5,3,6,0,6,2,0,6,3,6,0,0,3, 0.0080100, 0.00716370, 0.01001913, 0.00731549, 0.00918632,buy
2012-01-20,0,2,1,0,0,2,5,5,7,0,6,2,0,6,3,3,0,0,3, 0.0052289, 0.00462829, 0.00730630, 0.00388268, 0.00730630,buy
2012-01-21,0,2,0,0,0,3,6,7,5,0,9,0,0,6,6,0,0,3,3, 0.0040354, 0.00403542, 0.00341010, 0.00403542, 0.00364966,buy
2012-01-22,1,2,0,0,0,4,8,5,5,0,9,0,0,9,6,0,0,6,6, 0.0047946, 0.00215729, 0.00480941, 0.00478331, 0.00754464,buy
2012-01-23,1,1,1,0,0,6,6,5,5,0,6,0,2,6,6,0,0,9,9, 0.0014127, 0.00256560, 0.00141271, 0.00358043, 0.00402552,buy
2012-01-24,1,1,1,1,0,4,6,3,3,3,3,3,0,3,3,2,3,6,6, 0.0011738, 0.00160670, 0.00083689, 0.00378845, 0.00153122,buy
2012-01-25,3,2,1,1,0,4,5,3,3,3,3,3,0,3,3,2,3,3,6, 0.0019526, 0.00159599, 0.00065139, 0.00352361, 0.00207788,buy
2012-01-26,3,0,3,0,0,2,5,4,5,0,3,6,2,3,3,4,0,3,3, 0.0011693, 0.00315299, 0.00239324, 0.00259635, 0.00259790,buy
2012-01-27,3,0,2,1,1,6,5,2,3,0,9,9,3,6,3,2,0,3,3,-0.0024203,-0.00095449,-0.00282815,-0.00259459,-0.00325250,sell
2012-01-28,3,1,1,0,0,7,5,3,2,0,6,6,2,9,3,0,0,6,6, 0.0053676, 0.00708645, 0.00453207, 0.00499541, 0.00532213,buy
2012-01-29,1,1,2,1,0,4,5,4,2,0,6,3,2,6,2,0,0,6,6,-0.0010862,-0.00090876,-0.00055757,-0.00130636,-0.00131986,sell
2012-01-30,2,0,3,0,1,4,5,5,1,3,3,3,4,3,2,1,3,6,6,-0.0006326,-0.00063258,-0.00046491,-0.00024391,-0.00048672,sell
2012-01-31,1,1,2,1,1,1,6,5,1,3,3,3,5,0,0,0,3,6,3, 0.0023184, 0.00231844, 0.00231844, 0.00231844, 0.00231844,buy
2012-02-01,1,1,1,1,1,2,5,7,2,3,3,6,3,0,0,0,3,3,3, 0.0024227, 0.00226652, 0.00226652, 0.00242268, 0.00287357,buy
2012-02-02,1,0,2,0,2,1,3,4,2,0,0,6,3,0,1,2,3,3,0, 0.0036601, 0.00372446, 0.00329320, 0.00369780, 0.00353204,buy
2012-02-03,0,2,1,0,1,0,3,2,3,0,0,3,1,0,0,2,3,3,0, 0.0039174, 0.00452190, 0.00390408, 0.00381061, 0.00416870,buy
2012-02-04,0,3,0,0,1,1,3,3,3,0,0,0,0,3,0,0,6,3,1, 0.0001914, 0.00075555, 0.00227391, 0.00275029, 0.00144252,buy
2012-02-05,0,1,2,1,1,1,3,2,0,0,2,0,0,5,0,0,6,3,1, 0.0004999, 0.00148852, 0.00185900, 0.00247324, 0.00040466,buy
2012-02-06,1,4,2,3,1,2,6,1,2,6,0,0,3,3,2,0,6,3,6, 0.0020179, 0.00251036, 0.00202715, 0.00051758, 0.00115353,buy
2012-02-07,1,3,3,2,1,5,6,0,1,6,0,3,6,3,0,0,8,5,9, 0.0012079, 0.00160664, 0.00120965, 0.00099643,-0.00062849,buy
2012-02-08,1,1,1,6,3,6,4,1,0,8,4,3,3,4,0,0,6,0,7, 0.0006219, 0.00150279, 0.00070315, 0.00171573, 0.00070315,buy
2012-02-09,2,1,1,5,2,5,5,0,1,6,4,5,0,3,0,3,6,0,7, 0.0002628, 0.00085402, 0.00036387, 0.00085402, 0.00112827,buy
2012-02-10,2,0,1,3,4,6,4,0,0,6,3,5,0,3,0,6,4,1,8,-0.0012081,-0.00078712,-0.00088088,-0.00073489,-0.00016158,sell
2012-02-11,2,1,2,3,3,6,2,1,0,7,3,5,0,5,0,3,1,1,6,-0.0011194,-0.00111938,-0.00132885,-0.00102232,-0.00119963,sell
2012-02-12,4,3,3,3,0,5,3,0,0,6,5,5,3,2,3,0,0,0,6, 0.0027347, 0.00273470, 0.00134347, 0.00348732, 0.00273470,buy
2012-02-13,4,4,2,3,1,6,2,0,0,3,3,6,3,0,3,0,3,0,8, 0.0011313, 0.00090958, 0.00077487, 0.00076014, 0.00091977,buy
2012-02-14,3,5,4,0,0,5,1,2,1,5,3,5,0,0,0,3,5,2,3, 0.0026562, 0.00407278, 0.00375215, 0.00452433, 0.00586790,buy
2012-02-15,5,6,1,1,0,5,2,1,2,3,3,5,0,0,0,6,3,0,3, 0.0002066, 0.00100372, 0.00100372, 0.00162242, 0.00103858,buy
2012-02-16,5,2,2,0,0,2,2,3,2,3,0,4,0,0,0,3,3,0,3,-0.0019115, 0.00042335,-0.00057261,-0.00064131,-0.00064131,sell
2012-02-17,3,3,1,0,0,5,1,4,5,6,0,2,0,0,3,0,6,0,3, 0.0003785, 0.00208726, 0.00163258, 0.00228941, 0.00218426,buy
2012-02-18,3,3,1,0,0,5,5,2,3,6,3,2,0,6,6,0,3,3,3, 0.0002570,-0.00254239, 0.00028786,-0.00018818, 0.00025699,sell
2012-02-19,2,2,2,0,0,6,2,5,3,3,3,2,2,6,3,0,3,3,3,-0.0007075,-0.00099234,-0.00017650, 0.00132242, 0.00171558,buy
2012-02-20,3,2,2,1,0,5,4,4,2,3,3,2,0,3,0,5,6,3,6, 0.0024319, 0.00177978,-0.00056225, 0.00271972, 0.00293578,buy
2012-02-21,5,2,1,1,0,6,5,2,1,6,0,0,0,3,0,5,9,6,6, 0.0006283,-0.00300778,-0.00134975,-0.00191856,-0.00022480,sell
2012-02-22,4,1,2,1,2,6,4,2,1,6,3,0,2,3,0,7,6,9,0, 0.0002063,-0.00253235,-0.00233224,-0.00217035,-0.00221965,sell
2012-02-23,3,0,1,2,2,4,5,1,0,0,3,6,2,6,0,5,3,6,0, 0.0013404, 0.00206697, 0.00206697, 0.00337148, 0.00008033,buy
2012-02-24,4,1,0,2,1,5,4,1,0,0,6,6,1,6,0,3,3,3,0, 0.0028244, 0.00251161, 0.00304361, 0.00249577,-0.00100847,buy
2012-02-25,3,1,0,1,0,2,6,1,1,0,6,3,0,6,0,3,3,3,0, 0.0029985, 0.00273957, 0.00353959, 0.00320351, 0.00230331,buy
2012-02-26,3,0,2,0,1,4,4,3,1,0,6,3,2,0,2,4,6,3,3, 0.0014020, 0.00199708, 0.00191867, 0.01006919, 0.00184893,buy
2012-02-27,2,1,0,2,0,3,5,3,1,3,3,3,0,0,0,3,6,3,3,-0.0008121,-0.00235482,-0.00126829,-0.00081210, 0.00206064,sell
2012-02-28,1,1,1,2,0,3,6,2,2,6,3,3,0,0,2,3,3,6,3, 0.0004201,-0.00178215, 0.00041486, 0.00072433,-0.00013023,sell
2012-02-29,0,0,1,3,1,4,4,3,3,6,3,3,0,3,3,3,0,6,0,-0.0002033, 0.00122483, 0.00030914, 0.00018193, 0.00035715,sell
2012-03-01,2,0,2,2,1,4,3,2,2,3,0,6,0,3,3,5,0,6,0,-0.0007645, 0.00148197, 0.00008408, 0.00052193, 0.00052011,buy
2012-03-02,2,3,3,2,2,3,2,3,3,3,0,3,3,3,2,6,0,3,0,-0.0000751, 0.00081555, 0.00057819, 0.00096840, 0.00266800,buy
2012-03-03,2,2,3,3,2,4,1,3,5,3,3,0,3,5,0,6,0,3,0,-0.0011162, 0.00028530, 0.00044444, 0.00030487, 0.00163683,buy
2012-03-04,2,2,5,2,2,5,2,2,4,3,5,0,6,5,2,6,3,3,0, 0.0014228,-0.00120211,-0.00006976, 0.00033724, 0.00158374,buy
2012-03-05,2,4,2,2,2,7,2,1,4,3,3,0,9,3,0,6,3,3,3,-0.0011132,-0.00105377,-0.00110030,-0.00039726,-0.00072298,sell
2012-03-06,2,1,3,0,1,8,1,2,1,3,3,3,3,3,0,6,5,3,5,-0.0005409,-0.00267007,-0.00153988,-0.00321107, 0.00185779,sell
2012-03-07,3,3,1,2,2,7,2,3,2,5,4,3,0,4,0,6,3,3,3,-0.0017479,-0.00078017,-0.00179133,-0.00233309,-0.00151668,sell
2012-03-08,3,3,2,1,0,7,2,2,2,3,3,5,0,0,0,9,3,5,3,-0.0003834, 0.00334576, 0.00361191, 0.00368843, 0.00368843,buy
2012-03-09,3,2,0,4,2,8,2,3,1,3,3,6,3,0,0,6,4,3,4, 0.0035652, 0.00360039, 0.00371230, 0.00237431, 0.00262099,buy
2012-03-10,4,2,2,0,1,7,4,3,1,4,5,6,6,2,3,3,3,3,3, 0.0043360, 0.00358720, 0.00373589, 0.00342326, 0.00401939,buy
2012-03-11,4,5,0,2,2,7,4,2,1,3,3,7,3,0,6,3,3,4,3, 0.0045411, 0.00376028, 0.00376028, 0.00329824, 0.00376028,buy
2012-03-12,3,3,2,2,0,8,2,2,1,3,3,6,0,0,3,6,5,3,5,-0.0060818,-0.00023982, 0.00010625, 0.00010625, 0.00010625,sell
2012-03-13,4,5,1,4,0,6,3,1,4,5,3,6,0,0,0,9,0,3,3, 0.0039592, 0.00688906, 0.00688906, 0.00673691, 0.00688906,buy
2012-03-14,4,5,2,4,0,4,3,1,3,0,3,8,0,0,0,6,0,5,3, 0.0051606, 0.00664698, 0.00669092, 0.00723028, 0.00706071,buy
2012-03-15,3,5,2,2,0,4,1,4,3,0,3,8,0,0,3,0,0,2,3, 0.0005579,-0.00067785,-0.00154342,-0.00049376, 0.00207819,buy
2012-03-16,3,6,0,2,0,4,4,1,4,0,6,3,0,6,6,0,0,0,3, 0.0023102, 0.00099724,-0.00018348, 0.00054184, 0.00160132,buy
2012-03-17,2,3,1,2,1,6,3,1,3,0,10,3,2,9,3,0,0,0,3, 0.0032377, 0.00128312, 0.00318335, 0.00258887, 0.00125479,buy
2012-03-18,2,1,1,3,1,6,2,3,3,2,7,3,0,9,0,0,3,0,3, 0.0022797,-0.00667592,-0.00523780,-0.00449195,-0.00346647,sell
2012-03-19,2,2,1,1,1,3,5,1,2,2,4,3,0,6,0,0,6,3,3, 0.0015830, 0.00092043, 0.00158304, 0.00082490, 0.00239388,buy
2012-03-20,4,2,2,1,2,5,3,1,2,5,4,0,1,6,0,2,6,3,3, 0.0023056, 0.00046080, 0.00046080, 0.00046080, 0.00307873,buy
2012-03-21,2,1,2,0,1,4,3,2,2,5,1,3,0,6,0,2,3,3,3, 0.0023157, 0.00175763, 0.00249817, 0.00166297, 0.00443895,buy
2012-03-22,3,1,1,2,1,5,4,0,1,5,4,3,0,9,0,0,3,6,0,-0.0003378,-0.00086439,-0.00087521,-0.00063269,-0.00073574,sell
2012-03-23,4,1,1,2,1,7,6,0,1,5,10,6,0,9,0,0,3,9,0, 0.0010727, 0.00077935,-0.00004866, 0.00048209,-0.00126684,sell
2012-03-24,2,1,3,3,2,6,4,1,1,5,7,3,2,9,2,1,6,3,0,-0.0049303,-0.00495003,-0.00498730,-0.00536871,-0.00521894,sell
2012-03-25,2,2,0,4,1,7,2,2,1,6,4,3,0,6,0,0,6,0,3, 0.0027807, 0.00008283,-0.00010584,-0.00010584, 0.00139909,buy
2012-03-26,3,1,0,3,1,7,3,0,1,9,4,3,0,6,0,0,6,0,3, 0.0036753, 0.00310430, 0.00262954, 0.00362274, 0.00410472,buy
2012-03-27,2,1,0,4,1,4,4,2,4,12,4,3,0,0,0,0,3,0,3, 0.0010091, 0.00065890, 0.00144312, 0.00178713, 0.00197839,buy
2012-03-28,1,1,1,2,2,5,3,3,3,9,4,9,0,0,1,2,3,0,0,-0.0021229,-0.00226662,-0.00197328,-0.00240182,-0.00240182,sell
2012-03-29,1,3,0,3,1,5,2,3,1,6,4,9,0,0,0,0,0,3,0, 0.0000143,-0.00035376, 0.00001433,-0.00060144,-0.00166250,sell
2012-03-30,0,4,0,3,0,4,3,3,3,6,3,9,0,0,0,0,0,3,0, 0.0008533, 0.00048475, 0.00084159, 0.00038815,-0.00151023,buy
2012-03-31,0,1,3,2,0,4,4,3,4,6,5,6,3,2,2,0,0,3,3, 0.0003621,-0.00024429, 0.00032417, 0.00023801,-0.00047765,sell
2012-04-01,0,3,0,4,0,4,2,2,4,6,0,6,3,0,0,0,0,0,3, 0.0002315,-0.00053867,-0.00099413, 0.00217993, 0.00011804,buy
2012-04-02,1,3,1,3,0,4,2,0,3,6,0,3,3,3,0,0,2,0,3, 0.0039918, 0.00207626, 0.00084040, 0.00245452, 0.00250919,buy
2012-04-03,2,1,3,2,1,3,2,1,4,6,0,3,0,4,0,0,2,0,7,-0.0022518,-0.00230228,-0.00398375,-0.00225851,-0.00144156,sell
2012-04-04,2,1,2,3,1,3,3,1,4,8,1,3,0,3,0,3,0,0,5,-0.0013636,-0.00136360,-0.00295114,-0.00256604,-0.00219437,sell
2012-04-05,1,1,2,3,2,4,2,2,3,3,0,5,3,4,0,3,1,0,5,-0.0042121,-0.00432273,-0.00421208,-0.00432273,-0.00254792,sell
2012-04-06,1,1,4,3,3,3,4,2,3,3,0,3,8,6,3,0,1,2,6, 0.0042715, 0.00090752, 0.00376870, 0.00346884, 0.00375962,buy
2012-04-07,2,2,3,3,3,2,4,2,4,1,2,3,5,4,6,0,0,0,6, 0.0044419, 0.00380671, 0.00433869, 0.00049169, 0.00414383,buy
2012-04-08,1,2,3,5,2,2,3,2,4,0,3,4,2,4,3,0,2,0,5, 0.0019049, 0.00196947, 0.00365487, 0.00000971, 0.00350921,buy
2012-04-09,2,2,4,4,2,1,3,1,7,0,3,0,2,4,0,3,2,1,7,-0.0058140,-0.00609557,-0.00757636,-0.00338044,-0.00581403,sell
2012-04-10,2,3,5,3,3,0,4,1,7,2,3,0,2,4,3,3,0,1,7,-0.0077805,-0.00778048,-0.00794764,-0.00349125,-0.00778048,sell
2012-04-11,1,4,2,2,2,0,2,3,4,0,3,2,0,1,3,0,0,0,3, 0.0002913,-0.00221994,-0.00201983,-0.00420617,-0.00123425,sell
2012-04-12,1,4,2,3,2,1,3,3,4,0,3,0,2,4,6,0,0,0,3,-0.0008209,-0.00059271, 0.00018286,-0.00648111, 0.00134325,sell
2012-04-13,1,2,3,2,3,1,6,1,5,0,6,3,2,7,6,1,0,2,3, 0.0005921, 0.00117599, 0.00118457, 0.00233713, 0.00116664,buy
2012-04-14,1,2,2,3,3,3,3,3,4,3,6,3,0,4,3,3,0,0,3,-0.0047388,-0.00473876,-0.00382604,-0.00361280,-0.00495062,sell
2012-04-15,1,2,1,0,2,2,4,1,3,3,3,3,0,4,0,3,3,0,3, 0.0016705, 0.00114389,-0.00058503, 0.00145079, 0.00158030,buy
2012-04-16,3,2,1,0,3,3,4,2,4,3,3,3,1,4,0,3,3,0,6, 0.0004638,-0.00063973, 0.00022879,-0.00031085, 0.00009477,sell
2012-04-17,2,1,2,0,2,4,4,1,4,6,0,3,0,4,0,5,3,0,9, 0.0006741, 0.00168664, 0.00052266, 0.00145475, 0.00053849,buy
2012-04-18,1,2,1,3,1,5,4,1,2,9,0,6,0,7,0,2,0,0,6, 0.0003115, 0.00031147,-0.00186526, 0.00012711, 0.00110895,buy
2012-04-19,3,3,1,2,1,6,4,2,1,6,3,9,0,10,0,2,0,0,3,-0.0012501,-0.00093469, 0.00017974,-0.00094321, 0.00107227,sell
2012-04-20,3,3,2,1,2,4,5,2,1,3,3,9,2,7,2,1,0,3,3, 0.0007905, 0.00066102, 0.00137315, 0.00066102, 0.00078701,buy
2012-04-21,4,4,0,2,1,6,3,3,1,3,3,6,0,4,0,0,6,3,3,-0.0005612, 0.00000917,-0.00061000, 0.00019403, 0.00055602,sell
2012-04-22,3,3,0,2,1,7,3,2,1,3,3,6,0,4,0,0,9,3,3, 0.0018128, 0.00181278, 0.00173215, 0.00173215, 0.00131853,buy
2012-04-23,3,3,0,2,1,7,2,2,3,6,3,6,0,4,0,0,6,0,3,-0.0010817,-0.00108167, 0.00019295,-0.00089342,-0.00064563,sell
2012-04-24,3,3,1,2,2,5,2,3,4,6,3,6,0,1,1,2,3,0,3,-0.0010548,-0.00155778,-0.00273086,-0.00166620,-0.00166620,sell
2012-04-25,3,4,0,2,1,5,3,3,1,9,3,6,0,1,0,0,3,0,3, 0.0048326, 0.00512245, 0.00478879, 0.00496326, 0.00205353,buy
2012-04-26,2,6,0,3,1,4,2,5,2,6,3,6,0,1,0,0,3,0,0, 0.0050218, 0.00478815, 0.00530201, 0.00454815, 0.00165422,buy
2012-04-27,1,3,2,2,1,4,2,3,2,3,3,3,3,3,2,0,3,3,0, 0.0035525, 0.00531703, 0.00533986, 0.00521662, 0.00537715,buy
2012-04-28,1,4,2,3,0,5,4,2,3,3,5,3,6,3,2,0,3,6,0, 0.0017600,-0.00392669, 0.00164085, 0.00052332, 0.00141314,buy
2012-04-29,1,3,0,3,0,3,3,2,3,3,0,3,3,3,0,0,3,3,0, 0.0017114, 0.00176400, 0.00186811, 0.00191410, 0.00191410,buy
2012-04-30,1,2,1,1,0,3,2,4,2,3,0,6,0,3,0,0,5,0,0,-0.0013930,-0.00264145,-0.00143972,-0.00246415, 0.00140039,sell
2012-05-01,2,3,1,2,2,2,3,2,2,3,1,6,0,4,0,3,0,0,2, 0.0019015, 0.00210739, 0.00212713, 0.00404076, 0.00261150,buy
2012-05-02,1,3,4,1,0,3,2,2,2,5,0,6,2,3,2,3,0,0,2, 0.0017222, 0.00383319, 0.00410754, 0.00261079, 0.00199563,buy
2012-05-03,1,2,3,5,1,4,4,3,1,3,3,8,5,3,2,6,1,0,0,-0.0017175,-0.00118866,-0.00175401, 0.00044027,-0.00176893,sell
2012-05-04,1,3,4,2,1,2,6,1,1,3,5,6,5,5,5,4,0,0,0,-0.0031636,-0.00382038,-0.00287869,-0.00306699, 0.00280734,sell
2012-05-05,1,4,3,2,3,3,3,2,1,4,3,6,2,0,5,4,0,2,1, 0.0010719, 0.00025371, 0.00109096,-0.00114214,-0.00013155,sell
2012-05-06,0,2,1,2,2,3,3,1,1,3,3,7,0,0,0,7,2,0,0, 0.0005591, 0.00132851, 0.00044736,-0.00094719,-0.00105892,sell
2012-05-07,1,3,0,3,1,1,4,1,4,3,3,3,0,0,0,7,0,0,0,-0.0013669,-0.00136694, 0.00164030,-0.00133568,-0.00136694,sell
2012-05-08,1,2,2,2,1,1,4,2,1,5,3,3,0,0,0,3,3,1,2,-0.0001437, 0.00048267, 0.00146722, 0.00021506, 0.00004519,sell
2012-05-09,2,5,1,1,1,2,3,3,2,3,1,5,0,0,3,3,3,0,0,-0.0006931,-0.00008155,-0.00057372,-0.00190532,-0.00261455,sell
2012-05-10,2,4,1,2,1,2,7,2,2,3,4,3,2,3,3,3,6,0,3,-0.0033593,-0.00081844, 0.00009837,-0.00160594, 0.00035129,sell
2012-05-11,2,3,1,3,1,4,6,3,4,3,7,3,0,3,0,3,6,5,3,-0.0015554, 0.00057229, 0.00090093, 0.00045172, 0.00052903,sell
2012-05-12,2,5,1,3,1,3,5,3,3,0,4,3,0,0,0,3,9,5,3,-0.0030441,-0.00222099,-0.00116126,-0.00093254,-0.00231870,sell
2012-05-13,4,5,0,3,1,3,5,3,3,0,1,3,0,0,0,3,12,3,3,-0.0056483,-0.00717560,-0.00396674,-0.00456369,-0.00696829,sell
2012-05-14,5,3,1,2,2,3,5,3,2,0,1,3,1,0,0,5,9,3,6,-0.0056418,-0.00583756,-0.00657121,-0.00442041,-0.00729133,sell
2012-05-15,2,3,0,3,1,3,6,2,2,3,1,3,0,3,0,3,6,3,6,-0.0028160,-0.00273793,-0.00273793,-0.00276307, 0.00058059,sell
2012-05-16,3,4,0,3,1,5,6,1,1,6,4,6,0,3,0,3,3,3,6,-0.0009710,-0.00156507,-0.00149647,-0.00142977, 0.00040474,sell
2012-05-17,2,2,2,0,2,4,4,1,1,3,7,6,2,3,2,4,0,0,3,-0.0024267,-0.00207800,-0.00258247,-0.00354900,-0.00352702,sell
2012-05-18,3,3,1,1,2,3,5,3,1,0,4,6,2,0,0,4,6,3,3,-0.0017729,-0.00177287,-0.00460688,-0.00097726,-0.00352495,sell
2012-05-19,4,3,0,1,1,3,4,2,1,0,1,3,0,0,0,3,6,6,3,-0.0018360,-0.00522303,-0.00503930,-0.00084341,-0.00599444,sell
2012-05-20,3,2,0,2,1,3,4,0,2,0,1,3,0,0,0,3,6,6,3,-0.0007822, 0.00048034, 0.00118485, 0.00135516, 0.00481348,sell
2012-05-21,1,2,1,1,2,3,3,1,4,0,1,3,0,0,1,5,3,3,6,-0.0000207, 0.00296915,-0.00002070,-0.00045969,-0.00033802,buy
2012-05-22,2,3,0,1,1,5,4,0,3,3,1,6,0,0,0,3,3,3,9, 0.0010448, 0.00407241, 0.00330114, 0.00468591, 0.00380947,buy
2012-05-23,2,5,0,1,1,3,4,0,2,3,1,6,0,0,0,3,0,3,6,-0.0003514, 0.00059341, 0.00020124, 0.00206211,-0.00091954,buy
