Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,3,0,1,0,0,1,1,0,3,1,3,2,3,0,2,-0.0001136,-0.03901178,-0.001500,-0.0273787,0.000512,sell
2019-07-25,2,2,1,1,0,0,0,1,0,3,2,2,2,1,2,1,-0.0001080,-0.01939025,-0.001954,-0.0199177,0.001344,sell
2019-07-26,1,0,1,1,0,0,0,0,2,2,1,2,1,0,1,2,-0.0004174,-0.00097316,-0.003922, 0.0023654,0.005254,buy
2019-07-27,1,0,0,3,0,0,1,0,2,1,0,2,1,1,2,2,-0.0004149, 0.00043885,-0.002193,-0.0040895,0.004260,buy
2019-07-28,0,0,0,2,1,0,1,3,1,2,1,3,1,1,3,1,-0.0001408,-0.00502100,-0.000687,-0.0008274,0.004801,sell
2019-07-29,0,1,0,2,0,0,2,3,1,1,1,3,0,2,3,1,-0.0001677,-0.01913374,-0.000436,-0.0210919,0.002847,sell
2019-07-30,1,0,1,2,0,1,2,0,1,2,1,3,1,2,3,0,-0.0001338, 0.00221802,-0.000461,-0.0027888,0.001538,sell
2019-07-31,3,0,1,2,0,0,1,0,0,3,1,3,0,2,3,1,-0.0001842,-0.02617697,-0.000789,-0.0219817,0.001134,sell
2019-08-01,4,1,0,2,2,0,0,0,0,3,1,3,1,2,4,1,-0.0000883,-0.02094396,-0.000635,-0.0127500,0.000749,sell
2019-08-02,2,1,1,2,1,0,2,0,0,2,2,2,1,1,4,1,-0.0001131,-0.00666222,-0.000611,-0.0119200,0.001335,sell
2019-08-03,1,0,2,1,0,1,4,1,0,2,2,1,1,2,4,2,-0.0000855,-0.00052004,-0.000251,-0.0073936,0.001579,sell
2019-08-04,1,1,0,1,2,1,2,3,1,1,3,1,2,2,3,2,-0.0000795, 0.00385905,-0.000309,-0.0000208,0.001931,sell
2019-08-05,1,0,0,0,3,0,1,1,3,2,3,1,2,2,2,1,-0.0001274, 0.03690906,-0.000615, 0.0276705,0.003529,buy
2019-08-06,1,0,0,1,4,1,1,0,1,0,2,3,2,1,1,0,-0.0001953, 0.03438231,-0.000595, 0.0282231,0.004410,buy
2019-08-07,1,0,1,1,3,1,1,0,1,2,1,3,3,2,1,1,-0.0000960, 0.02879051,-0.000592, 0.0215863,0.002439,buy
2019-08-08,1,4,1,0,4,0,1,1,1,2,2,4,4,3,1,1,-0.0000218, 0.01024021,-0.000278, 0.0171360,0.000508,buy
2019-08-09,1,5,2,0,5,0,2,1,0,1,2,4,4,3,3,1,-0.0000088, 0.00659386,-0.000084, 0.0052916,0.000380,sell
2019-08-10,1,2,3,1,4,0,2,0,0,1,2,3,3,2,3,1,-0.0000331, 0.01479911,-0.000160, 0.0078201,0.001330,buy
2019-08-11,1,2,2,4,4,0,1,0,0,0,3,3,2,2,3,1,-0.0000746, 0.01481632,-0.000188, 0.0051594,0.000684,buy
2019-08-12,2,3,1,2,5,0,0,0,1,0,1,4,2,2,4,1,-0.0000463, 0.01583546,-0.000213, 0.0054597,0.000903,buy
2019-08-13,1,3,0,1,5,0,0,1,0,2,1,4,0,2,5,1,-0.0000315,-0.02429720,-0.000221,-0.0132621,0.000654,sell
2019-08-14,1,2,0,1,2,0,2,1,0,2,0,5,1,1,4,0,-0.0000579,-0.01836260,-0.000360,-0.0101648,0.001641,sell
2019-08-15,1,2,0,1,1,3,2,1,0,1,1,3,2,2,3,1,-0.0000551,-0.01920800,-0.000352,-0.0296535,0.000601,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,1,1,1,1,4,0,-0.0001267,-0.01430673,-0.001468,-0.0329897,0.002774,sell
2019-08-17,2,0,0,1,1,0,0,1,2,1,0,1,2,2,3,0,-0.0001808, 0.02213320,-0.001121, 0.0164722,0.008406,buy
2019-08-18,3,0,0,2,3,0,1,1,0,1,2,1,2,2,3,1,-0.0001336, 0.01945429,-0.000470, 0.0136929,0.003274,buy
2019-08-19,2,0,0,5,2,0,2,0,0,2,3,1,4,2,2,1,-0.0001150, 0.02505685,-0.000565, 0.0237381,0.001128,buy
2019-08-20,2,1,2,5,1,0,1,0,0,1,2,1,5,3,0,2,-0.0001379, 0.01300390,-0.000871, 0.0109008,0.001151,buy
2019-08-21,4,2,3,2,2,0,0,1,0,0,3,2,4,2,2,1,-0.0000760, 0.00621675,-0.000394, 0.0032836,0.001417,buy
2019-08-22,4,4,1,2,2,0,0,0,1,0,3,2,4,2,2,1,-0.0000748, 0.00230266,-0.000730, 0.0003244,0.000519,buy
2019-08-23,3,3,1,3,2,0,1,0,0,3,4,1,4,2,3,2,-0.0000358, 0.00172533,-0.000618,-0.0027579,0.000207,sell
2019-08-24,3,1,1,2,2,0,1,1,0,3,3,2,3,1,4,1,-0.0000476, 0.00516431,-0.000476, 0.0032639,0.001005,buy
2019-08-25,3,2,1,1,2,0,0,1,2,1,3,3,2,2,3,0,-0.0000833, 0.00850019,-0.000367, 0.0044210,0.001048,buy
2019-08-26,3,2,3,2,0,1,0,1,4,0,3,2,3,3,4,1,-0.0000659, 0.00305596,-0.000204,-0.0010153,0.000605,buy
2019-08-27,3,0,3,2,0,1,0,3,0,0,3,2,2,2,2,1,-0.0001607,-0.00209556,-0.000362, 0.0010964,0.002761,buy
2019-08-28,3,0,2,2,2,0,3,0,0,1,3,2,2,2,3,1,-0.0001115, 0.01311510,-0.000194, 0.0048139,0.001488,buy
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,0,3,0,-0.0001022, 0.01287051,-0.001027, 0.0115476,0.006503,sell
2019-08-30,5,0,5,2,0,1,0,0,0,0,3,1,4,1,3,1,-0.0001178, 0.00379552,-0.000536,-0.0002662,0.002446,sell
2019-08-31,5,1,4,1,0,1,0,0,0,0,3,1,3,1,3,1,-0.0001295, 0.00138688,-0.000716,-0.0013143,0.001845,sell
2019-09-01,3,1,3,0,2,1,3,0,0,1,3,2,3,2,3,1,-0.0000489, 0.00705488,-0.000159, 0.0040129,0.001126,buy
2019-09-02,3,0,4,1,1,1,1,3,0,1,3,3,3,2,2,2,-0.0000702, 0.00191688,-0.000181, 0.0083962,0.001876,buy
2019-09-03,3,0,6,1,0,2,0,1,4,0,3,3,4,2,3,2,-0.0000677, 0.00146781,-0.000164, 0.0017498,0.001255,buy
2019-09-04,3,0,4,1,0,1,0,1,4,0,3,2,5,2,1,1,-0.0001298, 0.00331378,-0.000490, 0.0023942,0.003186,sell
2019-09-05,3,1,2,1,1,2,1,1,0,2,3,3,4,2,2,0,-0.0000418, 0.00373172,-0.000292, 0.0034429,0.000678,buy
2019-09-06,4,2,2,2,0,3,1,0,0,4,4,4,3,3,2,2,-0.0000298,-0.01562574,-0.000255,-0.0155931,0.000030,sell
2019-09-07,3,3,3,3,0,3,0,0,0,1,2,3,2,2,4,3,-0.0000493,-0.01867779,-0.000399,-0.0213032,0.000098,sell
2019-09-08,4,1,4,2,0,2,0,0,1,0,2,3,2,2,3,2,-0.0001210,-0.00123271,-0.000355,-0.0067615,0.000600,sell
2019-09-09,2,1,3,4,0,2,0,1,1,0,2,4,1,2,3,2,-0.0001465,-0.01033560,-0.000297,-0.0098024,0.000434,sell
2019-09-10,2,0,1,6,1,1,1,1,0,1,3,2,2,1,4,2,-0.0001466,-0.00569943,-0.000432,-0.0087923,0.000703,sell
2019-09-11,2,0,0,3,3,1,2,0,0,0,2,2,1,1,2,3,-0.0002896,-0.00616017,-0.000683,-0.0062871,0.001738,sell
2019-09-12,2,2,0,1,1,1,0,1,1,0,1,1,3,0,2,2,-0.0001956,-0.00555370,-0.002800,-0.0014989,0.004350,sell
2019-09-13,3,2,0,1,0,3,0,1,2,0,2,2,3,1,3,1,-0.0001081,-0.00443369,-0.000964,-0.0158606,0.000919,sell
2019-09-14,3,2,0,1,0,4,0,1,0,0,2,2,2,1,2,2,-0.0001454,-0.04466221,-0.001276,-0.0596845,0.000544,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,0,3,0,3,2,-0.0001272,-0.00590654,-0.003071,-0.0119438,0.004588,sell
2019-09-16,1,3,0,1,4,0,1,0,0,1,1,1,4,1,3,1,-0.0000446, 0.01869076,-0.000973, 0.0148103,0.002759,buy
2019-09-17,2,3,0,3,4,0,0,1,0,0,1,1,3,2,4,2,-0.0000563, 0.00685235,-0.000538, 0.0018401,0.001542,buy
2019-09-18,2,1,2,4,3,0,0,0,1,0,2,1,2,1,4,3,-0.0001485, 0.01483349,-0.000681, 0.0085702,0.001800,buy
2019-09-19,1,0,2,2,2,0,0,0,1,0,1,1,1,1,2,2,-0.0003271, 0.01649852,-0.001487, 0.0136608,0.006674,buy
2019-09-20,1,3,1,1,3,0,1,0,0,2,1,1,4,1,3,2,-0.0000390, 0.00831866,-0.001184, 0.0068067,0.001782,buy
2019-09-21,1,4,0,0,2,0,0,1,0,4,1,2,3,2,2,2,-0.0000308,-0.02055872,-0.001698,-0.0172123,0.000604,sell
2019-09-22,1,3,0,0,2,1,0,0,1,4,0,2,4,1,2,3,-0.0000385,-0.00335594,-0.002775,-0.0026279,0.000882,buy
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,0,2,-0.0001354, 0.00499077,-0.004037, 0.0123771,0.003320,buy
2019-09-24,0,1,0,1,1,0,0,1,2,3,2,2,3,1,1,0,-0.0001217, 0.01478527,-0.002075, 0.0257304,0.003308,buy
2019-09-25,0,2,0,0,5,0,1,2,1,3,2,3,4,1,3,1,-0.0000192, 0.02469397,-0.000374, 0.0214080,0.002196,sell
2019-09-26,0,1,1,1,3,0,2,1,0,1,1,2,3,1,2,1,-0.0000859, 0.01721001,-0.000644, 0.0159100,0.005687,buy
2019-09-27,1,1,2,1,3,1,2,0,0,1,2,3,3,0,3,1,-0.0000644, 0.01048248,-0.000445, 0.0066369,0.002353,buy
2019-09-28,2,2,0,1,3,0,1,0,0,1,2,1,3,1,3,0,-0.0000783, 0.01621083,-0.000878, 0.0123676,0.002861,buy
2019-09-29,2,0,0,0,4,0,2,0,0,2,2,2,2,1,2,1,-0.0001169, 0.02698063,-0.000641, 0.0272532,0.003810,buy
2019-09-30,0,0,0,1,2,1,3,0,0,0,2,2,0,1,2,0,-0.0002694, 0.00084434,-0.000555,-0.0096922,0.004202,sell
2019-10-01,0,0,1,1,2,1,3,2,1,0,2,3,1,2,2,1,-0.0001455, 0.00944803,-0.000188, 0.0025186,0.003388,buy
2019-10-02,0,1,0,1,2,0,2,3,2,0,2,2,1,2,2,2,-0.0001766, 0.00659355,-0.000408, 0.0055998,0.004245,buy
2019-10-03,0,1,0,2,2,0,2,1,1,2,1,3,2,1,3,1,-0.0000915, 0.00729143,-0.000619, 0.0039792,0.002501,sell
2019-10-04,0,0,1,2,0,1,1,0,1,3,2,2,1,0,3,1,-0.0001665,-0.00407070,-0.001697,-0.0135050,0.001895,sell
2019-10-05,1,1,1,1,0,1,1,0,1,3,3,2,2,1,2,0,-0.0001091, 0.00033253,-0.001231,-0.0034982,0.001052,sell
2019-10-06,1,3,0,2,1,1,2,1,1,3,3,5,2,2,2,1,-0.0000470,-0.01791034,-0.000338,-0.0070167,0.000141,sell
2019-10-07,0,2,1,2,1,1,2,1,0,3,3,4,1,1,2,2,-0.0000796,-0.02901171,-0.000592,-0.0250844,0.000319,sell
2019-10-08,0,1,1,2,1,1,4,0,0,1,3,3,2,1,1,1,-0.0001508,-0.00067967,-0.000466, 0.0006561,0.001091,buy
2019-10-09,0,0,1,3,2,2,1,1,1,1,3,2,2,1,3,1,-0.0001067, 0.01207275,-0.000421,-0.0008050,0.001407,buy
2019-10-10,1,0,1,3,3,2,1,0,2,1,2,3,2,2,3,2,-0.0000974, 0.02203267,-0.000262, 0.0029121,0.000753,buy
2019-10-11,1,0,0,2,2,1,1,1,2,1,1,3,3,1,2,1,-0.0001425, 0.01882320,-0.000746, 0.0118007,0.003682,buy
2019-10-12,0,0,1,1,2,2,2,0,1,1,2,3,2,0,2,1,-0.0001432, 0.01063051,-0.000727, 0.0031992,0.002584,sell
2019-10-13,0,0,1,1,1,3,2,0,1,1,2,4,2,1,1,0,-0.0001370, 0.00479751,-0.000501, 0.0060443,0.001345,buy
2019-10-14,1,1,1,0,2,2,1,1,1,0,2,3,2,1,2,0,-0.0001117, 0.00681721,-0.000481, 0.0022302,0.002757,sell
2019-10-15,1,0,2,0,1,2,1,1,2,0,2,3,2,0,2,1,-0.0001826, 0.00605750,-0.000755, 0.0070210,0.004446,sell
2019-10-16,0,0,2,2,1,1,1,0,2,0,2,2,3,1,1,0,-0.0002127, 0.01608543,-0.000917, 0.0137708,0.005059,buy
2019-10-17,0,0,2,2,2,0,2,0,2,0,2,1,4,1,1,1,-0.0001831, 0.01861655,-0.000861, 0.0173559,0.007630,buy
2019-10-18,0,1,4,1,2,0,1,1,1,1,3,3,2,2,1,1,-0.0000982, 0.00934880,-0.000326, 0.0066123,0.002077,buy
2019-10-19,0,2,3,1,0,0,1,0,2,1,3,3,1,1,1,1,-0.0002044,-0.00049728,-0.001092,-0.0029014,0.001366,buy
2019-10-20,0,1,3,0,0,1,1,0,2,1,2,2,2,1,1,1,-0.0001762, 0.00391779,-0.001287, 0.0010701,0.003097,sell
2019-10-21,0,1,1,2,0,0,0,1,1,2,1,3,1,1,1,1,-0.0002459,-0.01458092,-0.002111,-0.0087786,0.002852,sell
2019-10-22,0,2,1,2,2,0,0,1,2,2,2,4,2,0,2,2,-0.0001178,-0.00066823,-0.001356, 0.0013915,0.001371,buy
2019-10-23,0,1,2,2,2,0,0,2,2,1,2,3,3,1,2,1,-0.0000971, 0.01095514,-0.000634, 0.0093319,0.003714,buy
2019-10-24,0,0,3,3,0,2,1,2,2,0,2,3,2,2,3,1,-0.0001089, 0.00376516,-0.000212,-0.0009543,0.001749,buy
2019-10-25,0,1,1,2,1,2,2,2,1,0,2,2,2,2,3,1,-0.0000879, 0.00237387,-0.000260,-0.0065559,0.001712,sell
2019-10-26,2,1,0,1,2,1,1,3,0,1,2,2,3,1,2,2,-0.0000965,-0.00496511,-0.000702, 0.0041457,0.003078,sell
2019-10-27,3,0,0,2,1,2,1,2,0,1,2,3,2,1,2,2,-0.0001689,-0.02152512,-0.000657,-0.0136628,0.001456,sell
2019-10-28,2,0,1,2,0,2,1,2,1,0,2,3,2,1,2,1,-0.0002016,-0.00407745,-0.000579,-0.0060911,0.002432,sell
2019-10-29,2,1,1,0,1,1,1,5,1,0,3,2,4,0,2,2,-0.0000923, 0.00021074,-0.000622, 0.0245513,0.006737,buy
2019-10-30,1,1,0,0,1,1,2,4,1,1,2,2,4,1,2,1,-0.0000663, 0.00316125,-0.000518, 0.0089634,0.005513,sell
2019-10-31,1,0,0,1,0,1,2,3,1,1,1,1,3,1,2,2,-0.0001596, 0.00156988,-0.001082, 0.0066066,0.007093,sell
2019-11-01,1,1,1,0,0,1,1,3,1,0,1,1,2,1,2,2,-0.0001836,-0.00430748,-0.001233, 0.0106208,0.007449,sell
2019-11-02,2,2,0,0,1,0,0,4,2,1,2,2,3,1,2,2,-0.0001064,-0.00150066,-0.001124, 0.0164151,0.004299,buy
2019-11-03,0,3,0,0,1,0,0,4,1,1,2,2,2,0,3,1,-0.0000815,-0.01316583,-0.001378,-0.0056799,0.004749,sell
2019-11-04,0,2,2,0,1,0,2,3,2,2,3,3,4,1,2,1,-0.0000402, 0.00243715,-0.000399, 0.0063436,0.002397,buy
2019-11-05,0,2,2,0,1,0,2,3,1,0,2,3,4,1,1,0,-0.0000747, 0.00260874,-0.000471, 0.0091762,0.006587,sell
2019-11-06,0,1,2,1,1,0,1,2,2,1,3,2,2,1,2,1,-0.0001324, 0.00639837,-0.000676, 0.0071814,0.003562,sell
2019-11-07,1,2,2,0,2,0,1,2,2,0,3,3,2,1,2,1,-0.0001096, 0.00493267,-0.000439, 0.0080542,0.002881,buy
2019-11-08,0,1,2,1,2,0,2,1,1,0,3,1,1,1,2,2,-0.0002001, 0.00831876,-0.000658, 0.0078553,0.003778,buy
2019-11-09,1,0,2,0,1,0,3,1,1,1,2,2,2,2,1,1,-0.0001653, 0.01042843,-0.000443, 0.0109210,0.004737,buy
2019-11-10,1,1,2,1,1,1,2,2,2,1,3,4,4,2,0,1,-0.0000873, 0.00500018,-0.000306, 0.0082270,0.001430,buy
2019-11-11,2,1,2,1,1,0,1,2,3,1,1,5,4,1,1,2,-0.0001127, 0.00318758,-0.000591, 0.0055445,0.002997,sell
2019-11-12,1,0,3,0,2,1,2,1,3,1,2,4,4,2,0,2,-0.0000980, 0.00850104,-0.000300, 0.0073782,0.002570,buy
2019-11-13,1,0,1,3,1,0,3,1,2,1,3,2,4,1,2,1,-0.0001308, 0.01038974,-0.000450, 0.0102531,0.002864,buy
2019-11-14,0,0,1,2,2,1,2,2,1,2,2,3,3,1,2,2,-0.0000825, 0.00953847,-0.000445, 0.0057706,0.002286,buy
2019-11-15,0,1,2,1,1,0,2,1,2,1,1,3,2,1,3,1,-0.0001045, 0.00572545,-0.000505, 0.0052506,0.003888,buy
2019-11-16,0,1,2,2,1,1,2,0,2,1,1,3,3,1,2,2,-0.0001143, 0.00570908,-0.000711, 0.0030511,0.001916,sell
2019-11-17,0,1,3,2,1,1,2,0,1,3,3,4,3,1,2,1,-0.0000520, 0.00412257,-0.000392, 0.0056905,0.000561,buy
2019-11-18,0,2,1,3,2,0,2,0,0,2,2,3,2,1,3,1,-0.0000729,-0.00163501,-0.000561,-0.0008461,0.000870,buy
2019-11-19,0,2,1,2,2,0,1,0,1,1,2,1,2,2,2,1,-0.0001198, 0.01253788,-0.000903, 0.0042786,0.001839,sell
2019-11-20,0,1,1,2,0,1,1,3,1,1,3,1,2,1,2,2,-0.0001524,-0.00480525,-0.000988,-0.0092596,0.002553,sell
2019-11-21,0,2,1,1,0,1,1,3,1,1,2,2,2,1,1,3,-0.0001547,-0.01346867,-0.001410,-0.0130766,0.002114,sell
2019-11-22,0,2,1,0,2,0,2,2,1,1,2,2,2,1,2,2,-0.0000972, 0.00173924,-0.000711, 0.0051735,0.003299,buy
2019-11-23,0,1,1,0,2,0,2,3,1,1,1,3,2,2,1,2,-0.0001115, 0.00439887,-0.000456, 0.0109409,0.004977,sell
2019-11-24,1,1,1,1,1,1,3,3,1,0,2,3,1,2,2,3,-0.0001490,-0.00763860,-0.000248,-0.0043962,0.001783,sell
2019-11-25,0,1,3,0,1,0,2,3,2,0,1,3,3,1,2,2,-0.0000975, 0.00215319,-0.000407, 0.0129456,0.008043,buy
2019-11-26,1,2,2,0,2,0,4,3,2,0,3,3,3,2,3,2,-0.0000453, 0.00277466,-0.000089, 0.0049242,0.001916,buy
2019-11-27,0,1,2,1,1,0,3,3,2,1,3,3,3,1,3,1,-0.0000609, 0.00331483,-0.000201, 0.0046153,0.003112,buy
2019-11-28,1,1,3,0,1,0,3,3,3,0,4,2,2,2,3,2,-0.0000857, 0.00293704,-0.000123, 0.0089891,0.002475,buy
2019-11-29,2,2,3,0,1,0,3,3,4,0,3,3,3,3,4,2,-0.0000377, 0.00157198,-0.000057, 0.0042439,0.001236,buy
2019-11-30,1,1,2,0,0,0,2,3,3,1,2,3,2,2,3,1,-0.0000859, 0.00251659,-0.000251, 0.0059955,0.003278,buy
2019-12-01,0,0,2,0,0,0,4,2,3,2,3,3,1,2,2,2,-0.0001335, 0.00365144,-0.000231, 0.0034075,0.001980,sell
2019-12-02,0,1,0,0,0,0,4,2,2,0,3,1,2,1,0,2,-0.0003288, 0.00199859,-0.001129, 0.0011451,0.005577,sell
2019-12-03,0,0,1,0,0,0,2,3,4,1,3,0,2,2,1,3,-0.0002523, 0.00691671,-0.000958, 0.0207429,0.006063,buy
2019-12-04,1,0,1,0,0,0,2,2,3,2,3,2,1,2,1,2,-0.0002347, 0.00581996,-0.000733, 0.0063284,0.002609,buy
2019-12-05,0,1,0,1,0,0,3,2,3,1,3,2,1,2,2,1,-0.0001901, 0.00439854,-0.000462,-0.0015168,0.002171,buy
2019-12-06,0,0,1,1,1,0,4,1,2,2,3,3,0,2,2,2,-0.0001800, 0.00522432,-0.000268,-0.0018152,0.001289,buy
2019-12-07,1,1,1,1,1,0,4,1,2,3,3,3,3,2,1,3,-0.0000855, 0.00447786,-0.000397, 0.0037219,0.000687,buy
2019-12-08,2,3,0,2,1,0,3,2,2,1,2,4,3,2,3,2,-0.0000575,-0.00147195,-0.000238,-0.0029818,0.000544,buy
2019-12-09,1,2,2,1,2,1,3,2,3,1,3,4,4,2,3,2,-0.0000296, 0.00318162,-0.000098, 0.0021210,0.000630,sell
2019-12-10,1,2,2,3,2,0,4,2,2,1,2,3,5,2,4,3,-0.0000243, 0.00268501,-0.000096, 0.0018915,0.000853,sell
2019-12-11,1,2,0,3,4,1,3,3,1,2,1,4,5,2,5,3,-0.0000101, 0.00671696,-0.000069, 0.0015584,0.000585,sell
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,5,4,2,5,2,-0.0000095, 0.00467493,-0.000063, 0.0004691,0.000315,sell
2019-12-13,1,3,2,2,1,0,2,2,1,0,2,3,3,1,4,1,-0.0000499,-0.00008316,-0.000279,-0.0008447,0.001567,buy
2019-12-14,1,2,2,2,2,2,2,2,0,0,1,3,4,2,3,2,-0.0000343, 0.00156297,-0.000180,-0.0005703,0.001178,buy
2019-12-15,0,2,0,2,0,0,2,2,0,1,1,1,2,2,2,1,-0.0001336,-0.01144444,-0.001035,-0.0203187,0.003151,sell
2019-12-16,0,1,1,1,3,0,1,1,0,1,1,1,1,3,1,2,-0.0001528, 0.00913941,-0.000698, 0.0070239,0.003459,buy
2019-12-17,0,1,2,2,1,0,1,2,0,1,0,2,1,3,1,3,-0.0001759,-0.01104209,-0.000746,-0.0046450,0.003065,sell
2019-12-18,0,1,1,3,0,1,1,2,1,2,1,3,1,3,2,2,-0.0001191,-0.01436462,-0.000488,-0.0147251,0.000829,sell
2019-12-19,0,1,1,1,1,0,1,3,0,3,1,2,1,2,3,2,-0.0000716,-0.01493771,-0.000637,-0.0059905,0.002517,sell
2019-12-20,0,2,0,1,1,0,4,3,0,3,3,3,3,1,2,2,-0.0000467,-0.00607072,-0.000405,-0.0113213,0.001061,sell
2019-12-21,0,0,1,2,0,1,4,2,1,4,2,3,2,2,4,2,-0.0000398, 0.00026827,-0.000183,-0.0051240,0.000673,buy
2019-12-22,1,0,2,1,0,1,3,3,1,2,2,3,2,2,4,1,-0.0000500, 0.00133081,-0.000131, 0.0008412,0.001911,buy
2019-12-23,1,1,1,1,1,0,4,3,2,1,2,2,3,2,4,2,-0.0000515, 0.00360080,-0.000142, 0.0051264,0.002674,buy
2019-12-24,0,1,1,1,1,0,5,4,1,2,1,3,3,2,4,3,-0.0000316, 0.00100523,-0.000106, 0.0030561,0.002398,sell
2019-12-25,1,0,2,1,0,0,5,2,0,2,2,1,2,2,4,2,-0.0000665, 0.00210166,-0.000178, 0.0020686,0.002749,buy
2019-12-26,1,0,2,0,0,0,3,2,1,0,2,1,0,2,2,2,-0.0002889, 0.00005168,-0.000475, 0.0087595,0.005960,buy
2019-12-27,1,1,1,0,0,0,2,1,2,0,2,1,1,1,2,1,-0.0002870, 0.00303539,-0.001178, 0.0032694,0.005910,sell
2019-12-28,1,0,2,0,0,0,3,2,1,1,2,1,0,2,3,2,-0.0001887, 0.00001310,-0.000396, 0.0083147,0.004350,buy
2019-12-29,1,0,1,0,0,0,5,2,0,0,1,1,1,3,1,2,-0.0002462, 0.00034988,-0.000324,-0.0012211,0.006313,sell
2019-12-30,0,0,1,0,0,0,3,3,1,1,2,1,2,2,2,0,-0.0001307, 0.00689462,-0.000415, 0.0101843,0.008776,sell
2019-12-31,1,1,1,0,0,0,2,3,2,0,2,2,1,1,3,1,-0.0001795,-0.00018968,-0.000541, 0.0075307,0.006199,sell
2020-01-01,1,0,2,0,0,0,2,3,1,0,2,2,1,0,2,2,-0.0002855,-0.00234374,-0.000922, 0.0227420,0.010210,buy
2020-01-02,0,0,2,0,0,0,2,2,0,1,2,1,0,1,2,1,-0.0002504,-0.00625128,-0.000946, 0.0005263,0.007863,sell
2020-01-03,1,0,0,1,0,0,3,1,2,2,2,3,2,2,0,1,-0.0002493, 0.00727119,-0.000821, 0.0142256,0.002538,buy
2020-01-04,2,2,0,0,1,0,2,2,2,1,2,3,3,2,1,1,-0.0001111, 0.00336777,-0.000589, 0.0061323,0.002151,sell
2020-01-05,2,1,1,0,1,0,2,2,2,0,2,4,2,2,1,0,-0.0001657, 0.00592918,-0.000322, 0.0082577,0.003612,buy
2020-01-06,1,1,2,1,0,0,1,2,3,1,2,3,2,3,1,1,-0.0001489, 0.00517941,-0.000424, 0.0040657,0.002107,buy
2020-01-07,1,2,0,2,0,1,2,2,2,0,3,2,2,2,2,1,-0.0001507,-0.00205746,-0.000492,-0.0099265,0.001140,sell
2020-01-08,1,2,1,0,2,0,1,3,2,1,2,3,2,2,3,1,-0.0000592, 0.00457210,-0.000282, 0.0074933,0.002451,buy
2020-01-09,3,3,1,1,2,0,1,2,3,0,3,3,4,1,3,2,-0.0000638, 0.00316705,-0.000402, 0.0052624,0.001199,buy
2020-01-10,3,2,1,2,0,2,1,2,2,0,3,3,4,2,2,1,-0.0000799, 0.00052563,-0.000343,-0.0020602,0.000636,buy
2020-01-11,3,2,1,2,1,2,0,2,2,1,4,3,3,2,3,1,-0.0000562,-0.00002066,-0.000270,-0.0044116,0.000322,buy
2020-01-12,3,4,1,0,3,0,0,2,1,0,4,1,3,2,4,0,-0.0000328, 0.00529934,-0.000279, 0.0045407,0.001070,buy
2020-01-13,3,2,1,2,2,1,0,2,1,1,4,0,4,3,3,1,-0.0000432, 0.01080769,-0.000313, 0.0019712,0.000762,buy
2020-01-14,3,1,2,3,0,1,0,2,1,1,3,1,4,2,4,0,-0.0000549, 0.00447766,-0.000353,-0.0008581,0.001424,buy
2020-01-15,3,0,2,1,2,1,0,2,1,0,1,2,3,2,3,1,-0.0000953, 0.01356707,-0.000340, 0.0158077,0.005161,buy
2020-01-16,2,2,0,1,3,0,1,2,2,1,2,2,2,2,3,3,-0.0000864, 0.00658967,-0.000459, 0.0092533,0.001416,buy
2020-01-17,1,0,1,2,1,1,1,4,1,3,2,3,3,1,3,3,-0.0000571,-0.00132307,-0.000457, 0.0064986,0.001813,buy
2020-01-18,1,0,2,1,0,1,2,4,1,1,2,4,2,0,3,2,-0.0001084,-0.00291983,-0.000358, 0.0066976,0.004029,sell
2020-01-19,0,2,1,0,1,0,1,4,3,3,2,4,2,1,4,2,-0.0000356,-0.00014848,-0.000360, 0.0057870,0.001550,buy
2020-01-20,1,1,0,0,1,0,1,6,1,5,3,4,2,2,3,2,-0.0000255,-0.01256357,-0.000251, 0.0010086,0.001003,sell
2020-01-21,1,0,0,1,0,0,2,4,1,3,4,2,2,1,2,1,-0.0001141,-0.00272627,-0.000604,-0.0019195,0.002654,sell
2020-01-22,0,0,1,0,0,0,4,3,2,2,4,1,2,1,2,2,-0.0001342, 0.00364645,-0.000465, 0.0069699,0.003768,buy
2020-01-23,1,1,0,0,0,0,2,2,3,2,3,2,2,0,2,2,-0.0001880, 0.00138084,-0.001508, 0.0042189,0.003086,buy
2020-01-24,3,1,0,0,0,0,2,5,1,3,3,4,2,1,3,2,-0.0000651,-0.01181915,-0.000336,-0.0001779,0.001474,sell
2020-01-25,2,0,0,0,0,0,4,3,2,3,3,5,0,1,3,2,-0.0001301,-0.00990067,-0.000220,-0.0082868,0.001054,sell
2020-01-26,1,0,0,0,0,0,5,2,3,2,3,4,1,0,3,2,-0.0001671, 0.00097012,-0.000341,-0.0007497,0.002199,buy
