Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,2,2,2,1,1,1,0,2,2,6,3,9,0,6,3,3,0,3,6,-0.0288882,-0.0213937,-0.0260723,-0.0235316,-0.013794384,sell
2011-11-18,1,2,2,1,1,1,0,2,2,6,3,9,0,3,3,3,0,3,6,-0.0220900,-0.0231602,-0.0306233,-0.0341416,-0.017620910,sell
2011-11-19,1,2,1,0,1,1,0,3,1,3,3,6,0,3,3,6,0,0,6, 0.0407706, 0.0297868, 0.0412297, 0.0242036, 0.029274522,buy
2011-11-20,1,3,1,0,1,1,0,2,2,3,6,6,0,3,3,6,0,3,3, 0.0285733, 0.0320140, 0.0412064, 0.0314260, 0.025597549,buy
2011-11-21,0,3,1,1,0,0,0,2,2,3,3,9,0,0,3,3,0,3,3, 0.0318838, 0.0267637, 0.0344901, 0.0317191, 0.026571020,buy
2011-11-22,0,3,1,1,0,0,0,2,2,3,3,9,0,0,3,3,0,3,3, 0.0318838, 0.0267637, 0.0344901, 0.0317191, 0.026571020,buy
2011-11-23,0,2,1,1,0,0,0,2,2,3,3,6,0,0,3,3,0,3,3, 0.0327613, 0.0248386, 0.0327518, 0.0255888, 0.024094289,buy
2011-11-24,0,2,0,1,0,0,0,3,3,3,6,3,0,0,3,3,0,6,3, 0.0007103,-0.0025649,-0.0051224,-0.0043425,-0.003929366,sell
2011-11-25,0,3,0,1,0,1,0,2,3,3,6,6,0,0,6,0,0,6,3, 0.0114308, 0.0109106, 0.0125657, 0.0213197, 0.014118231,buy
2011-11-26,0,3,1,1,0,1,1,2,3,3,6,9,0,0,6,3,0,6,3, 0.0046938, 0.0003227, 0.0047814, 0.0072297, 0.004770298,buy
2011-11-27,0,2,1,1,0,1,1,2,3,3,3,9,3,0,6,3,0,3,3,-0.0084619,-0.0101764,-0.0015605, 0.0147874, 0.010542222,sell
2011-11-28,2,2,1,0,0,1,1,2,3,3,3,6,3,3,9,3,0,3,3, 0.0091199, 0.0128246, 0.0091199, 0.0283096, 0.038067698,buy
2011-11-29,2,2,1,0,0,1,2,1,3,3,3,6,3,3,9,3,0,3,3, 0.0130705, 0.0092278, 0.0130705, 0.0129879, 0.022082264,buy
2011-11-30,2,2,1,0,0,2,3,0,2,3,0,6,3,3,9,6,3,0,3, 0.0341114, 0.0231139, 0.0305114, 0.0246951, 0.012985361,buy
2011-12-01,2,0,1,0,0,2,3,0,2,3,0,3,3,3,6,6,3,0,3,-0.0188411,-0.0158513, 0.0166814,-0.0163050,-0.033080986,sell
2011-12-02,3,1,1,0,0,1,4,0,1,0,0,3,6,3,3,9,6,0,3, 0.0250821, 0.0038387, 0.0169147, 0.0186708, 0.017272596,buy
2011-12-03,4,1,1,0,0,1,4,0,2,0,0,3,9,6,3,9,6,0,3,-0.0093726, 0.0004246,-0.0121514,-0.0006678,-0.007020037,sell
2011-12-04,4,1,0,0,0,1,4,0,2,0,0,0,9,6,3,9,6,0,3, 0.0148968, 0.0009394, 0.0052160, 0.0056671, 0.007242813,buy
2011-12-05,3,1,1,0,0,2,4,0,3,0,0,3,9,12,0,9,6,0,3, 0.0004838, 0.0241178, 0.0241941,-0.0036564, 0.014414064,buy
2011-12-06,2,1,1,0,0,3,4,0,3,0,0,3,9,9,3,9,6,0,3,-0.0201975,-0.0105400,-0.0081532,-0.0137056,-0.013579395,sell
2011-12-07,1,1,1,0,0,3,3,0,2,0,3,3,6,9,3,6,3,0,0,-0.0119189,-0.0046949,-0.0143091,-0.0046949, 0.031231468,sell
2011-12-08,1,1,1,0,0,3,2,0,2,3,3,3,3,9,3,3,3,0,0,-0.0311356,-0.0202182,-0.0158816,-0.0162913, 0.003176444,sell
2011-12-09,1,1,2,0,0,3,2,1,2,6,3,6,3,9,3,3,3,0,0, 0.0298533, 0.0211542, 0.0302400, 0.0259043, 0.017670876,buy
2011-12-10,1,0,2,0,0,3,2,1,2,6,3,6,0,9,3,3,3,0,0, 0.0221993, 0.0168711, 0.0342137, 0.0271139, 0.024876433,buy
2011-12-11,0,0,2,0,0,2,2,1,2,6,3,6,0,3,3,3,3,0,0, 0.0010110,-0.0021676,-0.0038393,-0.0031161,-0.002542079,sell
2011-12-12,0,0,1,0,0,2,1,1,3,6,3,3,0,3,3,3,3,0,0, 0.0083940,-0.0134520,-0.0231076,-0.0140585,-0.016313863,sell
2011-12-13,0,0,1,0,0,2,1,1,3,6,3,3,0,3,3,3,3,0,0, 0.0083940,-0.0134520,-0.0231076,-0.0140585,-0.016313863,sell
2011-12-14,0,0,1,0,0,2,1,1,3,6,3,3,0,3,3,3,3,0,0, 0.0083940,-0.0134520,-0.0231076,-0.0140585,-0.016313863,sell
2011-12-15,0,0,1,0,0,2,1,1,3,6,3,3,0,3,3,3,3,0,0, 0.0083940,-0.0134520,-0.0231076,-0.0140585,-0.016313863,sell
2011-12-16,0,0,1,0,0,2,0,1,4,3,3,3,0,3,3,6,3,0,0,-0.0379406,-0.0486536,-0.0556253,-0.0314346,-0.032823592,sell
2011-12-17,0,0,1,0,0,3,1,1,2,0,0,3,0,6,3,6,3,0,3,-0.0109850,-0.0261157,-0.0323678,-0.0261157,-0.026150856,sell
2011-12-18,0,0,1,0,0,3,1,3,3,0,0,6,0,6,3,6,3,3,6, 0.0345036, 0.0002800, 0.0048050,-0.0007428, 0.001846976,buy
2011-12-19,0,1,2,0,0,4,1,3,4,0,3,9,3,6,3,6,3,6,6, 0.0049924, 0.0050033, 0.0010567, 0.0083310, 0.007645520,buy
2011-12-20,0,1,2,0,0,4,1,4,3,0,6,9,3,3,3,6,3,6,6, 0.0263577, 0.0142216, 0.0047886, 0.0142216, 0.014439894,buy
2011-12-21,0,1,2,0,0,4,1,4,3,0,6,9,3,3,3,6,3,6,6, 0.0263577, 0.0142216, 0.0047886, 0.0142216, 0.014439894,buy
2011-12-22,0,1,2,0,0,4,0,4,2,0,6,9,3,0,3,3,3,6,6, 0.0229466, 0.0129701, 0.0046414, 0.0131013, 0.015549363,buy
2011-12-23,1,1,2,0,0,4,1,3,2,0,6,9,3,3,3,3,3,6,6, 0.0290806, 0.0175527, 0.0135262, 0.0174445, 0.019980371,buy
2011-12-24,1,1,2,0,0,4,2,2,1,3,6,6,3,3,3,3,3,3,6, 0.0102635, 0.0094575, 0.0122384, 0.0062367, 0.012367938,buy
2011-12-25,2,1,2,0,0,2,2,2,1,3,3,6,3,3,6,3,3,3,3, 0.0396777, 0.0363522, 0.0396777, 0.0405517, 0.024455073,buy
2011-12-26,2,0,2,0,0,2,2,2,0,3,3,3,3,3,6,3,3,0,3,-0.0016958,-0.0076953,-0.0076026,-0.0161968, 0.009818496,sell
2011-12-27,2,0,1,0,0,2,2,1,0,3,0,3,0,3,6,3,3,0,3,-0.0205252,-0.0111891,-0.0150956,-0.0175878,-0.008552240,sell
2011-12-28,2,0,1,0,0,1,2,1,0,3,0,3,0,3,6,3,0,0,3, 0.0068304, 0.0126229, 0.0133957, 0.0152948, 0.032563062,buy
2011-12-29,2,0,1,0,0,1,2,1,1,3,0,3,3,6,6,3,0,0,0,-0.0056628, 0.0075901, 0.0126751, 0.0016919, 0.007110467,sell
2011-12-30,1,0,1,0,0,0,1,1,1,3,0,3,3,3,3,0,0,0,0, 0.0021444, 0.0273129, 0.0036506,-0.0221084, 0.000803885,buy
2011-12-31,1,0,0,0,0,0,1,1,1,0,0,0,3,3,3,0,0,3,0, 0.0540061, 0.0462707, 0.0547718, 0.0279659, 0.011725818,buy
2012-01-01,1,0,0,0,0,1,1,1,1,0,0,0,3,6,3,0,0,3,0, 0.0366443, 0.0220392, 0.0142968, 0.0107800, 0.004226280,buy
2012-01-02,1,0,0,0,0,1,1,1,2,3,0,0,3,6,3,0,0,3,0, 0.0290936, 0.0229796, 0.0268916, 0.0066737, 0.013929245,buy
2012-01-03,0,0,0,0,0,1,1,0,2,3,0,0,3,3,0,0,0,3,0, 0.0369495, 0.0337365, 0.0332783, 0.0109305, 0.030555583,buy
2012-01-04,0,0,0,1,0,1,1,0,1,3,0,0,3,3,0,0,0,3,0, 0.0268884, 0.0259520, 0.0266793, 0.0113833, 0.025388805,buy
2012-01-05,0,0,0,1,0,1,3,1,1,3,3,0,3,3,3,3,0,3,0, 0.0064699, 0.0066122,-0.0103693, 0.0066122, 0.005601355,sell
2012-01-06,0,1,0,1,0,1,2,1,2,3,3,3,3,3,3,3,0,3,0, 0.0088796, 0.0066787, 0.0004621, 0.0064277, 0.003914908,buy
2012-01-07,0,1,0,1,0,0,2,2,2,3,6,3,3,0,3,3,0,3,0,-0.0115496, 0.0012089,-0.0007713,-0.0102133,-0.010213307,sell
2012-01-08,0,1,0,1,0,0,2,2,1,0,6,3,3,0,3,3,0,3,0,-0.0005637,-0.0129284,-0.0005742,-0.0026047,-0.002604732,buy
2012-01-09,0,2,0,1,0,1,2,2,1,3,6,3,6,0,3,3,0,3,0, 0.0558969, 0.0100819, 0.0353767, 0.0447544, 0.044923845,buy
2012-01-10,1,3,0,1,0,1,2,1,1,3,6,3,6,0,6,3,0,3,0, 0.0342072, 0.0154999, 0.0398680, 0.0358815, 0.037534091,buy
2012-01-11,1,2,0,0,0,1,1,1,1,3,6,0,3,0,3,3,0,3,0, 0.0019964, 0.0064814, 0.0050766, 0.0028911, 0.006736981,buy
2012-01-12,1,2,0,0,0,2,1,2,0,3,3,3,3,0,3,3,0,3,3, 0.0314835, 0.0121803, 0.0341927, 0.0306126, 0.035970855,buy
2012-01-13,2,2,0,0,0,2,1,2,0,3,3,3,3,0,3,3,0,3,6, 0.0063021,-0.0009504, 0.0136662, 0.0254638, 0.031561769,buy
2012-01-14,2,2,0,0,0,3,1,2,0,3,3,3,3,3,3,3,0,3,6, 0.0174231, 0.0003193, 0.0174231, 0.0135218, 0.021513603,buy
2012-01-15,2,2,0,0,0,3,2,2,0,3,3,3,3,6,3,3,0,3,6, 0.0038016, 0.0060850, 0.0038016, 0.0069032, 0.007090825,buy
2012-01-16,2,1,0,0,0,2,2,3,1,3,3,3,3,6,3,3,0,3,6, 0.0367926, 0.0182588, 0.0364211, 0.0292328, 0.030422550,buy
2012-01-17,1,0,0,0,0,2,2,3,1,3,3,3,0,6,0,3,0,3,6, 0.0500743, 0.0504752, 0.0227102, 0.0166037, 0.064182048,buy
2012-01-18,1,0,0,0,0,1,3,3,1,3,6,0,0,6,3,3,0,0,6, 0.0183879, 0.0257529, 0.0194706, 0.0174416, 0.014523486,buy
2012-01-19,1,0,0,0,0,0,3,3,2,3,6,3,0,3,3,3,0,3,3, 0.0161425, 0.0163767, 0.0074890, 0.0145604, 0.008943026,buy
2012-01-20,0,0,0,0,0,1,3,3,2,3,6,3,0,3,3,3,0,3,3, 0.0342577, 0.0268051, 0.0312545, 0.0280740, 0.018152439,buy
2012-01-21,0,1,0,0,0,1,2,3,3,3,6,3,3,3,3,3,0,3,3, 0.0410647, 0.0373465, 0.0293299, 0.0344484, 0.035063326,buy
2012-01-22,1,1,0,0,0,1,2,3,3,3,6,3,3,3,3,3,0,3,6, 0.0251640, 0.0157438, 0.0115224, 0.0129733, 0.015743848,buy
2012-01-23,1,1,1,0,0,1,2,3,2,3,3,3,3,6,3,3,0,3,6, 0.0241542, 0.0212208, 0.0261610, 0.0255413, 0.023745630,buy
2012-01-24,1,1,1,0,0,1,1,2,2,3,3,3,3,6,0,3,0,3,3, 0.0141969, 0.0143318, 0.0147364, 0.0081113, 0.015908926,buy
2012-01-25,1,1,2,0,0,2,2,2,3,3,3,6,6,6,3,6,0,3,3, 0.0033346, 0.0057638,-0.0042024, 0.0121386, 0.012846668,sell
2012-01-26,1,0,2,0,0,2,3,1,2,0,3,3,3,6,3,6,0,3,6, 0.0071553, 0.0123977, 0.0126346, 0.0161440, 0.011846921,buy
2012-01-27,1,0,2,0,0,1,3,2,2,3,0,6,3,3,3,6,0,3,6, 0.0167108, 0.0136810, 0.0167108, 0.0219524, 0.020373264,buy
2012-01-28,1,0,2,0,0,2,2,2,2,3,3,6,3,0,3,6,0,3,6, 0.0135174, 0.0172321, 0.0135174, 0.0050729, 0.016113259,buy
2012-01-29,1,0,1,0,1,2,2,3,2,3,3,6,6,3,3,3,0,3,6, 0.0368023, 0.0237565, 0.0412434, 0.0414864, 0.033085538,buy
2012-01-30,1,0,2,0,1,2,2,3,1,3,3,6,9,3,3,0,0,3,6, 0.0286730, 0.0030838, 0.0087719,-0.0010555, 0.002370634,buy
2012-01-31,1,0,2,0,1,3,2,2,1,3,3,6,9,3,6,0,0,0,6,-0.0002746, 0.0164411, 0.0236860,-0.0004282, 0.002870958,buy
2012-02-01,2,0,1,0,2,1,0,2,0,0,0,0,6,6,3,0,3,0,6,-0.0005040, 0.0040986,-0.0051599,-0.0004185, 0.001127873,sell
2012-02-02,2,0,1,0,2,1,0,2,0,0,0,0,6,6,3,0,3,0,6,-0.0005040, 0.0040986,-0.0051599,-0.0004185, 0.001127873,sell
2012-02-03,1,0,1,0,2,1,1,2,0,0,0,0,6,6,3,0,3,3,3,-0.0322809,-0.0078890,-0.0375476,-0.0158384,-0.015986676,sell
2012-02-04,1,0,0,0,2,0,1,1,0,0,0,0,3,3,0,0,3,3,3, 0.0184318, 0.0164829, 0.0194203, 0.0189059, 0.018085764,buy
2012-02-05,1,0,0,1,2,0,2,1,0,0,0,0,3,3,0,3,3,6,3,-0.0235128,-0.0045362,-0.0025560,-0.0057089,-0.002700814,sell
2012-02-06,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,3,9,3,-0.0066325, 0.0034793,-0.0027480,-0.0065384,-0.000880892,sell
2012-02-07,2,0,0,2,1,1,4,0,0,6,0,0,3,0,0,3,3,9,6, 0.0172948, 0.0216300, 0.0129635, 0.0196407, 0.014506663,buy
2012-02-08,2,0,1,3,1,3,5,0,0,6,0,6,6,0,3,3,3,9,9,-0.0295647,-0.0243440,-0.0289505,-0.0395275,-0.014260982,sell
2012-02-09,2,0,1,3,1,4,4,0,0,6,3,6,6,0,3,3,3,6,9,-0.0124856,-0.0070104,-0.0128305,-0.0248250, 0.000406922,sell
2012-02-10,2,0,1,3,1,4,4,0,0,6,3,6,6,0,6,3,3,3,9, 0.0005182, 0.0013097,-0.0016598,-0.0067746, 0.001797567,buy
2012-02-11,3,0,1,1,1,4,4,0,0,9,3,6,3,0,6,0,3,3,9,-0.0116360,-0.0204553,-0.0116360,-0.0202720,-0.010003956,sell
2012-02-12,3,1,1,1,1,4,3,0,0,6,3,6,3,0,6,3,3,3,9,-0.0031885,-0.0032410,-0.0065429,-0.0030170,-0.007285205,sell
2012-02-13,2,1,1,0,1,4,3,0,1,6,3,6,0,0,6,3,3,6,6, 0.0134127,-0.0030362, 0.0066815, 0.0054669, 0.017415604,buy
2012-02-14,2,2,1,0,0,4,3,1,1,6,6,9,0,3,6,3,3,3,3, 0.0032172, 0.0006381, 0.0044503,-0.0027122,-0.001677047,buy
2012-02-15,2,3,1,0,0,2,3,1,1,6,3,6,0,3,6,6,3,3,3,-0.0171875,-0.0226183,-0.0160676,-0.0170357,-0.018774629,sell
2012-02-16,2,2,1,0,0,2,3,1,1,6,3,6,0,3,6,3,3,3,3,-0.0021063,-0.0153960, 0.0042824,-0.0002794,-0.003115675,sell
2012-02-17,2,2,1,0,0,3,1,2,1,6,3,6,0,3,6,3,3,3,3, 0.0170065, 0.0146045, 0.0087288, 0.0105355, 0.010465579,buy
2012-02-18,2,2,1,0,0,3,1,2,2,6,3,6,0,6,6,3,3,3,3, 0.0326872, 0.0321944, 0.0285051, 0.0284232, 0.022911717,buy
2012-02-19,1,2,1,0,0,3,1,1,1,6,0,3,0,6,3,3,3,3,3, 0.0223256, 0.0182887, 0.0302368, 0.0206209, 0.019884073,buy
2012-02-20,2,1,2,0,0,2,1,1,1,6,3,3,0,3,3,6,3,3,0, 0.0024619,-0.0053750,-0.0040201,-0.0147557,-0.004030676,sell
2012-02-21,2,1,2,1,1,2,1,1,1,6,3,6,6,3,0,6,3,3,0, 0.0148672, 0.0069338, 0.0138689, 0.0007741, 0.006267759,buy
2012-02-22,1,0,2,1,1,1,2,1,0,0,6,6,6,0,0,3,3,3,0,-0.0158509,-0.0040003,-0.0082066, 0.0055443,-0.002051952,sell
2012-02-23,1,0,1,1,1,1,4,1,0,0,6,6,6,0,0,6,3,3,0, 0.0115184, 0.0386109, 0.0467469, 0.0537385, 0.037741501,buy
2012-02-24,1,0,0,1,1,1,4,1,0,0,6,6,6,0,0,3,3,3,0,-0.0067761, 0.0304494, 0.0402682, 0.0472958, 0.033832882,buy
2012-02-25,1,0,0,1,1,1,4,2,0,0,6,6,6,0,3,3,3,3,0, 0.0139480, 0.0354453, 0.0430415, 0.0518575, 0.037068855,buy
2012-02-26,1,0,0,1,0,0,4,2,1,3,6,6,0,3,3,3,3,0,0, 0.0193534, 0.0252264, 0.0247779, 0.0185175, 0.036582604,buy
2012-02-27,1,0,1,1,0,0,4,2,1,3,6,6,0,6,3,3,3,0,0, 0.0224523, 0.0225760, 0.0223440, 0.0215279, 0.036975143,buy
2012-02-28,1,0,1,2,0,0,3,2,1,3,6,3,0,6,3,6,3,0,0, 0.0055299,-0.0010654,-0.0006538,-0.0069000, 0.002022903,buy
2012-02-29,0,0,1,2,0,0,2,2,1,3,0,3,0,6,3,6,3,0,0, 0.0094703, 0.0018469,-0.0010281,-0.0083437,-0.003177747,buy
2012-03-01,2,0,2,2,2,1,2,1,1,6,0,0,3,6,3,12,3,3,3, 0.0000423, 0.0044618, 0.0008973,-0.0144589,-0.001921672,buy
2012-03-02,2,0,3,2,2,1,2,1,1,6,0,0,6,6,3,12,3,3,3, 0.0171018, 0.0224274, 0.0224794, 0.0094774, 0.014693770,buy
2012-03-03,2,0,3,2,2,1,2,0,0,6,0,0,6,3,0,12,3,3,3, 0.0223975, 0.0181304, 0.0254440, 0.0151156, 0.018456922,buy
2012-03-04,2,0,2,2,2,2,2,0,0,6,3,0,6,0,0,12,3,3,3, 0.0171145, 0.0147853, 0.0143408, 0.0166911, 0.020542668,buy
2012-03-05,2,0,2,1,2,3,2,0,0,6,3,0,6,0,0,9,3,6,3, 0.0291661, 0.0190798, 0.0237234, 0.0234642, 0.031521635,buy
2012-03-06,2,0,2,0,2,3,2,0,1,3,3,0,6,3,0,9,3,6,3, 0.0240587, 0.0174778, 0.0185902, 0.0174778, 0.012564811,buy
2012-03-07,2,1,1,0,1,5,2,0,1,3,3,3,0,3,3,9,3,6,6,-0.0062830, 0.0042045, 0.0007966,-0.0012129, 0.007580197,sell
2012-03-08,2,1,0,0,0,5,2,1,1,3,6,3,0,3,3,3,3,6,6, 0.0395857, 0.0350104, 0.0376920, 0.0341431, 0.038768980,buy
2012-03-09,3,3,0,0,0,5,2,1,2,3,6,9,0,6,6,3,3,6,6, 0.0137870, 0.0233675, 0.0009732, 0.0226458, 0.023367496,buy
2012-03-10,3,3,0,0,0,5,2,1,2,3,6,9,0,6,6,3,3,6,6, 0.0137870, 0.0233675, 0.0009732, 0.0226458, 0.023367496,buy
2012-03-11,3,4,0,1,0,5,3,1,2,3,6,12,0,9,9,3,3,6,6, 0.0280099, 0.0224770, 0.0260802, 0.0247895, 0.022476968,buy
2012-03-12,3,5,0,2,1,3,2,1,2,0,9,12,3,9,9,0,3,3,9, 0.0051748, 0.0013794, 0.0186540,-0.0087228, 0.005613295,buy
2012-03-13,3,5,0,2,1,3,2,1,2,0,9,12,3,9,9,0,3,3,9, 0.0051748, 0.0013794, 0.0186540,-0.0087228, 0.005613295,buy
2012-03-14,3,5,0,2,1,3,2,1,2,0,9,12,3,9,9,0,3,3,9, 0.0051748, 0.0013794, 0.0186540,-0.0087228, 0.005613295,buy
2012-03-15,3,5,0,3,1,2,2,0,1,0,6,9,3,9,6,3,3,3,9, 0.0054356, 0.0096022, 0.0072658,-0.0044210, 0.006412763,buy
2012-03-16,3,4,0,3,1,2,2,0,1,0,6,9,3,6,6,3,3,3,9,-0.0003637, 0.0095713, 0.0117807,-0.0084387, 0.007133910,buy
2012-03-17,2,2,1,2,1,1,2,0,1,3,6,9,0,3,3,3,3,3,3,-0.0059524,-0.0057444,-0.0050639,-0.0028203,-0.002550466,sell
2012-03-18,2,2,1,2,1,1,2,0,1,3,6,9,0,3,3,3,3,3,3,-0.0059524,-0.0057444,-0.0050639,-0.0028203,-0.002550466,sell
2012-03-19,2,2,1,2,1,1,1,0,1,3,6,3,0,3,3,3,6,3,3, 0.0269012,-0.0045501, 0.0272349, 0.0202857, 0.023629399,buy
2012-03-20,3,1,1,1,1,0,2,0,1,3,3,0,0,3,3,3,6,9,0, 0.0337596, 0.0136438, 0.0334929, 0.0332532, 0.033406255,buy
2012-03-21,3,1,1,2,1,0,2,0,1,3,3,0,0,3,3,3,6,12,0, 0.0417106, 0.0207186, 0.0358506, 0.0389021, 0.040489114,buy
2012-03-22,3,1,1,2,1,0,2,0,1,3,3,0,0,3,3,3,6,12,0, 0.0417106, 0.0207186, 0.0358506, 0.0389021, 0.040489114,buy
2012-03-23,3,1,1,3,1,0,2,0,1,3,3,0,3,3,3,3,6,12,0, 0.0130990, 0.0022833, 0.0130990, 0.0143399, 0.013320018,buy
2012-03-24,1,1,1,3,1,1,3,0,1,3,6,3,3,3,3,3,3,9,0, 0.0035636,-0.0054904,-0.0020169,-0.0030398,-0.002993050,buy
2012-03-25,1,1,2,3,1,2,3,0,1,6,6,3,3,6,3,3,3,9,0, 0.0076435, 0.0058869, 0.0080138, 0.0051364, 0.000244845,buy
2012-03-26,1,1,1,3,1,3,3,0,2,6,6,3,3,6,6,3,3,9,0, 0.0010281, 0.0011989,-0.0051598, 0.0009170, 0.000486848,sell
2012-03-27,1,1,1,3,1,3,2,0,2,6,6,3,3,6,6,3,3,6,0,-0.0152776,-0.0088963,-0.0136329,-0.0088963,-0.008669827,sell
2012-03-28,1,1,1,4,1,3,2,0,2,6,6,3,3,6,6,6,3,6,0, 0.0005180, 0.0060266,-0.0005373, 0.0038759, 0.000454370,buy
2012-03-29,1,1,1,3,1,3,2,0,2,6,6,3,0,6,6,6,3,6,0, 0.0092474, 0.0044180,-0.0002665, 0.0032316, 0.008606409,buy
2012-03-30,0,1,1,3,1,4,2,0,1,6,6,6,0,3,6,6,3,3,0,-0.0148563,-0.0161112,-0.0198773,-0.0180417,-0.017197561,sell
2012-03-31,0,1,1,3,1,3,1,0,1,6,3,3,0,3,6,6,3,3,0,-0.0205258,-0.0091485,-0.0083163,-0.0087022,-0.013632435,sell
2012-04-01,0,0,2,3,1,3,1,0,1,6,3,3,0,0,6,6,3,3,3,-0.0447658,-0.0185329,-0.0457757,-0.0385857,-0.041493899,sell
2012-04-02,1,0,1,2,1,3,2,0,0,6,3,3,0,0,0,3,3,3,9, 0.0049623, 0.0032702,-0.0285670,-0.0236419, 0.004522787,sell
2012-04-03,1,0,1,2,1,2,2,0,0,3,3,3,0,0,0,3,3,3,9,-0.0194730,-0.0152280,-0.0262657,-0.0251227,-0.009419808,sell
2012-04-04,1,0,1,1,1,2,2,0,0,3,3,3,0,0,0,0,3,3,9, 0.0211290, 0.0206707, 0.0022311,-0.0023293, 0.020670744,buy
2012-04-05,1,0,2,2,1,1,2,0,1,0,3,3,6,0,0,3,3,3,9, 0.0167538, 0.0144964, 0.0146519, 0.0036123, 0.013145316,buy
2012-04-06,1,0,2,2,1,1,2,1,1,0,3,3,6,0,0,3,3,6,9, 0.0227769, 0.0186021, 0.0216223, 0.0087695, 0.018677472,buy
2012-04-07,1,0,2,2,2,1,2,1,1,0,3,3,6,3,0,3,3,6,9, 0.0106979,-0.0046491, 0.0093942, 0.0103186, 0.018687017,buy
2012-04-08,1,0,2,2,2,0,2,1,1,0,3,0,6,3,0,3,3,6,9, 0.0108485,-0.0038808, 0.0045903, 0.0064499, 0.010153384,buy
2012-04-09,1,0,3,2,1,0,3,1,2,0,6,0,6,6,0,3,3,6,9, 0.0253487, 0.0101949, 0.0028932, 0.0095218, 0.009521792,buy
2012-04-10,1,0,3,2,1,0,3,1,2,0,6,0,6,6,0,3,3,6,9, 0.0253487, 0.0101949, 0.0028932, 0.0095218, 0.009521792,buy
2012-04-11,1,1,3,3,1,0,3,1,2,3,6,0,6,6,3,3,3,6,9, 0.0135795, 0.0096565, 0.0111387, 0.0120992, 0.012127647,buy
2012-04-12,1,1,2,3,2,0,3,1,1,3,6,0,0,6,3,6,3,6,9, 0.0073454, 0.0074645, 0.0037798, 0.0056911, 0.004480035,buy
2012-04-13,1,1,2,3,2,0,3,1,1,3,6,0,0,6,3,9,3,6,6,-0.0006517,-0.0025471,-0.0087156, 0.0073501, 0.003340006,sell
2012-04-14,1,1,2,3,2,1,3,0,1,3,6,0,0,6,3,9,6,3,6,-0.0013000,-0.0001825,-0.0099682, 0.0023984,-0.003951363,sell
2012-04-15,1,1,1,3,2,1,4,0,1,3,6,3,0,3,3,9,6,3,6,-0.0175090,-0.0154518,-0.0236500,-0.0127563,-0.014843571,sell
2012-04-16,1,1,1,2,2,2,3,0,1,6,3,3,0,3,3,6,6,3,6,-0.0266735,-0.0220988,-0.0274248,-0.0220988,-0.023360870,sell
2012-04-17,1,1,1,3,1,2,3,0,0,6,0,3,3,0,3,6,6,3,6,-0.0297188,-0.0232093,-0.0297188,-0.0238743,-0.015347807,sell
2012-04-18,0,1,1,3,1,2,3,0,0,6,0,3,3,0,3,6,6,3,3,-0.0138133,-0.0068942,-0.0175635,-0.0081481, 0.002155747,sell
2012-04-19,2,1,1,2,1,2,2,0,0,9,0,3,3,0,0,6,6,6,0, 0.0450198, 0.0198787, 0.0450198, 0.0547328, 0.042220113,buy
2012-04-20,2,2,1,2,0,2,2,0,0,9,0,3,6,0,0,3,6,6,0, 0.0163841, 0.0172276, 0.0182626, 0.0284479, 0.022324296,buy
2012-04-21,2,3,0,2,0,2,2,0,1,9,0,3,6,6,0,0,6,6,0, 0.0124447, 0.0055109, 0.0074361,-0.0072244, 0.003792973,buy
2012-04-22,2,3,0,2,0,5,2,0,1,9,3,6,6,6,0,0,6,9,0, 0.0151191, 0.0237772, 0.0232485, 0.0523577,-0.002784064,buy
2012-04-23,2,3,0,3,0,4,2,0,2,9,3,6,6,9,3,0,3,9,0, 0.0097850, 0.0086067, 0.0062275, 0.0057331,-0.003543490,buy
2012-04-24,2,3,0,2,0,4,1,0,2,9,3,3,3,9,3,0,3,9,0, 0.0579354, 0.0541087, 0.0562934, 0.0515402, 0.030916166,buy
2012-04-25,2,3,0,2,0,4,0,1,2,9,6,3,3,9,3,0,0,9,0,-0.0178821,-0.0073067,-0.0286145,-0.0130544,-0.014529258,sell
2012-04-26,2,3,0,2,0,3,0,1,2,6,6,3,3,6,6,0,0,9,0,-0.0031756,-0.0078789,-0.0153754,-0.0165349,-0.016835955,sell
2012-04-27,1,3,0,2,0,3,0,1,2,6,6,3,3,6,6,0,0,6,0,-0.0194584, 0.0083402,-0.0155959,-0.0123092,-0.012744289,sell
2012-04-28,1,2,0,2,1,2,0,1,1,6,6,3,0,6,3,0,0,6,0, 0.0052928,-0.0029320,-0.0074126,-0.0086316,-0.008853591,sell
2012-04-29,1,2,0,2,1,2,0,1,1,6,6,3,0,6,3,0,0,6,0, 0.0052928,-0.0029320,-0.0074126,-0.0086316,-0.008853591,sell
2012-04-30,1,2,0,1,1,1,0,1,1,6,6,3,0,3,3,0,0,3,0,-0.0163514,-0.0078169,-0.0187063,-0.0235556,-0.021733867,sell
2012-05-01,1,1,1,1,1,2,0,1,1,3,6,6,3,3,3,0,0,3,0, 0.0029106,-0.0044481,-0.0036471,-0.0056616,-0.004094704,sell
