Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,none,none,none,none,a150,none,a120,a60,a180,none,a120,a90,a0,none,none,a120,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none, 0.0471872,-0.02337908,-0.0224108, 0.0163057, 0.0163057,buy
2012-07-29,none,none,none,none,a150,none,none,a60,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0421366, 0.05000840, 0.0414866, 0.0263371, 0.0414866,buy
2012-07-30,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,a0,a60,a90,a150,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0321960, 0.00665989, 0.0066599, 0.0322534, 0.0298837,buy
2012-07-31,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,a90,a90,a150,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0138558, 0.00344086, 0.0034409, 0.0053858, 0.0044365,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,a180,none,a60,none,a90,a60,a120,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0048862, 0.00261052, 0.0076198, 0.0051446, 0.0011741,buy
2012-08-02,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0231371, 0.00493128, 0.0170396, 0.0225166, 0.0152722,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a150,a0,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104078,-0.00333993,-0.0040304,-0.0160483,-0.0033399,sell
2012-08-04,none,none,a150,a120,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0176462,-0.01943430, 0.0046870,-0.0156222,-0.0194343,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069964,-0.01419791,-0.0141979,-0.0443913,-0.0141979,sell
2012-08-06,none,none,a150,a120,none,none,none,none,a60,none,a120,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0170775, 0.00501866, 0.0066415,-0.0066137, 0.0066415,buy
2012-08-07,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0107885,-0.01337155,-0.0055447,-0.0102940,-0.0027812,sell
2012-08-08,none,none,a150,a120,none,none,none,none,none,none,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0049732,-0.02439755,-0.0060868, 0.0002730,-0.0110220,buy
2012-08-09,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0095831,-0.01032875,-0.0035024,-0.0005109,-0.0035024,sell
2012-08-10,none,none,a150,a120,none,none,none,none,none,a150,a60,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0039112,-0.00754752, 0.0007658,-0.0099197, 0.0027117,sell
2012-08-11,none,none,a150,a120,none,none,none,none,a0,none,a60,a90,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0117834,-0.01475645,-0.0012048,-0.0105829, 0.0019054,sell
2012-08-12,none,none,a150,a120,none,none,none,none,a0,a120,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.0112774,-0.00022440,-0.0009268,-0.0046971,-0.0002056,sell
2012-08-13,none,none,a150,a120,none,none,none,none,none,none,none,a120,a150,a180,a120,a90,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,none,-0.0007359, 0.00009571,-0.0008547,-0.0025692,-0.0016210,sell
2012-08-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,a135,none,a135,none,none,none,none,none,a180,none,a90,none,-0.0022951,-0.00134186, 0.0009672, 0.0021530,-0.0024396,sell
2012-08-15,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a90,none,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a90,none, 0.0373468, 0.01485809, 0.0350045, 0.0206932, 0.0390422,buy
2012-08-16,none,none,none,none,a150,none,none,none,a60,none,a0,a150,none,a150,none,a120,a60,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a90,none,-0.0063227, 0.00186837,-0.0031115,-0.0045020, 0.0005963,sell
2012-08-17,none,none,none,none,a150,none,a120,none,none,a60,none,none,a90,none,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a90,none, 0.0308395, 0.00042877, 0.0326606, 0.0326659, 0.0297354,buy
2012-08-18,none,none,none,none,a150,none,a120,none,a90,none,none,a180,a90,a120,none,a150,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.0045721,-0.00426139, 0.0137412, 0.0132081, 0.0029785,buy
2012-08-19,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0388226,-0.02464348, 0.0398718, 0.0380979, 0.0365373,buy
2012-08-20,none,none,none,none,none,none,a120,none,none,none,a60,a150,a60,a90,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0193915,-0.01205501,-0.0193915,-0.0161808,-0.0193915,sell
2012-08-21,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,a120,none,a60,none,a90,none,none,none,none,a30,none,none,a135,none,none,none,a30,-0.0023546,-0.03249223,-0.0373222,-0.0375396,-0.0375396,sell
2012-08-22,a60,none,none,none,none,none,none,a60,none,a0,none,a120,none,a60,a0,a150,none,none,a60,a180,a90,none,none,none,none,a30,none,none,a135,none,none,none,a30,-0.0486492,-0.04358739,-0.0432006,-0.0472441,-0.0432449,sell
2012-08-23,a60,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a150,a150,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,none,a30,-0.0507877,-0.05422337,-0.0419763,-0.0538382,-0.0464916,sell
2012-08-24,a60,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a120,none,none,a60,a180,a90,none,none,none,none,none,none,a135,a135,none,none,none,a30,-0.0400175,-0.03836232,-0.0160426,-0.0428275,-0.0156613,sell
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,a120,a180,none,a60,a180,a90,none,none,none,none,none,none,a135,a135,none,none,none,a30,-0.0411325,-0.04066788,-0.0391698,-0.0416306,-0.0369489,sell
2012-08-26,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a0,a60,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.0112544,-0.01169777,-0.0103422,-0.0058599,-0.0108992,sell
2012-08-27,none,none,none,none,a135,none,a135,none,a150,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070831,-0.01724770,-0.0107255,-0.0089504,-0.0107255,sell
2012-08-28,none,none,none,none,a135,a60,a135,none,none,a90,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0099613,-0.02094475,-0.0075580,-0.0062173,-0.0124880,sell
2012-08-29,none,none,none,none,a135,a60,a135,none,a120,a90,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0007257,-0.00113065, 0.0008240,-0.0015119, 0.0046700,buy
2012-08-30,none,none,none,none,none,a60,none,none,none,none,a180,a0,a90,none,a120,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0152458,-0.02010217,-0.0181643,-0.0205867,-0.0181643,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,a90,a120,none,a0,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0220357,-0.02296694,-0.0024936,-0.0056976,-0.0217802,sell
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,none,none, 0.0129332, 0.00432189, 0.0069204, 0.0533320, 0.0123763,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,a150,none,a120,a90,a150,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0003877, 0.00581776, 0.0054511, 0.0003877, 0.0003877,buy
2012-09-03,none,a60,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0203322, 0.01411703, 0.0096873, 0.0145477, 0.0147574,buy
2012-09-04,none,a60,none,none,a120,none,a150,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,none,none,-0.0311634,-0.03604296,-0.0311634, 0.0002715,-0.0017356,sell
2012-09-05,none,a60,none,none,a120,none,a150,none,none,a180,a120,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,none,none,-0.0216638,-0.03575988,-0.0203588,-0.0132661,-0.0107118,sell
2012-09-06,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,-0.0333615,-0.04476142,-0.0341035,-0.0291641,-0.0283585,sell
2012-09-07,a90,none,none,none,none,a45,none,none,none,a150,none,a90,a180,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,-0.0194344,-0.03341826,-0.0221343,-0.0176699,-0.0068153,sell
2012-09-08,a90,none,none,none,none,a45,none,none,a0,a150,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,-0.0181562,-0.03270772,-0.0253434,-0.0199299,-0.0069282,sell
2012-09-09,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0087697,-0.01237912,-0.0174420,-0.0153576,-0.0188400,sell
2012-09-10,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0296531, 0.01928525, 0.0199009, 0.0166811,-0.0134702,buy
2012-09-11,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a45, 0.0281154, 0.01412924, 0.0265707, 0.0206377,-0.0021816,buy
2012-09-12,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a45, 0.0154298, 0.00549085, 0.0100995, 0.0056960,-0.0309942,buy
2012-09-13,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a45, 0.0209531, 0.03060486, 0.0282269, 0.0287374, 0.0075915,buy
2012-09-14,none,none,none,none,none,a30,none,none,none,none,none,a180,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a45,-0.0047672,-0.01044325,-0.0039600,-0.0136808, 0.0061347,sell
2012-09-15,none,none,none,a60,none,a30,none,none,a90,a60,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0168695,-0.01805003, 0.0114480,-0.0184023,-0.0157632,sell
2012-09-16,none,a45,a150,a60,none,a30,none,none,none,none,a0,a150,a60,a90,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0030471, 0.00236570, 0.0062339,-0.0118660, 0.0062846,buy
2012-09-17,none,a45,a150,a60,none,none,none,none,a120,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0122305,-0.01104350,-0.0034338,-0.0197174, 0.0021928,sell
2012-09-18,none,a45,a150,none,none,none,none,none,none,none,none,a120,none,a60,a0,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0532113,-0.05321134,-0.0239916,-0.0310609,-0.0258596,sell
2012-09-19,none,a45,none,none,a90,none,a180,none,a150,a0,none,none,none,a60,none,a150,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0155638,-0.00851298,-0.0130929,-0.0138674,-0.0134496,sell
2012-09-20,none,none,none,none,a90,none,a180,none,none,a0,none,a90,a0,none,none,none,a150,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0261107,-0.03054011,-0.0305401,-0.0176494,-0.0189653,sell
2012-09-21,none,none,none,none,a90,none,a180,none,a180,none,a60,none,none,none,none,a120,none,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.0014576, 0.00258330,-0.0049847,-0.0083952,-0.0047223,sell
2012-09-22,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,a60,none,a180,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,none,none,-0.0096512,-0.00386933,-0.0057153,-0.0068145,-0.0053878,sell
2012-09-23,none,none,none,a45,none,none,none,none,a150,none,a90,a60,none,a0,none,a90,none,none,none,a150,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,-0.0217210,-0.02419365,-0.0243377,-0.0244366,-0.0243377,sell
2012-09-24,none,none,none,a45,none,none,none,none,a150,a60,none,none,a60,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,-0.0015126,-0.00151260,-0.0027466,-0.0167939,-0.0138544,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,a135,a60, 0.0042853,-0.00431160,-0.0229430, 0.0083104, 0.0098785,buy
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a135,a60, 0.0217015,-0.00049572,-0.0015594, 0.0195217, 0.0208767,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,a120,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,a135,a60, 0.0138156, 0.00407940, 0.0089563, 0.0170923, 0.0113980,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a60,-0.0052934,-0.00701203,-0.0047637,-0.0087713,-0.0060958,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a150,a0,a90,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,a60, 0.0033366,-0.00380462,-0.0015998,-0.0074947, 0.0029966,buy
2012-09-30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,a180,none,none,a90,none,a90,none,none,none,none, 0.0105549,-0.00246695, 0.0059810, 0.0027075, 0.0042764,buy
2012-10-01,none,a30,none,none,none,none,none,a120,a60,a150,a180,a60,a150,none,a180,none,a60,none,none,none,none,a90,none,a180,none,none,a90,none,a90,none,a60,none,none, 0.0038590,-0.02637539,-0.0021185, 0.0073099, 0.0033628,buy
2012-10-02,none,a30,none,none,none,none,none,a120,none,none,none,a60,a150,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,-0.0083018,-0.01472724,-0.0124805,-0.0126131,-0.0134917,sell
2012-10-03,none,a30,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,-0.0121181,-0.02262139,-0.0240467,-0.0056332,-0.0240467,sell
2012-10-04,none,a30,a120,a30,none,a0,none,none,none,a180,a150,a90,a180,a150,a150,a60,none,none,a45,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.0050029, 0.02021832,-0.0079894, 0.0002159, 0.0193366,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a0,none,none,none,none,a150,none,a60,none,none,a45,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0183948,-0.02237491,-0.0190682,-0.0116116,-0.0157291,sell
2012-10-06,a135,a30,a120,none,none,a0,none,none,a0,a150,none,a120,a150,none,a120,none,a0,none,a45,a135,a45,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0093813, 0.00188441, 0.0064796, 0.0068738, 0.0104665,buy
2012-10-07,a135,none,a120,none,none,none,none,none,none,a150,a120,a120,a150,a180,a120,a90,none,a120,a45,a135,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0049995,-0.00611102,-0.0113376,-0.0288347,-0.0061110,sell
2012-10-08,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0170618,-0.01101848, 0.0248133,-0.0018161, 0.0205929,buy
2012-10-09,none,none,none,none,a60,none,a150,none,none,a120,a90,a150,a120,a150,a90,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0121909,-0.00645489, 0.0218414,-0.0131826, 0.0139806,buy
2012-10-10,none,none,none,none,a60,none,a150,none,a60,none,a90,none,none,a150,none,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0078489,-0.00900896, 0.0257154,-0.0120396, 0.0114946,buy
2012-10-11,none,none,none,none,a60,none,a150,a135,none,a90,none,a180,a90,none,a60,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0048738, 0.00580808, 0.0028708, 0.0054424, 0.0055163,buy
2012-10-12,none,none,none,none,none,none,none,a135,a90,a90,a60,a180,none,a120,a60,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0196168,-0.01605919, 0.0027170,-0.0158293,-0.0115356,sell
2012-10-13,none,none,none,none,none,none,none,a135,a90,none,none,a150,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038495,-0.01500849,-0.0072584,-0.0106409,-0.0165482,sell
2012-10-14,none,none,none,none,none,none,none,a135,a120,a60,none,a150,none,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0086715,-0.01429271,-0.0128998,-0.0128652,-0.0099771,sell
2012-10-15,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0126805,-0.01980241,-0.0156762,-0.0213043,-0.0198024,sell
2012-10-16,a150,none,none,none,none,none,none,none,a150,none,a0,a120,none,a60,a0,a150,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.0255562, 0.02928907, 0.0278543, 0.0262653, 0.0246534,buy
