Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,0,0,1,1,1,0,3,2,1,3.03,3.51,3.22,0,3.41,0, 0.00569156, 0.00243502, 0.0046987, 0.0065581, 0.0056916,buy
2012-09-24,0,1,3,2,0,1,3,2,1,3.19,3.09,5.28,2.56,0.92,2.65,-0.00063171,-0.00009790,-0.0009047,-0.0006317,-0.0025218,sell
2012-09-25,0,1,4,0,0,1,1,3,1,3.82,4.41,3.76,0.78,5.04,2.99,-0.00046377,-0.00050498, 0.0005124,-0.0004503, 0.0000587,sell
2012-09-26,0,4,2,0,0,0,2,1,1,5.35,2.92,1.16,0.33,5.64,3.89,-0.00044404,-0.00791536,-0.0067646,-0.0067646,-0.0092575,sell
2012-09-27,1,2,2,0,0,1,0,1,1,1.68,4.18,2.95,2.4,3.5,3, 0.00525858, 0.00248496, 0.0041558, 0.0052586, 0.0024850,buy
2012-09-28,0,1,3,0,0,0,0,1,2,2.79,0.28,0,2.49,0.39,3.5, 0.00096443, 0.00326008, 0.0046367, 0.0045649, 0.0035129,buy
2012-09-29,1,2,0,1,0,1,0,1,2,0,2.77,2.76,2.77,0.85,4.06,-0.00628256,-0.00211945,-0.0043143,-0.0046843,-0.0013898,sell
2012-09-30,1,1,1,0,1,0,1,3,1,2.58,2.62,3.93,0.45,2.58,1.69,-0.00343515, 0.00070372, 0.0040930,-0.0034352,-0.0000909,sell
2012-10-01,0,1,0,1,2,0,2,4,1,1.38,1.99,5.53,3.56,0,5.81, 0.00722246, 0.00698983, 0.0061469, 0.0065245, 0.0072225,buy
2012-10-02,1,1,0,1,2,2,2,2,1,2.79,4.07,3.82,4.56,2.74,4.73, 0.00551391, 0.00577229, 0.0063864, 0.0049729, 0.0023278,buy
2012-10-03,1,2,0,0,1,3,2,1,1,2.77,3.16,2.81,3.47,2.67,2.21,-0.00067693,-0.00304897,-0.0030490,-0.0013700,-0.0006504,sell
2012-10-04,1,1,1,1,2,2,1,2,2,0.46,6.29,5.91,5.4,1.7,2.62, 0.01274330, 0.00840524, 0.0086616, 0.0042474, 0.0084052,buy
2012-10-05,2,1,2,0,1,1,0,2,0,4.56,3.98,1.15,6.06,2.58,0, 0.00285003, 0.00278854, 0.0026041,-0.0022289, 0.0036858,buy
2012-10-06,3,3,2,2,1,1,0,0,0,3.85,3.79,3.24,2.94,0.52,2.65, 0.00115089, 0.00374410, 0.0026836, 0.0034747, 0.0017646,buy
2012-10-07,1,3,2,3,1,0,0,0,1,1.31,3.65,1.31,3.38,4.51,0,-0.00058758,-0.00250674,-0.0022103,-0.0024956,-0.0003998,sell
2012-10-08,1,0,3,2,0,2,0,0,0,2.86,2.95,2.92,0.13,4.21,0.64,-0.00202370, 0.00087727, 0.0008773, 0.0011614, 0.0008773,sell
2012-10-09,0,2,0,3,0,1,1,0,1,2.4,2.79,2.82,2.67,7.13,2.53,-0.00483426,-0.00304005,-0.0017153,-0.0027850,-0.0048343,sell
2012-10-10,0,1,2,2,0,0,1,1,0,2.47,0,0,0,5.33,3.21,-0.00338553,-0.00131653,-0.0041603,-0.0020490,-0.0041603,sell
2012-10-11,0,0,2,2,1,0,0,3,1,0.22,2.36,2.51,2.53,3.3,4.14,-0.00060366, 0.00316502, 0.0014024, 0.0002647, 0.0008598,buy
2012-10-12,0,0,1,1,1,0,1,1,1,1.99,0.51,0,3.46,2.89,2.97, 0.00337683,-0.00226747,-0.0005890, 0.0032530,-0.0001870,buy
2012-10-13,0,0,1,1,0,1,1,1,2,2.7,1.76,2.51,3.12,0,4.52,-0.01024462,-0.02053064,-0.0095039,-0.0025082,-0.0054492,sell
2012-10-14,0,1,2,2,1,1,2,1,1,1.27,4.19,3.12,2.85,2.87,0.6, 0.00068808, 0.00068808, 0.0026014,-0.0011714,-0.0008021,buy
2012-10-15,1,3,2,1,0,1,2,0,1,5.06,3.52,2.82,1.5,0,2.65,-0.00010212,-0.00577994, 0.0009789, 0.0006085,-0.0004290,sell
2012-10-16,1,1,2,3,0,1,1,0,1,9.39,3,0.4,5.31,2.38,2.97, 0.00971560, 0.00548004, 0.0088015, 0.0085468, 0.0088015,buy
2012-10-17,1,0,1,3,0,1,1,0,2,8.66,0.86,2.3,3.35,2.47,2.67, 0.00370485, 0.01188797, 0.0087142, 0.0078821, 0.0118880,buy
2012-10-18,1,1,1,1,1,1,2,0,2,2.27,2.58,0.44,4.31,3.21,0,-0.00406934,-0.00627912,-0.0061060,-0.0043689,-0.0022738,sell
2012-10-19,0,0,1,1,2,1,2,1,1,2.9,0.46,2.34,2.88,1.5,2.58,-0.00307024, 0.00193720,-0.0028530, 0.0071633,-0.0028530,sell
2012-10-20,0,0,1,0,1,1,2,2,1,0,2.54,3.24,2.36,5.53,0.14, 0.01486254, 0.01137582, 0.0143787, 0.0113758, 0.0076267,buy
2012-10-21,0,0,1,2,0,0,2,1,0,2.47,2.82,2.93,0,1.89,2.58, 0.00371125,-0.00290350, 0.0047768,-0.0024385, 0.0057226,buy
2012-10-22,1,0,3,2,0,1,0,2,2,2.36,2.79,2.52,2.36,3.62,3.72,-0.00489229,-0.00165642,-0.0058711,-0.0003736,-0.0048596,sell
2012-10-23,1,2,2,1,0,0,1,1,1,2.84,0,0.55,0,2.95,5.61,-0.00428959,-0.00428959,-0.0042896,-0.0026747,-0.0036388,sell
2012-10-24,2,2,0,1,0,1,0,1,2,0,2.77,4.51,2.79,2.58,8.66, 0.00097942, 0.00097942, 0.0053646,-0.0020537, 0.0009794,buy
2012-10-25,1,0,1,1,0,1,0,1,2,2.77,0,4.64,2.4,0.82,4.81, 0.00131663,-0.00028964, 0.0021620, 0.0011800, 0.0004241,buy
2012-10-26,2,1,1,3,0,1,0,1,3,0,3.23,8.89,1.95,0.11,4.49,-0.00003836,-0.00149620,-0.0014962,-0.0014962, 0.0011851,sell
2012-10-27,2,0,1,3,0,1,1,2,2,0.93,3.35,5.48,2.49,2.84,0.62,-0.00909223,-0.01256397,-0.0115362,-0.0101714,-0.0101637,sell
2012-10-28,1,0,1,2,0,1,1,3,1,2.42,7.05,2.97,0.4,0,2.95, 0.00291156, 0.00405573, 0.0038963, 0.0042404, 0.0044909,buy
2012-10-29,1,0,0,2,2,3,2,2,1,3,8.51,2.9,4.33,3.06,1.33,-0.00329063, 0.00165279,-0.0005709,-0.0014999,-0.0014718,sell
2012-10-30,1,0,0,1,1,3,2,0,1,2.77,3.36,0.11,3.47,3.16,2.77, 0.00482468, 0.01022910, 0.0032225, 0.0040522, 0.0106663,buy
2012-10-31,0,0,0,2,2,3,1,0,2,0,3.95,2.67,5.4,3.08,2.89, 0.00384215, 0.00384215, 0.0042538, 0.0038421, 0.0038421,buy
2012-11-01,1,1,0,1,1,2,0,1,2,1.09,1.05,0,5.92,5.7,0, 0.00523151, 0.00132302, 0.0009865,-0.0071557, 0.0041667,buy
2012-11-02,2,1,1,1,1,2,0,0,1,2.62,0.37,1.21,6.07,3.24,2.47,-0.00371175,-0.01438326,-0.0041423,-0.0041423,-0.0042120,sell
2012-11-03,1,3,0,1,1,1,0,0,2,0,2.65,2.92,5.65,4.24,1.01,-0.00821075,-0.00794407,-0.0120860,-0.0071626,-0.0075794,sell
2012-11-04,0,1,2,0,1,2,1,0,1,2.49,2.62,2.99,2.49,1.59,0,-0.00410388,-0.00367368,-0.0024718, 0.0003750,-0.0024718,sell
2012-11-05,0,2,0,1,1,2,2,0,1,2.95,2.53,3.86,2.55,1.39,2.6,-0.00759307,-0.00717343,-0.0071734,-0.0069119,-0.0024009,sell
2012-11-06,0,2,0,1,0,1,3,1,1,2.41,0.57,2.82,5,4.04,2.65, 0.00376962, 0.00376962, 0.0051254, 0.0051254, 0.0047030,buy
2012-11-07,0,2,2,0,1,1,1,2,1,3.28,0.42,5.87,2.4,4.03,2.56,-0.00835744,-0.01095420,-0.0059849,-0.0038384, 0.0002699,sell
2012-11-08,0,2,1,1,1,1,1,1,1,1.97,3.48,2.16,5.89,4.17,0,-0.00088132,-0.00223859,-0.0025260, 0.0003145,-0.0062191,sell
2012-11-09,0,2,1,0,0,1,2,1,2,5.42,2.4,0.63,5.56,1.12,2.26, 0.00478684, 0.00689249, 0.0055669, 0.0037905, 0.0048395,buy
2012-11-10,0,2,1,1,1,2,0,1,2,1.32,5.94,2.53,4.5,3.59,2.38, 0.00366312, 0.00309175, 0.0048930, 0.0072221, 0.0040289,buy
2012-11-11,0,4,2,0,1,1,1,0,1,3.07,4.25,2.4,0.93,0.63,0.89, 0.00109425,-0.00405364,-0.0038962,-0.0039327,-0.0040536,sell
2012-11-12,1,3,3,1,0,2,0,0,1,2.3,4.15,2.87,2.76,2.97,3.63,-0.00010598,-0.00086149,-0.0019705,-0.0001060,-0.0008615,sell
2012-11-13,2,0,2,3,0,0,0,0,1,2.49,2.87,0.12,0.14,3.16,4.07,-0.00164043, 0.00442020,-0.0016404,-0.0016404, 0.0054120,buy
2012-11-14,2,2,0,1,0,1,0,0,2,0,5.34,2.78,2.38,2.53,2.86,-0.01270211,-0.01349347,-0.0162841,-0.0123713,-0.0137188,sell
2012-11-15,1,1,0,0,2,0,1,0,1,2.36,1.06,0.53,2.4,0,3.74, 0.00114371, 0.01154269, 0.0015262, 0.0120321, 0.0015262,buy
2012-11-16,1,1,0,0,1,2,0,2,2,0,3.04,4.75,2.56,2.32,5.35, 0.00837058, 0.00250181, 0.0025018, 0.0025018, 0.0022925,buy
2012-11-17,1,1,0,3,0,1,2,0,0,2.44,2.49,6.57,0,0,3.56, 0.00346571, 0.00275198, 0.0027520, 0.0038296, 0.0029254,buy
2012-11-18,1,1,3,2,0,2,0,2,1,3.2,2.7,7.17,2.74,2.32,5.24,-0.00017212, 0.00032858, 0.0008599, 0.0010985, 0.0010985,sell
2012-11-19,1,3,3,1,0,1,1,1,1,4.4,0.21,2.71,0.7,3.25,5.4, 0.00314174, 0.00304117, 0.0036086, 0.0025644, 0.0029293,buy
2012-11-20,2,3,2,1,0,2,1,0,1,2.97,3.11,3.44,0.43,2.98,5.79, 0.00468082, 0.00468082, 0.0056292, 0.0056292, 0.0054941,buy
2012-11-21,1,2,2,1,0,2,0,0,1,3.92,2.03,0.22,2.97,4.23,1.65, 0.00697563, 0.00330530, 0.0034613, 0.0054420, 0.0064615,buy
2012-11-22,0,2,3,1,0,1,0,0,1,0.45,3.76,2.84,2.6,2.97,3.31,-0.00049294,-0.00025693,-0.0009574,-0.0018215,-0.0010351,sell
2012-11-23,2,1,2,3,0,1,0,1,0,0.92,4.46,2.79,2.62,5.43,0.47, 0.00305015,-0.00221171,-0.0012472,-0.0029262,-0.0012472,sell
2012-11-24,1,1,3,3,0,0,1,2,0,2.47,3.16,1.54,0.37,2.56,3.59,-0.00363413,-0.00323176,-0.0009963,-0.0018069,-0.0029243,sell
2012-11-25,1,0,2,3,1,1,2,2,0,3,2.82,2.51,2.56,6.7,3.16, 0.00298274, 0.00266645, 0.0014973,-0.0005185, 0.0014973,buy
2012-11-26,1,0,2,2,1,2,2,0,0,2.77,0,0,5.14,4.91,5.75,-0.00466066,-0.00643468,-0.0046607,-0.0027037,-0.0035958,sell
2012-11-27,1,0,2,2,1,1,1,0,1,0,0.85,2.58,2.97,4.56,5.43,-0.00482487,-0.00775880,-0.0135562,-0.0124343,-0.0134546,sell
2012-11-28,2,0,2,3,0,0,0,1,1,1.2,2.82,0,4.03,3.81,1.2, 0.00008271,-0.00531540,-0.0055087,-0.0000612,-0.0037543,sell
2012-11-29,3,0,2,3,0,0,0,0,0,3.43,0,0.28,3.04,1.52,3.95, 0.00662364, 0.00774880, 0.0067549, 0.0066236, 0.0085669,buy
2012-11-30,2,2,2,3,0,0,0,0,1,1.82,2.82,2.56,1.32,5.07,2.4, 0.00082553, 0.00082553, 0.0018584, 0.0000449, 0.0008255,buy
2012-12-01,0,1,3,2,0,1,0,0,1,5.81,2.89,2.42,2.62,5.25,2.95, 0.00423822,-0.00068464, 0.0038628, 0.0048768, 0.0042382,buy
2012-12-02,0,1,2,3,0,1,1,0,0,4.02,1.33,2.56,0,1.9,4.56,-0.00098871, 0.00158155,-0.0067042,-0.0010965,-0.0010965,sell
2012-12-03,1,1,1,3,0,0,2,1,1,2.71,2.92,0.16,2.38,3.77,3.4, 0.00399145, 0.00588829, 0.0042006, 0.0004011, 0.0029774,buy
2012-12-04,1,0,2,2,0,0,0,2,1,2.77,0,1,0,3.16,3.14, 0.00449531, 0.00044252, 0.0002773, 0.0030959, 0.0031641,buy
2012-12-05,1,0,1,2,1,0,0,1,1,0,2.79,3.52,1.04,2.77,0.94, 0.00075168, 0.00122809, 0.0006603, 0.0002878,-0.0031086,buy
2012-12-06,1,0,1,2,0,0,0,1,2,2.92,0,2.95,2.7,1.67,5.46,-0.00524452,-0.00223592,-0.0020980,-0.0055887,-0.0028042,sell
2012-12-07,1,0,1,2,1,0,1,1,1,0,2.42,5.22,2.77,3.45,3.28, 0.00224358, 0.00224358, 0.0022436, 0.0014420, 0.0011968,buy
2012-12-08,2,2,2,2,1,1,1,0,0,3,2.79,3.73,2.36,5.22,1.51,-0.00227194, 0.00075306,-0.0006427, 0.0019333, 0.0007531,sell
2012-12-09,2,2,4,0,0,1,0,0,1,2.67,4.07,3.36,0,0.85,3.21, 0.00134489, 0.00645377, 0.0041658,-0.0010795, 0.0024514,buy
2012-12-10,3,1,2,3,0,0,0,0,1,2.56,3.11,1.09,2.49,2.62,3.43,-0.00050300, 0.00445591, 0.0013843,-0.0005030, 0.0044559,buy
2012-12-11,2,0,1,1,0,0,0,0,2,0,5.44,5.82,0,2.67,2.82, 0.00195668, 0.00156506,-0.0012375, 0.0035580,-0.0093758,buy
2012-12-12,1,2,0,0,2,1,0,0,2,2.67,3.86,2.72,2.56,2.96,1.13, 0.00872533, 0.00704749, 0.0090389, 0.0060451, 0.0074159,buy
2012-12-13,1,1,0,0,1,1,1,1,1,0,3.13,3.62,2.3,1.59,2.53,-0.00378530, 0.00165671, 0.0017339, 0.0016567, 0.0007418,buy
2012-12-14,1,1,0,2,0,1,2,2,2,2.7,4.36,2.97,2.68,5.95,2.34, 0.00461099, 0.00024274, 0.0026503, 0.0156131, 0.0058389,buy
2012-12-15,0,1,2,1,1,2,1,1,1,3.07,5.61,2.74,0.82,1.55,4.62,-0.00233558, 0.00038788,-0.0029327,-0.0026283,-0.0010286,sell
2012-12-16,0,3,1,0,1,2,0,1,2,3.39,4.72,0,5.08,2.75,3.88, 0.00060589, 0.00077904, 0.0052547,-0.0003793,-0.0007978,buy
2012-12-17,1,2,0,0,1,1,1,0,2,2.92,2.94,2.92,2.97,3.02,2.97,-0.00128886,-0.00059077, 0.0020437, 0.0001083, 0.0001652,sell
2012-12-18,1,2,0,0,1,2,0,0,3,4.95,3.61,0,3.66,4.02,0.26, 0.01266069, 0.01266069, 0.0150090, 0.0068641, 0.0139430,buy
2012-12-19,0,2,1,0,2,1,0,0,2,0.56,0.26,2.79,2.67,2.95,3.26, 0.00566104, 0.00511853, 0.0051185, 0.0061541, 0.0051185,buy
2012-12-20,1,2,2,1,3,2,0,1,0,1.58,2.7,1.68,2.32,5.17,1.56,-0.00471623,-0.00335116,-0.0012163,-0.0004676,-0.0008916,sell
2012-12-21,1,1,1,1,2,1,1,2,0,3.54,2.65,2.58,3.45,0.99,5.71, 0.00028970,-0.00012285,-0.0010861,-0.0019679,-0.0019073,sell
2012-12-22,0,1,0,1,2,2,2,1,0,5.26,2.87,2.58,2.22,0.65,4.09,-0.00311189,-0.00006640, 0.0032890, 0.0065041, 0.0029792,sell
2012-12-23,0,0,0,0,3,4,0,1,0,5.79,0.54,0,5.72,2.7,2.76, 0.01597143, 0.00147469, 0.0037543, 0.0069351, 0.0037543,buy
2012-12-24,0,0,0,0,3,2,1,0,0,1.09,0,2.95,1.39,2.77,1.86,-0.00560695,-0.00750300,-0.0075030,-0.0072369,-0.0171311,sell
2012-12-25,1,0,0,1,3,2,1,1,1,2,2.92,0.65,1.71,2.7,0.92,-0.01227417,-0.01309667,-0.0131618,-0.0127944,-0.0131618,sell
2012-12-26,2,0,0,1,2,1,1,0,0,2.72,0,1.31,3.62,0,5.36,-0.00217162, 0.00676846,-0.0026992, 0.0003760,-0.0025168,sell
2012-12-27,0,1,1,1,1,1,1,0,0,0,2.92,5.55,5.53,0,2.49,-0.00677461,-0.00732411,-0.0073046,-0.0067746,-0.0073315,sell
2012-12-28,0,2,2,0,1,3,1,0,1,2.51,1.58,4.26,4.97,2.49,3.59,-0.01115463,-0.00720789,-0.0076033,-0.0059527,-0.0045886,sell
2012-12-29,0,1,1,0,1,2,3,0,0,2.95,2.84,2.91,0.65,0,1.8,-0.01103875,-0.00411501,-0.0108907,-0.0080397,-0.0015723,sell
2012-12-30,0,2,0,1,0,0,1,2,1,2.84,3.2,0.37,0.69,2.97,2.82,-0.00624786,-0.00748874,-0.0168791,-0.0068247,-0.0070792,sell
2012-12-31,0,0,1,0,0,0,0,3,1,2.01,1.94,0,2.7,2.89,2.92,-0.00110052,-0.00537391,-0.0006241,-0.0009369, 0.0013287,sell
2013-01-01,0,0,1,1,1,1,0,1,2,0,5.5,2.79,0,2.05,0, 0.00362897, 0.00532844, 0.0032131, 0.0033332, 0.0032131,buy
2013-01-02,0,0,0,1,1,1,1,2,3,2.97,1.53,0.96,2.98,3.6,2.87, 0.01271419, 0.01102657, 0.0118154, 0.0110266, 0.0133909,buy
2013-01-03,0,0,0,2,0,1,2,2,1,0.39,0.66,5.54,3.45,2.92,0, 0.00676382, 0.00501791, 0.0080620, 0.0050179, 0.0050179,buy
2013-01-04,0,2,0,2,1,2,3,0,1,4.15,2.62,6.11,5.47,4.78,2.97, 0.00180260, 0.00211506, 0.0015367, 0.0015367, 0.0019955,buy
2013-01-05,0,1,3,1,0,3,2,1,1,5.84,2.84,6.32,3.93,0.49,2.87, 0.00037180,-0.00135857, 0.0005516,-0.0013586,-0.0012119,sell
2013-01-06,1,1,1,5,0,1,2,1,0,3.54,2.65,3.01,6.76,2.34,4.71,-0.00034619, 0.00519437, 0.0055655,-0.0003186, 0.0045678,buy
2013-01-07,2,0,1,3,0,0,2,2,0,0.26,0.25,3.18,5.3,2.65,5.47, 0.00446794, 0.00870295, 0.0091189, 0.0038102, 0.0050363,buy
2013-01-08,1,1,0,1,2,1,0,2,1,2.87,3.1,0.71,1.79,2.3,2.5, 0.00671864, 0.00879167, 0.0069465, 0.0069465, 0.0077808,buy
2013-01-09,0,0,0,1,2,2,2,1,0,0.35,2.9,2.84,3.8,0,2.86, 0.00881136, 0.00163695, 0.0056697, 0.0029090, 0.0037223,buy
2013-01-10,0,0,0,2,0,1,3,3,2,2.89,8.73,3.63,3.51,2.99,0.53, 0.00421551, 0.00421551, 0.0024905, 0.0033706, 0.0042143,buy
2013-01-11,0,0,2,2,0,0,3,3,1,3.3,7.15,3.5,2.56,0.79,3.41, 0.00276842, 0.00258859, 0.0035140, 0.0025886, 0.0003695,buy
2013-01-12,0,2,3,1,0,1,1,3,2,3.88,3.73,0.86,0.61,5.13,3.49,-0.00246478,-0.00101677,-0.0016830,-0.0024648,-0.0024648,sell
2013-01-13,0,2,1,1,0,0,2,1,3,3.56,0,3.88,2.92,5.92,2.67, 0.00298434,-0.00072894,-0.0037640,-0.0009540,-0.0035663,sell
2013-01-14,1,0,2,1,0,1,1,1,3,8.35,2.51,6.14,0,3.58,0.3, 0.00217077, 0.00289237, 0.0025630, 0.0009205, 0.0023980,buy
2013-01-15,0,2,2,2,0,1,1,2,3,4.23,0,6.4,3.45,0.71,4.62,-0.00197069,-0.00343127,-0.0034313,-0.0031396,-0.0033823,sell
2013-01-16,1,1,3,2,0,1,1,3,0,1.03,2.95,5.12,4.38,0.85,4.98, 0.00360668, 0.00593101, 0.0023555, 0.0023807, 0.0019088,buy
2013-01-17,1,0,2,2,0,1,2,3,0,2.4,2.76,2.92,5.95,2.53,7.08, 0.00778872, 0.00085317, 0.0058814, 0.0058814, 0.0022263,buy
2013-01-18,0,0,1,2,0,1,3,2,0,2.89,2.92,2.74,2.1,0,4.51,-0.00829608,-0.01143235,-0.0043475,-0.0113981,-0.0113981,sell
2013-01-19,0,0,0,1,1,4,0,2,0,2.49,4.59,0,3.65,2.89,2.9,-0.00381762,-0.00621937,-0.0062394,-0.0063390,-0.0062194,sell
2013-01-20,0,0,0,0,2,2,2,2,0,0,3.52,2.87,2.26,3.07,1.02,-0.00621440,-0.00699771, 0.0024139, 0.0027592,-0.0019178,sell
2013-01-21,1,1,0,0,1,1,2,2,1,0.98,5.15,1.84,0,3.07,0, 0.00123880,-0.00969306, 0.0025259,-0.0051125,-0.0116548,sell
2013-01-22,2,1,0,1,0,1,1,2,0,5.14,3.19,0,2.67,5.69,2.65, 0.00350156,-0.00085417,-0.0008542,-0.0039576,-0.0039576,sell
2013-01-23,0,2,2,1,0,0,1,1,0,3.15,1.79,2.6,2.79,1.29,0.51,-0.00170110,-0.00137208, 0.0026536,-0.0013721, 0.0025779,sell
2013-01-24,0,4,3,0,0,2,1,2,2,4.21,3.11,2.96,2.4,2.99,5.07,-0.00188764,-0.00048328,-0.0018876,-0.0016617,-0.0058122,sell
2013-01-25,0,3,2,0,0,1,2,1,1,4.66,2.47,3.63,5.95,0,4.89,-0.00105953,-0.00117546,-0.0035582,-0.0051100,-0.0035160,sell
2013-01-26,0,3,2,1,0,0,2,2,1,4.49,2.97,5.14,2.16,1.27,3.66, 0.00329250, 0.00569344, 0.0015585, 0.0032925, 0.0034654,buy
2013-01-27,0,1,2,0,0,0,0,3,2,3.75,0,2.7,3.12,2.82,3.51,-0.00494973,-0.00533349,-0.0048516,-0.0053335,-0.0050792,sell
2013-01-28,0,0,3,0,1,0,0,1,1,0.4,0.42,3.47,0,2.47,2.79, 0.01232801, 0.01232801, 0.0123280, 0.0131199, 0.0141750,buy
2013-01-29,0,0,1,1,1,0,1,2,2,2.67,2.84,0.27,2.7,3.08,5.66,-0.00126824,-0.00106686,-0.0014775,-0.0011091,-0.0013832,sell
2013-01-30,0,0,1,0,0,0,2,2,1,0,0,3.38,2.57,1.92,1.02, 0.00001375,-0.00005959,-0.0008164,-0.0000596, 0.0007853,buy
2013-01-31,0,2,1,1,1,1,3,0,1,3,2.58,5.49,3.1,5.62,1.76, 0.00602322, 0.00216335, 0.0038002, 0.0021610, 0.0028035,buy
2013-02-01,0,1,3,0,0,3,2,0,1,2.67,3.06,5.86,2.77,0.95,2.7,-0.00160577,-0.00219953, 0.0006819, 0.0005188, 0.0013567,sell
2013-02-02,0,1,2,2,0,2,0,0,1,3.41,3.8,1.58,0,2.97,2.67, 0.00450468,-0.00280324, 0.0046975, 0.0023431, 0.0044374,buy
2013-02-03,2,0,1,3,0,1,0,0,0,1.9,2.95,0.7,2.62,2.87,2.38, 0.00153378, 0.00173180, 0.0013535, 0.0015338, 0.0007020,buy
2013-02-04,2,2,1,0,1,1,0,1,1,0.7,5.05,2.65,0,4.16,0,-0.00079248, 0.00120025,-0.0012760,-0.0012760,-0.0012760,sell
2013-02-05,1,2,0,0,2,2,0,1,1,3.09,1.82,0,2.89,3.57,2.89, 0.00923771, 0.00987526, 0.0092377, 0.0096121, 0.0096121,buy
2013-02-06,1,1,0,0,0,2,1,2,1,2.2,5.82,2.79,2.95,3.25,0, 0.00001240,-0.00231872,-0.0023187,-0.0023187,-0.0020394,sell
2013-02-07,1,1,0,2,0,1,2,3,2,5.65,6.06,2.77,2.6,5.37,2.92, 0.01092537, 0.00861753,-0.0018471, 0.0115209, 0.0072042,buy
2013-02-08,1,2,2,0,0,2,1,2,2,5.35,4.66,2.4,0.23,3.02,3.15, 0.00481853, 0.00308635,-0.0037797, 0.0055154, 0.0027137,buy
2013-02-09,1,4,0,0,0,2,0,2,3,6.39,2.06,0,3.4,6.05,4.04,-0.00158809, 0.00067964, 0.0020271, 0.0020271, 0.0020271,sell
2013-02-10,1,2,0,0,0,1,1,0,4,1.5,0.82,2.84,2.39,3.72,3.53, 0.00198226, 0.00446254, 0.0048149, 0.0038258, 0.0040107,buy
2013-02-11,1,3,0,0,0,2,0,0,5,2.77,2.34,0,6.94,2.78,6.58, 0.00023834, 0.00098231, 0.0013624, 0.0010353, 0.0013624,sell
2013-02-12,0,3,1,0,0,0,0,0,2,0,0,2.51,6.71,0,3.66, 0.00406227, 0.00406227, 0.0044425, 0.0042276, 0.0031585,buy
2013-02-13,1,2,2,1,0,1,0,2,2,3,2.42,2.56,6.11,2.87,4.6, 0.00574123, 0.00324229, 0.0029205, 0.0029205, 0.0021047,buy
2013-02-14,0,1,0,2,0,0,3,1,1,2.72,2.58,2.65,2.55,0,2.19, 0.00104880,-0.00004971, 0.0010660, 0.0001761, 0.0013260,buy
2013-02-15,0,1,0,0,0,2,1,1,0,2.53,2.72,0,0.23,2.53,2.6, 0.00434849, 0.00720773, 0.0071977, 0.0052209, 0.0064452,buy
2013-02-16,0,0,0,0,2,3,2,0,1,2.28,0,0.66,2.67,1.99,2.6, 0.00358425, 0.00252246, 0.0026746, 0.0030133,-0.0013454,buy
2013-02-17,0,0,0,0,1,0,2,0,2,0,0.45,3.83,0,3.37,0, 0.00013174,-0.00184984, 0.0002098,-0.0018498, 0.0007681,sell
2013-02-18,2,1,0,1,0,0,1,1,2,2.87,2.62,3.21,2.67,5.01,2.49, 0.00206050, 0.00280967,-0.0015748, 0.0018834, 0.0018834,buy
2013-02-19,1,1,1,2,0,0,1,0,1,0,0,5.57,1.28,2.95,1.04,-0.00289185,-0.00289185,-0.0041125,-0.0026871,-0.0021388,sell
2013-02-20,0,2,2,0,0,1,1,0,2,1.22,2.53,4.13,2.65,3.36,0, 0.00372332, 0.00380009, 0.0038321, 0.0036348, 0.0036348,buy
2013-02-21,0,3,2,0,0,2,1,0,2,2.97,2.49,3.23,2.82,3.27,2.97,-0.00489122,-0.00550180,-0.0055018,-0.0029224,-0.0055018,sell
2013-02-22,0,2,1,1,0,0,2,0,0,2.95,1.8,3.91,0,0,2.95,-0.00484267, 0.00353171,-0.0049699, 0.0010383, 0.0011496,sell
2013-02-23,0,2,0,1,0,0,0,2,1,2.7,2.74,1.37,2.65,3,2.74,-0.00231440,-0.00238650,-0.0023865,-0.0092443,-0.0056956,sell
2013-02-24,0,1,1,0,0,0,0,1,2,0,0,3.87,0.52,2.38,1.29, 0.00141709, 0.00141709, 0.0030030,-0.0020419, 0.0014175,buy
2013-02-25,1,1,0,1,1,0,0,1,1,2.44,2.71,1.2,0.28,2.62,0,-0.00475909,-0.01503944,-0.0147911,-0.0096784,-0.0047591,sell
2013-02-26,1,1,0,1,0,0,0,2,2,0.57,0.53,3.55,2.79,0.3,2.36,-0.00141920,-0.00259502,-0.0024763,-0.0030636, 0.0017175,sell
2013-02-27,1,2,0,1,1,0,2,1,0,0.5,3.93,3.81,2.62,1,0,-0.00150594, 0.00302254, 0.0044833, 0.0030225,-0.0030553,buy
2013-02-28,1,3,1,0,1,2,1,0,0,2.44,5.77,3.1,2.67,2.72,2.47, 0.00369490, 0.00347695, 0.0038031, 0.0037281, 0.0034770,buy
2013-03-01,1,1,3,0,0,2,0,0,1,2.97,5.47,3,0,0.45,3,-0.00178139, 0.00785077, 0.0013095,-0.0021899, 0.0002649,buy
2013-03-02,3,1,0,3,0,1,0,0,2,3.29,2.44,0.16,2.6,3.83,2.97, 0.00264244, 0.00264244, 0.0019232, 0.0050934, 0.0022967,buy
2013-03-03,2,0,1,0,0,1,0,0,3,1.59,0.66,2.51,0,5.35,1.76, 0.00221111, 0.00233820, 0.0041376, 0.0019742, 0.0021567,buy
