Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,1,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00439761, 0.0054158, 0.0066466, 0.0086463, 0.0058565,buy
2011-06-25,1,1,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.01054477, 0.0056995, 0.0079218, 0.0089960, 0.0098896,buy
2011-06-26,1,1,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.00230195,-0.0069113, 0.0001359, 0.0003342,-0.0034755,sell
2011-06-27,1,1,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.00230195,-0.0069113, 0.0001359, 0.0003342,-0.0034755,sell
2011-06-28,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00512739, 0.0050155, 0.0024346, 0.0052447, 0.0031707,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01198152, 0.0117344, 0.0115572, 0.0045352,-0.0043323,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.01331102, 0.0092879, 0.0050640, 0.0082105, 0.0090118,buy
2011-07-01,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00631552, 0.0056555, 0.0031317, 0.0052858, 0.0070691,buy
2011-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00732976, 0.0085964, 0.0064090, 0.0038577,-0.0052932,buy
2011-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00732976, 0.0085964, 0.0064090, 0.0038577,-0.0052932,buy
2011-07-04,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179692, 0.0040797, 0.0042667, 0.0020727, 0.0009075,buy
2011-07-05,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00484491,-0.0043923,-0.0028055,-0.0031813,-0.0056342,sell
2011-07-06,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01111978,-0.0121640,-0.0115800,-0.0101126,-0.0116919,sell
2011-07-07,0,1,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00303420,-0.0030512,-0.0030512,-0.0025740, 0.0105564,sell
2011-07-08,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00657650, 0.0067939, 0.0067777, 0.0080915, 0.0081472,buy
2011-07-09,0,0,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00361994, 0.0103206, 0.0043433, 0.0028875, 0.0080270,buy
2011-07-10,0,0,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00361994, 0.0103206, 0.0043433, 0.0028875, 0.0080270,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01183861,-0.0009169,-0.0027652,-0.0114674,-0.0119221,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00710536,-0.0016186,-0.0013638,-0.0006701, 0.0018611,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00997299,-0.0096192,-0.0098004,-0.0054743, 0.0078618,sell
2011-07-14,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00997299,-0.0096192,-0.0098004,-0.0054743, 0.0078618,sell
2011-07-15,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00255494, 0.0037778, 0.0014117,-0.0051608, 0.0110718,buy
2011-07-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01156942,-0.0126774,-0.0097961,-0.0118294,-0.0094203,sell
2011-07-17,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00176852, 0.0014610, 0.0017331, 0.0022249,-0.0089998,buy
2011-07-18,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00176852, 0.0014610, 0.0017331, 0.0022249,-0.0089998,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00115894, 0.0001843, 0.0061616, 0.0047454,-0.0017875,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00419929, 0.0010063, 0.0047516, 0.0039019, 0.0000878,buy
2011-07-21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00419929, 0.0010063, 0.0047516, 0.0039019, 0.0000878,buy
2011-07-22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00419929, 0.0010063, 0.0047516, 0.0039019, 0.0000878,buy
2011-07-23,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00419929, 0.0010063, 0.0047516, 0.0039019, 0.0000878,buy
2011-07-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00419929, 0.0010063, 0.0047516, 0.0039019, 0.0000878,buy
2011-07-25,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00417554, 0.0116967, 0.0099983, 0.0109302, 0.0046687,buy
2011-07-26,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00151181,-0.0009070,-0.0019147,-0.0085726,-0.0087446,sell
2011-07-27,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00924945, 0.0098946, 0.0092749, 0.0003015, 0.0002029,buy
2011-07-28,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00924945, 0.0098946, 0.0092749, 0.0003015, 0.0002029,buy
2011-07-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00924945, 0.0098946, 0.0092749, 0.0003015, 0.0002029,buy
2011-07-30,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00080801,-0.0004939,-0.0006894,-0.0013786,-0.0022536,sell
2011-07-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01483752, 0.0031047, 0.0144198, 0.0080230, 0.0050915,buy
2011-08-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01483752, 0.0031047, 0.0144198, 0.0080230, 0.0050915,buy
2011-08-02,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00936990, 0.0076493, 0.0060032, 0.0067059, 0.0084524,buy
2011-08-03,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.00314375,-0.0025483,-0.0006574,-0.0028022,-0.0036975,sell
2011-08-04,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01238893, 0.0152373, 0.0194661, 0.0143751, 0.0126932,buy
2011-08-05,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01238893, 0.0152373, 0.0194661, 0.0143751, 0.0126932,buy
2011-08-06,0,0,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.02492109, 0.0263321, 0.0241915, 0.0265734, 0.0259163,buy
2011-08-07,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00168238,-0.0002344, 0.0034272, 0.0042117, 0.0031621,buy
2011-08-08,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00725949,-0.0040346,-0.0016043,-0.0066573,-0.0051947,sell
2011-08-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00988179, 0.0097731, 0.0021426, 0.0073000, 0.0094057,buy
2011-08-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00338436, 0.0009162, 0.0011266, 0.0041610, 0.0036903,buy
2011-08-11,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00767298,-0.0068809,-0.0034238,-0.0076934,-0.0076389,sell
2011-08-12,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00300611,-0.0007731,-0.0064025,-0.0011357, 0.0009050,sell
2011-08-13,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00790049, 0.0116674, 0.0013887, 0.0009016, 0.0161983,buy
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00179984, 0.0072067, 0.0101251, 0.0153411, 0.0116190,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00262790,-0.0035249,-0.0008678,-0.0013381,-0.0025472,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00380922, 0.0038479, 0.0090320, 0.0045772,-0.0016904,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00380922, 0.0038479, 0.0090320, 0.0045772,-0.0016904,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00371292,-0.0018097,-0.0005322,-0.0000752,-0.0004741,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00312457, 0.0072141, 0.0141272, 0.0089942, 0.0194577,buy
2011-08-20,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.01193127, 0.0137053, 0.0161821, 0.0130341, 0.0164503,buy
2011-08-21,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.01327634, 0.0111316, 0.0134360, 0.0134467, 0.0133216,buy
2011-08-22,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.01327634, 0.0111316, 0.0134360, 0.0134467, 0.0133216,buy
2011-08-23,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00278460,-0.0003924, 0.0009953, 0.0009771,-0.0027943,sell
2011-08-24,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00541586,-0.0109634,-0.0017720,-0.0020277, 0.0037143,sell
2011-08-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00829833,-0.0067582,-0.0097354,-0.0119873, 0.0020078,sell
2011-08-26,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01439110,-0.0120902,-0.0187849,-0.0189874,-0.0069204,sell
2011-08-27,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01439110,-0.0120902,-0.0187849,-0.0189874,-0.0069204,sell
2011-08-28,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00825633,-0.0080001,-0.0071547,-0.0078365,-0.0067436,sell
2011-08-29,2,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.01003857,-0.0134959, 0.0051128,-0.0104895,-0.0104101,sell
2011-08-30,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00265076,-0.0115720, 0.0061360,-0.0054260,-0.0046783,sell
2011-08-31,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00202879,-0.0061013,-0.0019016,-0.0020288,-0.0002102,sell
2011-09-01,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00281586,-0.0071710,-0.0036399,-0.0033841,-0.0016416,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00009050,-0.0012277,-0.0021098,-0.0018307, 0.0011946,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00219265, 0.0118279, 0.0114701, 0.0120440, 0.0046421,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00219265, 0.0118279, 0.0114701, 0.0120440, 0.0046421,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00219265, 0.0118279, 0.0114701, 0.0120440, 0.0046421,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01235503, 0.0107406, 0.0008610, 0.0048942, 0.0162300,buy
2011-09-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00215828, 0.0010258,-0.0009011, 0.0027568, 0.0106106,buy
2011-09-08,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00018862,-0.0005874, 0.0049003, 0.0016317, 0.0038020,buy
2011-09-09,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00790509,-0.0045546,-0.0068123,-0.0069946,-0.0075694,sell
2011-09-10,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00190225, 0.0032167, 0.0036463,-0.0003586,-0.0004206,buy
2011-09-11,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.01034885, 0.0007209, 0.0033390,-0.0094096, 0.0039264,sell
2011-09-12,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00722319, 0.0017894, 0.0036426, 0.0028898, 0.0079431,buy
2011-09-13,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00765037,-0.0014625, 0.0039542, 0.0014417, 0.0056103,buy
2011-09-14,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00448812,-0.0141651,-0.0147541,-0.0153005,-0.0142008,sell
2011-09-15,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00926708,-0.0110081,-0.0114800,-0.0115543,-0.0095237,sell
2011-09-16,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00724155,-0.0075286,-0.0067944,-0.0091172,-0.0080038,sell
2011-09-17,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00145227,-0.0036169,-0.0012238, 0.0016173,-0.0036529,sell
2011-09-18,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00461310,-0.0080327,-0.0063067,-0.0062491,-0.0053059,sell
2011-09-19,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00222140,-0.0047292,-0.0004738,-0.0074944,-0.0065822,sell
2011-09-20,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00472661, 0.0034868, 0.0029446,-0.0029408, 0.0070270,buy
2011-09-21,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00216893,-0.0064349,-0.0048814,-0.0020995,-0.0072350,sell
2011-09-22,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00319827,-0.0124789,-0.0066875,-0.0010964,-0.0060160,sell
2011-09-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00276258,-0.0087684,-0.0078492,-0.0079444,-0.0018235,sell
2011-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00578616,-0.0036659,-0.0031866,-0.0047937,-0.0056714,sell
2011-09-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00001109, 0.0050006, 0.0081431, 0.0101018,-0.0008277,buy
2011-09-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00104258, 0.0008486, 0.0024651,-0.0009895, 0.0009006,sell
2011-09-27,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00180486, 0.0002345, 0.0064838, 0.0023813, 0.0109473,buy
2011-09-28,2,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00893123,-0.0097513,-0.0053376,-0.0085963,-0.0012679,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00828551,-0.0059805, 0.0014808, 0.0011294,-0.0012679,sell
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00502090, 0.0021181,-0.0053025,-0.0045200,-0.0065688,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00780825, 0.0074403, 0.0043920, 0.0097213, 0.0098833,buy
2011-10-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00100701, 0.0024164,-0.0010153, 0.0001802,-0.0048381,sell
2011-10-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00244629,-0.0012981,-0.0017065,-0.0019197,-0.0027074,sell
2011-10-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00244629,-0.0012981,-0.0017065,-0.0019197,-0.0027074,sell
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00096678, 0.0004032,-0.0031309, 0.0004585,-0.0000467,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046560,-0.0017263,-0.0033674,-0.0004557,-0.0015659,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046560,-0.0017263,-0.0033674,-0.0004557,-0.0015659,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046560,-0.0017263,-0.0033674,-0.0004557,-0.0015659,sell
2011-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01730432, 0.0128140, 0.0168881, 0.0129479,-0.0015015,buy
2011-10-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01730432, 0.0128140, 0.0168881, 0.0129479,-0.0015015,buy
2011-10-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.02268922, 0.0216551, 0.0222130, 0.0229537, 0.0225843,buy
2011-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.01895548, 0.0157630, 0.0159014, 0.0171349, 0.0157957,buy
2011-10-15,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00191112,-0.0018613, 0.0029849, 0.0003956, 0.0099293,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00237913,-0.0024519, 0.0052163,-0.0040539, 0.0138596,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00650293,-0.0104287,-0.0073886,-0.0063379,-0.0049831,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00455671,-0.0049248,-0.0088158,-0.0011139,-0.0007029,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01067816, 0.0099351, 0.0039603, 0.0131145, 0.0133840,buy
2011-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01067816, 0.0099351, 0.0039603, 0.0131145, 0.0133840,buy
2011-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01067816, 0.0099351, 0.0039603, 0.0131145, 0.0133840,buy
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01469774, 0.0028154, 0.0112464, 0.0178262, 0.0004525,buy
2011-10-24,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.01113563, 0.0189042, 0.0186761, 0.0197167, 0.0165635,buy
2011-10-25,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.02494370, 0.0238892, 0.0238278, 0.0239375, 0.0246874,buy
2011-10-26,0,0,0,0,2,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.01874457, 0.0172845, 0.0171750, 0.0179194, 0.0185055,buy
2011-10-27,0,0,0,1,2,2,1,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.00067819,-0.0023544,-0.0023544,-0.0018276, 0.0064879,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00153424,-0.0006769,-0.0021613,-0.0044184, 0.0024467,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00091643, 0.0029765,-0.0059744,-0.0070999, 0.0009552,sell
2011-10-30,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00197891,-0.0003004,-0.0002262,-0.0007536,-0.0004968,sell
2011-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00803454,-0.0094859,-0.0031197,-0.0112015,-0.0031197,sell
2011-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01247401,-0.0135179,-0.0061917,-0.0111886,-0.0061917,sell
2011-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01247401,-0.0135179,-0.0061917,-0.0111886,-0.0061917,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01247401,-0.0135179,-0.0061917,-0.0111886,-0.0061917,sell
2011-11-04,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00292030,-0.0065854,-0.0086406,-0.0084914,-0.0077100,sell
2011-11-05,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00710622, 0.0051962, 0.0040627, 0.0067565, 0.0075638,buy
2011-11-06,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00710622, 0.0051962, 0.0040627, 0.0067565, 0.0075638,buy
2011-11-07,0,0,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00607424, 0.0043552, 0.0048991, 0.0070897, 0.0067378,buy
2011-11-08,0,0,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.01293090, 0.0061146, 0.0077100, 0.0018844, 0.0084401,buy
2011-11-09,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00257687,-0.0120127,-0.0091875,-0.0108570,-0.0101883,sell
2011-11-10,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00257687,-0.0120127,-0.0091875,-0.0108570,-0.0101883,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00515240,-0.0059055,-0.0033194,-0.0056972,-0.0022648,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00515240,-0.0059055,-0.0033194,-0.0056972,-0.0022648,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00515240,-0.0059055,-0.0033194,-0.0056972,-0.0022648,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.01010175, 0.0089220, 0.0040430, 0.0053163, 0.0108510,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00143416,-0.0016390,-0.0085496,-0.0013779, 0.0069838,sell
