Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0,0, 0.0113876, 0.0307546, 0.024497, 0.013816, 0.031655,buy
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,0,0,-0.0007964,-0.0096010,-0.029978,-0.001325,-0.025250,sell
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64, 0.0065518, 0.0059847, 0.006371, 0.009674, 0.004561,buy
2019-05-24,0,0.76,0,0,1.44,0,0,0,0,0,0,0,0.76,0,1.44, 0.0159522, 0.0051640,-0.003139, 0.002489, 0.014725,buy
2019-05-25,0,1.85,0,0,3.51,0,0,0,0,0.56,0,0,1.85,0,2.95, 0.0246905, 0.0268689, 0.026869, 0.027251, 0.026869,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67, 0.0160289, 0.0223287, 0.019869, 0.015173, 0.021953,buy
2019-05-27,0,2.69,0,0,2.17,0,0,0,0,0.98,0,0.77,1.92,0,1.19, 0.0082060, 0.0167547, 0.011610, 0.015926, 0.011610,buy
2019-05-28,0,2.62,0,0,1.84,0,0,0,0,1.31,0,1.84,0.78,0,0.53,-0.0040570,-0.0071291,-0.004057,-0.010455, 0.008511,sell
2019-05-29,0,2.95,0,0,1.73,0,1.34,0,0,1.73,1.34,2.95,0,0,0, 0.0054077, 0.0136464, 0.001089, 0.000221, 0.003664,buy
2019-05-30,1.39,1.97,0.55,0,2.3,0,2.97,0,0.55,2.3,2.97,1.97,1.39,0,0,-0.0071044,-0.0190786,-0.016666,-0.023413,-0.016946,sell
2019-05-31,2.95,0.83,1.79,0,3,0,2.18,0,1.79,3,2.18,0.83,2.95,0,0,-0.0168351,-0.0392689,-0.039503,-0.029301,-0.027543,sell
2019-06-01,2.81,0,2.95,0,2.95,0,0.75,0,2.95,2.95,0.75,0.8,2.01,0,0, 0.0016171,-0.0200951,-0.023678,-0.010273,-0.017370,sell
2019-06-02,3.07,0,1.44,0,2.22,0,0,0,1.44,2.22,0,2.42,0.65,0,0, 0.0074244, 0.0103508,-0.002739, 0.018264,-0.002650,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0, 0.0058179, 0.0147518, 0.007408, 0.007408,-0.003277,buy
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.0019050, 0.0196943,-0.003304,-0.005599, 0.001231,buy
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.0268031,-0.0033917,-0.019398,-0.027836,-0.023610,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,0, 0.0023593, 0.0133086, 0.007638,-0.003539, 0.011216,buy
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,0, 0.0240525, 0.0348939, 0.025060, 0.025426, 0.025060,buy
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0,0, 0.0522164, 0.0614093, 0.052216, 0.059133, 0.053973,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98, 0.0070881, 0.0043328, 0.008228, 0.023564, 0.012657,buy
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2,-0.0032144, 0.0016823, 0.001250, 0.011757, 0.000022,sell
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66, 0.0048190, 0.0024511,-0.002709, 0.006044, 0.006360,buy
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7, 0.0266398, 0.0251535, 0.013016, 0.021679, 0.024357,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73, 0.0108737, 0.0022793,-0.010847,-0.002557, 0.010874,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54,-0.0246506,-0.0221803,-0.026930,-0.006633,-0.023810,sell
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,0,4.11,0,0,0.54,-0.0610768,-0.0406258,-0.040226,-0.014712,-0.040226,sell
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0,0,-0.0357742,-0.0262177,-0.031873,-0.026794,-0.025267,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0,0.61,0,0.8,0,0, 0.0048430, 0.0060660, 0.001563, 0.010469, 0.004843,sell
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0,-0.0511407,-0.0380650,-0.047916,-0.033128,-0.039017,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93,-0.0442665,-0.0363381,-0.020511,-0.005724,-0.038139,sell
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4,-0.0100937,-0.0006693,-0.006262, 0.000841, 0.026913,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53,-0.0052311,-0.0046824,-0.011227,-0.004668, 0.019693,sell
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,0,2.95,0,0,4.09, 0.0015199,-0.0001830, 0.007138, 0.004510, 0.026987,buy
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,0,1.46,0,0,2.44,-0.0043955,-0.0024158,-0.007669,-0.007011,-0.007669,sell
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,1.07,-0.0109547, 0.0032268,-0.007664,-0.009452,-0.009452,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,0,-0.0304893,-0.0031526,-0.021022,-0.023536,-0.025511,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,0,-0.0117154, 0.0008611,-0.011284,-0.024062,-0.011918,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0,0, 0.0095398, 0.0184938, 0.024323, 0.016492, 0.023255,buy
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0, 0.0113524, 0.0217417, 0.020382, 0.020226, 0.019445,buy
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0,0, 0.0036491, 0.0196496, 0.018398, 0.021809, 0.018454,buy
2019-07-07,0,0,1.55,0.6,1.32,0,1.43,0,1.55,1.32,0,0,0.6,0,1.43, 0.0474373, 0.0545817, 0.054294, 0.040882, 0.041246,buy
2019-07-08,0,0,2.97,1.51,0.78,0,2.95,0,2.97,0.78,0,0,1.51,0,2.95, 0.0372290,-0.0127804, 0.014571, 0.028135, 0.020556,buy
2019-07-09,1.05,0,2.18,2.97,0,0,2.06,0,2.18,0,1.05,0,2.97,0,2.06,-0.0209374,-0.0188878,-0.015426,-0.016010,-0.038202,sell
2019-07-10,2.47,0,0.85,2.3,0,0,0.71,0,0.85,0,2.47,0,2.3,0,0.71,-0.0293965,-0.0217759,-0.019912,-0.027135,-0.034378,sell
2019-07-11,2.95,0,0,0.92,0,0,0,0,0,0,2.95,0,0.92,0,0,-0.0092020,-0.0104725,-0.009871,-0.027953,-0.009202,sell
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,0,1.48,0.71,0,0,0,-0.0136052, 0.0095489,-0.011231,-0.030271,-0.013605,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0,0.63,1.68,0,0,0,-0.0052739,-0.0053730,-0.006416,-0.029368,-0.005274,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,0,2.97,0,0,0,-0.0244461,-0.0095989,-0.014806,-0.020238,-0.014126,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0,1.96,0,0,2.14,0.68,0,0,-0.0369255,-0.0475039,-0.049625,-0.051441,-0.049625,sell
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0,0.9,2.2,0,0,-0.0509870,-0.0614086,-0.057962,-0.060008,-0.063058,sell
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,0,1.25,0,2.92,0,0,-0.0277064,-0.0267874,-0.021321,-0.023884,-0.027578,sell
2019-07-18,3,0,0,1.23,0,0,0,0,0,0,3,0,1.23,0,0,-0.0106190, 0.0029088, 0.002795,-0.030558,-0.010619,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0,0, 0.0184440, 0.0195401, 0.021271,-0.020208, 0.018444,buy
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,0, 0.0082760, 0.0072597, 0.007208,-0.027813, 0.008276,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0,0,-0.0168772, 0.0036640,-0.003073,-0.013686,-0.002393,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,0,1.46,0,0,0, 0.0148749, 0.0237983, 0.025591, 0.012791, 0.019444,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.0118066, 0.0307546, 0.012953, 0.013816, 0.020110,buy
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,-0.0074547,-0.0089425,-0.002000,-0.005733,-0.009534,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,-0.0181984,-0.0234236,-0.002358,-0.014656,-0.018558,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,-0.0250979,-0.0300149,-0.010795,-0.029196,-0.028152,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55,-0.0031427,-0.0203823,-0.000848,-0.025976,-0.023688,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,-0.0051968,-0.0073622,-0.000388,-0.016960,-0.013963,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3,-0.0174990,-0.0111528,-0.022839,-0.023487,-0.031680,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,-0.0028922, 0.0129109, 0.000384,-0.005235,-0.015379,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87,-0.0028078,-0.0040213,-0.013924,-0.006390,-0.019734,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36, 0.0045017, 0.0054213,-0.005762,-0.012023,-0.012055,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.0042266, 0.0056997,-0.001185,-0.005440,-0.010207,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,-0.0029392,-0.0072564,-0.007256,-0.007256,-0.012521,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,-0.0060148,-0.0020916,-0.008805,-0.004807,-0.006487,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.0080070,-0.0063037,-0.011360,-0.016521,-0.013916,sell
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0,-0.0003568,-0.0144045, 0.012353,-0.012692, 0.005181,sell
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0, 0.0264297, 0.0264297, 0.024083, 0.032483, 0.029485,buy
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0, 0.0224971, 0.0221502, 0.021499, 0.037571, 0.028267,buy
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,0,1.18,0,4.18,1.04,0, 0.0272395, 0.0275973, 0.020289, 0.027597, 0.001684,buy
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,0,4.07,0,1.42,1.33,0,-0.0055882, 0.0012279,-0.005455,-0.006983,-0.007162,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,1.7,0,-0.0044383, 0.0053714, 0.002404, 0.004741, 0.002404,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,0,2.18,0,-0.0009493,-0.0050668,-0.000817, 0.002553,-0.000465,sell
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,0,2.79,0,-0.0202942,-0.0148416,-0.010354,-0.010490,-0.011691,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,0,5.94,0,3,0,-0.0277690,-0.0270894,-0.025490,-0.023799,-0.020594,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,0,2.86,0,2.49,0,-0.0204634,-0.0192314,-0.023698,-0.013468,-0.019118,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94,0,-0.0081917,-0.0119231,-0.011923,-0.002721,-0.005889,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.0044189,-0.0067881,-0.006788,-0.006033,-0.004097,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.0023544,-0.0018370,-0.001837,-0.003862, 0.009649,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.0098611, 0.0098611, 0.009861, 0.004049, 0.012188,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,0,3.36,0.73,0,-0.0045340,-0.0055799,-0.016225,-0.003916,-0.018301,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,0,4.3,0.57,0,-0.0162461,-0.0191546,-0.016456,-0.014871,-0.020615,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,0,3.92,0,0,-0.0206162,-0.0194880,-0.022253,-0.020564,-0.026366,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,0,2.65,0,0,-0.0330598,-0.0347601,-0.020661,-0.037486,-0.035123,sell
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0,0.75,1.09,0,0,-0.0452763,-0.0290104,-0.031960,-0.046110,-0.046888,sell
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,0,1.38,-0.0188268,-0.0169478,-0.017312,-0.022155,-0.019627,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,-0.0280756,-0.0271000,-0.028235,-0.029554,-0.044080,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,0,2.03,-0.0251418,-0.0268179,-0.025081,-0.035740,-0.028427,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,0,1.74,-0.0304099,-0.0289502,-0.028661,-0.037198,-0.028500,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,0,2.56,-0.0381839,-0.0380704,-0.038265,-0.039381,-0.042915,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,-0.0302137,-0.0301654,-0.029364,-0.035172,-0.034886,sell
2019-08-31,2.6,0.84,0,0,0,0,0,0,0,1.94,0,0.84,1.19,0,1.41,-0.0241286,-0.0233787,-0.015673,-0.032447,-0.021757,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,0,2.97,0,0.58, 0.0019098, 0.0003480, 0.009662, 0.001910, 0.001910,buy
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,2.36,0,0, 0.0007160,-0.0419130,-0.007374,-0.001686,-0.007972,sell
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0.76,0,0, 0.0059803,-0.0382103,-0.005773, 0.011008,-0.011567,sell
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0.54,0,0, 0.0043387,-0.0159285,-0.013033, 0.000623,-0.014330,sell
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,1.3,0,0,-0.0172382,-0.0122111,-0.009054,-0.020934,-0.035721,sell
2019-09-06,5.4,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,3,0,1.47, 0.0047354,-0.0023167,-0.005287,-0.004477, 0.002652,sell
2019-09-07,5.74,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,0,3, 0.0059430, 0.0061494,-0.000919,-0.000919, 0.005012,buy
2019-09-08,2.34,1.89,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,1.16,0,1.89,-0.0041602,-0.0082519,-0.008068,-0.000307,-0.006039,sell
2019-09-09,0,0.61,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0,0.61,-0.0165590,-0.0165590,-0.003198,-0.003198,-0.030828,sell
2019-09-10,0,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0,0,-0.0061515,-0.0035847,-0.002639,-0.009316,-0.008059,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,-0.0153783,-0.0133369,-0.016147,-0.028531,-0.015378,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92,-0.0308541,-0.0270413,-0.034113,-0.027355,-0.030854,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,-0.0251874,-0.0279294,-0.027696,-0.028134,-0.035158,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,-0.0226631,-0.0212067,-0.021375,-0.021650,-0.034403,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59,-0.0222959,-0.0407871,-0.030425,-0.022296,-0.022296,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0.65,-0.0194108,-0.0189096,-0.020446,-0.018591,-0.018874,sell
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.0080846,-0.0022847,-0.000585,-0.001160,-0.000585,sell
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,1.76,-0.0064618,-0.0087520,-0.005904,-0.008752, 0.010344,sell
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0277254,-0.0273896,-0.027200,-0.021609,-0.020134,sell
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.0116570,-0.0144014,-0.003875,-0.014401, 0.005149,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0.51,-0.0204246,-0.0124286,-0.014924,-0.013351,-0.013287,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.0425317,-0.0439213,-0.043196,-0.046832,-0.050393,sell
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0796056,-0.0740128,-0.072470,-0.074013,-0.047970,sell
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,0,2.42,0,0,-0.0852126,-0.0831117,-0.083112,-0.083112,-0.061480,sell
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0,0.81,0,0.99,-0.0025079, 0.0485550,-0.011870, 0.003882,-0.001467,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,0,2.47,-0.0452438,-0.0381797,-0.045821,-0.036707,-0.052401,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97,-0.0434804,-0.0307753,-0.034339,-0.006400,-0.041552,sell
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,0,1.43,-0.0041744,-0.0077661,-0.011996,-0.004174,-0.001977,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0,0.57,-0.0100838,-0.0055697,-0.009018,-0.009018,-0.004263,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.0077166, 0.0097421, 0.007184, 0.007184, 0.007184,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0,-0.0324185,-0.0372531,-0.034395,-0.035948,-0.036531,sell
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,0,-0.0438112,-0.0312965,-0.031292,-0.033384,-0.039769,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0603126,-0.0547198,-0.053177,-0.054720,-0.047970,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0,-0.0488641,-0.0503077,-0.050308,-0.050308,-0.029416,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.0346855, 0.0380430, 0.035274, 0.033569, 0.041269,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.0263058, 0.0353670, 0.026433, 0.024458, 0.035282,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99, 0.0067916, 0.0007729, 0.000371, 0.001276, 0.005176,buy
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,0,3, 0.0168155, 0.0346604, 0.017800, 0.004358, 0.013895,buy
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,0,2.74, 0.0087625, 0.0131641,-0.002976, 0.008777, 0.011993,buy
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0,0.88, 0.0101126, 0.0098081, 0.011055, 0.008944, 0.013841,buy
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0,0, 0.0093170, 0.0093170, 0.006578, 0.008766, 0.009317,buy
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,0,-0.0329962,-0.0055963,-0.032450,-0.034489,-0.026216,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0, 0.0018367, 0.0239340, 0.013154, 0.005440, 0.004938,buy
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0, 0.0016359, 0.0016607,-0.002479, 0.016455, 0.001636,sell
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,0,3,0,0,-0.0181502,-0.0076740,-0.017008,-0.007647,-0.003877,sell
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0,0,-0.0275546,-0.0269805,-0.022154,-0.027555,-0.020502,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,0,-0.0023188,-0.0023188, 0.000462,-0.007539,-0.001630,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,0,-0.0148933,-0.0202592, 0.003513,-0.009068,-0.014893,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0,-0.0171515,-0.0038136,-0.011663,-0.011628,-0.006912,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,-0.0050488, 0.0138400, 0.001397, 0.003607, 0.008699,sell
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83, 0.0307940, 0.0142935, 0.007521, 0.017343, 0.018377,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1, 0.0629948, 0.0455951, 0.062995, 0.043424, 0.062376,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97, 0.0380732, 0.0123784, 0.037867, 0.029520, 0.041686,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64, 0.0280301, 0.0183008, 0.022269, 0.018669, 0.011849,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65,-0.0331106,-0.0442116,-0.085571,-0.015278,-0.044212,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0,-0.0274089,-0.0157935,-0.017569,-0.005407,-0.019466,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0,-0.0036102, 0.0027749,-0.010904,-0.014110,-0.015862,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0,-0.0034516, 0.0203446,-0.009077,-0.011728,-0.002861,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,-0.0026605,-0.0073708,-0.001322, 0.026558,-0.020070,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03, 0.0054695, 0.0013979,-0.000047, 0.003836, 0.011368,sell
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,0,1.46,0,0,3, 0.0077138, 0.0113525, 0.012145, 0.016269, 0.020273,buy
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,0,0,1.84,0.59,2.97,0.7,0,1.33,-0.0306409,-0.0206504,-0.018458,-0.015334,-0.017750,sell
2019-11-07,1.47,0,0,0,0,4.92,1.61,0,0,2.95,1.47,1.97,1.61,0,0,-0.0313046,-0.0313046,-0.031305,-0.032130,-0.033068,sell
2019-11-08,3,0,0,0,0,3.5,3,0,0,2.84,3,0.66,3,0,0,-0.0280208,-0.0219497,-0.020573,-0.021538,-0.010324,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,0,1.68,2.38,0,2.36,0,0,-0.0252431,-0.0209550,-0.024300,-0.025243,-0.016348,sell
2019-11-10,0.97,0,0,0,0,1,1.04,0,0,1,0.97,0,1.04,0,0, 0.0174327, 0.0122696, 0.016165, 0.015453, 0.015819,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0,0, 0.0243543, 0.0270958, 0.021159, 0.017654, 0.007889,buy
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0, 0.0157029, 0.0159496, 0.027672, 0.027672,-0.054883,buy
2019-11-13,0,0,0,0,0.88,0,3,1.3,0,0,1.3,3,0.88,0,0, 0.0079363,-0.0020540, 0.020739, 0.001102,-0.002054,buy
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,0,3,2.42,2.47,0,0,-0.0074037,-0.0309228,-0.010185,-0.015213,-0.007404,sell
2019-11-15,0,0.91,0,0,2.92,0,1,2.18,0,0,2.18,1,2.92,0,0.91,-0.0086530,-0.0202170,-0.016728,-0.016137,-0.010426,sell
2019-11-16,0,2.82,0,0,1.24,0,0,0.71,0,0,0.71,0,1.24,0,2.82,-0.0087638,-0.0089328,-0.008933,-0.003986,-0.001677,sell
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,0,1.09,0,0,2.97,-0.0235066,-0.0208019,-0.023507,-0.035842,-0.006450,sell
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0,0.98,-0.0047858,-0.0108768,-0.013880,-0.009686, 0.002051,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,0,-0.0254010,-0.0441511,-0.036147,-0.035741,-0.013784,sell
