Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02343405, 0.01756531, 0.02229047, 0.02043582, 0.0124817,buy
2013-10-27,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00576835, 0.01056643, 0.00751150, 0.00530018, 0.0052882,buy
2013-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01200056,-0.00320775, 0.00407867, 0.00828919, 0.0094401,buy
2013-10-29,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00926553,-0.01037079, 0.00708314,-0.00238546,-0.0192815,sell
2013-10-30,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00744278, 0.00132735,-0.00642396,-0.00673989,-0.0054574,sell
2013-10-31,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00362368, 0.01090426, 0.01091508, 0.01439282, 0.0109043,buy
2013-11-01,0,0,2,0,0,0,1,0,0,3,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01261118,-0.00162883,-0.00654159, 0.00790722,-0.0081353,sell
2013-11-02,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.01693422,-0.00168478,-0.00074316, 0.00368494, 0.0009971,buy
2013-11-03,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.01140945,-0.00815650, 0.00169895,-0.00305822,-0.0120268,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00976994,-0.01469449,-0.00884272,-0.01385425,-0.0096769,sell
2013-11-05,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.01419228, 0.01272055, 0.02429811, 0.02948166, 0.0199099,buy
2013-11-06,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01605283,-0.01613036,-0.01236215,-0.01518273,-0.0175132,sell
2013-11-07,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01416210,-0.01391935,-0.01340212,-0.00708618,-0.0134021,sell
2013-11-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01200361, 0.00760634, 0.01329194, 0.01160440, 0.0120036,buy
2013-11-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00887081, 0.00439557, 0.01112276,-0.00119037,-0.0008406,sell
2013-11-10,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02769674,-0.02304644,-0.02600632,-0.01823504,-0.0190913,sell
2013-11-11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00105568,-0.01236109, 0.00892590,-0.00037383,-0.0001420,buy
2013-11-12,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.01439937,-0.01439937,-0.00850282,-0.01439937,-0.0144636,sell
2013-11-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01951863, 0.01413033, 0.02202097, 0.01486091, 0.0172236,buy
2013-11-14,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.01364229, 0.02286754, 0.02333559, 0.02147942, 0.0112076,buy
2013-11-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00841156, 0.00033453,-0.00485402,-0.01118707,-0.0052104,sell
2013-11-16,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00124498,-0.00572210,-0.00149009,-0.01729908,-0.0130352,sell
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00240819,-0.00173977, 0.00020677,-0.01000764,-0.0137274,sell
2013-11-18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00443345,-0.00249998, 0.00693353,-0.00464756,-0.0038981,sell
2013-11-19,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00617472,-0.00575682,-0.00624404,-0.01726806,-0.0053076,sell
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01286457,-0.01335408,-0.00710477,-0.02458848,-0.0066980,sell
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00375773,-0.00051620, 0.00342803,-0.01325533,-0.0021952,buy
2013-11-22,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00871929, 0.00992439, 0.01002290, 0.00018440, 0.0090271,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01949480,-0.00948775,-0.00219384,-0.00472459,-0.0078980,sell
2013-11-24,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00848250, 0.00385922, 0.00719497, 0.00938062, 0.0101713,buy
2013-11-25,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.01309162, 0.01554124, 0.01663945, 0.01555426, 0.0149584,buy
2013-11-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.01315985, 0.01603894, 0.01298809, 0.01298809, 0.0124232,buy
2013-11-27,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.01695286, 0.02100308, 0.01716481, 0.01635209, 0.0187903,buy
2013-11-28,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.01107909, 0.01095370, 0.01041197, 0.01115741, 0.0110556,buy
2013-11-29,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00699345, 0.01227823, 0.00733893, 0.00926386, 0.0083633,buy
2013-11-30,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01184672,-0.00756847,-0.01563743,-0.01733968,-0.0114942,sell
2013-12-01,0,1,1,0,0,1,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00413439, 0.00020377,-0.00220492, 0.00058220, 0.0161082,sell
2013-12-02,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01809462,-0.01858971,-0.01985948,-0.02211470,-0.0208632,sell
2013-12-03,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00557429,-0.00567363,-0.00066555,-0.00979767,-0.0062869,sell
2013-12-04,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00998180, 0.02254180, 0.01990049, 0.00631945, 0.0200233,buy
2013-12-05,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00794583,-0.01989885,-0.01428536,-0.01226996,-0.0106978,sell
2013-12-06,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02043050,-0.01333140,-0.01004405,-0.02086180,-0.0133516,sell
2013-12-07,0,0,0,0,0,1,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02016825,-0.01490088,-0.01632841,-0.01564251,-0.0156185,sell
2013-12-08,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02073193, 0.01907267, 0.01867530, 0.01957390, 0.0190727,buy
2013-12-09,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00274686, 0.00681082, 0.00258456,-0.00133214,-0.0003657,sell
2013-12-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00892193, 0.00670114, 0.01361184, 0.01096022, 0.0128231,buy
2013-12-11,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00490393, 0.00101906, 0.00284843,-0.00612846,-0.0002934,sell
2013-12-12,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00062052, 0.00230517, 0.00447098, 0.00015632, 0.0037642,buy
2013-12-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00183975,-0.01514121,-0.00376101,-0.00141090,-0.0147897,sell
2013-12-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00335895, 0.00361256, 0.00485880,-0.00079155, 0.0028048,buy
2013-12-15,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01324884, 0.01512401, 0.01130165, 0.00824560, 0.0150681,buy
2013-12-16,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00316406, 0.00624427, 0.00170357, 0.00356983, 0.0018338,buy
2013-12-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00246216, 0.01364958, 0.00278238, 0.00357276, 0.0028795,buy
2013-12-18,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01516835, 0.01614350, 0.00039608, 0.01552812, 0.0123004,buy
2013-12-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01338229,-0.00569971, 0.00354208,-0.00164575,-0.0048342,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01718995, 0.00970458, 0.00930567, 0.00528660, 0.0099663,buy
2013-12-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01802469,-0.01468772,-0.01294374,-0.01408385,-0.0107802,sell
2013-12-22,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00475760,-0.01551486,-0.00784876,-0.01299746,-0.0107404,sell
2013-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01681833,-0.01504311,-0.01443833,-0.01568381,-0.0151479,sell
2013-12-24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01070519,-0.01147828,-0.00845239,-0.01178416,-0.0132142,sell
2013-12-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01661561,-0.01105610,-0.00895534,-0.00740428,-0.0101305,sell
2013-12-26,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02336573,-0.01823853,-0.01645653,-0.02307864,-0.0211876,sell
2013-12-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01015656,-0.00640083, 0.01319832,-0.00512349,-0.0071093,sell
2013-12-28,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00065038,-0.01786174,-0.00155492,-0.01056090,-0.0151296,sell
2013-12-29,0,0,0,2,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01619033,-0.00379570,-0.00384439,-0.01744958,-0.0009362,sell
2013-12-30,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00828103,-0.00364784,-0.00256219,-0.00150924,-0.0015092,sell
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01237669, 0.00248436, 0.00665402, 0.00723323, 0.0072332,buy
2014-01-01,0,0,0,1,0,0,0,0,2,0,1,1,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00217055, 0.00295093, 0.00801565, 0.00782432, 0.0028378,buy
2014-01-02,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00408341,-0.00471837, 0.00014406,-0.00293781,-0.0077576,sell
2014-01-03,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00483761, 0.00483761, 0.00682718, 0.00569831, 0.0046985,buy
2014-01-04,0,0,0,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01185323, 0.00840448, 0.00820869,-0.01133353, 0.0052784,buy
2014-01-05,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01553691,-0.01101274,-0.00947920,-0.01144092,-0.0111993,sell
2014-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01397717,-0.01397717,-0.01597801,-0.01397717,-0.0159221,sell
2014-01-07,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00973388,-0.02196325,-0.01105292,-0.00770524,-0.0218523,sell
2014-01-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00084728, 0.00397428,-0.00487925, 0.00340293, 0.0035666,buy
2014-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01669590,-0.01689336,-0.01129744,-0.01365034,-0.0119368,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01459061,-0.01134846,-0.00166279,-0.00014298,-0.0007634,sell
2014-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.04952733, 0.04043557, 0.04942667, 0.04730338, 0.0472896,buy
2014-01-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00863428,-0.00843618, 0.00904587, 0.01788036, 0.0174542,buy
2014-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01766481,-0.01529184,-0.01417044,-0.02417993,-0.0097407,sell
2014-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01139902, 0.00701169, 0.01290544, 0.01139902, 0.0111938,buy
2014-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00888575,-0.01065765, 0.01050088,-0.00883079, 0.0025623,sell
2014-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00292252,-0.01610021,-0.01850059,-0.00002262, 0.0001015,buy
2014-01-17,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00343088,-0.01275746,-0.00772091,-0.02417790, 0.0156381,buy
2014-01-18,1,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00115487,-0.01322587,-0.00988641,-0.00954486, 0.0099019,buy
2014-01-19,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00721318, 0.01272412, 0.00658780, 0.00411089, 0.0059872,buy
2014-01-20,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00580089, 0.00819343, 0.00828959, 0.00811127, 0.0082612,buy
2014-01-21,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01355139, 0.01459099, 0.01536777, 0.01288045, 0.0145000,buy
2014-01-22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01559630,-0.00802671,-0.01071048,-0.01387798,-0.0090237,sell
2014-01-23,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01820888, 0.00957525, 0.00682109, 0.00650505, 0.0106373,buy
2014-01-24,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00623343, 0.00572206,-0.01161870,-0.00443918,-0.0057932,sell
2014-01-25,0,1,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02574326, 0.02390012, 0.02050131, 0.00346593, 0.0178345,buy
2014-01-26,0,1,0,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00055645, 0.00691231,-0.00774500,-0.00685039,-0.0050183,sell
2014-01-27,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00066219,-0.00697603,-0.00874138,-0.00737141,-0.0085178,sell
2014-01-28,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00539278,-0.02132835, 0.00095229,-0.00050259,-0.0001580,buy
2014-01-29,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01567391,-0.01209384,-0.00310852,-0.00122440,-0.0031085,sell
2014-01-30,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.01168087,-0.02700493, 0.00657537, 0.00623081, 0.0065754,buy
2014-01-31,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.01168753,-0.02679512,-0.02236812,-0.02169049,-0.0214595,sell
2014-02-01,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00053816,-0.01270391,-0.01584722,-0.01584722,-0.0158472,sell
2014-02-02,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.01172306, 0.00446349, 0.00829456, 0.00833659, 0.0082946,buy
2014-02-03,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.02249625,-0.03150505,-0.03736871,-0.03388608,-0.0366887,sell
2014-02-04,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.02880516,-0.03345512,-0.03094394,-0.03635197,-0.0321439,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01535658,-0.00216434,-0.00299866,-0.01574313,-0.0147495,sell
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00748154, 0.00991446, 0.00716600, 0.00991446, 0.0114024,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01836280,-0.00762740,-0.00762740,-0.01716305,-0.0138085,sell
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00683990,-0.01720677,-0.01102766,-0.00948606,-0.0104112,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00525087, 0.00406591,-0.00672670, 0.01500207, 0.0149391,buy
2014-02-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00732294, 0.00143063, 0.01214306, 0.01611466, 0.0130687,buy
2014-02-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00072939,-0.00106253,-0.01429763,-0.01460003,-0.0063015,sell
2014-02-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01282478,-0.01444642,-0.00971912, 0.00201812, 0.0038589,sell
2014-02-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00638797, 0.00173357, 0.00610330, 0.00991932, 0.0089344,buy
2014-02-14,0,1,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01289422,-0.01021908,-0.01289422,-0.00536588,-0.0025071,sell
2014-02-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,2,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00706847,-0.01098941,-0.00729451,-0.00076732,-0.0096275,sell
2014-02-16,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00144888, 0.00118191,-0.00145886,-0.00043247,-0.0018178,buy
2014-02-17,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00149121, 0.00197227,-0.00177459, 0.00023568,-0.0021928,sell
2014-02-18,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01013920,-0.00896274,-0.00583762,-0.01046827,-0.0112561,sell
2014-02-19,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00488544,-0.00834553,-0.00498830,-0.01215434,-0.0087960,sell
2014-02-20,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00182955, 0.00933900,-0.00882975,-0.00182955,-0.0120933,sell
2014-02-21,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00102099, 0.00511459,-0.00078726, 0.00092881,-0.0049798,sell
