Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-19,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,-0.025588, 0.1256447,-0.014263, 0.14079, 0.026174,buy
2014-05-20,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.001212, 0.1159246, 0.072838, 0.17226, 0.006566,buy
2014-05-21,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none, 0.107827, 0.3780053, 0.240573, 0.38330, 0.146618,buy
2014-05-22,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.307802,-0.3204347,-0.168519,-0.33675,-0.243312,sell
2014-05-23,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.307802,-0.3204347,-0.168519,-0.33675,-0.243312,sell
2014-05-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.592916,-0.4941817,-0.035317,-0.54112,-0.086048,sell
2014-05-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.010863, 0.1406969, 0.078430, 0.12492, 0.088664,buy
2014-05-26,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.350847, 0.3758662, 0.377790, 0.47225, 0.139495,buy
2014-05-27,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.350847, 0.3758662, 0.377790, 0.47225, 0.139495,buy
2014-05-28,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.182937, 0.1889701, 0.172874, 0.18220, 0.188970,buy
2014-05-29,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.182937, 0.1889701, 0.172874, 0.18220, 0.188970,buy
2014-05-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.182937, 0.1889701, 0.172874, 0.18220, 0.188970,buy
2014-05-31,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.324118, 0.3300107, 0.223099, 0.18969, 0.188970,buy
2014-06-01,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.059000, 0.0857568, 0.182333, 0.04873, 0.089298,buy
2014-06-02,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,a60,none,none,none, 0.083211,-0.0683212, 0.072007,-0.28420,-0.157544,sell
2014-06-03,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.136724,-0.2106351, 0.185119,-0.17938,-0.016375,buy
2014-06-04,none,none,none,a135,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,-0.042406,-0.2116721,-0.154334,-0.30035,-0.164726,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none, 0.165472, 0.0342708,-0.034114, 0.12171, 0.125471,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.292445, 0.1314472, 0.065792, 0.17276, 0.186193,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none, 0.425357, 0.2341005, 0.160398, 0.27099, 0.331553,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none, 0.425357, 0.2341005, 0.160398, 0.27099, 0.331553,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,a120,none,a30, 0.389329, 0.3088010, 0.160398, 0.30862, 0.332766,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a30, 0.108355,-0.0500567,-0.201388, 0.11713, 0.095578,buy
2014-06-11,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.142453, 0.1550981, 0.261363, 0.13128, 0.099241,buy
2014-06-12,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.142453, 0.1550981, 0.261363, 0.13128, 0.099241,buy
2014-06-13,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.142453, 0.1550981, 0.261363, 0.13128, 0.099241,buy
2014-06-14,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,-0.128651, 0.0717510, 0.284739, 0.15276,-0.025525,buy
2014-06-15,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.131038, 0.4587351, 0.287396, 0.28168, 0.104339,buy
2014-06-16,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.564617, 0.4625393, 0.659386, 0.32118,-0.045381,buy
2014-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.436820,-0.0531583, 0.473620,-0.09036,-0.053158,buy
2014-06-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.436820,-0.0531583, 0.473620,-0.09036,-0.053158,buy
2014-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.014453,-0.0068857, 0.212770, 0.02888, 0.064844,buy
2014-06-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.014453,-0.0068857, 0.212770, 0.02888, 0.064844,buy
2014-06-21,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none, 0.190341,-0.4990893,-0.124674, 0.13736, 0.143818,buy
2014-06-22,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45, 0.220581,-0.2333434,-0.031344, 0.13736, 0.143818,buy
2014-06-23,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45, 0.229303,-0.2812713, 0.008237, 0.14795, 0.143818,buy
2014-06-24,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45, 0.307674,-0.2007710,-0.013938, 0.23040, 0.218115,buy
2014-06-25,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45, 0.307674,-0.2007710,-0.013938, 0.23040, 0.218115,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.176544,-0.2088260,-0.091156, 0.19237, 0.189898,buy
2014-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.146871, 0.0592399, 0.093767, 0.26931, 0.006129,buy
2014-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.146241, 0.1784844, 0.135413, 0.29537, 0.128496,buy
2014-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.146241, 0.1784844, 0.135413, 0.29537, 0.128496,buy
2014-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.146241, 0.1784844, 0.135413, 0.29537, 0.128496,buy
2014-07-01,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,-0.012463,-0.0542679,-0.108130, 0.01817,-0.068314,sell
2014-07-02,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none,-0.046557,-0.0364503, 0.211610,-0.06599, 0.119852,buy
2014-07-03,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none,-0.046557,-0.0364503, 0.211610,-0.06599, 0.119852,buy
2014-07-04,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none,-0.046557,-0.0364503, 0.211610,-0.06599, 0.119852,buy
2014-07-05,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,a150,a60,-0.101314,-0.0409509, 0.156160,-0.05242, 0.144058,sell
2014-07-06,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a60, 0.307262, 0.2791651, 0.245993, 0.22559, 0.302392,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60, 0.247033, 0.2616099, 0.224472, 0.22953, 0.192995,buy
2014-07-08,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60, 0.212266, 0.3367293, 0.314326, 0.35541, 0.314930,buy
2014-07-09,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none, 0.145171, 0.2858541, 0.256972, 0.31135, 0.244965,buy
2014-07-10,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,-0.157149, 0.3733927, 0.342559, 0.54403, 0.342559,buy
2014-07-11,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.098365,-0.0127801,-0.007828, 0.57976,-0.046835,sell
2014-07-12,none,none,none,a135,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.487498,-0.0148011,-0.021033, 0.02517,-0.024590,sell
2014-07-13,none,none,none,a135,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.487498,-0.0148011,-0.021033, 0.02517,-0.024590,sell
2014-07-14,none,none,none,a135,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.487498,-0.0148011,-0.021033, 0.02517,-0.024590,sell
2014-07-15,none,none,none,a135,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,-0.457915,-0.3063051,-0.283082,-0.30365,-0.313294,sell
2014-07-16,none,none,none,a135,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,-0.457915,-0.3063051,-0.283082,-0.30365,-0.313294,sell
2014-07-17,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.324072, 0.2635228, 0.112189, 0.32407, 0.324072,buy
2014-07-18,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.363143, 0.3316283, 0.214571, 0.36314, 0.363143,buy
2014-07-19,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.363143, 0.3316283, 0.214571, 0.36314, 0.363143,buy
2014-07-20,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.363143, 0.3316283, 0.214571, 0.36314, 0.363143,buy
2014-07-21,none,none,a180,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.328077, 0.3735709,-0.009798, 0.13564, 0.209834,buy
2014-07-22,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,-0.137787,-0.0711896,-0.138421,-0.19637,-0.156146,sell
2014-07-23,none,none,a180,a120,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none,-0.403841,-0.4169566,-0.297975,-0.40638,-0.403841,sell
2014-07-24,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.009563,-0.1694824,-0.005315,-0.12694,-0.098656,sell
2014-07-25,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.009563,-0.1694824,-0.005315,-0.12694,-0.098656,sell
2014-07-26,none,a135,none,a120,a90,a0,none,none,none,none,none,none,none,a120,a180,none,none,-0.232212,-0.4195141,-0.289519,-0.09906,-0.318915,sell
2014-07-27,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.162921,-0.3081030,-0.151383,-0.10478,-0.263238,sell
2014-07-28,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.174488,-0.1621281,-0.248663, 0.01944,-0.103212,sell
2014-07-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.259962,-0.2599616,-0.259962,-0.15781,-0.298876,sell
2014-07-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,-0.374587,-0.4791740,-0.360971,-0.35784,-0.391536,sell
2014-07-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,-0.374587,-0.4791740,-0.360971,-0.35784,-0.391536,sell
2014-08-01,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a90, 0.067033,-0.1177044,-0.147651,-0.10100,-0.506688,sell
2014-08-02,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90, 0.004352,-0.0317064,-0.022634,-0.03851,-0.373188,sell
2014-08-03,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.249617,-0.2038472,-0.352200,-0.29160,-0.335517,sell
2014-08-04,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.236166,-0.0916127,-0.328076,-0.22444,-0.279552,sell
2014-08-05,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.185204, 0.2087584, 0.209384, 0.20082, 0.213411,buy
2014-08-06,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.530513, 0.4955655, 0.463136, 0.45969, 0.437099,buy
2014-08-07,none,none,a150,none,a120,none,none,none,none,a90,a120,none,none,a135,none,none,none,-0.150473,-0.1612857,-0.181662,-0.07666,-0.215377,sell
2014-08-08,none,none,none,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.295468, 0.1609078,-0.056888, 0.32026, 0.266891,buy
2014-08-09,none,none,none,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.295468, 0.1609078,-0.056888, 0.32026, 0.266891,buy
2014-08-10,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.295468, 0.3200491, 0.184756, 0.32026, 0.270916,buy
2014-08-11,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.208604, 0.2322201,-0.182188, 0.25091, 0.162919,buy
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.112940,-0.1189817,-0.118982, 0.29482,-0.351554,sell
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.112940,-0.1189817,-0.118982, 0.29482,-0.351554,sell
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.112940,-0.1189817,-0.118982, 0.29482,-0.351554,sell
2014-08-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.104714, 0.1093202, 0.006008, 0.02855, 0.109320,buy
2014-08-16,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.100010, 0.1120053, 0.126714, 0.11393, 0.142055,buy
2014-08-17,none,none,none,none,a135,none,none,none,a135,none,none,a0,none,a150,none,none,none, 0.197192, 0.2163343, 0.103008, 0.19330, 0.124792,buy
2014-08-18,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none, 0.531765, 0.6183076, 0.439059, 0.58490, 0.464141,buy
2014-08-19,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none, 0.257243, 0.5181818, 0.234824, 0.52694, 0.223428,buy
2014-08-20,none,a180,a120,none,none,none,none,none,a135,none,none,a0,none,none,a150,none,none, 0.265615, 0.3265209, 0.259250, 0.34238, 0.310808,buy
2014-08-21,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.217390, 0.2344203, 0.205409, 0.22595, 0.163417,buy
2014-08-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,-0.142566,-0.1539947,-0.139848,-0.26817,-0.146656,sell
2014-08-23,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,none,a120,-0.047493, 0.0452877, 0.444853,-0.05307,-0.043680,sell
2014-08-24,a60,none,none,a60,a150,none,none,none,none,none,a135,none,a90,none,none,none,a120, 0.023458,-0.1034405,-0.111274,-0.03281,-0.269139,sell
2014-08-25,a60,none,none,a60,a150,none,none,none,none,none,a135,none,a90,none,none,a90,a120, 0.067628,-0.0879727,-0.031104, 0.04474,-0.168555,sell
2014-08-26,a60,none,none,a60,none,none,none,none,none,none,a135,none,a90,none,none,a90,a120, 0.100114, 0.0008498, 0.074519, 0.17998,-0.148239,buy
2014-08-27,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none, 0.096251, 0.0101184, 0.081224, 0.09718, 0.107692,buy
2014-08-28,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,-0.073573,-0.0207894, 0.015924, 0.01656, 0.096205,buy
2014-08-29,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.006247, 0.0094349,-0.020993,-0.00032, 0.047341,buy
2014-08-30,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.006247, 0.0094349,-0.020993,-0.00032, 0.047341,buy
2014-08-31,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,-0.115525,-0.0111935, 0.038501, 0.04102, 0.086971,sell
2014-09-01,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,-0.050998, 0.1364545, 0.134701, 0.06174, 0.100019,buy
2014-09-02,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,-0.050998, 0.1364545, 0.134701, 0.06174, 0.100019,buy
2014-09-03,none,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,a135,none,none, 0.079079, 0.1272321, 0.143481, 0.15001, 0.181272,buy
2014-09-04,none,a150,none,a45,none,a30,none,none,a120,none,none,none,none,none,a135,none,a135, 0.140412,-0.0806812, 0.079226, 0.12874, 0.154330,buy
2014-09-05,none,a150,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,a135,-0.054065,-0.0845063, 0.023606,-0.06774,-0.054911,sell
2014-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.020683,-0.0505216,-0.153220,-0.16077,-0.146955,sell
2014-09-07,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.020683,-0.0505216,-0.153220,-0.16077,-0.146955,sell
2014-09-08,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.182584, 0.1716638, 0.173960, 0.18754, 0.076228,buy
2014-09-09,a45,none,a90,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none, 0.245962, 0.2446492, 0.256255, 0.25626, 0.182521,buy
2014-09-10,a45,none,a90,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none, 0.245962, 0.2446492, 0.256255, 0.25626, 0.182521,buy
2014-09-11,a45,none,a90,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none, 0.126056, 0.1269431, 0.153745, 0.12606, 0.158504,buy
2014-09-12,a45,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,-0.025638,-0.0956498,-0.185262,-0.08871,-0.114548,sell
2014-09-13,a45,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.236056, 0.1888791,-0.427941, 0.06004, 0.113500,buy
2014-09-14,a45,none,none,a30,a180,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.157616, 0.1762610,-0.135922, 0.10359,-0.088104,buy
2014-09-15,a45,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.014762, 0.0044249,-0.034348,-0.03201,-0.061940,sell
2014-09-16,none,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,a120,none,a150, 0.091706, 0.2232623,-0.305630,-0.28119, 0.161082,buy
2014-09-17,none,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.139414,-0.0151573,-0.292056,-0.23210,-0.101322,sell
2014-09-18,none,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.139414,-0.0151573,-0.292056,-0.23210,-0.101322,sell
2014-09-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.091048,-0.0616291,-0.207108,-0.09226, 0.050608,sell
2014-09-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.067727, 0.1677544, 0.225026, 0.19412, 0.177923,buy
2014-09-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.067727, 0.1677544, 0.225026, 0.19412, 0.177923,buy
2014-09-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.067727, 0.1677544, 0.225026, 0.19412, 0.177923,buy
2014-09-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.067727, 0.1677544, 0.225026, 0.19412, 0.177923,buy
