Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,none,a30,a45,none,none,a0,a60,none,a180,none,none,none,a45,none,none,none,-0.26450, 0.094443,-0.3256944,-0.2247888,-0.31999,sell
2011-12-07,none,a30,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,-0.53146,-0.415251,-0.5830297,-0.5837404,-0.44857,sell
2011-12-08,none,a30,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,-0.62232,-0.524153,-0.4531895,-0.3159089,-0.75602,sell
2011-12-09,none,a30,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.12769, 0.205785, 0.4539661, 0.1033794,-0.16540,buy
2011-12-10,none,a30,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.43075,-0.366892,-0.6108438,-0.4090204,-0.43172,sell
2011-12-11,none,a30,none,none,a45,a60,a120,a180,a120,a90,none,none,none,none,none,none,-0.11479,-0.131820,-0.1091394,-0.2210081,-0.07337,sell
2011-12-12,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,-0.16825, 0.380617,-0.0642436,-0.0537476,-0.40382,sell
2011-12-13,none,none,none,none,a45,a90,a150,none,a90,a120,a180,none,none,none,none,none, 0.07164, 0.182686, 0.2218919, 0.1223166, 0.05282,buy
2011-12-14,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.39281, 0.417668, 0.4607256, 0.4088719, 0.55625,buy
2011-12-15,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none, 0.04324, 0.384594, 0.1145952, 0.0601714, 0.34103,buy
2011-12-16,none,none,none,none,none,a120,a180,a120,a60,a150,none,none,none,none,a90,none, 0.12208, 0.000106, 0.2352023, 0.3373541, 0.12574,buy
2011-12-17,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.02271, 0.042084,-0.0308223, 0.2452739,-0.02927,sell
2011-12-18,none,a30,none,none,none,a150,a150,a90,none,a180,a120,none,a30,none,a90,none,-0.12761,-0.435963,-0.3141074,-0.2203602,-0.30149,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,a90,a60, 0.20785,-0.146025,-0.1567343,-0.1570249,-0.16637,sell
2011-12-20,none,a30,none,none,none,a180,a120,a60,a0,a150,a90,a90,a30,none,a90,a60, 0.16045,-0.359625,-0.2020833,-0.4199043,-0.32192,sell
2011-12-21,none,a30,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,a60, 0.18524,-0.119634, 0.0788329,-0.1056874,-0.01528,sell
2011-12-22,none,a30,none,none,none,a150,a90,none,none,a120,a60,a90,none,none,none,a60, 0.14440,-0.214129, 0.3411743, 0.5753263, 0.21945,sell
2011-12-24,none,none,a45,none,none,a120,a60,a0,a60,a90,none,none,none,a30,none,none,-0.21546,-0.323200,-0.3792672,-0.3115038,-0.23207,sell
2011-12-25,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.25666,-0.000193, 0.1703503, 0.0491772, 0.33857,buy
2011-12-26,none,none,a45,none,none,a90,none,none,a90,a60,none,none,none,a30,none,none, 0.17771,-0.030039, 0.1317919, 0.0336459, 0.04367,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.11199,-0.188663, 0.1200285, 0.2131798, 0.09364,sell
2011-12-28,none,none,a45,none,none,a60,a0,none,a120,none,none,none,none,a30,none,none,-0.27380, 0.033804, 0.0854811, 0.0735704,-0.01471,buy
2011-12-29,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.23586, 0.253294, 0.2928156, 0.2546984, 0.03126,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15377, 0.160488, 0.1298262, 0.1627424, 0.22736,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none, 0.04718,-0.089328,-0.3199990,-0.2159926,-0.38208,sell
2012-01-01,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45, 0.08648, 0.133574, 0.0729610, 0.1126474, 0.03220,buy
2012-01-02,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,a45, 0.41276, 0.043771, 0.2070764,-0.1883971,-0.14178,sell
2012-01-03,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a45, 0.46245, 0.332720, 0.5930106, 0.1035802, 0.14444,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.29034, 0.125382, 0.0111109, 0.2500354,-0.07113,buy
2012-01-05,none,none,a60,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none, 0.01079, 0.151663, 0.2233305, 0.0219474, 0.18108,buy
2012-01-06,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.77828, 0.073670, 0.4880158, 0.3595377, 0.40008,buy
2012-01-07,a60,none,a60,a90,none,a60,a120,none,a120,a90,a120,none,none,a45,none,none, 0.32839,-0.227547, 0.2072986,-0.0487450, 0.20571,sell
2012-01-08,a60,none,a60,a90,none,a60,none,a180,none,a90,none,none,none,a45,none,none, 0.65872,-0.179307, 0.2645419, 0.2313425, 0.21698,buy
2012-01-09,a60,none,none,a90,none,none,none,none,a90,none,a150,none,none,a45,none,none, 0.33017,-0.216017, 0.2049161, 0.1197128,-0.00101,sell
2012-01-10,none,none,none,a90,none,a90,a150,a150,a90,a120,none,none,none,none,none,none,-0.17011,-0.171098,-0.1989126,-0.1046007,-0.19599,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.44545, 0.080761, 0.0295444, 0.0830151,-0.04823,sell
2012-01-12,none,a0,none,none,none,a120,a180,a120,a60,a150,a180,none,a0,none,a120,none, 0.21270,-0.155349, 0.1169502, 0.2131512, 0.07470,sell
2012-01-13,none,a0,none,none,none,none,none,a120,none,none,none,a60,a0,none,a120,a30, 0.16592, 0.188115, 0.1242728, 0.1982942, 0.16660,buy
2012-01-14,none,a0,none,none,none,a150,a150,none,none,a180,a150,a60,a0,none,a120,a30,-0.12526,-0.101484,-0.2535600,-0.1792814,-0.10291,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,a120,a30, 0.01459, 0.186812, 0.0010183,-0.1168331, 0.00618,sell
2012-01-16,a45,none,none,none,none,a180,a120,none,a0,a150,a120,a60,none,none,none,a30, 0.14917, 0.014324,-0.1558623,-0.0001644,-0.57682,sell
2012-01-17,a45,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-1.22837,-0.904317,-0.5036019,-0.8949801,-0.86307,sell
2012-01-18,a45,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,-1.17057,-0.348923,-0.6480946,-0.3937294,-0.83978,sell
2012-01-19,a45,none,none,none,none,a150,none,none,none,a120,a90,none,none,a60,none,none,-0.92215,-0.634360,-0.5696800,-0.6945256,-0.45417,sell
2012-01-20,none,none,none,none,none,a120,a60,none,a60,a90,none,none,none,a60,none,none,-0.16721,-0.242420,-0.1949075,-0.5885548,-0.44352,sell
2012-01-21,none,none,none,none,none,a120,a60,a0,a60,a90,a60,none,none,a60,none,none,-0.10401,-0.193607,-0.2009260,-0.6137283,-0.46583,sell
2012-01-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.11517,-0.106341,-0.1716175,-0.0773737,-0.03588,sell
2012-01-23,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none, 0.46078, 0.491848, 0.5222936, 0.5357986, 0.56219,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.30510, 0.103923, 0.0341833, 0.1328302, 0.05370,buy
2012-01-25,none,none,none,none,none,a60,a0,a60,a120,none,none,none,none,none,a135,none, 0.08582, 0.015355, 0.0334552, 0.0331391,-0.02427,sell
2012-01-26,a30,none,a90,none,a45,none,none,a60,none,none,a0,a45,none,none,a135,none, 0.34095, 0.187405, 0.1400816, 0.2753837, 0.30096,buy
2012-01-27,a30,none,a90,a60,a45,none,none,none,a150,a0,none,a45,none,none,a135,none, 0.18116, 0.276310, 0.2453015, 0.3255823, 0.29110,buy
2012-01-28,a30,none,a90,a60,a45,none,none,a90,none,a0,none,a45,none,none,none,none,-0.04775, 0.437356, 0.3770221, 0.2188035, 0.12203,buy
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.35040,-0.487925,-0.3152552,-0.3759876,-0.19190,sell
2012-01-30,none,none,none,a60,a45,a0,a60,a120,a180,none,none,a45,none,none,none,none,-0.28781,-0.188920,-0.1080375,-0.3371276,-0.16521,sell
2012-01-31,none,a30,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,-0.07532, 0.142665,-0.1189753, 0.1627840, 0.01487,sell
2012-02-01,none,a30,none,none,a45,none,a90,none,a150,a60,a60,none,none,none,none,none,-0.10586, 0.026027,-0.0544942,-0.0026447,-0.14577,sell
2012-02-02,none,a30,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none, 0.14404, 0.186071, 0.4577168, 0.4338733, 0.09142,buy
2012-02-03,none,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.10265, 0.017019, 0.4694872, 0.3130391, 0.14727,buy
2012-02-04,none,none,none,none,none,a60,a120,a180,a120,a90,a90,none,none,none,none,none, 0.22485, 0.081790, 0.0976218, 0.1224086, 0.07382,buy
2012-02-05,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none, 0.44102, 0.488257, 0.3943838, 0.4418786, 0.29948,buy
2012-02-06,none,none,none,a45,none,a90,a150,none,a90,a120,a120,none,a30,none,a150,none,-0.21727,-0.213005,-0.1405475,-0.1563124,-0.19502,sell
2012-02-07,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,a150,none,-0.19586,-0.210802,-0.1341126,-0.1796265,-0.21952,sell
2012-02-08,none,none,none,a45,none,a120,a180,none,a60,a150,a150,none,a30,none,a150,a0, 0.01420, 0.359745, 0.4109326, 0.1677881, 0.13302,buy
2012-02-09,none,a45,none,none,none,a120,none,a120,none,a150,none,a30,a30,none,a150,a0, 0.07242, 0.269724, 0.3265740,-0.1056132, 0.37563,buy
2012-02-10,none,a45,none,none,none,none,a150,none,none,a180,a180,a30,a30,none,none,a0, 0.07722, 0.188193, 0.3005352, 0.0313854, 0.22066,buy
2012-02-11,none,a45,none,none,none,a150,none,a90,none,a180,a180,a30,none,none,none,a0, 0.46028, 0.197957, 0.2365504, 0.1457857, 0.14341,buy
2012-02-12,none,none,a120,none,none,none,a120,none,a0,a150,none,a30,none,none,none,none, 0.35628, 0.400796, 0.4563999, 0.3839901, 0.27406,buy
2012-02-13,a0,none,a120,none,none,a180,a120,a60,a0,a150,a150,a30,none,none,none,none, 0.53431, 0.539866, 0.2573941, 0.6030978, 0.60702,buy
2012-02-14,a0,none,a120,a30,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.75457, 0.713461,-0.1402474, 0.6624801, 0.19637,buy
2012-02-15,a0,none,none,a30,none,a150,a90,none,none,a120,a120,none,none,a90,none,none, 0.46858, 0.341162, 0.3394701, 0.4093957, 0.24733,buy
2012-02-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28529, 0.123019, 0.2549552, 0.3872260, 0.16323,buy
2012-02-17,none,a60,none,none,none,a120,a60,a0,a60,a90,a90,none,none,a90,none,none, 0.36974, 0.357194, 0.3697409, 0.4808915, 0.29836,buy
2012-02-18,none,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.28009,-0.007659, 0.0968869, 0.2946284, 0.05599,buy
2012-02-19,none,a60,none,none,none,a90,none,none,a90,a60,none,none,a45,none,none,none,-0.32011, 0.215651, 0.2668704, 0.3862208, 0.26435,buy
2012-02-20,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.69149,-0.123846,-0.4767637,-0.8568271,-0.55314,sell
2012-02-21,none,none,a135,none,a30,none,a0,none,a120,none,none,none,a45,none,none,none,-0.56918,-0.050457, 0.0839828, 0.1820642, 0.00350,buy
2012-02-22,none,none,a135,none,a30,a60,none,a60,none,none,none,none,a45,none,none,none,-0.49410,-0.417380,-0.4279746,-0.2849876,-0.39943,sell
2012-02-23,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,-0.36495,-0.516440,-0.3032304,-0.2568098,-0.25026,sell
2012-02-24,none,none,none,none,a30,none,none,a90,a150,a0,none,none,none,none,none,none, 0.01972, 0.197781, 0.1701064, 0.1683565,-0.51263,buy
2012-02-25,none,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none, 0.16364, 0.068824, 0.1168666, 0.2435208,-0.32897,buy
2012-02-26,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,none, 0.09712,-0.027106, 0.0704370,-0.3009533,-0.04704,buy
2012-02-27,none,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,none, 0.15180, 0.315900, 0.1377577, 0.1491947,-0.43380,buy
2012-02-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.15330, 0.103657, 0.1386355, 0.1389435, 0.07217,buy
2012-02-29,none,none,a150,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none, 0.23232, 0.030532, 0.3445596, 0.0508597, 0.43530,buy
2012-03-01,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.47651,-0.018012, 0.6296805,-0.0385270,-0.03282,sell
2012-03-02,a30,none,a150,none,none,none,a120,none,a120,a90,a60,none,none,none,a180,none,-0.34902,-0.471326,-0.7306197,-0.9678204,-0.61939,sell
2012-03-03,a30,none,a150,a0,none,a60,none,a180,none,a90,none,none,none,none,a180,none,-0.46086,-0.373246,-0.4458824,-0.4614733, 0.20458,sell
2012-03-04,a30,none,none,a0,none,none,a150,none,a90,none,a90,none,a60,none,a180,none, 0.19607,-0.631854,-0.2306881,-0.5625909,-0.13212,sell
2012-03-05,a30,none,none,a0,none,a90,a150,a150,a90,a120,a90,none,a60,none,a180,none, 0.38066, 0.294496, 0.3204036, 0.1712634,-0.95313,buy
2012-03-06,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,a180,a30,-0.46393,-0.508976,-0.5558823,-0.7322517,-0.16253,sell
2012-03-07,none,none,none,a0,none,a120,a180,a120,a60,a150,a120,none,a60,none,none,a30, 0.05197, 0.044792,-0.0913323,-0.1295668,-0.16875,sell
2012-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.05811, 0.083577,-0.0965188, 0.1272439, 0.11289,buy
2012-03-09,none,none,none,none,a30,a150,a150,a90,none,a180,a150,none,none,none,none,a30,-0.15210,-0.008339,-0.1937347,-0.0726062,-0.29731,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.10466,-0.143291,-0.1078026, 0.0808349,-0.07039,sell
2012-03-11,none,none,none,none,a30,a180,a120,a60,a0,a150,a180,a0,none,none,none,none, 0.02108, 0.032260, 0.0415834,-0.0219740, 0.23397,buy
2012-03-12,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,-0.07971,-0.254960,-0.1198571,-0.2088886,-0.00012,sell
2012-03-13,none,none,none,none,a30,a150,a90,none,none,a120,a150,a0,none,a120,none,none,-0.31312,-0.346650,-0.5121565,-0.4200940,-0.38687,sell
2012-03-14,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,a120,none,none,-0.22511,-0.092184,-0.2439464,-0.3029159,-0.16480,sell
2012-03-15,none,none,none,a0,none,none,a60,none,a60,a90,none,a0,none,a120,none,none,-0.19430,-0.206721, 0.0219330,-0.3575064,-0.18092,sell
2012-03-16,none,none,none,a0,none,a120,none,a0,none,none,a120,a0,none,none,none,none, 0.22938, 0.179933, 0.4685621, 0.3054538, 0.09941,buy
2012-03-17,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.28646, 0.389369, 0.4067105, 0.4315966, 0.48240,buy
2012-03-18,none,none,none,a0,none,a90,none,none,none,a60,a90,none,none,none,none,none, 0.34718, 0.305450, 0.3346547, 0.3471846, 0.27384,buy
2012-03-19,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.19052, 0.063087, 0.5138664,-0.0555458,-0.14183,buy
2012-03-20,a30,none,none,a0,a45,a60,a0,a60,a120,none,none,none,none,none,none,none, 0.19239,-0.097172, 0.0544870,-0.0007127,-0.07739,sell
2012-03-21,a30,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,a45, 0.33412, 0.502049, 0.3480032, 0.1568468, 0.28403,buy
2012-03-22,a30,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,a45, 0.33894, 0.344894, 0.3912464, 0.1038688, 0.20013,buy
2012-03-23,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.48406, 0.395968, 0.5825045, 0.2905850, 0.32947,buy
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a45, 0.45686,-0.076519, 0.3152287,-0.4092950, 0.28540,buy
2012-03-25,none,none,a150,none,none,a0,a60,a120,none,none,none,none,none,none,none,a45, 0.49593, 0.012762, 0.6404717, 0.0286651, 0.36166,buy
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,-0.02517,-0.195175,-0.0374257,-0.6659770,-0.06940,sell
2012-03-27,none,none,a150,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none, 0.35317, 0.283555, 0.4833787, 0.1322009, 0.37818,buy
2012-03-28,none,none,a150,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,-0.58965,-0.044415,-0.5680705, 0.2664709,-0.59054,sell
2012-03-29,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,-0.45991,-0.592470,-0.8354904,-0.5778601,-0.87635,sell
2012-03-30,none,none,none,none,a60,a60,a120,a180,none,a90,none,none,none,a135,a150,none,-0.46287, 0.464066,-0.8383602,-0.5018052,-0.68798,sell
2012-03-31,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,-0.38202,-0.471029,-0.4044662,-0.1518459,-0.23972,sell
2012-04-01,none,none,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,a150,none,-0.27728,-0.001530,-0.2373355,-0.2087357,-0.21046,sell
2012-04-02,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none, 0.22548, 0.246822, 0.2133744, 0.2243599, 0.21755,buy
2012-04-03,none,none,none,none,none,none,a180,none,a60,a150,a90,none,a90,none,none,none,-0.54423,-0.361628,-0.4114449,-0.7383995,-0.10985,sell
2012-04-04,none,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none,none,none, 0.14869,-0.208615,-0.1880870,-0.1949596,-0.18565,sell
2012-04-05,none,none,none,none,none,none,a150,none,none,a180,a120,none,a90,none,none,none, 0.23550, 0.056483, 0.0471250, 0.0690309,-0.09823,sell
2012-04-06,none,none,none,none,none,a150,none,a90,none,a180,none,none,a90,none,none,none, 0.17653,-0.379492,-0.5306591,-0.8063279,-0.69876,sell
2012-04-07,none,none,none,none,none,none,a120,none,a0,a150,a150,none,a90,none,none,a60,-0.40508,-0.352518,-0.2371119,-0.5489625,-0.30482,sell
2012-04-08,none,none,a150,none,none,a180,none,a60,none,a150,a150,none,a90,none,none,a60, 0.07750,-0.314367, 0.2272947,-0.4376801, 0.27331,buy
2012-04-09,none,none,a150,none,none,none,a90,none,none,a120,a180,none,none,none,none,a60, 0.31679,-0.162485, 0.1239264, 0.2034343, 0.03899,buy
2012-04-10,none,none,a150,none,none,a150,none,none,none,a120,a180,none,none,none,none,a60, 0.30972,-0.132508, 0.1916716, 0.2939187, 0.25936,buy
2012-04-11,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,a60, 0.21402,-0.340871,-0.0519139,-0.3985540,-0.12890,sell
2012-04-12,none,none,a150,none,none,a120,a60,a0,none,a90,a150,none,none,a150,none,a60, 0.36437, 0.181583, 0.1510213, 0.1841075, 0.44350,buy
2012-04-13,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a150,none,none, 0.38616, 0.436710, 0.1359562, 0.3984246, 0.53153,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,a150,a135,none, 0.39787, 0.589292, 0.3025680, 0.6970454, 0.68848,buy
2012-04-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none, 0.15375, 0.115979, 0.2028013, 0.1722380, 0.19061,buy
2012-04-16,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a150,a135,none, 0.01024,-0.028687,-0.1652149,-0.0357920, 0.08891,sell
2012-04-17,a30,none,none,none,none,a60,none,a60,none,none,a90,none,none,a150,a135,none, 0.23861, 0.084258,-0.0430335, 0.1894004, 0.12581,buy
2012-04-18,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.30012, 0.187159, 0.1580472, 0.1456556, 0.23958,buy
2012-04-19,a30,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a135,none, 0.29196, 0.165303, 0.1927880, 0.1641275, 0.21935,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.06578, 0.007616, 0.4574179,-0.0545838,-0.23001,buy
2012-04-21,a30,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.59584, 0.118811, 0.5407636,-0.0187524,-0.02377,buy
2012-04-22,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.26824, 0.005462,-0.0071325,-0.0364792,-0.19879,sell
2012-04-23,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.05942,-0.065522,-0.0586919,-0.0059903,-0.00302,sell
2012-04-24,none,a90,none,a0,none,none,a90,a150,none,a60,none,a30,none,none,none,none, 0.19989, 0.066527, 0.2732385, 0.0736198, 0.33032,buy
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none, 0.01142,-0.116761,-0.0296886,-0.1225675, 0.12802,sell
2012-04-26,none,a90,none,none,none,none,a120,a180,a120,a90,none,a30,none,none,none,none, 0.01856,-0.071185,-0.0054418,-0.0671545,-0.12921,sell
