Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,-0.0007961,-0.000478162, 0.00342386, 0.0016763, 0.0003311,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,248.32375,161.603333333333,-0.0043780,-0.006216069,-0.00421550,-0.0058977,-0.0061438,sell
2011-09-05,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,261.905,162.5725,-0.0038583,-0.005525960,-0.00207622,-0.0030570,-0.0041888,sell
2011-09-06,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,-0.0040346,-0.005327928,-0.00360264,-0.0036020,-0.0037886,sell
2011-09-07,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333, 0.0006509, 0.000849930, 0.00168768, 0.0013883, 0.0005989,buy
2011-09-08,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,300.94125,165.4825, 0.0013435, 0.000094157, 0.00126253, 0.0018364, 0.0018173,buy
2011-09-09,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,313.515,166.453333333333, 0.0003082,-0.000431105,-0.00020489, 0.0004306, 0.0002088,sell
2011-09-10,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,325.9225,167.424583333333,-0.0009348,-0.003973104,-0.00134748, 0.0015921,-0.0007359,sell
2011-09-11,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,338.183333333333,168.395833333333,-0.0021259,-0.004559269,-0.00262818,-0.0009440,-0.0015670,sell
2011-09-12,none,none,none,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,350.314583333333,169.3675,-0.0022824,-0.002422658,-0.00169134,-0.0007430,-0.0005521,sell
2011-09-13,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,107.329166666667,170.34125,-0.0052983,-0.005315209,-0.00575825,-0.0047613,-0.0050911,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,14.2483333333333,171.314166666667,-0.0056305,-0.002169131,-0.00488883,-0.0025375,-0.0038865,sell
2011-09-15,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,26.1004166666667,172.286666666667,-0.0047124,-0.002002511, 0.00004133, 0.0000042, 0.0006673,buy
2011-09-16,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625, 0.0000451, 0.000768546,-0.00086681, 0.0003025,-0.0033935,buy
2011-09-17,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625, 0.0000951, 0.001202953,-0.00032331, 0.0012850,-0.0026215,buy
2011-09-18,none,none,none,none,none,none,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,a90,none,a180,61.70375,175.212916666667,-0.0018066,-0.000705236,-0.00152425,-0.0008422,-0.0022626,sell
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667, 0.0005724, 0.006480052, 0.00253972, 0.0022818, 0.0029257,buy
2011-09-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165, 0.0013008, 0.000016917, 0.00090161,-0.0001190, 0.0024601,buy
2011-09-21,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,a150,none,none,none,none,none,none,none,98.8308333333333,178.1425,-0.0053230,-0.006202791,-0.00587225,-0.0055265,-0.0049363,sell
2011-09-22,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,111.926666666667,179.120416666667,-0.0033830,-0.005508192,-0.00397845,-0.0035315,-0.0047335,sell
2011-09-23,none,a120,none,none,none,none,none,none,a0,a150,a150,a60,a120,a60,none,a150,none,none,none,none,none,none,none,125.495,180.09875,-0.0000720,-0.004108105,-0.00199181,-0.0006026,-0.0008186,buy
2011-09-24,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667, 0.0046280, 0.001854247, 0.00093546, 0.0049146, 0.0005508,buy
2011-09-25,a150,a120,none,a150,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a180,none,a135,none,none,none,154.109583333333,182.0575, 0.0024303, 0.002497996, 0.00118015, 0.0023624, 0.0016676,buy
2011-09-26,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,169.045,183.038333333333, 0.0003416, 0.002386684,-0.00102211, 0.0035660,-0.0021908,buy
2011-09-27,a150,none,none,none,none,a0,a180,none,a60,a150,a90,a0,a180,none,a60,none,a90,none,none,none,none,none,none,184.233333333333,184.01875, 0.0016131, 0.003890428, 0.00397625, 0.0044335, 0.0030461,buy
2011-09-28,a150,none,a60,none,a90,a0,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,199.497083333333,185.000416666667, 0.0032248, 0.003366669,-0.00000872, 0.0027822, 0.0034263,buy
2011-09-29,none,none,a60,none,a90,a0,none,none,a90,a120,a60,none,a150,none,a60,none,a90,none,none,none,none,none,none,214.653333333333,185.982083333333, 0.0051610, 0.004970528, 0.00224007, 0.0041734, 0.0050542,buy
2011-09-30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.541666666667,186.965,-0.0006212,-0.001033629,-0.00273612, 0.0028958,-0.0002659,sell
2011-10-01,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,244.055416666667,187.948333333333, 0.0039510, 0.001185071, 0.00355856, 0.0045602, 0.0019000,buy
2011-10-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,258.145833333333,188.931666666667, 0.0003983,-0.002153966,-0.00021163, 0.0027934, 0.0003005,sell
2011-10-03,none,none,none,a135,none,none,none,none,a150,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,271.803333333333,189.91625,-0.0054822,-0.005428249,-0.00564362,-0.0057814,-0.0038016,sell
2011-10-04,none,none,none,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,-0.0021732,-0.003188889,-0.00172820,-0.0024280,-0.0028356,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,-0.0012236,-0.001430140,-0.00436892,-0.0045516,-0.0018778,sell
2011-10-06,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,310.596666666667,192.870416666667,-0.0026573,-0.001777356,-0.00177736,-0.0019571,-0.0017792,sell
2011-10-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,a120,none,none,none,322.990833333333,193.856666666667, 0.0038797, 0.005111481, 0.00547597, 0.0055431, 0.0058592,buy
2011-10-08,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a120,none,a135,none,none,none,a120,none,none,none,335.207916666667,194.8425, 0.0043406, 0.006000553, 0.00637131, 0.0063615, 0.0066987,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83, 0.0010143,-0.004382529,-0.00206247,-0.0022708,-0.0026981,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667,-0.0019649, 0.002268180, 0.00256363, 0.0011315,-0.0026108,buy
2011-10-11,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667, 0.0001835, 0.003405008, 0.00280263, 0.0003569, 0.0009507,buy
2011-10-12,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667, 0.0037111, 0.004383562, 0.00370649, 0.0021244,-0.0031702,buy
2011-10-13,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,34.8933333333333,199.78375, 0.0023122, 0.001794518, 0.00188159, 0.0011041,-0.0008487,buy
2011-10-14,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,46.7416666666667,200.77375, 0.0010419,-0.005329113,-0.00047052,-0.0016779, 0.0002958,buy
2011-10-15,none,a135,none,none,none,none,a150,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,58.6370833333333,201.76375,-0.0039613,-0.006785132,-0.00756206,-0.0060917,-0.0066071,sell
2011-10-16,none,a135,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333, 0.0003789, 0.000067852, 0.00061933,-0.0001916,-0.0005229,sell
2011-10-17,none,a135,none,none,a60,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,-0.0011283,-0.001683461,-0.00077383,-0.0013891,-0.0021514,sell
2011-10-18,none,a135,none,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333, 0.0014573, 0.002145054, 0.00178213,-0.0008223, 0.0016487,buy
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667, 0.0013037, 0.000197531, 0.00033797,-0.0027344, 0.0011151,buy
2011-10-20,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,-0.0024216,-0.001976755,-0.00118842,-0.0028667,-0.0018734,sell
2011-10-21,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,134.23375,207.719166666667, 0.0064740, 0.006729656, 0.00354011, 0.0031176, 0.0048307,buy
2011-10-22,a135,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a135,148.143333333333,208.71375, 0.0045095, 0.004989656, 0.00189820, 0.0014232, 0.0023103,buy
2011-10-23,a135,none,none,none,none,none,a135,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,a135,162.52125,209.709583333333, 0.0055818, 0.006099535, 0.00436298, 0.0022384, 0.0029263,buy
2011-10-24,a135,none,none,none,none,none,a135,none,none,a150,a90,none,a180,none,none,none,none,a150,none,none,a45,none,none,177.314166666667,210.705416666667, 0.0043511, 0.001003291, 0.00348334, 0.0027728, 0.0018022,buy
2011-10-25,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,a45,none,none,192.4175,211.7025, 0.0026530, 0.000142401, 0.00077741,-0.0007217, 0.0017028,buy
2011-10-26,none,none,none,none,a45,none,none,none,a60,a120,a60,a0,a150,none,none,none,none,a150,a90,none,a45,none,none,207.680416666667,212.699166666667, 0.0007219, 0.000442813,-0.00041144,-0.0034202, 0.0002267,buy
2011-10-27,none,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,222.921666666667,213.697083333333, 0.0039854, 0.004708432, 0.00446967, 0.0039059, 0.0036345,buy
2011-10-28,none,none,a90,none,none,none,none,none,a90,a90,none,none,a120,a0,none,none,a60,none,a90,none,none,none,none,237.967916666667,214.695, 0.0035659, 0.003458405, 0.00359899, 0.0055827, 0.0039314,buy
2011-10-29,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,252.683333333333,215.694583333333, 0.0016113, 0.000256842, 0.00603483, 0.0021219, 0.0005988,buy
2011-10-30,none,none,none,none,none,none,none,a0,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,266.975833333333,216.693333333333, 0.0008046,-0.003446682, 0.00223622, 0.0000204,-0.0005782,buy
2011-10-31,none,none,none,a90,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,280.809166666667,217.693333333333,-0.0037411,-0.005078683,-0.00541671,-0.0055185,-0.0063175,sell
2011-11-01,none,none,none,a90,none,none,none,a0,a150,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,294.190416666667,218.693333333333,-0.0041911,-0.004792320,-0.00578129,-0.0055346,-0.0063097,sell
2011-11-02,none,none,none,a90,none,none,a120,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667, 0.0046504, 0.004794295, 0.00476509, 0.0060087, 0.0037714,buy
2011-11-03,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667, 0.0035552, 0.002771019, 0.00265337, 0.0042956,-0.0009244,buy
2011-11-04,none,none,none,none,none,none,a120,a0,a180,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333, 0.0012362, 0.000705526, 0.00085928, 0.0044114,-0.0013076,sell
2011-11-05,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875, 0.0010944, 0.000812861, 0.00088506,-0.0014227, 0.0000862,buy
2011-11-06,none,none,none,none,a30,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,296.255,223.700833333333,-0.0005843,-0.000791801,-0.00108564,-0.0036791,-0.0004910,sell
2011-11-07,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,a120,none,none,none,a135,none,none,a30,none,none,8.15083333333333,224.70375,-0.0027706,-0.002672999,-0.00261710,-0.0038595,-0.0030071,sell
2011-11-08,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,20.0025,225.7075,-0.0015487,-0.001415422,-0.00100062,-0.0026610,-0.0014057,sell
2011-11-09,none,none,none,none,none,none,none,a0,a120,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,31.8516666666667,226.710833333333,-0.0024528,-0.002066247,-0.00292263,-0.0044231,-0.0030246,sell
2011-11-10,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.0005656, 0.002056808, 0.00353964, 0.0032577, 0.0017938,buy
2011-11-11,none,a150,none,none,none,none,none,a0,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,55.67375,228.72, 0.0005548, 0.005152883, 0.00516890, 0.0057010, 0.0008625,buy
2011-11-12,none,a150,none,none,none,none,none,a0,none,none,a150,none,a60,a180,none,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.0044861, 0.001330338,-0.00073264,-0.0032853,-0.0044885,sell
2011-11-13,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.0042600,-0.001485678,-0.00258613,-0.0028482,-0.0030164,sell
2011-11-14,none,a150,none,none,none,none,none,a0,a60,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,92.17,231.737083333333,-0.0052028, 0.001013261,-0.00373701,-0.0047290,-0.0053860,sell
2011-11-15,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,-0.0010276, 0.000292051, 0.00145523, 0.0025257, 0.0000683,buy
2011-11-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,117.437083333333,233.750833333333,-0.0010831,-0.001472112,-0.00196677,-0.0024802,-0.0023756,sell
2011-11-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,130.485416666667,234.759166666667, 0.0007153, 0.001403595, 0.00237438, 0.0035260, 0.0042114,buy
2011-11-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,143.8675,235.767083333333,-0.0005250, 0.005091057, 0.00130903, 0.0031603, 0.0047665,buy
2011-11-19,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,157.619166666667,236.775833333333,-0.0052066,-0.003705461,-0.00451623,-0.0042707,-0.0049554,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,171.745,237.785,-0.0054908,-0.001590157,-0.00301732,-0.0029446,-0.0044107,sell
2011-11-21,a120,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,none,186.225833333333,238.795,-0.0077412,-0.007459118,-0.00533711,-0.0077079,-0.0081171,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,200.998333333333,239.805416666667,-0.0038910,-0.003747975,-0.00260749,-0.0031866,-0.0033832,sell
2011-11-23,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,215.960416666667,240.815833333333, 0.0000282,-0.001034465, 0.00178747,-0.0003104,-0.0009255,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,230.980833333333,241.827083333333,-0.0013220,-0.001218375,-0.00015199, 0.0000975,-0.0046814,buy
2011-11-25,a120,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,245.910833333333,242.838333333333,-0.0031088,-0.002500312,-0.00272110,-0.0012680,-0.0048863,sell
