Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,125.998333333333, 0.1608410, 0.1107687, 0.0423678, 0.046384, 0.040886,buy
2012-02-25,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,127.035, 0.1049647, 0.0233792, 0.0221491, 0.033390, 0.021048,buy
2012-02-26,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,128.0725, 0.1225319, 0.0973849, 0.0283921,-0.014394, 0.019654,buy
2012-02-27,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,129.110833333333, 0.0570688,-0.0257620,-0.0409334, 0.044715, 0.057603,buy
2012-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,130.15, 0.0501233, 0.0637948, 0.0544643, 0.045459, 0.058898,buy
2012-02-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,131.190833333333, 0.0838889, 0.1056990, 0.0670926, 0.090181, 0.087166,buy
2012-03-01,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,132.232916666667,-0.0217624,-0.0540066,-0.0228921,-0.029238,-0.021310,sell
2012-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,133.275416666667, 0.0113605, 0.0424620, 0.0531330, 0.060999, 0.050211,buy
2012-03-03,none,none,none,none,none,a60,a60,a120,none,none,a180,none,none,a135,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,134.317916666667, 0.0468366, 0.0383705, 0.0020227, 0.020529,-0.029054,buy
2012-03-04,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,135.362916666667, 0.0162226, 0.0090895,-0.0096295, 0.008091,-0.007558,buy
2012-03-05,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,136.4075,-0.0486081,-0.0504387, 0.0200935,-0.046742,-0.055809,sell
2012-03-06,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,137.453333333333,-0.0329798,-0.0229628,-0.0321060,-0.033865,-0.040654,sell
2012-03-07,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,138.500833333333, 0.0126686, 0.0246259, 0.0122535, 0.002835, 0.019428,buy
2012-03-08,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,139.54875,-0.0169387,-0.0064800,-0.0025890, 0.000921, 0.014702,buy
2012-03-09,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,140.59625,-0.0457204,-0.0669940,-0.0612281,-0.059667,-0.030996,sell
2012-03-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,141.645416666667,-0.0357674,-0.0297420,-0.0369204,-0.037347,-0.044738,sell
2012-03-11,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,142.69625, 0.0421741, 0.0143334, 0.0126038, 0.044350,-0.025457,buy
2012-03-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,143.7475, 0.0391900, 0.0573362, 0.0365465, 0.058738, 0.012842,buy
2012-03-13,none,none,none,none,none,a150,a90,none,a120,a45,none,none,a0,a120,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,144.79875, 0.0167071, 0.0561402, 0.0347439, 0.057258, 0.059920,buy
2012-03-14,none,none,none,none,none,a150,a90,none,none,a45,none,none,a0,a120,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,145.851666666667, 0.0060067, 0.0544406, 0.0332272, 0.056358, 0.056140,buy
2012-03-15,none,none,none,none,none,none,none,a90,a90,a45,none,none,a0,a120,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,146.905,-0.0204644, 0.0143664,-0.0068528, 0.006442, 0.013087,sell
2012-03-16,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,147.95875, 0.0032086, 0.0219091, 0.0151846, 0.028146, 0.031820,buy
2012-03-17,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,149.012916666667, 0.0479018, 0.0736935, 0.0627542, 0.053376, 0.064920,buy
2012-03-18,none,none,none,none,a0,a90,a150,none,a60,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,150.069166666667, 0.0889541, 0.0689432, 0.0837855, 0.083661, 0.066142,buy
2012-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,151.125, 0.0625621, 0.0650011, 0.0750509, 0.074090, 0.073369,buy
2012-03-20,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,152.181666666667,-0.0535796,-0.0397969,-0.0556537,-0.053337,-0.055967,sell
2012-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,153.239166666667,-0.0228147,-0.0294123,-0.0036509,-0.010638,-0.028928,sell
2012-03-22,none,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,154.29625,-0.0542280,-0.0779000,-0.0426700,-0.050828,-0.065691,sell
2012-03-23,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,155.354166666667,-0.0001450,-0.0177292,-0.0162360,-0.002359,-0.027645,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,156.412083333333, 0.0074649,-0.0061144,-0.0157413, 0.009345,-0.017980,sell
2012-03-25,none,a45,none,none,none,a0,a120,none,none,none,a150,a0,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,157.47125, 0.0141386, 0.0405693,-0.0248699, 0.027695, 0.031294,buy
2012-03-26,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,158.53, 0.0252925, 0.0488332,-0.0156390, 0.040983, 0.036765,buy
2012-03-27,a150,a45,none,none,none,none,a90,none,a60,none,a150,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,159.588333333333, 0.0130473, 0.0435043, 0.0038630, 0.038648, 0.040629,buy
2012-03-28,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,160.6475,-0.0131942, 0.0260938, 0.0459530, 0.028936,-0.005229,buy
2012-03-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,161.7075,-0.0290677, 0.0308302, 0.0495694, 0.042326,-0.002211,buy
2012-03-30,a150,none,none,none,none,a60,a60,a90,a90,none,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,162.765833333333,-0.1524605, 0.0264103,-0.1438155,-0.147853,-0.172040,sell
2012-03-31,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,163.825,-0.0980753, 0.0140066,-0.0408696,-0.061120,-0.082493,sell
2012-04-01,a150,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,164.88375,-0.0017148, 0.0510658, 0.0699211, 0.041595, 0.029022,buy
2012-04-02,a150,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,165.944166666667, 0.0190740, 0.0229159, 0.0360504, 0.039854, 0.057981,buy
2012-04-03,a150,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,167.0025, 0.0036831, 0.0901165, 0.0710058, 0.077176, 0.040690,buy
2012-04-04,a150,none,none,none,none,a120,none,a150,a150,a30,none,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,168.0625, 0.0279805, 0.0706427, 0.0538307, 0.067578, 0.061810,buy
2012-04-05,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,169.119583333333,-0.0438579, 0.0348751, 0.0342665, 0.022712,-0.025500,sell
2012-04-06,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,170.179583333333, 0.0684946, 0.0691891, 0.0620102, 0.066288, 0.063643,buy
2012-04-07,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,a90,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,171.237083333333,-0.0020437, 0.0260220, 0.0414932, 0.022455,-0.016111,buy
2012-04-08,none,none,none,none,none,a180,none,a150,a150,none,a135,none,none,a90,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,172.295416666667, 0.0494124, 0.0857544, 0.0728797, 0.085248, 0.039655,buy
2012-04-09,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,a90,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,173.352916666667, 0.0126933, 0.0607561, 0.0514551, 0.054972, 0.024943,buy
2012-04-10,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,174.41125, 0.2024910, 0.2162367, 0.1829731, 0.210642, 0.205759,buy
2012-04-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,175.468333333333, 0.1091242, 0.0819493, 0.0935829, 0.006733, 0.107648,buy
2012-04-12,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,176.525,-0.0143692,-0.0339824, 0.0301073,-0.034339, 0.002958,sell
2012-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,177.5825,-0.0097515,-0.0129910,-0.0134370, 0.024992,-0.009699,sell
2012-04-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,178.63875, 0.0752592, 0.0654691, 0.0708035, 0.070804, 0.062496,buy
2012-04-15,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,179.694583333333, 0.0946262, 0.0878731, 0.0861622, 0.086485, 0.089950,buy
2012-04-16,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,180.750416666667, 0.0749011, 0.0822090, 0.0823797, 0.084215, 0.072511,buy
2012-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,181.805833333333,-0.0063832,-0.0255371,-0.0366427,-0.037256,-0.034046,sell
2012-04-18,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,182.860416666667,-0.0098457, 0.0215936,-0.0375175,-0.027019,-0.049549,sell
2012-04-19,none,a45,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,183.913333333333, 0.0224333,-0.0019869, 0.0166485,-0.025580, 0.001327,buy
2012-04-20,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,184.9675, 0.0296423, 0.0193025, 0.0284103,-0.016063, 0.014039,buy
2012-04-21,none,none,a150,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,186.02, 0.0525475, 0.0072891, 0.0328150, 0.003181, 0.050911,buy
2012-04-22,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,187.070416666667, 0.0263345,-0.0250278, 0.0231206,-0.016893,-0.014396,sell
2012-04-23,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,188.123333333333, 0.0298078,-0.0267131, 0.0254411,-0.019967,-0.010020,sell
2012-04-24,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,189.172083333333, 0.0443887,-0.0232663, 0.0459602,-0.025368,-0.002404,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,190.221666666667, 0.0253131,-0.0272294, 0.0227275,-0.046507,-0.009105,sell
2012-04-26,none,none,none,none,none,none,a60,a60,a90,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,191.270416666667, 0.0474205, 0.0563357, 0.0340830,-0.001190, 0.054727,buy
2012-04-27,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,192.317083333333, 0.0017422,-0.0036540,-0.0042976,-0.031791, 0.002114,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,193.362916666667, 0.0130089, 0.0529643, 0.0229193, 0.041369, 0.014733,buy
2012-04-29,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,194.409166666667,-0.0354425, 0.0339451,-0.0275164,-0.022187,-0.030034,sell
2012-04-30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,195.452916666667, 0.0210774, 0.0385654, 0.0215582, 0.002502, 0.021489,buy
2012-05-01,none,none,none,none,none,none,a0,a120,a150,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,196.495416666667,-0.0202076, 0.0436895,-0.0207291,-0.025788,-0.017600,sell
2012-05-02,a150,a30,a135,none,none,a120,none,none,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,197.537083333333, 0.0336109, 0.0284867, 0.0590456, 0.041404, 0.039145,buy
2012-05-03,a150,a30,a135,none,none,none,none,none,a180,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,198.5775, 0.0255876, 0.0357225, 0.0639860, 0.042450, 0.033108,buy
2012-05-04,a150,a30,a135,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,199.61625, 0.0238107, 0.0241520, 0.0594523, 0.035275, 0.026171,buy
2012-05-05,a150,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,200.654166666667, 0.0465745, 0.1569448, 0.1090766, 0.097935, 0.086161,buy
2012-05-06,a150,none,none,none,none,a180,none,a180,none,none,none,none,a30,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,201.691666666667, 0.1079247, 0.1285714, 0.1197363, 0.121163, 0.091056,buy
