Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,3,0,3,3,0,0,0,0,0,1,3,2,4, 0.020985, 0.0145876, 0.028883, 0.024323, 0.0192427,buy
2019-09-18,1,1,1,2,3,0,0,0,0,0,1,2,1,4,-0.000359,-0.0079582,-0.001027, 0.005594,-0.0006327,sell
2019-09-19,0,0,1,1,3,0,0,0,0,0,1,1,1,2,-0.004527, 0.0005494, 0.001063, 0.010405, 0.0001664,buy
2019-09-20,0,2,0,1,3,1,1,0,0,1,1,4,1,3, 0.002227, 0.0245198, 0.007955, 0.026367, 0.0035066,buy
2019-09-21,0,2,0,0,2,1,0,1,0,2,1,3,2,2,-0.015199,-0.0101088,-0.015199,-0.013235,-0.0146940,sell
2019-09-22,0,1,0,0,1,1,0,0,2,3,1,4,1,2,-0.000572,-0.0001580,-0.003829,-0.015324, 0.0020621,sell
2019-09-23,0,1,0,0,1,1,0,0,1,2,2,4,0,0, 0.004358, 0.0027209,-0.003416, 0.024645,-0.0201026,sell
2019-09-24,0,1,0,1,0,0,0,0,2,3,2,3,1,1,-0.038442, 0.0071374,-0.041801,-0.045563,-0.0418005,sell
2019-09-25,0,2,1,0,2,0,0,1,2,3,3,4,1,3,-0.028936,-0.0353146,-0.032850,-0.031951,-0.0328499,sell
2019-09-26,0,2,1,1,1,0,1,0,2,1,3,3,1,2, 0.005599,-0.0034202,-0.008078, 0.009363, 0.0071132,sell
2019-09-27,0,2,2,1,1,0,0,0,2,2,4,3,0,3, 0.017613, 0.0056205, 0.022215, 0.037666, 0.0256403,buy
2019-09-28,1,2,0,1,2,0,0,0,1,1,1,3,1,3, 0.024216,-0.0120069, 0.026647, 0.024246, 0.0231085,buy
2019-09-29,1,0,0,0,2,0,0,0,2,2,2,2,1,2, 0.001017,-0.0013865, 0.000178,-0.002495, 0.0021313,buy
2019-09-30,0,0,0,0,1,1,1,1,1,0,2,0,1,2,-0.013035,-0.0189922,-0.007804,-0.013709,-0.0227399,sell
2019-10-01,0,0,0,0,1,1,2,1,2,0,2,1,2,2, 0.007953, 0.0029648,-0.005473,-0.007344,-0.0213118,sell
2019-10-02,0,0,0,0,2,0,0,2,2,0,1,1,2,2,-0.004729,-0.0050899,-0.021615,-0.002332,-0.0167568,sell
2019-10-03,1,0,0,1,2,0,1,1,1,1,2,2,1,3,-0.000488, 0.0081830,-0.005784,-0.022694,-0.0368925,sell
2019-10-04,1,0,1,1,0,1,0,1,0,1,2,1,0,3,-0.038368,-0.0385816,-0.036618,-0.024114,-0.0383971,sell
2019-10-05,1,0,1,0,0,1,1,1,0,2,2,2,1,2,-0.012890,-0.0103418,-0.003567,-0.011857,-0.0127619,sell
2019-10-06,1,2,0,0,0,1,1,1,0,2,2,2,2,2,-0.006501,-0.0194035,-0.019489,-0.022588,-0.0111076,sell
2019-10-07,0,1,0,0,0,1,0,2,0,2,2,1,1,2, 0.017878,-0.0116050, 0.002710, 0.025247, 0.0177751,buy
2019-10-08,0,0,1,0,0,1,1,1,2,1,3,2,1,1,-0.001749,-0.0001732, 0.002368,-0.002628,-0.0047097,buy
2019-10-09,0,0,0,1,0,2,0,3,3,1,4,2,1,3,-0.006184, 0.0025560,-0.003132,-0.003329,-0.0066169,sell
2019-10-10,0,0,0,1,1,2,0,1,3,1,2,2,2,3,-0.011370,-0.0109359,-0.011983,-0.010936,-0.0109359,sell
2019-10-11,0,0,0,0,1,1,0,2,3,2,3,3,1,2,-0.012314,-0.0138158,-0.013754,-0.015247,-0.0198014,sell
2019-10-12,0,1,0,0,0,1,1,1,2,1,3,2,0,2, 0.002311, 0.0018060,-0.003035,-0.002672, 0.0054244,sell
2019-10-13,0,0,1,0,0,2,0,1,2,1,3,2,1,1, 0.005242, 0.0077596, 0.008858, 0.004500, 0.0059959,buy
2019-10-14,1,1,1,1,0,2,0,1,2,0,4,2,1,2,-0.003390,-0.0033236, 0.001390,-0.002730,-0.0055392,sell
2019-10-15,1,0,1,1,0,1,0,1,2,0,3,2,0,2,-0.000122, 0.0031782, 0.000175, 0.000176,-0.0001222,buy
2019-10-16,0,0,1,1,2,1,1,1,2,0,4,3,1,1,-0.010510,-0.0112598,-0.012662,-0.011634,-0.0054817,sell
2019-10-17,0,0,0,2,1,0,2,0,3,0,2,4,1,1, 0.000728,-0.0015059,-0.004422, 0.003196, 0.0000518,sell
2019-10-18,0,0,1,1,1,1,1,1,2,0,3,2,2,1,-0.015241,-0.0142723,-0.009118,-0.015241,-0.0152414,sell
2019-10-19,0,0,1,0,0,1,1,0,2,0,2,1,1,1, 0.002792, 0.0019201, 0.002513,-0.000559,-0.0018229,buy
2019-10-20,0,1,0,0,1,1,1,0,2,0,2,2,1,1,-0.029502,-0.0167970, 0.005997,-0.022570,-0.0118830,sell
2019-10-21,0,0,0,1,1,0,1,0,1,2,3,1,1,1, 0.008198, 0.0070540,-0.011865, 0.000865, 0.0081984,buy
2019-10-22,0,1,1,1,1,0,2,0,1,1,4,2,0,2, 0.005077,-0.0049548,-0.005971,-0.005751,-0.0036415,sell
2019-10-23,0,1,2,1,1,0,2,0,2,0,3,3,1,2,-0.023428,-0.0236846,-0.024670, 0.006953,-0.0173150,sell
2019-10-24,0,1,2,2,0,1,2,1,1,0,3,2,2,3,-0.024302,-0.0240197,-0.021421,-0.023931,-0.0173880,sell
2019-10-25,0,1,1,1,1,1,3,1,0,1,3,2,2,3, 0.034703, 0.0338723, 0.022583, 0.028717, 0.0278004,buy
2019-10-26,0,1,0,0,1,1,3,1,0,1,2,3,1,2, 0.029122, 0.0291216, 0.028643, 0.028643, 0.0313211,buy
2019-10-27,1,0,0,0,0,2,2,2,1,1,4,2,1,2, 0.000561,-0.0207061,-0.003509, 0.010089, 0.0096355,buy
2019-10-28,1,0,0,0,0,2,1,3,1,0,3,2,1,2, 0.011526,-0.0097349, 0.011314, 0.010622, 0.0033547,buy
2019-10-29,0,0,0,0,1,1,2,4,1,0,3,4,0,2,-0.004507, 0.0025851, 0.002832, 0.002742,-0.0077223,sell
2019-10-30,0,0,0,0,1,1,3,4,0,0,2,4,1,2,-0.012994,-0.0087240,-0.003337,-0.000675,-0.0058145,sell
2019-10-31,1,0,0,1,0,1,1,4,0,0,2,3,1,2,-0.008685,-0.0105858,-0.008655,-0.012767,-0.0090348,sell
2019-11-01,0,0,1,0,0,1,1,3,1,0,2,2,1,2,-0.036953,-0.0459508,-0.054336,-0.006263,-0.0567538,sell
2019-11-02,1,1,0,0,1,0,2,3,1,0,3,3,1,2,-0.003396,-0.0086108,-0.008611,-0.007928,-0.0129384,sell
2019-11-03,0,1,0,0,1,0,2,4,0,1,4,2,0,3, 0.002270, 0.0112437, 0.002393, 0.001868, 0.0018678,buy
2019-11-04,0,0,0,0,1,0,2,4,1,2,3,4,1,2,-0.001290,-0.0097577,-0.007785,-0.004579,-0.0150044,sell
2019-11-05,0,1,0,0,1,0,2,3,2,0,3,4,1,1,-0.012983, 0.0033671,-0.001868, 0.001055,-0.0080022,sell
2019-11-06,0,0,1,0,1,0,1,2,2,0,2,2,1,2,-0.002232,-0.0023974,-0.001141, 0.010254,-0.0139910,sell
2019-11-07,0,0,1,0,1,0,1,1,2,1,2,2,1,2,-0.011077,-0.0060199,-0.000086, 0.014824,-0.0160942,sell
2019-11-08,0,1,0,1,1,0,2,0,1,1,3,1,1,2,-0.000497,-0.0047076,-0.001068,-0.001065,-0.0008482,sell
2019-11-09,1,1,0,0,1,0,2,0,1,1,2,2,2,1, 0.034654, 0.0121729, 0.007644, 0.005780, 0.0253266,buy
2019-11-10,1,1,1,0,1,0,0,0,2,1,1,4,2,0, 0.020742, 0.0193511, 0.021841, 0.007971, 0.0190173,buy
2019-11-11,2,1,0,1,0,0,1,0,2,0,1,4,1,1,-0.017955,-0.0179551,-0.013796,-0.015422,-0.0154216,sell
2019-11-12,1,0,1,1,1,1,1,0,2,0,2,4,2,0,-0.002816,-0.0120661,-0.013049,-0.013082,-0.0116628,sell
2019-11-13,1,0,0,2,1,0,2,0,2,0,1,4,1,2, 0.001405, 0.0015193, 0.004041, 0.004041, 0.0015193,buy
2019-11-14,0,0,0,1,2,0,2,2,1,0,2,3,1,2,-0.019865,-0.0122978,-0.012414,-0.009551,-0.0135123,sell
2019-11-15,0,0,0,1,1,1,2,2,2,0,3,2,1,3,-0.008294,-0.0018557,-0.012405,-0.011779,-0.0126339,sell
2019-11-16,0,0,0,2,0,1,2,1,2,0,2,3,1,2,-0.003126,-0.0004821,-0.007793,-0.001688,-0.0018871,sell
2019-11-17,0,0,1,1,1,1,2,1,1,1,3,3,1,2,-0.005215,-0.0123553,-0.005216, 0.023275, 0.0007172,sell
2019-11-18,0,2,0,2,1,0,2,1,0,1,3,2,1,3, 0.007114, 0.0335244, 0.011042, 0.009323, 0.0093226,buy
2019-11-19,0,2,1,3,1,0,1,1,0,1,4,2,2,2,-0.031875,-0.0268730,-0.031875,-0.023571,-0.0205691,sell
2019-11-20,1,1,2,2,0,0,1,2,0,1,5,2,1,2,-0.014661,-0.0142104,-0.015651,-0.017226,-0.0104700,sell
2019-11-21,1,1,1,1,0,0,1,2,1,1,5,2,1,1,-0.023685,-0.0127257,-0.020954,-0.025466,-0.0094332,sell
2019-11-22,1,1,0,0,2,0,1,2,1,1,4,2,1,2,-0.031741,-0.0001915, 0.009132,-0.047010,-0.0470097,sell
2019-11-23,1,0,0,0,1,0,2,3,1,1,4,2,2,1,-0.016815,-0.0181994,-0.018276,-0.018515,-0.0247544,sell
2019-11-24,1,0,0,0,1,1,3,3,1,0,5,1,2,2,-0.014921,-0.0180656,-0.017349,-0.018066,-0.0195860,sell
2019-11-25,1,0,1,0,1,0,2,3,2,0,4,3,1,2, 0.002282,-0.0232014,-0.016160,-0.019011,-0.0201889,sell
2019-11-26,2,0,1,0,2,0,2,3,1,0,3,3,2,3, 0.006888,-0.0011438, 0.011769, 0.006631, 0.0107765,buy
2019-11-27,1,0,1,1,1,0,2,2,1,0,2,3,1,3, 0.008274, 0.0096313, 0.014439, 0.012619, 0.0068678,buy
2019-11-28,2,0,2,0,1,0,2,2,1,0,3,2,2,3, 0.006489,-0.0042187, 0.007318,-0.002653, 0.0042270,sell
2019-11-29,1,1,2,0,1,0,2,3,1,0,1,3,3,4, 0.016696, 0.0185224, 0.012817, 0.004946, 0.0101968,buy
2019-11-30,1,1,1,0,0,0,2,2,1,1,2,2,2,3, 0.003481, 0.0070095, 0.011991, 0.000223, 0.0130926,buy
2019-12-01,0,0,1,0,0,0,2,1,2,1,2,1,2,2,-0.013346,-0.0101395,-0.012129,-0.005492,-0.0094551,sell
2019-12-02,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.027247,-0.0316282,-0.039686,-0.026448,-0.0222774,sell
2019-12-03,0,0,0,0,0,0,1,1,3,1,1,2,2,1,-0.010592,-0.0118133,-0.011022,-0.011813,-0.0046822,sell
2019-12-04,0,0,0,0,0,0,1,1,1,1,0,1,2,1,-0.016208,-0.0144149,-0.017243,-0.004663,-0.0232482,sell
2019-12-05,0,1,0,0,0,0,2,1,1,1,1,1,2,2, 0.012674, 0.0132913, 0.011056, 0.011973,-0.0148425,buy
2019-12-06,0,1,1,1,0,0,2,0,0,1,2,0,2,2, 0.029683, 0.0137964, 0.019531, 0.014600, 0.0076781,buy
2019-12-07,1,1,1,1,0,0,3,0,0,1,2,3,2,1,-0.005658,-0.0084479,-0.005992,-0.005850,-0.0110816,sell
2019-12-08,2,1,1,2,1,0,3,0,0,0,2,3,2,3,-0.002923,-0.0055968,-0.003773,-0.005685,-0.0006329,sell
2019-12-09,1,1,1,2,2,0,3,1,0,0,2,4,2,3, 0.011577,-0.0007823, 0.015546, 0.010474, 0.0066074,buy
2019-12-10,1,1,1,2,3,0,4,1,0,0,2,5,2,4, 0.014516,-0.0025059, 0.018436, 0.014516, 0.0098818,buy
2019-12-11,1,1,0,2,3,1,4,2,0,0,2,5,2,5, 0.010650,-0.0041700, 0.010126, 0.010296, 0.0093518,buy
2019-12-12,1,1,0,1,2,2,3,2,1,0,2,4,2,5, 0.002979, 0.0017381, 0.008765, 0.010808, 0.0103864,buy
2019-12-13,1,1,0,1,1,1,3,1,1,0,2,3,1,4, 0.033864, 0.0343632, 0.034363, 0.035284, 0.0276227,buy
2019-12-14,1,1,0,1,2,1,2,1,0,0,0,4,2,3,-0.018881,-0.0096740,-0.009052,-0.009674,-0.0096740,sell
2019-12-15,0,1,0,1,1,0,2,1,0,1,1,2,2,2, 0.031409, 0.0185736, 0.034013, 0.029047, 0.0279994,buy
2019-12-16,0,1,1,2,1,0,1,0,0,0,1,1,3,1,-0.036187,-0.0259603,-0.033019,-0.027766,-0.0180130,sell
2019-12-17,0,1,3,1,0,0,1,0,0,0,1,1,3,1,-0.039576,-0.0482318,-0.041335,-0.046516,-0.0192594,sell
2019-12-18,0,2,1,2,0,0,1,0,0,1,1,1,3,2, 0.003072, 0.0130275, 0.001298, 0.001666, 0.0141991,buy
2019-12-19,0,2,0,1,1,0,1,0,0,3,2,1,2,3,-0.027795,-0.0080423,-0.065435,-0.023525,-0.0283104,sell
2019-12-20,0,1,0,1,0,0,3,0,0,2,1,3,1,2, 0.000481, 0.0014039, 0.008763, 0.000307, 0.0056951,buy
2019-12-21,0,0,1,1,0,1,3,0,2,2,2,2,2,4,-0.009890,-0.0058727,-0.005931,-0.013757,-0.0143311,sell
2019-12-22,1,0,1,1,0,1,3,2,2,1,4,2,2,4, 0.013131, 0.0167281, 0.011341, 0.011802,-0.0062568,buy
2019-12-23,1,0,1,1,1,0,5,2,1,1,4,3,2,4, 0.000514,-0.0068410,-0.005482,-0.002296,-0.0062485,sell
2019-12-24,1,0,1,1,1,0,6,1,0,1,3,3,2,4,-0.005938,-0.0058272,-0.010226,-0.007169,-0.0078015,sell
2019-12-25,2,0,2,1,0,0,4,0,0,1,2,2,2,4, 0.016013,-0.0030234,-0.003023, 0.012442, 0.0027352,buy
2019-12-26,3,0,2,0,0,0,2,0,0,0,3,0,2,2,-0.016563,-0.0106227,-0.016563,-0.013581,-0.0197652,sell
2019-12-27,2,1,1,0,0,0,2,0,0,0,2,1,1,2,-0.012434,-0.0066980,-0.012021, 0.009149,-0.0053017,sell
2019-12-28,1,0,2,0,0,0,4,0,0,1,3,0,2,3, 0.001615,-0.0059973,-0.000603, 0.007663, 0.0004451,sell
2019-12-29,1,0,1,0,0,0,4,2,0,0,3,1,3,1, 0.017066, 0.0077873, 0.016417, 0.013897, 0.0036998,buy
2019-12-30,2,0,1,0,0,0,2,3,2,0,4,2,2,2, 0.009172,-0.0101789,-0.009184,-0.007111,-0.0061940,sell
2019-12-31,2,0,1,0,0,0,0,2,3,0,3,1,1,3, 0.009517,-0.0059087, 0.009088,-0.013631, 0.0064101,sell
2020-01-01,2,0,1,0,0,0,0,1,1,0,2,1,0,2, 0.004131, 0.0044510,-0.000607,-0.006669, 0.0131339,buy
2020-01-02,1,0,1,0,0,0,1,0,0,2,2,0,1,2,-0.004012, 0.0165045, 0.015336,-0.007682,-0.0030497,buy
2020-01-03,2,1,0,0,0,0,1,0,0,3,3,2,2,0, 0.006039, 0.0108468, 0.010847, 0.009296, 0.0208071,buy
2020-01-04,3,3,0,0,0,0,1,1,0,1,3,3,2,1, 0.027258, 0.0254325, 0.027258, 0.004753, 0.0246179,buy
2020-01-05,3,1,2,0,0,0,1,1,0,0,3,2,2,1, 0.005274, 0.0052739, 0.008650, 0.008335,-0.0176964,buy
2020-01-06,1,1,2,2,0,0,1,1,0,0,2,2,3,1,-0.011367, 0.0147663, 0.010258, 0.013709, 0.0190745,buy
2020-01-07,1,1,0,2,1,0,2,1,0,0,2,2,2,2, 0.018095,-0.0020586, 0.017622, 0.010068, 0.0077356,buy
2020-01-08,1,2,0,0,3,0,1,2,0,0,2,2,2,3,-0.018606,-0.0186057,-0.018606,-0.021878,-0.0043045,sell
2020-01-09,3,2,0,0,1,1,1,1,1,0,2,4,1,3, 0.013294, 0.0289811, 0.000513, 0.028628, 0.0037447,buy
2020-01-10,3,2,0,0,0,3,1,1,0,0,2,4,2,2, 0.027757, 0.0192464, 0.009796, 0.025419, 0.0277574,buy
2020-01-11,3,2,0,0,1,2,0,1,0,1,2,3,2,3, 0.037142, 0.0356621, 0.020833, 0.043971, 0.0408909,buy
2020-01-12,3,3,0,1,3,0,0,1,1,0,3,3,2,4,-0.001359, 0.0363916, 0.034429, 0.026972, 0.0386010,buy
2020-01-13,3,1,1,3,2,0,0,0,1,0,1,4,3,3, 0.036331, 0.0355063, 0.013581, 0.044311, 0.0340524,buy
2020-01-14,3,1,3,3,0,0,0,0,1,0,1,4,2,4, 0.050373, 0.0581578, 0.010394, 0.056574, 0.0544900,buy
2020-01-15,3,1,2,1,1,0,0,0,1,0,1,3,2,3,-0.006999,-0.0041291, 0.016298, 0.009328,-0.0047339,sell
2020-01-16,2,2,0,0,1,0,0,0,1,2,1,2,2,3, 0.004265,-0.0199396, 0.007509, 0.011038,-0.0185573,sell
2020-01-17,1,0,0,0,0,1,0,1,1,3,0,3,1,3, 0.054554, 0.0464308, 0.054554, 0.049934, 0.0555458,buy
2020-01-18,1,0,0,0,0,1,0,1,2,1,1,2,0,3,-0.024635,-0.0276944,-0.033453,-0.018827,-0.0246345,sell
2020-01-19,0,0,0,0,1,0,0,2,4,2,2,2,1,4,-0.034084,-0.0183625,-0.020884, 0.028751, 0.0336828,sell
2020-01-20,0,0,0,0,1,0,1,3,2,2,2,2,2,3,-0.033341,-0.0130875,-0.013895, 0.004176,-0.0090781,sell
2020-01-21,0,0,0,1,0,0,3,2,1,1,3,2,1,2, 0.005494, 0.0217182, 0.001427, 0.021574, 0.0184127,buy
2020-01-22,1,0,1,0,0,0,3,1,1,1,3,2,1,2, 0.013843, 0.0231098, 0.006381, 0.014014, 0.0218870,buy
2020-01-23,2,1,0,0,0,0,1,1,1,1,3,2,0,2,-0.020008,-0.0215020,-0.016476,-0.021502,-0.0059073,sell
2020-01-24,2,1,0,0,0,0,1,1,1,2,2,2,1,3,-0.023315,-0.0437740,-0.029057,-0.030225,-0.0170011,sell
2020-01-25,1,0,0,0,0,0,2,1,1,2,3,0,1,3,-0.005750, 0.0134710, 0.007980,-0.002768,-0.0028472,buy
2020-01-26,0,0,0,0,0,0,2,2,2,1,3,1,0,3, 0.024119, 0.0239084, 0.017987, 0.036567, 0.0010299,buy
2020-01-27,0,0,0,0,0,0,1,3,3,1,3,1,1,3, 0.032098, 0.0470363, 0.047036, 0.047156, 0.0452551,buy
2020-01-28,0,0,0,0,0,0,1,4,2,0,1,3,1,2, 0.015409, 0.0272905, 0.026755, 0.013595, 0.0351119,buy
2020-01-29,0,0,0,0,0,0,3,2,2,0,1,2,2,2,-0.005662, 0.0363194, 0.048727, 0.041999, 0.0467868,buy
2020-01-30,0,0,0,0,0,0,3,1,1,1,2,1,1,2,-0.004912, 0.0292090,-0.007153, 0.037171, 0.0213662,buy
2020-01-31,1,1,0,0,0,0,2,2,1,1,3,3,0,2, 0.001595, 0.0003217, 0.001595, 0.001640, 0.0129466,buy
2020-02-01,1,2,1,0,0,0,2,1,1,1,4,3,1,1,-0.024494, 0.0079238,-0.025077,-0.002762,-0.0279673,sell
2020-02-02,0,2,2,0,0,0,2,1,2,1,3,4,2,1,-0.019452,-0.0016157,-0.020041, 0.001804,-0.0193945,sell
2020-02-03,0,1,1,1,0,0,3,1,2,0,3,3,1,2,-0.022646,-0.0149812,-0.021093,-0.000816,-0.0186550,sell
2020-02-04,0,0,1,1,1,0,2,3,2,0,3,2,2,3,-0.002425, 0.0095756,-0.003796,-0.010704,-0.0008815,sell
2020-02-05,0,0,1,1,1,0,1,3,3,0,2,2,3,3, 0.004404, 0.0036010, 0.002768,-0.022602, 0.0072057,sell
2020-02-06,0,0,0,1,1,1,2,1,3,0,2,1,3,3, 0.008103, 0.0095339,-0.002153, 0.005106,-0.0132163,buy
2020-02-07,0,0,0,0,1,2,2,1,2,1,2,2,2,3, 0.004017,-0.0183846,-0.005448, 0.006307, 0.0063068,sell
2020-02-08,0,1,0,0,1,0,2,2,1,1,2,1,1,4,-0.007889,-0.0089473,-0.008598,-0.008739,-0.0086265,sell
2020-02-09,0,1,1,1,2,1,1,2,0,0,2,2,2,3, 0.020337, 0.0188449, 0.019362, 0.018845, 0.0036930,buy
2020-02-10,0,0,2,3,0,0,1,2,0,0,2,2,1,3, 0.017861, 0.0189347, 0.015909, 0.015403, 0.0189347,buy
2020-02-11,0,1,2,1,2,0,2,2,0,0,2,3,2,3, 0.000049,-0.0004326, 0.002147, 0.001717,-0.0014615,buy
2020-02-12,0,2,1,1,1,0,2,2,0,1,2,4,2,2, 0.049169, 0.0325670, 0.030978, 0.034964, 0.0290289,buy
2020-02-13,0,1,1,0,0,0,2,2,0,2,1,4,2,1, 0.005797,-0.0040539,-0.002252, 0.000157,-0.0015876,sell
2020-02-14,0,1,0,0,0,1,1,2,1,1,1,3,2,1,-0.015315,-0.0088816,-0.013605,-0.014521,-0.0216186,sell
2020-02-15,0,1,0,0,0,0,1,2,2,1,1,3,3,0,-0.028934,-0.0127459,-0.027896,-0.026620,-0.0244821,sell
2020-02-16,0,0,0,0,1,0,1,4,1,1,1,4,2,1,-0.025103,-0.0241600,-0.039525,-0.022257,-0.0259007,sell
2020-02-17,0,0,0,1,0,0,3,4,0,0,2,4,1,1,-0.011779,-0.0066513,-0.004965,-0.006769,-0.0088482,sell
2020-02-18,0,0,1,0,0,0,2,3,2,0,1,3,2,2,-0.004026, 0.0448269, 0.047253, 0.043075, 0.0474461,buy
2020-02-19,1,1,1,0,0,0,1,4,1,1,3,2,2,3, 0.000078,-0.0016077,-0.009655, 0.000313,-0.0058311,sell
2020-02-20,2,1,0,0,0,0,2,4,1,2,3,3,3,3,-0.002162,-0.0015116, 0.003274,-0.000443, 0.0024709,buy
2020-02-21,0,0,0,0,0,0,1,3,1,2,2,1,2,2, 0.007027, 0.0073972, 0.007092, 0.008123, 0.0123154,buy
2020-02-22,0,0,0,0,0,0,2,3,1,1,3,2,1,1,-0.004696,-0.0051929,-0.006743,-0.002121,-0.0041166,sell
2020-02-23,1,0,0,0,0,0,1,4,2,1,3,2,2,2, 0.008493, 0.0081479, 0.005679, 0.004203, 0.0139891,buy
2020-02-24,2,0,0,0,0,0,0,5,2,1,3,2,3,2,-0.000015, 0.0015265,-0.001873, 0.012110,-0.0047950,buy
2020-02-25,1,0,0,0,0,0,1,4,4,1,4,1,2,4,-0.011295,-0.0084534, 0.017756,-0.008728, 0.0084823,sell
2020-02-26,1,0,0,0,0,0,2,3,2,1,3,0,3,3,-0.022442,-0.0190328,-0.021725,-0.019618,-0.0149690,sell
2020-02-27,1,0,0,0,0,0,0,4,1,3,4,1,3,1,-0.001987,-0.0045740,-0.004833, 0.016402,-0.0071229,sell
2020-02-28,1,2,0,0,0,0,0,4,2,2,2,4,3,2,-0.008770,-0.0092945,-0.008770,-0.010286,-0.0217723,sell
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,3,2,1,-0.000672,-0.0048569, 0.001376, 0.014762,-0.0064256,sell
2020-03-01,0,0,2,1,0,0,2,3,1,1,3,4,1,2,-0.008855,-0.0129521,-0.002677, 0.011422,-0.0106334,sell
2020-03-02,0,0,0,2,0,0,2,3,1,2,2,4,2,2, 0.017651, 0.0073923, 0.016424, 0.012961, 0.0008966,buy
2020-03-03,0,1,0,1,2,0,1,4,1,2,2,5,3,2,-0.002983,-0.0190776,-0.016480,-0.016002,-0.0170859,sell
2020-03-04,0,2,0,0,1,0,1,2,2,1,1,4,2,2,-0.020973,-0.0206635,-0.013656,-0.018013,-0.0206635,sell
2020-03-05,1,1,1,0,0,1,1,3,0,1,2,3,2,2, 0.016649, 0.0207872,-0.002120, 0.010983, 0.0157517,buy
2020-03-06,1,1,0,1,0,1,1,3,1,2,2,4,2,3, 0.008288, 0.0088779, 0.008878, 0.002535, 0.0063396,buy
2020-03-07,1,2,0,0,2,0,1,3,1,1,3,3,2,3,-0.018379,-0.0164749,-0.014649,-0.021679,-0.0192817,sell
2020-03-08,1,1,1,1,2,0,1,2,1,0,4,2,1,3,-0.049111,-0.0309280, 0.004230,-0.064596,-0.0563443,sell
2020-03-09,1,1,1,3,0,1,1,2,1,0,4,2,2,3,-0.041521,-0.0516277,-0.038319,-0.038362,-0.0315868,sell
2020-03-10,1,2,2,0,1,1,1,2,1,0,4,2,2,3,-0.018013,-0.0132903,-0.012767,-0.004894,-0.0045013,sell
2020-03-11,1,3,0,0,1,0,1,2,1,1,4,2,2,2,-0.016154,-0.0202900,-0.023480,-0.020573,-0.0243679,sell
2020-03-12,1,2,0,1,1,1,1,2,1,2,3,3,3,3,-0.011947,-0.0090350,-0.007862,-0.022237,-0.0302585,sell
2020-03-13,0,2,1,1,0,0,1,2,2,0,3,2,3,1,-0.009566,-0.0090861, 0.004815,-0.014386, 0.0350486,sell
2020-03-14,0,1,1,0,1,0,1,2,3,0,3,3,2,1, 0.021329,-0.0044301, 0.022970, 0.021752, 0.0145842,buy
2020-03-15,0,2,0,1,1,0,3,3,2,0,3,4,3,2,-0.002163,-0.0056709, 0.002356, 0.000797, 0.0114077,buy
2020-03-16,0,1,1,1,0,0,4,1,2,1,2,4,3,2, 0.001893,-0.0171449,-0.001802, 0.001012,-0.0103958,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,3,2,2,-0.001015, 0.0159961, 0.023386, 0.031277, 0.0233858,buy
2020-03-18,2,2,0,0,0,0,2,1,3,0,1,4,3,2, 0.037455, 0.0507999, 0.071319, 0.062261, 0.0364320,buy
2020-03-19,1,1,0,0,0,0,2,2,3,1,0,4,4,2, 0.055892, 0.0724514, 0.079157, 0.079618, 0.0342334,buy
2020-03-20,0,1,0,0,0,0,4,2,2,0,1,3,3,2, 0.014716, 0.0486142, 0.058499, 0.058499, 0.0584992,buy
2020-03-21,0,1,0,0,0,0,6,3,3,0,3,4,3,3, 0.015211, 0.0116496, 0.019375, 0.016805, 0.0316132,buy
2020-03-22,0,0,0,0,0,0,3,5,3,0,2,2,3,4,-0.017133, 0.0029167,-0.011715, 0.026604, 0.0076548,sell
2020-03-23,0,0,1,0,0,0,2,4,4,0,3,3,2,3,-0.017664,-0.0077715,-0.015752,-0.004950,-0.0110901,sell
2020-03-24,1,0,1,0,0,0,3,2,3,0,2,2,3,3, 0.031360, 0.0317833, 0.029802, 0.031000, 0.0389888,buy
2020-03-25,0,0,1,0,0,0,2,2,1,1,3,0,2,2,-0.006070,-0.0152536,-0.013098,-0.016198,-0.0129968,sell
2020-03-26,1,1,1,0,0,0,3,2,1,2,4,1,3,3, 0.003824, 0.0000474,-0.008061, 0.000047, 0.0015706,sell
2020-03-27,1,2,1,0,0,0,3,2,0,0,3,1,3,2, 0.002804, 0.0003030,-0.006123,-0.001568, 0.0011003,sell
2020-03-28,0,1,3,0,0,0,2,4,0,0,3,3,3,1,-0.011375,-0.0257571,-0.010069,-0.008618,-0.0217095,sell
2020-03-29,0,0,2,1,0,0,3,3,1,0,3,2,3,2, 0.000482,-0.0194641,-0.002889, 0.000671,-0.0149891,sell
2020-03-30,0,0,1,2,1,0,1,4,1,0,4,2,3,1,-0.013402,-0.0133944, 0.009013,-0.015360,-0.0123294,sell
2020-03-31,0,0,2,0,2,0,1,3,1,0,2,3,2,2, 0.012996, 0.0137329, 0.027447, 0.024123, 0.0241285,buy
2020-04-01,0,0,2,0,0,0,1,3,1,1,1,2,3,2, 0.001674,-0.0052189, 0.019819, 0.002542, 0.0074248,buy
