Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,a30,none,none, 0.0101289, 0.01186844, 0.0113361, 0.0119188, 0.01140122,buy
2013-07-13,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,a30,none,none, 0.0041087, 0.00553141, 0.0082640, 0.0057912, 0.00672214,buy
2013-07-14,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,a30,none,none, 0.0041087, 0.00553141, 0.0082640, 0.0057912, 0.00672214,buy
2013-07-15,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,a30,none,none, 0.0041087, 0.00553141, 0.0082640, 0.0057912, 0.00672214,buy
2013-07-16,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,a30,none,none, 0.0041087, 0.00553141, 0.0082640, 0.0057912, 0.00672214,buy
2013-07-17,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0012268,-0.00210211,-0.0010756,-0.0015826,-0.00028741,sell
2013-07-18,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a135,none,-0.0045771,-0.00101249, 0.0008983,-0.0037120, 0.00294869,sell
2013-07-19,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a135,none,-0.0045771,-0.00101249, 0.0008983,-0.0037120, 0.00294869,sell
2013-07-20,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a135,none,-0.0045771,-0.00101249, 0.0008983,-0.0037120, 0.00294869,sell
2013-07-21,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a135,none,-0.0045771,-0.00101249, 0.0008983,-0.0037120, 0.00294869,sell
2013-07-22,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a135,none,-0.0045771,-0.00101249, 0.0008983,-0.0037120, 0.00294869,sell
2013-07-23,none,none,none,a120,none,none,a90,none,none,none,a180,none,none,a30,none,none,-0.0057448,-0.00240788,-0.0043777,-0.0001046,-0.00743234,sell
2013-07-24,none,none,none,a120,none,none,a90,none,none,none,a180,none,a60,a30,none,none,-0.0037482,-0.00399862,-0.0036135,-0.0003605,-0.00430491,sell
2013-07-25,none,none,none,a120,none,none,a90,none,a60,none,a180,none,a60,a30,none,none, 0.0015523,-0.00159250, 0.0012902, 0.0032602, 0.00114814,buy
2013-07-26,none,none,none,a120,none,none,a90,none,a60,none,a180,none,a60,a30,none,none, 0.0015523,-0.00159250, 0.0012902, 0.0032602, 0.00114814,buy
2013-07-27,none,none,none,a120,none,none,a90,none,a60,none,a180,none,a60,a30,none,none, 0.0015523,-0.00159250, 0.0012902, 0.0032602, 0.00114814,buy
2013-07-28,none,none,none,none,none,none,none,none,a60,a60,a180,none,a60,a30,none,a30, 0.0030614, 0.00281241, 0.0012331, 0.0064736, 0.00610088,buy
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,a180,none,a60,a30,none,a30, 0.0003013, 0.00269138, 0.0002185, 0.0064482, 0.00621867,buy
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,a60,none,a30,a150,a30,-0.0065651,-0.00496605,-0.0066869,-0.0063686,-0.00638406,sell
2013-07-31,none,none,a135,none,none,none,none,none,a60,a60,none,a60,none,a30,a150,a30,-0.0065651,-0.00496605,-0.0066869,-0.0063686,-0.00638406,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a30,a150,a30,-0.0043831,-0.00664930,-0.0015905,-0.0021348,-0.00240405,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a30,a150,a30,-0.0043831,-0.00664930,-0.0015905,-0.0021348,-0.00240405,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a30,a150,a30,-0.0043831,-0.00664930,-0.0015905,-0.0021348,-0.00240405,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a30,-0.0028930,-0.00363862,-0.0010085,-0.0012094,-0.00068360,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0038282, 0.00074095,-0.0038203,-0.0032212, 0.00409052,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0048223,-0.00275969,-0.0035197,-0.0057562,-0.00708371,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0048223,-0.00275969,-0.0035197,-0.0057562,-0.00708371,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0048223,-0.00275969,-0.0035197,-0.0057562,-0.00708371,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0030632, 0.00335455, 0.0028747, 0.0032881,-0.00083019,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0073947, 0.00411190, 0.0056941, 0.0069958, 0.00483960,buy
2013-08-11,none,none,a150,none,a90,none,none,none,none,none,none,a45,a45,none,none,none, 0.0063069,-0.00045521, 0.0041804, 0.0046180, 0.00268791,buy
2013-08-12,a30,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0119269,-0.00916352, 0.0003793,-0.0063468,-0.00527819,sell
2013-08-13,a30,none,none,a90,a90,none,a120,none,none,none,none,a45,none,none,none,none,-0.0093444,-0.00109058,-0.0082864,-0.0082864,-0.00828643,sell
2013-08-14,a30,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0081188,-0.00061410,-0.0082324,-0.0081188,-0.00811885,sell
2013-08-15,a30,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0081188,-0.00061410,-0.0082324,-0.0081188,-0.00811885,sell
2013-08-16,a30,none,none,a90,none,none,a120,a0,none,none,none,a45,none,none,none,none,-0.0068421,-0.00046244,-0.0069557,-0.0068421,-0.00684212,sell
2013-08-17,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,-0.0058119, 0.00376597,-0.0027188,-0.0044716,-0.00497935,sell
2013-08-18,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,-0.0058119, 0.00376597,-0.0027188,-0.0044716,-0.00497935,sell
2013-08-19,none,a30,none,none,none,none,none,a0,none,none,a150,none,a30,none,none,a45,-0.0001669, 0.00150109,-0.0000817,-0.0028176,-0.00190743,sell
2013-08-20,a45,a30,none,none,none,none,none,a0,none,none,a150,none,a30,none,none,a45, 0.0013721, 0.00215427, 0.0001613,-0.0012390,-0.00012996,sell
2013-08-21,a45,a30,none,none,none,a0,a135,a0,none,none,a150,none,a30,none,none,a45, 0.0034582, 0.00139427,-0.0006001,-0.0024953,-0.00195655,sell
2013-08-22,a45,a30,none,none,none,a0,a135,none,none,none,a150,none,a30,none,none,a45, 0.0034582, 0.00139427, 0.0020531,-0.0024953,-0.00195655,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,none,a30,a30,none,a180,a45, 0.0027081,-0.00259459, 0.0032204,-0.0000715,-0.00005340,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,a90,none,none,a30,a30,none,a180,a45, 0.0003587,-0.00247627,-0.0002300,-0.0009826, 0.00297383,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,a90,none,none,a30,none,none,a180,a45,-0.0109455,-0.00041666,-0.0076168,-0.0059656,-0.00329333,sell
2013-08-26,none,none,a180,none,a60,a0,none,none,a90,none,none,a30,none,none,a180,none,-0.0088553,-0.00072683,-0.0075592,-0.0097944,-0.00505284,sell
2013-08-27,none,none,a180,none,a60,a0,none,none,a90,none,none,a30,none,none,a180,none,-0.0088553,-0.00072683,-0.0075592,-0.0097944,-0.00505284,sell
2013-08-28,none,none,a180,a60,a60,a0,a150,none,a90,none,none,a30,none,none,a180,none,-0.0065346, 0.00126783,-0.0061420,-0.0095077,-0.00522984,sell
2013-08-29,a60,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,a180,none, 0.0081307, 0.00806638, 0.0038520, 0.0066280,-0.00161841,buy
2013-08-30,a60,none,none,a60,none,none,a150,none,a90,none,a135,none,none,none,a180,none, 0.0049659, 0.00496586, 0.0065420, 0.0047877, 0.00325062,buy
2013-08-31,a60,a45,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.0073776, 0.00817789, 0.0076258, 0.0063249,-0.00084237,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0075407,-0.00471389, 0.0068767, 0.0081187, 0.00686222,buy
2013-09-02,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0061131,-0.00519973, 0.0058954, 0.0078848, 0.00587839,buy
2013-09-03,none,a45,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.0093838, 0.00614860, 0.0125122, 0.0124386, 0.01172946,buy
2013-09-04,none,a45,none,a45,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.0102597, 0.00942079, 0.0117167, 0.0097920, 0.01107673,buy
2013-09-05,none,a45,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0070208, 0.00914304, 0.0095907, 0.0076055, 0.00830545,buy
2013-09-06,none,none,none,a45,a45,none,none,a30,none,none,none,none,none,none,none,none, 0.0058806, 0.00636913, 0.0063691, 0.0058806, 0.00527843,buy
2013-09-07,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.0035396, 0.00147358, 0.0036859, 0.0014736, 0.00385086,buy
2013-09-08,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.0035396, 0.00147358, 0.0036859, 0.0014736, 0.00385086,buy
2013-09-09,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.0053006, 0.00481014, 0.0035272, 0.0048630, 0.00596596,buy
2013-09-10,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.0053006, 0.00481014, 0.0035272, 0.0048630, 0.00596596,buy
2013-09-11,none,none,a150,none,none,none,none,a30,none,none,a120,none,none,none,none,a60, 0.0049567, 0.01186451, 0.0048027, 0.0049567, 0.00295140,buy
2013-09-12,none,none,a150,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,-0.0012467, 0.00339304,-0.0008390, 0.0011453, 0.00054272,sell
2013-09-13,none,none,a150,a30,a30,none,a180,none,none,none,a120,none,none,none,none,a60,-0.0015267,-0.00138309,-0.0021417,-0.0015267,-0.00079275,sell
2013-09-14,none,a60,none,a30,a30,none,a180,none,none,none,a120,none,none,none,none,a60,-0.0020014,-0.00103596,-0.0024084,-0.0005706,-0.00136206,sell
2013-09-15,none,a60,none,a30,a30,none,a180,none,none,none,a120,none,a0,a45,none,a60, 0.0006852,-0.00218877,-0.0010351, 0.0000443,-0.00025808,sell
2013-09-16,none,a60,none,a30,a30,none,a180,none,none,none,a120,a0,a0,a45,none,a60, 0.0017042,-0.00218877,-0.0010351, 0.0000443, 0.00033680,sell
2013-09-17,a90,a60,none,a30,none,none,a180,none,none,none,none,a0,a0,a45,none,none, 0.0147559, 0.01127855, 0.0145922, 0.0112785, 0.00415204,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,none,none,none,a0,a0,a45,a150,none, 0.0164633, 0.01369365, 0.0166939, 0.0158339, 0.00792804,buy
2013-09-19,a90,a60,a135,none,none,none,none,a45,none,none,none,a0,a0,a45,a150,none, 0.0123386, 0.01240900, 0.0117714, 0.0123386, 0.01352252,buy
2013-09-20,a90,a60,a135,none,none,none,none,a45,none,none,none,a0,a0,a45,a150,none, 0.0123386, 0.01240900, 0.0117714, 0.0123386, 0.01352252,buy
2013-09-21,a90,none,a135,none,none,none,none,a45,none,none,none,a0,a0,a45,a150,none, 0.0110921, 0.01074347, 0.0060262, 0.0114752, 0.01179935,buy
2013-09-22,a90,none,a135,none,none,none,none,a45,none,a90,none,a0,a0,a45,a150,none, 0.0103322, 0.00909929, 0.0067110, 0.0103322, 0.01015645,buy
2013-09-23,none,none,a135,none,none,none,none,a45,a120,a90,none,a0,none,a45,a150,none,-0.0012350,-0.00139370,-0.0024690, 0.0000531,-0.00246896,sell
2013-09-24,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a45,none,none, 0.0037786, 0.00391184, 0.0026426, 0.0038906, 0.00264261,buy
2013-09-25,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a45,none,none, 0.0037786, 0.00391184, 0.0026426, 0.0038906, 0.00264261,buy
2013-09-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0034344, 0.00308445, 0.0040941, 0.0056573, 0.00441363,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0034344, 0.00308445, 0.0040941, 0.0056573, 0.00441363,buy
2013-09-28,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0034344, 0.00308445, 0.0040941, 0.0056573, 0.00441363,buy
2013-09-29,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0008756, 0.00165345, 0.0037272, 0.0044182, 0.00630817,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0031068,-0.00053327,-0.0011950,-0.0001324, 0.00692214,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,a135,none, 0.0007879, 0.00629681, 0.0062968, 0.0063547, 0.00773338,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,a135,none, 0.0007879, 0.00629681, 0.0062968, 0.0063547, 0.00773338,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,a45,a135,none,-0.0020911, 0.00108401, 0.0010840, 0.0062006, 0.00191446,buy
2013-10-04,none,none,a120,a0,a0,none,none,none,none,a90,none,none,none,a45,a135,none,-0.0027067,-0.00077885,-0.0007789, 0.0012583, 0.00005159,sell
2013-10-05,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,a45,a135,none, 0.0017544, 0.00370569, 0.0008434, 0.0033516, 0.00124516,buy
2013-10-06,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,a45,a135,none, 0.0017544, 0.00370569, 0.0008434, 0.0033516, 0.00124516,buy
2013-10-07,none,none,none,a0,a0,none,a150,a60,none,none,a90,none,none,a45,none,none,-0.0036981,-0.01193843,-0.0069422,-0.0098195,-0.01309926,sell
2013-10-08,none,none,none,a0,a0,none,a150,a60,a135,none,a90,none,none,a45,none,none, 0.0023844,-0.01290797, 0.0026984,-0.0113704,-0.01657785,sell
2013-10-09,none,none,none,a0,a0,none,a150,a60,a135,none,a90,none,none,a45,none,none, 0.0023844,-0.01290797, 0.0026984,-0.0113704,-0.01657785,sell
2013-10-10,none,none,none,a0,a0,none,a150,a60,a135,none,a90,none,none,a45,none,none, 0.0023844,-0.01290797, 0.0026984,-0.0113704,-0.01657785,sell
2013-10-11,none,none,none,none,a0,none,a150,a60,a135,none,a90,none,none,a45,none,none, 0.0007533,-0.00392895, 0.0010673,-0.0026877,-0.01530032,sell
2013-10-12,none,none,none,none,a0,none,none,a60,a135,none,a90,a30,none,a45,none,none, 0.0046474, 0.00004008, 0.0031612, 0.0010874,-0.00649607,buy
2013-10-13,none,none,none,none,a0,none,none,a60,a135,none,a90,a30,none,a45,none,none, 0.0046474, 0.00004008, 0.0031612, 0.0010874,-0.00649607,buy
2013-10-14,none,none,none,none,a0,none,none,a60,a135,none,none,a30,none,a45,a120,none, 0.0040303, 0.00149402, 0.0041322, 0.0045044, 0.00450442,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none, 0.0063935,-0.00157908, 0.0101982, 0.0032196, 0.00321957,buy
2013-10-16,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none, 0.0137188, 0.00078091, 0.0240429, 0.0085547, 0.00855467,buy
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none, 0.0137188, 0.00078091, 0.0240429, 0.0085547, 0.00855467,buy
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none, 0.0137188, 0.00078091, 0.0240429, 0.0085547, 0.00855467,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none, 0.0134106, 0.00572293, 0.0126503, 0.0101729, 0.01017288,buy
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.0148629, 0.00717525, 0.0145740, 0.0116254, 0.00974816,buy
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.0148629, 0.00717525, 0.0145740, 0.0116254, 0.00974816,buy
2013-10-22,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0085591, 0.00871294, 0.0084835, 0.0082232, 0.00820613,buy
2013-10-23,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a90,-0.0008266,-0.00056902,-0.0005690, 0.0002643,-0.00082659,sell
2013-10-24,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a90,-0.0008266,-0.00056902,-0.0005690, 0.0002643,-0.00082659,sell
2013-10-25,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a90,-0.0008266,-0.00056902,-0.0005690, 0.0002643,-0.00082659,sell
2013-10-26,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a45,none,a90,-0.0067800,-0.00611992,-0.0044062,-0.0069423,-0.00625724,sell
2013-10-27,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a45,none,a90,-0.0067800,-0.00611992,-0.0044062,-0.0069423,-0.00625724,sell
2013-10-28,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a45,none,a90,-0.0067800,-0.00611992,-0.0044062,-0.0069423,-0.00625724,sell
2013-10-29,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a45,none,a90,-0.0067800,-0.00611992,-0.0044062,-0.0069423,-0.00625724,sell
2013-10-30,none,a60,none,none,a0,none,a150,none,none,none,none,a45,none,a45,none,a90, 0.0031800, 0.00815606, 0.0063623, 0.0042619, 0.00238721,buy
2013-10-31,none,a60,none,a0,a0,a0,a150,a45,none,none,none,a45,a45,a45,none,a90, 0.0012922, 0.00676145,-0.0002724, 0.0005983,-0.00009820,buy
2013-11-01,none,a60,none,a0,a0,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0000961, 0.00831482,-0.0002724,-0.0005979, 0.00151351,buy
2013-11-02,none,a60,none,a0,none,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0000961, 0.00831482,-0.0002724,-0.0005979, 0.00072071,buy
2013-11-03,none,a60,none,a0,none,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.0012002, 0.01381778,-0.0003335,-0.0003192,-0.00008898,buy
2013-11-04,none,none,none,a0,none,none,a150,none,none,none,a60,none,a45,a45,none,none,-0.0028685,-0.00847032,-0.0061649,-0.0087513,-0.00695145,sell
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a60,none,a45,a45,none,none,-0.0045361,-0.01107333,-0.0113778,-0.0048605,-0.00639101,sell
2013-11-06,none,none,a120,a0,none,none,none,none,none,none,a60,none,a45,a45,none,none,-0.0045361,-0.01107333,-0.0113778,-0.0048605,-0.00639101,sell
2013-11-07,none,none,a120,a0,none,none,none,none,none,none,a60,none,a45,a45,none,none,-0.0045361,-0.01107333,-0.0113778,-0.0048605,-0.00639101,sell
2013-11-08,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0078108,-0.00880805,-0.0038836,-0.0049992,-0.00429768,sell
2013-11-09,none,a45,a120,none,none,none,none,none,none,none,a60,a60,none,a45,none,none, 0.0059674, 0.00583174, 0.0089402, 0.0077878,-0.00072182,buy
2013-11-10,none,a45,a120,none,none,none,none,none,none,none,a60,a60,none,a45,none,none, 0.0059674, 0.00583174, 0.0089402, 0.0077878,-0.00072182,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,none,a60,a60,none,a45,a90,none, 0.0108791, 0.01096131, 0.0109823, 0.0110840, 0.00086665,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,none,a60,none,a45,a90,none, 0.0105058, 0.01899957, 0.0105058, 0.0132648, 0.00774957,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,a60,none,a45,a90,none, 0.0105058, 0.01899957, 0.0105058, 0.0132648, 0.00774957,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,none,a60,none,a45,a90,none, 0.0105058, 0.01899957, 0.0105058, 0.0132648, 0.00774957,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,none,a60,none,a45,a90,none, 0.0105058, 0.01899957, 0.0105058, 0.0132648, 0.00774957,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.0054708, 0.01851797, 0.0100750, 0.0101114, 0.00424731,buy
2013-11-17,none,a45,a120,a0,none,none,a150,none,none,none,none,none,none,a45,a90,none, 0.0065652, 0.00961923, 0.0058975, 0.0121236, 0.00060707,buy
2013-11-18,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,a45,a90,none,-0.0018539,-0.00101292,-0.0031810,-0.0031526,-0.00185387,sell
2013-11-19,none,a45,none,a0,none,none,a150,none,none,none,none,none,a60,a45,none,none, 0.0032252,-0.00150002,-0.0010735,-0.0006808,-0.00259943,sell
2013-11-20,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a45,none,none, 0.0021275,-0.00017482,-0.0000971,-0.0008547,-0.00195020,sell
2013-11-21,none,none,none,a0,none,none,a150,none,none,none,a45,none,a60,a45,none,none, 0.0055114, 0.00519871, 0.0042304, 0.0037699, 0.00397221,buy
2013-11-22,none,none,none,none,a0,none,a150,none,none,none,a45,none,a60,a45,none,none, 0.0047774, 0.00676906, 0.0058688, 0.0061330, 0.00554255,buy
2013-11-23,none,none,none,none,a0,none,none,none,a180,none,a45,none,a60,a45,none,none, 0.0044537, 0.01175712, 0.0044421, 0.0063260, 0.00725586,buy
2013-11-24,none,none,none,none,a0,none,none,none,a180,none,a45,none,a60,a45,none,none, 0.0044537, 0.01175712, 0.0044421, 0.0063260, 0.00725586,buy
