Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-27,4,4,2,1,1,1,1,1,1,0,0.6819,0.7149,0.5585,0.63169,0,buy
2020-08-28,4,4,2,1,2,1,1,1,0,0,0.7648,0.8181,0.8914,0.81812,1,buy
2020-08-29,3,5,2,0,2,1,1,1,0,1,0.8798,0.9168,0.7603,0.55845,1,buy
2020-08-30,4,4,1,0,2,2,1,1,0,1,0.3646,0.3683,0.3429,0.41614,1,sell
2020-08-31,5,5,1,1,2,2,1,1,1,1,0.9438,1.0000,1.0000,0.97459,1,buy
2020-09-01,5,4,0,1,1,2,2,1,1,1,0.6529,0.6317,0.2851,0.63169,0,buy
2020-09-02,6,4,0,2,1,2,2,1,1,1,0.6796,0.7349,0.4752,0.73489,1,buy
2020-09-03,5,4,0,2,0,2,2,1,1,1,0.6796,0.5585,0.0000,0.63169,0,buy
2020-09-04,4,3,0,2,0,0,2,1,1,1,0.5261,0.8914,0.3429,0.49937,0,sell
2020-09-05,4,3,0,2,0,0,2,1,1,1,0.5261,0.8914,0.3429,0.49937,0,sell
2020-09-06,3,4,1,2,1,0,1,1,0,1,0.5792,0.8181,0.6317,0.55845,1,buy
2020-09-07,3,3,1,2,1,0,0,1,0,1,0.3646,0.4161,0.4161,0.34290,0,sell
2020-09-08,2,3,1,1,1,0,0,1,0,1,0.2352,0.5585,0.1819,0.55845,1,sell
2020-09-09,4,2,1,0,1,1,0,1,1,1,0.3007,0.7603,0.4415,0.63169,0,sell
2020-09-10,4,2,1,0,1,1,0,1,1,1,0.3007,0.7603,0.4415,0.63169,0,sell
2020-09-11,5,2,1,0,1,1,1,1,1,1,0.4208,0.6571,0.4415,0.76030,0,sell
2020-09-12,4,4,0,1,1,1,1,1,2,1,0.1790,0.0832,0.0254,0.08323,0,sell
2020-09-13,4,4,0,1,1,1,1,1,2,1,0.1790,0.0832,0.0254,0.08323,0,sell
2020-09-14,4,4,1,1,1,1,1,1,2,0,0.1027,0.1565,0.1819,0.02541,0,sell
2020-09-15,3,3,1,1,0,0,1,1,2,0,0.5824,0.7149,0.5839,0.91677,1,buy
2020-09-16,3,3,1,1,1,0,1,1,1,0,0.1027,0.1565,0.0832,0.00000,0,sell
2020-09-17,2,3,1,1,1,0,0,1,1,0,0.0175,0.0000,0.0000,0.18188,0,sell
2020-09-18,3,4,2,1,1,1,0,1,1,0,0.4351,0.4752,0.4752,0.50063,0,sell
2020-09-19,3,4,2,1,1,1,0,1,1,0,0.4351,0.4752,0.4752,0.50063,0,sell
2020-09-20,4,3,2,0,2,1,1,1,0,0,0.8798,0.8914,0.9746,0.81812,1,buy
2020-09-21,4,3,1,1,2,1,1,1,0,0,0.4351,0.1565,0.5006,0.55845,0,sell
2020-09-22,3,4,1,1,1,2,1,1,0,0,0.5261,0.4994,0.4994,0.63169,1,buy
2020-09-23,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2020-09-24,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2020-09-25,2,6,1,1,1,1,2,1,1,0,0.3181,0.5006,0.5006,0.50063,1,buy
2020-09-26,2,6,0,2,1,1,2,1,1,0,0.2619,0.1565,0.3683,0.15647,0,sell
2020-09-27,2,5,0,2,1,1,1,1,1,0,0.3471,0.2397,0.4161,0.41614,0,sell
2020-09-28,1,4,0,1,1,1,1,0,1,0,0.6529,0.5839,0.7149,0.50063,1,buy
2020-09-29,1,4,0,1,1,1,1,0,1,0,0.6529,0.5839,0.7149,0.50063,1,buy
2020-09-30,1,3,0,1,1,0,1,0,1,0,0.9825,1.0000,0.9746,0.73489,1,buy
2020-10-01,1,2,0,1,1,0,1,0,0,0,1.0000,1.0000,1.0000,0.97459,1,buy
2020-10-02,2,2,1,0,1,0,1,0,1,0,0.0737,0.1086,0.2397,0.02541,0,sell
2020-10-03,2,1,1,0,1,0,0,0,1,0,0.0737,0.1086,0.2651,0.26511,0,sell
2020-10-04,2,1,1,0,1,0,0,0,1,0,0.0737,0.1086,0.2651,0.26511,0,sell
2020-10-05,2,2,1,0,1,1,0,0,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2020-10-06,1,3,1,1,0,1,0,0,1,0,0.1202,0.1819,0.1086,0.00000,0,sell
2020-10-07,2,4,1,1,0,1,0,0,2,1,0.1589,0.5585,0.1086,0.23970,1,sell
2020-10-08,2,5,1,1,0,1,1,0,2,1,0.4739,0.0832,0.2397,0.23970,0,sell
2020-10-09,2,5,1,1,0,1,1,0,2,1,0.4739,0.0832,0.2397,0.23970,0,sell
2020-10-10,2,4,0,1,0,1,1,0,2,1,0.9263,0.8914,0.7403,0.71492,1,buy
2020-10-11,2,4,0,1,0,1,1,0,2,1,0.9263,0.8914,0.7403,0.71492,1,buy
2020-10-12,2,3,0,0,0,1,1,0,2,1,0.8798,0.9746,0.9746,0.89136,1,buy
2020-10-13,2,2,0,0,0,0,1,0,2,1,0.6529,0.3429,0.6571,0.58386,1,buy
2020-10-14,2,2,0,0,0,0,1,0,2,1,0.6529,0.3429,0.6571,0.58386,1,buy
2020-10-15,2,3,1,0,1,0,1,0,1,1,0.0175,0.0000,0.4752,0.55845,0,sell
2020-10-16,1,3,1,1,1,0,0,0,1,0,0.9825,0.9746,0.8914,0.91677,1,buy
2020-10-17,1,3,1,1,1,0,0,0,1,0,0.9825,0.9746,0.8914,0.91677,1,buy
2020-10-18,1,4,1,1,1,1,0,0,1,0,0.2352,0.2397,0.0000,0.02541,0,sell
2020-10-19,1,5,1,1,1,1,0,0,2,0,0.5649,0.5248,0.2651,0.26511,0,sell
2020-10-20,2,5,1,1,1,1,0,0,2,1,0.2445,0.2597,0.1565,0.23970,0,sell
2020-10-21,3,6,1,1,2,1,1,0,2,1,0.0562,0.0000,0.1086,0.02541,0,sell
2020-10-22,3,4,1,0,1,1,1,0,2,1,0.4060,0.2397,0.7603,0.34290,0,sell
2020-10-23,3,4,1,0,1,1,1,0,2,1,0.4060,0.2397,0.7603,0.34290,0,sell
2020-10-24,3,3,0,0,1,1,1,1,2,0,0.1589,0.0832,0.1086,0.10864,0,sell
2020-10-25,2,3,0,0,1,1,1,1,1,0,0.5966,0.7403,0.7349,0.28508,1,buy
2020-10-26,3,2,0,0,1,0,1,1,1,1,0.0737,0.0000,0.0254,0.08323,0,sell
2020-10-27,3,1,0,0,1,0,1,1,0,1,0.0562,0.1819,0.0254,0.00000,0,sell
2020-10-28,3,1,0,0,1,0,2,0,0,1,0.5966,0.4161,0.6317,0.73489,0,buy
2020-10-29,2,0,0,0,0,0,1,0,0,1,0.3007,0.3683,0.2851,0.28508,0,sell
2020-10-30,1,0,0,0,0,0,1,0,0,0,0.4060,0.4415,0.4161,0.25967,1,sell
2020-10-31,2,2,1,0,0,1,1,0,1,0,0.2817,0.2397,0.2397,0.10864,0,sell
2020-11-01,2,3,1,0,0,2,1,0,1,0,0.2352,0.4994,0.4994,0.44155,0,sell
2020-11-02,2,4,1,0,0,2,1,1,1,0,0.3181,0.3683,0.0832,0.08323,0,sell
2020-11-03,2,4,1,0,0,2,1,1,1,0,0.3181,0.3683,0.0832,0.08323,0,sell
2020-11-04,2,5,1,0,0,2,2,1,1,0,0.3181,0.2851,0.0832,0.08323,0,sell
2020-11-05,2,5,1,0,0,2,2,1,1,0,0.3181,0.2851,0.0832,0.08323,0,sell
2020-11-06,2,6,1,1,0,2,2,1,1,0,0.8385,0.8435,0.8181,0.76030,1,buy
2020-11-07,1,6,1,1,0,1,2,1,1,0,0.2619,0.1565,0.1819,0.23970,0,sell
2020-11-08,1,5,0,1,1,1,2,1,0,0,0.7555,0.8435,0.9168,0.91677,1,buy
2020-11-09,1,4,0,1,1,0,2,1,0,0,0.3379,0.2651,0.2397,0.36831,0,sell
2020-11-10,2,4,0,1,2,0,2,1,0,0,0.8210,0.6571,0.8181,0.73489,0,buy
2020-11-11,2,4,0,1,2,0,2,1,0,0,0.8210,0.6571,0.8181,0.73489,0,buy
2020-11-12,1,5,1,1,2,1,0,1,0,0,0.1027,0.0000,0.0832,0.02541,0,sell
2020-11-13,1,4,1,0,2,1,0,1,0,0,0.2445,0.1565,0.1565,0.00000,0,sell
2020-11-14,2,4,1,0,2,1,0,1,1,0,0.2352,0.0254,0.0000,0.02541,0,sell
2020-11-15,2,4,1,0,2,1,0,1,1,0,0.2352,0.0254,0.0000,0.02541,0,sell
2020-11-16,2,4,1,0,1,1,1,1,1,0,0.5261,0.4161,0.2397,0.26511,0,sell
2020-11-17,1,4,1,0,0,1,1,1,1,0,0.2352,0.4994,0.4415,0.34290,0,sell
2020-11-18,1,4,1,0,0,1,1,1,1,0,0.2352,0.4994,0.4415,0.34290,0,sell
2020-11-19,2,4,1,1,0,1,1,1,1,0,0.5966,0.3429,0.5585,0.02541,0,sell
2020-11-20,2,4,1,1,1,0,1,1,1,0,0.1589,0.1565,0.0832,0.10864,0,sell
2020-11-21,2,3,0,1,2,0,1,1,0,0,0.9263,0.3683,0.8435,0.74033,0,buy
2020-11-22,2,3,0,1,2,0,1,1,0,0,0.9263,0.3683,0.8435,0.74033,0,buy
2020-11-23,2,2,0,1,2,0,0,1,0,0,0.1615,0.0832,0.0832,0.08323,0,sell
2020-11-24,3,3,0,1,2,1,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2020-11-25,3,3,0,1,2,1,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2020-11-26,3,3,1,0,2,1,0,1,1,0,0.7381,0.1086,0.2397,0.25967,0,sell
2020-11-27,2,3,1,0,1,1,0,1,1,0,0.6993,0.8914,0.7349,0.73489,0,buy
2020-11-28,3,2,1,0,0,1,1,1,1,0,0.4176,0.7349,0.7349,0.63169,1,buy
2020-11-29,3,2,1,0,0,1,1,1,1,0,0.4176,0.7349,0.7349,0.63169,1,buy
2020-11-30,4,2,1,1,0,1,1,1,1,0,0.5792,0.6317,0.6317,0.18188,1,buy
2020-12-01,3,1,1,1,0,0,1,1,0,0,0.4176,0.7349,0.7349,0.02541,1,sell
2020-12-02,4,2,1,2,1,0,1,1,0,0,0.0737,0.0832,0.0832,0.02541,0,sell
2020-12-03,3,3,0,2,2,0,1,1,0,0,0.5792,0.6317,0.6317,0.73489,1,buy
2020-12-04,4,3,0,2,2,1,0,1,1,0,0.1027,0.1565,0.1565,0.08323,0,sell
2020-12-05,4,3,0,2,2,1,0,1,1,0,0.1027,0.1565,0.1565,0.08323,0,sell
2020-12-06,4,3,0,2,2,1,0,1,1,0,0.1027,0.1565,0.1565,0.08323,0,sell
2020-12-07,4,4,1,1,2,2,0,1,1,0,0.5261,0.0832,0.2397,0.26511,0,sell
2020-12-08,4,3,1,1,1,2,1,0,1,0,0.9263,1.0000,0.7349,0.97459,1,buy
2020-12-09,4,3,1,1,1,2,1,0,1,0,0.9263,1.0000,0.7349,0.97459,1,buy
2020-12-10,3,2,1,1,1,1,1,0,0,0,0.4176,0.2597,0.2597,0.02541,1,sell
2020-12-11,3,2,2,0,1,1,1,0,0,0,0.0562,0.0832,0.1565,0.00000,0,sell
2020-12-12,5,3,2,1,1,1,2,1,0,0,0.9263,0.9168,0.8914,0.97459,1,buy
2020-12-13,6,3,2,1,1,1,2,1,1,0,0.6354,0.7149,0.4415,0.15647,1,sell
2020-12-14,5,2,1,1,1,1,1,1,1,0,0.0737,0.0832,0.0254,0.52478,0,sell
2020-12-15,5,2,1,1,1,1,1,1,1,0,0.0737,0.0832,0.0254,0.52478,0,sell
2020-12-16,5,3,1,1,2,1,1,1,1,0,0.7555,0.5006,0.5585,1.00000,1,buy
2020-12-17,4,4,1,2,1,1,1,1,1,0,0.4622,0.4415,0.5585,0.44155,0,sell
2020-12-18,6,5,2,2,1,1,2,1,2,0,0.8973,0.8914,0.8181,0.91677,1,buy
2020-12-19,4,5,1,1,1,2,2,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2020-12-20,3,4,1,1,1,1,1,1,1,0,0.5966,0.2851,0.4752,0.08323,1,sell
2020-12-21,3,4,1,1,1,1,1,1,1,0,0.5966,0.2851,0.4752,0.08323,1,sell
2020-12-22,4,4,1,1,1,1,1,1,2,0,0.1027,0.1565,0.1819,0.02541,0,sell
2020-12-23,4,4,1,1,1,1,1,1,2,0,0.1027,0.1565,0.1819,0.02541,0,sell
2020-12-24,3,3,1,1,0,1,0,1,2,0,0.4034,0.5585,0.3429,0.55845,0,sell
2020-12-25,3,4,1,2,0,1,1,1,1,0,0.5649,0.7149,0.4415,0.28508,0,sell
2020-12-26,3,4,1,2,0,1,1,1,1,0,0.5649,0.7149,0.4415,0.28508,0,sell
2020-12-27,3,4,1,2,1,0,1,1,1,0,0.6819,0.4994,0.8181,0.65710,1,buy
2020-12-28,2,3,1,1,1,0,1,0,0,1,0.5261,0.4994,0.5248,0.49937,0,sell
2020-12-29,2,4,1,1,1,0,1,0,1,1,0.0737,0.7349,0.6571,0.89136,0,sell
2020-12-30,3,4,1,1,2,0,1,0,1,1,0.4176,0.7349,0.6317,0.81812,1,buy
2020-12-31,3,5,1,1,2,1,1,0,1,1,0.0562,0.3429,0.5006,0.41614,0,sell
2021-01-01,3,5,1,1,2,1,1,0,1,1,0.0562,0.3429,0.5006,0.41614,0,sell
2021-01-02,4,4,1,0,2,2,0,0,2,1,0.9263,0.9746,1.0000,1.00000,1,buy
2021-01-03,4,2,0,0,1,2,0,0,2,1,0.6529,0.9746,0.7403,0.84353,1,buy
2021-01-04,3,3,0,1,0,2,0,0,2,1,0.4034,0.8914,0.6317,0.84353,1,buy
2021-01-05,4,3,0,2,0,2,0,0,2,1,0.1615,0.2397,0.7603,0.23970,0,sell
2021-01-06,4,2,0,2,0,2,0,0,1,1,0.5261,0.5248,0.8435,0.49937,0,buy
2021-01-07,5,3,0,2,0,2,2,0,1,1,0.1790,0.3429,0.3683,0.25967,0,sell
2021-01-08,5,2,1,2,1,0,2,0,0,1,0.0562,0.1086,0.1086,0.10864,0,sell
2021-01-09,5,3,2,2,1,0,2,0,0,1,0.0000,0.1565,0.0832,0.08323,0,sell
2021-01-10,6,4,2,2,1,0,2,0,2,1,0.4797,0.8181,0.7149,0.81812,1,buy
2021-01-11,6,4,2,2,1,0,2,0,2,1,0.4797,0.8181,0.7149,0.81812,1,buy
2021-01-12,6,4,2,2,1,0,2,0,2,1,0.4797,0.8181,0.7149,0.81812,1,buy
2021-01-13,4,4,2,1,1,0,1,0,2,1,0.7822,0.6317,0.7149,0.89136,1,buy
2021-01-14,3,4,2,1,0,0,1,0,2,1,0.8210,0.6571,0.9168,0.84353,1,buy
2021-01-15,2,2,1,0,0,0,0,0,2,1,0.4739,0.6317,0.5006,0.28508,1,sell
2021-01-16,1,2,1,0,0,0,0,0,1,1,0.2178,0.1565,0.2851,0.25967,0,sell
2021-01-17,2,2,1,0,1,0,0,0,1,1,0.4351,0.5006,0.6317,0.50063,0,sell
2021-01-18,2,0,0,0,1,0,0,0,0,1,0.8236,0.8914,0.8914,0.89136,1,buy
2021-01-19,2,0,0,0,1,0,0,0,0,1,0.8236,0.8914,0.8914,0.89136,1,buy
2021-01-20,2,1,0,0,2,0,0,0,0,1,0.2445,0.5839,0.2597,0.15647,0,sell
2021-01-21,2,1,0,0,2,0,0,0,0,1,0.2445,0.5839,0.2597,0.15647,0,sell
2021-01-22,3,1,0,0,2,1,0,0,0,1,0.1202,0.3683,0.4161,0.02541,0,sell
2021-01-23,3,1,0,0,2,1,0,0,0,1,0.1202,0.3683,0.4161,0.02541,0,sell
2021-01-24,3,2,0,0,2,1,0,0,1,1,0.2445,0.4752,0.2597,0.28508,0,sell
2021-01-25,2,3,0,0,1,2,0,0,1,1,0.6529,1.0000,0.7403,0.74033,1,buy
2021-01-26,2,4,0,1,1,2,0,0,1,1,0.6354,0.8435,0.4161,0.91677,1,buy
2021-01-27,2,4,0,1,1,2,0,0,1,1,0.6354,0.8435,0.4161,0.91677,1,buy
2021-01-28,2,3,0,1,0,2,0,0,1,1,0.5966,0.8914,0.5585,0.65710,1,buy
2021-01-29,2,3,0,1,0,2,0,0,1,1,0.5966,0.8914,0.5585,0.65710,1,buy
2021-01-30,2,3,0,1,0,2,0,0,1,1,0.5966,0.8914,0.5585,0.65710,1,buy
2021-01-31,2,2,0,1,0,2,0,0,0,1,0.4739,0.5006,0.6571,0.47522,0,sell
2021-02-01,2,2,0,1,1,1,0,0,0,1,0.7183,0.5585,0.9746,0.55845,1,buy
2021-02-02,1,3,0,1,1,1,1,0,0,0,0.1589,0.0000,0.0000,0.08323,0,sell
2021-02-03,1,4,0,1,1,1,1,0,1,0,0.6529,0.5839,0.7149,0.50063,1,buy
2021-02-04,1,4,0,1,1,1,1,0,1,0,0.6529,0.5839,0.7149,0.50063,1,buy
2021-02-05,2,4,0,1,2,1,1,0,1,0,0.3181,0.0000,0.0000,0.08323,0,sell
2021-02-06,3,4,0,1,2,1,1,1,1,0,0.3007,0.5006,0.5006,0.28508,0,sell
2021-02-07,3,5,1,1,2,1,1,1,1,0,0.0175,0.0000,0.0254,0.02541,0,sell
2021-02-08,3,4,1,1,2,0,1,1,1,0,0.0737,0.0832,0.1086,0.23970,0,sell
2021-02-09,3,3,1,1,1,0,1,1,1,0,0.1027,0.1565,0.0832,0.00000,0,sell
2021-02-10,3,2,1,1,1,0,0,1,1,0,0.1027,0.0832,0.0254,0.15647,0,sell
2021-02-11,4,1,2,1,1,0,0,0,0,1,0.5261,0.9168,0.4161,0.81812,0,sell
2021-02-12,4,1,2,1,1,0,0,0,0,1,0.5261,0.9168,0.4161,0.81812,0,sell
2021-02-13,2,1,2,0,0,0,0,0,0,1,0.0562,0.3683,0.3429,0.02541,0,sell
2021-02-14,2,3,2,1,1,0,0,0,0,1,0.8411,0.7603,0.8914,0.91677,1,buy
2021-02-15,2,3,2,1,1,0,0,0,0,1,0.8411,0.7603,0.8914,0.91677,1,buy
2021-02-16,2,2,1,2,1,0,0,0,0,0,1.0000,0.8435,1.0000,0.84353,1,buy
2021-02-17,2,2,1,2,1,0,0,0,0,0,1.0000,0.8435,1.0000,0.84353,1,buy
2021-02-18,3,3,1,2,1,1,1,0,0,0,0.4351,0.4752,0.4752,0.47522,1,sell
2021-02-19,4,3,1,2,1,1,1,0,1,0,0.7555,0.7403,0.7403,0.71492,1,buy
2021-02-20,4,3,1,2,1,1,1,0,1,0,0.7555,0.7403,0.7403,0.71492,1,buy
2021-02-21,4,2,1,2,0,1,1,0,1,0,0.4234,0.2597,0.4415,0.41614,0,sell
2021-02-22,4,2,1,2,0,1,1,0,1,0,0.4234,0.2597,0.4415,0.41614,0,sell
2021-02-23,4,2,1,2,0,1,1,0,1,0,0.4234,0.2597,0.4415,0.41614,0,sell
2021-02-24,3,2,1,2,0,1,1,0,0,0,0.2817,0.1086,0.1086,0.15647,0,sell
2021-02-25,3,2,1,2,0,1,1,0,0,0,0.2817,0.1086,0.1086,0.15647,0,sell
2021-02-26,2,0,1,1,0,0,0,0,0,0,0.5966,0.6571,0.7603,0.81812,0,buy
2021-02-27,3,0,1,1,0,0,0,1,0,0,0.4034,0.6317,0.6317,0.28508,1,buy
2021-02-28,3,1,1,1,0,0,0,1,1,0,0.1764,0.3429,0.3683,0.26511,0,sell
2021-03-01,3,2,1,1,0,0,1,1,1,0,0.2352,0.6571,0.5585,0.52478,1,buy
2021-03-02,3,2,1,1,0,0,1,1,1,0,0.2352,0.6571,0.5585,0.52478,1,buy
2021-03-03,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2021-03-04,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2021-03-05,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2021-03-06,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2021-03-07,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2021-03-08,4,2,1,1,1,1,1,1,0,0,0.8385,0.8914,0.8181,0.73489,1,buy
2021-03-09,5,2,2,1,1,2,0,1,0,0,0.6354,0.3429,0.3683,0.36831,0,sell
2021-03-10,4,3,1,1,2,1,0,2,0,0,0.1027,0.1565,0.1565,0.08323,0,sell
2021-03-11,4,3,1,1,2,1,0,2,0,0,0.1027,0.1565,0.1565,0.08323,0,sell
2021-03-12,3,4,1,1,1,1,0,2,1,0,0.0000,0.0000,0.4752,0.47522,1,sell
2021-03-13,2,4,1,0,1,1,0,2,1,0,0.7822,0.7603,0.5585,0.76030,1,buy
2021-03-14,2,5,1,0,1,1,1,2,1,0,0.2642,0.2397,0.5839,0.34290,1,buy
2021-03-15,1,6,1,0,1,2,1,1,1,0,1.0000,0.9746,0.5248,0.52478,0,buy
2021-03-16,1,6,1,0,1,2,1,1,1,0,1.0000,0.9746,0.5248,0.52478,0,buy
2021-03-17,0,5,0,0,1,1,1,1,1,0,0.6796,0.7349,0.7349,0.47522,1,buy
2021-03-18,0,4,0,0,0,1,1,1,1,0,0.4622,0.8435,0.4415,0.28508,0,sell
2021-03-19,2,4,0,1,0,1,1,1,2,0,0.7381,0.7603,0.8914,0.91677,1,buy
2021-03-20,3,3,0,1,0,1,2,1,1,0,0.8798,0.7349,0.7603,0.89136,1,buy
2021-03-21,4,3,0,1,0,2,2,1,1,0,0.2445,0.2597,0.2597,0.25967,0,sell
2021-03-22,4,1,0,1,0,1,1,1,1,0,1.0000,0.7403,0.9168,1.00000,1,buy
2021-03-23,4,2,1,1,0,1,1,1,1,0,0.5792,0.6317,0.6317,0.18188,1,buy
2021-03-24,4,2,1,1,0,1,1,1,1,0,0.5792,0.6317,0.6317,0.18188,1,buy
2021-03-25,3,3,1,1,0,1,1,1,1,0,0.6621,0.7149,0.7149,0.15647,1,buy
2021-03-26,3,3,1,1,0,1,1,1,1,0,0.6621,0.7149,0.7149,0.15647,1,buy
2021-03-27,2,4,1,1,1,0,1,1,1,0,0.1589,0.1565,0.0832,0.10864,0,sell
2021-03-28,3,4,2,1,1,0,1,1,1,0,0.0175,0.0000,0.0000,0.00000,0,sell
2021-03-29,3,4,2,0,1,0,1,1,2,0,0.4034,0.4994,0.3429,0.89136,0,sell
2021-03-30,5,4,2,0,1,1,2,1,2,0,0.4622,0.4415,0.4415,0.34290,0,sell
2021-03-31,5,5,2,1,1,1,2,1,2,0,0.6354,0.4161,0.5839,0.55845,0,buy
2021-04-01,5,4,1,1,1,1,2,1,2,0,0.4739,0.5006,0.6317,0.55845,0,sell
2021-04-02,4,3,1,1,0,1,2,1,1,0,0.5378,0.1086,0.2651,0.34290,1,sell
2021-04-03,3,3,0,1,0,1,2,1,1,0,0.8798,0.7349,0.7603,0.89136,1,buy
2021-04-04,2,3,0,1,1,1,1,1,0,0,0.6529,0.2851,0.2851,0.34290,0,sell
2021-04-05,0,3,0,1,1,0,0,1,0,0,0.7381,0.9168,0.7149,0.44155,1,buy
2021-04-06,0,3,0,1,1,0,0,1,0,0,0.7381,0.9168,0.7149,0.44155,1,buy
2021-04-07,2,4,2,1,1,0,0,1,1,0,0.0737,0.0000,0.0000,0.00000,0,sell
2021-04-08,3,5,2,1,1,1,1,1,1,0,0.4739,0.5585,0.1565,0.15647,0,sell
2021-04-09,3,5,2,1,1,1,1,1,1,0,0.4739,0.5585,0.1565,0.15647,0,sell
2021-04-10,3,5,2,1,1,1,1,1,1,0,0.4739,0.5585,0.1565,0.15647,0,sell
2021-04-11,3,4,2,1,1,1,1,0,1,0,0.3379,0.4994,0.1086,0.26511,0,sell
2021-04-12,1,3,1,1,0,1,1,0,0,0,0.0562,0.0000,0.0000,0.02541,0,sell
2021-04-13,1,2,1,0,1,1,0,0,0,0,0.0000,0.1565,0.1565,0.15647,0,sell
2021-04-14,1,2,1,0,1,1,0,0,0,0,0.0000,0.1565,0.1565,0.15647,0,sell
2021-04-15,4,1,1,1,1,1,0,1,0,0,0.8411,0.5248,0.5248,0.74033,0,buy
2021-04-16,5,0,1,1,1,1,0,1,0,0,0.8236,0.5248,0.5248,0.74033,0,buy
2021-04-17,5,1,1,1,2,1,0,1,0,0,0.4208,0.2851,0.3429,0.34290,0,sell
2021-04-18,4,1,1,1,1,1,0,1,0,0,0.8411,0.5248,0.5248,0.74033,0,buy
2021-04-19,4,3,1,1,1,2,0,1,1,0,0.0000,0.0000,0.0000,0.02541,0,sell
2021-04-20,3,3,0,1,2,1,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2021-04-21,3,4,0,0,2,1,1,1,1,1,0.0000,0.0000,0.0000,0.00000,0,sell
2021-04-22,5,4,0,0,2,2,1,1,2,1,0.8798,0.8914,0.9168,0.97459,1,buy
2021-04-23,5,5,0,1,2,2,2,0,2,1,0.8385,0.7403,1.0000,1.00000,1,buy
2021-04-24,5,4,0,1,1,2,2,0,2,1,0.9438,0.9168,0.7349,0.97459,1,buy
2021-04-25,5,4,0,2,0,2,2,0,2,1,0.1764,0.2851,0.2851,0.28508,0,sell
2021-04-26,4,3,0,2,0,0,2,0,2,1,0.2642,0.2397,0.5839,0.71492,0,sell
2021-04-27,3,2,0,2,0,0,2,0,0,1,0.8385,0.7149,0.5248,0.84353,1,buy
2021-04-28,3,2,0,2,1,0,1,0,0,1,0.9438,0.9746,0.9168,0.91677,1,buy
2021-04-29,4,2,0,2,2,0,1,0,0,1,0.4797,0.5839,0.4994,0.23970,1,buy
2021-04-30,5,2,0,2,2,1,1,0,0,1,0.4797,0.4415,0.5839,0.65710,1,buy
2021-05-01,4,2,1,1,2,1,1,0,0,0,0.1027,0.0254,0.1565,0.00000,0,sell
2021-05-02,4,3,1,1,2,1,2,0,0,0,0.0175,0.0000,0.0254,0.10864,0,sell
2021-05-03,3,4,1,1,1,2,2,0,0,0,0.8411,0.9746,0.8914,0.97459,1,buy
2021-05-04,3,5,2,1,1,2,2,0,0,0,0.4797,0.4994,0.7403,0.49937,1,buy
2021-05-05,1,5,2,1,1,1,1,0,0,0,0.5087,0.8181,0.3683,0.49937,0,sell
2021-05-06,1,5,1,2,1,1,1,0,0,0,0.8236,0.7149,0.7149,0.89136,1,buy
2021-05-07,1,3,1,1,0,1,1,0,0,0,0.0562,0.0000,0.0000,0.02541,0,sell
2021-05-08,3,3,1,1,0,2,1,0,1,0,0.7381,0.8435,0.2651,0.58386,0,sell
2021-05-09,5,3,2,1,0,2,2,0,1,0,0.1790,0.3429,0.1565,0.41614,0,sell
2021-05-10,5,1,2,1,0,1,1,0,1,0,0.1027,0.1565,0.0832,0.08323,0,sell
2021-05-11,5,1,2,1,0,1,1,0,1,0,0.1027,0.1565,0.0832,0.08323,0,sell
2021-05-12,5,1,2,1,0,1,1,0,1,0,0.1027,0.1565,0.0832,0.08323,0,sell
2021-05-13,5,0,1,1,0,1,1,0,1,0,0.4234,0.3429,0.4415,0.49937,0,sell
2021-05-14,5,0,1,1,0,1,1,0,1,0,0.4234,0.3429,0.4415,0.49937,0,sell
2021-05-15,3,2,1,1,0,1,1,0,1,0,0.3471,0.1565,0.3429,0.15647,0,sell
2021-05-16,3,4,2,1,0,1,2,0,1,0,0.1790,0.2597,0.0254,0.08323,0,sell
2021-05-17,2,5,1,2,1,1,1,0,1,0,0.9438,0.9168,0.8181,1.00000,1,buy
2021-05-18,1,5,1,1,1,1,1,0,1,0,0.8385,0.7603,0.6317,0.84353,1,buy
2021-05-19,1,5,1,1,1,1,1,0,1,0,0.8385,0.7603,0.6317,0.84353,1,buy
2021-05-20,1,5,1,1,1,1,1,0,1,0,0.8385,0.7603,0.6317,0.84353,1,buy
