Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-08,2,3,1,3,1,2,0,1,4,3,1,6,6,4,4,4,8, 0.00633177, 0.00978333, 0.00302951, 0.00542206, 0.00445256,buy
2014-06-09,0,2,3,2,1,1,0,1,3,3,1,2,5,7,2,1,4,-0.00214544,-0.00296416, 0.00337012, 0.00399773, 0.00380772,buy
2014-06-10,1,4,1,5,2,4,0,2,2,6,4,2,6,11,2,5,6,-0.00652124,-0.00237129,-0.00610125,-0.00397577,-0.00591783,sell
2014-06-11,1,3,2,3,2,2,3,1,2,2,4,3,8,11,2,5,9, 0.00113467, 0.00373954, 0.00161346, 0.00113842,-0.00035860,buy
2014-06-12,0,1,2,1,3,4,1,3,2,2,2,1,1,5,3,7,6,-0.00028638, 0.00009607, 0.00435790, 0.00129164, 0.00316905,buy
2014-06-13,0,0,1,2,3,3,1,2,2,2,2,0,1,8,3,3,3, 0.00258072, 0.00368671, 0.00308306, 0.00440822, 0.00258072,buy
2014-06-14,1,0,1,1,2,2,1,3,4,2,0,1,5,9,0,4,3,-0.01253506,-0.00927552,-0.00330030,-0.00911552,-0.00330030,sell
2014-06-15,0,0,1,2,3,1,1,4,2,5,4,0,1,6,2,3,3,-0.00261410, 0.00803015, 0.00061676, 0.00508810, 0.00247600,buy
2014-06-16,0,2,2,0,2,3,1,2,2,3,1,4,1,6,2,4,4, 0.00376009, 0.00251298, 0.01061419, 0.00489446, 0.00656601,buy
2014-06-17,1,2,3,1,1,2,2,2,2,0,3,2,4,3,8,7,6, 0.00002716,-0.00036514,-0.00346776, 0.00013440,-0.00254517,sell
2014-06-18,2,1,3,2,1,2,1,2,1,4,3,2,2,6,4,6,4, 0.00157312, 0.00155409, 0.00158771, 0.00510591, 0.00579289,buy
2014-06-19,2,2,2,1,1,3,0,1,2,4,5,0,3,6,5,3,2, 0.00662095, 0.00496298, 0.00598378, 0.00889212, 0.00726739,buy
2014-06-20,3,0,4,1,2,2,0,1,3,0,1,5,4,6,5,7,4,-0.00627147,-0.00258939,-0.00115601,-0.00254897,-0.00342785,sell
2014-06-21,3,0,3,2,3,4,1,2,3,2,2,5,4,4,5,10,7, 0.00242564, 0.00255594, 0.00318141, 0.00119845, 0.00187203,buy
2014-06-22,2,1,3,1,1,3,2,1,1,5,0,2,7,2,5,6,4,-0.00199531,-0.00217375,-0.00284518,-0.00079781,-0.00418286,sell
2014-06-23,1,1,3,3,2,4,2,2,1,3,1,4,7,5,3,6,6,-0.00079743,-0.00202506,-0.00273838,-0.00016797, 0.00064784,sell
2014-06-24,1,0,6,1,1,4,2,1,0,2,1,4,2,2,0,9,8,-0.00217417,-0.00203344,-0.00115291,-0.00058786,-0.00228003,sell
2014-06-25,1,2,4,3,1,3,2,1,1,3,3,6,2,4,0,7,12,-0.00752397,-0.00908599,-0.00825661,-0.00013470,-0.00775681,sell
2014-06-26,1,2,4,2,1,4,1,1,1,3,0,6,0,6,0,7,10,-0.00535081,-0.00500936,-0.00448964, 0.00050419,-0.00469886,sell
2014-06-27,2,0,3,1,2,3,1,0,0,2,0,2,3,2,4,6,6, 0.00253372, 0.00012911,-0.00138807,-0.00055481,-0.00092115,sell
2014-06-28,2,2,1,1,2,3,0,0,3,6,4,1,3,4,0,4,7, 0.00104129, 0.00237465, 0.00416409, 0.00357037, 0.00383549,buy
2014-06-29,2,0,2,1,1,4,0,0,0,4,4,0,0,0,0,3,6,-0.00754359,-0.00082753,-0.00621026,-0.00129249,-0.00210176,sell
2014-06-30,1,1,1,3,2,4,1,2,1,4,3,1,5,1,0,7,7,-0.00192788,-0.00240597,-0.00369621,-0.00209054,-0.00453655,sell
2014-07-01,1,0,2,3,2,4,3,2,1,4,3,4,7,1,3,5,5, 0.00217219,-0.00042361, 0.00134762, 0.00212651, 0.00381386,buy
2014-07-02,1,1,1,2,2,3,4,1,0,2,6,3,9,0,1,5,7, 0.00247090, 0.00063224, 0.00158119, 0.00163215, 0.00225456,buy
2014-07-03,1,1,0,3,3,5,2,3,0,5,7,0,9,1,1,5,4, 0.00024877, 0.00000011, 0.00011697, 0.00007089, 0.00022958,sell
2014-07-04,1,0,0,2,2,3,2,2,0,2,4,0,5,3,0,4,4, 0.00070239,-0.00166124, 0.00077402,-0.00166124,-0.00157202,sell
2014-07-05,3,1,0,4,3,3,1,1,4,5,3,4,6,6,1,8,8,-0.00529501,-0.00064448,-0.00021258, 0.00630379,-0.00025957,sell
2014-07-06,3,2,1,4,2,3,1,1,3,11,4,4,5,6,0,5,8,-0.00028979,-0.00418964,-0.00298080,-0.00217048,-0.00293127,sell
2014-07-07,2,4,1,2,1,2,0,2,2,11,0,0,4,10,4,4,4,-0.00760824,-0.00851648,-0.00820883,-0.00594554,-0.00834707,sell
2014-07-08,2,5,1,2,1,4,1,1,2,9,4,0,6,10,4,6,4,-0.00632370,-0.00496645,-0.00639216,-0.00199386,-0.00639216,sell
2014-07-09,1,4,3,1,0,3,3,1,2,5,6,7,3,6,2,4,7,-0.00092262,-0.00025943,-0.00041425, 0.00302580,-0.00021365,sell
2014-07-10,1,5,1,3,0,4,0,2,3,6,4,5,0,6,2,5,9,-0.00170166, 0.00139090, 0.00202992,-0.00258273,-0.00339605,sell
2014-07-11,2,4,1,1,0,2,1,0,1,4,2,4,4,9,0,1,8,-0.00661031,-0.00713487,-0.00664830,-0.00638612,-0.00211341,sell
2014-07-12,2,4,1,0,2,2,0,2,4,5,3,6,4,7,3,1,9, 0.01009358, 0.00359606, 0.00471867, 0.00473308, 0.00370387,buy
2014-07-13,1,2,1,0,1,3,1,0,2,3,3,5,0,2,0,0,9, 0.00665714, 0.00452575, 0.00314738, 0.00292389, 0.00339153,buy
2014-07-14,1,4,1,2,0,4,1,1,3,0,2,9,3,3,2,1,13, 0.00239026, 0.00281743, 0.00075683, 0.00421926, 0.00423646,buy
2014-07-15,1,2,5,1,0,1,2,1,2,0,4,7,4,2,2,3,11,-0.00633442,-0.00633442,-0.00527179,-0.00633442,-0.00609892,sell
2014-07-16,2,4,2,2,0,2,0,1,2,4,2,7,1,6,4,0,11, 0.00388560, 0.00459872, 0.00503281, 0.00431390, 0.00538113,buy
2014-07-17,1,3,3,2,0,1,0,0,3,0,4,7,1,6,0,0,11, 0.00307966, 0.00271789, 0.00405393, 0.00540773, 0.00294686,buy
2014-07-18,2,0,1,1,2,2,0,0,4,0,0,4,1,4,1,4,8,-0.00194681,-0.00161362,-0.00190990,-0.00185091,-0.00190990,sell
2014-07-19,2,0,1,0,3,1,1,0,4,3,5,4,3,2,1,0,8, 0.00431281, 0.00253290,-0.00764195, 0.00342497, 0.00244771,buy
2014-07-20,2,1,1,0,2,2,0,1,2,1,4,1,7,5,0,0,5, 0.00778105, 0.00738368, 0.00169416, 0.00768060, 0.00881871,buy
2014-07-21,2,0,2,2,1,1,1,2,2,0,5,3,5,2,1,3,7, 0.00202752, 0.00253209, 0.00274940, 0.00346993, 0.00202752,buy
2014-07-22,2,0,4,2,1,1,3,2,3,3,8,3,5,4,3,4,7, 0.00459109, 0.00433791, 0.00395427, 0.00334797, 0.00373254,buy
2014-07-23,2,4,2,1,1,0,2,1,5,7,8,7,3,6,3,2,9, 0.00171192, 0.00161276, 0.00174430, 0.00154475, 0.00174430,buy
2014-07-24,2,4,3,0,2,2,0,0,3,8,5,5,6,6,0,1,8, 0.00610061, 0.00625414, 0.00543049, 0.00453637, 0.00635964,buy
2014-07-25,2,4,2,0,2,0,0,0,4,12,5,1,6,8,0,2,4, 0.00365917, 0.00575549, 0.00455837, 0.00468202, 0.00751644,buy
2014-07-26,4,2,3,0,1,0,0,0,4,10,9,1,3,4,4,1,5,-0.00678765,-0.00573537,-0.00783607,-0.00929324,-0.00507240,sell
2014-07-27,4,2,3,2,1,0,0,0,2,12,9,0,5,1,4,4,4,-0.00258817,-0.00189404,-0.00398666,-0.00425109,-0.00144614,sell
2014-07-28,2,1,3,1,1,0,0,1,2,6,5,0,5,1,0,4,5,-0.00028215, 0.00001377,-0.00096938,-0.00126295, 0.00001377,sell
2014-07-29,2,2,3,0,1,2,0,2,2,2,5,1,9,4,0,3,5, 0.00235676, 0.00539878, 0.00208308, 0.00539878, 0.00799047,buy
2014-07-30,2,3,1,1,2,0,4,1,3,9,8,3,7,5,3,3,8, 0.00138298, 0.00108679, 0.00115229, 0.00030971, 0.00131829,buy
2014-07-31,2,2,2,1,1,2,2,1,3,8,6,0,5,7,3,1,5,-0.00454154,-0.00583570,-0.00480814,-0.00291350,-0.00215258,sell
2014-08-01,2,2,2,2,1,2,1,2,5,10,6,1,3,7,1,4,5,-0.00428426,-0.00985210,-0.00463126,-0.01141306,-0.00732669,sell
2014-08-02,3,2,2,2,1,1,0,0,4,10,5,1,2,4,0,4,9,-0.00409541,-0.00870513,-0.00561354,-0.01175369,-0.00913094,sell
2014-08-03,4,2,3,1,0,0,0,1,5,10,6,5,3,4,1,1,8,-0.00410252,-0.00601129,-0.00528017,-0.00444494,-0.00282937,sell
2014-08-04,3,2,1,2,0,0,1,1,3,10,5,1,6,4,1,2,4,-0.00934780,-0.00692304,-0.00735492,-0.00735408,-0.00829703,sell
2014-08-05,2,2,1,2,0,2,1,0,1,0,5,0,7,0,4,6,4,-0.00477514,-0.00395915,-0.00414239,-0.00397819,-0.00397819,sell
2014-08-06,2,3,1,3,0,3,2,0,3,3,3,3,4,1,8,8,7,-0.00827327,-0.00640454,-0.00751744,-0.00867663, 0.00022615,sell
2014-08-07,2,2,2,5,0,0,2,2,3,4,5,4,4,5,6,8,5, 0.00006708, 0.00020116, 0.00190168,-0.00115772, 0.00121014,buy
2014-08-08,2,2,0,4,0,0,0,3,4,5,3,1,4,3,6,9,0,-0.00202175, 0.00344625, 0.00087059,-0.00619923,-0.00214806,buy
2014-08-09,1,2,0,2,1,0,1,0,5,7,4,1,0,2,4,8,1, 0.00000998,-0.00891332,-0.00852324,-0.00050888,-0.00035633,sell
2014-08-10,1,2,0,2,2,2,0,2,6,4,4,1,1,3,7,9,1,-0.00131585,-0.00545718,-0.00587999,-0.00587999,-0.00528498,sell
2014-08-11,1,3,1,2,1,0,2,1,1,4,2,4,4,1,7,7,4, 0.00504210,-0.00518365, 0.00519474,-0.00340862, 0.00527977,buy
2014-08-12,2,4,4,3,0,1,0,2,1,8,4,4,4,5,6,4,6, 0.00036524, 0.00180551, 0.00506604, 0.00281679, 0.00178555,buy
2014-08-13,0,1,7,2,0,0,0,1,0,2,6,2,3,2,4,0,4, 0.00162408, 0.00498000, 0.00282633, 0.00522091, 0.00009277,buy
2014-08-14,2,2,4,3,0,1,0,1,2,2,8,2,4,2,6,6,3, 0.00168321, 0.00118133, 0.00182078, 0.00181720, 0.00227060,buy
2014-08-15,1,1,3,0,1,0,1,1,2,5,5,0,3,0,4,2,4, 0.00242402,-0.00089552,-0.00115575,-0.00095729,-0.00115047,sell
2014-08-16,1,1,2,0,3,1,0,2,2,1,5,3,7,3,0,2,4,-0.00979724,-0.01011988,-0.01010029,-0.01014725,-0.00979724,sell
2014-08-17,1,0,3,0,1,2,1,3,2,1,4,0,5,3,1,5,2, 0.00193390, 0.00271226,-0.00194780, 0.00271226, 0.00005093,buy
2014-08-18,2,1,1,4,0,1,1,3,1,4,5,2,5,4,0,5,4,-0.00096142,-0.00070131, 0.00252996, 0.00134730, 0.00126185,buy
2014-08-19,2,1,2,5,0,1,1,4,2,5,7,2,7,6,1,3,4, 0.00133380, 0.00091540, 0.00287492, 0.00255884, 0.00255884,buy
2014-08-20,2,3,4,2,0,2,1,3,1,4,7,2,9,6,1,2,8,-0.00138548,-0.00189040,-0.00108779,-0.00170210,-0.00062602,sell
2014-08-21,2,6,2,2,1,2,1,1,2,8,4,4,11,8,3,5,6,-0.00149237,-0.00160007,-0.00191091,-0.00068810, 0.00047110,sell
2014-08-22,2,3,3,3,1,1,0,2,1,9,4,2,8,8,0,6,1,-0.00393576,-0.00393576,-0.00914214,-0.00225978,-0.00288129,sell
2014-08-23,2,3,2,5,1,1,0,2,2,11,4,2,8,5,0,10,1,-0.00091656,-0.00007498,-0.00465633, 0.00132668, 0.00271144,sell
2014-08-24,1,3,2,5,1,0,0,2,4,11,0,3,4,7,0,14,0,-0.00095647, 0.00422278, 0.00640725, 0.00807108, 0.00652075,buy
2014-08-25,2,2,3,3,1,1,0,2,2,9,0,2,2,6,4,12,0,-0.01222629,-0.00318792,-0.00294417,-0.00289959,-0.00294037,sell
2014-08-26,1,3,1,4,2,1,0,5,2,12,0,3,4,7,0,12,1, 0.00159097, 0.00616596, 0.00681357, 0.00712022, 0.00728527,buy
2014-08-27,1,2,1,2,1,0,4,4,2,9,6,3,0,10,0,8,3, 0.00841730, 0.00892282, 0.00786252, 0.00845651, 0.00797367,buy
2014-08-28,1,0,0,0,1,2,3,2,3,0,4,5,1,8,0,3,0,-0.00555999,-0.00071250,-0.00194665, 0.00030170,-0.00307129,sell
2014-08-29,1,0,0,1,1,3,3,0,3,2,3,1,1,5,3,3,3, 0.00340483, 0.00352586, 0.00340483, 0.00011638, 0.00306202,buy
2014-08-30,1,0,1,0,0,1,2,1,2,2,4,1,0,4,1,0,3, 0.00732129, 0.00738332, 0.00729904, 0.00577688,-0.00218494,buy
2014-08-31,4,2,1,1,0,1,2,2,2,4,4,5,7,8,1,2,7, 0.00040164,-0.00092565, 0.00096676,-0.00494205, 0.00214481,buy
2014-09-01,3,1,2,0,0,1,3,0,1,0,3,5,9,8,0,2,3, 0.00238022, 0.00268285, 0.00197700, 0.00371562, 0.00245914,buy
2014-09-02,0,3,2,0,0,4,2,0,2,1,4,0,6,3,1,6,3,-0.00430021,-0.00123498,-0.00123498,-0.00093461,-0.00099161,sell
2014-09-03,0,2,3,0,0,3,5,0,1,1,2,0,9,6,0,6,6, 0.00300426, 0.00356457, 0.00346985, 0.00322903, 0.00289353,buy
2014-09-04,1,2,2,1,1,1,5,3,1,4,2,3,13,6,4,3,5, 0.00604879, 0.00519485, 0.00578225,-0.00123610, 0.00532840,buy
2014-09-05,0,2,2,1,1,1,3,5,1,7,0,1,7,4,6,5,2,-0.01037366,-0.00088114,-0.00222147,-0.00122652,-0.00266451,sell
2014-09-06,0,1,2,2,2,3,3,2,1,6,3,0,7,3,4,5,2,-0.00257046,-0.00794065,-0.00266256, 0.01055155,-0.00191138,sell
2014-09-07,0,0,1,2,2,2,4,2,4,3,3,4,7,1,2,8,2, 0.00571212, 0.00251803, 0.00317927, 0.00470687, 0.00486841,buy
2014-09-08,1,1,1,2,2,1,3,4,1,7,3,3,5,1,3,7,5,-0.00169911,-0.00012032,-0.00289155,-0.00218503,-0.00356988,sell
2014-09-09,1,3,2,1,2,1,2,3,1,7,3,7,4,5,3,2,7,-0.00448698,-0.00289701, 0.00096708,-0.00520651,-0.00352622,sell
2014-09-10,1,2,4,2,2,1,2,3,2,5,5,9,5,3,0,11,3,-0.00348657, 0.00032680,-0.00359943,-0.00443092,-0.00244401,sell
2014-09-11,1,1,2,6,2,1,3,3,1,8,5,7,4,3,2,11,3, 0.00192970, 0.00158107, 0.00234996, 0.00269819, 0.00192970,buy
2014-09-12,0,2,2,2,2,1,3,4,2,9,2,5,12,1,2,5,1, 0.00021267, 0.00045499,-0.00160703, 0.00300120, 0.00045499,buy
2014-09-13,0,3,2,1,3,4,1,4,1,3,2,3,10,4,4,5,4,-0.00529036,-0.00322920,-0.00326250,-0.00299711,-0.00322920,sell
2014-09-14,0,1,2,2,3,3,2,2,0,5,0,6,8,1,0,8,1, 0.00285839, 0.00223167, 0.00810865, 0.00900595, 0.00827301,buy
2014-09-15,0,1,1,5,2,3,1,3,2,6,1,3,6,2,1,8,3,-0.00356681,-0.00206292,-0.00245175,-0.00266248,-0.00214524,sell
2014-09-16,0,1,3,4,2,3,2,0,1,3,3,5,4,4,1,7,4,-0.00252681,-0.00350434,-0.00402397,-0.00338521,-0.00324885,sell
2014-09-17,0,2,4,2,2,4,1,0,1,7,0,7,7,2,0,5,2, 0.00289678, 0.00053040, 0.00255886, 0.00092851, 0.00289678,buy
2014-09-18,0,3,3,1,1,4,1,2,1,9,3,2,0,5,1,5,4, 0.00231441, 0.00444132, 0.00547919, 0.00428578, 0.00547919,buy
2014-09-19,0,1,1,2,1,3,2,2,0,5,3,4,2,1,4,2,0, 0.00890620, 0.00873919, 0.00991317, 0.00892239, 0.00993569,buy
2014-09-20,1,1,0,3,1,1,2,1,2,5,7,0,2,2,3,6,1,-0.00805966,-0.00874652,-0.00912759,-0.00896964,-0.00964803,sell
2014-09-21,0,0,2,0,0,2,1,2,3,0,3,1,2,2,0,2,2, 0.00177346, 0.00325147, 0.00128928, 0.00181256, 0.00240398,buy
2014-09-22,0,1,0,1,1,2,1,2,1,3,3,1,4,1,0,2,1,-0.00165385,-0.00142629,-0.00192568,-0.00388528,-0.00353765,sell
2014-09-23,1,0,1,1,1,2,2,4,0,5,6,0,0,2,4,2,2,-0.00650356,-0.00649654,-0.00702643,-0.00252297,-0.00621958,sell
2014-09-24,1,0,1,0,0,0,4,3,1,2,6,1,1,4,4,0,4, 0.00607173,-0.00321302,-0.00231876, 0.00140024, 0.00535726,buy
2014-09-25,0,0,1,1,1,3,4,3,1,4,4,4,1,3,0,3,4, 0.00084525, 0.00007307, 0.00113076, 0.00179274, 0.00428332,buy
2014-09-26,0,0,2,0,0,4,3,1,0,4,3,3,0,3,0,0,1,-0.00383483,-0.00452317,-0.00464082,-0.00452317,-0.00544250,sell
2014-09-27,1,1,1,1,0,3,3,2,1,6,4,0,1,7,3,2,1, 0.00032063, 0.00032063, 0.00223890, 0.00032063,-0.00794459,buy
2014-09-28,2,0,2,1,0,1,4,1,1,2,4,0,3,7,3,4,5,-0.00442267,-0.00468927,-0.00285302, 0.00116013, 0.00592577,sell
2014-09-29,1,2,2,0,0,2,2,2,1,3,7,4,0,3,1,6,1,-0.00105254,-0.00117784, 0.00222537,-0.00081376,-0.00095618,sell
2014-09-30,1,2,1,0,0,4,2,0,2,4,7,4,0,3,0,4,0, 0.00367671, 0.00371805, 0.00798218, 0.00405924, 0.00497097,buy
2014-10-01,1,1,2,0,0,3,4,0,3,3,5,0,5,6,1,4,3,-0.00734467,-0.00734467,-0.00423165,-0.00734467,-0.01214859,sell
2014-10-02,1,1,1,1,0,2,3,2,4,4,5,0,5,4,1,5,3,-0.00605170,-0.00705788,-0.00687663,-0.00732178,-0.00524450,sell
2014-10-03,0,3,1,0,0,2,4,1,2,6,7,3,1,3,4,4,1,-0.00320686,-0.00327042,-0.00056491,-0.00320686,-0.00373013,sell
2014-10-04,0,3,0,1,2,3,4,3,3,3,7,5,4,4,4,8,3, 0.00323553, 0.00647195, 0.00610572, 0.00356395, 0.00321500,buy
2014-10-05,0,2,1,1,1,1,5,2,3,3,4,4,5,3,2,10,4,-0.00149303,-0.00161434,-0.00241098,-0.00200624,-0.00202447,sell
2014-10-06,1,3,1,3,1,2,3,2,4,9,6,5,3,7,2,7,3, 0.00793426, 0.00687152, 0.00643116, 0.00253056, 0.00339703,buy
2014-10-07,0,4,3,1,1,1,3,2,3,5,7,4,2,9,0,7,7,-0.00674686, 0.00097652,-0.00314112,-0.00433184,-0.00444645,sell
2014-10-08,1,4,3,3,3,2,2,2,3,7,9,8,2,4,3,14,5,-0.00256390,-0.00050038,-0.00829607, 0.00474203,-0.00223950,sell
2014-10-09,1,2,2,4,2,1,3,2,1,9,5,6,1,2,4,10,5,-0.00171761,-0.00105282, 0.00025163,-0.00280845,-0.00238733,sell
2014-10-10,1,2,1,4,3,3,2,3,2,7,6,6,5,3,6,6,3,-0.00954184,-0.00562732,-0.01061932,-0.01061932,-0.01061932,sell
2014-10-11,1,1,3,2,4,2,3,3,1,4,6,3,3,3,6,9,9, 0.00797899, 0.00806585, 0.00737002, 0.00377591, 0.00722599,buy
2014-10-12,1,2,2,2,3,2,2,5,1,5,7,4,2,0,10,4,9,-0.00223941,-0.00170148,-0.00223941,-0.00272613,-0.00223941,sell
2014-10-13,1,2,1,2,2,2,2,4,0,4,7,4,0,2,8,3,6, 0.00119601, 0.00037452, 0.00111753, 0.00065597, 0.00102124,buy
2014-10-14,1,2,2,1,2,2,3,4,1,6,9,2,3,2,4,4,8,-0.00261040,-0.00121642,-0.00350191,-0.00314602,-0.00261040,sell
2014-10-15,2,2,1,1,1,5,2,4,2,4,1,5,3,4,9,1,8,-0.00583050,-0.00583050, 0.00118239, 0.00330579,-0.00515846,sell
2014-10-16,2,2,2,1,0,4,2,4,1,2,1,7,0,4,9,0,10,-0.00424824,-0.00291034, 0.00254004, 0.00253159,-0.00421262,sell
2014-10-17,3,2,1,2,0,4,2,4,0,2,5,5,2,0,8,4,10, 0.00370206, 0.00385132, 0.00453683, 0.00745211, 0.00575012,buy
2014-10-18,3,1,2,0,0,4,2,5,1,0,5,7,2,1,9,2,6,-0.00293827,-0.00293827,-0.00031819, 0.00732313, 0.00299254,buy
2014-10-19,1,1,2,1,1,3,3,3,1,5,1,2,4,0,7,4,7, 0.00540900, 0.00475372, 0.00468917, 0.00540900, 0.00475372,buy
2014-10-20,1,1,2,1,1,4,2,4,1,7,1,3,4,1,7,2,3, 0.00723089, 0.00604960, 0.00614488, 0.00533124, 0.00267476,buy
2014-10-21,1,0,2,0,0,1,2,5,1,4,4,3,0,4,4,0,1, 0.00546878, 0.00316513,-0.00477198, 0.00649209, 0.00546878,buy
2014-10-22,1,0,2,1,2,0,2,5,1,6,5,2,1,3,4,6,1,-0.00899513, 0.00514862,-0.00778309, 0.00891926, 0.00235548,buy
2014-10-23,2,0,3,0,1,1,1,5,0,6,2,3,0,0,8,3,3, 0.00644360, 0.00693742, 0.00661436, 0.00644360, 0.00863829,buy
2014-10-24,2,1,3,1,1,1,1,4,0,10,1,5,1,0,8,5,0, 0.00570490, 0.00570490, 0.00649791, 0.00570490, 0.00192440,buy
2014-10-25,2,1,3,1,1,1,2,3,1,8,2,5,3,4,4,7,0, 0.00592078, 0.00592078, 0.00533306, 0.00400104, 0.00099703,buy
2014-10-26,2,0,1,0,1,3,1,3,0,0,1,2,3,0,4,5,4,-0.00184648,-0.00204332, 0.00013037, 0.00024940,-0.00068011,sell
2014-10-27,2,2,0,0,1,2,1,1,1,1,5,0,0,0,7,7,4,-0.00079128,-0.00062200,-0.00001387,-0.00009217,-0.00062200,sell
2014-10-28,3,0,1,0,1,1,1,2,0,0,3,4,4,3,5,3,0, 0.00416729, 0.00483989, 0.01120597, 0.00602370, 0.00416839,buy
2014-10-29,2,0,2,1,1,1,1,4,1,1,7,0,4,4,5,4,0, 0.00130401, 0.00225660, 0.00131333, 0.00195945, 0.00072500,buy
2014-10-30,1,0,1,1,0,1,2,3,1,3,5,0,1,1,5,0,3,-0.00630577,-0.00706676,-0.00779287,-0.00494688,-0.00630577,sell
2014-10-31,1,0,1,0,1,4,1,5,1,0,6,3,2,0,5,1,1, 0.00743526, 0.00755991,-0.00089749, 0.00803216, 0.00689425,buy
2014-11-01,1,1,1,1,1,1,3,4,1,4,6,4,5,1,4,5,0,-0.00492174, 0.00216492,-0.00404244, 0.00335499,-0.00223752,sell
2014-11-02,2,3,1,2,0,3,0,5,1,12,5,1,3,0,8,2,1,-0.00668525,-0.00628829,-0.00596507,-0.00649189,-0.00581510,sell
2014-11-03,1,3,2,3,0,3,1,3,0,8,5,0,2,7,6,4,0,-0.00273054,-0.00206912,-0.00285243,-0.00360127, 0.00017058,sell
2014-11-04,2,3,3,3,0,4,1,3,2,8,5,1,3,5,6,8,4,-0.00655923,-0.00635914,-0.00619590,-0.00655923,-0.00082668,sell
2014-11-05,3,4,3,3,0,3,2,1,0,13,6,0,5,5,4,8,6,-0.00344423,-0.00352154,-0.00344122,-0.00285408,-0.00358024,sell
2014-11-06,2,3,3,2,1,4,1,2,0,7,2,4,9,3,7,2,4,-0.00210274,-0.00093591,-0.00084880,-0.00033918,-0.00328071,sell
2014-11-07,2,1,4,2,2,4,3,2,2,7,4,2,7,6,7,5,5,-0.00297961,-0.00340749,-0.00297961,-0.00269746,-0.00101180,sell
2014-11-08,2,1,2,3,0,2,3,1,2,7,1,2,8,3,4,6,3,-0.00271796,-0.00462870,-0.00466107, 0.00210556,-0.00056222,sell
2014-11-09,3,0,1,4,1,1,2,3,3,4,2,2,6,9,6,2,6, 0.00480031, 0.00281811, 0.00290164, 0.00151044, 0.00407453,buy
2014-11-10,3,0,2,1,0,1,3,1,3,1,5,0,4,11,6,1,3,-0.00310335,-0.00045151,-0.00305314,-0.00269609,-0.00117402,sell
2014-11-11,2,2,1,1,2,2,4,1,4,5,5,3,10,9,4,2,5, 0.00623801, 0.00642229, 0.00623801, 0.00098101, 0.00604241,buy
2014-11-12,2,2,3,1,0,2,4,1,3,3,2,3,7,11,4,3,7,-0.00170826, 0.00027660,-0.00437333,-0.00455150,-0.00324467,sell
2014-11-13,3,1,2,3,0,1,4,1,2,3,1,5,9,11,0,7,5,-0.00236630, 0.00024899,-0.00236630,-0.00236630,-0.00236630,sell
2014-11-14,4,2,3,3,0,1,3,2,4,3,5,5,12,9,1,9,7, 0.00140664, 0.00491839, 0.00219667, 0.00121332, 0.00127371,buy
2014-11-15,3,1,4,1,0,1,2,2,3,5,1,5,10,9,0,7,0, 0.00303358, 0.00482104,-0.00000463,-0.00003606,-0.00017538,buy
2014-11-16,3,3,1,2,1,2,3,2,3,8,1,7,15,8,0,7,1, 0.00023457, 0.00057697, 0.00224317, 0.00023457, 0.00224317,buy
2014-11-17,1,1,2,1,0,1,2,4,2,4,1,4,4,5,1,6,1, 0.00277719, 0.00355435, 0.00302531, 0.00323006, 0.00335021,buy
2014-11-18,1,1,1,2,1,0,5,2,1,6,3,4,5,7,3,7,0, 0.00648952, 0.00770100,-0.00075055, 0.00631543,-0.00029698,buy
2014-11-19,1,1,2,2,1,2,3,3,2,8,1,5,4,4,3,7,1, 0.00052609, 0.00052609, 0.00052609,-0.00146055, 0.00045540,sell
2014-11-20,1,0,2,1,0,2,3,2,0,2,2,4,4,4,0,2,3,-0.00189754,-0.00377924,-0.00955296,-0.00431479,-0.00810081,sell
2014-11-21,2,1,1,2,0,1,3,3,2,4,4,5,4,8,0,4,3, 0.00611362, 0.00427135, 0.00188057, 0.00502182, 0.00257456,buy
2014-11-22,3,0,2,1,0,2,4,1,2,0,4,7,6,8,4,4,0,-0.00219200, 0.00415302,-0.00053178, 0.00303168,-0.00021843,buy
2014-11-23,1,2,1,1,0,4,2,1,2,1,7,7,0,4,0,6,0, 0.00353531, 0.00619613, 0.00643431, 0.00732421, 0.00769241,buy
2014-11-24,2,2,1,1,0,5,2,1,2,1,7,4,3,4,0,6,4,-0.00058974, 0.00861415, 0.00926211, 0.00875025, 0.01012403,buy
2014-11-25,2,1,2,1,0,4,3,2,3,2,5,1,7,7,3,7,0, 0.00208110, 0.00284999, 0.00284999, 0.00217411, 0.00204181,buy
2014-11-26,2,1,1,2,0,4,3,2,1,4,4,4,3,5,4,6,0, 0.00224946, 0.00507736, 0.00524793, 0.00484243, 0.00183690,buy
2014-11-27,1,1,1,1,0,5,2,3,1,1,2,0,3,5,1,7,3,-0.00245316,-0.00569501,-0.00332939,-0.00332939,-0.00245316,sell
2014-11-28,1,1,1,1,1,4,4,2,2,4,5,0,6,6,0,9,1, 0.00607097, 0.00154259, 0.00120715, 0.00113469, 0.00112526,buy
2014-11-29,1,1,0,1,0,2,2,2,2,8,2,3,1,1,1,4,0,-0.00088008,-0.00177633,-0.00122973,-0.00111558,-0.00111558,sell
