Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,63.985,340.285416666667,0.970069396965156,-0.175676,-0.16250871,-0.1774146,-0.0793839,-0.066492,sell
2012-03-01,none,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,0.98068353608557,-0.127542,-0.05320598,-0.1231297,-0.0669779,-0.056308,sell
2012-03-02,none,none,a45,none,none,a30,none,a150,none,none,none,a90,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,0.845342476496925,-0.042841,-0.02822044,-0.0647518,-0.0771883,-0.038620,sell
2012-03-03,none,none,a45,none,none,a30,none,none,none,a60,a60,none,none,a180,none,none,none,a180,none,none,a135,none,a135,none,none,a180,100.64125,343.294583333333,0.573964270665421,-0.031207,-0.04612648,-0.0505531,-0.0458815,-0.045525,sell
2012-03-04,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,a135,none,a135,none,none,a180,113.52875,344.297083333333,0.198518191562987,-0.042806,-0.04696468,-0.0490140,-0.0427819,-0.047867,sell
2012-03-05,none,none,a45,none,none,none,none,none,none,a90,none,a120,a150,a150,none,a90,none,none,none,none,a135,none,none,a60,none,a180,126.8525,345.298333333333,-0.224982537871169,-0.037798,-0.10932853,-0.1211249,-0.1061032,-0.092547,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,-0.619309741004757,-0.049678,-0.04715724,-0.0187496,-0.0504884,-0.065742,sell
2012-03-07,none,none,none,none,none,none,none,none,none,a120,a0,a150,a180,a120,a60,a120,none,none,none,none,none,none,none,a60,none,none,154.8225,347.3,-0.898433580458941,-0.000969,-0.00145229, 0.0108767,-0.0034575,-0.016648,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,169.356666666667,348.299583333333,-0.989878218054926, 0.057332, 0.07038813, 0.0648276, 0.0083796, 0.065812,buy
2012-03-09,none,none,none,none,none,none,none,none,none,a150,none,a180,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,184.115833333333,349.298333333333,-0.860797810060134, 0.012743,-0.03271712, 0.0138872, 0.0194319, 0.014980,buy
2012-03-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,-0.53476858812116, 0.004460, 0.01364411, 0.0161841,-0.0128496, 0.004910,buy
2012-03-11,none,none,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,213.74,351.295416666667,-0.0882330810414376,-0.010363, 0.00702788, 0.0647222, 0.0299908, 0.064534,buy
2012-03-12,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,0.373170815194569,-0.034849,-0.01117317,-0.0441577,-0.0366465,-0.041799,sell
2012-03-13,none,a120,none,none,none,none,none,none,none,a150,a90,a120,a90,none,none,a150,a45,none,none,none,none,a0,a120,none,a120,none,242.726666666667,353.290833333333,0.746571599471602, 0.011436,-0.00279376, 0.0033938, 0.0574021,-0.016578,sell
2012-03-14,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,a45,none,none,none,none,a0,a120,none,a120,none,256.81625,354.2875,0.957998715008002, 0.035190, 0.03082342, 0.0416961, 0.0631255,-0.023674,buy
2012-03-15,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,none,none,a0,a120,none,a120,none,270.615833333333,355.284166666667,0.974764535499585, 0.023809, 0.03455173,-0.0084053, 0.0327573,-0.013733,buy
2012-03-16,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,284.144583333333,356.28,0.805475253424641,-0.015560, 0.02532973,-0.0290819,-0.0013737,-0.073728,sell
2012-03-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,297.4225,357.275416666667,0.491837407513628,-0.016234,-0.01200689,-0.0466409,-0.0235867,-0.006710,sell
2012-03-18,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,310.477916666667,358.270833333333,0.0966314096613578,-0.022692,-0.02464540,-0.0185011, 0.0193006, 0.019301,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,323.32875,359.265,-0.308957488440144, 0.006345,-0.00391169, 0.0090692, 0.0167927, 0.026276,buy
2012-03-20,none,none,none,none,none,a30,none,none,a45,a60,a180,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,-0.657653582410088, 0.047609,-0.03482431, 0.0091877, 0.0095006, 0.003760,buy
2012-03-21,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,348.473333333333,1.25291666666667,-0.896208707972699, 0.037060, 0.00277303, 0.0178542,-0.0139115, 0.001997,buy
2012-03-22,none,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,150.78,2.24541666666667,-0.992318373818968, 0.025013,-0.01136314,-0.0001592,-0.0293132,-0.018345,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,12.9258333333333,3.23791666666667,-0.937504619557848, 0.065684, 0.06795955, 0.0636302, 0.0470763, 0.033016,buy
2012-03-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,24.9233333333333,4.22958333333333,-0.745709809902356, 0.035200, 0.05124259, 0.0472208, 0.0098266, 0.047582,buy
2012-03-25,none,none,none,a45,none,none,none,a150,none,a0,a120,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,36.8033333333333,5.22125,-0.448749292250104, 0.004714,-0.03883405,-0.0244405,-0.0545260, 0.012068,sell
2012-03-26,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,-0.0902855129716089,-0.003718,-0.04712935,-0.0251687,-0.0569075, 0.013078,sell
2012-03-27,none,none,none,a45,none,none,none,a150,none,none,a90,a60,a90,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,60.3845833333333,7.20125,0.280120270872873, 0.009938,-0.04399075,-0.0196164,-0.0503237, 0.027330,sell
2012-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,72.2091666666667,8.19083333333333,0.612470139504022,-0.035287,-0.03339674,-0.0322794, 0.0062300,-0.025867,sell
2012-03-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,84.1570833333334,9.18,0.86028197469592,-0.030665,-0.02828587, 0.0157755, 0.0077357,-0.023652,sell
2012-03-30,none,none,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,a150,96.3120833333333,10.1679166666667,0.984553946014511, 0.004287,-0.01486519, 0.0063634, 0.0260345,-0.006524,sell
2012-03-31,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,108.764583333333,11.155,0.958318300382937, 0.085474,-0.00841030, 0.0800605,-0.0588426, 0.034045,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a60,a30,none,none,none,none,none,none,none,none,a150,121.59625,12.14125,0.772412262869206, 0.032929,-0.02649626,-0.0958190,-0.1256969,-0.111630,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,134.8725,13.12875,0.44285531687591,-0.015882,-0.11044661,-0.0799092,-0.1232023,-0.124992,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,0.0168035601671257, 0.093270,-0.04845345,-0.0457159,-0.0724249,-0.060810,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,none,162.860833333333,15.0991666666667,-0.426920132121293, 0.011955,-0.09988613,-0.0919719,-0.1011693,-0.096595,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,177.513333333333,16.0825,-0.789448817116883,-0.022650,-0.04884644,-0.0700688,-0.0549716,-0.048780,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,a90,none,none,192.4775,17.0670833333333,-0.977288764147405,-0.007412,-0.05202237,-0.0332826,-0.0462427,-0.033233,sell
2012-04-07,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,a150,none,a135,a45,none,none,none,a90,a90,none,none,207.605,18.05,-0.935302155399931, 0.008924, 0.00824583,-0.0143815,-0.0044697, 0.002173,sell
2012-04-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,none,222.73125,19.0320833333333,-0.670107424891661,-0.013890,-0.00367601,-0.0036693,-0.0209002,-0.009769,sell
2012-04-09,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a180,none,a135,none,none,none,none,a90,none,none,none,237.69875,20.01375,-0.250117549508847,-0.036840,-0.03489436,-0.0444739,-0.0346739,-0.028692,sell
2012-04-10,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,252.394166666667,20.99625,0.219427250290086, 0.086678, 0.07110504, 0.0684820, 0.0181712, 0.082550,buy
2012-04-11,none,none,none,none,none,none,none,a150,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,0.630703412279329, 0.172033, 0.12572984, 0.1533867, 0.0735075, 0.128709,buy
2012-04-12,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,280.6925,22.9575,0.902231172605387,-0.002586, 0.02441701, 0.0168805, 0.0055817, 0.028468,buy
2012-04-13,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,294.2725,23.9379166666667,0.992141113071551, 0.047165, 0.08930075, 0.0602548,-0.0326939, 0.032831,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,none,307.499166666667,24.9175,0.898416042439081, 0.010896, 0.07534017, 0.0232124,-0.0169202,-0.005717,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,a135,320.412916666667,25.8966666666667,0.651017622620338,-0.054791, 0.00457833,-0.0189576,-0.0549656,-0.071529,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,none,none,none,none,none,a180,none,none,none,none,a135,333.0625,26.8754166666667,0.300752951612422,-0.060292,-0.03409535,-0.0302422,-0.0572892,-0.059523,sell
2012-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,345.487083333333,27.8541666666667,-0.0911800937713376, 0.030066, 0.02509139, 0.0391039, 0.0292227, 0.026200,buy
2012-04-18,none,none,none,a45,none,a30,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,-0.463298691317641, 0.018432,-0.02809631,-0.0171431,-0.0391368, 0.013397,sell
2012-04-19,none,none,none,a45,a150,a30,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,-0.761467985052994,-0.045708,-0.05793404,-0.0610481,-0.0625234,-0.033094,sell
2012-04-20,none,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,-0.945263970104577,-0.044616,-0.05884763,-0.0594053,-0.0708009,-0.027502,sell
2012-04-21,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.99185687014988,-0.026474,-0.01527257,-0.0164339,-0.0262434, 0.003877,sell
2012-04-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,45.4708333333333,32.73625,-0.897470530215989,-0.037120,-0.02029788,-0.0306287,-0.0347514,-0.021249,sell
2012-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.676852848946346,-0.057501,-0.03254197,-0.0449370,-0.0389114,-0.026643,sell
2012-04-24,none,none,none,none,none,none,a90,none,none,none,a90,a60,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,-0.360347408820614,-0.062166,-0.04831125,-0.0565816,-0.0558532,-0.057352,sell
2012-04-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,80.9266666666667,35.66125,0.00920780882812187,-0.044319,-0.04247969,-0.0410365,-0.0535493,-0.038341,sell
2012-04-26,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,92.92,36.6345833333333,0.381433409011272,-0.040905,-0.05144949,-0.0545455,-0.0448891,-0.044479,sell
2012-04-27,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,105.104583333333,37.6070833333333,0.702450581543943, 0.088156, 0.03423718, 0.1893039, 0.0613212, 0.092895,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,117.554583333333,38.5791666666667,0.920515960016132, 0.001819,-0.01996761, 0.0486734, 0.0122206, 0.009080,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,130.33875,39.5520833333333,0.992333402624537,-0.025424,-0.03201359,-0.0122031,-0.0173218,-0.022377,sell
2012-04-30,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a120,none,a30,none,none,none,none,143.522916666667,40.5229166666667,0.891774432942983,-0.031454,-0.03662233, 0.0047474,-0.0372327,-0.031568,sell
2012-05-01,none,none,none,none,none,a45,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,157.153333333333,41.4933333333333,0.61972521258572, 0.001088, 0.01450788, 0.1042432,-0.0034212, 0.007852,sell
2012-05-02,none,none,none,a30,a135,a45,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,171.249166666667,42.4633333333333,0.213285572793308,-0.010891, 0.00966044, 0.0122866,-0.0063975,-0.015360,buy
2012-05-03,none,none,none,a30,a135,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none,185.779166666667,43.4325,-0.251216336185005, 0.016474, 0.03106331, 0.0232712, 0.0568793, 0.017242,buy
2012-05-04,none,none,none,a30,a135,none,none,none,a60,a150,none,a180,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,200.674583333333,44.40125,-0.669417443285846, 0.004270, 0.00780024,-0.0217450, 0.0136826,-0.023449,sell
2012-05-05,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,215.812083333333,45.37,-0.935158535210741,-0.006507, 0.00414353, 0.0179826, 0.0057567, 0.001358,buy
2012-05-06,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,231.04,46.33875,-0.976437253043065,-0.008667, 0.01144545, 0.0478120, 0.0561325, 0.014312,buy
2012-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,246.1925,47.3058333333333,-0.782504820613284,-0.065328,-0.06927971,-0.0522292,-0.0722581,-0.037231,sell
2012-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,-0.407477522461943, 0.145968, 0.12604114, 0.1258515, 0.0913053, 0.135820,buy
2012-05-09,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,0.0509561176764234, 0.045371, 0.03709910, 0.0530904, 0.0321292, 0.042763,buy
2012-05-10,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,289.8925,50.20625,0.486306741709508,-0.014576, 0.01142013,-0.0093741,-0.0185630,-0.007489,sell
