Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-08,2.42,0,1.97,0,0,0,0,0,0,1.97,0,0,2.42, 0.01349946, 0.0048263, 0.0135675, 0.01333082, 0.0131315,buy
2014-06-09,1.13,0,0.84,0,0,0,0,0,0,0.84,0,0,1.13, 0.00714043, 0.0020804, 0.0056630, 0.00592084,-0.0010520,buy
2014-06-10,0.53,0,0,0,0,0,0,0,0,0,0,0,0.53,-0.00409887,-0.0077619,-0.0051363,-0.00624704,-0.0046175,sell
2014-06-11,0,0,1.21,0,0.7,0,0,0,0.7,0,0,0,1.21,-0.01013655, 0.0007477,-0.0047687, 0.00074766,-0.0047687,sell
2014-06-12,0,0,2.97,0,1.37,0,0,0,1.37,0,0,0,2.97,-0.00281281,-0.0156347,-0.0167370,-0.01618029,-0.0153568,sell
2014-06-13,0,0,2.79,0,2.67,0,0,0,2.67,0,0,0,2.79,-0.01822850,-0.0148619,-0.0180198,-0.01486194,-0.0115937,sell
2014-06-14,0,0,1.1,0,2.97,0,0,0,2.97,0,0,0,1.1,-0.00805004,-0.0067450, 0.0062692,-0.00674501,-0.0067561,sell
2014-06-15,0,0,0,0,1.7,0,0,0,1.7,0,0,0,0,-0.00867195,-0.0096030,-0.0109623,-0.00282647,-0.0107708,sell
2014-06-16,0,0,0,0,0.86,0,0.87,0,1.73,0,0,0,0,-0.01066279,-0.0052698,-0.0072905,-0.00821473,-0.0056829,sell
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0, 0.00078221, 0.0112297, 0.0080818, 0.00502442, 0.0029767,buy
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.00204248,-0.0003590,-0.0002162,-0.00259306,-0.0021369,buy
2014-06-19,0,0,0,0,0,0,1.76,0,1.76,0,0,0,0,-0.00303735, 0.0034047, 0.0090996,-0.00094565,-0.0005971,sell
2014-06-20,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0,-0.00613559,-0.0044210,-0.0058540,-0.00685706,-0.0058540,sell
2014-06-21,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0, 0.00276116, 0.0084027, 0.0041342, 0.00529451, 0.0025679,buy
2014-06-22,0,1.18,0,0,0,0,0,0,0,1.18,0,0,0, 0.00733673, 0.0084148, 0.0069586, 0.00914990, 0.0090320,buy
2014-06-23,0,2.49,0,0,0.57,0,0,0,0,2.49,0,0.57,0,-0.00822002,-0.0059656, 0.0006228,-0.01086458,-0.0058700,sell
2014-06-24,0,2.97,0,0,0.7,0,0,0,0,2.97,0,0.7,0,-0.00536472,-0.0017334, 0.0015392,-0.01284330,-0.0041258,buy
2014-06-25,0,2.31,0,0,0.86,0,0,0,0,1.67,0,0.86,0.64,-0.00618016,-0.0068951,-0.0020166,-0.00441114,-0.0038800,sell
2014-06-26,0,2.31,0,0,1.07,0,0,0,0,0.79,0,1.07,1.52,-0.00088626,-0.0017081, 0.0016585,-0.00301119,-0.0057561,sell
2014-06-27,0.94,2.97,0,0,1.31,0,0,0,0,0,0.94,1.31,2.97, 0.00257765,-0.0030410, 0.0012182, 0.00034420,-0.0046642,sell
2014-06-28,2.22,2.4,0,0,1.62,0,0,1.2,0,0,3.42,1.62,2.4,-0.00073332, 0.0016049,-0.0062637,-0.00480457,-0.0048833,sell
2014-06-29,2.95,1.01,0,0,1.99,0,0,2.95,0,0,5.9,1.99,1.01,-0.00066925,-0.0006260,-0.0028034,-0.00381150, 0.0001900,sell
2014-06-30,1.65,0,0,0,2.49,0,0,2.47,0,0,4.12,2.49,0, 0.00375549,-0.0013480,-0.0009655,-0.00437110, 0.0056360,sell
2014-07-01,0.7,0,0,0,3,0.62,0,0.84,0.62,0,1.54,3,0, 0.00730781,-0.0095494,-0.0058119, 0.00048241, 0.0073516,buy
2014-07-02,0,0,0,0,2.89,1.5,0,0,1.5,0,0,2.89,0,-0.00272057, 0.0017578,-0.0002079,-0.00088649,-0.0025507,sell
2014-07-03,0,0,0,0,2.34,2.97,0,0,2.97,0,0,2.34,0,-0.00587814,-0.0004735,-0.0011095,-0.00271814, 0.0003401,sell
2014-07-04,0,0,0,0,1.89,2.44,0,0,2.44,0,0,1.89,0,-0.00634034,-0.0037225,-0.0056328,-0.00740046,-0.0056552,sell
2014-07-05,0,0,0,0,1.51,1.02,0,0,1.02,0,0,1.51,0, 0.00101235, 0.0021843, 0.0005106,-0.00035151, 0.0007331,buy
2014-07-06,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0,-0.00666271,-0.0076614,-0.0110170,-0.01049153,-0.0064726,sell
2014-07-07,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,-0.00639131,-0.0163215,-0.0081125,-0.00811250,-0.0130315,sell
2014-07-08,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,-0.00668586,-0.0075332,-0.0147013,-0.01325397,-0.0134033,sell
2014-07-09,0,0,0,0,0.64,0,0,0,0,0,0,0.64,0,-0.00818339,-0.0105410,-0.0101705,-0.00481934,-0.0047347,sell
2014-07-10,0.61,0,0,0,0.51,0,0,0,0,0.61,0,0.51,0, 0.01613304, 0.0146655, 0.0161671, 0.01647970, 0.0043131,buy
2014-07-11,1.88,0,0,0,0,0,0,0,0,1.2,0,0,0.68,-0.00904723,-0.0109167,-0.0044941,-0.00878931,-0.0139131,sell
2014-07-12,3.86,0.6,0,0,0,0,0,0,0,2.34,0.6,0,1.52,-0.00855176,-0.0072949,-0.0077885,-0.00845916,-0.0072257,sell
2014-07-13,5.94,1.42,0,0,0,0,0,0,0,2.97,1.42,0,2.97,-0.00092091,-0.0012777,-0.0009209,-0.00288948, 0.0009785,sell
2014-07-14,4.52,2.95,0,0,0,0,0,0,0,1.96,2.95,0,2.56,-0.00413559,-0.0029219,-0.0049758,-0.00371797, 0.0023793,sell
2014-07-15,2.17,2.56,0,0,0,0,0,1.52,0,1.77,2.56,0,1.92, 0.00943044, 0.0085007, 0.0059006, 0.00759097, 0.0079636,buy
2014-07-16,1.05,1.08,0,0,0,0,0,2.53,0,1.69,1.08,0,1.89, 0.00261910,-0.0035502, 0.0028099, 0.00711252, 0.0035648,buy
2014-07-17,0,0,0,0,1.13,0,0,4.14,1.13,1.74,0,0,2.4, 0.00349310, 0.0042190, 0.0046521, 0.00497187, 0.0042190,buy
2014-07-18,0,0,0,0,2.72,0,0,5.59,2.72,2.62,0,0,2.97, 0.00626744, 0.0052837, 0.0056495, 0.00676052, 0.0067640,buy
2014-07-19,0,0,0,0,2.97,0,0,5.05,2.97,2.97,0,0,2.08, 0.00401525, 0.0025269, 0.0057036, 0.00619748, 0.0055018,buy
2014-07-20,0,0,0,0,1.33,0,0,3.41,1.33,2.22,0,0,1.19,-0.00378113,-0.0003219, 0.0038104, 0.00445291,-0.0005429,buy
2014-07-21,0,0,0,0,0.55,0,0,2.16,0.55,1.48,0,0,0.68,-0.00010334, 0.0016885,-0.0040428,-0.00172156,-0.0007242,sell
2014-07-22,0.58,0,0,0,0,0,0,0.98,0.86,0.98,0.58,0,0, 0.00724578, 0.0071830, 0.0074084, 0.00634080, 0.0068702,buy
2014-07-23,1.71,0,0,0,0,0,0,0.66,1.67,0.66,1.71,0,0,-0.01071606,-0.0129554,-0.0048316,-0.00957077,-0.0095708,sell
2014-07-24,2.97,0,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.00162661, 0.0074309, 0.0014018, 0.00081631, 0.0016266,buy
2014-07-25,1.68,0,0,0,0,0,0,0,2.74,0,1.68,0,0,-0.00477412, 0.0022739,-0.0071675,-0.00479563,-0.0047286,sell
2014-07-26,0.56,0,0,0,0,0,0,0,1.42,0,0.56,0,0,-0.00828163,-0.0171677,-0.0176629,-0.01524618,-0.0174820,sell
2014-07-27,0,0,0,0,0,0,0,0,0.75,0,0,0,0,-0.01174632,-0.0117463,-0.0117258,-0.00143939,-0.0103366,sell
2014-07-28,0,0,1.02,0,0,0,0,0,0,0,1.02,0,0,-0.01088941,-0.0098497,-0.0045990,-0.00738604,-0.0076543,sell
2014-07-29,0,0,2.42,0,0,0,0,0,0,0,2.42,0,0, 0.00850118, 0.0074355, 0.0039049, 0.00842277, 0.0077155,buy
2014-07-30,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.00522376, 0.0031328,-0.0010720, 0.00234070, 0.0043130,buy
2014-07-31,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,-0.00713775,-0.0068359,-0.0042715,-0.00414706, 0.0023767,sell
2014-08-01,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,-0.00673764,-0.0048603,-0.0049296,-0.00486031,-0.0068305,sell
2014-08-04,0,1.47,0,0,0,0,0,0,0,0,1.47,0,0, 0.00102085, 0.0035853, 0.0030296, 0.00426689, 0.0035853,buy
2014-08-05,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.01081729,-0.0101406,-0.0089953,-0.01081729,-0.0112460,sell
2014-08-06,0,1.92,0,0,0,0,0,0,0,0,1.92,0,0, 0.00347483, 0.0035791, 0.0032320, 0.01262744, 0.0037167,buy
2014-08-07,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,-0.00096266,-0.0010268,-0.0004969,-0.00096266,-0.0003054,buy
2014-08-15,0,0,0,0,0,0,0,0.62,0,0,0,0,0.62, 0.00539450, 0.0062566, 0.0043030, 0.00544226, 0.0057489,buy
2014-08-16,0,0,1.42,0,0,0,0,1.29,0.97,0,1.42,0,1.29,-0.00458753,-0.0038856,-0.0038856,-0.00427028,-0.0023941,sell
2014-08-17,0,0,2.97,0,0,0,0,2.62,2.36,0,2.97,0,2.62, 0.00096820, 0.0057338, 0.0008500,-0.00288358, 0.0052634,buy
2014-08-18,0,0,1.99,0,0,0,0,2.97,2.97,0,1.99,0,2.97, 0.00039835, 0.0008147, 0.0013025,-0.00546911, 0.0040744,buy
2014-08-19,0,0,0.65,0,0,0,0,1.61,1.5,0,0.65,0,1.61,-0.00703107,-0.0032802,-0.0024681,-0.00141316,-0.0047139,sell
2014-08-20,0,0,0,0,0,0,0,0.78,0.6,0,0,0,0.78,-0.00562317,-0.0007542,-0.0050821,-0.00361049,-0.0012276,sell
2014-08-24,0,0,0,0,0,0,0,0.7,0,0.7,0,0,0,-0.00072656,-0.0041982, 0.0008973, 0.00007368, 0.0034453,buy
2014-08-25,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0, 0.00337805,-0.0012038, 0.0030644, 0.00141500,-0.0044567,buy
2014-08-26,0,0,0,0,0,0,0,2.06,0,2.06,0,0,0, 0.00118149, 0.0033172, 0.0007144, 0.00341506, 0.0040401,buy
2014-08-27,0,0,0,0.7,0,0,0,2.97,0,2.97,0.7,0,0,-0.00608680,-0.0029225,-0.0050736,-0.00096134,-0.0074054,sell
2014-08-28,0,0,0,1.7,0,0,0,2.49,0,2.49,1.7,0,0, 0.00089477, 0.0032823, 0.0002918,-0.00007083, 0.0038067,buy
2014-08-29,0,0,0,2.95,0,0,0,1.46,0,1.46,2.95,0,0,-0.00064043,-0.0034225,-0.0042968,-0.00613435,-0.0014098,sell
2014-08-30,0,0,0,2.1,0,0,0,0.85,0,0.85,2.1,0,0,-0.00141038, 0.0007664,-0.0034653,-0.00702021, 0.0001516,buy
2014-08-31,0,0,0,0.88,0.66,0,0,0,0.66,0,0.88,0,0, 0.00102108, 0.0005064,-0.0123333,-0.00468238, 0.0007017,buy
2014-09-01,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0, 0.00267475, 0.0035837, 0.0026747, 0.00461593,-0.0106968,buy
2014-09-02,0,0,0,0,2.58,0,0,0,2.58,0,0,0,0,-0.00156711,-0.0010028, 0.0017092,-0.00100280,-0.0010028,buy
2014-09-03,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.00608573, 0.0014568,-0.0026089,-0.00107453,-0.0010745,buy
2014-09-04,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,-0.00783284,-0.0072190,-0.0075040,-0.00264505,-0.0075408,sell
2014-09-05,0,0,0,0,0.87,0,0,0,0.87,0,0,0,0, 0.00280793, 0.0032174, 0.0027913, 0.00405321, 0.0034453,buy
2014-09-06,0,0,0,0,0,0,0.76,0,0,0,0,0,0.76,-0.01314806,-0.0108324,-0.0131481,-0.01281079,-0.0114122,sell
2014-09-07,0,0,0,0,0,0,1.2,0,0,0,0,0,1.2,-0.01100025,-0.0076468,-0.0109793,-0.00814823,-0.0115370,sell
2014-09-08,0,0,0,0.56,0,0,1.89,0,0,0,0.56,0,1.89, 0.00518893, 0.0063195, 0.0057751, 0.00460066, 0.0061445,buy
2014-09-09,0,0,0,1.71,0,0,2.97,0,0,0,1.71,0,2.97,-0.00441308,-0.0060936,-0.0056975,-0.00397337,-0.0056975,sell
2014-09-10,0,0,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97, 0.00247077,-0.0023771, 0.0024361, 0.00270182, 0.0027018,buy
2014-09-11,0,0,0,1.62,0,0,1.87,0,0,0,1.62,0,1.87, 0.00361628,-0.0011303,-0.0004375, 0.00122630,-0.0016309,sell
2014-09-12,0,0,0,0.52,0,0,1.2,0,0,0,0.52,0,1.2,-0.00576727,-0.0004471,-0.0015441,-0.00315704,-0.0017978,sell
2014-09-13,0,0,0,0,0,0,0.76,0,0,0,0,0,0.76,-0.01314806,-0.0108324,-0.0131481,-0.01281079,-0.0114122,sell
2014-09-14,0,0,0,0,0.77,0,0,0,0.77,0,0,0,0, 0.00936980, 0.0076393, 0.0045222, 0.00975223, 0.0097174,buy
2014-09-15,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,-0.00724151,-0.0071817,-0.0069776,-0.00638275,-0.0071855,sell
2014-09-16,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.00608573, 0.0014568,-0.0026089,-0.00107453,-0.0010745,buy
2014-09-17,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,-0.00783284,-0.0072190,-0.0075040,-0.00264505,-0.0075408,sell
2014-09-18,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0, 0.01354049, 0.0081982, 0.0047619, 0.01388829, 0.0138534,buy
2014-09-20,0,0,0,0,0,1.02,0,0,1.02,0,0,0,0,-0.00090474, 0.0020762, 0.0013701, 0.00211362, 0.0013701,buy
2014-09-21,0,0,0,0,0,2.06,0,0,2.06,0,0,0,0, 0.00358596, 0.0028773, 0.0021910, 0.00358596, 0.0026646,buy
2014-09-22,0,0,0,0,0,2.97,0.54,0,2.97,0,0,0,0.54,-0.00303167,-0.0034706,-0.0016347,-0.00085941,-0.0036859,sell
2014-09-23,0,0,0,0,0,2.08,1.06,0,2.08,0,0,0,1.06,-0.00903222,-0.0075150,-0.0036121,-0.00659800,-0.0083202,sell
2014-09-24,0,0,0,0,0,1.03,2.08,0,1.03,0,0,0,2.08,-0.00586453, 0.0021437, 0.0108790,-0.00454186, 0.0151026,sell
2014-09-25,0,0,0,0,0,0.5,3,0,0.5,0,0,0,3,-0.01156538,-0.0136761,-0.0137836,-0.01155210,-0.0129054,sell
2014-09-26,0,0,0.68,0,0,0,2.12,0,0,0,0.68,0,2.12, 0.01041849, 0.0094831, 0.0103282, 0.00346784, 0.0106116,buy
2014-09-27,0,0,1.67,0,0,0,1.09,0,0,0,1.67,0,1.09, 0.00232558,-0.0003900, 0.0044760, 0.00162026, 0.0027864,buy
2014-09-28,0,0,3,0,0,0.65,0.55,0,0.65,0,3,0,0.55,-0.00166586,-0.0029597,-0.0041538,-0.00242238,-0.0015839,sell
2014-09-29,0,0,2.14,0,0,1.7,0,0,1.7,0,2.14,0,0,-0.00443678,-0.0017294,-0.0060200,-0.00282917,-0.0042122,sell
2014-09-30,0,0,0.88,0,0,2.97,0,0,2.97,0,0.88,0,0,-0.00066245,-0.0012108,-0.0003953, 0.00191146,-0.0018105,buy
2014-10-01,0,0,0,0,0,1.96,0,0,1.96,0,0,0,0, 0.00127860,-0.0011158,-0.0010800, 0.00123002,-0.0017472,sell
2014-10-02,0,0,0.82,0,0,0.75,0,0,0.75,0,0.82,0,0,-0.01022042,-0.0015807, 0.0019853,-0.00158066,-0.0017749,sell
2014-10-03,0,0,2.53,0,0,0,0,0,0,0,2.53,0,0, 0.00850118, 0.0075755, 0.0040449, 0.00799519, 0.0072879,buy
2014-10-04,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.00441728, 0.0031328,-0.0010720, 0.00234070, 0.0043130,buy
2014-10-05,0,0,1.1,0,0,0,0,0,0,0,1.1,0,0,-0.01129271,-0.0086905,-0.0056106,-0.00830088,-0.0077737,sell
2014-10-06,0,0,0,0,0,0.74,0,0,0,0,0,0,0.74, 0.00406559,-0.0004998, 0.0024257, 0.00381985, 0.0059290,buy
2014-10-07,0,0,0,0,0,1.16,0.51,0,0,0.51,0,0,1.16,-0.00335194,-0.0033519,-0.0035149, 0.00106636, 0.0035609,sell
2014-10-08,0,0,0,0,0,1.77,1.32,0,0.68,0.64,0,0,1.77,-0.00522929, 0.0044551,-0.0000835, 0.00010633, 0.0015922,buy
2014-10-09,0,0,0,0,0,2.74,2.24,0,1.42,0.82,0,0,2.74, 0.00443185, 0.0040274, 0.0057284, 0.00587233, 0.0053691,buy
2014-10-10,0,0,0,0,0,3,4.03,0,2.97,1.06,0,0,3, 0.00013244, 0.0015091, 0.0006391, 0.00074113, 0.0092096,sell
2014-10-11,0,0.73,0,0,0,2.08,4.29,0,2.95,1.34,0.73,0,2.08,-0.00278888,-0.0001893,-0.0033148,-0.00302042, 0.0061600,sell
2014-10-12,0,1.79,0,0,0,1.94,3.86,0,2.15,1.71,1.79,0,1.94, 0.00277225, 0.0106392, 0.0035347, 0.00326863, 0.0026630,buy
2014-10-13,0,3,0,0,0,2.02,4.87,0,2.69,2.18,3,0,2.02,-0.00098135, 0.0039760,-0.0007601,-0.00009078,-0.0029626,buy
2014-10-14,0,2.96,0,0,0,2.79,5.72,0,2.95,2.77,2.96,0,2.79,-0.00195338, 0.0011577,-0.0065424,-0.00615813,-0.0017544,sell
2014-10-15,0,3.72,0,0,0,3,4.59,0,1.59,3,3.72,0,3,-0.00065277, 0.0056798,-0.0051080, 0.00073836,-0.0001721,buy
2014-10-16,0,2.77,0,0,0,2.03,3.77,0,0.59,3.18,2.77,0,2.03,-0.00296912, 0.0088629,-0.0042902,-0.00429024,-0.0032713,sell
2014-10-17,0,0.9,0,0,0,1.05,3.06,0,0,3.06,0.9,0.56,1.05, 0.01049337, 0.0102364, 0.0075425, 0.01134250, 0.0110682,buy
2014-10-18,0,0,0,0,0,0.54,3.25,0,0,3.25,0,0.7,0.54,-0.00126570, 0.0030632,-0.0018713,-0.00090325, 0.0029739,buy
2014-10-19,0,0,0,0,0,0,3.89,0,0,3.89,0,0.88,0,-0.00551899,-0.0066722,-0.0064896,-0.00669829,-0.0068151,sell
2014-10-20,0,0,0,0,0,0,3.95,0,0,3.95,0,1.11,0,-0.00564292,-0.0060138,-0.0040242,-0.00672122,-0.0059920,sell
2014-10-21,0,0,0,0,0,0,2.86,0,0,2.86,0,1.39,0,-0.00552650,-0.0040493,-0.0005915,-0.00300026,-0.0045139,sell
2014-10-22,0,0,0,0,0,0,1.92,0,0,1.92,0,1.76,0,-0.00628273,-0.0062827,-0.0144356,-0.00981734,-0.0066030,sell
2014-10-23,0,0,0,0,0,0,0.82,0,0,0.82,0,2.2,0,-0.00670686,-0.0072849,-0.0057777,-0.00678558,-0.0063510,sell
2014-10-24,0,0,0,0,0,0,0.52,0,0,0.52,0,2.77,0,-0.00736221,-0.0072689,-0.0066611,-0.00792739,-0.0109060,sell
2014-10-25,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.00009760,-0.0002287, 0.0003792,-0.00702022,-0.0020898,buy
2014-10-26,2.01,0,0,0,0,0,0,0,0,0,2.01,2.56,0,-0.00667235,-0.0065674,-0.0063426,-0.00694793,-0.0098561,sell
2014-10-27,4.98,0,0,0,0,0,0,0,0,0,4.98,2.04,0,-0.00628569,-0.0046328,-0.0062735,-0.00466462,-0.0062593,sell
2014-10-28,5.31,0,0,0,0,0,0,0,0,0,5.31,1.62,0,-0.00435455,-0.0029053,-0.0045504,-0.00473251,-0.0045362,sell
2014-10-29,2.52,0,0,0,0,0,0,0,0,0,2.52,1.3,0,-0.01586818,-0.0084430,-0.0095205,-0.01306064,-0.0121786,sell
2014-10-30,0.71,0,0,0,0,0,0,0,0,0,0.71,1.04,0, 0.00288183, 0.0055798, 0.0050130, 0.00288183, 0.0046254,buy
2014-10-31,0,0,0,0,0,0,0,0,0,0,0,0.82,0,-0.00781826, 0.0019477, 0.0002668,-0.00555316, 0.0021110,buy
2014-11-01,0,0,0,0,0,0,0,0,0,0,0,0.66,0,-0.01459706,-0.0141627,-0.0095053,-0.01120359,-0.0093030,sell
2014-11-02,0,0,0,0,0.97,0,0,0,0,0,0,0.53,0.97,-0.01450605,-0.0142558,-0.0024813,-0.01416516,-0.0145311,sell
2014-11-03,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,-0.00129330,-0.0017142,-0.0017616,-0.00176164,-0.0012933,sell
2014-11-04,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.00091431, 0.0000205, 0.0000205,-0.00375141, 0.0034438,buy
2014-11-05,0,0,0,0,2.44,0,0,0,0,0,0,0,2.44, 0.00345288, 0.0002875, 0.0002875,-0.00007086, 0.0044620,buy
2014-11-06,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04, 0.00367360, 0.0036736, 0.0036061, 0.00360614, 0.0043783,buy
2014-11-07,0,0,0,0,1.83,0,0,0,0,0,0,0,1.83,-0.00176364,-0.0019020,-0.0022320,-0.00232398,-0.0017636,sell
2014-11-08,0,0,0,0,1.77,0,0,1.18,1.18,0,0,0,1.77,-0.00178391,-0.0061919,-0.0006446,-0.00658616,-0.0021700,sell
2014-11-09,0,0,0,0,2.72,0,0,2.95,2.95,0,0,0,2.72, 0.00005550, 0.0042349, 0.0043086,-0.00182237, 0.0013339,buy
2014-11-10,0,0,0,0,2.97,0,0,2.58,2.58,0,0,0,2.97,-0.00108963, 0.0033519, 0.0044008,-0.00140404, 0.0016769,buy
2014-11-11,0,0,0,0,2.12,0,0,0.92,0.92,0,0,0,2.12, 0.00360614,-0.0029938,-0.0000747,-0.00410606,-0.0008062,sell
2014-11-12,0,0,0,0,1.38,0,0,1.15,1.15,0,0,0,1.38,-0.00846591,-0.0076153,-0.0033396,-0.00880870,-0.0029446,sell
2014-11-13,0,0,0,0,0.89,0,0,2.6,2.6,0,0,0,0.89,-0.00779008,-0.0082885,-0.0080890,-0.00533131,-0.0080939,sell
2014-11-14,0,0,0,0,0.58,0.54,0,2.97,2.97,0.54,0,0,0.58, 0.00285950, 0.0036173, 0.0019190,-0.00206687, 0.0019190,buy
2014-11-15,0,0,0,0,0,0.84,0,1.46,1.46,0.84,0,0,0,-0.00022631, 0.0036413, 0.0018844, 0.00186470, 0.0080356,buy
2014-11-16,0,0,0,0,0,1.31,0,0.63,0.63,1.31,0,0,0, 0.00004149,-0.0006683,-0.0004407,-0.00417999, 0.0099557,sell
2014-11-17,0,0,0,0,0,2.03,0,0,0,2.03,0,0,0, 0.00494036, 0.0038163, 0.0077467, 0.00057217, 0.0077467,buy
2014-11-18,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.00132042,-0.0050855, 0.0012537,-0.00073173,-0.0017713,sell
2014-11-19,0,0,0,0,0,2.82,0,1.43,0,2.82,1.43,0,0,-0.00318810,-0.0073453,-0.0084172,-0.00651475,-0.0033215,sell
2014-11-20,0,0,0,0,0,1.82,0,2.97,0,1.82,2.97,0,0,-0.00145425,-0.0046002,-0.0053070,-0.00445622,-0.0025170,sell
2014-11-21,0,0,0,0,0,1.17,0,1.97,0,1.17,1.97,0,0,-0.00013695,-0.0010986,-0.0009066,-0.00109862,-0.0003625,sell
2014-11-22,0,0,0,0,0,0.76,0,0.65,0,0.76,0.65,0,0, 0.00066514,-0.0040192, 0.0017848,-0.00027482, 0.0029125,buy
2014-11-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00001233, 0.0024385, 0.0020176, 0.00056998, 0.0115423,sell
2014-11-26,0,0,0,0,0,0,0,2.47,0,0,2.47,0,0,-0.00213887, 0.0010409,-0.0026111, 0.00104092,-0.0006132,buy
2014-11-27,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.00179904,-0.0042594,-0.0013871,-0.00094669, 0.0013057,sell
2014-11-28,0,0,0,0,0,0,0,1.44,0,0,1.44,0,0, 0.00778963, 0.0112094, 0.0112094, 0.01001584, 0.0101545,buy
2014-11-29,0,0,0,0,0,0,0,0.59,0,0,0.59,0,0,-0.00482949,-0.0047389,-0.0005785,-0.00037977, 0.0052290,sell
2014-12-03,1.19,0,0,0,0,0,0,0,1.19,0,0,0,0, 0.00326570, 0.0018744, 0.0000628,-0.00066617,-0.0032281,sell
2014-12-04,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.00720574,-0.0033833,-0.0023962,-0.00594529,-0.0033833,sell
2014-12-05,2.4,0,0,0,0,0,0,0,2.4,0,0,0,0,-0.00154208,-0.0020823,-0.0033736,-0.00289318,-0.0036204,sell
2014-12-06,0.79,0,0,0,0,0.61,0,0,0.79,0.61,0,0,0, 0.00035115,-0.0016605,-0.0016605,-0.00390036,-0.0016605,sell
2014-12-07,0,0,0,0,0,0.77,0,0,0,0.77,0,0,0,-0.01052694,-0.0043292,-0.0031748,-0.01014720, 0.0010984,sell
2014-12-08,0,0,0,0,0,0.94,0,0,0,0.94,0,0,0,-0.00816379,-0.0120160,-0.0105325,-0.01185095,-0.0086520,sell
2014-12-09,0,0,0,0,0,1.17,0,0,0,1.17,0,0,0,-0.00020007,-0.0011259,-0.0021657,-0.00467556,-0.0012119,sell
2014-12-10,0,0,0,0,0,1.46,0,0,0,1.46,0,0,0, 0.00593421, 0.0057304, 0.0059003, 0.00200459, 0.0070799,buy
2014-12-11,0,0,0,0,0,1.79,0,0,0,1.79,0,0,0, 0.00026792, 0.0019249, 0.0030096,-0.00404779, 0.0030096,buy
2014-12-12,0.62,0,0,0,0,2.22,0,0,0.62,2.22,0,0,0, 0.01237369, 0.0102704, 0.0068495, 0.00534828, 0.0056016,buy
2014-12-13,1.56,0,0,0,0,2.72,1.31,0,1.56,2.72,1.31,0,0.79,-0.00339924,-0.0040813,-0.0055607,-0.00556445,-0.0055644,sell
2014-12-14,3,0,0,0,0,3,3,0,3,3,3,0,1.52, 0.00636457, 0.0045545, 0.0091692,-0.00263482, 0.0041304,buy
2014-12-15,2.22,1.3,0,0,0.55,2.65,2.16,0,3.52,3.2,2.16,0,2.87, 0.01228440, 0.0076932, 0.0053189, 0.00151821, 0.0028376,buy
2014-12-16,0.87,2.97,0,0,0.84,2.14,0.71,0,3.84,2.98,0.71,0,2.97,-0.00791988,-0.0079294,-0.0114337,-0.01300553,-0.0130023,sell
2014-12-17,0,2.12,0,0,1.27,1.73,0,0,2.12,3,0,0,1.59,-0.00850059,-0.0122551,-0.0110342,-0.01057626,-0.0123314,sell
2014-12-18,0,0.67,0,0,1.96,1.39,0,0,0.67,3.35,0,0,0.84,-0.00491422,-0.0051631,-0.0056307,-0.00563074,-0.0059712,sell
2014-12-19,0,0,0,0,2.97,1.14,0,0,0,4.11,0,0,0,-0.00018003, 0.0016794, 0.0056429, 0.00556258, 0.0048111,buy
2014-12-20,0,0,0,0,3,0.92,0,0,0,3.92,0,0,0, 0.00167938, 0.0006425, 0.0054614, 0.00522119, 0.0050922,buy
