Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-13,0.17,1.16,0.17,0,0,1.2,0.03,2.86,0.28,1.33,0,0.02,2.53,0.44,0.17,0.82, 0.0101101, 0.0067565, 0.0115416, 0.0067198, 0.0114942,buy
2011-12-14,0.17,1.65,0,0,0,0.54,0.06,2.1,0.28,1.65,0,0.02,1.73,0.42,0.17,0.25,-0.0023319, 0.0039276,-0.0018984,-0.0016574,-0.0018984,sell
2011-12-15,0,2.34,0,0,0.06,0.27,0.17,1.66,0.27,2.34,0,0.1,1.23,0.56,0,0,-0.0002461, 0.0080937,-0.0003332,-0.0029014,-0.0002461,buy
2011-12-16,0,3.03,0,0,0.17,0.13,0.43,1.63,0.22,3.03,0.03,0.26,0.95,0.87,0.03,0, 0.0011358, 0.0051597, 0.0055691,-0.0008608, 0.0031715,buy
2011-12-17,0.04,2.73,0,0,0.54,0.43,1.01,2.24,0.04,2.8,0.06,0.73,1,2.26,0.1,0, 0.0043080, 0.0070299, 0.0038523, 0.0038523, 0.0040877,buy
2011-12-18,0.1,2.03,0,0,1.59,1.34,2.47,3.71,0.17,2.28,0.13,2.02,1.74,4.59,0.31,0, 0.0106708, 0.0092673, 0.0110318, 0.0094426, 0.0069276,buy
2011-12-19,0.26,1.67,0,0,3.33,2.97,5.07,3.3,0.47,2.48,0.29,4.31,3.25,4.92,0.88,0,-0.0073190,-0.0165743,-0.0153254,-0.0071605,-0.0056590,sell
2011-12-20,0.66,1.65,0,0,3.02,2.03,7.53,3.78,1.3,4.23,0.64,4.96,2.03,3.01,2.5,0,-0.0097639,-0.0088871,-0.0098917,-0.0178977,-0.0080284,sell
2011-12-21,1.65,2.18,0,0,3.67,0.69,7.24,4.45,3.63,5.34,1.44,3.32,0.66,1.29,4.22,0,-0.0089136,-0.0057750,-0.0098807,-0.0120628,-0.0089136,sell
2011-12-22,2.95,3.5,0,0,3.1,0.11,4.48,4.07,4.38,4.6,2.95,1.33,0.06,0.54,4.41,0,-0.0104195,-0.0033881,-0.0057527,-0.0124492,-0.0090925,sell
2011-12-23,2.08,3.08,0,0,0.99,0.27,3.91,3.15,3.96,2.85,2.67,0.45,0.15,0.27,3.28,0,-0.0099591,-0.0127996,-0.0117320,-0.0118793,-0.0092508,sell
2011-12-24,0.84,1.56,0,0,0.34,0.66,2.4,1.15,2.74,1.22,1.18,0,0.41,0.66,1.15,0, 0.0038465, 0.0058536, 0.0108976, 0.0063108, 0.0002429,buy
2011-12-25,0.34,0.93,0,0,0,1.7,1.02,0.47,1,0.76,0.51,0,1.17,1.7,0.47,0.02, 0.0146966, 0.0144955, 0.0146776, 0.0124066, 0.0114004,buy
2011-12-26,0,0.75,0,0,0,3,0.46,0,0.42,0.53,0.22,0,2.97,3,0,0.02, 0.0032968, 0.0021768, 0.0032968, 0.0061859, 0.0016229,buy
2011-12-27,0,1.55,0,0,0,1.9,0.08,0.06,0,1.55,0.06,0,2.5,1.9,0,0.02,-0.0074815,-0.0090512,-0.0105646,-0.0042752,-0.0063364,sell
2011-12-28,0,2.95,0,0,0,0.69,0.22,0.14,0,2.95,0.14,0,0.99,0.69,0,0.02,-0.0009547, 0.0005470, 0.0097848,-0.0072549, 0.0007741,sell
2011-12-29,0,1.84,0,0,0.03,0.29,0.62,0.34,0,1.84,0.34,0,0.9,0.24,0.05,0, 0.0032632, 0.0045334, 0.0035082,-0.0037655, 0.0032632,buy
2011-12-30,0,0.6,0,0,0.08,0.2,1.94,0.85,0,0.6,0.85,0.04,2.02,0,0.16,0,-0.0027613,-0.0003108,-0.0015626,-0.0001896,-0.0024058,buy
2011-12-31,0,0,0,0,0.2,0.56,2.97,2.26,0,0,2.26,0.09,3.17,0,0.47,0, 0.0013562, 0.0055448, 0.0053384, 0.0054474, 0.0060968,buy
2012-01-01,0,0,0,0,0.51,1.6,1.42,3,0,0,3,0.21,1.93,0,1.39,0,-0.0028919,-0.0035196,-0.0087286, 0.0098113,-0.0086054,sell
2012-01-02,0,0,0.06,0,1.31,3.51,0.45,1.43,0.03,0,1.49,0.51,1.76,0,2.97,0,-0.0123463, 0.0102515, 0.0003040, 0.0029095, 0.0003259,buy
2012-01-03,0,0,0.15,0,2.95,3.41,0.05,0.52,0.08,0,0.67,1.23,2.95,0.05,2.1,0, 0.0050411, 0.0108824, 0.0108824, 0.0108824, 0.0108824,buy
2012-01-04,0.03,0,0.38,0,2.51,3.88,0.27,0,0.19,0.03,0.38,3.08,2.51,0.16,0.72,0, 0.0111839, 0.0155082, 0.0148866, 0.0124050, 0.0123372,buy
2012-01-05,0.09,0,0.93,0,0.98,3.61,0.92,0.07,0.45,0.09,0.93,3.29,0.98,0.55,0.31,0, 0.0075270, 0.0072076, 0.0071304, 0.0027907, 0.0041233,buy
2012-01-06,0.32,0,2.34,0,0.37,2.28,3.24,0.23,1.15,0.32,2.34,2.5,0.37,1.87,0.23,0, 0.0069056, 0.0131400, 0.0192518, 0.0141372, 0.0128779,buy
2012-01-07,1.16,0,2.95,0,0,3.03,6.19,0.82,2.8,1.11,3,3.45,0,2.97,0.82,0, 0.0083978, 0.0104119, 0.0199627, 0.0184991, 0.0095372,buy
2012-01-08,3.11,0,1.47,0,0,3.18,4.16,2.92,3.9,2.97,1.58,2.13,0,1.36,2.92,0,-0.0061740,-0.0149861,-0.0058623,-0.0096409,-0.0022239,sell
2012-01-09,2.54,0,0.57,0,0,1.46,3.89,2.92,4.43,2.22,0.81,0.6,0,0.46,2.92,0, 0.0098702, 0.0000802, 0.0058701, 0.0001205,-0.0012821,sell
2012-01-10,1.39,0,0.22,0,0,0.61,2.64,0.81,3.21,0.67,0.74,0.18,0,0.24,0.81,0,-0.0019732,-0.0019590, 0.0047063, 0.0037682, 0.0012857,sell
2012-01-11,1.81,0,0,0,0.1,0.26,0.85,0.22,1.02,0.12,1.13,0.51,0,0.68,0.32,0, 0.0087369, 0.0031946, 0.0040462, 0.0040034, 0.0063523,buy
2012-01-12,4.41,0,0,0,0.3,0.03,0.54,0,0.29,0.33,2.47,1.47,0.05,1.94,0.28,0, 0.0021795,-0.0005236, 0.0021795, 0.0118932, 0.0027329,sell
2012-01-13,5.97,0,0,0,0.88,0.1,0.92,0,0.23,0.92,2.97,2.99,0.17,3,0.79,0, 0.0064742,-0.0036311, 0.0041327, 0.0050155, 0.0039715,buy
2012-01-14,3.15,0,0,0,2.68,0.26,2.56,0.04,0.63,2.56,1.59,2.13,0.57,1.6,2.28,0,-0.0042782, 0.0010721, 0.0086336,-0.0028076, 0.0008752,buy
2012-01-15,1.26,0,0,0,4.54,0.75,2.97,0.1,1.79,2.97,0.71,1,2.01,0.65,2.97,0.02,-0.0164249,-0.0178091,-0.0193074,-0.0159580,-0.0157556,sell
2012-01-16,0.31,0,0,0,4.46,2.24,1.24,0.27,3.01,1.25,0.31,1.27,4.3,0.23,1.34,0.03, 0.0056153,-0.0004186, 0.0066807, 0.0063433, 0.0067553,buy
2012-01-17,0,0,0,0,2.29,6.11,0.52,0.64,1.91,0.52,0,3.4,4.33,0.56,0.54,0.03, 0.0089270, 0.0131069, 0.0018447, 0.0083633, 0.0089270,buy
2012-01-18,0,0,0,0,1.42,5.82,0.2,1.51,1.26,0.19,0,3.71,2.84,1.32,0.2,0.05, 0.0045763, 0.0187376, 0.0059383, 0.0051958, 0.0045588,buy
2012-01-19,0.02,0,0,0,2.63,3.97,0.47,3.44,2.58,0.44,0.02,3.21,1,2.97,0.47,0.06, 0.0161490, 0.0185983, 0.0139872, 0.0132864, 0.0192509,buy
2012-01-20,0.09,0,0,0,3.28,3.4,1.15,3.83,3.23,1.01,0.09,3,0.47,2.72,1.15,0.08, 0.0161760, 0.0161454, 0.0152938, 0.0121400, 0.0190299,buy
2012-01-21,0.36,0.04,0,0,2.09,1.11,2.77,3.78,1.64,2.32,0.36,1.44,0.32,1.18,2.77,0.12, 0.0188556, 0.0174023, 0.0174023, 0.0158612, 0.0174094,buy
2012-01-22,1.46,0.13,0,0,2.14,0.47,2.95,4.4,1.8,2.95,1.48,0.6,1.03,0.58,2.95,0.16, 0.0092706, 0.0117457, 0.0117457, 0.0103655, 0.0092161,buy
2012-01-23,2.95,0.35,0,0,3.25,0.49,1.31,4.65,3,1.68,2.99,0.25,3.23,0.31,1.31,0.23, 0.0001139, 0.0075764, 0.0082214, 0.0133858, 0.0008093,buy
2012-01-24,1.41,0.99,0,0,2.47,1.4,0.55,3.69,2.4,0.81,1.52,0.07,3.86,0.98,0.55,0.32,-0.0029223,-0.0072450,-0.0023605,-0.0062825,-0.0057851,sell
2012-01-25,0.34,2.78,0,0,1.33,3.71,0.29,1.68,1.03,0.6,0.61,0.3,3.93,2.9,0.29,0.47, 0.0062265, 0.0083165,-0.0048461, 0.0052861, 0.0048044,buy
2012-01-26,0,3.7,0,0,1.7,3.27,0.26,2.08,0.49,0.8,0.7,1.21,2.28,4.62,0.23,0.68, 0.0001806, 0.0010346, 0.0012884, 0.0005630, 0.0005630,sell
2012-01-27,0,2.99,0,0,3.12,3.15,1.02,3.52,0.2,2.32,1.77,2.92,0.5,4.15,0.95,0.99,-0.0061730,-0.0087217,-0.0062852,-0.0061072,-0.0067108,sell
2012-01-28,0,3.41,0,0,2.49,4.42,3.14,3.48,0.81,5.21,2.97,1.68,0.19,1.66,2.95,1.47, 0.0027752, 0.0070623, 0.0041022, 0.0064310, 0.0032884,buy
2012-01-29,0,1.96,0,0.09,3.35,4.11,2.64,3.26,2.95,4.88,2.03,0.4,0.5,0.29,2.14,2.22, 0.0030591, 0.0030591, 0.0128683, 0.0054917,-0.0019623,buy
2012-01-30,0,1.06,0,0.29,2.56,3.72,1.82,0.96,2.56,1.71,1.32,0,1.31,0,0.51,3, 0.0085809, 0.0083780, 0.0075836, 0.0098776,-0.0028868,buy
2012-01-31,0,1.86,0,0.91,0.61,2.96,3.06,0.24,0.61,0.55,2.74,0,3.06,0,0.03,2.65,-0.0004273,-0.0016351,-0.0000101, 0.0210555, 0.0002073,sell
2012-02-01,0,3.01,0,2.89,0,1.77,2.84,0,0,0.04,5.86,0,2.84,0,0.06,1.71, 0.0047536, 0.0101266, 0.0065415, 0.0081465, 0.0065415,buy
2012-02-02,0,1.15,0,2.97,0,1.26,2.35,0,0,0.05,4.07,0,2.35,0,0.15,1.11, 0.0082091, 0.0137687, 0.0097976, 0.0082091, 0.0086597,buy
2012-02-03,0,0.27,0.05,0.92,0.03,1.1,3.33,0,0,0.06,1.13,0.03,3.33,0.05,0.4,0.7, 0.0060989, 0.0019896, 0.0025635, 0.0093146, 0.0090026,buy
2012-02-04,0,0.08,0.15,0.28,0.09,1.47,1.3,0,0,0.08,0.28,0.09,1.3,0.15,1.03,0.44, 0.0174569, 0.0163391, 0.0226448, 0.0174666, 0.0177707,buy
2012-02-05,0,0.1,0.43,0,0.25,3.1,0.27,0,0,0.1,0.02,0.25,0.27,0.41,2.87,0.28, 0.0013518, 0.0002845, 0.0013518, 0.0013518, 0.0011485,buy
2012-02-06,0,0.14,1.32,0,0.76,6,0,0,0.02,0.18,0.12,0.7,0,1.2,6.13,0, 0.0092142, 0.0114443, 0.0079837, 0.0107414, 0.0132466,buy
2012-02-07,0,0.18,3.48,0,2.1,4.16,0,0,0.06,0.28,0.48,1.94,0,3,4.51,0, 0.0148115, 0.0148116, 0.0147576, 0.0147640, 0.0152988,buy
2012-02-08,0,0.25,4.75,0,3.35,1.26,0,0,0.16,0.49,2.22,2.95,0,2.53,2.2,0, 0.0045879, 0.0045867, 0.0026902,-0.0106280, 0.0020598,buy
2012-02-09,0,0.34,5.55,0,2.65,0.32,0,0,0.42,0.95,4.67,1.62,0,0.88,2.92,0,-0.0117721,-0.0121889,-0.0121889,-0.0117991,-0.0167117,sell
2012-02-10,0,0.47,4.08,0,3.25,0,0,0,1.14,1.99,3.77,0.59,0,0.31,2.95,0,-0.0068687,-0.0080110,-0.0080110,-0.0058523,-0.0005800,sell
2012-02-11,0.15,0.66,1.7,0,6.11,0,0,0,2.95,3.61,1.7,0.28,0,0.15,1.22,0,-0.0027637, 0.0106320, 0.0002266,-0.0040006,-0.0012050,sell
2012-02-12,0.78,0.94,0.56,0,5.18,0,0,0,2.84,3.22,0.56,0.36,0,0.78,0.51,0, 0.0061112, 0.0082532, 0.0088178,-0.0052471, 0.0016143,buy
2012-02-13,3.08,1.34,0,0,2.28,0.02,0.05,0,1.06,2.3,0,1.79,0.09,3.01,0.31,0,-0.0135172,-0.0141756,-0.0091709,-0.0138590,-0.0030527,sell
2012-02-14,2.44,1.97,0,0,2.27,0.02,0.23,0,0.63,2.57,0,2.99,0.26,2.2,1.5,0,-0.0127675,-0.0123885,-0.0075384,-0.0137891,-0.0113447,sell
2012-02-15,1.42,2.92,0,0,2.92,0.03,1.02,0,1.1,3.94,0,1.05,0.77,0.68,2.92,0,-0.0109681,-0.0044369,-0.0008187,-0.0050380,-0.0049779,sell
2012-02-16,2.9,2.97,0,0,1.22,0.07,2.97,0,2.95,5.94,0,0.27,2.28,0.66,1.18,0.04, 0.0095228, 0.0137982, 0.0133257, 0.0100633, 0.0103049,buy
2012-02-17,4.53,2.03,0,0,0.39,0.12,1.84,0.16,1.58,3.87,0,0.65,3.13,1.61,0.32,0.07,-0.0031616,-0.0008269, 0.0066354,-0.0012643, 0.0005701,sell
2012-02-18,4.29,1.34,0,0,0.35,0.25,0.42,0.88,0.35,1.76,0,1.56,2.17,3.06,0.22,0.13, 0.0013275, 0.0002226,-0.0006892,-0.0177528, 0.0002407,buy
2012-02-19,2.64,1.01,0.04,0,0.77,0.6,0.05,2.92,0.07,0.93,0.04,3.49,3.36,2.41,0.52,0.25,-0.0108523,-0.0098561,-0.0105875,-0.0135884,-0.0029922,sell
2012-02-20,0.88,1.25,0.15,0,1.69,1.54,0.1,1.76,0.2,0.67,0.15,4.08,1.76,1.66,1.23,0.46,-0.0060096,-0.0063562,-0.0081336,-0.0061403,-0.0066969,sell
2012-02-21,0.35,3.28,0.59,0.16,3.72,3.19,0.22,0.33,0.47,0.58,0.75,4.1,0.33,3.41,2.89,0.83,-0.0067425,-0.0052043,-0.0117618,-0.0019649,-0.0164186,sell
2012-02-22,0,2.61,2.22,1.12,4.51,2.75,0.47,0,1.13,0.76,3.34,2.77,0,2.56,3,1.51,-0.0081738,-0.0049898,-0.0061074, 0.0007809,-0.0045832,sell
2012-02-23,0,0.47,2.92,2.89,3.94,1.88,0.99,0,2.65,1.22,5.81,0.85,0,0.72,1.27,2.67, 0.0141034, 0.0123474, 0.0119085, 0.0084901, 0.0119085,buy
2012-02-24,0,0.02,1,1.1,3.54,3.05,2.1,0.06,4.4,3.06,2.1,0.32,0.08,0.34,0.54,3,-0.0020055,-0.0031645,-0.0031645,-0.0059339,-0.0051487,sell
2012-02-25,0,0.05,0.26,0,2.13,6.4,2.97,0.16,4.74,5.97,0.26,0,0.21,0.45,0.23,1.9, 0.0165125, 0.0162692,-0.0080163, 0.0171986, 0.0165125,buy
2012-02-26,0,0.16,0,0,1.15,5.2,1.97,0.42,3.09,4.23,0,0,0.58,0.62,0,1.15, 0.0269107, 0.0269107, 0.0178964, 0.0244902, 0.0239312,buy
2012-02-27,0,0.47,0.07,0,0.71,2.34,0.95,1.1,1.22,1.55,0,0,1.55,0.94,0,0.71, 0.0109747, 0.0100471, 0.0086215, 0.0055931, 0.0066754,buy
2012-02-28,0,1.33,0.27,0.02,0.51,1.51,0.45,2.77,0.35,0.45,0.02,0.05,4.04,1.49,0,0.46, 0.0034862, 0.0075018, 0.0057919, 0.0103164, 0.0152529,buy
2012-02-29,0,3.15,1.05,0.16,0.5,1.59,0.22,3.04,0,0.22,0.12,0.19,5.99,2.88,0.03,0.31,-0.0017775,-0.0019463,-0.0198001,-0.0011190, 0.0008921,buy
2012-03-01,0,2.92,2.92,0.52,0.88,2.18,0.04,1.27,0,0,0.45,0.69,3.63,5.73,0.09,0.23,-0.0009806, 0.0012234, 0.0021590,-0.0026018,-0.0077878,sell
2012-03-02,0,2.45,2.28,1.62,1.99,2.97,0.1,0.54,0,0,1.61,2.09,1.37,6.88,0.27,0,-0.0088123,-0.0078332,-0.0067497,-0.0083392,-0.0133801,sell
2012-03-03,0,5.25,0.68,4.74,3.1,2.97,0.26,0.09,0.09,0,5.39,3.23,0.39,7.95,0.81,0,-0.0234354,-0.0128836,-0.0138583,-0.0234354,-0.0234354,sell
2012-03-04,0.02,5.94,0.22,5.39,1.88,2.18,0.68,0.12,0.23,0.06,5.41,2.2,0.12,8.32,2.01,0,-0.0204844,-0.0057268,-0.0076457,-0.0187882,-0.0204844,sell
2012-03-05,0.04,2.25,0,2.45,1.58,1.59,1.8,0.16,0.54,0.12,1.63,2.37,0.16,4.66,3.2,0.16, 0.0026757, 0.0024789, 0.0026757,-0.0003400, 0.0030950,buy
2012-03-06,0.11,0.77,0,0.63,2.21,1.16,3.04,0.22,1.09,0.21,0.24,3.23,0.26,2.32,2.58,0.2, 0.0057988,-0.0011278, 0.0057988,-0.0202157, 0.0024972,buy
2012-03-07,0.19,0.21,0,0.23,3.78,0.87,2.07,0.3,1.97,0.35,0,1.9,0.38,1.29,2.47,0.28, 0.0081831, 0.0006869, 0.0068572,-0.0084957, 0.0044632,buy
2012-03-08,0.34,0,0,0.02,6.57,0.67,1.17,0.4,3.29,0.59,0,0.74,0.55,0.63,3.53,0.45, 0.0050665,-0.0016217,-0.0013456,-0.0077244,-0.0013456,sell
2012-03-09,0.53,0,0.1,0.03,6.5,0.55,1.35,0.54,4.06,0.89,0.04,0.29,0.82,0.46,2.68,0.82, 0.0114236, 0.0038550,-0.0029286,-0.0039848,-0.0029286,sell
2012-03-10,0.86,0,0.24,0.05,5.29,0.52,2.65,0.71,4.98,1.34,0.11,0,1.18,0.34,1.18,1.68, 0.0114392, 0.0048621,-0.0005608,-0.0014009,-0.0005608,sell
2012-03-11,1.37,0,0.57,0.07,5.67,0.63,2.95,0.96,4.94,2.15,0.26,0,1.77,0.26,0.58,2.97, 0.0128548, 0.0054216, 0.0045644, 0.0088932,-0.0020196,buy
2012-03-12,2.33,0,1.4,0.1,4.55,0.76,1.33,1.27,3.39,3.7,0.68,0,2.88,0,0.22,2.2, 0.0127788, 0.0070046, 0.0069247, 0.0043489, 0.0000437,buy
2012-03-13,4.68,0,3.25,0.15,3.58,1.55,0.54,1.7,3.09,6.67,2.1,0.03,5.06,0.05,0.28,0.83, 0.0075126, 0.0080633, 0.0068974, 0.0079781, 0.0079781,buy
2012-03-14,6.22,0,2.87,0.21,3.55,2.97,0.22,2.22,3.43,9.14,3.12,0.04,5.08,0.12,0.38,0.28, 0.0095127, 0.0104668, 0.0115970, 0.0099733, 0.0115970,buy
2012-03-15,3.75,0,1.47,0.31,2.76,2.74,0,2.89,3.01,6.66,1.45,0.06,4.09,0.3,0.58,0,-0.0018637,-0.0006083,-0.0018637,-0.0018637,-0.0015327,buy
2012-03-16,1.72,0,1.17,0.45,1.87,1.37,0,3,2.18,3.52,0.36,0.14,3.35,0.77,0.99,0,-0.0092148,-0.0060617,-0.0052596,-0.0062143,-0.0092148,sell
2012-03-17,0.84,0,2.03,0.64,1.29,0.67,0,2.38,1.64,1.88,0,0.29,2.38,1.96,1.83,0,-0.0122632,-0.0118923,-0.0122632,-0.0122632,-0.0122632,sell
2012-03-18,0.51,0,3.12,0.9,1.13,0.44,0,1.84,1.43,0.84,0,0.6,1.84,3.02,3.12,0.06,-0.0160126,-0.0160126,-0.0161683,-0.0161683,-0.0144476,sell
2012-03-19,0.32,0,1.89,1.26,1.58,0.4,0,1.44,1.52,0.32,0,1.32,1.44,1.76,2.76,0.29,-0.0069115,-0.0109126,-0.0069115,-0.0069115,-0.0068175,sell
2012-03-20,0,0,0.94,1.77,2.99,1.82,0,1.14,1.77,0,0,2.99,1.14,0.75,1.73,1.55,-0.0048912,-0.0018765,-0.0067115,-0.0067115, 0.0006094,sell
2012-03-21,0,0,0.67,2.44,5.97,3.62,0,0.91,2.45,0.03,0.02,5.96,0.91,0.4,1.68,2.95, 0.0067475, 0.0070862, 0.0050683, 0.0050683, 0.0093310,buy
2012-03-22,0,0,0.72,3.03,5.22,2.56,0,0.73,3.07,0.07,0.08,5.18,0.73,0.29,2.74,0.98,-0.0037139,-0.0050852, 0.0007069,-0.0035708, 0.0042687,sell
2012-03-23,0.04,0,1.32,2.74,2.37,3.16,0,0.59,2.86,0.19,0.24,2.25,0.63,0.61,4.96,0,-0.0051921,-0.0102814,-0.0115007,-0.0099179,-0.0091482,sell
2012-03-24,0.1,0,2.6,2.05,1.32,2.98,0,0.49,2.36,0.51,0.73,1.01,0.59,1.25,6.06,0,-0.0047701,-0.0115394,-0.0052483,-0.0075591,-0.0055815,sell
2012-03-25,0.25,0,5.51,1.57,1.08,2.36,0,0.4,2.35,1.3,2.22,0.3,0.65,2.47,4.35,0,-0.0012045,-0.0012604, 0.0011605,-0.0009126,-0.0049931,sell
2012-03-26,0.64,0,7.04,1.23,1.96,3.42,0.05,0.34,3.08,2.99,2.97,0.09,0.98,3,2.59,0.05,-0.0054545,-0.0001730, 0.0026985,-0.0001730,-0.0067678,sell
2012-03-27,1.62,0,4.63,0.99,3.01,2.74,0.24,0.29,3.84,2.78,1.3,0.12,1.91,1.96,1.84,0.24,-0.0096865,-0.0092874,-0.0047639,-0.0092874,-0.0107074,sell
2012-03-28,3,0,3.47,0.82,2.05,1.2,1.04,0.24,2.63,1.29,0.44,0.15,3.24,1.29,1.74,1.04,-0.0042697, 0.0001775,-0.0013024,-0.0101156,-0.0120074,sell
2012-03-29,2.12,0,3.43,0.71,1.02,0.56,2.95,0.21,1.38,0.73,0,0.18,2.33,1.21,2.22,2.95,-0.0091507,-0.0102299,-0.0041223,-0.0065801,-0.0082891,sell
2012-03-30,0.85,0,4.62,0.64,0.72,0.29,2.12,0,0.8,0.63,0,0.22,0.85,1.85,2.77,2.12,-0.0016567,-0.0016567,-0.0005171, 0.0043984,-0.0015150,sell
2012-03-31,0.33,0,6.25,0.6,0.68,0.02,0.6,0.05,0.33,0.68,0,0.34,0.33,3.25,3,0.6, 0.0234122, 0.0064435, 0.0071209, 0.0234829, 0.0225634,buy
2012-04-01,0,0,5.27,0.58,1.33,0.05,0,0.11,0.27,1.33,0,0.47,0,2.65,2.62,0, 0.0065610, 0.0078217,-0.0020276, 0.0063834, 0.0058482,buy
2012-04-02,0,0,3.16,0.59,2.62,0.13,0.02,0.29,0.22,2.62,0.03,0.76,0,0.98,2.2,0,-0.0136348,-0.0075146,-0.0108380,-0.0106729,-0.0108334,sell
2012-04-03,0,0.04,2.2,0.43,2.95,0.3,0.04,0.65,0,2.95,0.12,1.3,0,0.4,1.84,0,-0.0110763,-0.0094033,-0.0135742,-0.0105346,-0.0120825,sell
2012-04-04,0,0.12,1.69,0.49,1.68,0.71,0.09,1.45,0,1.68,0.32,2.45,0,0.18,1.6,0,-0.0045336,-0.0106986,-0.0089961, 0.0015398,-0.0027956,sell
2012-04-05,0,0.31,1.51,0.58,0.85,1.65,0.19,3.25,0,0.85,0.82,4.95,0.02,0.21,1.49,0, 0.0062023, 0.0052277, 0.0107772, 0.0183626, 0.0050549,buy
2012-04-06,0,0.84,1.39,0.66,0.43,3,0.4,4.24,0.07,0.43,2.04,6.56,0.07,0.27,1.52,0, 0.0115312, 0.0064471, 0.0080542, 0.0118327, 0.0000923,buy
2012-04-07,0,2.17,1.34,0.79,0.22,2.32,0.85,4.51,0.15,0.24,5.05,4.41,0.16,0.36,1.83,0,-0.0079945,-0.0135027,-0.0106703,-0.0121518,-0.0068407,sell
2012-04-08,0,3.17,1.39,0.97,0,1.13,1.76,3.81,0.32,0.03,5.95,2.4,0.38,0.53,2.62,0,-0.0072380,-0.0073049,-0.0079401,-0.0073049,-0.0067937,sell
2012-04-09,0,2.04,1.59,1.3,0,0.77,3,1.96,0.7,0.03,2.89,1.55,0.9,0.82,3.77,0, 0.0015808,-0.0094341,-0.0088058,-0.0065426,-0.0110373,sell
2012-04-10,0,1.74,2.07,1.99,0,0.79,2.42,1.42,1.52,0.04,1.2,0.87,2.25,1.43,3.12,0, 0.0012641,-0.0089955,-0.0083388,-0.0102277,-0.0089719,sell
2012-04-11,0,2.99,3.05,3.38,0,1.78,1.2,1.89,3.27,0.05,0.5,0.92,5.15,2.57,1.83,0, 0.0169154, 0.0061632, 0.0046537, 0.0034824, 0.0044875,buy
2012-04-12,0,3.17,3.56,4.15,0,3.08,0.59,3.1,6,0.08,0,0.97,6.07,3.35,1.18,0, 0.0124146, 0.0112656, 0.0036292, 0.0051320, 0.0089028,buy
2012-04-13,0,1.66,2.45,3.21,0.04,2.31,0.3,2.94,5.04,0.11,0,1.03,3.06,2.82,0.85,0, 0.0103893, 0.0065789, 0.0042269, 0.0042269,-0.0025744,buy
2012-04-14,0,1.31,1.51,3.2,0.07,1.14,0,1.54,2.39,0.18,0.03,1.09,1.39,3.17,0.52,0,-0.0103012,-0.0078391,-0.0117395,-0.0117395,-0.0073724,sell
2012-04-15,0,1.73,1,4.33,0.15,0.73,0,0.85,1.16,0.31,0.05,1.17,0.47,5.13,0.5,0,-0.0022239, 0.0072929,-0.0011051,-0.0022239,-0.0064411,sell
2012-04-16,0,2.95,0.59,3.43,0.32,0.55,0,0.5,0.38,0.55,0.11,1.35,0.12,5.35,0.5,0,-0.0007083, 0.0082569, 0.0006833,-0.0007083,-0.0069333,sell
2012-04-17,0,2.38,0.71,1.96,0.74,1.01,0.07,0.13,0,1.04,0.24,1.8,0.13,3.32,0.51,0, 0.0043996, 0.0063001, 0.0043925, 0.0042883, 0.0000560,buy
2012-04-18,0.08,1.14,1.02,1.43,1.72,1.97,0.16,0.15,0.05,2.02,0.6,2.84,0.18,1.51,0.55,0, 0.0099452, 0.0084768, 0.0086650, 0.0090612, 0.0090186,buy
2012-04-19,0.19,0.55,1.76,1.03,3.1,2.97,0.38,0.16,0.05,3.05,1.41,4.36,0.23,0.55,0.69,0, 0.0121411, 0.0118089, 0.0121411, 0.0084712, 0.0118089,buy
2012-04-20,0.46,0.27,3.44,0.99,2.35,2.22,0.88,0.18,0.1,2.34,3.24,3.96,0.37,0.27,1,0, 0.0141042, 0.0133456, 0.0115100, 0.0064150, 0.0116507,buy
2012-04-21,1.12,0,3.32,0.96,1.27,1.05,2.08,0.21,0.19,1.23,3.38,3.84,0.78,0,1.84,0, 0.0081296, 0.0079926, 0.0134171,-0.0030706, 0.0098112,buy
2012-04-22,2.84,0,1.74,0.91,1.18,0.48,2.97,0.23,0.43,0.75,2.43,4.14,1.87,0,3.68,0,-0.0074205,-0.0073105,-0.0062396,-0.0016229,-0.0045799,sell
2012-04-23,5.74,0,1.24,0.85,1.92,0.21,1.83,0.27,1.15,0.6,3.26,2.56,3.45,0,3.64,0,-0.0085626,-0.0063182,-0.0063182,-0.0070471,-0.0070471,sell
2012-04-24,4.84,0,1.21,0.8,4.67,0,0.89,0.32,3.16,0.56,3,1.5,2.8,0,2.65,0,-0.0065188,-0.0043378,-0.0065148,-0.0044704,-0.0060843,sell
2012-04-25,2.03,0,2.2,0.75,6.26,0,0.63,0.37,3.26,0.77,1.44,1.01,2.55,0,3.54,0, 0.0013409, 0.0017229,-0.0023651, 0.0005733, 0.0018817,buy
2012-04-26,0.68,0,3.61,0.69,5.02,0.02,0.68,0.44,1.74,1.07,0.68,0.61,3.39,0.02,3.63,0, 0.0059585, 0.0017188, 0.0017188, 0.0017188, 0.0017188,buy
