Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,0,2,0,1,0,2,2,0,2,3,0,6,0,6,3,3,3,0,3, 0.0036523, 0.00343716, 0.0028489, 0.0075117, 0.0019090,buy
2013-06-04,0,2,0,0,2,1,2,3,0,3,3,3,0,9,0,3,6,3,0,-0.0013202,-0.00936926,-0.0041727,-0.0026750,-0.0015914,sell
2013-06-05,0,3,0,0,3,1,2,5,0,3,3,3,3,6,3,6,6,6,3, 0.0013654, 0.00246546, 0.0003143, 0.0060020, 0.0048798,buy
2013-06-06,0,1,1,0,2,1,2,2,0,3,3,0,3,0,3,6,3,3,3, 0.0069465, 0.01169420, 0.0040853, 0.0071251, 0.0068634,buy
2013-06-07,1,1,1,2,1,3,1,0,1,3,3,3,3,3,0,9,3,3,3, 0.0070549, 0.00786157, 0.0061230, 0.0040680,-0.0029959,buy
2013-06-08,0,1,1,2,1,2,0,0,1,6,0,0,3,0,3,6,3,0,3,-0.0085491,-0.01515412,-0.0175430,-0.0087903,-0.0047261,sell
2013-06-09,1,4,2,0,1,0,0,0,0,3,3,0,0,3,6,3,6,0,0, 0.0108226, 0.00987673, 0.0098767, 0.0016951, 0.0104767,buy
2013-06-10,3,6,0,0,2,1,0,0,0,6,0,3,3,3,6,6,3,3,3, 0.0061889, 0.00676106, 0.0002868, 0.0000794, 0.0064891,buy
2013-06-11,3,4,2,0,1,1,1,0,0,9,3,3,3,3,6,3,0,0,6,-0.0056928,-0.00393550,-0.0046667,-0.0044989,-0.0030995,sell
2013-06-12,1,2,1,2,0,1,1,1,1,6,6,3,0,3,3,3,3,0,3,-0.0054015,-0.00457167,-0.0052506,-0.0050435,-0.0059333,sell
2013-06-13,1,2,0,2,0,3,1,1,1,6,3,3,3,0,6,3,0,3,6,-0.0065725,-0.00973090,-0.0035278,-0.0062070,-0.0011119,sell
2013-06-14,2,1,2,0,1,1,3,2,0,0,3,0,3,6,3,3,3,6,9, 0.0135050, 0.01155096, 0.0148670, 0.0150723, 0.0177592,buy
2013-06-15,2,1,1,0,2,0,2,3,1,3,0,3,3,6,3,3,3,6,6, 0.0003527, 0.00107174, 0.0030293, 0.0015636, 0.0026301,buy
2013-06-16,2,0,1,0,1,0,2,4,1,3,3,0,3,3,6,0,3,6,6, 0.0029562, 0.00836259, 0.0061171, 0.0047163, 0.0083626,buy
2013-06-17,2,1,1,2,0,2,1,0,2,3,3,3,0,6,6,3,3,3,3, 0.0098931, 0.00788098, 0.0112354, 0.0106926, 0.0074040,buy
2013-06-18,2,2,3,1,0,1,0,0,4,3,3,6,3,6,3,3,0,6,6, 0.0088755, 0.00893582, 0.0141382, 0.0146991, 0.0146991,buy
2013-06-19,3,2,3,0,0,0,0,1,0,3,3,3,0,6,0,3,3,3,3,-0.0011902, 0.00039894,-0.0020267,-0.0020196,-0.0021333,sell
2013-06-20,3,4,2,1,0,0,1,1,0,3,3,3,3,3,3,6,0,6,6,-0.0055090,-0.00415896, 0.0094965,-0.0046619,-0.0015873,sell
2013-06-21,2,3,4,1,0,2,1,0,1,0,3,0,6,6,0,6,3,9,9,-0.0017169,-0.00418835,-0.0016479,-0.0017005,-0.0028357,sell
2013-06-22,2,0,4,3,1,2,1,0,1,3,0,3,6,3,3,3,3,9,9, 0.0077107, 0.00657244, 0.0076843, 0.0078616, 0.0077277,buy
2013-06-23,3,0,1,3,1,0,1,2,0,0,3,0,3,6,3,3,3,6,6,-0.0047842,-0.00819376,-0.0104545,-0.0097284,-0.0053062,sell
2013-06-24,3,0,1,1,3,0,1,2,0,3,0,3,3,6,3,3,0,6,6,-0.0017692,-0.00482294,-0.0049021,-0.0030394,-0.0034637,sell
2013-06-25,2,0,2,1,3,2,1,0,1,3,3,3,3,6,0,3,3,6,6, 0.0070041,-0.00111392, 0.0037102, 0.0000886,-0.0029591,sell
2013-06-26,1,1,2,2,0,2,1,0,1,3,3,3,3,3,3,6,0,0,6, 0.0134570, 0.01343983, 0.0055052, 0.0144822, 0.0090949,buy
2013-06-27,2,2,3,3,0,0,1,1,0,0,3,0,6,6,0,6,3,3,9, 0.0001020, 0.00349269, 0.0041214,-0.0005570,-0.0004586,buy
2013-06-28,3,2,5,0,0,1,0,1,1,3,0,6,6,6,3,3,3,3,6, 0.0029216, 0.00207962, 0.0029366, 0.0038876, 0.0031978,buy
2013-06-29,1,3,3,1,0,2,0,0,2,0,3,6,3,6,3,0,6,3,6, 0.0062831, 0.00572008, 0.0031830, 0.0059620, 0.0069417,buy
2013-06-30,0,0,1,2,0,3,1,0,1,3,0,3,0,9,3,3,3,0,0, 0.0050121, 0.00705243, 0.0072462, 0.0065909, 0.0050113,buy
2013-07-01,0,0,1,0,0,1,2,2,2,3,3,6,3,6,0,0,0,0,3, 0.0076011, 0.01755181, 0.0187795, 0.0143048, 0.0136765,buy
2013-07-02,0,1,1,0,2,1,2,3,1,6,3,6,0,6,3,3,3,3,0, 0.0056843,-0.00483263, 0.0009562, 0.0035639, 0.0052017,buy
2013-07-03,0,0,2,0,1,2,1,2,0,3,3,6,3,3,3,3,0,0,0,-0.0010473, 0.00235450, 0.0012010, 0.0049277, 0.0018348,buy
2013-07-04,0,0,2,1,0,3,1,2,1,0,3,6,3,6,0,3,3,3,3,-0.0018175, 0.00042449,-0.0019122, 0.0005669,-0.0002416,sell
2013-07-05,0,0,2,3,0,1,2,1,2,3,0,0,6,6,3,3,6,3,3, 0.0009259, 0.00418642, 0.0028562,-0.0014822, 0.0009437,buy
2013-07-06,2,0,3,0,0,2,1,0,0,0,3,3,3,3,3,0,3,3,3, 0.0024658, 0.00333892, 0.0011651, 0.0042290, 0.0030900,buy
2013-07-07,1,4,2,0,1,2,0,0,0,3,3,0,0,6,6,3,3,3,3,-0.0005438,-0.00497796,-0.0037318,-0.0037318, 0.0000317,sell
2013-07-08,1,2,2,0,1,2,0,0,0,3,0,3,3,6,3,3,0,3,0, 0.0022652,-0.00352301,-0.0005868, 0.0022397, 0.0060487,buy
2013-07-09,1,0,2,1,0,3,0,0,1,3,3,3,0,6,0,0,3,3,3, 0.0072532, 0.00965085, 0.0100808, 0.0092812, 0.0081063,buy
2013-07-10,1,0,1,3,0,2,2,0,2,3,3,3,3,6,3,3,3,6,0,-0.0002430, 0.00025488, 0.0011114,-0.0001841, 0.0001819,sell
2013-07-11,1,2,1,0,0,3,2,1,0,3,3,3,6,0,3,3,0,6,3, 0.0084308, 0.00312486, 0.0093734, 0.0081761, 0.0080886,buy
2013-07-12,0,3,0,0,2,2,1,5,0,6,3,3,6,3,6,3,3,3,3, 0.0072118, 0.00797967, 0.0104615, 0.0128667, 0.0097422,buy
2013-07-13,0,2,0,0,1,2,3,2,0,6,0,0,3,0,9,0,3,6,3,-0.0005936, 0.01387003, 0.0135926, 0.0012772,-0.0002680,buy
2013-07-14,0,2,0,1,0,1,2,1,3,3,3,3,0,3,6,3,3,3,3, 0.0014546, 0.00000447,-0.0018565,-0.0011662,-0.0038356,sell
2013-07-15,0,2,1,1,0,1,1,1,2,6,0,0,3,3,6,3,0,6,0, 0.0070505, 0.00574084, 0.0041658, 0.0099891, 0.0012321,buy
2013-07-16,1,5,2,0,0,0,0,1,1,6,3,3,0,6,3,0,3,3,3,-0.0050678,-0.00589392,-0.0074412,-0.0052202,-0.0059687,sell
2013-07-17,2,6,2,0,1,0,0,1,1,6,6,3,3,3,6,6,3,0,3, 0.0001574, 0.00054313, 0.0005035, 0.0003409, 0.0005035,sell
2013-07-18,0,3,3,2,1,1,2,0,2,3,6,6,3,3,3,6,3,6,3,-0.0011951, 0.00466957, 0.0051986, 0.0005443, 0.0001401,sell
2013-07-19,0,3,0,3,1,3,2,0,2,6,3,3,3,3,6,6,6,3,3,-0.0010700,-0.00626246,-0.0023068,-0.0079738,-0.0075778,sell
2013-07-20,0,3,1,0,3,0,3,2,0,3,3,3,0,3,6,3,6,6,3,-0.0002344, 0.00045906, 0.0069232, 0.0087683, 0.0014933,sell
2013-07-21,1,2,1,1,4,0,2,4,0,6,3,3,3,6,6,6,3,6,3,-0.0034922,-0.00065816,-0.0021656,-0.0004903,-0.0071135,sell
2013-07-22,0,2,0,2,1,1,3,0,1,6,3,0,0,6,3,3,3,6,0, 0.0082513,-0.00509764, 0.0029490, 0.0101925, 0.0074279,buy
2013-07-23,0,2,0,3,2,3,1,0,2,6,3,3,3,3,6,6,3,3,3,-0.0008461,-0.00398705, 0.0035833,-0.0041698,-0.0022709,sell
2013-07-24,1,3,3,0,1,0,2,0,0,3,3,3,3,3,3,3,3,6,0,-0.0191625,-0.01101941,-0.0010774,-0.0108745,-0.0119248,sell
2013-07-25,2,7,0,1,1,0,0,1,0,6,3,3,3,3,6,3,3,3,3, 0.0035334, 0.00575054,-0.0001655,-0.0001789, 0.0035334,buy
2013-07-26,0,3,3,0,0,0,0,0,0,3,0,0,3,0,6,0,3,0,3, 0.0041061, 0.00349603, 0.0034174,-0.0004419, 0.0034974,buy
2013-07-27,0,3,0,3,0,2,0,0,4,6,3,3,3,3,6,3,3,3,3,-0.0011856,-0.00348139, 0.0020194,-0.0059891,-0.0077940,sell
2013-07-28,0,1,1,1,0,1,2,0,1,9,0,0,3,3,3,0,0,3,0, 0.0063579, 0.00352682,-0.0001562, 0.0125248,-0.0001564,buy
2013-07-29,0,2,1,0,2,0,1,3,1,3,3,3,0,6,3,3,3,3,3, 0.0032454, 0.00529686, 0.0082394, 0.0068629, 0.0086783,buy
2013-07-30,0,2,2,0,1,0,1,4,1,3,6,3,3,3,3,6,0,3,3,-0.0091831,-0.00868226,-0.0097400,-0.0043378,-0.0083014,sell
2013-07-31,0,0,2,1,0,0,3,0,1,0,3,3,3,6,0,3,3,0,0, 0.0027691, 0.00905803, 0.0033881, 0.0074390, 0.0027691,buy
2013-08-01,0,0,1,3,0,2,1,1,3,3,3,3,3,6,3,3,3,3,3, 0.0031503, 0.00371511, 0.0022832, 0.0021514,-0.0002368,buy
2013-08-02,0,0,3,0,0,2,1,0,0,0,0,3,3,3,3,0,3,0,3,-0.0004506, 0.00147887,-0.0034197, 0.0027437,-0.0004197,sell
2013-08-03,1,2,2,0,1,0,1,0,0,0,3,0,0,6,3,3,3,0,3,-0.0018116, 0.00197159,-0.0006078, 0.0003010, 0.0003010,sell
2013-08-04,3,2,1,0,1,1,0,1,0,3,3,3,3,3,3,3,0,3,3, 0.0013554, 0.00237493, 0.0042937, 0.0020269, 0.0029464,buy
2013-08-05,1,0,3,1,0,0,1,0,1,6,0,0,3,6,0,0,3,3,0,-0.0090069,-0.00522529,-0.0048859,-0.0037259,-0.0056406,sell
2013-08-06,1,0,1,3,0,2,1,0,2,6,3,3,0,3,3,3,3,3,3, 0.0064778, 0.00625131, 0.0020854,-0.0052228, 0.0013382,buy
2013-08-07,1,0,2,1,0,3,1,0,0,6,3,3,3,0,0,3,0,3,3,-0.0014368, 0.00122487,-0.0022517,-0.0014331,-0.0020912,sell
2013-08-08,0,1,1,0,2,1,1,3,0,6,3,3,3,3,3,3,3,0,0,-0.0013592,-0.00092197,-0.0021829, 0.0025662, 0.0026056,sell
2013-08-09,1,1,0,1,1,1,2,3,0,3,3,3,3,3,3,3,3,3,3,-0.0010076,-0.00199715,-0.0012433,-0.0014743,-0.0005222,sell
2013-08-10,1,0,0,2,0,1,3,1,1,0,0,0,3,6,3,0,9,3,3, 0.0042284,-0.00017999,-0.0029066, 0.0032287, 0.0026667,buy
2013-08-11,0,0,1,3,0,2,0,2,4,3,3,3,3,9,3,3,6,0,3, 0.0006476,-0.00079053, 0.0028501, 0.0006476,-0.0015478,sell
2013-08-12,0,1,2,2,0,2,1,1,2,3,3,3,0,9,0,3,3,6,3, 0.0012446,-0.00007215, 0.0018268, 0.0024214,-0.0022007,sell
2013-08-13,2,3,0,2,0,1,2,1,4,6,6,0,3,3,6,6,6,6,3,-0.0052542,-0.00450420,-0.0018921,-0.0024035,-0.0031702,sell
2013-08-14,1,1,1,2,0,1,2,1,2,3,6,3,0,0,6,6,0,6,3,-0.0090071,-0.00695137,-0.0076435,-0.0068620,-0.0062824,sell
2013-08-15,0,1,1,3,0,4,1,1,3,6,6,3,3,3,6,6,3,6,0,-0.0047899,-0.00948741,-0.0038791,-0.0047899,-0.0115855,sell
2013-08-16,1,2,0,3,0,2,3,0,2,6,6,3,3,0,9,0,3,3,6, 0.0069584, 0.00823659, 0.0046891, 0.0038800, 0.0026483,buy
2013-08-17,2,0,2,0,1,0,2,4,1,3,3,0,3,3,6,3,3,6,6, 0.0033986, 0.00859046, 0.0076797, 0.0056680, 0.0089779,buy
2013-08-18,2,0,0,2,2,0,3,2,0,6,3,3,3,3,3,3,0,3,6,-0.0042017, 0.00142862,-0.0042889,-0.0047837, 0.0022241,sell
2013-08-19,1,1,1,1,1,4,2,0,2,6,3,6,0,3,3,6,3,6,3, 0.0020004, 0.00398614, 0.0036415, 0.0035312, 0.0041757,buy
2013-08-20,1,0,3,2,2,2,2,0,1,3,9,6,3,0,3,6,0,3,6,-0.0000097,-0.00063089,-0.0008281,-0.0016111,-0.0009630,sell
2013-08-21,3,3,3,2,1,1,2,1,0,3,9,9,3,3,3,9,3,3,3, 0.0047911, 0.00255954, 0.0024427, 0.0059703, 0.0017968,buy
2013-08-22,1,3,4,2,0,1,1,1,0,3,6,9,3,0,6,6,3,0,3, 0.0036592, 0.00204135, 0.0032716,-0.0001659, 0.0024990,buy
2013-08-23,0,1,2,3,1,3,1,0,1,3,3,6,3,3,6,3,3,3,3, 0.0084753, 0.00883752, 0.0039417, 0.0059526, 0.0061759,buy
2013-08-24,0,1,2,1,2,2,2,0,2,3,6,3,3,6,3,3,0,3,6, 0.0000339,-0.00005029, 0.0081379, 0.0001653, 0.0011842,buy
2013-08-25,0,2,0,0,2,0,1,2,1,3,0,3,3,6,0,0,6,0,3, 0.0028489, 0.00785622, 0.0037419, 0.0054767, 0.0039038,buy
2013-08-26,0,2,0,1,3,0,0,4,0,3,3,0,3,6,3,3,6,3,0, 0.0020600, 0.00059441, 0.0059159, 0.0021414, 0.0080883,buy
2013-08-27,0,1,2,0,2,0,1,2,1,3,3,3,0,3,0,6,3,3,3,-0.0100625,-0.00347679,-0.0116970,-0.0168028,-0.0111329,sell
2013-08-28,0,2,1,3,2,1,1,3,3,6,6,3,3,6,6,6,6,6,0, 0.0110694, 0.00951376, 0.0162776, 0.0099900, 0.0051796,buy
2013-08-29,0,2,2,1,1,1,1,4,2,6,6,3,3,0,9,3,6,3,3, 0.0037245, 0.00213929, 0.0066307, 0.0053509, 0.0016765,buy
2013-08-30,0,3,2,0,2,1,0,3,0,3,3,3,0,3,6,6,6,0,3, 0.0063778, 0.00558210, 0.0072064, 0.0058688, 0.0058688,buy
2013-08-31,1,4,1,0,2,1,2,3,1,6,6,3,3,6,6,3,3,6,3, 0.0006568, 0.00943526, 0.0151541,-0.0012212, 0.0122358,buy
2013-09-01,1,0,2,0,1,2,2,2,1,6,3,6,6,3,0,0,0,6,3, 0.0008019, 0.00136953,-0.0005608, 0.0014355, 0.0008140,buy
2013-09-02,1,0,0,3,0,2,2,0,2,3,3,6,3,3,3,3,3,3,0, 0.0064497, 0.00449560, 0.0048598, 0.0012878, 0.0036087,buy
2013-09-03,1,0,1,1,0,3,2,1,1,3,3,3,3,0,3,3,3,6,3, 0.0040417, 0.00396932, 0.0039693, 0.0042248, 0.0056605,buy
2013-09-04,1,1,1,0,1,2,5,2,0,0,3,6,0,3,3,6,6,9,3, 0.0039116, 0.00404934, 0.0054618, 0.0013854, 0.0029251,buy
2013-09-05,0,1,0,0,2,2,5,3,0,3,3,9,0,3,6,3,6,6,0, 0.0140372, 0.01329239, 0.0152095, 0.0090063, 0.0178601,buy
2013-09-06,1,0,0,1,0,4,5,0,0,0,0,3,3,3,6,0,6,6,6,-0.0034057,-0.01170760,-0.0058383,-0.0058383,-0.0002022,sell
2013-09-07,0,0,0,2,0,4,2,1,2,3,3,3,0,3,6,3,3,3,6, 0.0012683, 0.00764953, 0.0068011, 0.0024047, 0.0076495,buy
2013-09-08,1,0,2,0,0,3,2,1,1,3,3,0,3,3,3,0,0,6,9,-0.0035971,-0.00374883,-0.0015368,-0.0042717,-0.0037488,sell
2013-09-09,3,2,1,1,0,3,0,2,1,6,0,3,3,6,3,3,3,6,6, 0.0062741, 0.00531245, 0.0057986, 0.0058220, 0.0029916,buy
2013-09-10,1,2,0,1,0,2,2,0,0,3,3,0,3,3,3,3,0,3,3, 0.0010218, 0.00340128,-0.0009409, 0.0010218,-0.0022303,buy
2013-09-11,0,1,1,1,0,5,1,1,3,3,3,3,3,6,3,6,3,3,6,-0.0136788,-0.01366251,-0.0136625,-0.0117350,-0.0182436,sell
2013-09-12,0,1,1,2,0,4,3,0,1,3,3,6,0,3,6,3,9,3,0, 0.0047427, 0.00487887, 0.0049468, 0.0064091, 0.0049468,buy
2013-09-13,1,1,1,2,0,2,2,4,2,0,0,6,3,6,9,6,9,3,3, 0.0040861,-0.00344600,-0.0028253,-0.0032604,-0.0032122,sell
2013-09-14,1,0,1,2,1,2,1,4,2,6,3,6,3,3,6,6,6,0,3, 0.0017643, 0.00141467,-0.0014545, 0.0019517, 0.0019012,buy
2013-09-15,0,0,0,2,0,4,1,1,3,6,0,3,0,3,3,6,6,3,3, 0.0008138,-0.00423707,-0.0031772,-0.0033365,-0.0027486,sell
2013-09-16,0,1,0,2,1,4,1,1,4,6,3,6,3,0,6,9,6,3,0, 0.0013126,-0.00657963,-0.0041899, 0.0005457,-0.0027393,sell
2013-09-17,1,1,2,1,1,1,1,1,1,3,6,3,3,3,3,3,0,3,3, 0.0056601, 0.00390312, 0.0033105, 0.0021197, 0.0077152,buy
2013-09-18,2,4,0,2,1,0,0,2,1,3,6,6,3,3,3,3,3,3,3, 0.0074789, 0.00841354, 0.0074789, 0.0074789, 0.0116199,buy
2013-09-19,0,0,5,1,0,1,1,1,1,0,3,6,0,6,3,0,3,3,6, 0.0082698, 0.00267786, 0.0066396,-0.0038639, 0.0015922,buy
2013-09-20,0,1,2,4,1,2,2,1,3,3,6,6,3,9,3,3,3,3,9, 0.0090356, 0.00208832, 0.0031218, 0.0108612, 0.0025154,buy
2013-09-21,0,1,2,0,1,0,3,0,2,3,6,3,3,6,0,0,0,0,6, 0.0063286, 0.00144715, 0.0001221, 0.0030077, 0.0030116,buy
2013-09-22,0,2,1,0,3,0,1,2,1,3,3,0,0,6,3,3,3,3,6, 0.0010827, 0.00355845, 0.0075542,-0.0031121, 0.0006259,buy
2013-09-23,0,0,3,1,1,0,1,1,1,3,3,3,3,3,0,3,0,3,3, 0.0054077, 0.00046633,-0.0000360,-0.0003258, 0.0045621,buy
2013-09-24,0,0,3,3,0,0,2,0,3,6,3,0,3,3,3,6,3,0,6,-0.0004975,-0.00063929,-0.0012682,-0.0017190,-0.0006853,sell
2013-09-25,0,0,2,4,0,1,1,1,2,6,3,3,3,0,3,3,3,3,6,-0.0019834,-0.00207669,-0.0035740,-0.0023070,-0.0023070,sell
2013-09-26,0,2,4,0,0,1,1,1,0,3,3,6,3,3,3,0,3,3,0, 0.0050638, 0.00675508, 0.0054428, 0.0041820, 0.0042315,buy
2013-09-27,0,4,2,0,1,0,1,1,0,6,0,3,0,3,3,3,3,3,3,-0.0001083, 0.00128890,-0.0038646,-0.0015559, 0.0001982,sell
2013-09-28,1,1,3,0,0,1,1,0,0,6,3,3,0,3,0,0,0,3,3, 0.0010034, 0.00111052, 0.0011810, 0.0008900,-0.0000552,buy
2013-09-29,0,1,1,3,0,1,1,0,3,6,0,0,3,6,3,3,3,0,6, 0.0001496,-0.00109123,-0.0012419,-0.0020153,-0.0036997,sell
2013-09-30,1,1,0,2,0,2,0,0,3,3,3,3,0,3,3,3,3,3,3,-0.0105592,-0.01150302,-0.0107241,-0.0107241,-0.0116301,sell
2013-10-01,1,1,1,0,1,1,1,1,1,0,6,3,3,6,0,3,0,3,0, 0.0019437, 0.00203480, 0.0007777, 0.0006114, 0.0063799,buy
2013-10-02,1,2,0,0,2,0,1,3,0,3,3,0,3,6,3,3,3,0,3, 0.0039990, 0.00183599, 0.0027138, 0.0027217, 0.0023667,buy
2013-10-03,1,1,0,0,0,1,3,2,0,0,3,3,3,3,6,0,3,3,0,-0.0002520,-0.00544297,-0.0054430,-0.0049748,-0.0029560,sell
2013-10-04,2,1,0,2,0,4,2,2,1,3,0,3,3,6,6,6,6,6,3,-0.0036200, 0.00272971,-0.0007651,-0.0038685, 0.0002888,sell
2013-10-05,2,1,2,1,0,3,3,2,2,9,3,6,0,3,6,6,6,3,6,-0.0008450,-0.00157285,-0.0027259,-0.0020032,-0.0053455,sell
2013-10-06,5,3,1,0,0,1,1,3,0,9,0,3,3,3,6,6,6,3,3,-0.0031099,-0.00568579,-0.0062749,-0.0062749,-0.0031167,sell
2013-10-07,5,3,0,0,0,0,1,4,0,6,3,0,3,0,6,9,6,0,6, 0.0000191,-0.00371842,-0.0037365,-0.0027335, 0.0034389,sell
2013-10-08,3,1,1,0,0,2,1,2,2,3,3,3,0,3,6,9,3,3,3,-0.0094684,-0.01194418,-0.0068887,-0.0111125,-0.0129093,sell
2013-10-09,2,1,1,1,0,4,0,2,2,6,6,0,3,0,6,6,6,0,6,-0.0051419,-0.00323187, 0.0004615,-0.0021488, 0.0001068,sell
2013-10-10,2,2,0,1,0,1,3,3,0,3,3,3,3,3,6,3,6,3,3, 0.0034309, 0.00235752, 0.0055386, 0.0055386, 0.0036179,buy
2013-10-11,2,1,1,0,1,1,2,6,0,3,3,3,3,6,3,3,6,6,6, 0.0013646, 0.00237193,-0.0035519, 0.0002435, 0.0002439,buy
2013-10-12,1,0,1,1,1,1,3,2,0,3,3,3,0,6,0,0,3,6,6,-0.0135378,-0.00794194,-0.0088485,-0.0103293,-0.0011865,sell
2013-10-13,1,0,0,2,0,3,0,2,3,3,3,0,3,3,3,3,6,3,6,-0.0107739,-0.00689887,-0.0063718,-0.0057606,-0.0103831,sell
2013-10-14,2,0,0,2,1,0,1,1,1,0,3,3,3,3,0,3,3,0,6,-0.0000695,-0.00369619,-0.0042279,-0.0018816, 0.0001293,sell
2013-10-15,2,3,1,0,2,0,0,2,1,3,3,3,3,3,3,3,3,3,6,-0.0003829,-0.00001692, 0.0018362,-0.0003112, 0.0012408,sell
2013-10-16,0,3,2,1,1,0,0,1,0,0,6,3,3,0,3,0,3,0,6, 0.0046136, 0.00775341, 0.0074120, 0.0124866, 0.0077534,buy
2013-10-17,0,2,2,3,0,2,0,1,1,3,3,3,3,3,3,3,6,3,3, 0.0017798, 0.00053167, 0.0005816,-0.0006993,-0.0055989,sell
2013-10-18,0,2,2,3,0,0,2,1,1,3,6,3,3,3,0,0,3,6,6, 0.0210315, 0.00080749, 0.0209913, 0.0064204, 0.0043804,buy
2013-10-19,0,3,2,0,2,0,1,3,0,6,3,3,0,3,3,3,3,3,6, 0.0031297, 0.00199583, 0.0072492, 0.0045748, 0.0056525,buy
2013-10-20,0,3,0,1,3,0,0,3,0,3,6,0,3,0,3,3,3,3,6,-0.0090313, 0.00401580, 0.0025321,-0.0091249,-0.0063636,sell
2013-10-21,0,2,1,0,1,0,1,2,2,0,9,3,3,3,0,3,0,0,6, 0.0044567, 0.00257108,-0.0014231,-0.0013913, 0.0028035,buy
2013-10-22,0,1,0,4,1,1,1,1,3,3,6,3,3,3,3,3,3,6,3, 0.0093806, 0.00720061, 0.0066007, 0.0063586, 0.0051299,buy
2013-10-23,0,1,2,1,1,2,0,1,1,0,6,0,3,0,3,0,3,6,6,-0.0031150,-0.00000768,-0.0033089,-0.0051617, 0.0002334,sell
2013-10-24,0,4,2,0,1,1,0,2,0,3,3,3,3,3,3,3,3,3,3, 0.0049906, 0.00937269, 0.0078417, 0.0047139, 0.0051739,buy
2013-10-25,1,5,2,1,1,1,1,2,0,6,6,3,3,3,3,3,3,6,6,-0.0003361,-0.00440512,-0.0008261,-0.0007044, 0.0008574,sell
2013-10-26,2,0,2,2,0,1,2,1,0,3,3,3,0,3,0,0,3,9,6,-0.0125361,-0.00747557,-0.0108811,-0.0114007, 0.0003592,sell
2013-10-27,1,0,1,3,0,1,1,0,3,3,0,3,3,3,3,3,6,3,3, 0.0035039, 0.00037447, 0.0044133,-0.0014176, 0.0003111,sell
2013-10-28,1,1,1,0,0,2,0,0,2,0,3,0,3,0,0,3,6,3,3,-0.0002468,-0.00221775,-0.0030639,-0.0040720,-0.0020371,sell
2013-10-29,2,1,0,0,2,0,1,1,0,3,3,3,0,3,3,3,3,0,0, 0.0004258, 0.00797440,-0.0039302, 0.0066423, 0.0069715,buy
2013-10-30,3,2,0,0,1,0,2,6,1,6,3,6,3,0,6,6,6,6,3, 0.0058386, 0.00191018,-0.0037417,-0.0034819, 0.0016176,buy
2013-10-31,3,1,0,1,0,1,5,3,1,3,3,3,3,3,9,3,6,6,6, 0.0103395, 0.01033945, 0.0141428, 0.0103395, 0.0103579,buy
2013-11-01,2,1,1,1,0,4,2,2,2,6,3,6,3,3,6,6,6,3,3,-0.0007885, 0.00013230, 0.0009786,-0.0000499, 0.0009786,sell
2013-11-02,1,2,2,0,0,1,3,3,1,6,3,6,0,6,3,3,0,6,6,-0.0152095,-0.01038255,-0.0105453,-0.0105632,-0.0108657,sell
2013-11-03,4,3,0,0,0,0,3,4,0,6,0,6,3,3,6,6,3,3,6,-0.0062280,-0.00695211,-0.0062280,-0.0062280,-0.0062280,sell
2013-11-04,2,2,0,0,0,1,1,2,1,3,3,0,0,3,3,6,3,3,3,-0.0018399,-0.00700968,-0.0060906,-0.0064876,-0.0045789,sell
2013-11-05,1,1,1,0,0,5,0,0,3,3,3,3,3,6,6,3,3,3,0,-0.0038942,-0.00720098, 0.0002693,-0.0022498,-0.0009196,sell
2013-11-06,2,1,0,1,0,1,3,2,1,0,3,0,3,6,6,0,6,6,3,-0.0035530,-0.00150640,-0.0015064, 0.0008975,-0.0043056,sell
2013-11-07,3,2,0,0,0,0,2,6,0,3,0,3,3,9,6,3,6,6,0,-0.0025674,-0.00188140,-0.0107723,-0.0010976,-0.0103387,sell
2013-11-08,1,3,1,0,1,1,2,2,0,3,3,6,0,9,3,0,3,3,3, 0.0112451, 0.00500595, 0.0057699, 0.0057699, 0.0051341,buy
2013-11-09,0,1,2,1,0,4,1,1,3,3,0,9,3,6,3,3,3,6,3, 0.0044417,-0.00205721,-0.0030131, 0.0000064,-0.0032021,sell
2013-11-10,0,1,1,3,0,0,3,1,1,0,3,6,0,3,0,3,3,6,6, 0.0054987,-0.00060222, 0.0042409, 0.0010785, 0.0102471,sell
2013-11-11,2,3,1,1,0,0,1,3,0,3,3,3,3,6,3,3,0,6,3, 0.0038171, 0.00136474, 0.0035358,-0.0001299, 0.0064949,buy
2013-11-12,2,3,2,0,2,0,1,1,0,3,3,6,3,3,6,3,3,0,3, 0.0022912, 0.00357049, 0.0021746,-0.0001801, 0.0056207,buy
2013-11-13,1,1,1,2,1,2,1,0,2,3,0,3,3,6,6,3,3,3,3,-0.0012179, 0.00324777, 0.0030372, 0.0025442, 0.0031635,buy
2013-11-14,1,1,0,3,0,1,3,0,3,6,3,6,0,6,6,3,3,3,0, 0.0176919, 0.01806002, 0.0143922, 0.0149244, 0.0080997,buy
2013-11-15,1,1,1,1,2,0,2,1,1,3,3,6,3,6,6,0,0,0,3, 0.0035551, 0.00494732, 0.0042766, 0.0026241, 0.0067212,buy
2013-11-16,1,4,2,0,3,0,1,2,0,3,0,9,3,6,6,3,3,3,3, 0.0023101, 0.00048982,-0.0006527,-0.0025623,-0.0000452,sell
