Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2,-0.002973,-0.003824,-0.0094505, 0.00111469,-0.0028135,sell
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1,-0.010732,-0.005706,-0.0072364, 0.02481353,-0.0079945,sell
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2,-0.018244,-0.003546, 0.0107774, 0.00489022, 0.0058333,sell
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.030007, 0.005357, 0.0231871, 0.02361084, 0.0169399,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.000096,-0.003599, 0.0000964,-0.03374689,-0.0226105,sell
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2,-0.008477, 0.011616,-0.0193685, 0.00291655,-0.0021210,sell
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1,-0.002326, 0.025053, 0.0038184, 0.00292096,-0.0018205,buy
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.017609, 0.017914, 0.0151128, 0.00221877, 0.0108859,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2,-0.001594, 0.003204,-0.0030110,-0.01541612,-0.0130284,sell
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2,-0.009600,-0.001273,-0.0052151,-0.00308662,-0.0030866,buy
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.006803,-0.006428, 0.0074797,-0.01664854,-0.0125845,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1, 0.002672, 0.004614,-0.0041419,-0.00379226,-0.0013465,buy
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1,-0.014178, 0.005321,-0.0040197,-0.00080888,-0.0087360,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.011549,-0.045229,-0.0171247,-0.02123314,-0.0138774,sell
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1,-0.011139,-0.024159,-0.0111822, 0.00041092,-0.0144530,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2,-0.017371,-0.004785,-0.0094934,-0.00802921,-0.0176736,sell
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2,-0.004785,-0.001336, 0.0057849, 0.00499538, 0.0049954,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1,-0.011249,-0.012660,-0.0095558,-0.01979919,-0.0249747,sell
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1,-0.003637,-0.011657, 0.0039101,-0.02076848,-0.0150926,sell
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1,-0.020394,-0.019772,-0.0171498,-0.01714980,-0.0171903,sell
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.013512,-0.000802, 0.0106629, 0.01164038,-0.0022560,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.011188, 0.009991, 0.0114564, 0.00731187, 0.0080603,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.026545, 0.026110, 0.0265616, 0.02904520, 0.0280468,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0, 0.019764, 0.010986, 0.0193373, 0.01996543, 0.0165172,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1, 0.004713, 0.009191, 0.0123197, 0.00881147, 0.0100010,buy
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.013761,-0.007756,-0.0091643,-0.00775648,-0.0039826,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.058383,-0.042289,-0.0494771,-0.04967185,-0.0499851,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1,-0.006635, 0.010021, 0.0085495, 0.02023782, 0.0198384,buy
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.030534, 0.025410, 0.0491237, 0.02730415,-0.0074735,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.001748, 0.001748,-0.0014553,-0.01313990,-0.0000019,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.020271,-0.020938,-0.0202711,-0.00746749,-0.0202957,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0, 0.000442,-0.005233,-0.0022879, 0.00814051,-0.0026989,buy
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.025397,-0.020122,-0.0278589,-0.02638705,-0.0286244,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.032492,-0.033677,-0.0272452,-0.03033209,-0.0227607,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1,-0.010391,-0.007172,-0.0076012,-0.02529086, 0.0038301,sell
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.004850, 0.009753,-0.0299761,-0.02603967, 0.0030217,sell
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.024680, 0.025603, 0.0134766, 0.01406491, 0.0241884,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1, 0.003161, 0.008855, 0.0093013, 0.00979730, 0.0079879,buy
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.003070, 0.003621, 0.0033604, 0.00377445, 0.0035555,buy
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.013302,-0.006630,-0.0079551,-0.00674926,-0.0125231,sell
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.014266,-0.008924,-0.0087706,-0.00882006,-0.0126476,sell
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.010197,-0.019174,-0.0129145,-0.01063646,-0.0104695,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2, 0.000660, 0.003447, 0.0054476, 0.00065952, 0.0006595,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.014506,-0.009740,-0.0097398,-0.00406947,-0.0152740,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2, 0.001166, 0.002050, 0.0001897, 0.00100112, 0.0018750,buy
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.019186,-0.019186,-0.0191860,-0.01918697,-0.0192484,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3, 0.002267,-0.003250,-0.0039170,-0.00384454, 0.0022672,buy
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.033891,-0.027706,-0.0319014,-0.02933850,-0.0353899,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1,-0.000461,-0.007445, 0.0010496, 0.00445003,-0.0063539,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1,-0.012575,-0.007720,-0.0112617,-0.02105358,-0.0193585,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.033410,-0.053234,-0.0473606,-0.04736059,-0.0576522,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.054238,-0.051357,-0.0549102,-0.06048297,-0.0609788,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.055605,-0.039479,-0.0485272,-0.04814028,-0.0477719,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.061746,-0.064798,-0.0638583,-0.06110272,-0.0638583,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1,-0.020078, 0.005490, 0.0095950, 0.00602726, 0.0095950,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.029898, 0.035927, 0.0319544, 0.02103724, 0.0458701,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1,-0.003364,-0.005156, 0.0015868,-0.03301370,-0.0037749,sell
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.022510, 0.021762, 0.0059120, 0.00861674, 0.0376821,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.031479,-0.028087,-0.0356325,-0.04832359,-0.0348484,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.038730,-0.035665,-0.0398845,-0.05254338,-0.0527389,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.024900,-0.022873,-0.0219006,-0.01223202, 0.0036647,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1,-0.006325, 0.005088, 0.0035310, 0.00370243, 0.0058553,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2, 0.004007, 0.014833,-0.0072895, 0.00634175, 0.0006117,buy
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2, 0.008218, 0.008218,-0.0335967,-0.04363159,-0.0362142,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.014073,-0.019898,-0.0132325,-0.01323246,-0.0167228,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.020215,-0.028700,-0.0202151,-0.01950405,-0.0235530,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.019577,-0.020119,-0.0167729,-0.01594890,-0.0172033,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.020207,-0.041870,-0.0227917,-0.02279168,-0.0326188,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.021551,-0.023818,-0.0236041,-0.01960583,-0.0191838,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1,-0.006638,-0.025679,-0.0126655,-0.01070273,-0.0115009,sell
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.029861,-0.023546,-0.0235457,-0.02515729,-0.0233358,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.012573,-0.014968,-0.0140124,-0.01498091,-0.0123630,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1,-0.016286, 0.003365,-0.0090243,-0.00522728,-0.0084818,sell
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.039991,-0.025542,-0.0372406,-0.04454293,-0.0423808,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.013178,-0.012639,-0.0132823,-0.01263858,-0.0131635,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.023182,-0.025418,-0.0222060,-0.03101527,-0.0256589,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.027232,-0.027321,-0.0308687,-0.02475296,-0.0244099,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.014860,-0.016789,-0.0188754,-0.01873098,-0.0206512,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.008707,-0.004496, 0.0035794,-0.00769449,-0.0105893,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.006651,-0.017701,-0.0001829, 0.00007032, 0.0025839,buy
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.018148,-0.031730,-0.0198110,-0.03325954,-0.0321340,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.040246,-0.043970,-0.0413882,-0.03928109,-0.0435741,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.007179,-0.006962,-0.0128174,-0.01281741,-0.0174649,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0, 0.005619, 0.008964, 0.0074058, 0.00461906, 0.0046191,buy
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.003349,-0.025233,-0.0277203,-0.02443520,-0.0260005,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1, 0.008318, 0.013761,-0.0025530,-0.01814284, 0.0015052,buy
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.024812, 0.028860, 0.0405678, 0.02879657, 0.0287966,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2, 0.017253, 0.013328, 0.0293005, 0.01265511, 0.0133283,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1, 0.024109,-0.009931, 0.0098144, 0.04033855,-0.0018787,buy
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1, 0.017778,-0.014398, 0.0146116, 0.01557449,-0.0108237,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2, 0.026094, 0.013080, 0.0246109, 0.01407064,-0.0036429,buy
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1, 0.007772, 0.011065, 0.0134539, 0.00398118, 0.0174310,buy
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.005468,-0.000070,-0.0073029,-0.00124890, 0.0001721,buy
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1,-0.000728,-0.014100,-0.0158018, 0.00053746, 0.0092058,sell
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1, 0.006172,-0.016386,-0.0074268,-0.01699111,-0.0020163,sell
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.039187,-0.039788,-0.0204372,-0.03939582,-0.0248114,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.017880,-0.032453,-0.0288764,-0.01128932,-0.0226227,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1,-0.001382,-0.005076,-0.0038870,-0.00878171,-0.0041007,sell
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.010104, 0.009007, 0.0128193, 0.00535498, 0.0110453,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1,-0.006476,-0.002210,-0.0049198,-0.00709055,-0.0064762,sell
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2,-0.001099,-0.010728,-0.0095821,-0.01052655,-0.0010994,sell
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.009282, 0.002661, 0.0016571, 0.00165712, 0.0092822,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1, 0.004746,-0.008712,-0.0051148,-0.00582603,-0.0025255,sell
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0, 0.011197,-0.002885, 0.0101174, 0.01231115,-0.0056217,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.011310,-0.003012, 0.0015475,-0.01130986,-0.0023663,buy
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3, 0.014296, 0.011283, 0.0114722, 0.01170487, 0.0114722,buy
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2, 0.009866, 0.007457, 0.0064446, 0.00864948, 0.0074569,buy
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.015983, 0.003876, 0.0038763, 0.00275877, 0.0038763,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.004326,-0.006164,-0.0043260,-0.02081618,-0.0067640,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.004967,-0.004405,-0.0256022,-0.01023774,-0.0083984,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.012014,-0.012327,-0.0141959,-0.01232730,-0.0196450,sell
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1,-0.011100,-0.007731,-0.0187044,-0.01258464,-0.0113151,sell
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2, 0.012587, 0.009420, 0.0058749, 0.00021413, 0.0060456,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2, 0.007285, 0.008684, 0.0171519, 0.02015689, 0.0034654,buy
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1, 0.024565, 0.006424, 0.0067231, 0.00672315, 0.0072081,buy
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.031270, 0.036420, 0.0246733, 0.03553817, 0.0296621,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.037110, 0.036948, 0.0282260, 0.04121402, 0.0332511,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2,-0.001075,-0.001835, 0.0054883,-0.01071987,-0.0107199,sell
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2, 0.038999, 0.038700, 0.0394721, 0.03776019, 0.0377602,buy
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2, 0.013697, 0.011373, 0.0103890, 0.01116436, 0.0113734,buy
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.024298,-0.025213,-0.0004175,-0.00358324,-0.0242979,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.031000,-0.031161,-0.0283391,-0.03645343,-0.0295700,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.049650,-0.041418,-0.0516351,-0.04964965,-0.0496497,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.044276,-0.015668,-0.0441544,-0.04336295,-0.0441544,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1, 0.001710,-0.024856,-0.0320680,-0.03996655,-0.0281338,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.002966, 0.001047, 0.0053059, 0.00104652, 0.0010465,buy
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0, 0.022452,-0.008190, 0.0028551, 0.00843891, 0.0084389,buy
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1,-0.000733,-0.012428,-0.0015574,-0.00160409, 0.0060393,buy
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.017869,-0.010737,-0.0041663,-0.01680652,-0.0050913,sell
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1,-0.006574, 0.016635, 0.0096696,-0.01053808, 0.0020873,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.023709,-0.032585,-0.0224599,-0.03061486,-0.0316208,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1, 0.016275, 0.011376, 0.0026830,-0.00028517, 0.0170684,buy
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1, 0.015348, 0.015348,-0.0169532, 0.01534759, 0.0127414,buy
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.015089, 0.015936, 0.0056616, 0.01924730, 0.0159362,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.010169,-0.001000, 0.0087001, 0.00089923, 0.0086014,buy
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.011354,-0.010602,-0.0223254,-0.01319587,-0.0119524,sell
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.020407,-0.067274, 0.0095067, 0.00000022,-0.0022164,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.025950, 0.026577, 0.0338368, 0.00487381, 0.0311147,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2,-0.005839,-0.013264,-0.0143525,-0.02189163,-0.0222429,sell
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.042792,-0.055324,-0.0594266,-0.05196607,-0.0505801,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.007670,-0.000622, 0.0018737,-0.00062193, 0.0040164,buy
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.015058,-0.008124,-0.0166506,-0.01522107,-0.0172454,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.022078, 0.006866,-0.0024325, 0.00598630, 0.0024670,buy
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1, 0.030759, 0.026314, 0.0310632, 0.03360862, 0.0321990,buy
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0, 0.006557, 0.006750, 0.0065572, 0.00655718, 0.0103473,buy
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1, 0.029379, 0.015027, 0.0269334, 0.02647133, 0.0283922,buy
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.007630,-0.006599,-0.0076303,-0.00652468, 0.0022336,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.003709, 0.009490, 0.0071373, 0.03461727, 0.0027133,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1, 0.014010, 0.032660, 0.0320428, 0.03428438, 0.0320428,buy
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.005706, 0.006354, 0.0057058, 0.00491219, 0.0070894,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2, 0.016297, 0.016297, 0.0082254, 0.00199560, 0.0173245,buy
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1, 0.007215, 0.024614, 0.0042488, 0.00592324, 0.0276174,buy
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.015453, 0.014505, 0.0088277, 0.00882771,-0.0043589,buy
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1,-0.001090, 0.000579, 0.0008842, 0.00057909,-0.0030010,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.002990, 0.000383,-0.0008824, 0.00292289, 0.0038828,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.007548,-0.009151,-0.0107168,-0.00915574,-0.0107212,sell
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.014285, 0.014751, 0.0124386,-0.00520760, 0.0187543,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.006678,-0.019589,-0.0063734,-0.01534874,-0.0165860,sell
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1,-0.013836,-0.013563,-0.0146044,-0.01027517,-0.0044170,sell
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2,-0.009015,-0.011196,-0.0198391,-0.00901529,-0.0115513,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.032780,-0.035093,-0.0295947,-0.03278011,-0.0357315,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.006621, 0.004221, 0.0029554, 0.00560422, 0.0054960,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1, 0.000223,-0.001966, 0.0023950,-0.02813437,-0.0339213,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.026937, 0.022458, 0.0274906, 0.03339578, 0.0255896,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.018141, 0.022927, 0.0194824, 0.02153857, 0.0240602,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1, 0.002287, 0.003658,-0.0155551, 0.01583394, 0.0044987,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.007054,-0.022241,-0.0184184,-0.02077016,-0.0141675,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.034393,-0.032237,-0.0321688,-0.01546998,-0.0163632,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1,-0.017060,-0.007751,-0.0091605,-0.01138250,-0.0118434,sell
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.020778, 0.030469, 0.0249448, 0.01712618,-0.0043725,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2,-0.005713,-0.009401, 0.0085827,-0.01348357,-0.0161148,sell
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.005377, 0.003776, 0.0044996,-0.00975858, 0.0053767,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1, 0.010982, 0.004699, 0.0079193, 0.00791928, 0.0125651,buy
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.003969, 0.001767,-0.0060148,-0.03043300,-0.0207672,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.011919,-0.002792,-0.0071683,-0.00153765,-0.0155030,sell
