Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003631437, 0.00299054, 0.00132287, 0.0009162, 0.00386116,buy
2012-12-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002998112, 0.00299811, 0.00240449, 0.0029981, 0.00322231,buy
2012-12-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000448146, 0.00054560, 0.00201821, 0.0004811, 0.00203255,buy
2012-12-13,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001338955,-0.00134414, 0.00054664,-0.0013441, 0.00059276,sell
2012-12-14,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001338955,-0.00134414, 0.00054664,-0.0013441, 0.00059276,sell
2012-12-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005126411, 0.00369471, 0.00351297, 0.0058790, 0.00447820,buy
2012-12-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005126411, 0.00369471, 0.00351297, 0.0058790, 0.00447820,buy
2012-12-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005126411, 0.00369471, 0.00351297, 0.0058790, 0.00447820,buy
2012-12-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005126411, 0.00369471, 0.00351297, 0.0058790, 0.00447820,buy
2012-12-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000992306, 0.00099991,-0.00019503, 0.0006515, 0.00004912,buy
2012-12-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000992306, 0.00099991,-0.00019503, 0.0006515, 0.00004912,buy
2012-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002252815,-0.00233116,-0.00209018,-0.0025010,-0.00237572,sell
2012-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003824063,-0.00274501,-0.00299966,-0.0028950,-0.00116092,sell
2012-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003824063,-0.00274501,-0.00299966,-0.0028950,-0.00116092,sell
2012-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003824063,-0.00274501,-0.00299966,-0.0028950,-0.00116092,sell
2012-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000297374,-0.00078544,-0.00135081, 0.0000038, 0.00228512,sell
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002273862,-0.00146918,-0.00145522,-0.0019647,-0.00042705,sell
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002273862,-0.00146918,-0.00145522,-0.0019647,-0.00042705,sell
2012-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002273862,-0.00146918,-0.00145522,-0.0019647,-0.00042705,sell
2012-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002273862,-0.00146918,-0.00145522,-0.0019647,-0.00042705,sell
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002273862,-0.00146918,-0.00145522,-0.0019647,-0.00042705,sell
2012-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001211968, 0.00163855, 0.00143768, 0.0010708, 0.00121781,buy
2013-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002273862,-0.00146918,-0.00145522,-0.0019647,-0.00042705,sell
2013-01-02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001282731, 0.00316690, 0.00311302, 0.0031669, 0.00240866,buy
2013-01-03,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001282731, 0.00316690, 0.00311302, 0.0031669, 0.00240866,buy
2013-01-04,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001282731, 0.00316690, 0.00311302, 0.0031669, 0.00240866,buy
2013-01-05,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001282731, 0.00316690, 0.00311302, 0.0031669, 0.00240866,buy
2013-01-06,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001282731, 0.00316690, 0.00311302, 0.0031669, 0.00240866,buy
2013-01-07,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000712854,-0.00043332, 0.00043753,-0.0002796, 0.00112072,buy
2013-01-08,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002136213,-0.00078136,-0.00049680,-0.0008906, 0.00082741,sell
2013-01-09,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000673722,-0.00060035, 0.00144667,-0.0005123, 0.00004755,sell
2013-01-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004319077, 0.00442602, 0.00385803, 0.0034538, 0.00477428,buy
2013-01-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004933514, 0.00532390, 0.00540387, 0.0042243, 0.00623876,buy
2013-01-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006438910, 0.00555130, 0.00532546, 0.0052064, 0.00545934,buy
2013-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000525406, 0.00088286, 0.00231406, 0.0006574, 0.00174798,buy
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001888320, 0.00205613, 0.00225370, 0.0018721, 0.00243658,buy
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001888320, 0.00205613, 0.00225370, 0.0018721, 0.00243658,buy
2013-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001888320, 0.00205613, 0.00225370, 0.0018721, 0.00243658,buy
2013-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002628506, 0.00182824, 0.00268355, 0.0017264, 0.00269497,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002628506, 0.00182824, 0.00268355, 0.0017264, 0.00269497,buy
2013-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000786124,-0.00056859,-0.00017268, 0.0003425,-0.00002277,sell
2013-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000786124,-0.00056859,-0.00017268, 0.0003425,-0.00002277,sell
2013-01-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002813053,-0.00100972,-0.00310549,-0.0034142,-0.00194589,sell
2013-01-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002813053,-0.00100972,-0.00310549,-0.0034142,-0.00194589,sell
2013-01-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002914574, 0.00412986, 0.00200287, 0.0029476, 0.00228961,buy
2013-01-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002914574, 0.00412986, 0.00200287, 0.0029476, 0.00228961,buy
2013-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002914574, 0.00412986, 0.00200287, 0.0029476, 0.00228961,buy
2013-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.000161857, 0.00028662, 0.00216445, 0.0046539, 0.00046248,buy
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.000161857, 0.00028662, 0.00216445, 0.0046539, 0.00046248,buy
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.001674747, 0.00132629, 0.00213548, 0.0032954, 0.00152362,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000126917, 0.00113173,-0.00091457, 0.0014150, 0.00084352,buy
2013-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000126917, 0.00113173,-0.00091457, 0.0014150, 0.00084352,buy
2013-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000661626, 0.00145676,-0.00072220,-0.0000723, 0.00104498,sell
2013-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000661626, 0.00145676,-0.00072220,-0.0000723, 0.00104498,sell
2013-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000661626, 0.00145676,-0.00072220,-0.0000723, 0.00104498,sell
2013-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002434818, 0.00025367,-0.00219778,-0.0007929, 0.00059852,sell
2013-02-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001500033,-0.00032960, 0.00146353, 0.0014268,-0.00016033,buy
2013-02-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003432750, 0.00027998, 0.00211814, 0.0009143, 0.00092355,buy
2013-02-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002208065, 0.00146350, 0.00042725, 0.0028502, 0.00181305,buy
2013-02-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002208065, 0.00146350, 0.00042725, 0.0028502, 0.00181305,buy
2013-02-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001857548, 0.00183791, 0.00178844, 0.0022790, 0.00160488,buy
2013-02-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001857548, 0.00183791, 0.00178844, 0.0022790, 0.00160488,buy
2013-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000058908, 0.00058295,-0.00047287, 0.0007391, 0.00059590,sell
2013-02-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000058908, 0.00058295,-0.00047287, 0.0007391, 0.00059590,sell
2013-02-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000058908, 0.00058295,-0.00047287, 0.0007391, 0.00059590,sell
2013-02-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000058908, 0.00058295,-0.00047287, 0.0007391, 0.00059590,sell
2013-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000977960,-0.00111064,-0.00025652,-0.0013414, 0.00072538,sell
2013-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001801558,-0.00102857,-0.00063194,-0.0003543,-0.00004429,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001801558,-0.00102857,-0.00063194,-0.0003543,-0.00004429,sell
2013-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001039961,-0.00005953,-0.00005953, 0.0005457, 0.00054907,sell
2013-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001039961,-0.00005953,-0.00005953, 0.0005457, 0.00054907,sell
2013-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001039961,-0.00005953,-0.00005953, 0.0005457, 0.00054907,sell
2013-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001039961,-0.00005953,-0.00005953, 0.0005457, 0.00054907,sell
2013-02-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001039961,-0.00005953,-0.00005953, 0.0005457, 0.00054907,sell
2013-02-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003432750, 0.00027998, 0.00211814, 0.0009143, 0.00092355,buy
2013-02-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003535666,-0.00075304, 0.00197639, 0.0011623,-0.00030104,buy
2013-02-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003535666,-0.00075304, 0.00197639, 0.0011623,-0.00030104,buy
2013-02-25,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000936058,-0.00085326,-0.00019827,-0.0007591,-0.00184735,sell
2013-02-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003535666,-0.00075304, 0.00197639, 0.0011623,-0.00030104,buy
2013-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006101784, 0.00607199, 0.00310458, 0.0046620, 0.00450427,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006101784, 0.00607199, 0.00310458, 0.0046620, 0.00450427,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006101784, 0.00607199, 0.00310458, 0.0046620, 0.00450427,buy
2013-03-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001782393, 0.00226177, 0.00269546, 0.0004541, 0.00263251,buy
2013-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001782393, 0.00226177, 0.00269546, 0.0004541, 0.00263251,buy
2013-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001782393, 0.00226177, 0.00269546, 0.0004541, 0.00263251,buy
2013-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001374753, 0.00173276, 0.00168822, 0.0017543, 0.00219536,buy
2013-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001374753, 0.00173276, 0.00168822, 0.0017543, 0.00219536,buy
2013-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001374753, 0.00173276, 0.00168822, 0.0017543, 0.00219536,buy
2013-03-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000154074,-0.00046305,-0.00000873,-0.0003089,-0.00000844,sell
2013-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000154074,-0.00046305,-0.00000873,-0.0003089,-0.00000844,sell
2013-03-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000154074,-0.00046305,-0.00000873,-0.0003089,-0.00000844,sell
2013-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000154074,-0.00046305,-0.00000873,-0.0003089,-0.00000844,sell
2013-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000154074,-0.00046305,-0.00000873,-0.0003089,-0.00000844,sell
2013-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000172600, 0.00075022,-0.00086393, 0.0002048,-0.00097728,sell
2013-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000602981, 0.00089604, 0.00067191, 0.0004435, 0.00259304,buy
2013-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000584489, 0.00105504, 0.00222956, 0.0019905, 0.00113779,buy
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000584489, 0.00105504, 0.00222956, 0.0019905, 0.00113779,buy
2013-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000055800, 0.00093113, 0.00060024, 0.0013240, 0.00176103,buy
2013-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.000681668, 0.00068167, 0.00102472, 0.0007789, 0.00045837,buy
2013-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.000588677, 0.00055221, 0.00101649, 0.0005078,-0.00029025,buy
2013-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.000694498, 0.00051640, 0.00067716,-0.0003585,-0.00133251,buy
2013-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.002381819, 0.00244845, 0.00243784, 0.0020759, 0.00213271,buy
2013-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.001104948,-0.00014925,-0.00040094,-0.0026511,-0.00112078,sell
2013-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.001104948,-0.00014925,-0.00040094,-0.0026511,-0.00112078,sell
2013-03-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.000515184,-0.00015575,-0.00002948,-0.0009180, 0.00000089,sell
2013-04-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.000515184,-0.00015575,-0.00002948,-0.0009180, 0.00000089,sell
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.000456386,-0.00055744, 0.00014062,-0.0006741, 0.00020218,sell
2013-04-03,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001000242,-0.00050844, 0.00004438,-0.0007965, 0.00003210,sell
2013-04-04,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001748407, 0.00025573, 0.00106152, 0.0000601, 0.00079588,buy
2013-04-05,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001865889,-0.00012670, 0.00170825, 0.0001313, 0.00125000,buy
2013-04-06,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003040313, 0.00248786, 0.00262349, 0.0022441, 0.00249862,buy
2013-04-07,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003382696, 0.00322400, 0.00298080, 0.0040454, 0.00302690,buy
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003382696, 0.00322400, 0.00298080, 0.0040454, 0.00302690,buy
2013-04-09,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003382696, 0.00322400, 0.00298080, 0.0040454, 0.00302690,buy
2013-04-10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004857602, 0.00218937, 0.00436456, 0.0045058, 0.00426682,buy
2013-04-11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004213606, 0.00173447, 0.00274873, 0.0028231, 0.00314799,buy
2013-04-12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004213606, 0.00173447, 0.00274873, 0.0028231, 0.00314799,buy
