Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,2,3,0,1,0,2,1,1,3,3.77,3.76,2.44,3.59,5.79,4.05,2.84, 0.00066814,-0.0011987,-0.00032828,-0.0006028,-0.00091062,sell
2012-02-16,2,1,1,0,0,0,1,2,1,2.95,5.81,0,2.52,2.38,3.02,0, 0.00149537, 0.0004590, 0.00011896,-0.0001501,-0.00117189,buy
2012-02-17,2,2,0,0,0,1,0,5,2,4.11,4.46,2.79,5.33,4.09,2.92,1.06, 0.00242915, 0.0026660, 0.00266063, 0.0024210, 0.00242096,buy
2012-02-18,2,1,0,0,0,1,3,2,3,3.16,0.4,2.12,5.11,3.83,0,2.62, 0.00194998, 0.0021076, 0.00294478, 0.0021076, 0.00210759,buy
2012-02-19,0,1,0,0,0,3,2,1,3,2.65,2.95,2.77,6.15,3.02,2.49,0.25,-0.00133938,-0.0000238,-0.00104933,-0.0012281,-0.00088477,sell
2012-02-20,0,0,1,0,0,4,0,3,2,0.3,0.44,2.62,4.48,3.01,0.68,2.9, 0.00003127, 0.0003305,-0.00060955,-0.0007280, 0.00022842,sell
2012-02-21,1,1,1,0,0,1,2,1,1,0.47,0.27,0,0.33,2.67,5.57,3.72,-0.00238692,-0.0023869,-0.00336540,-0.0036142, 0.00013303,sell
2012-02-22,2,0,2,0,0,2,2,2,1,3.08,2.79,1.58,2.62,2.51,4.76,2.63,-0.00135252,-0.0018989,-0.00087707,-0.0018837,-0.00087707,sell
2012-02-23,1,0,2,1,0,2,3,0,0,0.55,3.1,2.56,0,0,2.07,5.51,-0.00225436,-0.0022327,-0.00222222,-0.0022327,-0.00271760,sell
2012-02-24,0,1,0,1,0,3,2,0,1,4.32,3.58,0,2.49,2.42,2.53,3, 0.00139410,-0.0000809, 0.00139410, 0.0013941, 0.00139410,buy
2012-02-25,1,1,1,0,0,2,3,0,1,5.77,3,2.72,1.86,0.63,0,4.9,-0.00185187,-0.0006725,-0.00111295,-0.0011130,-0.00063857,sell
2012-02-26,2,0,1,0,1,2,3,1,0,3.73,2.65,1.06,2.49,0,2.84,1.55, 0.00105065,-0.0035164,-0.00229611,-0.0035406,-0.00373653,sell
2012-02-27,1,1,1,1,0,1,3,1,0,3.54,3.25,2.51,3.03,2.87,0,0.71, 0.00315179, 0.0030214, 0.00241864, 0.0018751, 0.00187510,buy
2012-02-28,0,0,2,2,0,2,1,1,0,0.35,0,2.74,1.27,2.42,1.21,3.23,-0.00189621,-0.0019503,-0.00203331,-0.0015665,-0.00221303,sell
2012-02-29,0,0,1,3,1,2,1,1,1,2.51,2.49,0.59,5.67,2.87,3.61,2.55, 0.00210739, 0.0021414,-0.00076460, 0.0020522, 0.00210739,buy
2012-03-01,0,0,2,2,2,1,2,0,0,0,2.01,0,4.48,1.18,5.82,2.93, 0.00016701, 0.0009227, 0.00106718, 0.0010323,-0.00011701,buy
2012-03-02,0,2,1,1,1,0,1,1,1,0.73,2.89,2.49,0.83,0,5.63,2.44,-0.00024886,-0.0005660, 0.00162527, 0.0014797,-0.00071277,buy
2012-03-03,0,1,1,2,2,0,0,1,0,2.92,2.44,0,2.9,2.7,2.45,0,-0.00012636,-0.0016848,-0.00009033, 0.0002219, 0.00024847,buy
2012-03-04,0,0,2,1,1,1,0,0,2,2.7,0,0,2.36,0,5.7,2.62, 0.00242989, 0.0023858, 0.00081659, 0.0007829, 0.00242989,buy
2012-03-05,0,2,0,2,1,1,0,0,3,3.09,2.53,2.92,2.56,2.62,2.54,1.38,-0.00247367,-0.0015803,-0.00158025,-0.0015749,-0.00110244,sell
2012-03-06,0,0,2,0,1,1,0,1,0,1.02,0,2.77,0,2.58,1.45,0,-0.00032813,-0.0010517, 0.00014800,-0.0001159,-0.00028012,buy
2012-03-07,0,3,0,1,2,3,1,1,1,4.2,2.8,3,2.7,2.87,3.08,3.07,-0.00224333,-0.0019507,-0.00145898, 0.0030303,-0.00438972,sell
2012-03-08,0,0,2,0,0,4,1,1,1,3.27,2.93,0,0.22,0,2.87,3.07, 0.00111613, 0.0011161, 0.00067606, 0.0006728, 0.00128934,buy
2012-03-09,1,1,0,3,1,4,0,2,2,6.59,3.31,2.97,3.11,3.05,2.62,3.71, 0.00349957, 0.0047309,-0.00014632, 0.0030286, 0.00349957,buy
2012-03-10,2,1,1,0,0,3,1,2,2,7.82,0.64,0,3.44,0.6,0.3,1.68, 0.00022356, 0.0000925,-0.00084022,-0.0031665,-0.00005765,sell
2012-03-11,2,3,0,2,2,4,1,2,1,7.23,3.58,2.32,3.5,3.17,2.74,5.33,-0.00163953,-0.0040585,-0.00391339,-0.0003041,-0.00137567,sell
2012-03-12,1,2,1,1,1,4,1,2,1,3.29,1.9,2.67,2.04,4.25,0,2.2,-0.00310244,-0.0031698,-0.00393261,-0.0031698,-0.00273752,sell
2012-03-13,2,3,0,3,0,5,1,1,2,5.41,5.67,2.74,5.92,6.39,2.44,3.19, 0.00371753, 0.0049641,-0.00015949, 0.0031762, 0.00286792,buy
2012-03-14,2,2,2,3,0,4,1,1,1,3.22,5.96,0,4.09,4.75,2.58,2.32, 0.00402683, 0.0036732, 0.00290786, 0.0055731, 0.00374677,buy
2012-03-15,2,3,2,1,0,2,0,2,1,5.49,4.7,2.84,1.77,1.65,2.42,2.4,-0.00077257, 0.0006714,-0.00119665, 0.0006714, 0.00006604,sell
2012-03-16,2,3,0,1,0,2,1,1,1,3.97,3.76,0.59,2.93,3.49,0,2.77, 0.00189523, 0.0020010, 0.00152538,-0.0005823,-0.00073645,buy
2012-03-17,1,0,0,0,0,2,2,1,1,4.01,0.37,1.22,2.79,0,2.97,0, 0.00001419,-0.0036665,-0.00285499,-0.0028550,-0.00326403,sell
2012-03-18,1,0,0,0,0,3,1,2,2,3.02,2.68,3.03,2.38,2.38,0,2.58, 0.00387911, 0.0039420, 0.00048636, 0.0005203, 0.00442823,buy
2012-03-19,0,1,0,0,0,1,3,0,1,0.26,0,2.87,0,2.47,2.4,0.58, 0.00199692, 0.0042648, 0.00413102, 0.0006897, 0.00643867,buy
2012-03-20,1,1,1,0,0,1,1,2,1,2.97,2.89,2.58,2.72,2.87,1.76,1.55, 0.00363392, 0.0017146, 0.00489097, 0.0017146, 0.00171459,buy
2012-03-21,0,0,1,0,0,0,2,2,0,0,1.37,0,0,0,3,5.53,-0.00195755,-0.0016953,-0.00169525,-0.0028851,-0.00167537,sell
2012-03-22,1,1,0,2,0,1,3,0,1,2.28,2.42,2.77,0.5,0.24,3.24,3.49,-0.00190294,-0.0018688,-0.00244219,-0.0029123,-0.00344071,sell
2012-03-23,0,1,0,1,0,3,0,0,1,2.53,2.47,0,2.95,2.53,0.61,1.29, 0.00076381,-0.0014167, 0.00045043, 0.0009771, 0.00045043,buy
2012-03-24,0,0,1,1,1,2,2,0,0,2.58,0.51,2.38,2.7,0,3.9,2.92,-0.00117844,-0.0011053,-0.00404768, 0.0000921,-0.00022083,sell
2012-03-25,1,1,1,2,1,1,2,1,0,2.89,4.27,2.32,2.92,3.19,2.62,0,-0.00181716,-0.0019111,-0.00130015,-0.0019576,-0.00195761,sell
2012-03-26,2,0,2,1,0,0,2,1,0,0,4.26,3.06,0,2.95,3,2.53,-0.00108857, 0.0000038, 0.00000376, 0.0002066,-0.00085066,sell
2012-03-27,1,0,2,2,1,0,1,2,1,1.03,2.74,2.47,0.38,3.81,4.74,0.72, 0.00140074, 0.0014007,-0.00185058, 0.0015774, 0.00203954,buy
2012-03-28,0,0,2,3,1,1,1,1,1,2.47,3.94,0,2.65,5.89,4.06,1.04,-0.00216937,-0.0027932,-0.00297181,-0.0019600,-0.00199694,sell
2012-03-29,0,1,1,2,0,1,2,1,1,0,3.33,2.87,0,2.67,4.1,5.48,-0.00165270,-0.0016476,-0.00189597,-0.0012607,-0.00141401,sell
2012-03-30,0,1,1,3,1,0,3,2,0,2.53,1.98,0,2.67,3.86,1.85,4.61, 0.00162303, 0.0020431, 0.00010122, 0.0006271, 0.00204310,buy
2012-03-31,0,1,3,2,1,0,1,3,1,2.4,2.6,2.72,2.79,0.65,3.58,1.95, 0.00367479, 0.0037950, 0.00035915, 0.0032806, 0.00328061,buy
2012-04-01,0,2,4,4,0,0,0,1,1,2.73,0,2.23,2.85,0.89,5.07,2.58,-0.00078127,-0.0006883, 0.00020515,-0.0006883,-0.00133764,sell
2012-04-02,0,1,1,4,0,0,0,0,1,1.34,2.58,3,2.26,3,0.98,0,-0.00073272,-0.0008152,-0.00006386,-0.0008152,-0.00063078,sell
2012-04-03,0,0,1,2,1,0,0,1,2,0.4,0,2.4,0.29,2.34,3.32,2.7, 0.00114251, 0.0005385, 0.00053849, 0.0005385, 0.00053849,buy
2012-04-04,0,2,0,0,1,0,1,0,1,2.74,2.42,0,2.42,2.97,2.74,0,-0.00484151,-0.0012494,-0.00439333,-0.0040654,-0.00519808,sell
2012-04-05,0,1,1,1,1,1,0,0,0,0,2.34,2.44,0,0,2.65,2.56, 0.00069158, 0.0009848, 0.00107627, 0.0009848, 0.00098483,buy
2012-04-06,0,0,1,3,0,0,0,1,1,2.97,2.72,0,2.7,2.77,0.27,2.79, 0.00277069,-0.0000180, 0.00100786, 0.0004955, 0.00033293,buy
2012-04-07,1,1,2,3,1,1,1,0,0,3.08,0,2.82,3.2,0,2.96,2.83,-0.00286608,-0.0028661,-0.00279520,-0.0028661,-0.00248719,sell
2012-04-08,0,1,1,2,2,1,0,1,0,2.62,2.79,2.49,2.63,2.34,0.53,0.75,-0.00153444,-0.0024716,-0.00206500,-0.0031118,-0.00210724,sell
2012-04-09,1,1,0,1,2,1,1,0,1,0.37,0,2.89,0.71,2.38,3.54,1.42, 0.00368270, 0.0039031, 0.00116011, 0.0048217, 0.00390309,buy
2012-04-10,1,0,0,2,2,1,1,0,2,3.44,2.42,0,3.65,2.7,4.14,2.38,-0.00078209,-0.0005052, 0.00021322,-0.0030610,-0.00257711,sell
2012-04-11,0,0,1,2,1,0,0,1,2,1.54,2.62,2.87,2.38,0.41,5.29,0, 0.00013043,-0.0008419,-0.00109600,-0.0010960, 0.00025525,sell
2012-04-12,1,1,0,3,1,1,0,1,1,5.92,2.62,0,5.92,3.17,2.97,2.92,-0.00012618,-0.0036334,-0.00016480,-0.0006970,-0.00069705,sell
2012-04-13,0,1,2,2,1,0,2,1,2,5.24,0.59,2.89,4.23,1.76,5.01,2.82,-0.00181759, 0.0005743,-0.00191334, 0.0003063,-0.00117178,sell
2012-04-14,0,1,1,2,1,2,1,1,2,4.1,0.27,2.77,3.26,5.62,1.76,2.77, 0.00113686, 0.0011369, 0.00113686, 0.0002381, 0.00113686,buy
2012-04-15,0,1,1,2,1,1,3,0,2,0.74,3.08,1.62,0.36,5.04,4.74,0, 0.00395710, 0.0033398, 0.00327308, 0.0031570, 0.00034131,buy
2012-04-16,1,1,2,1,1,1,2,1,3,2.87,0.55,2.58,2.75,3.46,4.81,0.4,-0.00293006,-0.0016987,-0.00283369,-0.0028442,-0.00453410,sell
2012-04-17,1,0,2,1,0,0,1,2,2,0.98,3.48,0,0.4,3.55,5.27,2.62, 0.00132404,-0.0003143,-0.00010936,-0.0031642,-0.00140495,buy
2012-04-18,1,0,1,2,0,0,2,0,0,0,4.55,2.49,0,0.31,4.09,0, 0.00238478, 0.0037682, 0.00300300, 0.0044923, 0.00202738,buy
2012-04-19,1,1,1,0,0,2,2,1,1,2.65,4.13,0.46,2.67,2.92,0.55,2.62, 0.00271717, 0.0022166, 0.00237340, 0.0027743, 0.00237340,buy
2012-04-20,0,0,2,0,1,1,3,1,0,2.92,4.99,0,2.74,0,2.76,0.95,-0.00072796,-0.0014624,-0.00103924,-0.0041834,-0.00103924,sell
2012-04-21,0,2,0,1,1,1,2,1,0,2.49,1.05,2.49,3.04,2.51,0.42,2.74, 0.00007490, 0.0001017,-0.00062541, 0.0004388, 0.00010168,buy
2012-04-22,1,2,0,1,0,3,2,1,0,1.34,3.52,2.67,1.79,2.32,0,2.89, 0.00248829, 0.0005555, 0.00348435, 0.0005603, 0.00043063,buy
2012-04-23,1,1,1,1,0,2,2,0,1,1.03,0.76,2.28,2.92,3.36,2.84,0, 0.00213704, 0.0004390, 0.00171664, 0.0017166, 0.00061970,buy
2012-04-24,1,1,1,1,1,2,0,1,2,5.59,0.56,2.7,4.61,3.91,2.47,0.44,-0.00066508,-0.0011733,-0.00123577,-0.0012899,-0.00147139,sell
2012-04-25,1,2,0,0,0,3,0,0,1,2.89,3.35,0,0.59,3,2.42,2.56,-0.00156085,-0.0028766,-0.00294210,-0.0034028,-0.00135293,sell
2012-04-26,0,2,0,1,1,2,1,0,2,3.85,4.04,0.31,2.74,3.45,0.63,0, 0.00181499,-0.0011231, 0.00148786, 0.0018967, 0.00129653,buy
2012-04-27,0,1,2,1,1,3,0,1,2,2.55,4.4,2.53,1.93,3,0,2.74,-0.00070086,-0.0013895, 0.00063349,-0.0002559,-0.00074499,sell
2012-04-28,0,0,2,0,0,2,1,1,1,2.53,2.38,0,2.53,0,2.87,2.02, 0.00179380,-0.0019475, 0.00211344, 0.0019237, 0.00198636,buy
2012-04-29,0,2,0,2,0,1,1,0,0,2.72,2.42,2.42,2.62,2.89,0,2.82, 0.00102130, 0.0004710, 0.00283366, 0.0009368, 0.00034697,buy
2012-04-30,0,1,2,0,0,1,0,2,1,0,5.67,1.24,0,2.7,2.6,2.89, 0.00411837, 0.0041002, 0.00304294, 0.0039925, 0.00304294,buy
2012-05-01,0,1,1,0,1,2,1,1,1,2.49,3.34,2.53,2.34,2.32,2.42,0.35, 0.00120977,-0.0012017,-0.00100659,-0.0012017,-0.00100852,sell
2012-05-02,0,1,1,1,0,3,0,1,1,0,6.26,2.42,0.68,0,2.47,3.87, 0.00067430, 0.0001542, 0.00025813,-0.0003382, 0.00143159,buy
2012-05-03,0,0,2,1,1,2,1,2,1,2.98,7.3,0,5.24,2.34,0.14,2.53,-0.00047264,-0.0003279, 0.00052908, 0.0001734, 0.00011052,buy
2012-05-04,1,2,2,1,2,2,2,1,0,3.92,6.47,2.74,5.47,0,3.78,5.58, 0.00057828, 0.0007897,-0.00011532,-0.0006688, 0.00016065,sell
2012-05-05,1,2,2,0,1,3,1,2,0,5.43,2.06,0,3.21,2.72,3.07,3.6, 0.00134537, 0.0014157, 0.00003226, 0.0016303, 0.00388052,buy
2012-05-06,0,1,0,2,2,2,2,1,0,1.94,3.95,2.74,0,2.65,6.21,3.04, 0.00348331, 0.0036604, 0.00295453, 0.0027040, 0.00338631,buy
2012-05-07,1,1,1,1,1,2,2,0,1,3.11,1.23,3.24,2.32,2.36,4.16,0, 0.00067853, 0.0020594, 0.00025721, 0.0006785, 0.00091089,buy
2012-05-08,0,2,1,1,2,1,0,1,0,0,4,2.01,0,0,4.02,2.49, 0.00082037, 0.0014737, 0.00125308, 0.0015060, 0.00147372,buy
2012-05-09,1,2,1,0,0,2,0,1,0,2.49,4.14,2.44,2.77,2.38,1.21,0,-0.00240201,-0.0035545,-0.00301355,-0.0022577,-0.00348808,sell
2012-05-10,1,2,0,2,0,1,2,0,1,2.97,4.13,0,2.53,0.1,4.23,2.65,-0.00159260,-0.0006982,-0.00118527,-0.0005358,-0.00039387,sell
2012-05-11,0,1,1,1,0,3,1,1,2,2.66,1.3,2.77,3.68,2.49,2.09,2.42,-0.00050788, 0.0000092, 0.00041852,-0.0011953, 0.00041852,sell
2012-05-12,0,4,1,1,0,3,2,1,1,1.19,4.02,0,2.92,2.34,3.4,2.67,-0.00053431,-0.0003698,-0.00038541,-0.0010524,-0.00061526,sell
2012-05-13,1,4,0,1,0,1,2,2,2,1.63,3.26,0.3,4.22,4.53,5.29,4.86, 0.00280443, 0.0029315, 0.00167725, 0.0021973, 0.00293449,buy
2012-05-14,1,2,1,1,0,1,1,3,1,5.37,1.97,2.82,2,5.53,5.62,2.97,-0.00252259,-0.0019329,-0.00083837,-0.0008711,-0.00306984,sell
2012-05-15,0,2,0,1,0,1,2,2,1,1.07,5.21,2.58,0,0.97,5.79,3.62,-0.00013992, 0.0001162, 0.00021842,-0.0002856, 0.00008356,sell
2012-05-16,0,2,0,0,0,3,1,0,1,2.42,5.42,0.65,2.74,2.77,2.95,0,-0.00319764,-0.0047579,-0.00001696,-0.0032706,-0.00319764,sell
2012-05-17,0,1,1,0,1,3,1,1,0,2.74,5.49,2.87,2.74,0,5.62,2.6,-0.00334783,-0.0033563,-0.00335634,-0.0033563,-0.00379155,sell
2012-05-18,0,2,0,1,1,2,2,1,0,1.77,3.66,0,2.44,0.24,4,1.42,-0.00285089,-0.0028748, 0.00032242,-0.0036219,-0.00287476,sell
2012-05-19,1,2,0,1,0,1,1,1,0,2.6,1.59,0.4,0.99,2.7,2.74,2.77,-0.00258783, 0.0018979,-0.00334563,-0.0022221,-0.00353676,sell
2012-05-20,3,1,2,2,0,3,0,0,0,0,3.98,2.62,0,3.35,5.93,4.25,-0.00011412, 0.0013192,-0.00083216, 0.0001643, 0.00038090,buy
2012-05-21,1,1,2,2,1,2,0,0,1,2.51,2.61,0,2.72,5.53,7.91,2.89, 0.00048726, 0.0005873, 0.00048643, 0.0002840, 0.00020743,buy
2012-05-22,2,2,1,1,0,3,0,0,1,0.26,4.18,0,0,1.82,5.9,3.26, 0.00078123, 0.0004814,-0.00054804, 0.0014132, 0.00114042,buy
2012-05-23,2,2,1,1,1,3,0,0,0,0,3.67,2.65,2.79,0.42,3.33,0.92, 0.00046617,-0.0005741, 0.00052178,-0.0018349, 0.00054860,sell
2012-05-24,1,2,1,1,1,0,2,0,0,2.4,2.87,2.56,1.69,2.47,1.22,0, 0.00006438, 0.0000224,-0.00193179,-0.0017867,-0.00174472,sell
2012-05-25,0,1,2,0,1,1,1,2,1,2.74,2.44,0.61,2.92,0,3.59,2.97, 0.00095099, 0.0008653, 0.00156414, 0.0011163, 0.00271716,buy
2012-05-26,0,2,0,2,1,0,1,1,0,2.42,0,2.51,5.71,2.49,0.69,2.79,-0.00040057,-0.0011567,-0.00115667,-0.0003206,-0.00115667,sell
2012-05-27,0,1,2,1,1,0,0,2,2,0.5,1.94,0,2.22,3.51,4.84,2.95,-0.00265850, 0.0030375,-0.00265850,-0.0045523,-0.00165734,sell
2012-05-28,0,2,2,1,2,0,1,0,4,5.44,2.87,2.08,2.88,5.9,6.08,0, 0.00208129, 0.0020813, 0.00120315, 0.0020924,-0.00110867,buy
2012-05-29,0,2,1,1,1,1,1,0,3,4.6,0,2.84,0,2.57,4.22,2.58,-0.00315360,-0.0018213,-0.00217480,-0.0018213,-0.00182127,sell
2012-05-30,0,1,0,1,0,1,0,1,2,0.67,2.77,0,2.67,0.64,2.1,0,-0.00186708,-0.0020156,-0.00173490, 0.0000320,-0.00194494,sell
2012-05-31,2,2,2,1,0,0,1,1,1,3.05,2.4,2.65,3.08,2.84,0.76,2.61, 0.00062672,-0.0016615, 0.00049431,-0.0041497,-0.00491405,sell
2012-06-01,2,0,3,1,0,1,1,1,0,2.84,2.47,2.4,2.74,0.34,2.3,5.84,-0.00177436, 0.0019656,-0.00227186,-0.0023528,-0.00348176,sell
2012-06-02,1,2,0,2,0,2,1,1,0,2.72,0,2.4,0.41,3.22,1,4.87,-0.00303936,-0.0035098,-0.00000585,-0.0034176,-0.00359594,sell
2012-06-03,2,1,0,1,1,2,2,0,0,0,2.28,0.92,2.77,3.15,5.5,0.18,-0.00030414,-0.0013521,-0.00211847,-0.0015189,-0.00139452,sell
2012-06-04,1,1,0,0,2,1,1,1,1,3,0,0.16,0.34,2.49,6.03,2.95, 0.00129610, 0.0004709, 0.00141287,-0.0005019, 0.00047091,buy
2012-06-05,1,1,0,1,1,2,0,1,0,0,3.39,2.82,2.84,0.36,2.98,0, 0.00171328, 0.0008961, 0.00184515, 0.0001868, 0.00149618,buy
2012-06-06,1,0,1,1,0,2,1,1,1,2.42,5.89,0,2.98,2.87,0.47,2.6, 0.00337012, 0.0034018, 0.00218553, 0.0030684, 0.00340184,buy
2012-06-07,0,1,1,1,0,1,2,1,1,2.49,5.14,2.72,3.37,0,2.32,2.84, 0.00444820, 0.0041161, 0.00259655, 0.0041161, 0.00412149,buy
2012-06-08,0,1,1,1,0,3,0,1,0,2.84,0.55,2.67,1.86,2.4,0,2.74,-0.00021220,-0.0002695, 0.00154483,-0.0001478,-0.00014776,buy
2012-06-09,0,2,1,1,1,0,1,0,2,0,2.42,1.17,3.25,3.09,2.44,0,-0.00127497,-0.0000429,-0.00031968,-0.0023820,-0.00044148,sell
2012-06-10,1,1,1,1,1,0,0,1,4,2.61,0.22,2.77,4.41,2.94,2.87,2.65,-0.00116550, 0.0002922, 0.00029216, 0.0002907, 0.00016338,sell
2012-06-11,0,1,0,2,1,0,0,1,2,1.37,0.25,0,0.36,2.6,2.47,0.29, 0.00261254, 0.0013924, 0.00206922, 0.0026629, 0.00235112,buy
2012-06-12,0,2,0,1,1,2,0,2,3,5.82,2.47,1.34,2.79,5.61,0,1.39,-0.00228369,-0.0006200,-0.00179447,-0.0024953,-0.00242497,sell
2012-06-13,0,1,1,1,2,2,1,1,3,5.08,2.84,2.89,2.53,1.95,0.82,5.66, 0.00214324, 0.0021114, 0.00197730, 0.0022420, 0.00325472,buy
2012-06-14,0,1,2,2,2,2,3,0,1,4.39,3.24,0,1.6,0.64,3.15,4.07,-0.00187406, 0.0017048,-0.00056701,-0.0002048,-0.00049979,sell
2012-06-15,0,1,1,2,0,1,1,2,1,4.89,1.94,2.08,2.84,3.64,0.39,2.56, 0.00248075, 0.0014761, 0.00277908, 0.0024808, 0.00243731,buy
2012-06-16,0,0,3,2,0,0,1,1,1,2.97,2.95,2.97,0.51,3.62,3.34,0, 0.00008532,-0.0002915, 0.00033018,-0.0001248,-0.00093827,buy
2012-06-17,2,0,3,2,1,0,2,0,2,4.08,4.22,2.65,4.75,4.17,3.52,1.73,-0.00036935,-0.0006985, 0.00005612, 0.0010356,-0.00023010,buy
2012-06-18,1,1,3,2,0,1,1,0,3,4.91,0.37,2.97,3,3.72,2.7,2.72, 0.00466764, 0.0046676, 0.00460250, 0.0046916, 0.00466764,buy
2012-06-19,0,1,3,2,0,2,1,0,2,1.71,2.74,1.39,1.98,2.67,5.24,0.55,-0.00095064,-0.0012103,-0.00081615,-0.0010981,-0.00081615,sell
2012-06-20,0,1,3,2,1,2,2,0,2,4.48,1.35,0,2.85,5.67,4.79,5.22, 0.00012572,-0.0015243,-0.00156535, 0.0008278, 0.00027543,sell
2012-06-21,1,0,4,1,0,0,3,0,3,6.2,2.92,2.77,2.47,2.67,7.13,5.65,-0.00324063,-0.0030935,-0.00315764,-0.0024688,-0.00324063,sell
2012-06-22,1,1,2,3,0,0,1,2,2,6.49,2.6,0.15,2.97,4.85,3.2,3.52,-0.00383789,-0.0039306,-0.00293300,-0.0025409,-0.00383789,sell
2012-06-23,0,0,3,3,0,0,0,2,1,2.75,0,0,0,4.51,5.42,0.25, 0.00030243, 0.0006623, 0.00053079, 0.0008185, 0.00277776,buy
2012-06-24,0,1,3,1,2,1,1,1,4,0.95,2.97,2.58,2.58,4.62,5.12,0.85,-0.00103450,-0.0009891,-0.00103450,-0.0009891,-0.00088637,sell
2012-06-25,0,1,1,1,2,0,2,0,2,3.15,0,2.51,0.09,4.39,5.35,2.36,-0.00265326,-0.0011115,-0.00136734,-0.0024784,-0.00241457,sell
2012-06-26,0,2,1,1,1,1,0,3,1,0.45,3.13,2.56,2.78,1.46,4.85,0, 0.00066301,-0.0010021, 0.00157213, 0.0002512, 0.00066755,buy
2012-06-27,1,3,2,2,1,0,1,3,2,3.39,3.76,0.24,4.22,4.02,2.36,2.62,-0.00008807,-0.0004527, 0.00228149, 0.0019428,-0.00085117,buy
2012-06-28,2,1,4,2,1,1,1,1,2,2.78,4.79,0.61,5.93,1.52,4.87,2.87,-0.00095124, 0.0013315, 0.00161786,-0.0009512,-0.00072092,sell
2012-06-29,1,2,1,3,0,1,0,2,2,2.86,6.1,2.7,5.51,4.18,2.53,2.79, 0.00334487, 0.0018595, 0.00248175, 0.0018324, 0.00167405,buy
2012-06-30,2,1,1,2,1,1,1,2,1,0.56,2.59,0,1.56,5.06,5.37,0.35, 0.00075003, 0.0003802, 0.00316577, 0.0006265, 0.00061275,buy
2012-07-01,2,2,1,2,2,1,1,2,2,3.13,4.2,2.74,2.82,5.05,5.6,3.23,-0.00153474,-0.0013473,-0.00091207,-0.0008454,-0.00134730,sell
2012-07-02,1,1,2,3,0,0,0,3,1,1.1,0.76,2.77,0.21,3.74,5.64,1.31, 0.00333723, 0.0036609, 0.00139402, 0.0032766, 0.00326882,buy
2012-07-03,2,0,1,6,0,1,0,3,1,4.01,2.91,2.84,2.82,8.14,2.49,5.05,-0.00035222,-0.0007055,-0.00193897,-0.0007525,-0.00075245,sell
2012-07-04,1,0,3,3,0,0,2,1,2,5.26,2.64,0,2.51,5.74,4.48,5.5,-0.00179342,-0.0020473,-0.00228051, 0.0002346,-0.00179342,sell
2012-07-05,1,2,1,3,1,2,0,2,1,6.65,2.87,3,2.56,6.72,1.7,5.26,-0.00275026, 0.0006986,-0.00211774,-0.0020797,-0.00303647,sell
2012-07-06,1,1,1,3,0,0,1,1,1,5.05,0.14,0,0,5.33,4.06,1.7,-0.00108035, 0.0012250,-0.00153523,-0.0022224,-0.00181379,sell
2012-07-07,2,0,2,4,0,0,0,2,4,7.18,2.69,2.16,2.82,4.66,3.71,3.65,-0.00206589,-0.0025898,-0.00182781, 0.0000106,-0.00258980,sell
2012-07-08,2,0,2,5,0,0,0,2,2,4.97,0.11,2.62,0,1.46,3.63,1.97, 0.00118304, 0.0023436,-0.00146618, 0.0010463, 0.00174309,buy
2012-07-09,1,1,2,3,0,0,0,2,2,2.83,1.92,2.89,2.72,0.96,2.21,0.93,-0.00029189,-0.0029599,-0.00335112,-0.0024529,-0.00336842,sell
2012-07-10,0,1,2,2,0,1,0,3,2,4.39,2.87,3,2.89,3.1,0.41,3.61, 0.00034297, 0.0011575, 0.00274319, 0.0022749, 0.00115750,buy
2012-07-11,0,0,2,2,1,0,3,1,1,4.1,2.72,0,1.99,0.29,2.8,3.82,-0.00113971,-0.0006073,-0.00113971,-0.0018901,-0.00079831,sell
2012-07-12,0,1,0,2,0,2,0,2,2,3.42,2.95,1.51,2.92,2.49,0,4.24,-0.00051815,-0.0010905, 0.00037833,-0.0009611,-0.00072752,sell
2012-07-13,0,0,1,1,0,1,0,2,2,0.67,0,2.49,0,2.95,2.6,3.82,-0.00104062,-0.0012887,-0.00128869,-0.0012887,-0.00128869,sell
2012-07-14,1,0,2,2,1,0,0,1,1,0.26,0.54,0,2.67,1.53,1.66,2.97,-0.00114609,-0.0003005,-0.00165256,-0.0019605,-0.00030046,sell
2012-07-15,2,0,1,1,1,0,0,2,1,2.79,2.92,2.7,0.19,2.56,2.77,5.34, 0.00269438, 0.0037859, 0.00249735, 0.0005851, 0.00089208,buy
2012-07-16,0,1,0,0,0,0,1,1,0,0,0,2.44,0,0,2.92,1.74,-0.00063250, 0.0032470, 0.00389520,-0.0008650, 0.00313299,buy
2012-07-17,0,1,0,1,1,3,1,1,0,2.42,2.4,2.01,2.51,2.72,0,1.21, 0.00367279,-0.0002635,-0.00250143,-0.0001743, 0.00004308,sell
2012-07-18,0,1,2,1,0,2,1,1,1,3.27,2.72,2.6,2.56,0,2.47,2.91, 0.00059099, 0.0009194, 0.00009839, 0.0003707, 0.00113948,buy
2012-07-19,0,1,1,3,0,0,2,2,1,2.74,1.65,0,2.53,1.32,0.88,2.63, 0.00021037, 0.0003301,-0.00060060, 0.0001709, 0.00071990,buy
