Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0023787, 0.00285063,-0.00057975, 0.00215445, 0.00200923,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080849,-0.00788440,-0.00673833,-0.00788440,-0.00426531,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0062583,-0.00717101,-0.00661785,-0.00682935,-0.00779902,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0007690,-0.00351654,-0.00093866,-0.00082970,-0.00256547,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0020288,-0.00241970, 0.00194899, 0.00210991, 0.00101804,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0011003, 0.00186146, 0.00372401, 0.00407705, 0.00261517,buy
2013-11-16,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0027650, 0.00284811, 0.00087788,-0.00088846,-0.00089598,buy
2013-11-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0027650, 0.00284811, 0.00087788,-0.00088846,-0.00089598,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0023336, 0.00163431,-0.00374327,-0.00399913,-0.00386429,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023210, 0.00291855,-0.00099223, 0.00126609, 0.00228702,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0063283,-0.00097637, 0.00746984,-0.00643892,-0.00060482,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0063283,-0.00097637, 0.00746984,-0.00643892,-0.00060482,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0014209, 0.00040634,-0.00053370, 0.00238937,-0.00076718,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0003075, 0.00161755,-0.00048399, 0.00407598, 0.00166165,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0000648, 0.00233900, 0.00064064, 0.00746257, 0.00625596,buy
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0014634,-0.00749117,-0.00937521, 0.00356700, 0.00397554,buy
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0006827,-0.01166220,-0.00690815, 0.00171770, 0.00342734,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0040381, 0.00146868,-0.00283054,-0.00016027, 0.00000912,sell
2013-11-28,2,1,0,1,0,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0049861,-0.00294694,-0.00655899,-0.00794897,-0.00509198,sell
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0005404,-0.00112779,-0.00249239,-0.00655443,-0.00265191,sell
2013-11-30,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0079730,-0.00221990,-0.00372684,-0.00708382,-0.00320287,sell
2013-12-01,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0024319, 0.00102352,-0.00869941,-0.00507996,-0.00689961,sell
2013-12-02,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0039735, 0.00592002,-0.00759323,-0.00369199,-0.00544474,sell
2013-12-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033683, 0.00799642, 0.00422130, 0.00368581,-0.00010955,buy
2013-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013444, 0.01088796, 0.00945378,-0.00083014,-0.00274038,sell
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009374, 0.00384564,-0.00046774, 0.00676694,-0.00171290,buy
2013-12-06,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032815,-0.00563107,-0.00165252,-0.00171211,-0.00410470,sell
2013-12-07,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0050920,-0.00447207,-0.00466500, 0.00375616,-0.00529274,sell
2013-12-08,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057408, 0.00284875, 0.00104819, 0.00389077,-0.00403321,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017875, 0.00899108, 0.00834108, 0.00806797, 0.00263516,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055434,-0.00096285,-0.00583314,-0.00200707,-0.00690096,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055064, 0.00007066,-0.00546951,-0.00095213,-0.00717871,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055064, 0.00007066,-0.00546951,-0.00095213,-0.00717871,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007718,-0.00023632,-0.00909439, 0.00325176,-0.00389082,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012692, 0.00417377,-0.00682106, 0.00011163, 0.00143967,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076140, 0.00596853, 0.00866873, 0.00752521, 0.00433836,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070931, 0.00755572, 0.00831431, 0.00691216, 0.00506782,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070931, 0.00755572, 0.00831431, 0.00691216, 0.00506782,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0142008,-0.01478744,-0.01758101,-0.01259915,-0.00823515,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062912,-0.00870393,-0.01087527,-0.01040841,-0.00958658,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062912,-0.00870393,-0.01087527,-0.01040841,-0.00958658,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062912,-0.00870393,-0.01087527,-0.01040841,-0.00958658,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0034127, 0.00349845, 0.00412043, 0.00387916, 0.00325337,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000571, 0.00026575, 0.00021694,-0.00106157,-0.00423678,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0010535, 0.00239494, 0.00172948,-0.00001126, 0.00089962,buy
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008555, 0.00334735,-0.00116149,-0.00161302, 0.00044591,sell
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001594, 0.00343796,-0.00130321,-0.00000396,-0.00074355,sell
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024873,-0.00508205,-0.00465459,-0.00406643,-0.00481483,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0052356, 0.00648620, 0.00346132, 0.00255803, 0.00685948,buy
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100290, 0.00721128, 0.00059612, 0.00937239, 0.00870663,buy
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0010131, 0.00429676,-0.00429403,-0.00022602,-0.00360624,sell
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0010131, 0.00429676,-0.00429403,-0.00022602,-0.00360624,sell
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0077277, 0.00045266,-0.00423313, 0.00266386,-0.00305155,sell
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080612, 0.00489617, 0.00542324, 0.00729464, 0.00466255,buy
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073137, 0.00283298, 0.00525376, 0.00679883, 0.00338108,buy
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005794, 0.00337719,-0.00078319,-0.00092692,-0.00219347,buy
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035495,-0.00965849, 0.00220666, 0.00183226, 0.00198425,buy
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0072629, 0.00745920, 0.00755497, 0.00780938, 0.00806646,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024872, 0.00025139, 0.00243795,-0.00566462,-0.00027202,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0001123,-0.00277796, 0.00558591, 0.00160243, 0.00057388,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0011382, 0.00385871, 0.00307677, 0.00474153, 0.00512021,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0058121, 0.00461919, 0.00057326, 0.00741229, 0.00684622,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0078275, 0.00700561, 0.00668593, 0.00719747, 0.00754879,buy
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0015571, 0.00531277, 0.00321340, 0.00322022, 0.00498767,buy
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0003513, 0.00484865, 0.00225256, 0.00224488, 0.00355246,buy
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0022630, 0.00078964,-0.00228062,-0.00401346,-0.00626226,sell
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002951, 0.00037358, 0.00236221, 0.00221926, 0.00166626,buy
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037752, 0.00200257, 0.00305784, 0.00351653, 0.00400896,buy
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044206, 0.00471290, 0.00399636, 0.00392290, 0.00341201,buy
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066228, 0.00583628, 0.00384082, 0.00472578, 0.00607391,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033254, 0.00844231, 0.00257538,-0.00226273, 0.00360682,buy
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046741, 0.00361828,-0.01095441,-0.00666526,-0.00116934,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068034, 0.00121645,-0.00690120, 0.00119016,-0.00170749,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017560, 0.00193768,-0.00173674, 0.00030150, 0.00076372,buy
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0020632, 0.00369936,-0.00405362,-0.00101706, 0.00377571,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0024588,-0.00169130,-0.00348650,-0.00333062,-0.00244589,sell
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010123,-0.00032568,-0.00157660,-0.00115036,-0.00069046,sell
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0004180,-0.00122422,-0.00373674,-0.00479221, 0.00043716,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0005668,-0.00461212,-0.00311617,-0.00299536,-0.00362946,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0010171,-0.00461105,-0.00317386,-0.00377667,-0.00325241,sell
2014-01-29,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0008282,-0.00557660,-0.00395968,-0.00390923,-0.00311261,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0039864,-0.00211274,-0.00548788,-0.00222763,-0.00144150,sell
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0009782,-0.00170271,-0.00150428,-0.00290871,-0.00277101,sell
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0019399,-0.00121829,-0.00377216,-0.00207980,-0.00213777,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0017906, 0.00183026,-0.00340833,-0.00046573, 0.00168082,buy
2014-02-03,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0082295, 0.00863667, 0.00411216, 0.00644364, 0.00824201,buy
2014-02-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0036560, 0.00591361,-0.00083763, 0.00603091, 0.00483624,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047125,-0.00051367,-0.00130050, 0.00128231,-0.00053125,sell
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047125,-0.00051367,-0.00130050, 0.00128231,-0.00053125,sell
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047125,-0.00051367,-0.00130050, 0.00128231,-0.00053125,sell
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031775,-0.00316852,-0.00599307, 0.00572211,-0.00608576,sell
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058420, 0.00416242, 0.00346870, 0.00860914,-0.00643085,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004859, 0.00352005,-0.00371850,-0.00140300, 0.00487353,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033806, 0.00574265, 0.00712553, 0.00424297, 0.00508054,buy
2014-02-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0026009, 0.00363231, 0.00592295, 0.00587816, 0.00424478,buy
2014-02-13,1,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051587, 0.00164141, 0.00504374, 0.00708809, 0.00670617,buy
2014-02-14,1,1,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0113223, 0.00599333, 0.01132231, 0.00612218, 0.01084912,buy
2014-02-15,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0096338, 0.00379269, 0.01209339, 0.00064019, 0.01052736,buy
2014-02-16,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0054747,-0.00184858, 0.00113951, 0.00030751, 0.00857524,buy
2014-02-17,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0024845,-0.00394524,-0.00264551,-0.00188458, 0.00101585,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0024845,-0.00394524,-0.00264551,-0.00188458, 0.00101585,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0002527,-0.00397163,-0.00229977, 0.00532262,-0.00477926,sell
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0063203, 0.00077534, 0.00455782, 0.00640638, 0.00101318,buy
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013464,-0.00287612, 0.00218402,-0.00852739,-0.00213924,buy
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0045345, 0.00330945, 0.00518134, 0.00462242, 0.00732649,buy
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0045345, 0.00330945, 0.00518134, 0.00462242, 0.00732649,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0020578, 0.00089670,-0.00027656, 0.00127397,-0.00240907,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0020578, 0.00089670,-0.00027656, 0.00127397,-0.00240907,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054730,-0.00363043,-0.00192634,-0.00265692,-0.00385984,sell
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0066053,-0.00084128,-0.00085983,-0.00211502,-0.00103613,sell
2014-02-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0068226,-0.00335821,-0.00555552,-0.00547801,-0.01006440,sell
2014-03-01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0047027,-0.00110794,-0.00169557, 0.00154758, 0.00094333,buy
2014-03-02,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0047027,-0.00110794,-0.00169557, 0.00154758, 0.00094333,buy
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0009579, 0.00252942, 0.00047164, 0.00173994, 0.00299197,buy
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0043133, 0.00204351, 0.00450042, 0.00537078, 0.00413776,buy
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0043133, 0.00204351, 0.00450042, 0.00537078, 0.00413776,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0066631, 0.00322046, 0.00446398, 0.00260884, 0.00441648,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0066631, 0.00322046, 0.00446398, 0.00260884, 0.00441648,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0106573, 0.00111026,-0.00204195,-0.00065884,-0.00133491,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112390, 0.00910362, 0.00287505, 0.00835112, 0.00527297,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0020316, 0.00090081,-0.00072492,-0.00682004, 0.00232598,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0036178,-0.00435667,-0.00159773,-0.00199830,-0.00172616,sell
2014-03-12,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0041262,-0.00523360, 0.00025296, 0.00120076,-0.00082197,buy
2014-03-13,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0041262,-0.00523360, 0.00025296, 0.00120076,-0.00082197,buy
2014-03-14,1,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0061736, 0.00465286, 0.00364697,-0.00022495,-0.00202163,buy
2014-03-15,2,1,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0022199, 0.00413018, 0.00597220,-0.00535262,-0.00493572,buy
2014-03-16,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0035285,-0.00342355,-0.00293711,-0.00458475,-0.00228732,sell
2014-03-17,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0060490,-0.00555062,-0.00488338,-0.00523362,-0.00462664,sell
2014-03-18,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0003262, 0.00030304,-0.00101296, 0.00015507,-0.00091836,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0049423,-0.00063785,-0.00524286,-0.00105702,-0.00529645,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0070759,-0.00277753,-0.00073203,-0.00295305,-0.00274657,sell
2014-03-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0051951,-0.00348263,-0.00142079,-0.00477956,-0.00285533,sell
2014-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0031035,-0.00149908,-0.00685993,-0.00324686,-0.00255856,sell
2014-03-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042020,-0.00648429,-0.00636064,-0.00464309,-0.00445676,sell
