Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.021404,-0.0232199,-0.02178529,-0.0271885,-0.007541,sell
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.010739, 0.0090728,-0.02254767,-0.0268526,-0.003482,sell
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,-0.025843,-0.0648840,-0.05997093,-0.0225332,-0.022018,sell
2013-04-27,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.064679, 0.0584830, 0.06243620, 0.0329197, 0.043573,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,a30,none,none,none,none,none,none, 0.035398, 0.0514059, 0.06662087, 0.0461871, 0.033651,buy
2013-04-29,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.021699,-0.0219060,-0.03650488,-0.0327328, 0.001580,sell
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.029743,-0.0363081,-0.06981019,-0.0816701, 0.004049,sell
2013-05-01,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.046533,-0.0521351,-0.04653328,-0.0442626,-0.063654,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.091455,-0.0908757,-0.09399670,-0.0716773,-0.079491,sell
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.061468, 0.0655187, 0.05768079, 0.0655187, 0.038030,buy
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.031667,-0.0398413,-0.03942078,-0.0532450,-0.052924,sell
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.035432, 0.0748008, 0.02899299, 0.0461600, 0.003390,buy
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.012261, 0.0458994,-0.01096120,-0.0125056,-0.012261,sell
2013-05-07,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.001043, 0.0374101, 0.00249990, 0.0146448,-0.003866,buy
2013-05-08,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.015163, 0.0205088,-0.02180714, 0.0001268, 0.003284,sell
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.011297, 0.0245942,-0.02267090, 0.0048686, 0.006582,sell
2013-05-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.000993, 0.0359569, 0.00094827, 0.0005373, 0.000097,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.030935, 0.0413986, 0.02773633, 0.0277803, 0.032583,buy
2013-05-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.001570, 0.0351834, 0.00484525, 0.0012501, 0.013595,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.001460, 0.0095600, 0.01644827, 0.0079093, 0.004832,buy
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.036774, 0.0440550,-0.01018785, 0.0130886, 0.027744,buy
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.045986,-0.0416614, 0.01507751,-0.0279152,-0.016039,sell
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,-0.011569, 0.0579691, 0.04633149,-0.0069180, 0.042100,buy
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.010629, 0.0594383,-0.03355416, 0.0437141, 0.064352,buy
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.128228,-0.0396571,-0.04759135,-0.1180535, 0.046453,sell
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,-0.138571,-0.0535859,-0.03389656,-0.1139461, 0.023120,sell
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.007379, 0.0461664, 0.01288126,-0.0046455, 0.046459,buy
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.064948,-0.0876189,-0.07512131,-0.0834973,-0.080236,sell
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.099160, 0.0962173, 0.03578794, 0.0348761, 0.021316,buy
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.137693, 0.1518699, 0.14582065, 0.1356058, 0.121577,buy
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.045239, 0.0429603, 0.09892657, 0.0244659, 0.042755,buy
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.023435, 0.0213036, 0.02659368, 0.0234355, 0.035549,buy
2013-05-26,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.001983,-0.0077485,-0.01281825,-0.0080595, 0.000729,buy
2013-05-27,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.004362,-0.0076777,-0.02409598,-0.0223939,-0.013403,sell
2013-05-28,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.026768, 0.0258325, 0.02661771, 0.0262826, 0.032439,buy
2013-05-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.007899,-0.0097776, 0.00033347, 0.0073800, 0.007380,buy
2013-05-30,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.098006,-0.0618069,-0.07903811,-0.0858741,-0.098918,sell
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.063553, 0.0401533,-0.04901562,-0.0580292,-0.062853,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.036623, 0.0393508, 0.02414566, 0.0222728,-0.008116,buy
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.062393,-0.0322532,-0.03930466,-0.0613477,-0.072224,sell
2013-06-03,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.066436,-0.0405022,-0.02959221,-0.0630695,-0.069161,sell
2013-06-04,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.023708,-0.0002100, 0.00352925,-0.0095014,-0.012864,buy
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.001050, 0.0227170, 0.03192392, 0.0651035, 0.039060,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.059907,-0.0305760, 0.00364966,-0.0431219,-0.059871,sell
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.035391,-0.0159447,-0.02922183,-0.0367622,-0.034716,sell
2013-06-08,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.060953,-0.0324358,-0.00179294,-0.0501834,-0.057162,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none,-0.053497,-0.0512424,-0.02282824,-0.0557937,-0.056314,sell
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.048464,-0.0696319,-0.04567216,-0.0340832,-0.016936,sell
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.050841,-0.0660237,-0.05878932,-0.0231634, 0.005046,sell
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.051638,-0.0614390,-0.05738947,-0.0289852,-0.014676,sell
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.046739,-0.0517022,-0.05059218,-0.0225881,-0.009555,sell
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.020287, 0.0040958,-0.01802137, 0.0154906, 0.013754,buy
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045792, 0.0344692,-0.06638528, 0.0231861, 0.034469,buy
2013-06-16,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.029189,-0.0217664, 0.03722582,-0.0212263,-0.025659,sell
2013-06-17,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.061000, 0.0576640, 0.04620823, 0.0441373, 0.056554,buy
2013-06-18,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.092998, 0.0529983, 0.05651502, 0.0576862,-0.011489,buy
2013-06-19,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.029116, 0.0864428, 0.08804867, 0.0211724, 0.018501,buy
2013-06-20,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.099943,-0.0999434,-0.09904041,-0.0999434,-0.096403,sell
2013-06-21,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.088903, 0.0828327, 0.05739570, 0.0573957, 0.008912,buy
2013-06-22,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.016138,-0.0150122, 0.02095313,-0.0173314,-0.012105,sell
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.059688, 0.0596878, 0.11348717, 0.0709187, 0.100876,buy
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.058826, 0.0607062, 0.04079102, 0.0576050, 0.040518,buy
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.013361,-0.0044951, 0.00037429, 0.0030705,-0.004495,buy
2013-06-26,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.017472,-0.0147860, 0.00349629, 0.0115606,-0.015196,sell
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.026313,-0.0108711, 0.01398059, 0.0303904, 0.004540,sell
2013-06-28,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.032837,-0.0237956,-0.02807765,-0.0286996,-0.023935,sell
2013-06-29,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.023353,-0.0804980, 0.01990752, 0.0160435,-0.025839,sell
2013-06-30,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none,-0.121970,-0.1038649,-0.08165976,-0.0530381,-0.100709,sell
2013-07-01,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none,-0.109325,-0.1093488,-0.09314226,-0.0843292,-0.125539,sell
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.104592,-0.0778166,-0.09765880,-0.0793548,-0.092903,sell
2013-07-03,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.086455,-0.0961744,-0.07874315,-0.0648269,-0.101254,sell
2013-07-04,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none,-0.019861,-0.0687132, 0.02982729, 0.1001830,-0.045836,sell
2013-07-05,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none,a150,none,none,none, 0.003487, 0.0015004,-0.00279115, 0.0137043, 0.010939,buy
2013-07-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.007334,-0.0724961,-0.06929836,-0.0803939,-0.039566,sell
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.009983,-0.0721698,-0.07163455,-0.0646157,-0.071650,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.005602,-0.0646547,-0.07801666,-0.0837644,-0.088279,sell
2013-07-09,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.002480,-0.0661164,-0.06999230,-0.0830100,-0.077405,sell
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.010071,-0.0039094, 0.00961108,-0.0100711,-0.007088,buy
2013-07-11,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.027823, 0.0047410, 0.01979934, 0.0283469, 0.045632,buy
2013-07-12,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.045604, 0.0119789,-0.04247693, 0.0246618, 0.015868,sell
2013-07-13,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.052820,-0.0421451, 0.00639746,-0.0502274,-0.005942,sell
2013-07-14,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.008331,-0.0028337, 0.00902137,-0.0007971, 0.073215,buy
2013-07-15,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.019303,-0.0157420,-0.02219093,-0.0032492, 0.021599,sell
2013-07-16,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.047328,-0.0289581,-0.04301319,-0.0327143,-0.040655,sell
2013-07-17,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.015578,-0.0076661,-0.01984664,-0.0089824,-0.001749,sell
2013-07-18,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.019548, 0.0308693, 0.03157109, 0.0253156, 0.005631,buy
2013-07-19,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.005283,-0.0071295,-0.00144751,-0.0045687,-0.001121,sell
2013-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.112053, 0.0957909, 0.04166205, 0.0478302, 0.042729,buy
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.080600, 0.1352567, 0.07669892, 0.0810053, 0.084265,buy
2013-07-22,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.033131, 0.0267615, 0.07560634, 0.0436236, 0.097008,buy
2013-07-23,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.036938,-0.0395392,-0.04032913,-0.0370143,-0.037094,sell
2013-07-24,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.073200, 0.0771647, 0.00602694, 0.0098485, 0.004772,buy
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.036126,-0.0409511,-0.00720757,-0.0484729,-0.042044,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.051334, 0.0330585, 0.01310057, 0.0414361, 0.005433,buy
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.056116, 0.0293647, 0.02314544, 0.0547618, 0.006249,buy
2013-07-28,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,a30,none, 0.007347,-0.0003756,-0.02680993, 0.0205212,-0.008926,buy
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none,a60,none,none,a120,none,a30,none,-0.013803, 0.0021096,-0.02619034,-0.0083348, 0.002134,sell
2013-07-30,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,none,-0.072316,-0.0513194,-0.03070157,-0.0367379,-0.033044,sell
2013-07-31,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.087407, 0.0076201,-0.02642061,-0.0376980,-0.054905,sell
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.020287, 0.0253455, 0.00367505, 0.0009246,-0.012248,buy
2013-08-02,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.057051, 0.0229108,-0.00628726,-0.0000928,-0.013034,sell
2013-08-03,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.034206, 0.0499950,-0.04629763,-0.0545815,-0.040488,sell
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.082750, 0.0610919, 0.06283161, 0.0848238, 0.034217,buy
2013-08-05,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.040828,-0.0342726,-0.03410840,-0.0413236,-0.044614,sell
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.043807,-0.0279495,-0.04479083,-0.0394709,-0.042736,sell
2013-08-07,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.020278, 0.0342361, 0.02350590,-0.0043732, 0.014335,buy
2013-08-08,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.083080, 0.0015487,-0.09334495, 0.0018047, 0.015722,buy
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.044065, 0.0301352,-0.07926999, 0.0227869,-0.024713,sell
2013-08-10,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.026278, 0.0185111, 0.03319886, 0.0061179,-0.002956,buy
2013-08-11,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.039945, 0.0281859, 0.05672183, 0.0430232, 0.034211,buy
2013-08-12,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.002360, 0.0200208,-0.00315957,-0.0010699,-0.013094,sell
2013-08-13,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.050548, 0.0277501, 0.04110090, 0.0427384, 0.023842,buy
2013-08-14,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.030183,-0.0298987,-0.04602999,-0.0294555,-0.034341,sell
2013-08-15,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.027255,-0.0328245,-0.08629787,-0.0223056,-0.021880,sell
