Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,a60,a30,none,none,none,a45,a90, 0.0020154,-0.0077894,-0.0184206,-0.00209040,-0.0170955,sell
2012-08-20,a60,none,none,none,none,a120,a30,a120,a150,a60,none,none,a180,a90,a30,none,a135,none,a45,none, 0.0086861,-0.0005343, 0.0368741, 0.04270191, 0.0400995,buy
2012-08-21,a60,none,none,none,none,a120,a30,a120,none,none,a0,none,a180,a90,a30,none,a135,none,a45,none, 0.0249092, 0.0287562, 0.0163939, 0.03773879, 0.0328406,buy
2012-08-22,a60,none,none,none,none,none,a30,none,a120,none,a0,a60,a150,none,a30,a135,a135,none,a45,none, 0.0188718, 0.0155401, 0.0343472, 0.00917561, 0.0284866,buy
2012-08-23,a60,none,none,none,none,none,a30,a150,none,none,none,none,a150,a120,a30,a135,a135,none,a45,none, 0.0254218,-0.0375388,-0.0404109,-0.03204463,-0.0304701,sell
2012-08-24,a60,none,none,none,none,none,a30,none,a90,a0,none,a90,a120,none,a30,a135,a135,none,a45,none,-0.0220629,-0.0140751,-0.0205222,-0.02011349,-0.0201135,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,none,none,a120,a150,a30,a135,a135,none,a45,none,-0.0005985, 0.0054720, 0.0053039,-0.00611021,-0.0028758,sell
2012-08-26,none,none,none,none,none,a135,a30,none,a60,none,a60,a120,a90,none,none,a135,a135,none,a45,none,-0.0097589,-0.0007365,-0.0028222,-0.00336128,-0.0114085,sell
2012-08-27,none,none,none,none,none,a135,a30,a150,none,none,none,a120,a90,a180,none,a135,none,none,a45,none,-0.0059348,-0.0210050,-0.0162322,-0.01877461,-0.0141783,sell
2012-08-28,none,none,none,a60,none,a135,a30,none,none,a60,a90,a150,none,a180,none,none,none,none,a45,none,-0.0054433,-0.0249710,-0.0253592,-0.02185557,-0.0261119,sell
2012-08-29,none,none,none,a60,none,a135,none,a120,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.0132215,-0.0068506,-0.0184649, 0.00004864,-0.0100237,sell
2012-08-30,none,a180,a90,a60,none,none,none,a120,a0,a90,a120,none,none,a150,none,none,none,none,a45,none, 0.0090975,-0.0146251,-0.0300643, 0.00850578, 0.0021939,sell
2012-08-31,none,a180,a90,a60,none,none,none,a90,a0,a90,none,a180,none,none,none,none,none,a90,a45,none, 0.0080474,-0.0315132, 0.0049766, 0.00638135, 0.0085815,buy
2012-09-01,none,a180,a90,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a90,a45,none,-0.0153605,-0.0426274,-0.0260029,-0.04428956,-0.0237510,sell
2012-09-02,none,a180,a90,none,none,none,none,none,none,a120,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.0341951, 0.0140422, 0.0134352, 0.01918312, 0.0262683,buy
2012-09-03,none,a180,none,none,none,a150,none,a60,none,none,none,a150,a0,none,a45,none,a120,a90,a45,none, 0.0009873, 0.0214257, 0.0214829, 0.01950616, 0.0222172,buy
2012-09-04,none,none,none,none,none,a150,none,none,a60,a150,a180,none,none,a90,a45,none,a120,a90,a45,none,-0.0110052, 0.0065871, 0.0052641, 0.00296665, 0.0082725,buy
2012-09-05,none,none,none,a45,none,a150,none,none,a60,none,none,a120,none,none,a45,a150,a120,a90,a45,none,-0.0032522,-0.0135697,-0.0023081,-0.01762316, 0.0005106,sell
2012-09-06,none,none,none,a45,a0,a150,none,none,none,a180,a150,a120,none,a60,a45,a150,a120,a90,a45,none, 0.0018339,-0.0193804,-0.0116308,-0.02148093,-0.0166635,sell
2012-09-07,a90,none,none,a45,a0,none,none,none,a90,a180,a150,none,a60,a60,a45,a150,a120,none,a45,none,-0.0392045,-0.0437605,-0.0379356,-0.02900107, 0.0023166,sell
2012-09-08,a90,none,none,a45,a0,none,a45,a0,none,none,none,a90,a60,none,a45,a150,a120,none,a45,none, 0.0006595, 0.0114767, 0.0097131, 0.00971184, 0.0080259,buy
2012-09-09,a90,none,none,none,a0,none,a45,none,a120,a150,a120,none,none,none,a45,a150,a120,none,a45,none, 0.0169877, 0.0091883, 0.0109239, 0.00641093, 0.0000529,buy
2012-09-10,a90,none,none,none,a0,none,a45,none,a120,none,none,none,a90,none,none,a150,none,none,a45,a120, 0.0002722, 0.0140591, 0.0056082, 0.00434523,-0.0017803,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,a120,a90,a60,none,none,none,none,none,none,a45,a120, 0.0210283, 0.0028294, 0.0034788,-0.01793399, 0.0053064,sell
2012-09-12,none,none,none,none,a0,none,a45,none,a150,a120,a90,none,a120,a0,none,none,none,none,a45,a120, 0.0077592, 0.0077592, 0.0065831, 0.00719160, 0.0169037,buy
2012-09-13,none,none,none,a30,a0,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0065110, 0.0034087, 0.0034412, 0.00008851, 0.0060321,buy
2012-09-14,none,none,a60,a30,a0,none,a45,none,a180,a90,a60,none,a150,none,none,none,none,none,a45,a120, 0.0111446, 0.0024623, 0.0054598, 0.01095885,-0.0007116,buy
2012-09-15,none,a150,a60,a30,a0,none,a45,a90,none,none,none,a0,a150,none,none,none,none,none,a45,a120, 0.0101095, 0.0039498, 0.0099045, 0.00008744, 0.0035139,buy
2012-09-16,none,a150,a60,a30,none,none,a45,none,a150,a60,none,a0,a180,none,none,none,none,none,a45,none, 0.0014636, 0.0009622,-0.0002075,-0.00110074, 0.0005652,buy
2012-09-17,none,a150,a60,a30,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,a45,none, 0.0078493, 0.0082186, 0.0030296,-0.01564291, 0.0007321,sell
2012-09-18,none,a150,a60,none,none,a180,none,none,a120,none,a0,none,a150,none,a60,none,none,none,a45,none, 0.0118907,-0.0141763,-0.0298171,-0.03431926,-0.0092660,sell
2012-09-19,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,a90,a60,none,none,none,a45,none, 0.0374811,-0.0196149,-0.0239867,-0.02919419,-0.0171306,sell
2012-09-20,none,none,none,none,none,a180,none,none,a90,a0,none,a60,none,none,a60,none,none,none,a45,none, 0.0144394,-0.0239009,-0.0239269,-0.02660385,-0.0240153,sell
2012-09-21,none,none,none,none,none,a180,none,a180,none,none,none,none,a120,a120,a60,none,none,none,a45,none, 0.0044597,-0.0303733,-0.0298330,-0.03037332,-0.0295644,sell
2012-09-22,none,none,none,none,none,a180,none,a180,a60,none,a60,a90,none,a120,a60,none,none,none,a45,none,-0.0082873,-0.0315621,-0.0310611,-0.03876179,-0.0308496,sell
2012-09-23,none,none,a45,none,none,a180,none,a150,a60,none,none,a90,a90,none,a60,none,none,none,a45,a135,-0.0061845,-0.0089805,-0.0076679,-0.01264726,-0.0159780,sell
2012-09-24,a120,a135,a45,none,none,none,none,a150,none,a60,a90,a120,none,a150,none,none,none,none,a45,a135, 0.0027832, 0.0033354, 0.0040611, 0.00356579, 0.0030136,buy
2012-09-25,a120,a135,a45,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,a135, 0.0026300, 0.0037789, 0.0058319, 0.00271431, 0.0006372,buy
2012-09-26,a120,a135,a45,none,none,none,none,a120,none,a90,a120,none,none,a180,none,none,none,none,none,a135,-0.0314705,-0.0045310,-0.0281886,-0.02816747,-0.0090434,sell
2012-09-27,a120,a135,none,none,none,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,none,a135, 0.0007463, 0.0014168, 0.0097303,-0.00097392, 0.0049937,buy
2012-09-28,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.0023006, 0.0014197, 0.0112463, 0.00058612, 0.0124040,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,a150,a180,a0,a150,none,none,a90,none,none,none, 0.0012574, 0.0059224, 0.0117367, 0.00342013, 0.0071610,buy
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,a180,a90,a60,none,none,-0.0096180,-0.0055053, 0.0029360,-0.00090377,-0.0128278,sell
2012-10-01,none,none,none,none,none,none,none,a60,a60,a150,a180,none,none,a120,none,a180,a90,a60,none,none, 0.0147631, 0.0140690, 0.0136599, 0.01447140, 0.0147904,buy
2012-10-02,none,none,a30,a0,none,none,none,none,a60,a150,a180,a150,none,a120,none,a180,a90,a60,none,none, 0.0076384,-0.0012878, 0.0198835, 0.03130679, 0.0097896,buy
2012-10-03,none,a120,a30,a0,none,none,a60,none,none,none,none,a150,none,none,none,a180,a90,a60,none,none,-0.0097920,-0.0102102,-0.0151100,-0.00663249,-0.0102102,sell
2012-10-04,a135,a120,a30,a0,none,none,a60,none,a90,a180,a150,none,a60,a90,none,a180,a90,a60,none,none, 0.0025891, 0.0034722, 0.0241938, 0.02212409, 0.0003152,buy
2012-10-05,a135,a120,a30,a0,none,none,a60,a0,none,none,none,a120,a60,none,none,a180,none,a60,none,none,-0.0218305,-0.0217730,-0.0278070,-0.01829467,-0.0222333,sell
2012-10-06,a135,a120,a30,a0,none,none,a60,a0,a120,a150,a120,none,none,none,none,a180,none,none,none,a150, 0.0304260, 0.0109155, 0.0268826, 0.01944496, 0.0063321,buy
2012-10-07,a135,a120,none,a0,none,a150,a60,none,a120,a150,a120,none,a90,a60,none,a180,none,none,none,a150,-0.0030461, 0.0005975,-0.0058501,-0.00304514,-0.0077902,sell
2012-10-08,a135,none,none,a0,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.0179403,-0.0252309,-0.0105083,-0.01794026,-0.0449124,sell
2012-10-09,none,none,none,none,none,a150,a60,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a150,-0.0236968,-0.0121092,-0.0059909,-0.02279159,-0.0285870,sell
2012-10-10,none,none,none,none,none,a150,a60,a60,none,none,none,a60,a120,none,none,none,none,none,none,a150,-0.0100222,-0.0122279,-0.0082396,-0.00499143,-0.0184775,sell
2012-10-11,none,none,none,none,none,a150,a60,a60,a180,a90,a60,a60,none,none,none,none,none,none,none,a150, 0.0158245,-0.0087250,-0.0220544,-0.00638864, 0.0126360,sell
2012-10-12,none,none,none,none,none,none,a60,a90,a180,none,a60,none,a150,a0,none,none,none,none,none,none, 0.0167868, 0.0160067, 0.0144262, 0.02383157, 0.0296402,buy
2012-10-13,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0117560, 0.0133473,-0.0010795,-0.00827626, 0.0008741,buy
2012-10-14,a150,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,a90,none,none,a45,none,none,-0.0007945,-0.0034874,-0.0077721,-0.01148482, 0.0092562,sell
2012-10-15,a150,none,none,none,none,none,a60,a120,a120,none,a0,a0,none,none,a90,none,none,a45,none,none,-0.0006706,-0.0006706,-0.0025244, 0.00900342, 0.0109938,buy
2012-10-16,a150,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a60,a90,none,none,a45,none,none, 0.0097098, 0.0088368, 0.0184731, 0.04529832, 0.0202228,buy
2012-10-17,a150,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a60,a90,none,none,a45,none,none, 0.0067436, 0.0068915, 0.0071451, 0.02090857, 0.0056993,buy
2012-10-18,a150,none,none,none,none,a135,a60,a180,a90,a0,none,none,a120,none,a90,none,none,a45,none,none,-0.0081704,-0.0042740,-0.0084782,-0.00973685,-0.0074364,sell
2012-10-19,a150,none,none,none,none,a135,a60,a180,a60,none,none,a60,none,a90,a90,none,none,a45,none,none, 0.0003810, 0.0109792, 0.0095665, 0.01284041, 0.0169331,buy
2012-10-20,none,none,none,none,none,a135,a60,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none, 0.0241071, 0.0521812, 0.0009346, 0.00312925, 0.0259233,buy
2012-10-21,none,none,none,none,none,a135,a60,a150,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.0235424, 0.0291784, 0.0231660, 0.01803455, 0.0049573,buy
2012-10-22,none,none,a0,none,none,a135,a60,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none, 0.0075227, 0.0193306, 0.0106523, 0.00652681, 0.0121259,buy
2012-10-23,none,none,a0,none,none,a135,a60,a120,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0012892,-0.0097814,-0.0082963, 0.00527597, 0.0087063,sell
2012-10-24,none,none,a0,none,none,none,a60,none,a0,a90,a120,a120,none,a150,none,none,a60,none,none,none, 0.0019975, 0.0021227, 0.0093307, 0.01171259, 0.0016762,buy
2012-10-25,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0293053, 0.0423058, 0.0321904, 0.04894121, 0.0218878,buy
2012-10-26,none,a90,a0,none,none,none,a60,none,none,a120,a150,a150,a0,a180,none,a150,a60,none,none,none,-0.0355271,-0.0322787,-0.0491202,-0.04447742, 0.0172603,sell
2012-10-27,none,a90,a0,none,none,none,a60,a60,none,none,a150,a150,a0,none,none,a150,a60,none,none,none,-0.0043044,-0.0160870,-0.0085437,-0.00853275,-0.0050528,sell
2012-10-28,none,a90,a0,none,none,none,a60,a60,none,a150,none,none,none,none,none,a150,a60,a30,none,none, 0.0219335, 0.0105135, 0.0066642,-0.00434041,-0.0009581,buy
2012-10-29,none,a90,a0,a30,none,none,a60,none,a60,a150,a180,a180,none,a150,none,a150,none,a30,none,a180,-0.0005301, 0.0086269,-0.0144246, 0.00149985,-0.0066608,sell
2012-10-30,none,a90,a0,a30,none,none,a60,none,none,none,none,a180,none,none,none,a150,none,a30,none,a180,-0.0142819,-0.0040589,-0.0156140,-0.02417759,-0.0145919,sell
2012-10-31,none,a90,none,a30,none,none,a60,none,a90,a180,a150,none,none,a120,none,a150,none,a30,none,a180,-0.0225769,-0.0323174,-0.0195810,-0.02799531,-0.0197952,sell
2012-11-01,none,a90,none,a30,none,a120,a60,a0,a90,none,a150,a150,a60,a120,none,none,none,a30,none,a180,-0.0095016, 0.0108507,-0.0219641,-0.01208971,-0.0016263,sell
2012-11-02,none,a90,none,a30,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a30,none,a180, 0.0650261, 0.0652724, 0.0613650, 0.04712634, 0.0479969,buy
2012-11-03,none,a90,none,a30,none,a120,none,none,a120,a150,a120,none,a90,a90,none,none,none,none,none,a180, 0.0064609, 0.0116325, 0.0071207, 0.00424546, 0.0017871,buy
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,none,a120,a90,a90,none,none,a45,none,none,a180,-0.0154354,-0.0148708,-0.0168311, 0.00677161,-0.0096233,sell
2012-11-05,none,none,none,a30,none,a120,none,none,a150,a120,a90,none,none,none,none,none,a45,none,none,a180,-0.0036037,-0.0034267,-0.0139279,-0.02829511,-0.0114486,sell
2012-11-06,none,none,none,a30,none,a120,none,a60,a150,none,a90,a90,a120,a60,none,none,a45,none,none,none, 0.0248298, 0.0185940, 0.0239202, 0.02658513, 0.0291404,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a180,a90,none,a90,none,none,a120,a135,a45,none,none,none, 0.0176675, 0.0282867, 0.0004306, 0.02929086, 0.0260045,buy
2012-11-08,none,none,none,a30,none,a120,none,none,a180,a90,a60,none,a150,none,a120,a135,a45,none,none,none, 0.0187466, 0.0486109, 0.0214670, 0.03306598, 0.0241226,buy
2012-11-09,none,none,none,a30,none,a120,none,a90,none,a60,none,a60,none,none,a120,a135,a45,none,a30,none, 0.0171965, 0.0334111,-0.0018200,-0.01079165, 0.0646717,buy
2012-11-10,none,a90,none,a30,none,a120,a45,none,a150,a60,none,none,a180,none,a120,a135,none,none,a30,none,-0.0136749,-0.0021256,-0.0094979,-0.01473727,-0.0090150,sell
2012-11-11,none,a90,none,a30,none,a120,a45,a120,none,none,none,none,a180,a0,a120,a135,none,none,a30,none,-0.0139777,-0.0236883,-0.0282255,-0.01329915,-0.0161205,sell
2012-11-12,none,a90,none,a30,none,a120,a45,none,a120,none,a0,none,a150,none,none,a135,none,none,a30,none,-0.0059065,-0.0017775,-0.0034926, 0.00097659,-0.0027029,buy
2012-11-13,none,a90,none,none,none,none,a45,a150,none,a0,a0,a0,a150,none,none,none,none,none,a30,none, 0.0128585, 0.0108881, 0.0126936, 0.01304220, 0.0126936,buy
2012-11-14,none,a90,a0,none,none,none,none,none,a90,a0,none,a0,a120,none,none,none,none,none,a30,none,-0.0028188,-0.0039277,-0.0045580,-0.00392769,-0.0043409,sell
2012-11-15,none,a90,a0,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0093121, 0.0042146, 0.0042146, 0.00089994,-0.0035768,buy
2012-11-16,none,a90,a0,none,a0,none,a30,none,a60,none,a60,none,a90,a60,none,none,a30,none,a30,none, 0.0109320, 0.0143490,-0.0026562, 0.01564254, 0.0017454,buy
2012-11-17,none,none,a0,none,a0,none,a30,a150,none,none,none,none,none,a90,none,none,a30,none,a30,none,-0.0000527, 0.0006335, 0.0037094, 0.00100210, 0.0018303,buy
2012-11-18,none,none,a0,none,a0,none,a30,none,none,a60,a90,a60,a60,a90,a135,none,a30,none,a30,none, 0.0110001, 0.0185037, 0.0079728, 0.00949170,-0.0038277,buy
2012-11-19,none,none,a0,none,a0,a135,a30,a120,none,none,a90,none,a60,none,a135,a120,a30,none,a30,none,-0.0123902,-0.0078118,-0.0118089, 0.01586417,-0.0200832,sell
2012-11-20,none,none,a0,none,none,a135,none,none,a0,a90,a120,a90,none,a120,a135,a120,a30,none,a30,none, 0.0078537, 0.0065946, 0.0100170, 0.01539053, 0.0100118,buy
2012-11-21,none,none,none,none,none,a135,none,a90,a0,none,a120,none,none,none,a135,a120,a30,none,a30,none, 0.0261751, 0.0212903, 0.0178415, 0.02079294, 0.0174270,buy
2012-11-22,none,none,none,none,none,a135,none,none,none,a120,none,a120,none,a150,a135,a120,none,none,a30,none, 0.0130469,-0.0092624, 0.0042360, 0.01354822, 0.0183646,buy
2012-11-23,none,none,none,none,none,a135,none,a60,none,none,a150,a120,a0,a150,none,a120,none,a0,a30,a150,-0.0014980,-0.0238682,-0.0270217,-0.00210923,-0.0238175,sell
2012-11-24,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,a120,none,a0,a30,a150, 0.0099039,-0.0253054,-0.0247428,-0.00004168, 0.0015776,sell
2012-11-25,none,none,none,none,none,a135,none,none,a60,a150,a180,a150,none,a180,none,none,none,a0,a30,a150, 0.0091679,-0.0111491,-0.0035087, 0.00075161, 0.0001584,buy
2012-11-26,none,none,none,none,none,a135,none,none,none,none,a180,a150,none,a180,none,none,none,a0,a30,a150, 0.0018610,-0.0345034,-0.0345034,-0.01896231,-0.0196791,sell
2012-11-27,none,none,none,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,none,a0,a30,a150,-0.0192275,-0.0254783,-0.0230560,-0.02046944,-0.0215096,sell
2012-11-28,none,none,none,none,none,a135,none,a0,a90,none,a150,a180,a60,a150,none,none,none,a0,a30,a150, 0.0025537,-0.0118233,-0.0462334,-0.03615905,-0.0247746,sell
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,a150,a150,none,none,a0,a30,none,-0.0522926,-0.0168459,-0.0570298,-0.00943053,-0.0492238,sell
2012-11-30,none,none,none,none,none,a135,none,none,a120,a150,a120,none,a90,none,a150,none,none,a0,a30,none,-0.0266220,-0.0035254,-0.0283480,-0.00847598,-0.0286345,sell
2012-12-01,none,none,none,none,none,a135,none,none,none,none,a120,a150,a90,a120,a150,none,none,none,a30,none,-0.0482720,-0.0037366,-0.0479295,-0.00327886,-0.0480309,sell
2012-12-02,none,none,none,none,none,a135,none,none,a150,a120,none,none,none,none,a150,none,none,none,a30,none,-0.0487851,-0.0018117,-0.0522083,-0.00494357,-0.0542588,sell
2012-12-03,none,none,a0,none,none,a135,none,a60,a150,none,a90,a120,a120,none,a150,none,none,none,a30,none,-0.0312400, 0.0026964,-0.0393071, 0.02595205,-0.0389627,sell
2012-12-04,none,none,a0,none,none,a135,none,a60,none,a90,none,a120,none,a90,none,none,none,none,a30,none, 0.0030410,-0.0132732,-0.0247536, 0.00513066,-0.0043200,sell
2012-12-05,none,none,a0,none,none,none,none,none,a180,a90,a60,none,a150,none,none,none,none,none,a30,a135, 0.0602992, 0.0556476, 0.0352408, 0.06964341, 0.0329244,buy
2012-12-06,none,none,a0,none,none,none,none,a90,none,none,a60,a90,a150,a60,none,none,none,none,none,a135, 0.0458782, 0.0449605, 0.0244501, 0.04496055, 0.0242158,buy
2012-12-07,none,none,a0,none,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,a135, 0.0012176, 0.0004319,-0.0126729, 0.00027922,-0.0016607,sell
2012-12-08,none,none,a0,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,a0,none,none,a135,-0.0232947,-0.0098469,-0.0180507,-0.01283462,-0.0115371,sell
2012-12-09,none,a90,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,none,a135,-0.0532136,-0.0525877,-0.0487457,-0.05773890,-0.0549221,sell
2012-12-10,none,a90,a0,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,a0,none,none,a135, 0.0292615, 0.0289299, 0.0354765, 0.02889931, 0.0189027,buy
2012-12-11,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,a0,none,none,none, 0.0109247, 0.0116174, 0.0103053, 0.01440433, 0.0087129,buy
2012-12-12,none,a90,none,none,none,a120,none,a180,a90,none,none,none,a120,none,none,none,a0,none,none,none,-0.0337368,-0.0337368,-0.0368596,-0.05350362,-0.0547880,sell
2012-12-13,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,none, 0.0165733, 0.0165733, 0.0114787, 0.01742089, 0.0165733,buy
2012-12-14,none,none,none,a30,none,a120,none,a150,a60,none,a60,none,a90,none,none,a90,a0,none,none,none, 0.0131744, 0.0131744, 0.0081414, 0.00310077, 0.0023841,buy
2012-12-15,a180,none,none,a30,none,a120,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none, 0.0018932, 0.0092261,-0.0031606,-0.01347834, 0.0068019,sell
2012-12-16,a180,none,none,a30,none,a120,none,a120,none,none,a90,none,a60,a60,none,a90,none,none,none,none,-0.0015531, 0.0244293, 0.0105205, 0.00354891, 0.0200828,buy
2012-12-17,a180,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,none,none,a120, 0.0194116, 0.0271713, 0.0196001,-0.00368371, 0.0197219,buy
2012-12-18,a180,none,none,a30,none,none,none,a90,a0,none,a120,none,none,a90,none,a90,none,none,none,a120, 0.0497729, 0.0556632, 0.0291267,-0.00554672, 0.0306934,buy
