Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-29,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667, 0.078629, 0.027030, 0.0250722, 0.0296421, 0.017540,buy
2014-03-30,a135,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333,-0.031284,-0.007462, 0.0096929,-0.0006404,-0.021691,sell
2014-03-31,a135,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,-0.091284,-0.091735,-0.0796246,-0.0995829,-0.106121,sell
2014-04-01,a135,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667, 0.012612,-0.004715, 0.0297699, 0.0389763,-0.004333,buy
2014-04-02,a135,none,a150,none,none,none,a60,a150,a60,none,none,none,a90,none,none,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025, 0.025624,-0.015597, 0.0373650, 0.0262859,-0.012700,buy
2014-04-03,a135,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,-0.017448,-0.025219,-0.0125457, 0.0157260,-0.016297,sell
2014-04-04,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,-0.006281,-0.018164, 0.0242237,-0.0222902, 0.007875,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,-0.035810,-0.041029,-0.0272841,-0.0137207, 0.003039,sell
2014-04-06,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,-0.006502, 0.014167, 0.0566420, 0.0005161,-0.008648,sell
2014-04-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667, 0.025913, 0.031126, 0.0735620, 0.0186006, 0.032384,buy
2014-04-08,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a180,none,none,a135,none,a45,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375, 0.019436, 0.007129, 0.0264545, 0.0084546, 0.018050,buy
2014-04-09,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,a180,none,none,a135,none,a45,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667, 0.012775,-0.001809, 0.0210179, 0.0115410, 0.016613,buy
2014-04-10,none,none,none,a30,none,a30,none,a60,none,none,a120,none,none,none,a45,none,a135,none,a45,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333, 0.040568, 0.021954, 0.0477826, 0.0401445, 0.035749,buy
2014-04-11,none,none,none,a30,none,a30,a60,none,a150,a180,none,a180,none,none,a45,none,none,a0,a45,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,-0.004183,-0.000034, 0.0051717,-0.0016179, 0.006026,sell
2014-04-12,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,a0,a45,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825, 0.051344, 0.041396, 0.0439582, 0.0385426, 0.057887,buy
2014-04-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a45,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925,151.5225,-0.058498,-0.038745,-0.0148521,-0.0604717,-0.099437,sell
2014-04-14,none,a90,none,none,none,none,a90,a0,a180,none,none,a150,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375, 0.028077, 0.020095, 0.0490741, 0.0250707, 0.026777,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605, 0.014711, 0.014562, 0.0626063, 0.0192215, 0.022928,buy
2014-04-16,none,none,a180,none,none,none,a120,none,a150,a120,none,a120,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333, 0.067481, 0.059902, 0.0667674, 0.0601357, 0.044112,buy
2014-04-17,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,a45,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,-0.016693,-0.003710, 0.0120375,-0.0052995,-0.042107,sell
2014-04-18,none,none,none,a45,none,none,a150,a60,none,a90,none,a90,none,none,none,a120,a150,none,a45,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333, 0.030924, 0.025708, 0.0334480, 0.0254701, 0.016106,buy
2014-04-19,none,none,none,a45,none,none,none,a60,a120,none,none,a90,none,none,none,a120,a150,none,a45,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667, 0.042974, 0.039233, 0.0441564, 0.0439921, 0.032189,buy
2014-04-20,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,none,a45,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667, 0.033968, 0.029028, 0.0295012, 0.0223072, 0.020001,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a90,none,none,a60,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,-0.012310,-0.003068,-0.0112593,-0.0279312, 0.005785,sell
2014-04-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667, 0.049196, 0.048241, 0.0669221, 0.0947004, 0.054832,buy
2014-04-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,-0.000403, 0.004146, 0.0063702,-0.0080086, 0.021708,sell
2014-04-24,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,-0.003664, 0.018198, 0.0181980, 0.0078600, 0.018772,buy
2014-04-25,none,none,none,none,a0,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667, 0.153758, 0.186184, 0.1303273, 0.1552479, 0.167754,buy
2014-04-26,none,none,none,a60,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825, 0.042013, 0.139425,-0.0136545, 0.0266278, 0.060612,sell
2014-04-27,none,none,none,a60,a0,a45,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333, 0.057958, 0.124706, 0.0017330, 0.0035265, 0.113372,sell
2014-04-28,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667, 0.009928, 0.008562, 0.0009932,-0.0124583,-0.002771,buy
2014-04-29,none,a60,a150,none,none,none,a60,a150,a0,a60,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,-0.049814,-0.036968,-0.0225758, 0.0228109,-0.039981,sell
2014-04-30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,-0.023107,-0.003039,-0.0299310,-0.0019034,-0.045863,sell
2014-05-01,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,-0.005085, 0.010651,-0.0265916,-0.0005902,-0.036536,sell
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,171.3525, 0.012425, 0.010665,-0.0111218, 0.0102630,-0.030319,buy
2014-05-03,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667, 0.117940, 0.115500, 0.0861678, 0.1105498, 0.126493,buy
2014-05-04,none,none,a135,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,173.440416666667, 0.002360, 0.027805, 0.0055281, 0.0103505, 0.015517,buy
2014-05-05,none,none,a135,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,174.485,-0.002502, 0.017035,-0.0115239,-0.0008720,-0.003041,sell
2014-05-06,none,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,175.52875,-0.059054,-0.058675,-0.0600708,-0.0521004,-0.036176,sell
2014-05-07,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333,176.571666666667,-0.000438,-0.005248,-0.0120941, 0.0242922,-0.002515,buy
2014-05-08,none,a45,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667,177.613333333333,-0.024196,-0.028535,-0.0063349,-0.0125474,-0.009140,sell
2014-05-09,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,178.655,-0.013855, 0.041911, 0.0605754, 0.0043647, 0.030008,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,179.69875, 0.077412, 0.009427,-0.0110871,-0.0292552,-0.030269,sell
2014-05-11,none,none,none,a90,none,none,a90,a0,a120,a150,none,a180,none,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,180.737916666667, 0.029805,-0.045477,-0.0484600,-0.0650106,-0.081073,sell
2014-05-12,none,none,a120,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,181.780416666667, 0.038186,-0.036082,-0.0314518,-0.0379779,-0.044115,sell
2014-05-13,none,none,a120,none,none,a60,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,182.819166666667, 0.010195, 0.004241, 0.0219057, 0.0024638, 0.002647,buy
2014-05-14,none,none,none,none,none,a60,a120,none,none,none,a180,a150,none,a135,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667,183.860416666667,-0.032086,-0.044844,-0.0574924,-0.0632080,-0.056368,sell
2014-05-15,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,184.895833333333,-0.049782,-0.055132,-0.0447754,-0.0560638,-0.056738,sell
2014-05-16,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,a135,none,none,none,none,none,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,185.94,-0.081985,-0.083278,-0.0570353,-0.0538446,-0.099851,sell
2014-05-17,none,a30,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333,186.974583333333, 0.010493,-0.000886,-0.0694035, 0.0023368,-0.006568,sell
2014-05-18,none,a30,none,none,none,a60,a180,a90,a150,none,none,a90,none,none,none,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,188.009166666667, 0.047664, 0.018615,-0.0733136, 0.0157483, 0.010228,buy
2014-05-19,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,189.0525,-0.056613,-0.049818,-0.0964412,-0.0051154,-0.071097,sell
2014-05-20,none,none,none,none,none,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,190.08625,-0.036421,-0.055753,-0.0433512,-0.0252518,-0.046569,sell
2014-05-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667,191.119166666667, 0.020769, 0.086796, 0.1917670, 0.0743377, 0.182855,buy
2014-05-22,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a45,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375,192.152083333333, 0.082581, 0.096136, 0.0872783, 0.0805910, 0.124874,buy
2014-05-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,313.51375,193.189166666667, 0.006405, 0.006598, 0.0276399, 0.0012630, 0.045595,sell
2014-05-24,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,314.29375,194.22625, 0.008815, 0.015180,-0.0113727,-0.0219950, 0.011733,buy
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,none,a0,a45,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,315.0675,195.257916666667,-0.150375,-0.167688,-0.0120463,-0.1506233,-0.164491,sell
2014-05-26,none,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667,196.288333333333, 0.019456, 0.020512,-0.0013177, 0.0010788,-0.005834,buy
2014-05-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333,197.319166666667,-0.040492,-0.040050,-0.0309477, 0.0056521,-0.038541,sell
2014-05-28,none,none,none,none,none,a60,none,a120,none,a90,a0,none,none,none,a90,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333,198.34875,-0.013226,-0.046503,-0.0523620,-0.0294730,-0.055732,sell
2014-05-29,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667,199.377083333333,-0.053216,-0.045489,-0.0452180,-0.0297716,-0.059497,sell
2014-05-30,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a120,a90,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,318.914583333333,200.405833333333, 0.033447,-0.011078, 0.0214301, 0.0008742,-0.016577,sell
2014-05-31,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,319.680833333333,201.433333333333, 0.040773, 0.013426, 0.0293610, 0.0091740, 0.017406,buy
