Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-08,none,a0,a0,none,none,none,a60,a30,a60,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,a45,none,a30, 0.02354390,-0.00385472, 0.0242050, 0.0231507, 0.01782321,buy
2010-12-09,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a60,a60,none,a45,none,a30, 0.01139512,-0.00375710, 0.0138982, 0.0122197, 0.00977188,buy
2010-12-10,none,a0,a0,none,none,none,a60,a30,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a45,none,a30,-0.00151493,-0.01169030, 0.0001182,-0.0001427,-0.00558810,sell
2010-12-11,none,a0,a0,none,none,none,a60,a30,none,a60,a60,none,a60,none,none,a90,none,none,none,none,none,none,a135,a60,a60,none,a45,none,a30,-0.00023203,-0.00256226, 0.0010885, 0.0012955,-0.00232453,sell
2010-12-12,none,a0,a0,none,none,none,a60,a30,none,a60,a60,a150,none,none,a120,a90,none,none,none,none,none,none,a135,none,a60,none,a45,none,a30, 0.01684229, 0.00746823, 0.0088894, 0.0061606, 0.00657240,buy
2010-12-13,none,a0,a0,none,none,none,a60,a30,a0,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,a135,none,a60,none,a45,none,a30, 0.00539877,-0.00232037, 0.0025578, 0.0069071, 0.00893560,buy
2010-12-14,none,a0,a0,none,none,none,none,a30,a0,a90,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,a135,none,none,none,a45,a135,a30,-0.00468917,-0.00200538,-0.0068145,-0.0057111,-0.00372409,sell
2010-12-15,none,a0,a0,none,none,none,none,a30,none,none,none,a180,none,none,a150,a120,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,a30, 0.00263295, 0.00619684, 0.0058456,-0.0025170, 0.00565536,buy
2010-12-16,none,a0,a0,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,a30, 0.00824760, 0.00777454, 0.0068927,-0.0001045, 0.00772224,buy
2010-12-17,none,a0,a0,none,none,none,none,none,none,a120,a120,a150,none,none,a180,a150,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,none, 0.00819181, 0.00164030, 0.0011193, 0.0035634, 0.00192176,buy
2010-12-18,none,a0,none,none,a0,a90,a45,none,a60,none,none,a150,a150,a60,none,none,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,none,-0.00177077,-0.00579959,-0.0009706,-0.0044777,-0.00507384,sell
2010-12-19,none,a0,none,none,a0,a90,a45,none,none,a150,a150,none,a150,a60,a150,a180,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,none, 0.00374791, 0.00380492, 0.0040211, 0.0004092, 0.00426726,buy
2010-12-20,a90,none,none,none,a0,a90,a45,none,a90,none,none,a120,none,a90,a150,a180,a90,a0,none,none,a90,none,a135,none,none,a30,a45,a135,none, 0.00277708, 0.00544951, 0.0048787, 0.0064564, 0.00435569,buy
2010-12-21,a90,none,none,none,a0,a90,a45,none,a90,a180,a180,none,a180,a90,none,a150,none,a0,none,none,a90,none,none,none,none,a30,a45,a135,none, 0.00852797, 0.00744728,-0.0065212, 0.0095676, 0.02020033,buy
2010-12-22,a90,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a120,a150,none,a0,none,none,none,none,none,a45,none,a30,a45,a135,none,-0.03955095,-0.01759098,-0.0156730,-0.0157475,-0.01754757,sell
2010-12-23,a90,none,none,none,none,a90,none,none,a120,a150,a150,none,a150,a120,none,none,none,a0,a0,none,none,none,none,a45,none,a30,a45,none,none, 0.00987982, 0.00309067, 0.0079164, 0.0099537, 0.00799033,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a0,a0,none,none,none,none,a45,none,a30,a45,none,none,-0.01158191,-0.00655704,-0.0036171,-0.0057967,-0.00832778,sell
2010-12-25,none,none,none,none,none,none,none,none,a150,a120,a120,none,a120,a150,none,none,none,a0,a0,none,none,none,none,a45,a45,a30,a45,none,none,-0.01341474,-0.01890114,-0.0119056,-0.0174365,-0.01867123,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,a120,a120,none,a120,none,a60,a90,none,a0,a0,none,none,none,none,a45,a45,a30,a45,none,none,-0.01941066,-0.02484477,-0.0151802,-0.0156559,-0.01410675,sell
2010-12-27,none,none,none,none,none,none,a30,none,a180,a90,a90,none,a90,a180,a60,none,none,a0,a0,none,none,none,none,a45,a45,a30,a45,none,none,-0.00956601,-0.01072108,-0.0084079,-0.0108557,-0.01313972,sell
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,a90,a0,a90,none,none,a60,none,a0,a0,none,none,none,none,a45,a45,none,a45,none,none,-0.00510949,-0.00492583,-0.0046599,-0.0046599,-0.01033920,sell
2010-12-29,none,none,none,none,none,none,a30,none,a150,a60,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,none,-0.02893477,-0.02135723,-0.0222986,-0.0204136,-0.02796035,sell
2010-12-30,none,none,none,none,none,none,a30,none,none,a60,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,none,-0.01579102,-0.02300162,-0.0195703,-0.0142802,-0.01943328,sell
2010-12-31,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,none,-0.01100098,-0.01812586,-0.0196881,-0.0167375,-0.01295266,sell
2011-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,a120,none,-0.00093944,-0.00057726,-0.0015513,-0.0015224,-0.00030740,sell
2011-01-02,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,a120,none, 0.00202166,-0.00083009, 0.0008986,-0.0005427, 0.00091129,sell
2011-01-03,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a120,none, 0.00320734,-0.00026620, 0.0028531, 0.0024550, 0.00215063,buy
2011-01-04,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,a120,none,-0.00408717,-0.01379087,-0.0085438,-0.0134691,-0.01390095,sell
2011-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,a90,none,a30,a120,none,none,none,a45,a120,none, 0.00093044,-0.01262383,-0.0042676,-0.0044180,-0.00786903,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a30,a120,a30,none,a45,a45,a120,none,-0.00692483,-0.01697275,-0.0081802,-0.0145580,-0.00982093,sell
2011-01-07,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a90,none,a30,a120,a30,none,a45,a45,a120,none,-0.02621005,-0.02950397,-0.0285755,-0.0225130,-0.01942229,sell
2011-01-08,a90,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,a90,none,a30,a120,a30,none,a45,a45,none,none,-0.01774808,-0.02610348,-0.0214281,-0.0213787,-0.01754315,sell
2011-01-09,a90,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a90,none,a30,none,a30,none,a45,a45,none,none,-0.01289573,-0.01933926,-0.0122023,-0.0115792,-0.01139903,sell
2011-01-10,a90,none,none,none,none,a90,none,none,a0,a90,a90,none,none,a0,a120,a90,none,none,none,a90,none,a30,none,a30,a30,a45,a45,none,none,-0.01526968,-0.01995139,-0.0169515,-0.0154535,-0.01588471,sell
2011-01-11,a90,a0,none,none,none,a90,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,none,none,a30,none,a30,a30,a45,a45,none,none,-0.00782815,-0.00943897,-0.0095288,-0.0047837,-0.00840528,sell
2011-01-12,a90,a0,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,a30,none,a30,a30,a45,a45,none,none,-0.00494347,-0.00755999,-0.0018926,-0.0070750,-0.00757919,sell
2011-01-13,a90,a0,none,none,none,a90,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,-0.00424598,-0.00417012,-0.0054620,-0.0032537,-0.00493376,sell
2011-01-14,a90,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a60,a30,none,none,a30,none,a45,none,none,-0.00119744,-0.00379921,-0.0042569,-0.0009576,-0.00348628,sell
2011-01-15,none,a0,a0,none,none,none,none,none,a60,a150,a150,none,a120,a60,a180,a150,none,none,none,none,a60,a30,none,none,a30,none,a45,none,none, 0.00791104, 0.00675227, 0.0037774, 0.0041863, 0.00396655,buy
2011-01-16,none,a0,a0,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,a60,none,none,none,a60,a30,none,none,a30,none,a45,none,none, 0.00149843, 0.00066743,-0.0012224, 0.0031336, 0.00131569,buy
2011-01-17,none,a0,a0,none,none,none,none,none,a90,a180,a180,a120,a150,a90,none,a180,a60,none,none,none,a60,a30,none,none,none,none,a45,none,none, 0.00622920,-0.00276436,-0.0017893,-0.0022380,-0.00096319,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,a180,a180,a90,none,none,a150,none,a60,a30,none,none,a60,none,none,none,none,none,a45,none,none, 0.01029457, 0.00022095,-0.0075530, 0.0007779,-0.00680016,sell
2011-01-19,none,none,a0,none,none,none,none,none,a120,a150,none,a90,a180,a120,none,a150,a60,a30,none,none,a60,none,none,none,none,none,a45,none,none, 0.00318793, 0.00081157,-0.0038053, 0.0011162,-0.00116290,buy
2011-01-20,none,none,a0,none,none,none,none,none,a120,a150,a150,a60,a180,none,a120,none,a60,a30,none,none,a60,none,none,none,none,none,a45,none,none, 0.01466626, 0.00439131, 0.0017892, 0.0070372, 0.00287932,buy
2011-01-21,none,none,a0,none,none,none,none,none,a150,a120,none,a60,a150,a150,a120,a120,a60,a30,none,none,none,none,none,none,none,a60,a45,none,none,-0.00204510,-0.00816158,-0.0102770, 0.0009217,-0.00222702,sell
2011-01-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,a150,a90,none,a60,a30,none,none,none,none,none,none,none,a60,a45,none,none,-0.00115649,-0.00400667,-0.0029168,-0.0029014, 0.00199807,sell
2011-01-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,a90,a90,a60,a30,a30,none,none,none,none,none,none,a60,a45,none,none,-0.01889217,-0.01501291,-0.0168116,-0.0111110,-0.01470483,sell
2011-01-24,none,none,none,a90,none,none,none,none,a180,a90,a90,a0,a120,a180,none,a90,none,a30,a30,none,none,none,none,none,none,a60,a45,none,none,-0.00067802,-0.00996360,-0.0015175, 0.0019863, 0.00190031,buy
2011-01-25,none,none,none,a90,none,none,none,none,a150,a60,none,a0,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,-0.01135650,-0.00960651,-0.0050862,-0.0134597,-0.01243304,sell
2011-01-26,none,none,none,a90,none,none,a30,none,a150,a60,a60,none,a90,a150,none,a60,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,-0.01377002,-0.01557677,-0.0137240,-0.0085805,-0.00498210,sell
2011-01-27,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00846153,-0.01040277,-0.0099420,-0.0087462,-0.00480821,sell
2011-01-28,none,none,none,a90,none,none,a30,none,a120,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.01854273,-0.01102511,-0.0200145,-0.0061669,-0.00502044,sell
2011-01-29,none,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.02833936,-0.01482163,-0.0234959,-0.0094532,-0.00442959,sell
2011-01-30,none,none,none,none,none,none,a30,none,a90,a0,a0,none,none,a90,a0,a0,none,none,none,none,a45,none,none,none,none,none,a45,a90,none,-0.00182224,-0.00052355,-0.0004249,-0.0021563,-0.00049568,sell
2011-01-31,none,none,none,none,none,a60,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,none,-0.01448495, 0.00246774,-0.0030023,-0.0061813, 0.00264180,buy
2011-02-01,none,none,none,none,none,a60,a30,none,a60,none,none,a90,none,a60,none,none,none,a45,none,none,a45,none,none,a0,none,none,a45,a90,none, 0.00111932,-0.00323060,-0.0085398,-0.0089594,-0.00532291,sell
2011-02-02,none,a30,none,none,none,a60,a30,none,a60,none,none,none,a0,a60,none,none,none,a45,none,none,a45,none,none,a0,none,none,a45,a90,none, 0.01024825,-0.00326610,-0.0036672,-0.0056380,-0.00561126,sell
2011-02-03,a60,a30,none,none,none,a60,a30,none,none,none,none,a120,a0,none,none,none,a45,a45,none,a120,a45,none,a90,a0,none,none,a45,a90,a0, 0.00211383,-0.00354805, 0.0032542, 0.0011372, 0.00127289,buy
2011-02-04,a60,a30,none,none,none,a60,a30,a30,none,a60,a60,none,none,none,a60,a60,a45,a45,none,a120,a45,a45,a90,a0,none,none,a45,a90,a0, 0.01574676, 0.01164354, 0.0077775, 0.0067186, 0.00702743,buy
2011-02-05,a60,a30,none,none,none,none,a30,a30,none,none,a60,a150,none,none,none,none,a45,a45,none,a120,a45,a45,a90,a0,none,none,a45,a90,a0,-0.00173011, 0.00231962, 0.0018529,-0.0016698, 0.00287880,buy
2011-02-06,a60,a30,a30,none,none,none,a30,a30,a0,a90,none,a150,none,a0,a90,none,a45,a45,none,a120,none,a45,a90,a0,a0,none,a45,none,a0, 0.00618057, 0.00849635, 0.0060391, 0.0065303, 0.00625956,buy
2011-02-07,a60,none,a30,none,none,none,a30,a30,a0,a90,a90,none,none,a0,a90,a90,a45,a45,a45,a120,none,a45,a90,a0,a0,none,a45,none,a0,-0.00566710,-0.00440087,-0.0026199,-0.0009903,-0.00096650,sell
2011-02-08,none,none,a30,none,none,none,a30,a30,none,none,none,a180,a60,none,none,none,a45,none,a45,a120,none,a45,a90,a0,a0,none,a45,none,a0,-0.00286508,-0.00510927,-0.0033978,-0.0025771,-0.00204734,sell
2011-02-09,none,none,a30,none,none,none,a30,a30,none,a120,a120,none,none,none,a120,a120,a45,none,a45,a120,none,a45,a90,none,a0,none,a45,none,a0, 0.00169976, 0.00048800, 0.0017063, 0.0044895, 0.00171983,buy
2011-02-10,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,a120,a120,a45,none,a45,none,none,a45,a90,none,a0,none,a45,none,a0,-0.00781500,-0.00309918,-0.0072710, 0.0002108,-0.00402359,sell
2011-02-11,none,a45,none,none,none,a45,none,none,none,a150,none,a150,a90,a60,none,none,none,none,a45,none,none,a45,none,none,a0,none,a45,none,a0, 0.01425788,-0.00883838,-0.0044460,-0.0084799,-0.00118309,sell
2011-02-12,none,a45,none,a120,none,a45,none,none,a60,a150,a150,none,none,a60,a150,a150,none,none,a45,none,none,a45,none,none,a0,none,a45,none,a0,-0.01973821,-0.02289076,-0.0198240,-0.0230304,-0.02494081,sell
2011-02-13,none,a45,none,a120,none,a45,none,none,none,a180,none,a120,a120,a90,none,none,none,none,a45,none,none,a45,none,none,a0,none,a45,none,a0, 0.00020573,-0.00683848,-0.0133623,-0.0011931,-0.00097698,sell
2011-02-14,a45,a45,none,a120,none,a45,none,none,a90,a180,a180,none,a120,a90,a180,a180,none,none,none,none,a30,a45,none,none,none,none,a45,none,a0,-0.01928467,-0.01867729,-0.0208929,-0.0206623, 0.01905505,sell
2011-02-15,a45,none,a45,a120,none,none,none,none,none,none,a180,a90,none,none,a180,a180,none,a60,none,none,a30,a45,none,none,none,none,a45,none,a0,-0.00421728,-0.00640563,-0.0094922, 0.0055764, 0.02281786,sell
2011-02-16,a45,none,a45,a120,none,none,none,none,a120,a150,a150,none,a150,a120,none,a150,none,a60,none,none,a30,a45,none,none,none,a90,a45,none,none,-0.00708561,-0.00794235,-0.0171588,-0.0110041, 0.02135701,sell
2011-02-17,a45,none,a45,none,none,none,none,a45,none,none,a150,a60,none,none,a150,a150,none,a60,none,a135,a30,none,none,none,none,a90,a45,none,none, 0.04251583, 0.03418575, 0.0334546, 0.0083381, 0.03249408,buy
2011-02-18,a45,none,a45,none,none,none,none,a45,a150,a120,a120,none,a180,a150,none,a120,none,a60,none,a135,a30,none,none,none,none,a90,a45,none,none, 0.01782905, 0.01607644, 0.0073350, 0.0013973, 0.01681231,buy
2011-02-19,none,none,none,none,none,a30,none,a45,none,none,a120,none,none,none,a120,a120,none,a60,none,a135,a30,none,none,none,none,a90,a45,none,none, 0.01552682, 0.00072121, 0.0011144, 0.0029553, 0.00934314,buy
2011-02-20,none,a60,none,none,a0,a30,none,a45,a180,a90,a90,none,a150,a180,none,a90,none,a60,none,a135,a30,none,none,none,none,a90,a45,none,none,-0.00575986,-0.00804022, 0.0042057,-0.0050571,-0.00437239,sell
2011-02-21,none,a60,none,a135,a0,a30,none,a45,a180,none,a90,a0,none,none,a90,a90,none,a60,none,a135,none,none,none,none,none,a90,a45,none,none, 0.00575467, 0.00260225, 0.0211417, 0.0019143,-0.00003410,buy
2011-02-22,none,a60,none,a135,a0,a30,none,none,a150,a60,a60,none,a120,a150,none,none,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,-0.00813336,-0.00983564,-0.0077849,-0.0080465,-0.01066869,sell
2011-02-23,a30,a60,none,a135,a0,a30,none,none,a150,none,a60,none,none,none,a60,a60,a30,none,a60,a135,none,none,none,none,none,none,a45,none,none,-0.00591261,-0.00355541,-0.0054534,-0.0079391,-0.00557544,sell
2011-02-24,a30,none,a60,a135,a0,none,none,none,a120,none,none,none,a90,a120,a60,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00082379,-0.00119805,-0.0018898, 0.0001151,-0.00377450,sell
2011-02-25,a30,none,a60,none,a0,none,a45,none,a120,none,none,a60,a90,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00084774, 0.01060790,-0.0001801,-0.0040322,-0.00594245,sell
2011-02-26,a30,none,a60,none,a0,none,a45,none,none,a0,none,none,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.01362054, 0.01499251, 0.0089330,-0.0093109, 0.02424372,buy
2011-02-27,a30,none,a60,none,a0,none,a45,none,a90,a0,a0,a90,a60,none,none,a0,a30,none,a60,none,none,none,none,a30,none,none,none,a60,none, 0.00904566, 0.02627282, 0.0183407,-0.0069672, 0.02259459,buy
2011-02-28,none,none,none,none,a0,none,a45,a60,none,none,none,a90,none,a60,a0,a0,a30,none,a60,none,none,none,none,a30,none,none,none,a60,none, 0.01122744, 0.01572450, 0.0017603, 0.0025794, 0.01986274,buy
2011-03-01,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,a60,a0,none,a30,none,a60,none,none,none,none,a30,none,none,none,a60,none, 0.00551841, 0.01014971, 0.0000573,-0.0007551, 0.01501369,buy
2011-03-02,none,none,none,a150,none,none,a45,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.00651791, 0.02564722, 0.0145866, 0.0067723, 0.01695243,buy
2011-03-03,none,none,none,a150,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.02756603, 0.03821315, 0.0141034,-0.0042085, 0.02442535,buy
2011-03-04,none,none,none,a150,none,none,a45,a60,none,none,a60,a150,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.01392508, 0.02192813, 0.0081667, 0.0049949, 0.03582482,buy
2011-03-05,none,none,none,none,none,none,a45,none,none,a90,none,a150,a0,a0,none,a60,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,-0.00156137,-0.00150052,-0.0039753,-0.0004115,-0.00619087,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a0,a60,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,-0.00385138,-0.00402839,-0.0050549,-0.0048215,-0.00520648,sell
2011-03-07,none,a90,none,none,none,a0,none,none,a0,none,a90,a180,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a30,none,none,none,none, 0.00067554, 0.00189163,-0.0004656,-0.0006300, 0.00106510,sell
2011-03-08,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a30,none,none,none,none,-0.00267473,-0.00204414,-0.0040076,-0.0041062,-0.00416494,sell
2011-03-09,none,a90,none,none,none,a0,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a60,a60,none,a30,none,none,none,none,-0.00143782,-0.00166035,-0.0030074,-0.0034099,-0.00132531,sell
2011-03-10,none,a90,none,none,none,a0,none,none,none,a150,none,a150,a60,none,none,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.00919972, 0.00731869, 0.0062041, 0.0063731, 0.00510527,buy
2011-03-11,none,none,none,none,none,a0,none,none,a60,a150,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none, 0.00593718,-0.00379387, 0.0021779, 0.0013840,-0.00594776,buy
