Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.399288874012234, 0.004768944, 0.00607670, 0.0064842, 0.00668421, 0.005726028,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.398904925047912, 0.005884784, 0.00482432, 0.0039222, 0.00551191, 0.004555310,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.398527539313749, 0.002854179, 0.00321997, 0.0029111, 0.00321997, 0.002972946,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.398155076002205,-0.000635588,-0.00105553,-0.0002319, 0.00030653,-0.001448376,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.397779331075582,-0.002714740,-0.00194600,-0.0026623,-0.00006528,-0.001898585,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.397408508571579,-0.008682496,-0.00876296,-0.0085378,-0.00717916,-0.008250430,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.397037686067575, 0.001858349,-0.00039746, 0.0011905, 0.00095904, 0.000634809,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.396670145178651,-0.000861303, 0.00148212, 0.0041341, 0.00143830,-0.002887636,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.396302604289727,-0.003269172, 0.00264001, 0.0019406,-0.00459865,-0.003554099,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.395939985823423, 0.005878004, 0.00827138, 0.0082183, 0.00629506, 0.006280549,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.395579008164658,-0.002587398,-0.00473367, 0.0040274,-0.00100344,-0.005288985,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.395221312120973,-0.004293880,-0.00335339,-0.0037280,-0.00448364, 0.000394732,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.394861975269749,-0.001786740, 0.00032241, 0.0011039,-0.00444434, 0.003946860,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.394509201648683, 0.005009920, 0.00559512, 0.0050810, 0.00562331, 0.005382673,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.394159709642698,-0.001405651,-0.00185923,-0.0013875,-0.00316135,-0.003629879,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.393811858444252, 0.007146028, 0.00700351, 0.0033770, 0.00483568, 0.005400646,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.393468929668426, 0.004982614, 0.00574592, 0.0044878, 0.00621584, 0.005979422,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.393126000892599, 0.005109737, 0.00706226, 0.0051742, 0.00693152, 0.007164444,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.392791276154472, 0.006554674, 0.00613798, 0.0061395, 0.00630774, 0.003837418,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.392458192223885, 0.003523463, 0.00376782, 0.0040611, 0.00281017, 0.002859790,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.392130030715917, 0.002165167, 0.00181796, 0.0049583, 0.00123143, 0.000737353,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.391805150823029,-0.002892499,-0.00214431,-0.0031411,-0.00309158,-0.002399901,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.391481911737681, 0.001393706, 0.00089291, 0.0009773, 0.00132334, 0.001373660,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.391161954267412, 0.003643125,-0.00027540,-0.0000940, 0.00012269, 0.001175409,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.390853482449923, 0.000920930, 0.00284010, 0.0020258, 0.00157725, 0.002338052,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.390545010632433, 0.000318246, 0.00172104, 0.0000142, 0.00061149, 0.002538461,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.390239820430023,-0.000752187, 0.00096621,-0.0009811, 0.00023395,-0.003240415,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.389941193457772, 0.010123391, 0.00876355, 0.0108383, 0.00865358, 0.009855852,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389644207293061, 0.007087610, 0.00853493, 0.0069122, 0.00787854, 0.006957921,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.38935542516605, 0.005482844, 0.00486193, 0.0055771, 0.00546193,-0.001644837,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.389069924654118, 0.002891319, 0.00053929, 0.0018063, 0.00088590,-0.000428161,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.388790987372345, 0.001809035, 0.00415297, 0.0018700, 0.00229446,-0.002248899,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.388516972513192,-0.003150067,-0.00095577,-0.0036006,-0.00317155,-0.003762113,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.388247880076659, 0.000996436, 0.00134880, 0.0015563,-0.00262624,-0.000459887,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.387985350870284,-0.005281972,-0.00625334,-0.0108033,-0.00625000,-0.010622763,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.38772774408653,-0.011177303,-0.01140710,-0.0068097,-0.01199588,-0.012604806,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.387478341340474,-0.008962139,-0.00916522,-0.0061546,-0.00945096,-0.011183574,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.387228938594419, 0.003557031, 0.00312652, 0.0015493, 0.00349521, 0.003422466,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.386991021501142,-0.001159563,-0.00525770,-0.0018133,-0.00273177,-0.005173030,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.386754745215405, 0.001376548,-0.00016665,-0.0037978,-0.00371428,-0.000771702,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.386526672967368, 0.007994570, 0.00790452, 0.0085073, 0.00662501,-0.000802008,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.38630188233441, 0.001535978, 0.00129624, 0.0016249, 0.00256110,-0.000246572,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.386086936546691, 0.007429827, 0.00703887, 0.0082295, 0.00791100, 0.005257698,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.385873631566512, 0.003057986,-0.00061697, 0.0017961,-0.00016780, 0.003328751,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.385671812239112, 0.000652098, 0.00278461, 0.0003437, 0.00181801, 0.001882120,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.385473274526791, 0.002879107, 0.00248236, 0.0015324, 0.00232967, 0.002797225,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.38528458165971, 0.001965633, 0.00128155, 0.0015721, 0.00109762, 0.001115184,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.385097529600168, 0.005961901, 0.00592942, 0.0053127, 0.00443591, 0.004435906,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.384923604000945, 0.008116681, 0.00576654, 0.0060395, 0.00628111, 0.006148888,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.384751319209262, 0.003050470,-0.00009515, 0.0000773, 0.00019082, 0.000211431,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.384585597647738,-0.001204142,-0.00111744, 0.0007159, 0.00086004,-0.001252331,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.384429720931454, 0.002643914, 0.00239913, 0.0025789, 0.00263834, 0.003130435,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.384280407445328, 0.001317854, 0.00125100, 0.0007701, 0.00144327, 0.001320740,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.384134375574283, 0.001534335, 0.00299471, 0.0019626, 0.00473579, 0.003173856,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.383998188548476, 0.006662171, 0.00545741, 0.0093941, 0.00643879, 0.006274038,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.383870205560369,-0.000902245,-0.00135701,-0.0012234,-0.00201600, 0.001579885,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.383747144994881,-0.002800248,-0.00286273,-0.0029656,-0.00291573, 0.000381179,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.383632288467092,-0.000714604,-0.00372318,-0.0010985,-0.00192819, 0.001916084,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.383522354361923, 0.002860508,-0.00104766, 0.0070432, 0.00340519, 0.003642955,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.383427187524612, 0.003582123,-0.00370237, 0.0064738, 0.00396525, 0.005087912,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.383330379879762, 0.004751481,-0.00030140, 0.0063626, 0.00581006, 0.004741285,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.38324669869523, 0.002715557,-0.00138602, 0.0007359,-0.00087758,-0.000368339,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.383172862355937, 0.003573491, 0.00280588, 0.0010390, 0.00189066, 0.002036729,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.383102307631724, 0.000115704,-0.00111312, 0.0004466,-0.00637948,-0.003826017,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.383036675330131, 0.004050379, 0.00257802, 0.0013836,-0.00450647,-0.004159020,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.382984169488856, 0.001176412, 0.00265733, 0.0002909,-0.00267858,-0.003078482,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.38293822687774, 0.003510409, 0.00012346, 0.0036292, 0.00020800, 0.002870605,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.382895565881704, 0.000139252, 0.00414942,-0.0000033, 0.00022526, 0.000349226,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.382864390538447, 0.005700469, 0.00435268, 0.0056613, 0.00571958, 0.003313365,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.382846341655509, 0.002975476,-0.00030989, 0.0030112, 0.00277036, 0.002527238,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.382816807119792, 0.002304618, 0.00053650, 0.0005948, 0.00138437, 0.001613885,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.382806962274553, 0.004115303, 0.00453748, 0.0045000, 0.00210303, 0.005118833,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.382806962274553,-0.000788056,-0.00147290,-0.0010504,-0.00210189,-0.000832085,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.382806962274553,-0.001553967,-0.00342044,-0.0015540,-0.00201678,-0.001157023,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.382846341655509, 0.004412546, 0.00316999, 0.0048702, 0.00348433, 0.001700548,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.382854545693208, 0.004147454, 0.00068810, 0.0038322, 0.00108905, 0.005060396,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.382885721036465, 0.005419570, 0.00533685, 0.0034315, 0.00495069, 0.005148077,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.382928382032501,-0.001092183, 0.00089906,-0.0015307, 0.00055565, 0.001429130,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.382974324643617, 0.000775783, 0.00090353, 0.0021296, 0.00032878, 0.000987413,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.383025189677352,-0.003982756,-0.00365749,-0.0037377,-0.00509642,-0.004689175,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.383087540363866,-0.004558275,-0.00359584,-0.0061256,-0.00660024,-0.005043217,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.383156454280539, 0.000314629, 0.00142975,-0.0037987,-0.00299265, 0.001117886,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.383233572234911, 0.000486068, 0.00136270,-0.0036135,-0.00359293, 0.000093679,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.383317253419443, 0.000706987, 0.00066697, 0.0000035, 0.00032863, 0.002870079,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.383407497834134,-0.003333444,-0.00395242,-0.0008728,-0.00347667, 0.000987242,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.383510868709144,-0.001260966,-0.00187650,-0.0019983,-0.00189200,-0.002720348,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.383617521199233,-0.002870881,-0.00328020,-0.0036487,-0.00327759,-0.003413839,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562, 0.000639927,-0.00126749,-0.0038698,-0.00133997,-0.000894290,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759,-0.003780848,-0.00378085,-0.0037532,-0.00485952,-0.003598396,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317,-0.002668099,-0.00214071,-0.0026515,-0.00283625,-0.002848403,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663,-0.000222012, 0.00314635, 0.0022329, 0.00160500, 0.001984097,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788, 0.004533905, 0.00657967, 0.0029823, 0.00506973, 0.003872592,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073, 0.004009059, 0.00407327, 0.0042649, 0.00404392, 0.004278251,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438, 0.006538138, 0.00795645, 0.0066975, 0.00202157, 0.007381791,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121,-0.002592456,-0.00158827,-0.0034999,-0.00287550,-0.000552420,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883,-0.003433363,-0.00319354,-0.0019222,-0.00295499,-0.002617024,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885,-0.004562108,-0.00520523,-0.0041588,-0.00537083,-0.004551333,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046,-0.005633537,-0.00328157,-0.0040127,-0.00553303,-0.003657552,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367,-0.001890159,-0.00201779,-0.0019682,-0.00253465,-0.000629337,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926, 0.000874623,-0.00215164,-0.0008077,-0.00165373, 0.000490027,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645, 0.002133405, 0.00255405, 0.0021463, 0.00148732, 0.000811399,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523, 0.003966083, 0.00339529, 0.0027001, 0.00376264, 0.002433174,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561, 0.004570445, 0.00488558, 0.0021302, 0.00451508, 0.001662127,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298,-0.000155815, 0.00051217,-0.0005481, 0.00018461,-0.000167755,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734,-0.002271511,-0.00209875,-0.0022176,-0.00235802,-0.003045865,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329,-0.000684812,-0.00178755,-0.0002307,-0.00069381,-0.002846258,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544,-0.003594106,-0.00375224,-0.0035362,-0.00359411,-0.004554891,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538,-0.000629328,-0.00123101,-0.0009927,-0.00084923,-0.000451088,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071, 0.000657148,-0.00303802, 0.0015198, 0.00160489,-0.001349467,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304, 0.001219393,-0.00171518, 0.0013821, 0.00179472, 0.002228911,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696,-0.002783010,-0.00135777,-0.0004689,-0.00141023, 0.000192006,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787, 0.004776087, 0.00507219, 0.0015886, 0.00563450, 0.004914971,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498, 0.002423064, 0.00307857, 0.0007126, 0.00327702, 0.002443702,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368, 0.003231612, 0.00313383, 0.0002168, 0.00232691, 0.003745220,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398, 0.006657569, 0.00657891, 0.0044407, 0.00636237, 0.006268893,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206, 0.001964387, 0.00194350,-0.0002960, 0.00125749, 0.002089515,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094, 0.002055158,-0.00021556, 0.0030537, 0.00179541,-0.000116692,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602, 0.000114548, 0.00002630,-0.0006840, 0.00239917,-0.000313889,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349, 0.000459239, 0.00219945, 0.0006583, 0.00073353, 0.001285436,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635, 0.007131112, 0.00710736, 0.0069818, 0.00697112, 0.006963488,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161, 0.003827210, 0.00284415, 0.0046005, 0.00094023, 0.002072963,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766, 0.002902887, 0.00299400, 0.0027105, 0.00249009, 0.003258063,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753, 0.002761046, 0.00262306, 0.0026231, 0.00155452, 0.002567139,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375,-0.002287614, 0.00154897, 0.0009087, 0.00120047, 0.002509370,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458, 0.002164546, 0.00298329, 0.0022842, 0.00403868, 0.003063484,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621,-0.000796836,-0.00353817,-0.0036771,-0.00197063,-0.002861310,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403, 0.001149619, 0.00047541, 0.0001299, 0.00028216,-0.000112276,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345, 0.000032319, 0.00030022,-0.0004417, 0.00029738,-0.000623159,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906,-0.001279324, 0.00070787,-0.0016612, 0.00045705, 0.003013916,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167,-0.001592141,-0.00144402,-0.0039803,-0.00159145,-0.003984743,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507,-0.002650491,-0.00265049,-0.0028619,-0.00260636,-0.001974561,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387, 0.002658089, 0.00201928,-0.0001618, 0.00207007, 0.001628662,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506,-0.001213560, 0.00093470,-0.0018252,-0.00100175,-0.000746789,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705, 0.001956849, 0.00188768, 0.0016697, 0.00266364, 0.003862210,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983,-0.002933317,-0.00028963,-0.0006659,-0.00077330,-0.001781751,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421,-0.003306108,-0.00411024,-0.0033809,-0.00481029,-0.004165263,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399,-0.000568971,-0.00015170,-0.0009022,-0.00083375,-0.000595916,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996,-0.005016138,-0.00501614,-0.0045124,-0.00404022,-0.004554998,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752, 0.000579398, 0.00006571, 0.0007072, 0.00089857, 0.000931592,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049, 0.000733156,-0.00264522,-0.0022804,-0.00265709,-0.002824830,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504, 0.002101713,-0.00016371, 0.0007312, 0.00130441, 0.001267205,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119, 0.004474265, 0.00326265, 0.0034177, 0.00326265, 0.002800766,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115, 0.001041069, 0.00062668, 0.0011959, 0.00046335, 0.000945013,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588, 0.002174647, 0.00292177, 0.0018619, 0.00223979, 0.001687720,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663, 0.005996409, 0.00785533, 0.0034958, 0.00640812, 0.006079033,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057,-0.000736581, 0.00061465, 0.0008992, 0.00001508, 0.000537863,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531, 0.003466636, 0.00073343, 0.0029383, 0.00399634, 0.003542831,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943, 0.000881360,-0.00153471, 0.0013497, 0.00059968, 0.000686555,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956,-0.002085681,-0.00255131,-0.0010809,-0.00249847,-0.002099919,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209,-0.003292248,-0.00140716,-0.0013639,-0.00232725,-0.002330149,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921, 0.002423253, 0.00055485, 0.0024572, 0.00212386, 0.000943244,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333,-0.003175835,-0.00238412,-0.0027310,-0.00288940,-0.002828201,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285,-0.001494650, 0.00155441, 0.0017961,-0.00204525, 0.000758511,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.004033429, 0.00435391, 0.0053863, 0.00316761, 0.004667158,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887,-0.002558460,-0.00516183,-0.0030083,-0.00418961,-0.003092461,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998,-0.000733412,-0.00117240, 0.0001040,-0.00091068,-0.000999771,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269,-0.000139335,-0.00330649,-0.0005074,-0.00237879,-0.000389289,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.004008361, 0.00348414, 0.0037746, 0.00145407, 0.003927774,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269, 0.000884196, 0.00267413, 0.0021687, 0.00272640, 0.000329574,buy
