Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,1,3,1,3,4,1,1,0,0,3,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0,0,3,0,-0.00236572,-0.00424507,-0.00295215,-0.00292772, 0.00150598,sell
2011-08-02,1,2,2,3,2,2,1,0,2,3,0,3,0,0,0,0,0,0,0,6,0,0,3,0,3,6,0,3,3,3,0,3,3,0,3,3,0, 0.00215014,-0.00321572, 0.00270794,-0.00284750,-0.00519804,buy
2011-08-03,1,1,3,5,3,1,1,0,3,3,0,3,0,0,0,0,0,0,3,6,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0, 0.00097460, 0.00029926, 0.00101424, 0.00022672,-0.00394865,buy
2011-08-04,2,1,3,2,3,0,1,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,3,3,0,3,0,3,-0.00659665,-0.00627688,-0.00558942,-0.00514288,-0.00623501,sell
2011-08-05,1,2,0,1,4,0,1,4,1,3,0,3,0,0,0,0,0,0,3,3,3,3,6,3,0,0,3,0,0,3,0,0,0,3,3,0,3,-0.00302428,-0.00610230,-0.00424984,-0.00627721,-0.00593318,sell
2011-08-06,1,0,1,1,4,2,3,2,3,3,0,3,0,0,3,0,0,0,0,3,0,0,6,6,3,3,6,3,0,3,0,0,0,3,3,0,3,-0.00703501,-0.00690934,-0.00713173,-0.00749117,-0.00618661,sell
2011-08-07,1,1,1,0,3,2,3,1,4,3,0,3,0,0,3,0,0,0,3,0,3,3,3,6,3,0,6,0,0,3,0,0,0,3,3,0,3,-0.00331516,-0.00374716,-0.00469905,-0.00493622,-0.00256209,sell
2011-08-08,2,2,0,1,3,1,1,3,1,3,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,-0.00281495,-0.00180532, 0.00280003,-0.00236167, 0.00187500,sell
2011-08-09,3,2,2,0,2,0,2,3,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,6,3,3,0,0,0,0,0,3,3,0,3,-0.00428768,-0.00410252,-0.00138023,-0.00443746, 0.00112114,sell
2011-08-10,2,2,3,0,2,1,2,3,2,0,0,3,0,0,3,0,0,0,3,3,6,6,0,3,3,3,3,3,0,0,0,0,0,3,3,3,3,-0.00869852,-0.00475453,-0.00748125,-0.00823903, 0.00040381,sell
2011-08-11,1,1,3,2,1,2,3,0,1,0,0,3,0,0,3,0,0,0,3,0,6,6,3,0,3,3,0,0,0,0,0,3,3,0,3,3,0, 0.00435767, 0.00435767, 0.00535360, 0.00435767, 0.00386873,buy
2011-08-12,2,1,2,1,1,3,2,1,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,3,0,3,3,0, 0.00206942,-0.00085058,-0.00288402,-0.00213300,-0.00282092,sell
2011-08-13,2,2,2,0,3,0,3,1,1,0,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,3,0, 0.00053528, 0.00077275,-0.00321313,-0.00362641,-0.00430185,sell
2011-08-14,4,1,3,0,3,1,1,2,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,3,0, 0.00386252, 0.00109169, 0.00325068, 0.00260257, 0.00325068,buy
2011-08-15,3,1,2,1,0,2,1,2,1,0,0,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,3,0,3,3,0, 0.00904209, 0.00707038, 0.01001161, 0.01034109, 0.01001161,buy
2011-08-16,2,1,1,2,0,1,2,0,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,3,0,3,0,0, 0.00112904, 0.00112904,-0.00132658, 0.00117118, 0.00112904,buy
2011-08-17,3,1,3,0,1,3,0,1,1,0,0,0,3,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00530447, 0.00317619, 0.00528438, 0.00659016, 0.00637473,buy
2011-08-18,2,4,2,0,2,1,3,1,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,3,6,0,3,0,0,3,0,0,3,3,0,0,-0.00615154,-0.00594556,-0.00632713,-0.00638173,-0.00594556,sell
2011-08-19,2,4,3,0,1,1,1,2,0,0,0,0,3,3,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,3,3,0,0,-0.00734158,-0.00394415,-0.00394415,-0.00394415,-0.00512067,sell
2011-08-20,2,2,3,2,1,1,2,1,1,0,0,0,3,3,0,0,3,0,3,3,0,0,6,3,3,0,6,3,0,0,3,0,0,3,3,0,0,-0.00628683,-0.00654241,-0.00578043,-0.00338282,-0.00578043,sell
2011-08-21,1,1,4,1,2,0,2,0,3,0,0,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,0, 0.00536738, 0.00043747, 0.00314389, 0.00043747, 0.00251066,buy
2011-08-22,1,3,3,2,2,1,1,1,3,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,6,3,3,3,3,0,3,0,0,3,3,3,0,-0.00573531,-0.00193480,-0.00163997,-0.00245966,-0.00256676,sell
2011-08-23,1,3,3,1,3,1,2,1,0,0,0,0,3,3,0,0,3,0,0,6,3,0,3,0,3,0,0,3,3,0,3,0,3,3,3,3,0, 0.00523477, 0.00904395, 0.00523477, 0.00203975, 0.00355546,buy
2011-08-24,1,4,3,2,3,0,2,1,1,0,0,0,3,3,0,0,3,0,3,3,3,3,0,3,0,3,3,6,3,0,3,0,3,0,3,3,0, 0.00642878, 0.00948875, 0.00542491, 0.00598896, 0.00563566,buy
2011-08-25,1,2,4,3,2,1,1,1,1,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0,-0.00318624,-0.00024153,-0.00318624,-0.00318624,-0.00318624,sell
2011-08-26,1,3,4,6,2,2,0,0,0,0,0,0,3,3,0,0,3,0,6,0,3,3,6,3,0,3,3,3,3,0,0,0,3,0,3,3,3,-0.00641358,-0.00501030,-0.00544579,-0.00641500,-0.00280263,sell
2011-08-27,2,5,5,4,2,1,0,1,1,0,0,0,3,3,0,0,3,0,3,3,3,0,6,6,3,3,6,3,3,3,0,0,3,0,3,3,3, 0.00531169, 0.00503442, 0.00585897, 0.00585897, 0.00784317,buy
2011-08-28,3,5,4,2,2,0,1,0,0,0,0,0,3,3,0,0,3,0,3,0,3,3,3,6,3,3,6,0,0,3,0,0,3,0,3,0,3, 0.01152633, 0.01037020, 0.01186167, 0.01187217, 0.01147820,buy
2011-08-29,2,4,2,3,1,2,0,0,1,0,0,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,3, 0.01476784, 0.01199274, 0.01264534, 0.01266685, 0.01305521,buy
2011-08-30,1,2,4,3,1,1,1,0,2,0,0,0,3,3,0,0,3,0,3,3,6,3,3,3,0,0,3,3,0,3,0,0,0,0,3,0,3, 0.00489237, 0.00692480, 0.00690670, 0.00675856, 0.00679088,buy
2011-08-31,2,3,4,2,1,2,1,2,1,0,0,0,3,3,0,0,3,0,6,3,6,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.00467414, 0.00477697, 0.00572823, 0.00490843, 0.00700898,buy
2011-09-01,1,4,3,1,0,1,2,3,0,0,0,0,3,3,0,0,3,0,6,0,3,3,6,3,3,3,3,0,0,3,0,0,0,3,0,0,0,-0.00204802, 0.00119366, 0.00136631, 0.00167658, 0.00009095,buy
2011-09-02,0,2,3,1,1,3,2,2,1,0,0,0,3,3,0,0,3,0,3,3,0,0,6,6,3,3,6,3,0,0,0,0,0,3,0,0,0,-0.00234594,-0.00360229,-0.00222606,-0.00238134,-0.00219066,sell
2011-09-03,0,2,2,0,0,3,2,0,3,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,6,0,6,0,0,0,0,0,0,3,0,0,0, 0.00483962,-0.00009032, 0.00543955,-0.00011787, 0.00522494,buy
2011-09-04,0,1,0,1,0,2,1,2,4,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,6,3,3,3,0,0,0,3,0,3,0,0,0, 0.00321056,-0.00149690, 0.00027428, 0.00014672, 0.00013055,buy
2011-09-05,1,1,1,0,1,1,1,2,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3,0,3,0,0,0, 0.00549845, 0.00475146,-0.00193735, 0.00475146, 0.00475146,buy
2011-09-06,1,2,2,0,1,2,1,2,2,0,0,3,0,0,0,0,0,0,3,3,3,6,0,3,0,3,3,3,0,0,0,3,0,3,0,0,3,-0.00716398,-0.00180001,-0.00723344,-0.01114330, 0.00340291,sell
2011-09-07,0,2,2,0,1,1,3,0,2,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,0,0,3,-0.00037137,-0.00019669,-0.00079937,-0.00063784,-0.00752849,sell
2011-09-08,1,0,3,1,2,3,2,1,1,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,3, 0.00120172, 0.00462518, 0.00410299, 0.00462518, 0.00484597,buy
2011-09-09,1,1,2,2,2,1,3,1,1,3,0,3,0,0,3,0,3,0,0,3,0,0,3,6,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.00344336,-0.00495004,-0.00495004,-0.00590712,-0.00379177,sell
2011-09-10,2,1,3,1,3,1,3,1,0,3,0,3,0,3,3,0,3,0,3,0,3,3,3,3,3,0,6,0,0,3,0,0,0,0,0,0,3,-0.00978395,-0.00075453,-0.00075453,-0.00070039,-0.00119282,sell
2011-09-11,2,1,2,4,3,2,1,2,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,6,0,3,3,0,3,3,0,0,0,0,0,0, 0.00220924, 0.00256657, 0.00258182, 0.00358519,-0.00056807,buy
2011-09-12,0,1,1,4,2,1,2,0,1,3,0,0,0,3,0,0,3,3,0,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,-0.00858076,-0.00274045,-0.00886165,-0.00273735,-0.00312361,sell
2011-09-13,1,2,1,3,0,3,1,1,1,0,3,0,0,3,0,0,0,3,3,6,3,3,0,3,0,0,3,3,0,3,3,0,0,0,0,0,0, 0.00482093, 0.00482093, 0.00501179, 0.00464174, 0.00501179,buy
2011-09-14,0,2,0,5,2,1,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.00707393, 0.00712533, 0.00659434, 0.00626510, 0.00629712,buy
2011-09-15,0,2,2,3,2,1,0,2,0,0,3,0,0,0,0,0,0,0,3,0,3,3,6,0,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.00664638, 0.00744049, 0.00807468, 0.00587258, 0.00596612,buy
2011-09-16,1,3,2,2,1,1,0,1,2,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,-0.00570048, 0.00617594, 0.00602160, 0.00200517, 0.00200517,buy
2011-09-17,0,3,1,3,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,3,-0.00652360,-0.00654768, 0.00119549,-0.00670055,-0.00625894,sell
2011-09-18,0,3,1,2,1,2,0,1,4,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.00876550,-0.00722715, 0.00437453,-0.00873663,-0.00896813,sell
2011-09-19,0,3,2,1,2,2,0,0,3,0,0,0,3,0,3,0,0,3,0,3,3,0,3,0,3,0,0,6,3,0,0,0,3,0,0,3,3,-0.00362653,-0.00289513,-0.00501018,-0.00411950,-0.00392280,sell
2011-09-20,0,4,2,1,3,1,1,0,5,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3,3, 0.00274856, 0.00266529,-0.00264742, 0.00316603,-0.00077771,buy
2011-09-21,0,2,4,2,1,0,0,1,4,0,3,0,3,0,0,0,0,3,6,3,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,0,3,-0.00559898,-0.00559898,-0.00833981,-0.00480128,-0.00559898,sell
2011-09-22,0,1,4,3,0,0,0,2,1,0,3,0,0,0,0,0,0,3,3,0,3,6,3,0,3,3,0,0,0,3,0,0,0,0,0,0,3,-0.00010962,-0.00507052,-0.00024611,-0.00024611,-0.00010962,sell
2011-09-23,0,1,3,5,1,0,1,1,1,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.00075982,-0.00077281, 0.00058922,-0.00072270,-0.00001038,sell
2011-09-24,1,1,4,2,1,1,2,1,0,0,3,3,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,-0.00225041,-0.00380003,-0.00262835,-0.00325981,-0.00013401,sell
2011-09-25,1,2,1,4,3,2,1,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.00261094, 0.00249959, 0.00168107, 0.00114371, 0.00167736,buy
2011-09-26,2,1,4,3,1,1,0,0,2,3,0,3,0,3,0,3,3,0,0,6,0,3,3,0,3,0,0,3,3,0,3,0,0,3,0,0,0, 0.00790040, 0.00810398, 0.00233235, 0.00703490,-0.00013719,buy
2011-09-27,4,2,4,4,2,0,0,1,2,3,0,0,0,3,0,3,3,3,3,6,3,6,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0, 0.00949733, 0.00949733, 0.00821876, 0.00954588, 0.00831194,buy
2011-09-28,3,2,4,1,1,0,0,2,1,3,0,0,0,3,0,3,3,3,3,0,0,6,3,0,3,0,0,0,3,0,3,3,0,3,0,0,0, 0.00128794, 0.00097214,-0.00035274, 0.00097214,-0.00115556,buy
2011-09-29,2,3,1,2,2,2,1,2,2,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0,-0.00140095,-0.00140095,-0.00183805, 0.00286431,-0.00319134,sell
2011-09-30,2,1,2,1,1,2,3,1,2,0,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0,-0.00613491,-0.00508829,-0.00596500,-0.00138328,-0.00596500,sell
2011-10-01,2,2,1,2,0,1,2,4,2,0,3,3,0,0,0,3,0,3,3,3,6,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,-0.00226673,-0.00009753,-0.00019485, 0.00057474,-0.00027087,sell
2011-10-02,3,0,2,2,0,0,1,2,0,0,3,3,0,0,0,3,0,0,0,6,3,0,3,0,3,0,0,3,0,0,0,0,0,3,0,0,0, 0.00062632,-0.00053336, 0.00148071,-0.00004660, 0.00148071,buy
2011-10-03,3,1,3,0,0,1,0,2,2,3,0,3,0,0,0,3,0,0,3,6,0,3,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.00248877,-0.00205356,-0.00248877,-0.00587168,-0.00018735,sell
2011-10-04,3,1,2,0,0,2,2,1,3,3,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.00559999, 0.00275509,-0.00714833,-0.00565069, 0.00346159,sell
2011-10-05,2,1,2,0,0,3,1,2,1,3,0,3,3,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.00458894, 0.00709800,-0.00037484, 0.00356977, 0.00454216,buy
2011-10-06,2,4,1,0,0,1,2,3,1,3,0,0,3,0,3,0,0,0,0,3,3,0,6,3,3,3,6,3,0,0,3,0,0,0,0,0,0, 0.00272391, 0.00153754, 0.00240048, 0.00272391, 0.00272391,buy
2011-10-07,3,4,1,0,0,0,2,2,0,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.00612519, 0.00478806, 0.00562903, 0.00577441, 0.00612519,buy
2011-10-08,3,2,3,1,0,2,1,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.00767200,-0.00818905,-0.00538799,-0.00719790,-0.00140270,sell
2011-10-09,1,2,0,4,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0,0,0,3,0, 0.01124540, 0.00725825, 0.01068608, 0.00585802, 0.00818649,buy
2011-10-10,1,3,0,2,0,3,3,1,1,0,0,3,0,0,0,0,0,0,3,6,3,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0, 0.00353929,-0.00229995, 0.00264336, 0.00433110, 0.00353929,buy
2011-10-11,1,3,0,1,2,1,3,2,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,-0.00013715,-0.00116001,-0.00115968,-0.00162956,-0.00082930,sell
2011-10-12,0,4,0,2,4,0,2,3,0,3,0,3,0,0,0,0,3,0,6,0,3,3,3,0,3,3,0,0,3,3,0,3,3,0,0,3,0, 0.00257655, 0.00219681,-0.00114091, 0.00257655, 0.00456860,buy
2011-10-13,1,3,1,2,2,1,2,3,2,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,3,3,-0.00390211,-0.00020775,-0.00390211,-0.00128958,-0.00390211,sell
2011-10-14,1,2,1,4,1,0,2,2,2,3,0,3,3,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,-0.00046265, 0.00308190, 0.00202655, 0.00071625, 0.00260804,buy
2011-10-15,0,1,3,5,2,1,1,3,3,3,3,0,3,3,0,0,3,0,3,3,3,3,0,6,6,6,3,0,0,3,0,0,3,0,0,0,3, 0.00910597, 0.00967999, 0.00825445, 0.00898032, 0.00898032,buy
2011-10-16,0,1,2,3,3,1,1,1,1,0,3,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3, 0.00569383, 0.00573802, 0.00573802, 0.00580842, 0.00398622,buy
2011-10-17,0,4,2,0,3,0,1,1,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0,3,-0.00374556,-0.00440351,-0.00372377, 0.00225836,-0.00319931,sell
2011-10-18,0,3,1,1,2,0,0,2,3,0,3,0,0,3,0,0,0,3,3,3,3,6,0,3,0,0,3,3,0,0,0,0,0,0,0,0,3,-0.00444957,-0.00477902,-0.00528169,-0.00257200,-0.00500870,sell
2011-10-19,0,1,2,2,1,0,0,0,4,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,3, 0.00260005, 0.00261948, 0.00260005, 0.00368505, 0.00328959,buy
2011-10-20,0,1,2,3,2,1,0,0,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,3,0, 0.00713026, 0.00303508, 0.00259785, 0.00408375, 0.00259785,buy
2011-10-21,0,1,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,6,3,0,3,3,0,0,0,3,0,0,0,3,0, 0.00742489, 0.00632738, 0.00621994, 0.00612739, 0.00573376,buy
2011-10-22,0,2,3,1,2,2,1,2,1,0,0,0,3,0,0,0,3,3,3,3,0,3,0,6,6,3,3,0,0,0,0,3,0,0,0,3,0, 0.01015957, 0.00952197, 0.00906684, 0.00866212, 0.00857407,buy
2011-10-23,0,2,3,1,0,3,3,1,1,0,0,0,3,0,0,0,3,0,0,6,3,0,3,3,6,3,0,3,0,0,0,3,3,0,0,3,0, 0.00248917, 0.00254844, 0.00205976, 0.00300383, 0.00130828,buy
2011-10-24,0,0,4,3,1,5,3,0,1,0,0,0,3,3,0,0,3,0,3,6,3,3,0,3,3,3,3,3,0,0,0,3,3,3,0,3,0, 0.00217881, 0.00217881, 0.00229874, 0.00274082, 0.00212285,buy
2011-10-25,1,1,3,1,1,4,3,1,1,0,0,0,3,3,3,0,3,0,3,3,6,3,3,3,3,0,3,3,0,0,0,0,3,3,0,0,0,-0.00765935,-0.00534630,-0.00681445,-0.00302392,-0.00230736,sell
2011-10-26,2,2,1,1,1,4,3,1,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,0,-0.00427819,-0.00500682,-0.00427819,-0.00154813,-0.00087047,sell
2011-10-27,2,0,1,0,1,4,3,1,1,0,0,0,0,3,3,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,0,0,3,3,0,0,0, 0.00766409, 0.00615910, 0.00766409, 0.00772542, 0.00930554,buy
2011-10-28,1,1,0,1,0,5,4,0,2,0,0,0,0,3,3,0,0,0,3,3,3,3,0,6,6,3,3,0,0,0,0,0,3,3,0,0,0, 0.00378339, 0.00665045, 0.00378339, 0.00378339, 0.00505256,buy
2011-10-29,1,0,1,1,0,4,2,2,1,0,0,0,0,0,3,0,0,0,0,6,0,0,3,3,6,6,0,3,0,0,3,0,0,3,0,0,0, 0.00543444, 0.00543444, 0.00655397, 0.00265192, 0.00625857,buy
2011-10-30,2,1,1,0,0,2,2,3,3,0,0,3,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.00011008, 0.00158966, 0.00011008, 0.00218293, 0.00144342,buy
2011-10-31,1,1,0,0,0,2,3,1,4,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.00107039, 0.00354969,-0.00178296, 0.00076543, 0.00358011,buy
2011-11-01,0,2,0,0,0,3,2,2,5,3,0,3,0,0,0,0,3,0,6,0,3,3,6,0,3,0,3,0,3,0,3,0,0,0,0,3,0,-0.00814275,-0.00762027,-0.01044902,-0.00663861,-0.00762027,sell
2011-11-02,1,2,0,0,0,3,2,3,6,3,0,3,0,0,0,0,3,0,3,3,3,3,6,3,0,3,6,3,3,0,3,0,0,0,0,3,0,-0.00170170,-0.00114203,-0.00975472,-0.00115569,-0.00114203,sell
2011-11-03,2,3,0,2,0,0,2,1,4,3,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0, 0.00384293, 0.00351419,-0.00443234, 0.00475279, 0.00384293,buy
2011-11-04,2,2,1,2,0,3,0,2,3,3,3,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,3,0,0,3,0,0,3,0,-0.00532005, 0.00294303,-0.00496093,-0.00374023, 0.00239061,sell
2011-11-05,0,3,1,3,0,3,1,1,3,3,3,0,0,3,0,0,3,0,0,3,0,0,3,3,6,3,0,3,3,3,0,0,3,0,0,3,0,-0.00000330,-0.00029184,-0.00219903, 0.00243949, 0.00130719,buy
2011-11-06,1,0,1,3,0,5,4,0,0,0,3,0,0,3,3,0,0,0,3,6,0,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0, 0.00119931, 0.00115603, 0.00011826, 0.00152904, 0.00145430,buy
2011-11-07,1,2,0,3,0,4,4,1,1,0,3,0,0,3,3,0,0,0,6,3,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0,0,0, 0.00232813, 0.00055191,-0.00114568, 0.00120823, 0.00253541,buy
2011-11-08,0,1,1,2,1,2,4,2,0,0,3,0,0,3,3,0,0,0,3,0,3,6,3,0,3,3,0,3,0,0,0,0,3,3,0,0,0, 0.00385767, 0.00544961, 0.00290808, 0.00550051, 0.00504493,buy
2011-11-09,1,1,2,1,1,3,2,2,0,0,0,0,0,3,3,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0,0,0,3,3,0,0,0,-0.00723175,-0.00539412,-0.00732472,-0.00305807,-0.00253239,sell
2011-11-10,0,1,1,2,1,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,3,6,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.00198892,-0.00311079,-0.00072285,-0.00200954,-0.00185886,sell
2011-11-11,2,0,1,1,1,1,2,1,2,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,3,0,0,0, 0.00771827, 0.00145204, 0.00683398, 0.00579063, 0.00582689,buy
2011-11-12,2,1,1,1,2,1,0,1,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0, 0.00057686, 0.00305055, 0.00107672, 0.00101994,-0.00067588,buy
2011-11-13,2,3,0,1,2,0,1,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,0,3, 0.00589580, 0.00710484, 0.00582972, 0.00778816, 0.00412383,buy
2011-11-14,2,3,3,0,1,0,0,3,1,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,-0.00188017,-0.00431910,-0.00333383,-0.00215359,-0.00218303,sell
2011-11-15,2,1,5,3,1,0,0,2,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,6,0,3,0,3,0,3,0,0,0,0,3,-0.00175106,-0.00515663,-0.00642874,-0.00553857,-0.00252806,sell
2011-11-16,2,2,4,3,0,0,0,2,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,-0.00471338,-0.00482288,-0.00631466,-0.00524066,-0.00553135,sell
2011-11-17,2,2,4,1,1,0,0,2,1,0,3,0,3,0,0,0,0,3,0,3,6,0,3,3,0,0,3,3,0,3,0,3,0,0,0,0,3,-0.00438105,-0.00446653,-0.00824811,-0.00627536,-0.00623901,sell
2011-11-18,1,3,4,1,3,0,0,3,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,3, 0.00075152, 0.00087650,-0.00653999, 0.00055491, 0.00003653,buy
2011-11-19,1,2,1,1,2,0,1,3,1,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0,0,3,-0.00063438,-0.00293347,-0.00086737,-0.00284809,-0.00321712,sell
2011-11-20,1,0,2,3,1,1,0,3,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.00430567,-0.00423324,-0.00423324, 0.00024972,-0.00423324,sell
2011-11-21,0,0,4,3,1,0,1,4,1,0,3,0,0,0,0,0,0,3,6,3,0,6,3,3,0,6,3,3,0,0,0,0,0,3,0,0,0, 0.00066647,-0.00462674,-0.00571059, 0.00049495,-0.00667859,sell
2011-11-22,1,3,3,1,0,1,2,5,0,0,3,0,0,0,0,0,0,3,6,0,3,6,6,0,3,6,3,3,0,0,3,0,0,3,0,0,0,-0.00573926,-0.00914356,-0.00774599,-0.00561928,-0.00774599,sell
2011-11-23,1,2,2,1,1,2,2,4,0,0,3,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,6,0,0,0,3,0,0,3,0,0,0,-0.00687816,-0.00711243,-0.00524840,-0.00539491,-0.00748289,sell
