Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,a0,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,a135,none,a45, 0.148141,-0.010552, 0.084638, 0.003295, 0.017487,buy
2013-05-07,a0,none,a120,none,a30,a60,none,none,a90,none,a0,none,none,none,a135,none,a45, 0.127414, 0.008610, 0.087399, 0.002293, 0.008939,buy
2013-05-08,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.094124,-0.048450, 0.204415, 0.039550, 0.039550,buy
2013-05-09,a0,none,none,none,none,none,a0,a60,a120,a0,none,none,none,none,none,none,none,-0.187250,-0.194844, 0.000230,-0.194844,-0.204905,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.366846,-0.354952,-0.528938,-0.411594,-0.411594,sell
2013-05-11,none,none,none,a0,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,-0.814524,-0.820468,-0.760182,-0.775702,-0.290213,sell
2013-05-12,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,-0.194075,-0.176827,-0.629224,-0.587185,-0.455276,sell
2013-05-13,none,none,a135,a0,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.232106,-0.154470,-0.249815,-0.226950,-0.249815,sell
2013-05-14,none,none,a135,none,a45,none,a60,a120,a180,none,a90,none,none,a90,none,none,none,-0.285480,-0.689379,-0.366426, 0.540944,-0.366720,sell
2013-05-15,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,-0.060676, 0.232729, 0.275088, 0.107077, 0.110571,buy
2013-05-16,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.278110,-0.285300,-0.154461,-0.154908, 0.085014,sell
2013-05-17,none,a90,none,none,none,a60,a90,none,a150,none,a120,none,none,none,a150,none,a60,-0.125343,-0.190072,-0.292772,-0.192599,-0.087258,sell
2013-05-18,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,a60, 0.318224, 0.212514, 0.034987, 0.260872, 0.352094,buy
2013-05-19,none,a90,none,none,none,a90,a120,none,a120,none,a150,none,none,none,a150,none,a60, 0.013045, 0.142856, 0.363475, 0.128135, 0.030246,buy
2013-05-20,none,none,a150,none,a60,a90,a120,a150,none,a120,none,none,none,none,a150,none,a60,-0.363587, 0.104961,-0.149697, 0.001224,-0.428863,sell
2013-05-21,none,none,a150,none,a60,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.018084,-0.014583,-0.040117, 0.308769, 0.055815,buy
2013-05-22,none,none,a150,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none, 0.125073, 0.083083,-0.260484, 0.190072, 0.083083,buy
2013-05-23,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none, 0.587934, 0.689785, 0.609295,-0.361207, 0.650515,buy
2013-05-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.027903, 0.180026, 0.411140, 0.160914, 0.182815,buy
2013-05-25,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,-0.042239,-0.380158, 0.006195, 0.090784,-0.114120,sell
2013-05-26,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,none,none, 0.111258, 0.045207, 0.049651, 0.020158, 0.074595,buy
2013-05-27,none,none,none,none,none,none,none,a60,a0,a150,a90,a0,none,none,none,none,none,-0.057103,-0.057404,-0.063741, 0.059546,-0.208909,sell
2013-05-28,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,-0.304543, 0.535084, 0.167616, 0.199613, 0.130349,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none, 0.023733, 0.026183, 0.038111, 0.052792, 0.145776,buy
2013-05-30,a30,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,none, 0.100990, 0.103790, 0.102133, 0.075690, 0.132603,buy
2013-05-31,a30,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,none,-0.460387,-0.460387,-0.461805,-0.460387,-0.266354,sell
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.152161,-0.090030,-0.151174,-0.106230, 0.131358,sell
2013-06-02,a30,a120,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,-0.219306, 0.185027,-0.253528,-0.071139,-0.121631,sell
2013-06-03,none,a120,none,none,none,none,none,none,a90,a60,a0,none,a30,none,none,none,none,-0.208784, 0.224278,-0.162798,-0.176643,-0.114641,sell
2013-06-04,none,a120,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,-0.257485,-0.087129,-0.342246,-0.226668,-0.283080,sell
2013-06-05,none,a120,none,none,none,none,none,a60,a120,none,none,none,a30,a120,none,none,none,-0.342233,-0.205895,-0.324453,-0.283478,-0.374200,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.027966,-0.021540,-0.027966,-0.040692,-0.154656,sell
2013-06-07,none,none,a180,none,a90,none,a0,a90,a150,none,none,none,a30,a120,none,none,none, 0.051144, 0.006174, 0.023076,-0.003032, 0.054720,buy
2013-06-08,none,none,a180,none,a90,none,none,none,a150,a0,a60,none,a30,a120,none,none,none,-0.227263,-0.168961,-0.233859,-0.224904,-0.227263,sell
2013-06-09,none,none,a180,none,a90,a0,none,none,none,none,none,none,a30,a120,none,none,none,-0.020993,-0.053644,-0.045074,-0.065217,-0.021417,sell
2013-06-10,none,none,none,none,a90,none,none,a120,a180,none,a90,none,a30,none,a180,none,none,-0.344619,-0.483090,-0.389521,-0.148404,-0.218827,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.058003,-0.071061, 0.039359,-0.059102, 0.051846,buy
2013-06-12,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a180,none,a90,-0.050813,-0.047781, 0.026269,-0.091070, 0.110710,buy
2013-06-13,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a180,none,a90, 0.094378, 0.039684, 0.070293, 0.016183, 0.168987,buy
2013-06-14,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,a90,-0.235966,-0.245470,-0.245470,-0.223973,-0.290863,sell
2013-06-15,none,a135,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none, 0.110076, 0.328433, 0.192027, 0.302603, 0.178809,buy
2013-06-16,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.000348, 0.062496,-0.031022,-0.032237,-0.278790,sell
2013-06-17,none,a135,none,none,none,a90,a120,a150,a90,none,a180,none,none,none,none,none,none, 0.198405, 0.069231,-0.172299, 0.113816,-0.099666,buy
2013-06-18,none,a135,none,none,none,none,a120,none,a90,none,a180,none,none,a135,none,none,none, 0.824540, 0.782892, 0.358679, 0.686907, 0.620583,buy
2013-06-19,none,a135,none,none,none,a120,none,a120,a60,a120,none,none,none,a135,none,none,none,-0.520509,-0.426082,-0.491424,-0.071963,-0.546544,sell
2013-06-20,none,a135,none,none,none,none,a150,none,a60,none,a150,none,none,a135,none,none,none, 0.155696, 0.169686, 0.078913, 0.049641, 0.061925,buy
2013-06-21,none,a135,none,none,none,a150,none,a90,none,a150,none,none,none,a135,none,none,none, 0.055020, 0.107452,-0.351221,-0.044999,-0.080164,sell
2013-06-22,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.036429,-0.190082, 0.192291,-0.282636,-0.289102,sell
2013-06-23,none,none,none,none,none,a180,none,a60,a0,a180,none,none,none,none,none,none,none,-0.128341,-0.489046,-0.467695,-0.278545,-0.483957,sell
2013-06-24,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none, 0.216651, 0.206900,-0.135104, 0.188030,-0.120091,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.027088, 0.137849, 0.408590, 0.239353, 0.231680,buy
2013-06-26,none,none,none,none,none,none,a120,none,none,none,a60,a30,none,none,none,none,none,-0.653365,-0.643857,-0.671851,-0.709880,-0.686115,sell
2013-06-27,none,none,none,none,none,a120,none,a0,a60,a120,none,a30,none,none,none,none,none,-0.259763,-0.357991,-0.264049,-0.300336,-0.355010,sell
2013-06-28,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,-0.741385,-0.546490,-0.566135,-0.574309,-0.564581,sell
2013-06-29,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.016470,-0.075689,-0.236374,-0.163479,-0.198637,sell
2013-06-30,a30,none,none,none,none,none,none,none,a90,a90,a0,a30,none,a150,none,none,none,-0.040961, 0.000332,-0.068648,-0.054396,-0.090430,sell
2013-07-01,a30,a135,none,none,none,a60,a60,none,none,none,none,none,a45,a150,none,none,none,-0.237379,-0.294801,-0.211579,-0.396817,-0.294342,sell
2013-07-02,a30,a135,none,none,none,a60,none,a60,a120,a60,none,none,a45,a150,none,none,none,-0.400385,-0.195482,-0.199521,-0.428640,-0.368382,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,-0.501753,-0.134986,-0.289242,-0.371245,-0.289007,sell
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.729522,-0.675249,-0.248698,-0.628461,-0.094648,sell
2013-07-05,none,a135,none,none,none,none,none,none,a150,none,a60,none,a45,none,a150,none,none,-0.007574, 0.073977, 0.267543,-0.514318,-0.052918,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,a120,-0.656927,-0.655447,-0.074143,-0.735414,-0.063727,sell
2013-07-07,none,a135,none,none,none,a0,none,a120,a180,none,a90,none,a45,none,a150,none,a120,-0.707352,-0.905269, 0.045231,-0.484362, 0.033542,sell
2013-07-08,none,a135,none,a0,none,none,none,none,none,a0,a90,none,a45,none,none,none,a120,-0.364291,-0.306777,-0.169592,-0.169592,-0.161702,sell
2013-07-09,none,a135,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,a120,-0.355303,-0.355303,-0.350340,-0.334920,-0.462464,sell
2013-07-10,none,none,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.182018,-0.206151,-0.154461,-0.154908,-0.013956,sell
2013-07-11,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.446983, 0.460050, 0.521122, 0.457901,-0.236723,buy
2013-07-12,none,none,none,none,none,a60,a60,a180,a120,none,a150,a45,none,none,none,none,none, 0.201502, 0.543360, 0.593804, 0.543360, 0.446711,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.308054, 0.314609, 0.308538, 0.246788,-0.483476,buy
2013-07-14,none,none,none,none,none,a90,a90,a150,a90,none,none,a45,none,none,none,a30,none, 0.353755, 0.257065, 0.325753, 0.191901,-0.523161,buy
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,a180,a45,none,none,none,a30,none, 0.794599, 0.863456, 0.775133, 0.807651, 0.542643,buy
2013-07-16,none,none,none,none,a90,a120,a120,a120,none,a90,none,none,none,none,a135,a30,none,-0.007834,-0.183856,-0.002607,-0.068298,-0.256446,sell
2013-07-17,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,none,none,a135,a30,none, 0.387455, 0.365994, 0.278152, 0.101435, 0.364534,buy
2013-07-18,none,none,none,none,a90,none,a150,a90,none,a120,none,none,none,none,a135,a30,a135, 0.463561, 0.366760, 0.256870, 0.239249, 0.418235,buy
2013-07-19,none,none,none,none,a90,a150,a150,a90,none,none,a120,none,none,none,a135,a30,a135,-0.095688,-0.119734,-0.116432,-0.126768,-0.173505,sell
2013-07-20,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,a135, 0.121707, 0.071118, 0.228457, 0.028116, 0.107815,buy
2013-07-21,none,none,none,none,a90,a180,a180,a60,a0,none,a90,none,none,none,none,a30,a135, 0.001519, 0.075234,-0.006224, 0.003618, 0.010432,buy
2013-07-22,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a30,a135, 0.146824, 0.099460, 0.190573, 0.150049, 0.220960,buy
2013-07-23,none,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,a30,none, 0.004262,-0.075453,-0.111342,-0.050467,-0.139961,sell
2013-07-24,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,a180,none,a30,none, 0.052297, 0.074470, 0.133871, 0.082289, 0.085622,buy
2013-07-25,none,none,none,none,a90,a120,a120,a0,a60,a150,none,none,none,a180,none,a30,none, 0.169165, 0.163187, 0.168305, 0.144767, 0.160103,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a30,none, 0.263776, 0.186137, 0.285453, 0.174575, 0.270933,buy
2013-07-27,none,none,none,none,none,a90,a90,none,a90,a120,a0,a60,none,a180,none,a30,none, 0.229631, 0.236955, 0.233134, 0.142888, 0.244891,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a30,none, 0.279289, 0.154524, 0.292965, 0.195598, 0.265357,buy
2013-07-29,none,none,none,none,none,a60,a60,a60,a120,a90,none,a60,none,none,a120,a30,none, 0.054946, 0.154084, 0.184265, 0.179793,-0.212751,buy
2013-07-30,none,a135,none,none,none,none,a60,none,a120,none,none,a60,a60,none,a120,a30,none, 0.491296, 0.480300, 0.128722, 0.535211, 0.409028,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a150,-0.314034,-0.258617,-0.198408,-0.360742,-0.190972,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a60,a60,none,a60,none,a120,none,a150,-0.201785,-0.187306,-0.407472,-0.454623,-0.198208,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.298053,-0.299131,-0.259394,-0.308590,-0.327015,sell
2013-08-03,none,none,none,none,none,a0,none,a120,a180,none,none,none,a60,none,none,none,a150,-0.171813,-0.179281,-0.367175,-0.077129,-0.211293,sell
2013-08-04,none,none,none,none,none,a0,a0,none,a180,none,a90,none,a60,none,none,none,none,-0.531390,-0.647489,-0.510637, 0.138516,-0.524658,sell
2013-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.265148,-0.306127,-0.241880,-0.301842,-0.290417,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a0,a120,none,a60,none,none,none,none,-0.199796,-0.363617,-0.206960,-0.154908,-0.114718,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.146134, 0.084702, 0.095812, 0.089652, 0.106023,buy
2013-08-08,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,-0.225188, 0.153335, 0.213121, 0.011522, 0.176406,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,a120,none,a150,none,none,none,none,none,none,-0.175252,-0.062155,-0.056529,-0.569900, 0.028809,sell
2013-08-10,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.323593,-0.335106,-0.309279,-0.407385,-0.332273,sell
2013-08-11,none,a150,none,none,none,a90,a90,a150,a90,a60,a180,none,none,none,none,none,none, 0.287837,-0.031664, 0.061450, 0.047398, 0.031516,buy
2013-08-12,none,a150,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.168748, 0.075501,-0.162573, 0.045937, 0.049337,buy
2013-08-13,none,none,a150,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none, 0.496321, 0.501494, 0.455661,-0.429455, 0.551091,buy
2013-08-14,none,none,a150,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.124591, 0.158083, 0.356964, 0.320263, 0.164211,buy
2013-08-15,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.221439,-0.128374,-0.291085,-0.303991,-0.416316,sell
2013-08-16,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none, 0.520717, 0.567171, 0.222374, 0.520717, 0.526850,buy
2013-08-17,none,none,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,-0.356694,-0.517058,-0.389250,-0.054517,-0.426830,sell
2013-08-18,none,none,none,none,none,a180,a180,none,none,a150,a90,none,none,a150,none,none,none, 0.105631, 0.012739,-0.487468, 0.087120, 0.142902,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a150,none,none,none,-0.230857, 0.012074,-0.480469,-0.253900,-0.147330,sell
2013-08-20,a30,none,a135,none,none,a150,a150,none,none,a180,a60,none,none,a150,none,none,none, 0.136259, 0.199339,-0.166789,-0.183698,-0.193443,sell
2013-08-21,a30,none,a135,none,a135,a120,a150,a0,a60,a180,none,none,none,a150,none,none,none, 0.025119, 0.019892,-0.316321,-0.321161,-0.055036,sell
2013-08-22,a30,none,a135,a0,a135,a120,a120,none,none,none,none,none,none,none,a90,none,none,-0.116483,-0.168662,-0.207226,-0.211328,-0.198243,sell
2013-08-23,a30,none,none,a0,a135,none,a120,none,a90,a150,none,none,none,none,a90,none,none,-0.195953,-0.232673,-0.111825,-0.295295,-0.405763,sell
2013-08-24,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,none,a90,none,none, 0.083050,-0.080484,-0.031256,-0.118116,-0.007523,sell
2013-08-25,none,a180,none,a0,none,none,a90,a60,none,a120,none,a90,none,none,a90,none,a180,-0.052836,-0.075085,-0.098485, 0.004827,-0.023698,sell
2013-08-26,none,a180,none,a0,none,a60,none,a60,a120,none,none,a90,none,none,a90,none,a180, 0.184478, 0.083720, 0.268553, 0.401370, 0.063972,buy
2013-08-27,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a180,-0.254897,-0.112554,-0.200544,-0.167846,-0.255744,sell
2013-08-28,none,none,a120,none,none,none,a60,a90,a150,a90,a60,a90,none,none,none,none,a180,-0.062792, 0.023163,-0.070309, 0.073553,-0.053589,buy
2013-08-29,none,none,a120,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.210899,-0.229440,-0.282284, 0.059780,-0.256125,sell
2013-08-30,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.327173, 0.333179, 0.154776, 0.297561, 0.389332,buy
2013-08-31,none,none,none,none,a150,a0,none,none,a180,a60,a90,none,none,a135,none,none,none, 0.381476,-0.259640, 0.031270,-0.126699, 0.258573,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.218117, 0.033732, 0.174058, 0.133386, 0.243471,buy
2013-09-02,a45,none,none,none,none,none,a0,a150,a150,none,a120,none,none,a135,none,none,none,-0.077596,-0.088631,-0.040622,-0.045580, 0.323322,buy
2013-09-03,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.043900,-0.070830,-0.028998,-0.038330,-0.010042,sell
2013-09-04,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.019088,-0.046553, 0.031528, 0.141242,-0.010301,buy
2013-09-05,none,none,none,none,none,a60,none,none,a120,a0,a150,none,none,none,none,none,none,-0.195515,-0.096038,-0.156602,-0.662847, 0.042212,sell
2013-09-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.292321,-0.306127,-0.258931,-0.348775,-0.290417,sell
2013-09-07,none,none,none,none,none,a90,a60,a150,a90,none,a180,none,none,none,none,none,none, 0.063702, 0.027481, 0.013639, 0.054953,-0.190459,buy
2013-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.412162, 0.478913, 0.429437, 0.466941, 0.409783,buy
2013-09-09,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none, 0.523619, 0.599363, 0.496798,-0.471783, 0.550227,buy
2013-09-10,none,a150,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none, 0.029767,-0.057066, 0.010120,-0.473135, 0.031687,sell
2013-09-11,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.187137, 0.361709, 0.290967, 0.528481, 0.240454,buy
2013-09-12,none,a150,none,none,none,a150,a120,none,none,a90,a120,none,none,a120,none,none,none, 0.460359, 0.088848,-0.048111, 0.343970, 0.103323,buy
2013-09-13,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,-0.235206,-0.283063,-0.053352,-0.322548,-0.283063,sell
2013-09-14,none,none,a90,none,none,a180,a150,none,a0,a120,a90,none,none,a120,none,none,none,-0.003423, 0.698194, 0.032071, 0.177700, 0.538584,buy
