Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.27757,0.28834,0.23803,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.70814,0.58503,0.74789,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.52984,0.40358,0.57439,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.76639,0.68029,0.77401,buy
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.32570,0.23477,0.26711,sell
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.25194,0.33907,0.23007,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.65271,0.76747,0.70979,buy
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.34456,0.42537,0.34640,sell
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.71315,0.82884,0.81912,buy
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.74962,0.78553,0.81275,buy
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.47722,0.58955,0.56977,buy
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.11125,0.09523,0.10977,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.29665,0.20311,0.17591,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.33387,0.26985,0.21961,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.64663,0.67801,0.81237,buy
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.52354,0.59083,0.57962,buy
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.34383,0.47082,0.31439,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.20779,0.19740,0.29308,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.66579,0.49168,0.43371,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.83758,0.76093,0.65793,buy
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.54156,0.63734,0.44401,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.42895,0.52641,0.30193,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.09564,0.07388,0.05114,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.33828,0.29083,0.32351,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.24163,0.28182,0.44442,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.28775,0.23760,0.22391,sell
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.68062,0.64473,0.56311,buy
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.78009,0.78742,0.80325,buy
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.83893,0.87767,0.84494,buy
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.78311,0.74542,0.77243,buy
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.93287,0.87453,0.91044,buy
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.76907,0.69118,0.71115,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.51316,0.46509,0.43025,buy
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.55751,0.57183,0.53362,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.73768,0.73877,0.81806,buy
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.66113,0.61678,0.73469,buy
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.29509,0.29678,0.46566,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.28049,0.35309,0.39102,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.21552,0.27141,0.26828,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.51132,0.33135,0.52034,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.43184,0.34266,0.39848,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.84439,0.77438,0.92220,buy
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.70341,0.66641,0.76585,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.64632,0.65223,0.57837,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.57004,0.73346,0.75715,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.64355,0.68314,0.75223,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.66882,0.76138,0.78716,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.63148,0.63519,0.77918,buy
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.70448,0.79516,0.82344,buy
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.47976,0.41623,0.43967,buy
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.43516,0.36937,0.42673,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.16286,0.12402,0.17217,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.18023,0.08492,0.07423,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.12781,0.08121,0.03451,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.45083,0.42692,0.38033,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.10639,0.09152,0.06795,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.24868,0.20183,0.19103,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.15179,0.19538,0.19344,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.13725,0.16871,0.10546,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.29690,0.22754,0.20226,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.14174,0.18305,0.16566,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.10198,0.07187,0.06566,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.21766,0.22572,0.18347,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.22374,0.21926,0.18910,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.29162,0.25453,0.23203,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.71711,0.81511,0.86517,buy
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.48393,0.43950,0.63017,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.42550,0.53029,0.49702,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.40153,0.41173,0.65370,sell
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.52996,0.65012,0.78930,buy
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.76042,0.77000,0.76831,buy
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.37779,0.51333,0.53878,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.49975,0.38248,0.44779,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.31628,0.41394,0.47771,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.39542,0.33423,0.47637,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.43363,0.49881,0.53423,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.62100,0.57443,0.60835,buy
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.82065,0.62153,0.75592,buy
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.71405,0.60964,0.73982,buy
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.26292,0.13898,0.21746,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.48419,0.36697,0.29914,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.49836,0.38727,0.35951,buy
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.55535,0.30426,0.30460,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.45722,0.32863,0.39868,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.27584,0.13070,0.13523,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.50639,0.40300,0.33481,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.60669,0.43050,0.43009,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.35509,0.34442,0.27797,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.33316,0.30444,0.28825,sell
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.87978,0.82442,0.83067,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.71789,0.71620,0.67512,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.64527,0.55504,0.63355,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.57280,0.59881,0.63912,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.34054,0.23304,0.31273,sell
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.72009,0.49586,0.61012,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.36806,0.23308,0.42421,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.15408,0.12646,0.21151,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.21886,0.27675,0.19783,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.14862,0.22877,0.35839,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.44640,0.28432,0.39982,sell
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.39311,0.45649,0.60771,buy
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.43641,0.31080,0.33697,sell
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.14230,0.16261,0.12706,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.09714,0.19302,0.15451,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.11024,0.12260,0.08571,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.51782,0.61679,0.61701,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.50834,0.49431,0.63171,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.48418,0.44825,0.51234,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.74600,0.67395,0.65328,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.87820,0.83080,0.86106,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.47806,0.43960,0.47806,buy
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.65176,0.55559,0.62174,buy
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.62841,0.56530,0.47488,sell
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.22019,0.19965,0.13098,sell
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.13232,0.12795,0.11528,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.08370,0.09483,0.07037,sell
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.37779,0.27183,0.27626,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.43418,0.38826,0.45292,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.37380,0.30540,0.36873,sell
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.81816,0.68574,0.90595,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.68096,0.60532,0.73956,buy
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.55357,0.28334,0.43313,sell
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.32401,0.23045,0.30212,sell
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.72096,0.60588,0.92787,buy
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.39295,0.42569,0.54146,sell
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.39485,0.53079,0.49684,sell
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.36936,0.30503,0.53640,sell
2019-01-26,"","","","","","",a45,a180,"",a150,a90,a90,"","",a60,"","",a30,"",a45,"",0.28720,0.28275,0.38281,sell
2019-01-27,"","","","",a0,"",a45,"",a90,"","","",a90,a180,"","","",a30,"",a45,"",0.04137,0.06685,0.05764,sell
2019-01-28,"","","","",a0,"",a45,a150,"",a120,a60,a60,a90,"","","","",a30,"",a45,"",0.05473,0.06365,0.04667,sell
2019-01-29,"","","","",a0,"",a45,"","","",a60,"","",a150,"","","",a30,"",a45,"",0.07538,0.12004,0.09826,sell
2019-01-30,"","","","",a0,"",a45,"",a60,a90,"","",a60,"","","","","","",a45,"",0.07205,0.04858,0.03294,sell
2019-01-31,"",a30,"",a30,a0,"",a45,a120,"","","","","",a120,a0,"","","","",a45,"",0.02328,0.01854,0.03063,sell
2019-02-01,"",a30,"",a30,a0,"",a45,"","","","","","",a120,"","","","","",a45,a120,0.02977,0.04104,0.02666,sell
2019-02-02,"",a30,"",a30,"","","",a90,"",a60,a0,a0,"","","","","","","",a45,a120,0.08908,0.10949,0.08046,sell
2019-02-03,"",a30,"",a30,"","","",a90,"","",a0,"","",a90,"","","","","",a45,a120,0.15067,0.18215,0.07082,sell
2019-02-04,"","",a30,"","","","","","","","","",a0,"","","","","","",a45,a120,0.56795,0.54566,0.45388,buy
2019-02-05,"","",a30,"","","","",a60,a0,"","","",a0,a60,"","","","","",a45,"",0.34550,0.22128,0.28619,sell
2019-02-06,a60,"",a30,"","","","","","","","","","",a60,a60,"","","","",a45,"",0.41583,0.32590,0.42343,sell
2019-02-07,a60,"",a30,"","","","","","",a0,a60,a60,"","","","","","","",a45,"",0.70769,0.54413,0.64835,buy
2019-02-08,a60,"","","","",a60,"","","","",a60,"","","",a90,"","","","",a45,"",0.72418,0.75620,0.76098,buy
2019-02-09,a60,"","",a45,"",a60,"","","","","",a90,"","",a90,"","","","",a45,"",0.62975,0.57101,0.67319,buy
2019-02-10,"","","",a45,"",a60,"",a0,"","",a90,a90,a60,a0,"","","","","",a45,"",0.34052,0.29462,0.36153,sell
2019-02-11,"","","",a45,"",a60,"",a0,a60,"","","","",a0,a120,"","","","",a45,"",0.36907,0.36621,0.50330,sell
2019-02-12,"","","",a45,"","","","","",a60,a120,a120,a90,"","","","","","",a45,"",0.26476,0.21462,0.21964,sell
2019-02-13,"","",a45,"","","","","",a90,"","","",a90,"","","","","","",a45,"",0.29022,0.26079,0.27412,sell
2019-02-14,"","",a45,"","","","","",a90,a90,a150,a150,"","",a150,"","","","",a45,"",0.26383,0.24417,0.39584,sell
2019-02-15,"","",a45,"","","","",a60,"","",a150,"",a120,a60,"","",a60,"","",a45,"",0.80677,0.78977,0.81165,buy
2019-02-16,"","","","","","","","",a120,a120,"",a180,"","",a180,"",a60,"",a0,a45,"",0.61633,0.71259,0.71514,buy
2019-02-17,"","","","","",a45,"",a90,"","",a180,"",a150,a90,"","",a60,"",a0,"","",0.98249,0.98171,0.99048,buy
2019-02-18,"",a0,"",a60,"",a45,"","",a150,a150,"",a150,"","",a150,"",a60,"",a0,"","",0.97539,0.97303,0.98385,buy
2019-02-19,"",a0,"",a60,"",a45,a60,a120,"","",a150,"",a180,a120,"","",a60,"",a0,"","",0.99129,0.98854,0.99644,buy
2019-02-20,a45,a0,"",a60,"","",a60,"",a180,a180,a120,a120,"","",a120,"","","",a0,"","",0.98411,0.97676,0.97226,buy
2019-02-21,a45,"","",a60,"","",a60,a150,"","",a120,"",a150,a150,a120,"","",a0,"","","",0.60745,0.76243,0.57986,buy
2019-02-22,a45,"",a60,"","","",a60,a150,a150,a150,"",a90,"","","","","",a0,"","","",0.96200,0.96503,0.91575,buy
2019-02-23,a45,"",a60,"","","",a60,"",a150,"",a90,"",a120,a180,a90,"","",a0,"","","",0.82865,0.94720,0.79982,buy
2019-02-24,a45,"",a60,"","","",a60,a180,"",a120,"",a60,a120,"","","","",a0,"","","",0.88612,0.93694,0.80797,buy
2019-02-25,a45,"",a60,"","","",a60,"",a120,"",a60,a60,"",a150,a60,"","","","","","",0.95168,0.96546,0.96676,buy
2019-02-26,"","","","","","",a60,a150,"","","","",a90,a150,"","","","","","","",0.82235,0.81537,0.83923,buy
2019-02-27,"","","","","","",a60,"",a90,a90,"","","","","","","","","","",a90,0.48847,0.46288,0.44261,buy
2019-02-28,"","","","","",a30,a60,a120,a90,"","","",a60,a120,"","",a45,"","","",a90,0.88326,0.86753,0.86853,buy
2019-03-01,"","","","","",a30,a60,a120,"",a60,"",a0,a60,"","","",a45,"","","",a90,0.82283,0.76117,0.74037,buy
2019-03-02,"","","","","",a30,a60,"",a60,"",a0,"","",a90,a0,"",a45,"","","",a90,0.92577,0.92265,0.85114,buy
2019-03-03,"","","","","",a30,"",a90,"","","","","","",a0,"",a45,"","","",a90,0.78015,0.78249,0.67766,buy
2019-03-04,"","","","","",a30,"","","","","","","","","","",a45,"","","","",0.88321,0.85849,0.82794,buy
2019-03-05,a45,"","","","",a30,"","","","","","","",a60,"","","","","","","",0.80646,0.90277,0.86411,buy
2019-03-06,a45,"","","","",a30,"",a60,"",a0,"",a60,a0,"","","","","","","","",0.83163,0.84038,0.83062,buy
2019-03-07,a45,"","","","",a30,"","",a0,"",a60,a60,"","","","","","","","","",0.91705,0.95304,0.92207,buy
2019-03-08,a45,"","","","",a30,"","","","","","","","",a60,"","","","","","",0.77047,0.86936,0.81924,buy
2019-03-09,a45,"","","","",a30,"","","","",a90,a90,"","","","","","","","","",0.77900,0.88942,0.83739,buy
2019-03-10,"","","","","",a30,a45,"","","","","","",a0,"","","","","","","",0.55241,0.59055,0.55824,buy
2019-03-11,"","","","","","",a45,a0,"",a60,a120,a120,a60,"",a90,"","","","","","",0.41451,0.32509,0.23357,sell
2019-03-12,"","","","","","",a45,"",a60,"",a120,"",a60,"","","","","","","","",0.51779,0.50968,0.35368,sell
2019-03-13,"","","","","","","","","",a90,"",a150,"","",a120,"",a30,"","","","",0.39968,0.34593,0.39171,sell
2019-03-14,"","",a60,"",a0,"","","",a90,a90,a150,a150,a90,a60,"","",a30,"","","","",0.25013,0.30646,0.41278,sell
2019-03-15,"","",a60,"",a0,"","","","",a120,"","","",a60,"","",a30,"",a30,"","",0.51478,0.53196,0.57205,buy
2019-03-16,a60,"",a60,"",a0,"","",a60,a120,a120,a180,a180,a120,a90,a150,"",a30,"",a30,"","",0.83202,0.73294,0.76295,buy
2019-03-17,a60,"",a60,"","","","","","","","","","",a90,"",a90,a30,"",a30,"","",0.79193,0.77735,0.67505,buy
2019-03-18,a60,"",a60,a60,"","",a30,a90,a150,a150,a150,a150,a150,"",a180,a90,"","",a30,"","",0.86092,0.86819,0.93888,buy
2019-03-19,a60,"","",a60,"","",a30,"","","","","",a150,a120,"",a90,"",a30,a30,"","",0.54809,0.58429,0.69189,buy
2019-03-20,"","","",a60,"","","",a120,a180,a180,a120,a120,a180,"",a150,a90,"",a30,"","","",0.14269,0.23403,0.15662,sell
2019-03-21,"",a0,"",a60,"","","","","","","","",a180,a150,"",a90,"",a30,"","","",0.25955,0.31200,0.19960,sell
2019-03-22,"",a0,"",a60,"",a45,"",a150,a150,a150,a90,a90,"","",a120,a90,"",a30,"","","",0.61686,0.63258,0.63871,buy
2019-03-23,"",a0,"",a60,"",a45,"","","","","","",a150,a180,"",a90,"","","","","",0.69915,0.78091,0.73872,buy
2019-03-24,"",a0,"","","",a45,"",a180,a120,a120,a60,a60,"","",a90,a90,"","","","","",0.88044,0.91415,0.87962,buy
2019-03-25,"",a0,"","","",a45,"",a180,"","","","",a120,a150,a90,a90,"","","","",a60,0.72282,0.75609,0.77330,buy
2019-03-26,"",a0,"","","",a45,"","",a90,a90,"","","","","","","","","","",a60,0.83845,0.63910,0.75373,buy
2019-03-27,"",a0,"","","",a45,"",a150,"","","","","",a120,a60,"","","","","",a60,0.89071,0.75703,0.86646,buy
