Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,3,1,0,0,1,3,1,3,2,1,1,2,1,2,-0.0175200, 0.019127, 0.0193618, 0.021557,-0.013739,buy
2019-06-30,1,0,0,4,1,1,2,2,3,1,3,3,2,1,2,1,3,-0.0057730,-0.000084,-0.0071416,-0.001694, 0.004008,sell
2019-07-01,1,0,0,2,2,1,1,3,1,1,3,3,1,1,1,0,3,-0.0343572,-0.021701,-0.0161653,-0.034829,-0.034357,sell
2019-07-02,2,0,0,2,1,0,2,0,2,1,3,2,1,0,0,1,3,-0.0044212,-0.005150, 0.0002587,-0.006216,-0.004116,sell
2019-07-03,3,0,0,2,1,2,0,0,0,1,3,2,0,1,1,1,1, 0.0097274,-0.011014,-0.0032655,-0.012419, 0.002717,sell
2019-07-04,3,0,0,3,1,0,1,0,0,2,4,2,1,0,0,1,2,-0.0026898,-0.004258,-0.0078432,-0.002690,-0.002690,sell
2019-07-05,1,1,1,2,3,1,1,1,0,2,4,1,0,1,2,2,3, 0.0026034,-0.010173, 0.0034406, 0.005307, 0.022939,sell
2019-07-06,1,1,1,4,1,1,2,1,1,2,4,2,1,1,2,2,3,-0.0061809,-0.004464, 0.0024658,-0.004464, 0.003922,sell
2019-07-07,1,0,2,3,1,1,0,2,1,3,4,2,1,1,2,1,3,-0.0133011,-0.008441,-0.0184027,-0.009487,-0.009809,sell
2019-07-08,1,2,0,2,2,1,0,0,2,2,3,2,1,1,2,0,3,-0.0217905,-0.008031,-0.0036706,-0.008605,-0.025393,sell
2019-07-09,1,1,0,2,1,1,0,0,1,5,4,1,0,2,2,1,2,-0.0068671,-0.015507,-0.0059175,-0.005370,-0.009937,sell
2019-07-10,1,1,0,1,1,3,0,1,0,5,3,2,1,2,1,1,3,-0.0294945,-0.035771,-0.0391447,-0.026511,-0.020926,sell
2019-07-11,1,2,1,1,1,3,1,0,2,3,3,3,1,2,2,1,3,-0.0338038,-0.022673,-0.0140196, 0.021963, 0.026225,sell
2019-07-12,1,1,3,2,2,2,0,2,1,2,2,3,1,3,2,2,3, 0.0158691, 0.015338, 0.0226378, 0.009714, 0.021718,buy
2019-07-13,2,0,2,3,1,2,1,2,0,2,2,2,2,2,3,1,3, 0.0057772,-0.013869,-0.0144359, 0.004655,-0.025169,sell
2019-07-14,1,0,0,4,2,1,2,0,0,2,2,1,2,2,1,1,3,-0.0266243,-0.031719,-0.0291745,-0.023269,-0.014471,sell
2019-07-15,0,0,1,1,2,1,1,0,0,2,2,1,1,1,0,0,3,-0.0381815,-0.038215,-0.0380743,-0.038328,-0.018615,sell
2019-07-16,2,1,0,1,0,2,1,0,0,1,2,0,0,2,1,1,2, 0.0201572,-0.028813,-0.0156612,-0.013352,-0.005215,sell
2019-07-17,1,1,0,1,0,4,0,1,0,2,2,1,1,2,0,1,3,-0.0089488,-0.019041,-0.0184789,-0.011933,-0.007248,sell
2019-07-18,0,0,0,1,0,2,2,0,1,2,2,1,0,2,1,0,2,-0.0294733,-0.035884,-0.0326883,-0.033982,-0.038329,sell
2019-07-19,1,0,1,2,2,0,2,1,0,0,3,0,1,1,2,2,0, 0.0248885, 0.019291, 0.0238259, 0.017354, 0.024888,buy
2019-07-20,1,0,1,4,2,0,0,2,2,1,4,1,2,1,2,2,1, 0.0012662, 0.011465, 0.0080930, 0.025845, 0.002477,buy
2019-07-21,1,1,2,5,2,0,0,1,2,1,5,2,2,1,2,2,1,-0.0092039, 0.002398,-0.0024671, 0.006765,-0.009211,sell
2019-07-22,1,1,3,3,1,0,1,1,1,0,4,1,1,1,1,2,2,-0.0154285,-0.012283,-0.0074066,-0.010101,-0.014743,sell
2019-07-23,1,2,3,2,1,0,1,0,0,2,4,1,1,1,2,2,1,-0.0214484,-0.018942,-0.0189422,-0.021663,-0.021954,sell
2019-07-24,1,4,2,3,1,0,0,0,0,4,5,1,1,2,3,3,0, 0.0079069, 0.008650, 0.0082720, 0.017646, 0.009508,buy
2019-07-25,1,3,2,3,2,0,0,0,0,3,5,2,0,1,3,1,2,-0.0152108,-0.012682,-0.0324149,-0.012682,-0.015283,sell
2019-07-26,0,1,3,1,2,1,0,0,1,2,3,1,1,2,2,0,2, 0.0021041, 0.014608, 0.0146081, 0.014608, 0.014608,buy
2019-07-27,0,1,1,3,1,1,1,1,2,1,2,0,2,2,2,1,3, 0.0025378,-0.005654, 0.0040752,-0.002375,-0.004596,sell
2019-07-28,0,1,1,1,3,2,2,3,1,1,2,1,2,3,2,1,4,-0.0089586,-0.012919, 0.0059262,-0.000571,-0.011375,sell
2019-07-29,0,1,1,0,3,1,2,3,1,1,1,1,1,3,1,2,4, 0.0041430, 0.000683, 0.0050105, 0.002691, 0.000563,buy
2019-07-30,1,1,1,0,3,3,2,0,1,1,2,1,1,3,2,1,3, 0.0062921, 0.000915,-0.0032463, 0.017911, 0.014356,buy
2019-07-31,2,1,1,1,2,2,1,0,0,2,2,1,1,3,1,1,3, 0.0072908,-0.005941,-0.0138404, 0.013518, 0.012257,buy
2019-08-01,2,2,1,0,4,1,1,0,0,2,1,1,1,3,2,1,4, 0.0166065, 0.014977, 0.0109222, 0.002657, 0.013775,buy
2019-08-02,1,3,1,2,2,1,2,1,0,1,1,2,2,4,1,0,4,-0.0225664,-0.022805,-0.0218022,-0.013650,-0.022667,sell
2019-08-03,0,1,4,2,1,1,3,1,1,2,2,2,2,4,1,1,4,-0.0244228,-0.037314,-0.0283119,-0.020656,-0.028312,sell
2019-08-04,0,3,2,1,3,1,2,2,1,0,1,3,1,4,2,1,3,-0.0075389,-0.006171,-0.0069610,-0.008293, 0.005048,sell
2019-08-05,0,2,1,0,3,1,1,1,3,2,2,3,0,4,2,1,2, 0.0129342, 0.018746, 0.0120771,-0.001660, 0.018136,buy
2019-08-06,0,1,1,1,2,2,1,1,1,2,3,2,1,3,1,0,2, 0.0280157, 0.015891, 0.0057931, 0.013921, 0.004468,buy
2019-08-07,0,2,1,1,2,1,2,0,2,1,3,1,1,2,2,1,2,-0.0141846,-0.014017,-0.0036801,-0.013159, 0.004212,sell
2019-08-08,0,3,2,1,2,0,1,1,2,2,2,2,1,2,3,2,2,-0.0093875,-0.007613,-0.0070286,-0.011356,-0.003695,sell
2019-08-09,1,3,2,2,3,0,2,2,0,0,3,2,1,2,3,2,2, 0.0073593,-0.001036,-0.0165578,-0.014294,-0.024547,sell
2019-08-10,1,1,3,3,4,0,3,0,0,0,3,2,2,3,2,1,2,-0.0003613,-0.003719,-0.0137729,-0.010820,-0.008137,sell
2019-08-11,0,1,3,4,3,0,1,0,0,0,2,3,1,1,2,1,2,-0.0202076,-0.013031,-0.0090608, 0.003223, 0.005549,sell
2019-08-12,2,2,1,3,2,0,1,0,0,0,2,1,0,2,2,1,3,-0.0008461,-0.008640, 0.0020004,-0.008467,-0.002557,sell
2019-08-13,1,2,0,2,3,1,0,1,0,2,2,1,1,2,1,1,4,-0.0122486,-0.006978,-0.0174300,-0.013322,-0.012185,sell
2019-08-14,0,2,0,2,1,1,1,0,1,2,3,0,1,1,2,0,3,-0.0324608,-0.024599,-0.0225891,-0.027652,-0.034567,sell
2019-08-15,0,2,0,1,1,2,2,1,1,1,2,1,0,2,3,1,2,-0.0211869,-0.018668, 0.0065198, 0.006160,-0.017539,sell
2019-08-16,0,2,0,1,2,1,0,2,1,1,1,1,1,2,2,0,3,-0.0133772,-0.012781,-0.0127813,-0.014262,-0.012634,sell
2019-08-17,0,1,0,2,3,0,0,2,3,2,2,0,2,3,2,1,3,-0.0095305,-0.013182,-0.0129314,-0.014696,-0.013182,sell
2019-08-18,0,2,0,3,3,0,1,1,1,1,2,1,1,2,2,1,3,-0.0016206,-0.004360,-0.0038556,-0.007462,-0.015921,sell
2019-08-19,0,1,3,4,2,0,1,0,0,2,3,2,1,0,4,1,2, 0.0120605, 0.006439, 0.0173521, 0.023080, 0.014341,buy
2019-08-20,0,3,4,5,1,0,0,0,0,2,4,1,2,1,5,2,0,-0.0107943,-0.001945,-0.0041343,-0.003608,-0.000363,sell
2019-08-21,2,6,3,4,1,0,0,0,0,0,4,2,1,2,4,1,2,-0.0230320,-0.005131,-0.0149876,-0.010458,-0.014735,sell
2019-08-22,2,5,4,3,3,0,0,0,0,1,4,2,1,3,4,1,3,-0.0172819, 0.001824,-0.0073598,-0.010919,-0.005955,sell
2019-08-23,1,4,3,5,2,0,1,0,0,2,3,3,0,4,4,1,3, 0.0016041, 0.005679, 0.0060572, 0.001604,-0.001255,buy
2019-08-24,1,3,1,3,3,1,1,1,1,1,3,2,1,4,2,0,4,-0.0021568,-0.000430,-0.0019527,-0.004654,-0.007894,sell
2019-08-25,1,3,1,3,3,1,0,1,3,0,3,2,1,4,2,1,3, 0.0011900, 0.001190, 0.0125508, 0.007542, 0.025808,buy
2019-08-26,1,3,2,4,2,1,0,2,3,0,3,2,1,3,3,2,4, 0.0009300, 0.000141,-0.0028389, 0.006586, 0.005216,buy
2019-08-27,1,2,2,4,1,2,1,2,0,0,4,2,1,3,2,1,2, 0.0141712, 0.000718, 0.0019699, 0.012536,-0.007403,buy
2019-08-28,1,2,3,4,1,0,3,0,0,1,4,2,1,2,2,1,3,-0.0154970,-0.015497, 0.0063924,-0.026982,-0.002980,sell
2019-08-29,2,4,3,4,2,0,0,0,0,0,4,1,1,3,3,0,3,-0.0351663, 0.000859,-0.0171299,-0.021358,-0.014725,sell
2019-08-30,4,2,5,6,0,0,0,0,0,1,3,2,1,4,3,1,4,-0.0183333,-0.022083,-0.0239847,-0.034872,-0.015293,sell
2019-08-31,3,2,5,4,0,0,0,0,0,1,2,2,0,4,2,1,4,-0.0121527,-0.012153,-0.0179320,-0.038574, 0.005550,sell
2019-09-01,3,3,3,3,1,0,3,0,1,1,2,3,1,4,2,2,4, 0.0134505, 0.020094, 0.0152498,-0.002409, 0.016135,buy
2019-09-02,3,0,4,3,0,0,0,4,1,2,2,3,1,4,2,2,3, 0.0080410, 0.010381, 0.0149227, 0.010629, 0.008732,buy
2019-09-03,3,0,6,1,0,1,1,1,4,0,2,3,1,1,4,2,4, 0.0314463, 0.015244, 0.0331431, 0.032584, 0.020511,buy
2019-09-04,3,0,3,0,0,0,1,1,5,2,3,3,1,1,5,2,0,-0.0038494,-0.004628,-0.0047928,-0.004628,-0.004275,sell
2019-09-05,3,0,3,0,1,0,1,2,0,6,3,3,1,1,5,2,1,-0.0099081,-0.000501,-0.0097098,-0.007323,-0.009567,sell
2019-09-06,4,2,3,1,0,0,2,0,0,6,4,4,1,1,4,3,1,-0.0093995,-0.011023,-0.0112586,-0.011924,-0.019297,sell
2019-09-07,2,3,5,2,0,0,1,0,0,3,3,2,1,2,3,2,3, 0.0053055, 0.010245, 0.0046867, 0.004409, 0.007465,buy
2019-09-08,4,0,7,1,0,0,1,0,0,3,4,2,1,2,3,2,2, 0.0238524, 0.001917, 0.0207425, 0.019133, 0.021085,buy
2019-09-09,2,1,6,3,0,0,1,1,0,2,4,2,1,3,2,2,2, 0.0082258,-0.004936,-0.0025849, 0.007616,-0.000967,buy
2019-09-10,1,0,4,5,1,0,1,1,1,3,4,3,1,2,3,1,3,-0.0106417,-0.010642,-0.0229706,-0.010482,-0.010372,sell
2019-09-11,1,0,3,2,3,0,2,0,1,2,3,2,1,3,2,1,2,-0.0029711,-0.004103,-0.0077759, 0.003359,-0.004603,sell
2019-09-12,1,1,2,1,1,0,0,2,1,2,2,1,1,2,3,0,2,-0.0070510,-0.002198, 0.0008485, 0.006927, 0.001931,sell
2019-09-13,1,1,3,1,0,2,0,2,3,3,3,2,0,4,3,1,3,-0.0163229,-0.022175,-0.0181545,-0.012878,-0.015658,sell
2019-09-14,1,2,3,2,0,3,0,1,1,2,3,2,1,3,2,1,3,-0.0114634,-0.039389,-0.0133865, 0.003344,-0.007972,sell
2019-09-15,0,2,3,2,1,1,1,0,0,2,2,0,1,2,3,0,4, 0.0033402, 0.006580, 0.0055991, 0.010030,-0.001209,buy
2019-09-16,0,3,3,2,3,0,0,0,0,3,2,1,0,4,3,1,3, 0.0038883,-0.000772, 0.0064652, 0.002426, 0.001557,buy
2019-09-17,1,4,2,5,3,0,0,0,0,2,2,1,1,5,2,2,4, 0.0285914, 0.022415, 0.0282896, 0.007753, 0.026044,buy
2019-09-18,1,2,4,4,3,0,0,0,0,1,2,2,1,4,1,1,4, 0.0125528, 0.006218,-0.0019549,-0.011463, 0.016825,buy
2019-09-19,0,1,4,3,2,0,0,0,0,1,2,1,1,3,1,1,2, 0.0025688, 0.002562,-0.0068159,-0.001576,-0.003135,buy
2019-09-20,0,4,2,3,2,1,1,0,0,1,1,1,1,3,4,1,3,-0.0098119,-0.006976,-0.0094502,-0.009729,-0.009393,sell
2019-09-21,0,4,2,1,2,1,0,1,0,3,1,1,2,3,3,2,2, 0.0049805, 0.004980, 0.0049805, 0.004980, 0.005767,buy
2019-09-22,0,2,1,1,0,1,0,0,2,2,1,0,1,1,3,1,2,-0.0073676,-0.003247,-0.0032471,-0.003247,-0.004492,sell
2019-09-23,0,1,1,1,1,2,0,0,2,2,2,1,1,2,3,0,1,-0.0179141,-0.023725,-0.0201472,-0.023725,-0.019400,sell
2019-09-24,0,1,1,2,0,1,0,1,3,3,2,2,0,3,2,1,2,-0.0141074,-0.013077,-0.0126189,-0.013421,-0.013460,sell
2019-09-25,0,2,2,1,3,0,1,2,2,3,2,2,1,3,3,1,4,-0.0298644,-0.029864, 0.0039156, 0.011140,-0.029864,sell
2019-09-26,0,2,1,3,2,0,2,1,1,1,2,1,1,3,2,1,3, 0.0000585,-0.009453,-0.0092202,-0.012353,-0.020995,sell
2019-09-27,1,3,3,2,1,0,2,1,1,2,3,2,2,4,2,0,3,-0.0091739,-0.009292,-0.0142895,-0.010753,-0.011195,sell
2019-09-28,2,4,1,1,2,0,2,0,0,1,0,2,1,4,2,1,3, 0.0107358, 0.001854, 0.0055947, 0.001854,-0.000949,buy
2019-09-29,2,3,0,0,2,0,2,0,1,3,1,2,1,4,2,1,2, 0.0137949,-0.000535,-0.0009477,-0.000535,-0.001035,buy
2019-09-30,1,2,0,0,1,1,3,1,0,1,1,2,1,2,1,1,2, 0.0102627, 0.000658, 0.0138504, 0.002769, 0.010315,buy
2019-10-01,0,2,0,0,1,1,3,2,2,0,1,2,0,2,2,2,2, 0.0078601, 0.008260, 0.0134130, 0.012274, 0.004549,buy
2019-10-02,0,2,0,0,2,0,2,3,3,0,0,2,1,3,2,2,2,-0.0032457, 0.009535, 0.0032798, 0.002258, 0.000583,buy
2019-10-03,1,2,0,1,2,0,3,3,1,1,2,1,1,3,3,1,3,-0.0123302,-0.011934,-0.0153073,-0.012290,-0.007839,sell
2019-10-04,1,2,1,1,0,1,2,1,1,2,2,2,1,2,2,0,3, 0.0171156, 0.015764, 0.0157638, 0.014162, 0.012625,buy
2019-10-05,1,3,1,0,0,1,2,1,1,3,2,3,1,1,3,1,2, 0.0015174, 0.001908, 0.0030418, 0.002033, 0.000470,buy
2019-10-06,2,4,0,0,1,1,2,1,0,2,2,2,0,1,3,2,3,-0.0121562,-0.006248,-0.0104985,-0.012072,-0.013713,sell
2019-10-07,0,2,1,0,1,1,1,2,0,3,2,2,1,0,2,1,3, 0.0097434, 0.012409, 0.0090544, 0.012004, 0.007828,buy
2019-10-08,0,2,1,1,1,1,3,1,2,2,3,2,2,1,3,1,2,-0.0070425,-0.001086,-0.0071457,-0.000673,-0.004820,sell
2019-10-09,0,3,0,2,2,1,1,3,3,1,3,2,1,3,3,1,3, 0.0244842, 0.023191, 0.0157061, 0.029422, 0.028821,buy
2019-10-10,0,2,1,1,3,1,0,1,3,2,1,1,1,3,3,2,3,-0.0066229,-0.004083, 0.0014305,-0.006664,-0.005112,sell
2019-10-11,0,2,0,1,2,0,0,1,4,3,2,0,1,3,4,1,2,-0.0172827,-0.017210,-0.0195644,-0.016613,-0.017210,sell
2019-10-12,0,3,0,1,2,1,1,0,2,2,2,1,2,2,3,0,2,-0.0091027,-0.009905,-0.0077701,-0.010203,-0.009151,sell
2019-10-13,0,1,1,0,2,2,0,0,2,3,2,1,1,3,2,1,1,-0.0013445, 0.001703, 0.0022919,-0.000307,-0.002834,sell
2019-10-14,1,3,1,1,2,1,0,0,2,2,3,1,0,4,2,1,2, 0.0096379, 0.013938, 0.0140287, 0.014029, 0.013175,buy
2019-10-15,1,2,1,1,2,1,0,0,2,1,2,1,1,3,2,0,2,-0.0216970,-0.019702,-0.0177425,-0.017745,-0.017391,sell
2019-10-16,0,1,2,2,3,1,1,0,3,1,3,1,1,4,3,1,1,-0.0341425,-0.036941,-0.0345026,-0.019711,-0.033098,sell
2019-10-17,0,1,1,3,2,0,2,0,3,1,2,1,0,4,3,1,2,-0.0047827,-0.004783,-0.0034510,-0.003264,-0.005201,sell
2019-10-18,0,2,2,1,4,1,1,1,2,1,3,2,1,4,1,2,2,-0.0036218,-0.006556,-0.0016900,-0.001426, 0.000074,sell
2019-10-19,0,2,1,1,1,1,1,0,2,1,2,2,1,3,0,1,1, 0.0077234, 0.031260, 0.0068441, 0.014203, 0.011883,buy
2019-10-20,0,2,1,1,1,2,1,0,2,2,2,1,2,3,2,1,1,-0.0122455,-0.003693,-0.0158552,-0.014514,-0.001600,sell
2019-10-21,0,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,1,-0.0032741, 0.015945, 0.0205949, 0.014167, 0.013352,buy
2019-10-22,0,3,1,1,2,0,1,1,2,2,3,2,1,3,2,0,2,-0.0065728,-0.010183,-0.0107610,-0.013786,-0.009532,sell
2019-10-23,0,1,2,2,2,0,1,2,2,2,2,2,1,3,3,1,2,-0.0254327,-0.019729,-0.0189851, 0.001750,-0.015312,sell
2019-10-24,0,1,3,3,0,1,2,2,2,1,2,2,0,3,3,2,3,-0.0109635,-0.018987,-0.0196097,-0.021640,-0.021558,sell
2019-10-25,0,1,2,1,1,1,3,2,1,2,2,2,1,1,3,2,3, 0.0508125, 0.044930, 0.0454630, 0.044930, 0.023290,buy
2019-10-26,1,2,0,0,1,1,2,3,0,2,1,2,1,1,4,1,2, 0.0005821,-0.000129, 0.0026563, 0.029865, 0.029865,buy
2019-10-27,2,0,0,0,0,2,2,3,1,3,3,2,1,1,3,1,2, 0.0094818, 0.011692, 0.0126483, 0.004029, 0.011620,buy
2019-10-28,1,0,0,0,0,2,1,4,1,1,2,2,0,0,3,1,2, 0.0112750, 0.015861, 0.0106442, 0.009335, 0.014709,buy
2019-10-29,1,0,0,0,1,1,2,5,2,1,2,3,1,1,4,0,2,-0.0020922,-0.002107,-0.0014342,-0.000625,-0.000625,sell
2019-10-30,1,0,0,0,1,1,2,5,1,2,1,2,1,2,4,1,2, 0.0035569, 0.001167, 0.0020894, 0.009329, 0.013240,buy
2019-10-31,1,0,0,1,0,1,3,3,1,2,2,1,1,2,3,1,2,-0.0035057, 0.011973, 0.0119115,-0.013530, 0.014280,buy
2019-11-01,0,0,1,0,0,1,2,3,1,2,2,0,2,1,2,1,2,-0.0103686,-0.011596,-0.0019272,-0.012812,-0.015895,sell
2019-11-02,2,1,0,0,0,0,2,3,2,3,3,1,2,2,3,1,1, 0.0079441, 0.011485, 0.0013534, 0.001250, 0.003260,buy
2019-11-03,1,2,0,0,0,0,2,3,2,3,5,1,1,2,2,0,2, 0.0115763, 0.020345, 0.0115763, 0.011576, 0.012979,buy
2019-11-04,0,1,1,0,0,0,3,3,2,3,4,2,0,2,3,1,1, 0.0164559, 0.021112, 0.0177720, 0.020932, 0.021105,buy
2019-11-05,0,1,1,0,0,0,3,2,3,2,4,1,1,2,3,1,0, 0.0178254, 0.013566, 0.0178653, 0.016711, 0.017865,buy
2019-11-06,0,1,1,1,0,0,2,3,4,1,3,2,1,3,2,1,1,-0.0087280,-0.016371,-0.0090504,-0.006621,-0.008728,sell
2019-11-07,0,0,2,0,1,0,2,1,5,2,3,2,1,3,2,1,1,-0.0049312,-0.007498,-0.0049312,-0.001064,-0.005445,sell
2019-11-08,0,1,1,2,1,0,3,0,4,2,4,2,2,3,1,1,1,-0.0117612,-0.026068,-0.0064804, 0.019949,-0.016583,sell
2019-11-09,1,1,0,1,2,0,3,0,4,3,3,1,2,4,2,2,1, 0.0080923,-0.005036,-0.0117895, 0.005073,-0.001102,buy
2019-11-10,1,1,1,0,2,1,1,0,5,3,2,2,1,4,4,2,0, 0.0143548, 0.010211, 0.0103265, 0.010093,-0.002761,buy
2019-11-11,2,2,0,1,0,0,0,0,5,1,2,0,0,4,3,1,1,-0.0066732,-0.006175,-0.0044891,-0.007136,-0.005877,sell
2019-11-12,1,0,2,1,2,2,0,0,5,0,3,1,1,3,3,2,0,-0.0180279,-0.020006,-0.0200058,-0.020006,-0.020471,sell
2019-11-13,1,0,0,3,2,0,1,0,5,0,2,2,0,3,3,1,1,-0.0015135,-0.000992, 0.0001753, 0.001116,-0.000992,sell
2019-11-14,0,0,0,2,4,0,1,2,3,0,3,1,1,3,2,1,1, 0.0012966,-0.000090,-0.0009284, 0.000724, 0.000982,sell
2019-11-15,0,0,1,1,2,1,1,2,4,0,4,1,1,2,1,1,2,-0.0041850,-0.003802,-0.0048125, 0.020557,-0.004185,sell
2019-11-16,0,1,1,1,0,1,1,1,4,0,3,1,1,1,2,1,1,-0.0090430,-0.007868,-0.0082261, 0.007680,-0.009043,sell
2019-11-17,0,2,1,0,1,2,2,1,3,2,4,3,1,2,2,1,1, 0.0453938, 0.045897, 0.0497851, 0.049785, 0.045409,buy
2019-11-18,0,3,0,1,1,1,2,1,1,3,4,2,2,0,1,1,3,-0.0075864,-0.013266,-0.0114358,-0.012948,-0.007010,sell
2019-11-19,0,2,1,2,2,1,2,1,2,2,5,2,1,1,2,2,2,-0.0157142,-0.019807, 0.0070938,-0.008584, 0.002694,sell
2019-11-20,0,1,2,2,0,1,2,3,3,1,5,3,1,1,2,1,2,-0.0188198,-0.019173,-0.0058945,-0.011705,-0.020219,sell
2019-11-21,0,1,2,1,0,1,2,4,3,1,5,2,2,1,2,1,2,-0.0306026,-0.031989,-0.0266496,-0.030985,-0.030603,sell
2019-11-22,0,2,0,0,2,1,4,3,1,1,3,2,2,1,2,1,3,-0.0288537, 0.002080,-0.0313562,-0.002240,-0.027234,sell
2019-11-23,0,1,0,0,1,1,3,3,1,2,3,1,1,2,2,1,2,-0.0107779,-0.009069,-0.0079839,-0.010028,-0.005093,sell
2019-11-24,2,0,0,0,1,2,3,4,1,0,4,2,1,1,1,1,3,-0.0228936,-0.019714,-0.0064253,-0.020769,-0.018924,sell
2019-11-25,1,0,0,0,1,1,2,4,3,0,3,1,1,2,3,0,2,-0.0108067,-0.010807,-0.0108067,-0.012913,-0.010807,sell
2019-11-26,1,0,0,0,2,1,3,5,2,0,2,2,0,3,3,1,3, 0.0102660, 0.002087, 0.0127474, 0.008605, 0.013804,buy
2019-11-27,0,0,0,1,1,1,4,5,1,0,1,2,1,3,3,0,3, 0.0270662, 0.026753, 0.0188078, 0.016781, 0.019418,buy
2019-11-28,1,0,1,0,1,1,3,5,2,0,2,3,1,2,2,1,3, 0.0190183, 0.009055, 0.0140250, 0.006437, 0.014634,buy
2019-11-29,2,1,1,0,1,1,2,4,4,0,1,2,1,3,3,2,4,-0.0133819,-0.002943,-0.0168275, 0.019867,-0.008817,sell
2019-11-30,2,1,0,0,0,1,2,3,3,1,2,1,1,3,2,1,3,-0.0165118,-0.013504,-0.0165118,-0.041687,-0.009617,sell
2019-12-01,0,0,0,0,0,0,2,2,3,2,2,2,0,2,1,1,1,-0.0270851,-0.024551,-0.0215624,-0.025479,-0.017029,sell
2019-12-02,0,1,0,0,0,0,3,2,2,1,1,2,1,3,2,0,0,-0.0115391,-0.005816,-0.0006074,-0.003839,-0.000555,sell
2019-12-03,0,1,1,0,0,0,1,2,4,1,1,2,1,2,2,1,1,-0.0108516,-0.012551,-0.0103641,-0.009545,-0.010852,sell
2019-12-04,0,1,1,0,0,0,1,2,3,1,0,2,1,3,1,1,1,-0.0048655,-0.006497,-0.0048655,-0.010439,-0.005954,sell
2019-12-05,0,1,1,1,0,0,2,1,3,1,1,2,1,2,1,1,2,-0.0016569,-0.010807,-0.0004848,-0.009424,-0.010807,sell
2019-12-06,0,1,1,2,1,0,2,0,1,1,2,2,1,1,0,1,2, 0.0057112, 0.004637, 0.0124061, 0.004632, 0.009167,buy
2019-12-07,0,1,1,2,2,0,3,1,0,2,3,2,2,1,2,1,1, 0.0050773, 0.000911, 0.0065855, 0.004516, 0.006585,buy
2019-12-08,1,2,1,2,2,0,3,1,0,0,3,1,1,1,2,1,3,-0.0008525,-0.005049,-0.0032347,-0.005775,-0.028311,sell
2019-12-09,0,1,2,2,2,1,3,2,0,0,3,2,0,2,3,1,2, 0.0138840, 0.018003, 0.0038483, 0.022897,-0.003824,buy
2019-12-10,0,0,2,3,3,1,5,2,0,0,3,1,1,3,4,1,3,-0.0118408,-0.008020,-0.0122756,-0.011591,-0.006929,sell
2019-12-11,0,0,0,3,4,2,4,4,0,0,3,1,1,3,4,1,4,-0.0080397,-0.005612,-0.0090546,-0.009207,-0.006421,sell
2019-12-12,0,0,0,2,4,2,3,4,2,0,3,2,0,3,4,1,4, 0.0013257,-0.002021, 0.0055232, 0.000674, 0.004437,buy
2019-12-13,0,0,1,2,2,1,3,3,2,0,3,2,1,2,3,0,3,-0.0106820,-0.004690,-0.0042895,-0.014421,-0.004356,sell
2019-12-14,0,0,1,2,2,2,2,3,1,0,1,1,1,3,4,1,2,-0.0018180, 0.001957,-0.0080148, 0.000955,-0.003337,sell
2019-12-15,0,1,1,1,1,0,2,3,1,1,2,1,1,2,3,1,1,-0.0237271,-0.015886,-0.0093694,-0.008051,-0.009282,sell
2019-12-16,0,2,2,2,2,0,1,2,2,1,2,1,2,4,2,2,1,-0.0296184,-0.030577,-0.0144816,-0.035219,-0.027595,sell
2019-12-17,0,2,3,2,1,0,1,1,2,1,2,0,2,4,2,2,1,-0.0424956,-0.042496,-0.0204132,-0.042496,-0.039564,sell
2019-12-18,0,2,2,3,0,0,1,1,3,2,2,1,1,4,2,2,2,-0.0211042,-0.011321,-0.0125300,-0.013545,-0.011321,sell
2019-12-19,0,3,1,1,1,0,0,2,2,2,3,1,0,3,2,1,2, 0.0202102, 0.021099, 0.0238374, 0.023837, 0.023837,buy
2019-12-20,0,2,0,1,0,0,3,2,3,2,1,3,1,3,4,0,1, 0.0050947,-0.002594,-0.0040010,-0.002594,-0.003593,sell
2019-12-21,0,0,1,1,0,1,4,2,4,2,2,2,1,3,3,1,3, 0.0125403, 0.022819, 0.0100574, 0.018425, 0.021667,buy
2019-12-22,2,0,1,1,0,1,4,4,5,0,4,2,2,3,3,1,3, 0.0093287, 0.018683, 0.0149174, 0.014917, 0.014917,buy
2019-12-23,2,0,1,1,1,0,6,4,4,0,4,2,1,4,4,1,3, 0.0053635, 0.008483, 0.0057552, 0.008553, 0.006902,buy
2019-12-24,1,0,1,1,1,0,6,3,2,0,3,1,0,3,4,1,3,-0.0018464,-0.012989,-0.0075490,-0.008132,-0.007840,sell
2019-12-25,3,0,2,1,0,0,6,1,2,0,2,2,1,3,3,1,3, 0.0038140, 0.007159, 0.0036823, 0.007082, 0.014419,buy
2019-12-26,3,0,2,0,0,0,2,1,2,0,2,2,0,2,1,1,2, 0.0200563, 0.021528, 0.0212487, 0.007645, 0.020980,buy
2019-12-27,3,1,1,0,0,0,2,0,2,0,1,2,1,2,1,0,2, 0.0179932, 0.020286, 0.0159673, 0.017932, 0.005456,buy
