Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,0,0,5.94,0,0,0,0,0,0,5.94,0,1.7,0, 0.001458,-0.037736, 0.011442, 0.002560,-0.007228,sell
2019-08-12,0,0,3.51,0,0,0,0,0,0,3.51,0,2.18,0, 0.003155,-0.029229,-0.015208,-0.017309,-0.034736,sell
2019-08-13,0,2.08,0,0,0,0,0,1.7,0,2.08,0,2.79,1.7,-0.007512,-0.024005,-0.013783,-0.038305,-0.023160,sell
2019-08-14,0,3,0,0,0,0,0,3.69,0,3,0,3,3.69,-0.049121,-0.044355,-0.012065,-0.062973,-0.047243,sell
2019-08-15,0,1.01,0,0,0,0,0,5.92,0,0,1.01,2.49,5.92,-0.045663,-0.044461,-0.042706,-0.071272,-0.045513,sell
2019-08-16,0,1.87,0,0,0,0,0,4.48,0,0,1.87,1.94,4.48,-0.030626,-0.018622,-0.041205,-0.043495,-0.030626,sell
2019-08-17,0,2.97,0,0,0,0,0,1.41,0,0,2.97,1.54,1.41,-0.049700,-0.033659,-0.049700,-0.050502,-0.040239,sell
2019-08-18,0,2.56,0,0,0,0,0,0,0,0,2.56,0,0, 0.043876, 0.044227, 0.040907, 0.019101, 0.039194,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,2.29,0,0, 0.035974, 0.041554, 0.032882, 0.024979, 0.035581,buy
2019-08-20,0,2.82,1.55,0,0,0,0,0,0,0,4.37,0,0, 0.004582,-0.002702, 0.045265,-0.005549, 0.039405,buy
2019-08-21,0,4.3,2.89,0,0,0,0,0,0.69,0,7.19,0,0, 0.018738, 0.009803, 0.032639,-0.010608, 0.024152,buy
2019-08-22,0,2.95,2.36,0,0,0,0,0,1.17,2.36,2.95,0,0, 0.006097, 0.026863, 0.019457, 0.026863, 0.027928,buy
2019-08-23,0,2.65,2.92,0,0,0,0,0,1.99,2.92,2.65,0,0, 0.014949, 0.028089, 0.029443, 0.021948, 0.028089,buy
2019-08-24,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.055519,-0.034347,-0.036923,-0.056007,-0.048577,sell
2019-08-25,0,0,0,0,0,0,0,0.8,2.58,0,0,0,0.8,-0.062828,-0.026238,-0.020518,-0.062828,-0.025479,sell
2019-08-26,0,0,0,0,0,0,0,2.97,1.51,0,0,0,2.97, 0.030675, 0.043687, 0.046713, 0.044422, 0.012628,buy
2019-08-27,0,0,0,0,0,0,0,2.14,0.6,0,0,0,2.14,-0.023767,-0.018367,-0.023767,-0.023767,-0.050206,sell
2019-08-28,0,2.92,0,0,0,0,0,0,0.8,0,2.92,0,0,-0.029654, 0.003633,-0.029654,-0.040207,-0.019078,sell
2019-08-29,0,2.7,0,0,0,0,0,0,1.08,0,2.7,0,0,-0.021473, 0.008309,-0.021473,-0.035655,-0.012321,sell
2019-08-30,0,0,0,0,0,0,0,0,1.44,0,0,0,0,-0.056027,-0.056142,-0.072769,-0.041624,-0.069958,sell
2019-08-31,1.19,0,0,0,0,0,0,0,1.94,0,1.19,0,0,-0.029427,-0.022440,-0.026352,-0.065011,-0.055060,sell
2019-09-01,2.97,0,0,0,0,0,0,0,2.58,0,2.97,0,0, 0.047234, 0.019052, 0.035882, 0.048836, 0.053359,buy
2019-09-02,2.36,0,0,0,0,0,0,0,4.31,0,2.36,0,0, 0.023361, 0.005021, 0.010707,-0.015233, 0.000245,sell
2019-09-03,0,0,0,1.68,0,0,0,0,5.51,1.68,0,2.72,0,-0.003529, 0.006826, 0.003177,-0.023133, 0.028109,sell
2019-09-04,0,0,0,2.95,0,0,0,0,3.93,2.95,0,2.95,0,-0.024546,-0.008320,-0.003511,-0.036007,-0.003341,sell
2019-09-05,4.22,0,0,1.67,0,0,0,0,1.41,1.67,4.22,1.37,0, 0.034203, 0.020655, 0.021089, 0.035724, 0.015378,buy
2019-09-06,5.15,0,0,1.68,0,0,0,0,0,1.68,5.15,0,0, 0.016550,-0.017365, 0.018068, 0.023045, 0.011506,buy
2019-09-07,4.24,0,0,2.95,0,0,0,0,0,2.95,4.24,0,0, 0.030322, 0.028166, 0.014609, 0.041904, 0.012669,buy
2019-09-08,2.65,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.017906, 0.023880, 0.007649, 0.013088, 0.038431,buy
2019-09-09,2.97,0,0,2.2,0,0,0,0,0,2.2,2.97,0,0, 0.023359,-0.006371,-0.026462, 0.007903,-0.026462,sell
2019-09-10,2.64,0,0,2.95,0,0,0,0,0,2.95,1.87,0,0.77, 0.018600, 0.004795,-0.009395, 0.048453,-0.009395,sell
2019-09-11,3.14,0,0,1.62,0,0,0,0,0,1.62,0,0,3.14, 0.011436, 0.024928, 0.003991, 0.017553, 0.002767,sell
2019-09-12,5.92,0,0,1.41,0,0,0,0,0,1.41,0,0,5.92, 0.003105, 0.004022, 0.009346,-0.002089, 0.002930,buy
2019-09-13,3.32,0,0,2.56,0,0,0,0,0,2.56,0,0,3.32,-0.027324,-0.017888,-0.022805,-0.000527,-0.026847,sell
2019-09-14,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.024085,-0.021331,-0.014410, 0.004352,-0.036088,sell
2019-09-15,0,0,0,1.89,0,0,0,0,0,1.89,0,0,0,-0.021623, 0.024655, 0.024655,-0.004573, 0.006552,buy
2019-09-19,1.37,0,0,0,0,0,0,0,0,0,0,0,1.37, 0.008463, 0.065175, 0.023785,-0.008596, 0.031096,buy
2019-09-20,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.019110, 0.009826,-0.017352,-0.014808, 0.008835,sell
2019-09-21,2.74,3,0,0,0,0,0,0,0,0,0,0,5.74,-0.048685,-0.053203,-0.040870,-0.045695,-0.055356,sell
2019-09-22,0,2.51,0,0,0,0,0,2.95,0,0,2.95,0,2.51,-0.000019,-0.002915,-0.030240, 0.003663,-0.000019,sell
2019-09-23,0,1.24,1.24,0,0,0,0,1.92,0,1.24,1.92,0,1.24,-0.051995,-0.049938,-0.061597,-0.022883,-0.051995,sell
2019-09-24,0,2.97,2.97,0,0,0,0,1.18,0,2.97,1.18,0,2.97,-0.014823,-0.003255, 0.000780, 0.001238, 0.006104,sell
2019-09-25,0,2.3,1.67,0,0,0,0,2.95,0,1.67,2.95,0,2.3, 0.026262, 0.025399, 0.000604, 0.026984, 0.029646,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0.81,2.42,0,0,-0.016386,-0.019027,-0.019810, 0.087369,-0.017584,sell
2019-09-27,0,0,2.51,0,0,0,0,0,0,2.51,0,0,0, 0.044346, 0.033160, 0.050789, 0.035977, 0.036440,buy
2019-09-28,1.31,0,2.97,0,0,0,0,0,0,2.97,0,0,1.31, 0.027819, 0.013837, 0.035573, 0.021558,-0.008125,buy
2019-09-29,2.4,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.057589,-0.001350,-0.035549,-0.047388,-0.014985,sell
2019-09-30,2.97,0,1.32,0,0,0,0,0,0,0,0,0,4.29, 0.022934, 0.013478, 0.023141, 0.023142, 0.042379,buy
2019-10-01,1.97,0,2.95,0,1.82,0,0,0,1.82,0,0,0,4.92, 0.026355, 0.011492, 0.023366, 0.018935, 0.002028,buy
2019-10-02,0,0,1.7,0,2.97,0,0,0,2.97,0,0,0,1.7, 0.010667, 0.003096, 0.040189, 0.033825, 0.006737,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,2.36,1.46,0,0,0, 0.006747, 0.000088, 0.010103, 0.041270, 0.041270,buy
2019-10-04,0,4.42,0,0,0,0,0,0,0,2.95,0,0,1.47,-0.023652,-0.025996,-0.024844,-0.013140,-0.026165,sell
2019-10-05,0,4.64,1.82,0,0,0,0,0,0,1.64,0,0,4.82,-0.026025,-0.029795,-0.033514,-0.027965,-0.032612,sell
2019-10-06,0,2.26,2.97,0,0,0,0,1.47,0,0,1.47,0,5.23, 0.023564, 0.011224, 0.006378, 0.011224, 0.011224,buy
2019-10-07,0,0,1.43,0,0,0,0,3,0,0,3,0,1.43, 0.041686, 0.048379, 0.041723, 0.082417, 0.044130,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,2.02,2.53,0,0,-0.051355,-0.051355,-0.042536,-0.026165,-0.048203,sell
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,5.5,0,0,0, 0.032263, 0.029988, 0.034304, 0.049956, 0.036581,buy
2019-10-10,0,2.84,2.95,0,0,0,0,0,0,5.79,0,0,0, 0.015706, 0.016143, 0.020460, 0.049992, 0.020359,buy
2019-10-11,0,0,1.39,0,1.25,0,0,0,1.25,1.39,0,0,0,-0.035777,-0.052153,-0.049291,-0.036520,-0.047728,sell
2019-10-12,0,0,0,0,2.14,0,0,0,2.14,0,0,0,0,-0.005092,-0.015124,-0.008171,-0.002406,-0.005092,sell
2019-10-13,0,0,0,0,2.97,0,2.12,0,2.97,0,2.12,0,0, 0.010294, 0.013884, 0.040609, 0.015282, 0.005931,buy
2019-10-14,1.05,0,0,0,2.42,0,3,0,2.42,1.05,3,0,0, 0.007331, 0.000012, 0.029398,-0.000826, 0.009588,buy
2019-10-15,2.97,0,0,0,1.43,0,1.46,0,1.43,2.97,1.46,0,0, 0.034584, 0.021639, 0.030036, 0.031999, 0.033332,buy
2019-10-16,2.84,0,0,0,0,0,0,0,0,2.84,0,0,0,-0.007143,-0.027379,-0.028439,-0.028239, 0.009333,sell
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0,0.95,-0.011130, 0.002423,-0.010980, 0.016052, 0.001617,sell
2019-10-18,0,1.42,2.7,0,0,0,0,0,0,0,0,0,4.12, 0.044074, 0.002164, 0.046015, 0.035425, 0.046463,buy
2019-10-19,0,2.97,2.95,0,0,0,1.55,0,0,0,1.55,0,5.92, 0.012239, 0.016394, 0.016215, 0.016394, 0.016394,buy
2019-10-20,1.14,2.95,0,0,0,0,3,0,0,1.14,3,0,2.95,-0.034270,-0.040265,-0.069339,-0.029653,-0.019334,sell
2019-10-21,2.95,1.41,0,0,0,0,1.92,0,0,2.95,1.92,0,1.41, 0.018774, 0.036393, 0.039674, 0.045469, 0.036393,buy
2019-10-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.025199,-0.049553,-0.030164,-0.030164,-0.020201,sell
2019-10-23,0,1.22,0,2.72,0,0,0,0,0,1.22,0,0,2.72,-0.034802,-0.032790,-0.032790,-0.041736,-0.002152,sell
2019-10-24,0,3,0,2.97,0,0,0,0.75,0,3,0.75,0,2.97, 0.009748, 0.001034, 0.013219, 0.005602, 0.049152,sell
2019-10-25,0,2.89,0,1.37,0,0,0,1.26,0,2.89,1.26,0,1.37, 0.031122,-0.035295, 0.027739, 0.032047, 0.029533,buy
2019-10-26,0,0,0,1.14,0,0,0,2.14,0,0,2.14,0,1.14, 0.016145, 0.016145, 0.016145, 0.044517, 0.040054,buy
2019-10-27,0,0,1.47,2.97,0,0,0,2.97,0,1.47,2.97,0,2.97, 0.055303, 0.044303, 0.027925, 0.043740, 0.055303,buy
2019-10-28,0,0,2.65,2.03,0,0,0,2.42,0,2.65,2.42,0,2.03, 0.052742, 0.044148, 0.015418, 0.045781, 0.052770,buy
2019-10-29,0,0,2.97,0,0,0,0,1.44,0,2.97,1.44,0,0,-0.026137,-0.007875,-0.005128,-0.001793, 0.004403,sell
2019-10-30,0,0,1.82,0,0,0,0,0,0,1.82,0,0,0, 0.020693,-0.003501, 0.013392, 0.062032, 0.056290,buy
2019-11-01,0,0,0,0,0,2.16,0,0,0,0,2.16,0,0,-0.045219,-0.055050,-0.038292,-0.030584,-0.039949,sell
2019-11-02,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.004265,-0.048056,-0.033940,-0.023395, 0.005653,sell
2019-11-03,0,0,0.55,0,0,1.39,0,0,0,0,1.39,0,0.55, 0.002786,-0.018041, 0.005818,-0.017099,-0.017575,sell
2019-11-04,0,0,1.23,0,0,0.64,0,0,0.64,0,0,0,1.23,-0.027405, 0.003902,-0.021294, 0.000124, 0.001884,sell
2019-11-05,0,0,2.74,0,0,1.09,0,0,1.09,0,0,0,2.74, 0.033147, 0.000763, 0.043941, 0.017025, 0.044613,buy
2019-11-06,0,0,2.95,0,0,1.84,0,0,1.84,0,0,0,2.95, 0.045947, 0.004894, 0.026145, 0.005812, 0.031145,buy
2019-11-07,1.47,0,1.39,0,1.21,2.95,1.61,0,4.16,1.47,1.61,0,1.39, 0.005747, 0.025170, 0.004155, 0.000295,-0.019282,buy
2019-11-08,3,0,0,0,2.92,2.84,3,0,5.76,3,3,0,0,-0.012526,-0.005705,-0.031724,-0.038731,-0.012835,sell
2019-11-09,2.38,0,0,1.41,1.38,1.68,2.36,0,3.06,2.38,2.36,0,1.41, 0.002814, 0.021575, 0.005893, 0.024188, 0.024064,buy
2019-11-10,0,0,0,2.95,0,0,0,0,0,0,0,0.73,2.95,-0.019460,-0.021509,-0.003374,-0.020089,-0.015424,sell
2019-11-11,0,0,0,4.27,0,0,0,0,0,0,0,2.92,4.27,-0.024625,-0.013346, 0.000163,-0.014216,-0.036162,sell
2019-11-12,1.02,0,0,3,0,0,1.38,0,0,1.02,1.38,1.42,3,-0.009887, 0.030520, 0.045100, 0.028250,-0.019540,buy
2019-11-13,2.95,0,0,1.47,0.88,0,2.95,1.3,0,4.25,3.83,0,1.47, 0.001174, 0.035472, 0.041159, 0.035791, 0.037784,buy
2019-11-14,2.82,0,0,0,2.47,0,1.9,3,0,5.82,4.37,0,0,-0.044924,-0.030793,-0.035223,-0.042250,-0.028823,sell
2019-11-15,0,0,0,0,2.92,0,0,2.18,0,2.18,2.92,0,0,-0.013404,-0.012855,-0.056439,-0.013404, 0.016378,sell
2019-11-16,0,0,2.92,0,1.24,0,0,0,0,0,1.24,0,2.92, 0.007442,-0.081240,-0.002862, 0.006213,-0.014499,buy
2019-11-17,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2,-0.016894, 0.003452,-0.011162,-0.054782, 0.042229,sell
2019-11-18,0,1.04,0,0,0,0,0,0,0,1.04,0,0,0,-0.071470,-0.063070,-0.058736,-0.072410,-0.072410,sell
2019-11-19,0,1.89,0,0,0,0,0,0,0,1.89,0,0,0,-0.058424,-0.056644,-0.041552,-0.053593,-0.052197,sell
2019-11-20,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.028807,-0.042129,-0.049419,-0.027663,-0.013961,sell
2019-11-21,0,2.58,0,0,0,0,0,0,0,2.58,0,0,0,-0.048249,-0.056759,-0.059166,-0.045647,-0.044620,sell
2019-11-22,0,1.44,0,0,0,0.57,0,0,0,1.44,0.57,0,0,-0.081155,-0.075618,-0.049288,-0.080918,-0.079420,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,0.66,0,1.29,0,0, 0.067394, 0.074681, 0.071846, 0.031941, 0.058708,buy
2019-11-24,0,0,0,0,0.9,2.92,0,0,0.9,0,2.92,0,0,-0.050622,-0.050281,-0.071522,-0.039611,-0.036609,sell
2019-11-25,0,0.91,0,0,1.23,3,0,0,1.23,0,3,0,0.91,-0.065459,-0.070399,-0.052722,-0.069760,-0.063759,sell
2019-11-26,0,3,0,0,1.68,1.32,0,0,1.68,0,1.32,0,3, 0.033362, 0.018532, 0.033362, 0.029915, 0.026999,buy
2019-11-27,2.01,2.53,0,2.24,2.32,0,0,0,2.32,2.01,0,0,4.77,-0.050631,-0.041203,-0.038667,-0.063286,-0.038914,sell
2019-11-28,3,0,0,2.95,2.97,0,0.95,0,2.97,3,0.95,0,2.95,-0.010107,-0.010757,-0.014043,-0.008717,-0.010757,buy
2019-11-29,1.76,0,0,1.3,2.82,0,2.28,0,2.82,1.76,2.28,0,1.3, 0.025350, 0.035731, 0.021933, 0.035731, 0.032784,buy
2019-11-30,0,0,0,0,2.06,0,3.72,0,2.81,0,2.97,0,0,-0.009889,-0.002456, 0.035733,-0.004891,-0.009004,buy
2019-12-01,0,0,0,0,1.51,0,2.73,0,2.76,0,1.48,0,0,-0.029647,-0.029647,-0.035285,-0.033105,-0.034617,sell
2019-12-02,0,0,0,0,0.57,0,2.1,0,2.1,0,0,0.57,0,-0.038174,-0.038174,-0.041028,-0.036295,-0.040047,sell
2019-12-03,0,0,0,0,0.7,0,2.97,0,2.97,0,0,0.7,0,-0.039841,-0.033852,-0.033296,-0.022447,-0.039841,sell
2019-12-04,0,0,0,0,0.85,0,2.51,0,2.51,0,0,0.85,0,-0.028633,-0.028633,-0.006208,-0.004222,-0.023395,sell
2019-12-05,0.54,0,1.58,0,1.03,0,1.5,0,1.5,0,0,1.03,2.12, 0.029751, 0.006494, 0.030256, 0.034609, 0.057860,buy
2019-12-06,1.9,0,2.95,0,1.26,0,0,0,0,0,0,1.26,4.85, 0.012803,-0.004842, 0.007678, 0.007678, 0.005624,sell
2019-12-07,2.95,0,1.9,0.74,1.54,0,1.06,2.06,0,3.12,0,1.54,5.59,-0.020455,-0.028920,-0.009907,-0.022900,-0.011100,sell
2019-12-08,1.27,0,0,1.54,1.87,0,2.97,3,0,5.97,0,1.87,2.81, 0.000208,-0.005871,-0.010655, 0.000828, 0.017989,buy
2019-12-09,0,0,0,3,3.19,0,2.7,1.71,0,4.41,1.6,2.28,3, 0.071212, 0.055852, 0.055852, 0.103812, 0.045000,buy
2019-12-10,0.68,0,0,2.77,4.82,0,0,0,0,0.68,3.92,2.79,2.77,-0.052000,-0.048652,-0.043646,-0.050523,-0.041328,sell
2019-12-11,1.22,0,0,1.33,5.95,2.08,0,0,0,1.22,8,3,1.33,-0.062353, 0.020205, 0.019475,-0.063264,-0.010255,buy
2019-12-12,2.2,0,0,0,4.55,2.97,0,0,0,2.2,6.55,2.65,0,-0.020459, 0.002196,-0.008812,-0.031520,-0.011941,sell
2019-12-13,3,0,0,0,2.18,0,0,0,0,3,0,2.18,0,-0.025730,-0.069483,-0.002146, 0.016542,-0.010543,buy
2019-12-14,2.22,0,0,0,1.79,0,0,0,0,2.22,0,1.79,0,-0.052291,-0.056555,-0.023260,-0.017401,-0.025800,sell
2019-12-15,1.24,0,0,0,1.47,0,0,0,0,1.24,0,1.47,0,-0.029003,-0.000351, 0.008822, 0.008822, 0.008822,buy
2019-12-16,0,0,0,0,0,0,0.89,0,0,0,0.89,0,0,-0.018354,-0.018411,-0.028240,-0.021043,-0.037604,sell
2019-12-17,0,0,3,0,0,0,1.44,0,0,0,1.44,0,3,-0.015671,-0.059640, 0.056451, 0.039917,-0.020732,buy
2019-12-18,0,1.44,2.67,0,0,0,2.38,0.58,0,0.58,2.38,0,4.11, 0.020214, 0.012865, 0.039310, 0.039560, 0.012865,buy
2019-12-19,0,3,0,0,0,0,3,2.24,0,2.24,3,0,3,-0.037426, 0.030332,-0.003564, 0.046463, 0.012586,sell
2019-12-20,0,2.26,0,0,0,2.42,2.24,2.95,0,5.37,2.24,0,2.26,-0.001351, 0.013495,-0.003207, 0.008025, 0.012608,buy
2019-12-21,0,0,0,0,0.82,3,1.37,0,0,3,2.19,0,0,-0.055655,-0.066965,-0.005326,-0.022021,-0.031174,sell
2019-12-22,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.056399,-0.110150,-0.052507,-0.073188,-0.083903,sell
2019-12-23,0,0,0,0,3.99,0,0,0,1.1,0,2.89,0,0,-0.046254,-0.075330,-0.059959,-0.067271,-0.068825,sell
2019-12-24,0,0,0,0,2.4,0,0,0,2.4,0,0,0,0, 0.017468,-0.013319, 0.017468, 0.017609, 0.017468,buy
2019-12-25,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.021877,-0.042328,-0.023056,-0.030630,-0.032699,sell
2019-12-26,0,1.71,0,0,1.67,0,0,0,1.67,0,0,0,1.71, 0.029836, 0.025852, 0.036759, 0.032348, 0.036391,buy
2019-12-27,0,2.92,0,0,0,0,0,0,0,0,0,0,2.92,-0.020223,-0.063475,-0.027121,-0.011122,-0.025628,sell
2019-12-28,0,0,0,0,0,0,0,0.85,0,0,0,0,0.85, 0.036952, 0.056945, 0.037713, 0.028855, 0.016884,buy
2019-12-29,0,0,0,0,0,0,0,2.56,0,0,0,0,2.56,-0.010044,-0.004097,-0.010044,-0.010044,-0.070158,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.030581,-0.021260,-0.027382,-0.027382,-0.075475,sell
2020-01-01,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0,-0.032857,-0.035778,-0.032782,-0.029209,-0.035778,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,0,2.65,-0.027901,-0.027901,-0.024252,-0.027901,-0.024252,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,0,2.95,-0.007016,-0.005518,-0.000085,-0.006533, 0.002541,buy
2020-01-04,1.37,0,0,0,0,0,0,0,0,0,0,0,1.37, 0.008463, 0.065175, 0.023785,-0.008596, 0.031096,buy
2020-01-05,2.97,0,0,0,0,0.68,0.93,0,0.68,0.93,0,0,2.97, 0.004353, 0.033195, 0.008156, 0.009791, 0.027521,buy
2020-01-06,2.84,0,0,0,2.1,0.92,2.28,0,0.92,2.28,2.1,0,2.84,-0.011379, 0.009503,-0.038152, 0.014949,-0.012295,sell
2020-01-07,0,0,0,0,2.95,1.26,4.28,0,1.26,4.28,2.95,0,0,-0.016121,-0.024002,-0.037021,-0.044996,-0.022753,sell
2020-01-08,0,0,0,0,1.54,2.4,4.56,0,2.4,4.56,1.54,1.21,0, 0.001392, 0.002962,-0.035790,-0.007984,-0.035790,sell
2020-01-09,0,0,0,0,0,3.95,1.56,0,3.95,1.56,0,2.06,0, 0.075032, 0.079661, 0.088466, 0.090421, 0.086228,buy
2020-01-10,0,0,0,0,0,5.92,0,0,5.92,0,0,2.97,0, 0.089561, 0.065637, 0.050702, 0.086698, 0.062609,buy
2020-01-11,0,0,0,0,0,5.14,0,0,5.14,0,2.4,2.47,0, 0.083786, 0.089163, 0.085569, 0.081082, 0.078473,buy
2020-01-12,0,0,0,0,0,2.95,0,0,2.06,0,5.6,1.41,0, 0.065973, 0.043642, 0.063871, 0.047206, 0.062573,buy
2020-01-13,0,0,0,0,0,3,0,0,1.52,0,5.79,0,0, 0.069610, 0.080322, 0.072584, 0.091197, 0.091197,buy
2020-01-14,0,0,0,0,0,2.42,0,0,0,0,4.66,0,0, 0.058294, 0.104408, 0.056913, 0.105579, 0.104408,buy
2020-01-15,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.004265,-0.048249,-0.023710,-0.019580, 0.005460,sell
2020-01-16,0,0,0,0,0,2.22,0,0,0,0,2.22,0,0,-0.045219,-0.074986,-0.038292,-0.043465,-0.039949,sell
2020-01-17,0,0,0,0,0,4.33,0,0,0,3,1.33,0,0,-0.093944,-0.085100,-0.097369,-0.085394,-0.089909,sell
2020-01-18,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,-0.052541,-0.103899,-0.098924,-0.057576,-0.105373,sell
2020-01-20,0,0,0,0,0,3.7,0,0,0,0.86,2.84,0,0, 0.031005,-0.042438, 0.012449, 0.029786, 0.042888,buy
2020-01-21,0,0,0.9,0,0,5.03,0,0,0,2.08,2.95,0,0.9,-0.000605,-0.040028, 0.014070, 0.013314, 0.050743,sell
2020-01-22,0,0,1.44,0,0,2.97,0,0,0,2.97,0,0,1.44,-0.077556,-0.046918,-0.072695,-0.046918,-0.053192,sell
2020-01-23,0,0,2.3,0,0,1.73,0.68,0.71,1.39,1.73,0,0,2.3,-0.005545,-0.043469,-0.025261,-0.046577,-0.022355,sell
2020-01-24,0,0,3,0,0,0,3.11,3.24,2.88,0,0,0,6.47,-0.022468,-0.022468, 0.023981, 0.016691,-0.005704,buy
2020-01-25,0,0,2.42,0,1.04,0,5.92,4.77,4.77,1.04,0,0,8.34,-0.006830,-0.006442, 0.031505, 0.031505, 0.025044,buy
2020-01-26,0,0,1.54,0,2.97,0,4.48,4.11,4.81,4.24,0,0,4.05, 0.055058, 0.057026, 0.055126, 0.036708, 0.082406,buy
2020-01-27,0,0,0,0,1.79,0,0,5.25,2.97,7.07,0,0,0,-0.019893,-0.048396,-0.039335, 0.000319,-0.048162,sell
2020-01-28,0,0,0,0,0,0,0,4.93,1.96,5.48,0,0,0,-0.014535,-0.031709,-0.034866, 0.012544,-0.031709,sell
2020-01-29,0,0,0,0,0,0,0,3.4,1.24,2.16,0,0,0, 0.001640, 0.027251, 0.044918, 0.034227, 0.044918,buy
2020-01-30,0,0,0,0,1.65,0,0,0,0,0,1.65,0,0,-0.026615,-0.138678, 0.033862,-0.000271,-0.112286,buy
2020-01-31,0,0,0,0,2.92,0,0,0,0,0,2.92,0,0,-0.051655,-0.110150,-0.082613,-0.104942,-0.119160,sell
2020-02-01,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,-0.051055,-0.113184, 0.010112, 0.007982,-0.048824,sell
2020-02-02,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0, 0.018914, 0.009385,-0.011907, 0.011774,-0.032217,sell
2020-02-03,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.035850, 0.007563, 0.040302, 0.043165, 0.043086,buy
2020-02-04,0,0,0,0,0,0,2.77,1.31,0,0,2.77,0,1.31,-0.014268,-0.013921,-0.015743,-0.012042,-0.011881,buy
2020-02-05,0,0,0,0,1.7,0,0,2.65,0,1.7,0,0,2.65,-0.059760, 0.012456, 0.020448, 0.020448, 0.031505,buy
2020-02-06,0,0,0,0,2.95,0,0,2.97,0,2.95,0,0,2.97,-0.061588,-0.050582,-0.028599,-0.027131, 0.002669,sell
2020-02-07,0,0,0,0,2.8,0,0,1.64,0,2.14,0.66,0,1.64,-0.014828, 0.013878, 0.022865,-0.005713, 0.095236,buy
2020-02-08,0,0,0,0,1.12,1.12,0,0,0,0,1.12,0,1.12, 0.033122, 0.032814,-0.037798, 0.033122, 0.032814,buy
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,1.85,0,2.56, 0.048624, 0.038382, 0.003834, 0.001918, 0.022879,buy
2020-02-10,0,0,0,0,2.97,2.95,0,0,0,0,2.97,0,2.95,-0.017551,-0.052379,-0.033171,-0.053627,-0.059352,sell
2020-02-11,0,0,0,0,2.84,3.34,0,0,0,0,4.68,0,1.5, 0.009815,-0.001784, 0.026214, 0.004795,-0.000587,buy
2020-02-12,0,0,0,0,1.71,2.97,0,0,0,0,4.68,0,0, 0.014440, 0.005140, 0.039566, 0.025159, 0.015421,buy
2020-02-13,0,0,0,0,0,2.74,0,0,0,0,2.74,0,0,-0.023271,-0.048296,-0.034589,-0.000698, 0.015551,sell
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,0,3.11,0,0,-0.005256,-0.008697, 0.053869, 0.010269,-0.023490,buy
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,4.32,0,0,-0.028928,-0.033172,-0.068115,-0.061613,-0.076691,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,-0.043965,-0.110150,-0.095898,-0.104942,-0.119160,sell
2020-02-17,0,0,0,0,1.3,1.36,0,0,0,0,2.66,0,0, 0.048342, 0.029044, 0.099057, 0.046792,-0.051736,buy
2020-02-18,0,0,0,0,0,2.46,0.53,0,0.53,0,1.87,0.59,0,-0.054537,-0.085443,-0.054176,-0.069433,-0.063933,sell
2020-02-19,0,0,0,0,0,3.64,0.7,0,0.7,0,2.97,0.67,0,-0.040440,-0.076480,-0.073594,-0.075841,-0.052272,sell
2020-02-20,0,0,0,0,0,3.72,0.93,0,0.93,0,2.97,0.75,0,-0.049925,-0.075816,-0.069837,-0.075165,-0.065038,sell
