Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0383519,-0.050143,-0.046200,-0.045993,-0.020727,sell
2018-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0656109,-0.071093,-0.070841,-0.077924,-0.050015,sell
2018-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0216351,-0.031165,-0.031272,-0.031841,-0.021261,sell
2018-06-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0343188,-0.024617,-0.038631,-0.031849,-0.025249,sell
2018-06-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0318237,-0.021262,-0.028453,-0.032226,-0.029911,sell
2018-06-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0322008,-0.010230,-0.030465,-0.030911,-0.029553,sell
2018-06-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0224469,-0.001468,-0.032435,-0.016414,-0.023399,sell
2018-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0282604, 0.006704, 0.021157, 0.026648, 0.027873,buy
2018-07-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.0778013, 0.079383, 0.080002, 0.063221, 0.079690,buy
2018-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0741196, 0.075045, 0.077765, 0.050152, 0.074120,buy
2018-07-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0502218, 0.044704, 0.055891, 0.019870, 0.050038,buy
2018-07-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0131097,-0.007773,-0.009449,-0.048088,-0.009039,sell
2018-07-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0385811,-0.028087,-0.040766,-0.031041,-0.033823,sell
2018-07-06,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0285778,-0.029969,-0.032275,-0.032242,-0.050146,sell
2018-07-07,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.0361147,-0.027070,-0.039532,-0.020391,-0.032623,sell
2018-07-08,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0554723,-0.059700,-0.040729,-0.062065,-0.054949,sell
2018-07-09,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0059027,-0.001001, 0.039722,-0.001108,-0.007543,buy
2018-07-10,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0213428,-0.024196,-0.034942,-0.017573,-0.029331,sell
2018-07-11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0326100,-0.042597,-0.042597,-0.056979,-0.042902,sell
2018-07-12,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0405578,-0.027495,-0.038571,-0.037083,-0.033218,sell
2018-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0020909, 0.002669, 0.000608, 0.002669, 0.000854,sell
2018-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0112778,-0.005740,-0.005318,-0.005740,-0.006983,sell
2018-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,0, 0.0604130, 0.048771, 0.053362, 0.052245, 0.038735,buy
2018-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.0108221, 0.018703,-0.018733, 0.018703, 0.016052,buy
2018-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0204290, 0.033687, 0.026377, 0.036183, 0.032709,buy
2018-07-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0786035, 0.080303, 0.079483, 0.069793, 0.067935,buy
2018-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0663369, 0.073757, 0.063813, 0.066993, 0.070072,buy
2018-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0317746, 0.035792, 0.033767, 0.042938, 0.046914,buy
2018-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0266587, 0.023525, 0.025690, 0.019500, 0.022943,buy
2018-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0269492, 0.031754, 0.028368, 0.044663, 0.032366,buy
2018-07-23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0580250, 0.045164, 0.036581, 0.055771, 0.054709,buy
2018-07-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0560567, 0.029029, 0.024572, 0.055577, 0.051100,buy
2018-07-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0437639, 0.023885, 0.027049, 0.042529, 0.044460,buy
2018-07-26,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0218893, 0.010264, 0.012127, 0.023410, 0.025125,buy
2018-07-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0367679,-0.043906,-0.021628,-0.050722,-0.042502,sell
2018-07-28,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,-0.0346582,-0.038794,-0.022570,-0.049199,-0.038233,sell
2018-07-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0469963,-0.038283,-0.055310,-0.060470,-0.045838,sell
2018-07-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0514730,-0.046671,-0.051123,-0.054561,-0.055275,sell
2018-07-31,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.0326029,-0.034297,-0.035830,-0.056723,-0.035373,sell
2018-08-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0503994,-0.033013,-0.057457,-0.052211,-0.051159,sell
2018-08-02,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0654751,-0.065334,-0.064675,-0.058484,-0.071638,sell
2018-08-03,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.0727404,-0.072740,-0.072740,-0.070101,-0.070887,sell
2018-08-04,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0662179,-0.060462,-0.056219,-0.067618,-0.067618,sell
2018-08-05,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0072355,-0.011148,-0.005378,-0.003942,-0.009342,sell
2018-08-06,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0467761,-0.022591,-0.019841,-0.011528,-0.024047,sell
2018-08-07,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0185914,-0.015651,-0.007367,-0.018314,-0.003626,sell
2018-08-08,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0306967,-0.027267,-0.015844,-0.015844,-0.020794,sell
2018-08-09,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0261238,-0.027326,-0.018132,-0.027326,-0.027326,sell
2018-08-10,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0269283,-0.018712,-0.015434,-0.018866,-0.019449,sell
2018-08-11,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0191928,-0.010473, 0.004140,-0.001359,-0.007987,sell
2018-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0216849,-0.006203, 0.002338, 0.005555,-0.023307,sell
2018-08-13,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0257442,-0.026837,-0.035719,-0.011296,-0.023280,sell
2018-08-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0646968,-0.064752,-0.064697,-0.057174,-0.066654,sell
2018-08-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0184716, 0.008419,-0.018909,-0.013964,-0.018386,buy
2018-08-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016163,-0.003551,-0.011680,-0.009746, 0.015753,sell
2018-08-17,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0384872, 0.038976, 0.030946, 0.040444, 0.031977,buy
2018-08-18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014735,-0.003993,-0.001473,-0.018303,-0.016828,sell
2018-08-19,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019578,-0.009399,-0.005453,-0.009104,-0.020222,sell
2018-08-20,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0092815,-0.023231,-0.028652,-0.030261,-0.039561,sell
2018-08-21,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223908,-0.001968,-0.016057,-0.008153,-0.011193,sell
2018-08-22,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0435975,-0.037244,-0.046539,-0.028707,-0.040574,sell
2018-08-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0266519,-0.017453,-0.029614,-0.030122,-0.029868,sell
2018-08-24,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0348473,-0.027139,-0.037876,-0.031951,-0.033196,sell
2018-08-25,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0239040,-0.013841,-0.021973,-0.023904,-0.024367,sell
2018-08-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355031,-0.017619,-0.033847,-0.032004,-0.032525,sell
2018-08-27,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0059688, 0.002258, 0.007611, 0.004548, 0.000486,buy
2018-08-28,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0173505, 0.010548, 0.019301, 0.017339, 0.001941,buy
2018-08-29,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0003011,-0.007417, 0.009473, 0.003015,-0.025442,buy
2018-08-30,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0263672,-0.042903,-0.027098,-0.024655,-0.042929,sell
2018-08-31,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0222281,-0.030488,-0.005652,-0.019898,-0.034224,sell
2018-09-01,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0190022,-0.021310,-0.019567,-0.019567,-0.019567,sell
2018-09-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0326508, 0.023115, 0.003830, 0.005009, 0.008154,buy
2018-09-03,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0143117,-0.022550,-0.035476,-0.021463,-0.026793,sell
2018-09-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0332142,-0.032282,-0.031746,-0.032966,-0.046576,sell
2018-09-05,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0256503,-0.044618,-0.038162,-0.042958,-0.029984,sell
2018-09-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0006668,-0.008752, 0.037319,-0.003342, 0.046854,buy
2018-09-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0750997,-0.089421,-0.074783,-0.080578,-0.085167,sell
2018-09-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,-0.0612657,-0.064741,-0.050824,-0.064741,-0.064741,sell
2018-09-09,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0495903,-0.061461,-0.049282,-0.063270,-0.062035,sell
2018-09-10,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0233752,-0.054568,-0.056191,-0.054641,-0.040050,sell
2018-09-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0501197,-0.074128,-0.066410,-0.078542,-0.071352,sell
2018-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0304186,-0.076286,-0.042115,-0.073066,-0.062796,sell
2018-09-13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0225842,-0.024087,-0.022771,-0.029326,-0.004154,sell
2018-09-14,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0245933,-0.012298,-0.012962,-0.025862,-0.023808,sell
2018-09-15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0175541,-0.016064,-0.021496,-0.017554,-0.014433,sell
2018-09-16,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0305228,-0.032411,-0.040302,-0.034259,-0.023631,sell
2018-09-17,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0184109,-0.024439,-0.025568,-0.036819,-0.025591,sell
2018-09-18,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0195824,-0.022930,-0.031185,-0.032702,-0.019288,sell
2018-09-19,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0396115,-0.015871, 0.034128, 0.029117, 0.035536,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0659641, 0.004124, 0.048572, 0.044828, 0.058009,buy
2018-09-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0609874, 0.063932, 0.061670, 0.065076, 0.059395,buy
2018-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0423821, 0.030171, 0.035627, 0.039778, 0.035602,buy
2018-09-23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0190019, 0.019002, 0.014444, 0.020399, 0.022884,buy
2018-09-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0050308, 0.005672, 0.013945, 0.017682, 0.012541,buy
2018-09-25,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0021513, 0.002151,-0.000020, 0.002032, 0.020588,buy
2018-09-26,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0488103,-0.049014,-0.047545,-0.049014,-0.050485,sell
2018-09-27,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0364911,-0.037460,-0.034649,-0.043641,-0.031175,sell
2018-09-28,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0373656,-0.038600,-0.034902,-0.042310,-0.044876,sell
2018-09-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0210430, 0.002721, 0.000808, 0.017422, 0.016379,buy
2018-09-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0077184, 0.000661,-0.005376,-0.006548,-0.020370,sell
2018-10-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0015741,-0.002678,-0.034689,-0.004895,-0.015149,sell
2018-10-02,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0408817,-0.038752,-0.060160,-0.061528,-0.031131,sell
2018-10-03,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0260066,-0.040462,-0.039014,-0.044112,-0.044162,sell
2018-10-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0041455, 0.019131, 0.000718, 0.008727, 0.005893,buy
2018-10-05,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0042594, 0.004931, 0.006691, 0.003682, 0.002016,buy
2018-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0039200, 0.001956, 0.001467, 0.003799, 0.008102,sell
